id,prediction,probability
15365,0,0.008699548547260846
44928,0,0.20705055060777544
7457,0,0.005130869369187623
10105,0,0.003905637768670191
48357,0,0.07212106160110786
25006,0,0.06079075216552421
46264,1,0.733262712997971
33596,0,0.0020449884067794293
37435,0,0.09366622814545052
13894,0,0.2625615528667629
10981,0,0.03276942362210456
10069,0,0.04176254429081013
9307,0,0.009376412602803138
14912,1,0.7947738045279871
37037,0,0.0021588934851171186
4646,0,0.004381589207300577
20142,0,0.05418075792786741
19573,0,0.13264331382220873
24219,0,0.002473426794527327
8090,0,0.004860388827165238
28190,1,0.6452728247307506
3415,0,0.06854738300862355
45025,0,0.0001859745860600733
8333,0,0.26913017294897246
14020,0,0.00589300642977033
7319,0,0.0066702265988744245
16184,0,0.027498812508113465
8530,0,0.0021453363305382724
43992,0,0.0035005416108879815
6080,0,0.09426887299906009
410,0,0.0021775180640307788
9326,0,0.0022012734136571876
4797,0,0.008955282639236077
28709,0,0.0206337763191144
20761,0,0.08529007484103232
6950,0,0.004502310200748755
32811,0,0.017677326125551594
37178,0,0.05763315483503971
38903,0,0.0008984458636504719
41229,0,0.007389448264401054
11866,0,0.0006622236003261171
42932,0,0.0003969899522257511
9846,0,0.3004140524417458
1202,0,0.01887251664716041
5251,0,0.00013104519964764736
17526,0,0.009839509427468104
26734,0,0.019368544446535726
13573,0,0.03258381867009652
33884,0,0.0006979129937201245
30747,0,0.03832788500472029
41340,0,0.000677108252649381
35784,0,0.039850286893808914
20962,1,0.5857190119244216
20853,0,0.002522229077784474
6448,0,0.19909476602586298
2600,0,0.0021672354970821515
31332,0,0.03801668627608634
45183,0,0.026828458322108985
33401,0,0.049376680540798974
6975,0,0.0007411749127375598
43521,0,0.3346364469596673
7936,0,0.003788553641528556
9355,0,0.02248419627994067
44955,0,0.08897875605651132
1179,0,0.06176662056092885
21410,0,0.05104458153795379
35661,0,0.0007406955198798685
48651,0,0.002606223870494041
33435,0,0.020584216858878842
43228,0,0.3824891557671974
27771,0,0.11523625184396107
39111,0,0.2273935250148207
36832,0,0.005785034200879136
39992,0,0.0033786410246555705
22086,0,0.08895313164729432
34242,0,0.24574005763888296
24438,1,0.7018510012168396
34057,0,0.0034959924655151545
38679,0,0.005770058927104226
12608,0,0.00036721638908817175
34796,0,0.0008375316019182745
27270,0,0.1140352809237515
4973,1,0.9070481922242666
37619,0,0.29189591320180996
27552,0,0.00019510518664611027
31643,0,0.1899000204862952
48843,0,0.27760716090863513
16938,0,0.001341379836922243
31237,0,0.009464841002775266
12885,0,0.08947718965448541
16324,0,0.004731580214077498
11999,0,0.06441081015284691
8950,0,0.000295211174231282
44195,1,0.9215090407748956
3472,0,0.12403893847278329
38661,0,0.011782013861630337
26982,0,0.03984013171688621
1438,0,0.49592849283488244
11868,0,0.015491670345474221
10575,0,0.044750990647307295
19444,0,0.0010128105959545637
25979,0,0.008770677575024836
4704,0,0.14803064449316003
12392,0,0.0027368894136600296
49972,0,0.0017634740358370802
16584,0,0.17863289742784774
28505,0,0.17594244251200375
24011,0,0.001969143989884281
20345,0,0.00033606320902698246
18136,0,0.3735258506899356
23029,0,0.029518160803014556
20941,1,0.6955009493261672
48902,0,0.005589035128000166
20957,0,0.03436148253985636
35308,0,5.289458781201013e-05
44800,0,9.98686715870374e-05
5092,0,0.10730329120632873
7291,0,0.065627069355539
11831,0,0.011085735340773839
3181,0,0.0004231821671649171
14478,0,0.029560856856058935
40198,0,0.00010461396347499627
12408,0,0.000381936154767318
2333,0,0.0552018946963602
42298,0,0.006515278647212904
1783,0,0.00042789657788453903
2086,0,0.3081209225528411
11036,0,0.010076764397823608
37601,0,0.06547714324511249
19906,0,0.006538666089019812
35451,0,0.01261463627474566
49341,0,0.0032401029010679662
20089,0,0.0032860051473056345
46727,0,0.009788022132158404
13988,0,0.06658554203325759
27699,0,0.21804535432265051
6456,0,0.06003394646725298
6223,0,0.0005544716615328364
4541,0,0.033943158570997806
792,0,0.10937543821362698
28969,0,0.005777975122278615
13949,0,0.0005689248848292077
27737,0,0.002425577505015556
1743,0,0.00014200840698408074
44303,0,0.29173855745749494
8509,0,0.017504491680810207
41465,0,5.4552202859097246e-05
29976,0,0.3396060063642935
10627,0,0.013096839002317869
28249,0,0.0008123579676518185
1557,0,0.029908616004440943
39899,0,0.012689611966512181
393,1,0.8501965571403454
30614,0,0.028584955154362716
7619,0,0.3025361995576359
29966,0,0.0016529536474148528
29089,0,0.04975208454038047
35318,0,0.0015495418510712772
40633,0,0.0002827947271219708
4471,0,6.69227600203828e-05
39575,0,0.043995017368784715
4676,0,0.019268803512608405
10365,0,0.0006938337334031614
41138,0,0.005724286248681207
20049,0,0.000202983964387672
728,1,0.5447769991984044
17413,0,0.01573424006064241
40489,0,0.004855657882903748
22863,0,0.2931543326470186
10923,0,0.19831474654004
21199,0,0.0008783270669025308
8702,1,0.7113757013529091
47681,0,0.023918828720233792
16650,0,0.013816437027996183
28592,0,0.002049064617305225
46521,0,0.01940211342987649
10729,0,0.08516307723800022
30455,0,0.015100821750231551
29654,0,0.0010884447498152388
48216,0,0.0212536321882778
10840,0,0.004980443530477531
9575,0,0.004463447288455609
25296,0,0.03194017060657913
20686,0,0.00898496419575102
19485,0,0.03585007856585625
1377,0,0.0230961323503139
1851,0,0.00040809877238740796
11089,0,0.3854145856617528
9714,0,0.0012410305825566721
48686,0,0.14758842833693148
28468,0,0.0009322262076357144
61,0,0.012920486518022073
33119,0,0.0936513576859169
30059,0,0.001400082752966392
42831,0,0.14478190558513254
767,0,0.10983318977325457
8299,0,0.0005484493574107511
11856,0,0.00031985708252437204
30919,0,7.713712591019723e-05
8217,0,0.035052489505230204
35122,0,0.3284655916870197
49907,0,0.1602997032856635
884,0,0.011853157139649498
49653,0,0.0010528086899194919
27846,0,0.0023066125081579424
42537,0,0.0028539756295526773
22205,0,0.03031960237711892
41552,0,0.07319904102244673
3758,0,0.006589975051771063
28827,0,0.01659561349300475
46729,0,0.14291915759599652
25798,0,0.025544216352929035
27131,0,0.002600732331126645
30512,0,0.002005869504044264
27165,0,0.00014888670494412427
14837,0,0.09522681265620997
24334,0,0.0569999370003217
12262,0,2.5869605514334744e-05
23591,1,0.507985209351428
4504,0,0.0028334362302428464
49009,0,0.007487519801389338
11298,0,0.038450609305033884
6027,0,0.01057468859830966
33537,0,0.01101408279522906
43944,0,0.16122130787480857
25647,0,0.09434614048183498
20632,0,0.14939890873218273
20507,0,0.028120023618215917
25772,0,0.02875908593331065
44594,0,0.004914116028001829
30033,0,0.19648820894879415
26565,0,0.05472459339627169
47764,0,0.200715538327958
6803,0,0.00882386219304346
37755,0,0.07268179634012203
22193,0,0.001461671002835604
42219,0,0.1262241909369699
258,0,0.018806890543158723
1439,0,0.014212019605747342
37592,1,0.6067320549085419
43276,0,0.3382049471659022
24164,0,0.10676233126560254
12897,0,0.15077657870452496
9299,0,0.01595324061899863
33089,0,0.002952862761853343
42167,0,0.006805160996062669
23998,0,0.1251639780728437
27687,0,0.001517873300743439
17657,0,0.0425185183542869
22429,0,0.0028764187101527976
670,0,0.015356682947635508
842,1,0.5410323170819046
17466,0,0.01680191022462643
12455,0,0.05078744020235085
3754,1,0.5465749463956636
43439,0,0.0016769061862812124
13998,0,0.0007034669874402905
37343,0,0.4241648832723673
38108,0,0.0005452466886444101
38845,0,0.005424712966096126
36493,0,0.0075520908002940715
28471,0,0.06281163574170517
12006,0,0.1901718662070337
18232,0,0.0038239551099286118
23460,0,0.0008319972193112003
6932,0,0.11316065612832063
13901,0,0.004541611642537424
20388,0,0.13971441134359477
23125,0,0.0032105975572887303
38190,0,0.10549648110177046
32716,0,0.03268074909016173
34830,0,0.18352979481288068
12998,0,0.44008072787677843
23792,0,0.06238911131882179
18373,0,0.0004021942521300582
4202,0,0.00961523896264033
30492,0,0.33363947071769545
7272,0,0.00030523998919401805
12819,0,0.000273581110317046
19403,0,0.46009480130691366
15702,0,0.04302082021654389
3625,0,0.05057732134141558
11876,0,0.3082839507143128
24625,0,0.07879058722367417
3822,0,0.10197725338887023
18761,1,0.5839349183731762
11407,0,0.1256984198466873
35682,0,0.0022991214277036185
7400,0,0.2820524553849163
46465,0,0.0017776580954548364
20418,0,0.015188562091807476
24115,0,0.0011198044310917717
45951,0,0.009473361759601437
4539,0,0.017778925658180598
35747,0,0.009426174277362951
43423,0,0.015698820353221773
48448,0,0.0626745875990363
1575,0,0.0017584009694221361
24698,0,0.0041183334745797705
9623,0,0.06984424675548052
36635,0,0.011198542714239694
15338,0,0.21161686811908945
39746,1,0.8492439510801375
8882,0,0.01473432208738733
4439,0,0.40498526180470795
16537,0,0.307036767294228
27762,0,0.004626478849742002
31723,0,0.0006808068740661843
11853,0,0.29070103617034726
40563,0,0.0010565429678158914
1982,1,0.7791960809832471
11013,0,0.007159144585100043
22045,0,0.002127660751913902
25794,0,0.006802020428769917
17828,0,0.0007167031714348755
20022,0,2.4096966604681775e-05
5458,0,0.039886034390653594
6162,0,0.06703612189950038
529,0,0.04820969940827083
45523,0,0.028104088790955578
42293,0,0.1048820125674848
20172,0,0.04140965757462497
33452,0,0.12612886288068276
5339,0,0.015312136821939047
34720,0,0.023863131898781847
22969,0,0.008527656210407795
35452,0,0.07881050407111087
2788,0,0.0009240855817827838
26124,1,0.8760281045096203
20397,1,0.6006076953026082
22926,0,0.027493274818790204
10073,0,0.014655396686111204
2792,0,0.00520408428571759
29438,0,0.40486162721865976
9206,0,0.001815181361440012
14074,0,0.11779800411690344
45075,0,0.0015070388262157673
17972,0,0.28639772221361776
15283,0,0.04328418163325011
33794,0,0.1832322584023973
37000,0,0.001269337822706636
21520,0,0.04390786443940059
37979,0,0.013480294372599845
30798,0,0.0012399915746571454
34886,0,0.012690989186767823
47696,1,0.6556660315430041
33562,0,0.2768989680116629
24057,0,0.3748683562654986
42262,0,0.0002725248162542818
9405,0,0.018252416285684518
35900,0,0.028701518075121613
48865,0,0.0004300484837596878
22934,0,0.00021818568148309283
39961,0,0.011538139122365353
14199,0,0.0016473823115720294
34142,0,0.002442765671798939
494,0,0.01619938606601357
40210,0,0.0001196732504726809
41221,0,0.12572583251307998
31470,0,0.015702562056748495
14337,0,0.0037087920343972258
27025,0,0.02970826027784144
22842,0,0.005217470127511527
3268,0,0.015842592259925667
16811,0,0.013550515262590542
25712,0,0.19997682426240762
5350,0,0.06562850716442165
31407,0,0.0041121951045348624
3300,0,0.029748844723290854
34154,0,0.005137770136863167
5805,0,0.00033585749936216897
33321,0,6.212443790223473e-05
2940,0,0.002827431726240221
47307,0,0.08518428507299142
38658,0,0.02388899571825105
20850,0,0.002318040733903436
23829,1,0.9668591644261045
22692,0,0.06940773909000529
12067,0,0.020750333088000283
16081,0,0.005118764057559719
20823,0,0.020843644916413016
36494,0,0.012772091114444325
37945,0,0.0012555029199286462
40630,0,0.012458254333706585
21007,0,0.19687886655872658
1423,0,0.001733620998843995
34141,0,0.00368223236824607
45587,0,0.1401583226401656
24141,0,0.01863903457463635
11511,0,0.08980866529062283
23798,0,0.29887319742031865
21051,0,0.003994912079927443
30973,0,0.053219683647068194
12620,0,0.07043970468454826
16029,0,0.0009476025808981878
37578,0,0.0059736862835412545
23864,1,0.6643891079413335
39710,0,0.03775917648222838
49205,0,0.022652758666965898
37523,0,0.021417974845688283
10818,0,0.23602410380698077
1530,0,0.011836156191379442
49368,0,0.0819625041898634
44289,0,0.003240696299514438
8690,0,0.00012652569671452025
10871,0,0.05391573920715137
40192,0,0.0019949206572952107
19706,0,0.03925282974830588
29660,0,0.411110884413307
16499,0,0.043744465401298706
11799,0,2.2851055866768434e-05
27729,0,0.009768494032406025
15723,0,0.010485206102070694
858,0,0.010114376228224059
5137,0,0.1127215906981748
3825,0,0.08390204252110153
49682,0,0.3516595608766454
21890,0,0.0362296722745223
48788,0,0.08958867728548262
17001,0,0.005593840352207025
1264,0,0.09197173322403837
43458,1,0.8632339609076094
15250,0,0.027175197479247647
19278,0,0.09527823127722733
20660,0,0.033119708244184434
48256,0,0.002262057497921689
22680,1,0.6467306844029587
41780,0,0.23672959353834527
20867,0,0.001997084431774515
28795,0,0.0005270081531323215
26732,1,0.6569648519877526
40501,0,0.22875388175201888
15627,0,0.016677088296900826
17778,0,0.0025261622709367194
19427,0,0.13654419164023657
7851,0,0.0032586929258767478
1833,0,0.16202903342214034
34160,0,0.0011428826495112347
14761,0,0.13038116700058874
26477,0,0.00014885836220712145
10700,0,0.00622902133781496
18678,0,0.0005972745593876163
26876,0,0.04879398256573
33216,0,0.03974788874755639
49124,0,0.0002151446287549474
4263,0,0.2710803987865357
1931,0,0.03920406469431993
5012,0,0.050017266498674336
41129,0,0.004992057657352864
39405,0,0.06441205604989918
14751,0,0.00885933077915494
35129,0,0.03592137646982945
45976,0,0.0005727384835476062
49748,0,0.17871673753254194
14756,0,0.0002522190051540434
32711,0,0.4866315703104699
30752,0,0.4036495568104829
33958,1,0.6516839980655642
38617,0,0.03007370108365722
42226,0,0.022878873212809573
2440,0,0.031822119915898166
3664,0,2.442842925582508e-05
35793,0,0.0013571896282337272
48588,0,0.01537662143962332
46416,0,0.008896133367644983
5674,0,0.014922247870661334
22518,1,0.6372755592103461
42101,0,0.021800148912668946
39711,1,0.5703026783469374
865,0,0.14106743486272943
44922,0,0.01506152728231939
7997,0,0.11738443338209825
13323,0,0.008131477168154584
26971,0,0.0008952725303211631
31304,0,0.003793830873884817
25134,0,0.005511161443731268
30667,0,0.08561749981384721
19814,0,0.05113223106611086
47864,0,0.011061648792504203
11027,0,0.014195275692583428
7236,0,0.05295581362675998
1356,0,0.023645611443471583
13470,0,0.011678395311896184
20297,0,0.17839260870408705
16802,0,0.003170528718594074
6157,0,0.00375655300810576
40412,0,0.3405019790429856
4896,0,0.0001517945393635449
10795,0,0.00592392791863282
22447,1,0.5114861468634393
21985,0,0.009273738008269297
27047,0,0.00042400902544220643
13254,0,0.04079062821031806
49694,0,0.009406838302380153
27055,0,0.0019589303067369048
2860,0,1.1432003138512672e-05
34998,0,0.04772107052100682
24766,0,0.00011161366550331747
650,0,0.08028066054619593
49808,0,0.007386995259491371
12436,0,0.21064184470181543
12535,0,0.02733918619295206
45337,0,0.1624988403047875
19896,1,0.8061474244045608
29066,0,0.4249337413078039
6853,0,0.317326131201178
10696,0,0.0006504429608439919
20318,0,0.3135157197742281
49194,0,0.008437593811292858
18980,0,0.0009610749781944157
20546,0,0.0604974159182771
13169,0,0.015353977556863178
1022,0,0.05648946269217483
15133,0,0.0009161249701398157
15808,0,0.0033284854328600416
11015,0,0.04860977076757604
8581,0,0.23473560374323124
34112,0,0.001319298391937304
12188,0,0.026465099029923687
21745,0,0.030813453888373397
32964,0,0.011651532775618255
37888,0,0.028458844221422013
32411,0,0.15047110175612471
285,0,0.14128720827464533
6813,0,0.22251691380627509
27524,0,0.10818106690983052
11178,0,0.0339932950666279
20413,0,0.0006364607194662254
23941,0,0.028446189613636028
37071,1,0.5655758424158434
23808,0,0.042921318796070335
19781,0,0.0050323932997849525
15408,0,0.000270045500774883
686,0,0.008069689870009002
26518,0,0.046310834137861454
43007,0,4.780917850297591e-05
394,0,0.004326444990178851
27437,0,0.10090185594656154
13507,0,0.0020862948079531708
48576,0,0.0007544105272991826
46056,0,0.008660096250365424
14369,0,0.00779209756344645
145,0,0.00011967937831476273
3948,0,0.0773581654321383
45868,0,0.018732964291680504
20433,0,0.0009085133674374943
6174,0,0.15579031999687776
7612,1,0.5935329575061886
24353,0,0.002437205743852708
13376,0,0.011840708722127252
20545,0,0.12382505653043854
5854,0,0.004794057282677967
49248,0,0.0026938336034432807
14647,0,0.01780781973854908
9820,0,0.001340390722000787
33792,0,0.04091378755292035
6780,0,0.007800809909765242
8812,0,0.022676141586468287
5568,0,0.01424225961801652
34239,0,0.05792995776548705
18815,0,0.25467939608460577
43359,0,0.021143984235686367
20886,0,0.059922734703979234
33468,0,0.0859131994003047
40108,1,0.967765798599752
30617,0,0.003875570573591467
11945,0,0.24869846118922942
12136,0,0.08758743008882461
6741,0,0.15677186664943962
5653,0,0.28137458890816036
19887,0,0.3529614782592763
26263,0,0.03537509292573315
5426,0,0.06483257962306654
30658,0,0.001558473030914605
49842,1,0.6466810552892045
9258,0,0.0008719099652451781
38777,0,0.0008334792128404248
8092,0,0.0002098758510433431
1450,0,0.13948649566620305
48494,0,0.3026783602795945
6623,0,0.28767659374116666
45226,0,0.01577945461886205
3595,0,0.009455537434894726
31087,0,0.0044516842915305836
9626,0,0.14175752173099465
16276,0,0.0003325217985519386
32713,0,9.656227163672193e-05
45922,0,0.019417148860116286
14434,0,0.0008849538793322791
18900,0,0.13726941408805585
32644,0,0.023415692624800234
4385,0,0.06242507875258767
21605,0,0.007751063420439859
22156,0,0.0005764732154515162
12195,0,0.029707639978592517
21178,0,0.03949018569748667
19072,0,0.13913960191128338
13531,0,0.015790996341519405
25955,0,0.021129895136636125
27648,0,0.28297925479356817
11646,0,0.015505264863155527
22223,0,0.06312246274745556
47878,0,0.028810010950541733
39509,0,0.15514626119777442
19769,0,0.07317319937710946
21479,0,0.015835137990554686
38706,1,0.5152729168816779
11472,0,0.02019591968052102
33718,0,0.17190579738412787
18649,0,0.07083133251822286
49404,0,0.006624425711376179
16441,0,0.009171535490303565
13954,0,0.031470190717266484
10320,0,0.41549296402873603
41207,0,0.0005505764343490942
41165,0,0.0005669970345805078
29136,0,0.003032026539266577
559,0,0.24486027606106905
39989,0,0.033670090919198266
29857,0,0.02909518238752886
29533,0,0.001483273086998956
21884,0,0.03640961816304666
34020,0,0.0008289947033588677
43830,0,0.3827246284504935
29716,0,0.028621624773879424
5605,0,0.08722353294993747
18288,0,0.0028843283391859157
1745,0,0.00781240725744093
46260,0,0.08312870162849319
48567,0,0.20995638370362465
29212,0,0.028865121056221684
10887,0,0.014241349513325643
19384,0,5.190966266896152e-07
12200,0,0.0032711316002271896
