id,prediction,probability
34393,0,0.4014769131115487
35852,0,0.0098034693529592
8168,0,0.0004918196210655
10794,0,0.115847043461457
32862,0,0.0090387898974823
9971,0,0.0155920936567281
10868,0,0.0164585874559725
27602,0,0.0143142691683022
43043,0,0.333703107226738
20176,0,0.0025623016284495
30929,0,0.0224239697911914
16919,0,0.441049301854154
3719,0,0.3169409542316631
14551,0,0.0576275734744887
15390,0,0.004233069833836
25893,0,0.0019801199077617
20230,0,0.0014081159908046
49094,0,0.0005386316304867
25217,0,0.0008027340478604
25203,0,0.3630325682514841
20904,0,0.0031800079006761
30316,0,0.1059838828809714
28018,0,0.0266346220683121
1087,0,0.0014956333630588
23981,0,0.1729839634216624
1533,1,0.747392241504812
28890,0,0.0032907937767865
39266,0,0.0133362788719766
4532,0,0.0091408891351828
4426,0,0.0023065225250653
19022,0,0.0017871780634503
17214,0,0.0010380215854513
33831,0,0.0344050248873313
43811,0,0.0434201661002929
930,0,0.0639940122473031
23651,0,0.0043143892850399
147,0,0.0985298402754538
31100,0,0.0078661909225601
36101,0,0.0263665232850957
39796,0,0.0220930193549731
29297,0,0.0020603113923033
36680,0,0.0087181809731617
2046,0,0.0063625794805562
18873,0,0.2194157663273014
22265,0,0.0260503015026245
29401,0,0.0265962834692482
4554,0,0.0070335826041922
113,0,0.0004011800534118
45249,0,0.0015247956610309
38640,0,0.0300093262239381
49924,0,0.0015233719318315
18560,1,0.7175429874318245
14217,0,0.0234687113667474
41099,0,0.0057373285726327
49574,0,0.0025640931447981
16190,0,0.0990219857160654
5897,0,0.0829524600833085
24588,0,0.0098490920885848
27179,0,0.008591925847439
32709,0,0.0256475393572022
24036,0,0.0018492783797776
6772,0,0.0035943280510188
44779,0,0.126487672550959
14787,0,0.0166065733734663
44311,0,0.129335640726
11208,0,0.264548388113818
9970,0,2.0323112773006623e-05
18964,0,0.0038508895798796
45055,0,0.0667099353272469
24228,0,0.0018819103747472
36727,0,0.4612080000663206
2872,0,0.0003586255593739
10879,0,0.3583514171417464
23535,0,0.0015558092564893
37789,0,0.0210077391399812
6721,0,0.0552530391191484
27532,0,0.0025841985164303
45067,0,0.2465455013089038
3553,0,0.004215189600952
6686,1,0.6059853595913274
40905,0,0.0014336696679609
15323,0,0.0027301019706513
38816,0,0.0690323088109369
31973,0,0.0023643598993009
37537,0,0.0212672228575324
17715,0,0.1053024481934079
14182,0,0.0004036432882115
48948,0,0.0087948352406011
7116,0,0.0089193151757656
14845,0,0.0720535430948256
21978,0,0.0579687812586805
3318,0,0.0107538900500401
18239,1,0.6863644180171319
31736,0,0.016099250549605
48515,0,0.0034087357231542
40589,0,0.0072512131737887
26678,0,0.0364603265563143
45268,0,0.2718320762890885
9340,0,0.0002394977083922
18245,0,0.0712178215148477
31266,0,0.0006065986652574
3102,0,1.3705060539589845e-05
33036,0,0.3112459241982589
12154,0,0.0014141567005634
20007,0,0.0480104507084851
5258,0,0.0006841594181796
20414,0,0.0081805226333553
39203,0,0.0072985472555883
31486,0,0.0015280553476356
12084,0,0.0055708994671013
34307,0,0.0418418294244774
26005,0,0.000652732198153
43085,0,0.0848884670755212
3361,0,0.015958007494036
18845,0,0.0035422172475754
34879,0,0.0053359423390123
36576,0,0.0603098520519647
12945,0,0.0037414081453335
21939,0,0.0004505256314414
48964,0,0.0633233546311037
28554,0,0.0001050589477206
6549,0,0.1031713342740569
21106,0,0.0028605588994983
43808,0,0.0322548699531788
36259,0,0.0363219984386605
37049,0,0.0227508900663563
42454,0,0.2700204588022124
32734,0,0.0019084007467791
42350,0,0.0134703534776435
5386,0,0.0041501391785356
12338,0,0.0007380443530536
5966,0,0.0763696658068071
16177,0,0.005122854043039
24540,0,0.0021792717217795
27300,0,0.0149358844337634
31845,0,0.2951267417858098
20410,0,0.0060342242469419
16219,0,0.0093206775894253
8622,0,7.198208474526951e-05
4097,0,0.1563276667114125
21085,0,0.0006521635897982
11814,0,0.0128181419051811
42095,0,0.0140926753137884
11658,0,0.0367768664703349
29270,0,0.0263921039990839
49887,0,0.0469668780823844
1600,0,0.3061873460504296
33684,0,0.0032528847344073
37966,0,0.000340790426303
35177,0,0.1325644040127242
31326,0,0.0064254868545819
34421,0,0.0020856826199952
35736,0,0.0409514669412344
3767,0,0.0061825046445278
36629,0,0.0595889521308395
16436,0,0.3465289062044682
49442,0,0.0017596377565671
41336,0,0.0384569687817354
25449,0,0.0165370870055024
8656,0,0.0074042048143233
12517,0,0.0143646358415103
39086,0,0.1046066419553867
19965,0,0.0011188369158583
18537,1,0.7301432012984568
27886,0,0.0175444124531596
18910,0,0.0029706589467945
28478,0,0.0012800018696322
38322,0,0.0964804924251248
16700,0,0.0234703812494392
35558,0,3.364978106547944e-05
20693,0,0.0318913952106842
22181,0,0.1023417980453027
24768,0,0.0006476315586784
9320,0,0.0163279216342623
17644,0,0.3650099193245908
31902,0,0.005108231604812
31066,0,0.0183172609411561
36051,0,0.002012489890189
31302,0,0.0517467940056219
30344,0,0.0211173138738839
29520,0,0.0115027770420549
8272,0,0.0077658825507304
20519,0,0.0539329689309892
3751,0,0.0004431636141155
38973,0,0.003207824347876
31341,1,0.5160919413872459
15703,0,0.0026912323128454
45964,0,0.0004874229543494
5219,1,0.6718678130650453
7470,0,0.0008903074529752
24765,0,0.0036345088215011
31860,0,0.2576423716229932
49752,0,0.0004922110592557
12222,0,0.0012524749789727
27420,0,0.0768868762189488
41012,0,0.0041154219844258
18800,0,0.0161969542896278
49047,0,0.0046414032332419
17527,0,0.0666648813098603
8212,0,0.0046901509801982
45211,0,0.2691686823391692
43840,0,0.4132644424540734
27358,0,0.001136824309023
42773,0,0.1372733360681998
32582,0,0.0301891575447304
39041,0,0.0302430751657498
13905,0,0.0256235439894845
16421,1,0.7295951984520589
49411,0,0.0024764571183852
48444,0,0.0065015901361347
18776,0,0.1745353768411289
8867,0,0.0005294732611825
23452,0,0.0014542093602972
7824,0,0.0015833049169217
22312,0,0.0673828492453184
37226,0,0.0008933309186766
40660,0,0.1355598937991336
34185,0,9.110699170754036e-06
40865,0,0.0024331659140308
10316,0,0.0010143958597332
28641,0,0.0065682318214918
12962,0,0.0016008123877905
49693,0,0.0121648897038024
25980,0,0.022452501452532
3228,0,0.0039381217905763
13285,0,0.0196388821867335
23006,0,0.1736132758179706
7101,0,0.0021250848245102
35695,0,0.1274470437690364
21547,0,0.0312008062203673
34344,0,0.0374864109480425
43437,0,0.0028918570895329
43799,0,0.1047778926370452
1129,0,0.4920544975059835
20073,0,0.0017349313342877
27782,0,0.2241457701040167
15365,0,0.0086995485472608
44928,0,0.2070505506077754
7457,0,0.0051308693691876
10105,0,0.0039056377686701
48357,0,0.0721210616011078
25006,0,0.0607907521655242
46264,1,0.733262712997971
33596,0,0.0020449884067794
37435,0,0.0936662281454505
13894,0,0.2625615528667629
10981,0,0.0327694236221045
10069,0,0.0417625442908101
9307,0,0.0093764126028031
14912,1,0.7947738045279871
37037,0,0.0021588934851171
4646,0,0.0043815892073005
20142,0,0.0541807579278674
19573,0,0.1326433138222087
24219,0,0.0024734267945273
8090,0,0.0048603888271652
28190,1,0.6452728247307506
3415,0,0.0685473830086235
45025,0,0.00018597458606
8333,0,0.2691301729489724
14020,0,0.0058930064297703
7319,0,0.0066702265988744
16184,0,0.0274988125081134
8530,0,0.0021453363305382
43992,0,0.0035005416108879
6080,0,0.09426887299906
410,0,0.0021775180640307
9326,0,0.0022012734136571
4797,0,0.008955282639236
28709,0,0.0206337763191144
20761,0,0.0852900748410323
6950,0,0.0045023102007487
32811,0,0.0176773261255515
37178,0,0.0576331548350397
38903,0,0.0008984458636504
41229,0,0.007389448264401
11866,0,0.0006622236003261
42932,0,0.0003969899522257
9846,0,0.3004140524417458
1202,0,0.0188725166471604
5251,0,0.0001310451996476
17526,0,0.0098395094274681
26734,0,0.0193685444465357
13573,0,0.0325838186700965
33884,0,0.0006979129937201
30747,0,0.0383278850047202
41340,0,0.0006771082526493
35784,0,0.0398502868938089
20962,1,0.5857190119244216
20853,0,0.0025222290777844
6448,0,0.1990947660258629
2600,0,0.0021672354970821
31332,0,0.0380166862760863
45183,0,0.0268284583221089
33401,0,0.0493766805407989
6975,0,0.0007411749127375
43521,0,0.3346364469596673
7936,0,0.0037885536415285
9355,0,0.0224841962799406
44955,0,0.0889787560565113
1179,0,0.0617666205609288
21410,0,0.0510445815379537
35661,0,0.0007406955198798
48651,0,0.002606223870494
33435,0,0.0205842168588788
43228,0,0.3824891557671974
27771,0,0.115236251843961
39111,0,0.2273935250148207
36832,0,0.0057850342008791
39992,0,0.0033786410246555
22086,0,0.0889531316472943
34242,0,0.2457400576388829
24438,1,0.7018510012168396
34057,0,0.0034959924655151
38679,0,0.0057700589271042
12608,0,0.0003672163890881
34796,0,0.0008375316019182
27270,0,0.1140352809237515
4973,1,0.9070481922242666
37619,0,0.2918959132018099
27552,0,0.0001951051866461
31643,0,0.1899000204862952
48843,0,0.2776071609086351
16938,0,0.0013413798369222
31237,0,0.0094648410027752
12885,0,0.0894771896544854
16324,0,0.0047315802140774
11999,0,0.0644108101528469
8950,0,0.0002952111742312
44195,1,0.9215090407748956
3472,0,0.1240389384727832
38661,0,0.0117820138616303
26982,0,0.0398401317168862
1438,0,0.4959284928348824
11868,0,0.0154916703454742
10575,0,0.0447509906473072
19444,0,0.0010128105959545
25979,0,0.0087706775750248
4704,0,0.14803064449316
12392,0,0.00273688941366
49972,0,0.001763474035837
16584,0,0.1786328974278477
28505,0,0.1759424425120037
24011,0,0.0019691439898842
20345,0,0.0003360632090269
18136,0,0.3735258506899356
23029,0,0.0295181608030145
20941,1,0.6955009493261672
48902,0,0.0055890351280001
20957,0,0.0343614825398563
35308,0,5.289458781201013e-05
44800,0,9.98686715870374e-05
5092,0,0.1073032912063287
7291,0,0.065627069355539
11831,0,0.0110857353407738
3181,0,0.0004231821671649
14478,0,0.0295608568560589
40198,0,0.0001046139634749
12408,0,0.0003819361547673
2333,0,0.0552018946963602
42298,0,0.0065152786472129
1783,0,0.0004278965778845
2086,0,0.3081209225528411
11036,0,0.0100767643978236
37601,0,0.0654771432451124
19906,0,0.0065386660890198
35451,0,0.0126146362747456
49341,0,0.0032401029010679
20089,0,0.0032860051473056
46727,0,0.0097880221321584
13988,0,0.0665855420332575
27699,0,0.2180453543226505
6456,0,0.0600339464672529
6223,0,0.0005544716615328
4541,0,0.0339431585709978
792,0,0.1093754382136269
28969,0,0.0057779751222786
13949,0,0.0005689248848292
27737,0,0.0024255775050155
1743,0,0.000142008406984
44303,0,0.2917385574574949
8509,0,0.0175044916808102
41465,0,5.4552202859097246e-05
29976,0,0.3396060063642935
10627,0,0.0130968390023178
28249,0,0.0008123579676518
1557,0,0.0299086160044409
39899,0,0.0126896119665121
393,1,0.8501965571403454
30614,0,0.0285849551543627
7619,0,0.3025361995576359
29966,0,0.0016529536474148
29089,0,0.0497520845403804
35318,0,0.0015495418510712
40633,0,0.0002827947271219
4471,0,6.69227600203828e-05
39575,0,0.0439950173687847
4676,0,0.0192688035126084
10365,0,0.0006938337334031
41138,0,0.0057242862486812
20049,0,0.0002029839643876
728,1,0.5447769991984044
17413,0,0.0157342400606424
40489,0,0.0048556578829037
22863,0,0.2931543326470186
10923,0,0.19831474654004
21199,0,0.0008783270669025
8702,1,0.7113757013529091
47681,0,0.0239188287202337
16650,0,0.0138164370279961
28592,0,0.0020490646173052
46521,0,0.0194021134298764
10729,0,0.0851630772380002
30455,0,0.0151008217502315
29654,0,0.0010884447498152
48216,0,0.0212536321882778
10840,0,0.0049804435304775
9575,0,0.0044634472884556
25296,0,0.0319401706065791
20686,0,0.008984964195751
19485,0,0.0358500785658562
1377,0,0.0230961323503139
1851,0,0.0004080987723874
11089,0,0.3854145856617528
9714,0,0.0012410305825566
48686,0,0.1475884283369314
28468,0,0.0009322262076357
61,0,0.012920486518022
33119,0,0.0936513576859169
30059,0,0.0014000827529663
42831,0,0.1447819055851325
767,0,0.1098331897732545
8299,0,0.0005484493574107
11856,0,0.0003198570825243
30919,0,7.713712591019723e-05
8217,0,0.0350524895052302
35122,0,0.3284655916870197
49907,0,0.1602997032856635
884,0,0.0118531571396494
49653,0,0.0010528086899194
27846,0,0.0023066125081579
42537,0,0.0028539756295526
22205,0,0.0303196023771189
41552,0,0.0731990410224467
3758,0,0.006589975051771
28827,0,0.0165956134930047
46729,0,0.1429191575959965
25798,0,0.025544216352929
27131,0,0.0026007323311266
30512,0,0.0020058695040442
27165,0,0.0001488867049441
14837,0,0.0952268126562099
24334,0,0.0569999370003217
12262,0,2.5869605514334744e-05
23591,1,0.507985209351428
4504,0,0.0028334362302428
49009,0,0.0074875198013893
11298,0,0.0384506093050338
6027,0,0.0105746885983096
33537,0,0.011014082795229
43944,0,0.1612213078748085
25647,0,0.0943461404818349
20632,0,0.1493989087321827
20507,0,0.0281200236182159
25772,0,0.0287590859333106
44594,0,0.0049141160280018
30033,0,0.1964882089487941
26565,0,0.0547245933962716
47764,0,0.200715538327958
6803,0,0.0088238621930434
37755,0,0.072681796340122
22193,0,0.0014616710028356
42219,0,0.1262241909369699
258,0,0.0188068905431587
1439,0,0.0142120196057473
37592,1,0.6067320549085419
43276,0,0.3382049471659022
24164,0,0.1067623312656025
12897,0,0.1507765787045249
9299,0,0.0159532406189986
33089,0,0.0029528627618533
42167,0,0.0068051609960626
23998,0,0.1251639780728437
27687,0,0.0015178733007434
17657,0,0.0425185183542869
22429,0,0.0028764187101527
670,0,0.0153566829476355
842,1,0.5410323170819046
17466,0,0.0168019102246264
12455,0,0.0507874402023508
3754,1,0.5465749463956636
43439,0,0.0016769061862812
13998,0,0.0007034669874402
37343,0,0.4241648832723673
38108,0,0.0005452466886444
38845,0,0.0054247129660961
36493,0,0.007552090800294
28471,0,0.0628116357417051
12006,0,0.1901718662070337
18232,0,0.0038239551099286
23460,0,0.0008319972193112
6932,0,0.1131606561283206
13901,0,0.0045416116425374
20388,0,0.1397144113435947
23125,0,0.0032105975572887
38190,0,0.1054964811017704
32716,0,0.0326807490901617
34830,0,0.1835297948128806
12998,0,0.4400807278767784
23792,0,0.0623891113188217
18373,0,0.00040219425213
4202,0,0.0096152389626403
30492,0,0.3336394707176954
7272,0,0.000305239989194
12819,0,0.000273581110317
19403,0,0.4600948013069136
15702,0,0.0430208202165438
3625,0,0.0505773213414155
11876,0,0.3082839507143128
24625,0,0.0787905872236741
3822,0,0.1019772533888702
18761,1,0.5839349183731762
11407,0,0.1256984198466873
35682,0,0.0022991214277036
7400,0,0.2820524553849163
46465,0,0.0017776580954548
20418,0,0.0151885620918074
24115,0,0.0011198044310917
45951,0,0.0094733617596014
4539,0,0.0177789256581805
35747,0,0.0094261742773629
43423,0,0.0156988203532217
48448,0,0.0626745875990363
1575,0,0.0017584009694221
24698,0,0.0041183334745797
9623,0,0.0698442467554805
36635,0,0.0111985427142396
15338,0,0.2116168681190894
39746,1,0.8492439510801375
8882,0,0.0147343220873873
4439,0,0.4049852618047079
16537,0,0.307036767294228
27762,0,0.004626478849742
31723,0,0.0006808068740661
11853,0,0.2907010361703472
40563,0,0.0010565429678158
1982,1,0.7791960809832471
11013,0,0.0071591445851
22045,0,0.0021276607519139
25794,0,0.0068020204287699
17828,0,0.0007167031714348
20022,0,2.409696660468177e-05
5458,0,0.0398860343906535
6162,0,0.0670361218995003
529,0,0.0482096994082708
45523,0,0.0281040887909555
42293,0,0.1048820125674848
20172,0,0.0414096575746249
33452,0,0.1261288628806827
5339,0,0.015312136821939
34720,0,0.0238631318987818
22969,0,0.0085276562104077
35452,0,0.0788105040711108
2788,0,0.0009240855817827
26124,1,0.8760281045096203
20397,1,0.6006076953026082
22926,0,0.0274932748187902
10073,0,0.0146553966861112
2792,0,0.0052040842857175
29438,0,0.4048616272186597
9206,0,0.00181518136144
14074,0,0.1177980041169034
45075,0,0.0015070388262157
17972,0,0.2863977222136177
15283,0,0.0432841816332501
33794,0,0.1832322584023973
37000,0,0.0012693378227066
21520,0,0.0439078644394005
37979,0,0.0134802943725998
30798,0,0.0012399915746571
34886,0,0.0126909891867678
47696,1,0.6556660315430041
33562,0,0.2768989680116629
24057,0,0.3748683562654986
42262,0,0.0002725248162542
9405,0,0.0182524162856845
35900,0,0.0287015180751216
48865,0,0.0004300484837596
22934,0,0.000218185681483
39961,0,0.0115381391223653
14199,0,0.001647382311572
34142,0,0.0024427656717989
494,0,0.0161993860660135
40210,0,0.0001196732504726
41221,0,0.1257258325130799
31470,0,0.0157025620567484
14337,0,0.0037087920343972
27025,0,0.0297082602778414
22842,0,0.0052174701275115
3268,0,0.0158425922599256
16811,0,0.0135505152625905
25712,0,0.1999768242624076
5350,0,0.0656285071644216
31407,0,0.0041121951045348
3300,0,0.0297488447232908
34154,0,0.0051377701368631
5805,0,0.0003358574993621
33321,0,6.212443790223473e-05
2940,0,0.0028274317262402
47307,0,0.0851842850729914
38658,0,0.023888995718251
20850,0,0.0023180407339034
23829,1,0.9668591644261044
22692,0,0.0694077390900052
12067,0,0.0207503330880002
16081,0,0.0051187640575597
20823,0,0.020843644916413
36494,0,0.0127720911144443
37945,0,0.0012555029199286
40630,0,0.0124582543337065
21007,0,0.1968788665587265
1423,0,0.0017336209988439
34141,0,0.003682232368246
45587,0,0.1401583226401656
24141,0,0.0186390345746363
11511,0,0.0898086652906228
23798,0,0.2988731974203186
21051,0,0.0039949120799274
30973,0,0.0532196836470681
12620,0,0.0704397046845482
16029,0,0.0009476025808981
37578,0,0.0059736862835412
23864,1,0.6643891079413335
39710,0,0.0377591764822283
49205,0,0.0226527586669658
37523,0,0.0214179748456882
10818,0,0.2360241038069807
1530,0,0.0118361561913794
49368,0,0.0819625041898634
44289,0,0.0032406962995144
8690,0,0.0001265256967145
10871,0,0.0539157392071513
40192,0,0.0019949206572952
19706,0,0.0392528297483058
29660,0,0.411110884413307
16499,0,0.0437444654012987
11799,0,2.2851055866768434e-05
27729,0,0.009768494032406
15723,0,0.0104852061020706
858,0,0.010114376228224
5137,0,0.1127215906981748
3825,0,0.0839020425211015
49682,0,0.3516595608766454
21890,0,0.0362296722745223
48788,0,0.0895886772854826
17001,0,0.005593840352207
1264,0,0.0919717332240383
43458,1,0.8632339609076094
15250,0,0.0271751974792476
19278,0,0.0952782312772273
20660,0,0.0331197082441844
48256,0,0.0022620574979216
22680,1,0.6467306844029587
41780,0,0.2367295935383452
20867,0,0.0019970844317745
28795,0,0.0005270081531323
26732,1,0.6569648519877526
40501,0,0.2287538817520188
15627,0,0.0166770882969008
17778,0,0.0025261622709367
19427,0,0.1365441916402365
7851,0,0.0032586929258767
1833,0,0.1620290334221403
34160,0,0.0011428826495112
14761,0,0.1303811670005887
26477,0,0.0001488583622071
10700,0,0.0062290213378149
18678,0,0.0005972745593876
26876,0,0.04879398256573
33216,0,0.0397478887475563
49124,0,0.0002151446287549
4263,0,0.2710803987865357
1931,0,0.0392040646943199
5012,0,0.0500172664986743
41129,0,0.0049920576573528
39405,0,0.0644120560498991
14751,0,0.0088593307791549
35129,0,0.0359213764698294
45976,0,0.0005727384835476
49748,0,0.1787167375325419
14756,0,0.000252219005154
32711,0,0.4866315703104699
30752,0,0.4036495568104829
33958,1,0.6516839980655642
38617,0,0.0300737010836572
42226,0,0.0228788732128095
2440,0,0.0318221199158981
3664,0,2.442842925582508e-05
35793,0,0.0013571896282337
48588,0,0.0153766214396233
46416,0,0.0088961333676449
5674,0,0.0149222478706613
22518,1,0.6372755592103461
42101,0,0.0218001489126689
39711,1,0.5703026783469374
865,0,0.1410674348627294
44922,0,0.0150615272823193
7997,0,0.1173844333820982
13323,0,0.0081314771681545
26971,0,0.0008952725303211
31304,0,0.0037938308738848
25134,0,0.0055111614437312
30667,0,0.0856174998138472
19814,0,0.0511322310661108
47864,0,0.0110616487925042
11027,0,0.0141952756925834
7236,0,0.0529558136267599
1356,0,0.0236456114434715
13470,0,0.0116783953118961
20297,0,0.178392608704087
16802,0,0.003170528718594
6157,0,0.0037565530081057
40412,0,0.3405019790429856
4896,0,0.0001517945393635
10795,0,0.0059239279186328
22447,1,0.5114861468634393
21985,0,0.0092737380082692
27047,0,0.0004240090254422
13254,0,0.040790628210318
49694,0,0.0094068383023801
27055,0,0.0019589303067369
2860,0,1.1432003138512672e-05
34998,0,0.0477210705210068
24766,0,0.0001116136655033
650,0,0.0802806605461959
49808,0,0.0073869952594913
12436,0,0.2106418447018154
12535,0,0.027339186192952
45337,0,0.1624988403047875
19896,1,0.8061474244045608
29066,0,0.4249337413078039
6853,0,0.317326131201178
10696,0,0.0006504429608439
20318,0,0.3135157197742281
49194,0,0.0084375938112928
18980,0,0.0009610749781944
20546,0,0.0604974159182771
13169,0,0.0153539775568631
1022,0,0.0564894626921748
15133,0,0.0009161249701398
15808,0,0.00332848543286
11015,0,0.048609770767576
8581,0,0.2347356037432312
34112,0,0.0013192983919373
12188,0,0.0264650990299236
21745,0,0.0308134538883733
32964,0,0.0116515327756182
37888,0,0.028458844221422
32411,0,0.1504711017561247
285,0,0.1412872082746453
6813,0,0.222516913806275
27524,0,0.1081810669098305
11178,0,0.0339932950666279
20413,0,0.0006364607194662
23941,0,0.028446189613636
37071,1,0.5655758424158434
23808,0,0.0429213187960703
19781,0,0.0050323932997849
15408,0,0.0002700455007748
686,0,0.008069689870009
26518,0,0.0463108341378614
43007,0,4.780917850297591e-05
394,0,0.0043264449901788
27437,0,0.1009018559465615
13507,0,0.0020862948079531
48576,0,0.0007544105272991
46056,0,0.0086600962503654
14369,0,0.0077920975634464
145,0,0.0001196793783147
3948,0,0.0773581654321383
45868,0,0.0187329642916805
20433,0,0.0009085133674374
6174,0,0.1557903199968777
7612,1,0.5935329575061886
24353,0,0.0024372057438527
13376,0,0.0118407087221272
20545,0,0.1238250565304385
5854,0,0.0047940572826779
49248,0,0.0026938336034432
14647,0,0.017807819738549
9820,0,0.0013403907220007
33792,0,0.0409137875529203
6780,0,0.0078008099097652
8812,0,0.0226761415864682
5568,0,0.0142422596180165
34239,0,0.057929957765487
18815,0,0.2546793960846057
43359,0,0.0211439842356863
20886,0,0.0599227347039792
33468,0,0.0859131994003047
40108,1,0.967765798599752
30617,0,0.0038755705735914
11945,0,0.2486984611892294
12136,0,0.0875874300888246
6741,0,0.1567718666494396
5653,0,0.2813745889081603
19887,0,0.3529614782592763
26263,0,0.0353750929257331
5426,0,0.0648325796230665
30658,0,0.0015584730309146
49842,1,0.6466810552892045
9258,0,0.0008719099652451
38777,0,0.0008334792128404
8092,0,0.0002098758510433
1450,0,0.139486495666203
48494,0,0.3026783602795945
6623,0,0.2876765937411666
45226,0,0.015779454618862
3595,0,0.0094555374348947
31087,0,0.0044516842915305
9626,0,0.1417575217309946
16276,0,0.0003325217985519
32713,0,9.656227163672192e-05
45922,0,0.0194171488601162
14434,0,0.0008849538793322
18900,0,0.1372694140880558
32644,0,0.0234156926248002
4385,0,0.0624250787525876
21605,0,0.0077510634204398
22156,0,0.0005764732154515
12195,0,0.0297076399785925
21178,0,0.0394901856974866
19072,0,0.1391396019112833
13531,0,0.0157909963415194
25955,0,0.0211298951366361
27648,0,0.2829792547935681
11646,0,0.0155052648631555
22223,0,0.0631224627474555
47878,0,0.0288100109505417
39509,0,0.1551462611977744
19769,0,0.0731731993771094
21479,0,0.0158351379905546
38706,1,0.5152729168816779
11472,0,0.020195919680521
33718,0,0.1719057973841278
18649,0,0.0708313325182228
49404,0,0.0066244257113761
16441,0,0.0091715354903035
13954,0,0.0314701907172664
10320,0,0.415492964028736
41207,0,0.000550576434349
41165,0,0.0005669970345805
29136,0,0.0030320265392665
559,0,0.244860276061069
39989,0,0.0336700909191982
29857,0,0.0290951823875288
29533,0,0.0014832730869989
21884,0,0.0364096181630466
34020,0,0.0008289947033588
43830,0,0.3827246284504935
29716,0,0.0286216247738794
5605,0,0.0872235329499374
18288,0,0.0028843283391859
1745,0,0.0078124072574409
46260,0,0.0831287016284931
48567,0,0.2099563837036246
29212,0,0.0288651210562216
10887,0,0.0142413495133256
19384,0,5.190966266896152e-07
12200,0,0.0032711316002271
23497,0,0.0010931638376596
34457,0,6.422946181680478e-05
48476,0,8.774499142502773e-05
38071,0,0.0003257697520707
31446,0,0.043191735796779
17794,0,0.0067844477366589
25849,0,0.015825107306765
19774,0,0.0964430749743075
30689,0,0.0571646714280465
10237,0,0.1503909815282191
27567,0,0.0002536280738414
14888,0,0.0050559214569314
22063,0,0.1712764184736277
14949,0,0.1373319894478629
29141,0,0.0288166339132006
23630,0,0.0372826032420754
34586,0,0.1099721471027012
41202,0,0.0183996023639913
29427,0,0.0071779797943695
26237,0,0.0513749158018625
