id,prediction,probability
14041,3.438620696429181,3.438620696429181
14042,4.940496305054388,4.940496305054388
14043,5.858226526651494,5.858226526651494
14044,6.274429787264199,6.274429787264199
14045,5.598487896608273,5.598487896608273
14046,5.08483577885875,5.08483577885875
14047,5.312199656584596,5.312199656584596
14048,5.5404670925759465,5.5404670925759465
14049,5.5691370140004,5.5691370140004
14050,5.426125963140802,5.426125963140802
14051,5.54047903217245,5.54047903217245
14052,5.972710434694273,5.972710434694273
14053,6.59332269957815,6.59332269957815
14054,6.609140074084905,6.609140074084905
14055,6.195426856947515,6.195426856947515
14056,5.94785440778955,5.94785440778955
14057,5.582189567361196,5.582189567361196
14058,5.141049277740484,5.141049277740484
14059,4.530703498115103,4.530703498115103
14060,3.5461445488174737,3.5461445488174737
14061,3.0384810660164567,3.0384810660164567
14062,2.107279492372457,2.107279492372457
14063,1.8600019909139869,1.8600019909139869
14064,1.9057065538518212,1.9057065538518212
14065,3.391633438926476,3.391633438926476
14066,4.530332340561369,4.530332340561369
14067,5.869335427765617,5.869335427765617
14068,6.336125540063657,6.336125540063657
14069,5.776556447936879,5.776556447936879
14070,4.95716765960529,4.95716765960529
14071,5.418039378230836,5.418039378230836
14072,5.641734962622976,5.641734962622976
14073,5.621703906210635,5.621703906210635
14074,5.445491156744978,5.445491156744978
14075,5.582583026781608,5.582583026781608
14076,6.033572321979841,6.033572321979841
14077,6.480186316208928,6.480186316208928
14078,6.642733760692385,6.642733760692385
14079,6.208783114028122,6.208783114028122
14080,5.956551647696856,5.956551647696856
14081,5.70219615436666,5.70219615436666
14082,5.278934406003332,5.278934406003332
14083,4.700361710642137,4.700361710642137
14084,3.848306361103149,3.848306361103149
14085,2.985165127064674,2.985165127064674
14086,2.229357910529389,2.229357910529389
14087,2.034471286108076,2.034471286108076
14088,2.150053929918255,2.150053929918255
14089,3.5289888315386206,3.5289888315386206
14090,5.104921809733902,5.104921809733902
14091,6.082479724877739,6.082479724877739
14092,6.444342193789504,6.444342193789504
14093,5.727296388712135,5.727296388712135
14094,5.282458514442538,5.282458514442538
14095,5.384202781462117,5.384202781462117
14096,5.720030534121243,5.720030534121243
14097,5.676879910652442,5.676879910652442
14098,5.411318766128593,5.411318766128593
14099,5.655078376164301,5.655078376164301
14100,6.033426600491032,6.033426600491032
14101,6.683519723555989,6.683519723555989
14102,6.600699935042707,6.600699935042707
14103,6.233965350902891,6.233965350902891
14104,5.9842321129702505,5.9842321129702505
14105,5.677047153845932,5.677047153845932
14106,5.355712364797651,5.355712364797651
14107,4.767082214590013,4.767082214590013
14108,3.772114204585939,3.772114204585939
14109,3.0126759834105483,3.0126759834105483
14110,2.3286390196249243,2.3286390196249243
14111,2.049031435770315,2.049031435770315
14112,1.9916616709412032,1.9916616709412032
14113,3.676676093115644,3.676676093115644
14114,5.217388715081625,5.217388715081625
14115,6.052911272790278,6.052911272790278
14116,6.407513414460651,6.407513414460651
14117,5.69828016106988,5.69828016106988
14118,5.199390494245608,5.199390494245608
14119,5.422496750726096,5.422496750726096
14120,5.573428040661766,5.573428040661766
14121,5.580903302282469,5.580903302282469
14122,5.451519583223195,5.451519583223195
14123,5.596057636228729,5.596057636228729
14124,6.012105937486977,6.012105937486977
14125,6.594341825174289,6.594341825174289
14126,6.583804413426262,6.583804413426262
14127,6.23749691875005,6.23749691875005
14128,5.95646931163689,5.95646931163689
14129,5.715075625467155,5.715075625467155
14130,5.375427456908945,5.375427456908945
14131,4.820208108543795,4.820208108543795
14132,4.023403099043866,4.023403099043866
14133,3.096098737102951,3.096098737102951
14134,2.8010730013910887,2.8010730013910887
14135,2.17521230679294,2.17521230679294
14136,2.114375757140551,2.114375757140551
14137,3.632276178547091,3.632276178547091
14138,4.895850216006818,4.895850216006818
14139,5.963926553094835,5.963926553094835
14140,6.396898667395653,6.396898667395653
14141,5.896575636366441,5.896575636366441
14142,5.435732244632044,5.435732244632044
14143,5.61923189994438,5.61923189994438
14144,5.727220438318684,5.727220438318684
14145,5.796170024429096,5.796170024429096
14146,5.641461820306743,5.641461820306743
14147,5.685812521317842,5.685812521317842
14148,5.859472583755001,5.859472583755001
14149,6.386808180459624,6.386808180459624
14150,6.25552479286982,6.25552479286982
14151,5.915569602291301,5.915569602291301
14152,5.602783650824407,5.602783650824407
14153,5.14014296252289,5.14014296252289
14154,4.6923680739782725,4.6923680739782725
14155,4.4375742056296845,4.4375742056296845
14156,4.675916171113862,4.675916171113862
14157,4.021256897171472,4.021256897171472
14158,3.901735747715767,3.901735747715767
14159,3.5355784912247463,3.5355784912247463
14160,2.3018322643468867,2.3018322643468867
14161,2.555653826602124,2.555653826602124
14162,3.3336771481272627,3.3336771481272627
14163,4.1128659268682,4.1128659268682
14164,5.3150120444396345,5.3150120444396345
14165,5.649330739951993,5.649330739951993
14166,6.078096126845945,6.078096126845945
14167,6.295096912587547,6.295096912587547
14168,6.416494174668653,6.416494174668653
14169,6.4312950351255616,6.4312950351255616
14170,6.420439267911651,6.420439267911651
14171,6.441099695716447,6.441099695716447
14172,6.475138089304191,6.475138089304191
14173,6.314322165785461,6.314322165785461
14174,6.230231829296818,6.230231829296818
14175,6.077044129823028,6.077044129823028
14176,5.793697351124252,5.793697351124252
14177,5.635480844099633,5.635480844099633
14178,5.4590660141530565,5.4590660141530565
14179,5.20769473187669,5.20769473187669
14180,4.834414896827492,4.834414896827492
14181,4.610932714432386,4.610932714432386
14182,4.381292731222043,4.381292731222043
14183,3.791965296518695,3.791965296518695
14184,2.5348960421618973,2.5348960421618973
14185,2.474069232216189,2.474069232216189
14186,3.024979664322226,3.024979664322226
14187,4.032868435755978,4.032868435755978
14188,4.835593528162065,4.835593528162065
14189,5.524316401413704,5.524316401413704
14190,5.973975423973956,5.973975423973956
14191,5.58022179637602,5.58022179637602
14192,5.8272933673144935,5.8272933673144935
14193,5.090814847622645,5.090814847622645
14194,5.7737641539989335,5.7737641539989335
14195,6.070314909025726,6.070314909025726
14196,6.122183954015387,6.122183954015387
14197,5.799405230339662,5.799405230339662
14198,5.805454089045592,5.805454089045592
14199,5.89423778728023,5.89423778728023
14200,5.594902902767115,5.594902902767115
14201,4.973927179628953,4.973927179628953
14202,4.981157695764597,4.981157695764597
14203,4.480789807291729,4.480789807291729
14204,3.4880617330184496,3.4880617330184496
14205,2.9115943692221844,2.9115943692221844
14206,2.188044996088376,2.188044996088376
14207,1.955896106723814,1.955896106723814
14208,1.7988123219593122,1.7988123219593122
14209,3.206690961119959,3.206690961119959
14210,5.008964254755545,5.008964254755545
14211,5.958213753304615,5.958213753304615
14212,6.299618381024417,6.299618381024417
14213,5.738843169541591,5.738843169541591
14214,5.229718574324363,5.229718574324363
14215,5.390062188885611,5.390062188885611
14216,5.601620504102499,5.601620504102499
14217,5.708441478323081,5.708441478323081
14218,5.623593485470555,5.623593485470555
14219,5.730753623424738,5.730753623424738
14220,6.121262223920485,6.121262223920485
14221,6.70915511508069,6.70915511508069
14222,6.347612593427746,6.347612593427746
14223,6.029378568068342,6.029378568068342
14224,5.259734051178675,5.259734051178675
14225,5.400551081286854,5.400551081286854
14226,4.974493324163571,4.974493324163571
14227,4.2771912806230095,4.2771912806230095
14228,3.640182787773529,3.640182787773529
14229,3.0455985630310054,3.0455985630310054
14230,2.156816536185489,2.156816536185489
14231,1.8513367354458856,1.8513367354458856
14232,1.934503852886161,1.934503852886161
14233,3.611703273027398,3.611703273027398
14234,5.06824346022427,5.06824346022427
14235,6.19445096543775,6.19445096543775
14236,6.518501708713799,6.518501708713799
14237,5.804100237786689,5.804100237786689
14238,5.27376262726409,5.27376262726409
14239,5.513183872007104,5.513183872007104
14240,5.800345801878767,5.800345801878767
14241,5.764150952823481,5.764150952823481
14242,5.672825520256518,5.672825520256518
14243,5.710247696776101,5.710247696776101
14244,6.108624758316409,6.108624758316409
14245,6.656577103087055,6.656577103087055
14246,6.696090612982016,6.696090612982016
14247,6.133081545794534,6.133081545794534
14248,5.946884728089792,5.946884728089792
14249,5.683032298423875,5.683032298423875
14250,5.348095229847553,5.348095229847553
14251,4.705641071062318,4.705641071062318
14252,3.876794523336876,3.876794523336876
14253,3.0230570441648257,3.0230570441648257
14254,2.304579943806693,2.304579943806693
14255,2.011557190603863,2.011557190603863
14256,2.01530032744692,2.01530032744692
14257,3.632557046701276,3.632557046701276
14258,5.094446916148686,5.094446916148686
14259,6.195351591794294,6.195351591794294
14260,6.5283116753652095,6.5283116753652095
14261,5.872616766198301,5.872616766198301
14262,5.319966087121332,5.319966087121332
14263,5.489396357762441,5.489396357762441
14264,5.726108389754061,5.726108389754061
14265,5.692261807540114,5.692261807540114
14266,5.59282920765748,5.59282920765748
14267,5.704344274015544,5.704344274015544
14268,5.916832388744504,5.916832388744504
14269,6.474418602626591,6.474418602626591
14270,6.383975321938131,6.383975321938131
14271,6.245228021064578,6.245228021064578
14272,5.968850447567641,5.968850447567641
14273,5.696271947855729,5.696271947855729
14274,5.351828650876166,5.351828650876166
14275,4.832621671206113,4.832621671206113
14276,3.996945553300568,3.996945553300568
14277,3.1789362216949315,3.1789362216949315
14278,2.4427408597379654,2.4427408597379654
14279,2.0611271924555483,2.0611271924555483
14280,2.04946034477706,2.04946034477706
14281,3.5012676761897654,3.5012676761897654
14282,5.168597781737368,5.168597781737368
14283,6.013115300425572,6.013115300425572
14284,6.486380973513068,6.486380973513068
14285,5.836174883969478,5.836174883969478
14286,5.258439261165817,5.258439261165817
14287,5.526253824587323,5.526253824587323
14288,5.766651921894004,5.766651921894004
14289,5.716152865984595,5.716152865984595
14290,5.548728140683816,5.548728140683816
14291,5.654112895711156,5.654112895711156
14292,6.127025743342288,6.127025743342288
14293,6.694472697819825,6.694472697819825
14294,6.7095761322186895,6.7095761322186895
14295,6.357173595009029,6.357173595009029
14296,6.01367883613891,6.01367883613891
14297,5.802170072035104,5.802170072035104
14298,5.389467998634213,5.389467998634213
14299,4.859358469114983,4.859358469114983
14300,4.278910601499222,4.278910601499222
14301,3.537097851162492,3.537097851162492
14302,2.9989196483819223,2.9989196483819223
14303,2.2664889626162075,2.2664889626162075
14304,2.187836489815435,2.187836489815435
14305,3.5404806319042974,3.5404806319042974
14306,4.840442222493963,4.840442222493963
14307,5.942514375586605,5.942514375586605
14308,6.469851072746204,6.469851072746204
14309,5.878623203025922,5.878623203025922
14310,5.541319474714548,5.541319474714548
14311,5.63275327059428,5.63275327059428
14312,5.90284353831076,5.90284353831076
14313,5.78058382820398,5.78058382820398
14314,5.719162667218202,5.719162667218202
14315,6.000120227168684,6.000120227168684
14316,6.2823059974237685,6.2823059974237685
14317,6.641207256775279,6.641207256775279
14318,6.504682285084094,6.504682285084094
14319,6.187181782229263,6.187181782229263
14320,5.896437365444252,5.896437365444252
14321,5.704504387733105,5.704504387733105
14322,5.516384768708683,5.516384768708683
14323,5.174671988149347,5.174671988149347
14324,4.935328385178796,4.935328385178796
14325,4.615488402967767,4.615488402967767
14326,4.376345787783459,4.376345787783459
14327,3.590725671135222,3.590725671135222
14328,2.159413023980212,2.159413023980212
14329,2.4752967156548324,2.4752967156548324
14330,3.591036043478664,3.591036043478664
14331,4.029771866620184,4.029771866620184
14332,4.957922717905928,4.957922717905928
14333,5.567323568525641,5.567323568525641
14334,5.970401138754935,5.970401138754935
14335,6.2553058830126975,6.2553058830126975
14336,5.897413819105713,5.897413819105713
14337,6.252189784337713,6.252189784337713
14338,5.752910231073757,5.752910231073757
14339,6.025722481650413,6.025722481650413
14340,5.985800278425638,5.985800278425638
14341,5.861738000073628,5.861738000073628
14342,5.874949654277603,5.874949654277603
14343,5.621146055742214,5.621146055742214
14344,4.891237262573362,4.891237262573362
14345,5.28631260672242,5.28631260672242
14346,5.155599291173174,5.155599291173174
14347,4.933964701519844,4.933964701519844
14348,5.056693089516617,5.056693089516617
14349,4.786736091617846,4.786736091617846
14350,4.533149141897665,4.533149141897665
14351,3.743805534103161,3.743805534103161
14352,2.3179940662140317,2.3179940662140317
14353,2.27808977815669,2.27808977815669
14354,3.03117123816984,3.03117123816984
14355,3.944193377617764,3.944193377617764
14356,4.868949642388006,4.868949642388006
14357,5.447118374343468,5.447118374343468
14358,5.831882662041076,5.831882662041076
14359,6.104206146266753,6.104206146266753
14360,5.750586589950374,5.750586589950374
14361,5.34558336522001,5.34558336522001
14362,5.662186959585318,5.662186959585318
14363,4.923563082280303,4.923563082280303
14364,4.970243711278303,4.970243711278303
14365,5.483862186389192,5.483862186389192
14366,5.610409366201978,5.610409366201978
14367,5.610244437162183,5.610244437162183
14368,5.720993448374974,5.720993448374974
14369,5.385799909037977,5.385799909037977
14370,5.081354801287259,5.081354801287259
14371,4.551009601691737,4.551009601691737
14372,3.755655206490746,3.755655206490746
14373,3.037818255139353,3.037818255139353
14374,2.5261024170656,2.5261024170656
14375,1.95483433592555,1.95483433592555
14376,1.893987486969421,1.893987486969421
14377,3.4390115812173727,3.4390115812173727
14378,4.92792584071762,4.92792584071762
14379,5.932969306978444,5.932969306978444
14380,6.3182584176422445,6.3182584176422445
14381,5.631460355570864,5.631460355570864
14382,5.235792496541447,5.235792496541447
14383,5.360968481680934,5.360968481680934
14384,5.643784756461385,5.643784756461385
14385,5.582705776331098,5.582705776331098
14386,5.4931018948120975,5.4931018948120975
14387,5.626944103816792,5.626944103816792
14388,6.066383679001649,6.066383679001649
14389,6.611275229719314,6.611275229719314
14390,6.716548386089225,6.716548386089225
14391,6.219119959299519,6.219119959299519
14392,5.898314717150513,5.898314717150513
14393,5.604522075099655,5.604522075099655
14394,5.1962480303781335,5.1962480303781335
14395,4.632570925441014,4.632570925441014
14396,3.743032929045037,3.743032929045037
14397,3.034898538986356,3.034898538986356
14398,2.4648084415287297,2.4648084415287297
14399,1.9653481104144928,1.9653481104144928
14400,1.8307380931946016,1.8307380931946016
14401,3.364034442192634,3.364034442192634
14402,4.847152576217459,4.847152576217459
14403,5.795942952810894,5.795942952810894
14404,6.205047760031561,6.205047760031561
14405,5.63107693324401,5.63107693324401
14406,5.314135247646258,5.314135247646258
14407,5.4418138172285495,5.4418138172285495
14408,5.761821607493067,5.761821607493067
14409,5.646229150292599,5.646229150292599
14410,5.541922153006398,5.541922153006398
14411,5.684720085155488,5.684720085155488
14412,6.089187322705086,6.089187322705086
14413,6.672100480246389,6.672100480246389
14414,6.696084204969891,6.696084204969891
14415,6.326043098749107,6.326043098749107
14416,5.980348615854043,5.980348615854043
14417,5.755309203149057,5.755309203149057
14418,5.299480955020789,5.299480955020789
14419,4.773256240617579,4.773256240617579
14420,3.812396460050728,3.812396460050728
14421,3.0785725955806464,3.0785725955806464
14422,2.3154249932937034,2.3154249932937034
14423,1.9719946929350205,1.9719946929350205
14424,1.9425219049497469,1.9425219049497469
14425,3.429421138781339,3.429421138781339
14426,4.926937822965629,4.926937822965629
14427,6.007181327734768,6.007181327734768
14428,6.439861994023275,6.439861994023275
14429,5.657316004640343,5.657316004640343
14430,5.220494142022881,5.220494142022881
14431,5.48395804259394,5.48395804259394
14432,5.722668786411489,5.722668786411489
14433,5.702512739922983,5.702512739922983
14434,5.566341557100296,5.566341557100296
14435,5.668536947197224,5.668536947197224
14436,6.081698882034115,6.081698882034115
14437,6.622402015504585,6.622402015504585
14438,6.646333038659778,6.646333038659778
14439,6.177396540567328,6.177396540567328
14440,5.933999057681886,5.933999057681886
14441,5.611970636492936,5.611970636492936
14442,5.300945141474623,5.300945141474623
14443,4.723428942835596,4.723428942835596
14444,3.9495586881917175,3.9495586881917175
14445,3.317315365808289,3.317315365808289
14446,2.521312684240036,2.521312684240036
14447,2.093371388249939,2.093371388249939
14448,2.181079155780532,2.181079155780532
14449,3.621107263885484,3.621107263885484
14450,4.954107098108806,4.954107098108806
14451,6.126080349364692,6.126080349364692
14452,6.457796021534275,6.457796021534275
14453,5.802325327638778,5.802325327638778
14454,5.269932206118432,5.269932206118432
14455,5.544340662678347,5.544340662678347
14456,5.788073453451529,5.788073453451529
14457,5.748575693223637,5.748575693223637
14458,5.596985877269112,5.596985877269112
14459,5.655946949413474,5.655946949413474
14460,6.09646393981254,6.09646393981254
14461,6.647826516787634,6.647826516787634
14462,6.661155779492143,6.661155779492143
14463,6.325578068600794,6.325578068600794
14464,6.032101396898812,6.032101396898812
14465,5.747176290952311,5.747176290952311
14466,5.379695384634873,5.379695384634873
14467,4.812518405828218,4.812518405828218
14468,4.293449881583019,4.293449881583019
14469,3.67326272427328,3.67326272427328
14470,3.199385010490114,3.199385010490114
14471,2.361627517824341,2.361627517824341
14472,2.125172313899237,2.125172313899237
14473,3.4889536262219343,3.4889536262219343
14474,4.926164913654925,4.926164913654925
14475,5.793936966328967,5.793936966328967
14476,6.42624715964828,6.42624715964828
14477,5.911419661552994,5.911419661552994
14478,5.532660461170562,5.532660461170562
14479,5.540826880780511,5.540826880780511
14480,5.749408824538838,5.749408824538838
14481,5.825405905141412,5.825405905141412
14482,5.69269953219981,5.69269953219981
14483,5.715686296124698,5.715686296124698
14484,6.031654143257284,6.031654143257284
14485,6.563964110206903,6.563964110206903
14486,6.485287645323838,6.485287645323838
14487,6.171253112496434,6.171253112496434
14488,5.903156673742498,5.903156673742498
14489,5.698823494115811,5.698823494115811
14490,5.476400013870307,5.476400013870307
14491,5.2450726457817245,5.2450726457817245
14492,5.071474889167433,5.071474889167433
14493,4.7185234749392535,4.7185234749392535
14494,4.430991577715066,4.430991577715066
14495,3.770268740001793,3.770268740001793
14496,2.57665612731732,2.57665612731732
14497,2.624311119925709,2.624311119925709
14498,3.560285970331922,3.560285970331922
14499,4.347218519393349,4.347218519393349
14500,5.060006184068733,5.060006184068733
14501,5.696839569793491,5.696839569793491
14502,6.055389965813042,6.055389965813042
14503,6.250403491650169,6.250403491650169
14504,6.412047113253041,6.412047113253041
14505,6.309030384870542,6.309030384870542
14506,6.228312490955648,6.228312490955648
14507,6.259211002994325,6.259211002994325
14508,6.298650201390623,6.298650201390623
14509,6.213984334481566,6.213984334481566
14510,6.143508831451963,6.143508831451963
14511,5.899062020194432,5.899062020194432
14512,5.499366952834728,5.499366952834728
14513,4.768608705841626,4.768608705841626
14514,5.190103029020331,5.190103029020331
14515,5.149674646485969,5.149674646485969
14516,4.588366224853584,4.588366224853584
14517,4.594434323889986,4.594434323889986
14518,4.457079124429566,4.457079124429566
14519,3.6472079910400095,3.6472079910400095
14520,2.2296858785024014,2.2296858785024014
14521,2.1494536789922423,2.1494536789922423
14522,2.6510149929739253,2.6510149929739253
14523,3.7251191996546433,3.7251191996546433
14524,4.818699730795215,4.818699730795215
14525,5.442452273178678,5.442452273178678
14526,5.804946047530305,5.804946047530305
14527,6.099097119096576,6.099097119096576
14528,5.887169407650509,5.887169407650509
14529,5.646529882486166,5.646529882486166
14530,5.571102037415945,5.571102037415945
14531,5.93300795284155,5.93300795284155
14532,6.191586567223414,6.191586567223414
14533,6.128681950144252,6.128681950144252
14534,6.015445998707631,6.015445998707631
14535,5.520121146134553,5.520121146134553
14536,5.36679057855361,5.36679057855361
14537,5.374651734262931,5.374651734262931
14538,4.62766736505675,4.62766736505675
14539,4.214725578389228,4.214725578389228
14540,4.093865790111113,4.093865790111113
14541,3.8871097260934846,3.8871097260934846
14542,3.779114910620011,3.779114910620011
14543,3.0095807616773635,3.0095807616773635
14544,1.9227424767598784,1.9227424767598784
14545,2.015346966930116,2.015346966930116
14546,2.9209884853555272,2.9209884853555272
14547,4.0798398901360455,4.0798398901360455
14548,4.754042534025768,4.754042534025768
14549,5.330652073108007,5.330652073108007
14550,5.7854563486118,5.7854563486118
14551,6.134679213149784,6.134679213149784
14552,6.120693168443632,6.120693168443632
14553,6.222514175948782,6.222514175948782
14554,6.216327042457425,6.216327042457425
14555,6.197443892942941,6.197443892942941
14556,6.256861760477213,6.256861760477213
14557,6.212085168223829,6.212085168223829
14558,6.201707117541269,6.201707117541269
14559,5.989330859341758,5.989330859341758
14560,5.633253414419159,5.633253414419159
14561,5.384708274520046,5.384708274520046
14562,4.853712672051251,4.853712672051251
14563,4.346786353103117,4.346786353103117
14564,3.49592050314738,3.49592050314738
14565,2.876373967274392,2.876373967274392
14566,2.1303127954023333,2.1303127954023333
14567,1.5640792135946793,1.5640792135946793
14568,1.7828646681455798,1.7828646681455798
14569,3.145891540242685,3.145891540242685
14570,4.793901704338301,4.793901704338301
14571,5.847183866636554,5.847183866636554
14572,6.443416160410308,6.443416160410308
14573,5.767627556773029,5.767627556773029
14574,5.30859081524078,5.30859081524078
14575,5.463927750108657,5.463927750108657
14576,5.610462088319892,5.610462088319892
14577,5.667008438199467,5.667008438199467
14578,5.606618907504646,5.606618907504646
14579,5.619233225395339,5.619233225395339
14580,6.02104887150159,6.02104887150159
14581,6.594041975990408,6.594041975990408
14582,6.571731205303332,6.571731205303332
14583,6.24596612506188,6.24596612506188
14584,6.026764709151594,6.026764709151594
14585,5.708035641464191,5.708035641464191
14586,5.316398121486447,5.316398121486447
14587,4.757482993071187,4.757482993071187
14588,3.7918275921618623,3.7918275921618623
14589,2.915903208320044,2.915903208320044
14590,2.168112375321143,2.168112375321143
14591,1.8808945867801985,1.8808945867801985
14592,1.86619518398192,1.86619518398192
14593,3.287500135800388,3.287500135800388
14594,4.994452134663135,4.994452134663135
14595,5.9706947145809925,5.9706947145809925
14596,6.406508140107371,6.406508140107371
14597,5.831359497417036,5.831359497417036
14598,5.210891873730549,5.210891873730549
14599,5.429035994869117,5.429035994869117
14600,5.408934180436254,5.408934180436254
14601,5.5435439063913625,5.5435439063913625
14602,5.461526683356812,5.461526683356812
14603,5.500024643822407,5.500024643822407
14604,6.020471908100081,6.020471908100081
14605,6.640298848480117,6.640298848480117
14606,6.611202137432046,6.611202137432046
14607,6.247107863523943,6.247107863523943
14608,5.816008454563141,5.816008454563141
14609,5.575988601434303,5.575988601434303
14610,5.235307550575045,5.235307550575045
14611,4.661179399537533,4.661179399537533
14612,3.7012808295419353,3.7012808295419353
14613,3.0529673577296275,3.0529673577296275
14614,2.3604533796522644,2.3604533796522644
14615,1.8797156138135231,1.8797156138135231
14616,1.8253266000910275,1.8253266000910275
14617,3.3251205789479275,3.3251205789479275
14618,4.963871571329196,4.963871571329196
14619,5.9162660043624165,5.9162660043624165
14620,6.055490401395125,6.055490401395125
14621,5.343555505799368,5.343555505799368
14622,4.694780048329231,4.694780048329231
14623,5.0263829233552455,5.0263829233552455
14624,5.499866772055219,5.499866772055219
14625,5.168324451174817,5.168324451174817
14626,5.273831497943469,5.273831497943469
14627,5.582137301376369,5.582137301376369
