id,prediction,probability
4297,0,0.0047057175808027
1888,0,0.0585389429025005
694,1,0.9774839609504522
346,1,0.9078061634068396
4267,0,0.1017549028908168
2081,0,0.0020632746666646
3448,0,0.0288062701050492
1089,1,0.9987309834591456
4018,0,0.4611230469846659
515,1,0.5103125546343875
4577,0,0.0156749030521948
1943,0,0.0001969334508316
952,1,0.9995760675220814
2106,0,0.0019700533506524
3586,0,0.0003187232473841
748,1,0.9889009129886648
1088,1,0.9862015899255152
3520,0,0.0001637305481421
2895,0,0.0002577874344844
1403,1,0.6754889751233346
4020,0,1.0420943998189815e-05
446,1,0.9967453096284506
1577,1,0.9891997500889852
836,1,0.9976740638520042
4188,0,0.0010698045621568
2541,0,0.0036825112529628
3948,0,0.0023886953675454
4245,1,0.7659511368257688
4579,0,0.0572902595399686
25,1,0.988827039646035
456,1,0.9203234325267716
403,0,0.3097047951092735
464,1,0.5302320053285778
1556,1,0.92934585135302
2586,1,0.7475563418410315
4030,0,0.1821947983810412
2372,0,0.0236452258872284
675,1,0.8991516370606012
652,1,0.9727451340218476
2279,0,0.003042324272432
423,1,0.956164931767806
4539,0,0.0125625813094976
619,1,0.5586092928042895
539,1,0.9539704788407743
3615,0,0.0003187232473841
3500,0,0.2705995852574648
2465,0,0.0004584006118548
1325,1,0.9981456269353004
4479,0,0.0913899346283955
1689,1,0.9991718549286156
1249,1,0.9969682877019836
2582,0,0.0032801425735697
1935,1,0.8232054173193178
4491,0,0.0719635633154294
237,1,0.9977967491932488
2472,0,0.0011402568157802
4118,1,0.7931079644529919
1902,0,0.0022917122526851
1600,1,0.9931762182203095
1814,0,0.3727109083316769
375,1,0.6783062522487083
1787,1,0.733958231586266
1993,0,0.0014483438905409
3392,0,3.945636505470997e-05
3736,0,0.0001663184208952
441,1,0.856618905016376
3109,0,0.0001069552967324
4580,0,0.0007416328208348
500,0,0.3304907409370055
1783,1,0.9972840995541552
2545,0,0.0054428801785139
2979,0,0.0054088070184808
4107,0,0.028734638983505
3595,0,0.0003187232473841
92,1,0.9995338526638096
3449,0,0.0408137377020377
2592,0,0.0003187232473841
1534,1,0.9987875351064758
3744,0,0.0062840553989861
4298,1,0.5254218393514924
3854,0,0.0006472857508586
864,1,0.9912128753314672
352,1,0.9714010914203632
1450,1,0.9986380037646782
2808,0,0.005893651305777
4529,0,0.0173660409429344
4524,0,0.0052954572844078
4204,0,0.0034344521388727
1500,1,0.9994872606757832
1348,1,0.9909473775736984
1663,1,0.8555447096392457
141,1,0.9742450401119142
4566,0,0.0124706325416947
4538,0,0.0001071359491758
2526,0,0.0025188782922757
2683,0,0.0073490829875572
4078,0,0.0007777550303868
1929,0,0.0038690177219667
226,1,0.9663715949231308
3493,0,2.3883572931174483e-05
3180,0,0.0002014763083552
3088,0,0.0022298183382194
2770,0,1.6724386433957944e-05
3253,0,0.0340466972229427
1916,0,0.124313286747714
2315,0,0.0205192902651556
1622,1,0.9958966975259522
3954,0,0.0001585971517486
4080,0,0.00050686761038
1230,1,0.9724357435406636
1058,1,0.9981998928412934
1095,1,0.9979839931528306
2205,0,0.000647043892646
4283,0,0.0121725871006533
669,1,0.9991219789513046
4205,0,0.0094196738486498
2328,0,0.0027675481100266
2014,0,0.0041250725960259
2413,0,0.0021372978494692
904,1,0.994727421587516
4052,0,0.008452988610128
2515,0,0.0007426070970674
431,0,0.3000647528664476
3297,0,0.0939481483155606
2169,0,0.0081249385926892
3922,0,0.0015949811075072
2494,0,2.682007335944569e-05
1473,1,0.9900471951615528
4315,0,0.4810235720078164
1337,1,0.9897677846053
3612,0,0.0003187232473841
1678,1,0.998119652858214
2882,0,0.0070559736166858
2997,0,7.115274432716075e-05
3022,0,2.292888143587962e-05
3495,0,0.1758608523648489
1226,1,0.9991968798062424
574,1,0.9864546438129896
3398,1,0.6324674307668443
3676,0,0.0162250522925276
4216,0,0.2119600633403396
2002,0,0.0569809548794665
3197,0,0.0187861325709762
4447,0,0.014760683115911
1336,1,0.9963516539948076
1932,0,0.0013198651946405
340,1,0.9979936241258928
386,1,0.9988118763771684
2382,0,0.0002363845657786
3771,0,0.007984268401364
4113,0,0.0147466440134358
3819,0,0.0033565493339701
1834,0,8.60767346785122e-05
2767,0,0.0004009562637504
4549,0,0.0022039506508637
1067,1,0.8297556692962819
57,0,0.0377791135976304
604,1,0.9958486085305398
1185,1,0.8656249767983515
532,1,0.9878275895003148
2038,0,2.081198420909301e-05
2461,1,0.9993939705834812
724,1,0.9997037125872532
701,1,0.8475826350364769
927,1,0.9951428046322156
3004,0,0.0061790612128143
4077,0,0.0101333240089668
3308,0,0.3224362698675362
2353,0,0.0110442043131807
4012,0,0.001067334832721
3623,0,0.0003187232473841
892,1,0.9939094103925628
2130,0,0.0030778627356733
4050,0,0.0069752223361374
557,1,0.9981456269353004
3743,0,0.0016595934007402
390,1,0.9833829195046176
4013,0,0.0017539408583296
1999,0,0.0022499532946682
2733,0,0.0015228139945461
2604,0,0.0573917777416028
4467,0,0.002453244743883
587,1,0.9984483798346158
762,1,0.9118817480882742
2766,0,0.0214722314079381
2446,0,0.0003678635492159
440,1,0.9918696907904478
729,1,0.9923036436036392
4568,0,0.0024085186039313
2643,0,0.3338861971354339
853,1,0.92223837857464
2452,0,0.0044369699631999
1283,1,0.9992407768554584
4403,0,0.0034756955704627
531,1,0.9901258155208756
4487,0,0.0976776117080613
1327,1,0.9923332558539416
1138,1,0.982592936431522
3070,0,0.0022109620773114
504,1,0.727473062280872
3570,0,1.934597546165416e-05
4174,0,0.0224147502001225
2834,0,0.0071582602091166
4162,0,0.0463427308719766
3973,0,0.0114879130807527
976,1,0.9937178324319758
3329,0,0.007769889112104
4445,0,0.0167176916849437
839,1,0.9910804043934924
4144,0,0.0034145472591987
3333,0,0.001971212963525
1766,1,0.9975192369913436
661,0,0.0129038607769262
476,1,0.9191562422906028
3889,0,0.1189723769623164
1973,0,0.0001824735659594
1454,1,0.9754217520331658
4583,0,0.0006016012687977
2516,0,5.09179141401545e-05
4547,0,0.0303186060281175
613,1,0.998724612163923
481,1,0.6469967944184527
3456,0,0.0031500171253572
3027,0,9.49092867454038e-06
2097,0,0.0019436618456693
2010,0,7.585874953312589e-05
2419,0,0.0062189443266166
1547,1,0.9988187176408472
271,1,0.99231510113946
2182,0,0.1842542516966117
3878,0,0.0006699453511866
4425,0,0.3466671380901118
1086,1,0.9993299099638971
2058,0,4.023846346748155e-05
2960,0,0.1346606726434036
2996,0,0.0044600273612598
2829,0,0.3864140340300961
2961,0,0.0009591408413997
1908,0,0.0814547017537314
484,1,0.999148718067308
595,1,0.9997405704064456
3703,0,0.020827571363553
4439,0,0.0395253832634319
3895,0,0.026460975332006
172,1,0.879197544795364
2967,0,0.0016598999906285
2666,0,0.0003550630646322
2359,0,0.0126285387172909
4546,0,0.0094632286180611
2213,0,0.0024117112889446
1762,0,0.003095112588723
4474,0,0.0068991058852667
3110,0,0.0006023047145452
1959,0,0.0063393892129113
3292,0,0.0004486758360081
1213,1,0.972443390243782
3535,0,0.0001967218939366
4560,0,0.0035257472272184
75,1,0.996758757253743
4181,0,0.0864317903426623
3340,0,0.0059369092762789
981,1,0.8614703627891398
2905,0,0.3148821565048945
3600,0,0.0123272593951522
1817,0,0.0074800988369335
4419,0,0.0015347594374528
723,1,0.9997082340805288
4217,0,0.002180778457829
2301,0,0.001512227137225
3772,0,0.0009367570123479
4209,0,0.010093286077321
4343,0,0.0111291148892575
1324,1,0.9911807947211996
2191,0,0.0721628698970027
2566,0,0.4285895297109039
855,1,0.8449478217183255
866,1,0.9984522658726224
2971,0,2.570397927281803e-05
3571,0,0.0305537720588207
600,1,0.9992417505379304
2975,0,0.0012142602929225
3353,0,0.3777032593153933
1749,1,0.9053781193669496
700,1,0.997568759780525
39,1,0.9762099388281882
3809,0,0.0002620332820185
942,1,0.9863423722075186
645,1,0.949715396092896
687,1,0.998410736213334
4246,1,0.6852892583533445
4522,0,0.0197463230758453
4091,0,0.0192930677711996
3032,0,0.129722178018865
365,1,0.9833859300241042
2772,0,0.0082080889513362
1602,1,0.9865837172055104
2628,0,0.3277761662128955
2648,0,0.0042004790990513
1285,1,0.999539173484065
2560,0,0.019384549817952
2793,0,0.022174839248513
2685,0,0.0058140091961924
672,1,0.9926114673125422
2873,0,0.0002558403574053
2966,0,0.0784450785827226
3518,0,0.1113246962669045
4262,0,0.0063177111799692
980,1,0.9937877907047316
3528,0,0.0005084144770491
3982,0,0.0020382135311138
2438,0,0.1282393112754883
3176,0,0.0001943789007634
4551,0,0.0055571634846782
2879,1,0.7183659597928705
231,1,0.954647255569374
268,1,0.9771198333160538
3794,0,0.0062005958573753
3594,0,0.0123272593951522
2268,0,0.0001401079435944
2003,0,0.0214722314079381
342,1,0.9714010914203632
4453,0,0.1154109041666822
4048,0,0.012416961423553
1214,1,0.9982475189998362
2939,0,0.0004655774906095
276,1,0.9973081328164232
2935,0,0.0012259252336992
558,1,0.9967886125836656
2148,0,0.0003187232473841
397,1,0.9944952444269476
554,1,0.999379172006908
1459,1,0.9949106400392698
4473,0,0.002700877595974
3228,0,0.0003187232473841
2697,0,0.0070452060123484
1791,1,0.998465597149932
4011,0,0.0852946359868703
3113,0,0.0236131428073507
4140,0,0.0874453660356324
392,1,0.9981895123552684
278,1,0.9912812560065912
437,1,0.98870812606746
2192,0,0.0023868168259962
3609,0,0.0003187232473841
2216,0,0.0001397545776934
2673,0,7.266431186526314e-06
1384,1,0.5402880707447356
1085,1,0.994049326281282
895,1,0.9513515189249178
3636,0,0.0030182199997326
1733,1,0.94545944045484
3030,0,0.0492669078952151
4420,0,0.0007901074177303
4381,0,0.071419657049801
4471,0,0.0041538341843519
3546,0,0.0073154773628984
3869,0,0.058518785701478
1350,1,0.936722022342218
2436,0,0.0554619544721666
1039,1,0.944167401590124
950,1,0.9971570394764768
3010,0,0.0002138941205371
3517,0,0.0002948397624129
550,1,0.8866446175575914
193,1,0.9955632975168022
319,1,0.988237644081428
3317,0,0.3978699895672679
1096,1,0.9921828093208538
1690,1,0.7265458407283947
1298,1,0.8403924945665505
3632,0,0.0199411743304416
1530,1,0.9669163693051134
2833,0,4.453827758131176e-05
3025,0,0.01917429858543
786,1,0.9931875868398756
1512,1,0.9932867102049612
3167,0,0.0012259252336992
3119,0,0.0121408549049882
513,1,0.9990973629103972
2707,0,0.0048755600130333
526,1,0.9736431171267916
2530,0,0.0002532226179145
88,1,0.9560318652987004
4027,0,0.0280541913336725
475,1,0.9966735283158682
2488,0,0.0082174830258984
2908,0,0.144315336494966
2054,0,0.0060101476124869
2952,1,0.8543254258942773
221,1,0.9980745648271157
4385,0,0.0062291883505228
337,1,0.9078061634068396
3341,0,0.0015885613104211
4327,0,0.0397004729302348
1127,1,0.9006612135442459
3040,0,0.002476386153496
1966,0,0.0005815145275442
2889,0,0.000927219377618
781,0,0.4864365155560726
883,1,0.9945295908766454
1031,1,0.9938134951780048
1677,0,0.1976619954268871
2784,0,0.0083043737518335
3496,0,0.0002548625368169
2553,0,0.0065326794050901
1639,1,0.998036270835043
3697,0,0.0439926128268645
2209,0,0.0012259252336992
2608,0,0.0137717642412025
3716,0,0.0017237077567999
1404,1,0.9961953397714496
2522,0,0.0021998781429597
4156,0,0.002688200709912
3381,0,0.0004082178517309
891,1,0.9456406314070904
2841,0,0.0689770117295631
2858,0,0.0049924335400261
3499,0,0.2705995852574648
778,1,0.9990777477371012
3410,0,0.013153561881868
2708,1,0.9648061837606794
2588,0,9.19172918913141e-06
2875,0,0.0009483378721998
1477,1,0.9922447719816064
967,1,0.9010800335988824
2476,0,0.0011402568157802
2805,0,0.0387134124897938
4090,0,0.0128623487527606
4520,0,0.033689694788263
1649,0,0.4250385237999146
3508,0,0.0026056517162582
1377,1,0.98725703462985
987,1,0.974395239402859
213,1,0.9991922094700776
1012,1,0.9828878516128888
1691,1,0.997665398774936
3095,0,0.0083129282900826
212,1,0.9887628701899102
1543,1,0.9991922094700776
2638,0,0.00701899968921
1492,1,0.9937250556215445
549,1,0.9737824030436676
3629,0,0.0003187232473841
4593,0,0.0055690271016556
3840,0,4.542429994653224e-05
1849,0,0.0059765456762467
153,1,0.9824970988529388
4526,0,0.0286720201760682
406,1,0.9900973851803028
935,1,0.9484611395365156
3125,0,0.0187968926782686
3201,0,0.0181022757524072
3547,0,0.0907993779465286
727,1,0.995158227427836
285,1,0.9942952784489272
2689,0,0.4509374902972464
4571,0,0.0236885432411423
566,0,0.3111656815495454
3443,0,0.1758608523648489
1201,1,0.9831783863926666
507,1,0.9996347335842986
2773,0,0.0027846599422577
2872,0,0.0012267728372407
385,1,0.9988118763771684
3506,0,0.0321636569574308
173,1,0.8985927533156612
2265,0,0.0001363960547076
1291,1,0.9860961023540354
1224,1,0.9989012490181776
2448,0,0.0001573050286076
1132,1,0.9942302526214684
1049,1,0.9832557392540772
1241,1,0.9915351465588388
1940,0,0.0001023048490957
3335,0,0.0469122659656072
560,1,0.9923332558539416
965,1,0.9774485021456388
1418,1,0.9161747708912512
1537,1,0.9658964787458136
2230,0,0.0007527998809279
2471,0,0.0004030946418261
928,1,0.9949307598562314
1277,1,0.9958221788878252
639,1,0.999040491365256
2663,0,0.0342762926382963
3851,0,0.0011419152927131
467,1,0.994247985317839
3883,0,0.0002257081131643
3416,0,0.007920252518928
1967,0,0.0504262129781705
1851,0,0.0055083408706172
1011,1,0.9862634938495032
4345,0,0.2137517954312064
247,1,0.9965867353644616
3898,0,0.0099696993678486
2317,0,0.0288968352029408
1110,0,0.0644515445374617
3666,0,0.0123272593951522
2350,0,0.0006717212387859
3959,0,0.0045520048730628
2337,0,0.0049060720006016
3213,0,0.0469731696502816
264,1,0.9886289256872542
4543,0,0.005037560049198
2387,0,0.0436255212196583
1708,1,0.998560924286976
3498,0,0.0021032253816988
1554,1,0.8964081864834376
382,1,0.9995760675220814
3447,0,3.3827480110226904e-05
4371,0,0.0068897514173547
267,1,0.9908706834035396
4037,0,0.0046830212713528
3860,0,0.0130675570136779
4130,0,0.0239166556561903
2617,0,0.0190381431623007
887,1,0.9635825415542282
4508,0,0.0010343197063913
142,1,0.9996292407061927
3298,0,0.013153561881868
2015,0,1.0945718454616354e-05
82,1,0.9775249062616798
1529,1,0.9955358918632496
1478,0,0.0204335751978577
2785,0,0.0162250522925276
31,1,0.9907521805959362
2878,0,3.2929856273249994e-05
4399,1,0.5234952737871599
3221,0,0.0068903881078413
2393,0,0.00086822655677
2851,0,0.0376621422040934
2408,0,0.0048334534992652
819,1,0.9931138485395322
847,1,0.9993924410121074
2305,0,0.247882436861784
3222,0,0.0001266550660105
2788,0,0.0003306281993605
4068,0,0.0012576890777763
2980,0,0.0038037922248153
3995,0,0.0152638522034977
2790,0,0.007184047499234
4248,0,0.0285780443086004
2821,0,0.0003268821725619
2440,0,0.0003187232473841
3031,0,0.0006981820081639
4333,0,0.0015846153111501
4552,0,0.0349401404869799
2928,0,5.4620240878334445e-05
1832,0,0.0734916521237157
2075,0,0.0528826868166626
3619,0,0.0123272593951522
3203,0,1.937280766740648e-05
280,1,0.9787853539584728
572,1,0.9853685020050146
1449,1,0.9699079443572444
2949,0,4.781929578117725e-05
1877,0,0.0062777173126077
1666,1,0.7157582690472022
1716,1,0.9991841681431358
4384,0,0.0450969972063567
929,1,0.9729719714028064
1829,0,0.0265990107477538
1429,1,0.9403864773815468
3051,0,0.0018858222150817
1274,0,0.2024485359164301
1098,1,0.9887628701899102
4426,0,0.0046028169005351
4364,0,0.0056608186695805
3952,0,0.0051271407094957
2212,0,1.7373883757280147e-05
1848,0,0.0231011470579129
4010,0,0.0236391757421408
2932,0,0.038800268256916
3438,0,0.0002201282464765
3875,0,6.761139215419649e-05
130,1,0.9975168664091284
4438,0,0.0395253832634319
2965,0,0.0998882285427021
3811,0,0.1034387948522334
979,1,0.9988767363821772
269,1,0.9809100790852892
3795,0,0.1314956414322473
4357,0,0.1025478560420143
1021,0,0.4243884807787383
2453,0,0.0406934621311471
2769,0,0.0006608128684127
2667,0,0.0002844800826245
601,1,0.999004164387194
2641,0,0.0004605475600164
3874,0,0.0097276824040094
190,1,0.9909909140555684
219,1,0.9971123313530674
1398,1,0.9991537180007174
3901,0,0.0004501572529304
3018,1,0.9299874867746027
1468,1,0.9733569435518928
3444,0,0.0092252546121589
2272,0,0.0001825739097666
820,1,0.99294006824356
3332,0,0.0027858162264342
3140,0,0.0121408549049882
3056,0,0.0004586848498104
1985,1,0.9705609635045968
3799,0,0.147591637708104
946,1,0.8530230120669001
2496,0,0.0005291703233696
3969,0,0.0008341280462199
2287,0,0.0007309794944216
2429,0,0.0236035951683579
2746,0,0.0002424057089794
854,1,0.9962856760783828
4137,0,0.1092247978584705
1754,1,0.9981998928412934
678,1,0.9977186154251132
2511,0,0.0069959732350398
4263,0,0.0703440508918783
3712,0,0.000493933312143
2029,0,0.0401342755934207
3654,0,0.0003187232473841
4421,0,0.0004705582986551
1658,0,0.4904324044822076
1609,1,0.9987686723508984
880,1,0.9988606457778592
4497,0,0.0053710390311305
933,1,0.9664497531790798
948,1,0.8555903217465778
4324,0,0.1470845340449297
405,1,0.9975334812107224
1594,1,0.9899281249432216
3887,0,0.0073583844722747
3361,0,0.0029294115545586
1014,1,0.997665398774936
2077,0,0.00614337141965
2300,0,0.0034800481070446
827,1,0.9885231531270264
459,1,0.9964410568739768
3256,0,0.0037935564381115
2114,0,0.0164399659390511
218,1,0.9996906374730812
4486,0,0.1102108067427515
3178,0,0.0053926646373213
861,1,0.9855154093510412
876,0,0.0124652126104029
632,1,0.9993519112730652
989,1,0.996582893697617
660,1,0.991180827570911
4190,0,0.0456954850309747
2376,0,0.0033049512524178
2768,0,0.0121408549049882
306,1,0.9127887533898236
2943,0,0.1657471791156409
4165,0,0.0145310804541205
3104,0,0.0187968926782686
3252,0,0.0064443000223804
4336,1,0.9176266227007376
3342,0,0.0001720871291348
485,1,0.6248998612182671
1199,1,0.9311778498406008
2809,1,0.6470753273144302
578,1,0.8964860077362844
195,1,0.9422491867459618
3247,0,5.323118808501564e-05
4066,0,0.0067532976457457
78,1,0.9277597096103648
2210,0,0.0003187232473841
259,1,0.9985974554740464
2399,0,9.601222030858926e-05
1457,1,0.9859961327520712
1769,1,0.9996802164236454
4448,0,0.0007379240770925
3291,0,0.0003466938315935
2650,0,0.0270020158491173
3028,0,0.0057165807659925
1509,1,0.9955369524216874
3159,0,1.9603179156377523e-05
3328,0,2.2591368943079644e-05
2825,0,0.0036075233083597
1729,1,0.9856423974079176
2497,0,0.0379434940851749
1399,1,0.6392084006086868
545,0,0.1343914166874276
930,1,0.9994007547495888
1956,0,0.0043646676372377
1460,1,0.99831298186887
3408,0,0.0208839187108598
1152,1,0.991925932038864
378,1,0.8398752578393216
2066,0,2.682007335944569e-05
3451,0,0.1276407260343558
4004,0,0.1111540253940562
648,1,0.9908293850911584
67,1,0.9741469738810836
3313,1,0.6059835031491128
1120,1,0.8153399732868922
2894,0,0.0024142064446749
813,1,0.8962439362588002
1847,0,0.0230858766596458
2363,0,0.0066796235898547
2579,0,0.0077008557904656
3476,0,0.0002427273301197
3462,0,1.4419352452677756e-05
1903,0,0.0056976783402301
209,1,0.9995509122779918
3787,0,0.0166499693081446
2690,0,0.0056741179645309
2828,0,0.0004892030005871
1911,0,0.0030463384522698
4198,0,0.0792585641382356
2375,0,0.1571540348783694
844,1,0.9973603209051276
2968,0,0.0262559400262527
1314,1,0.9992113245727584
347,1,0.8770298165105623
3384,0,0.0202327407748377
3161,0,0.0205813789368698
2013,0,0.2431660389615215
131,1,0.9955450468608286
2664,0,0.0008917142876015
1278,1,0.9958221788878252
1642,1,0.9932544441013672
3598,0,0.0003187232473841
3511,0,0.0019312585633931
3402,0,0.0008706586739681
3782,0,0.0020299428866417
658,1,0.9922701771820336
3719,0,0.0005128530296459
4393,0,0.3866051413647371
3309,1,0.992871429749324
2942,0,0.0573917777416028
1570,1,0.9974758665760806
3694,0,0.0453995617534707
272,1,0.989415592417413
612,1,0.9983233511412168
3383,0,0.0070466515254295
1347,1,0.9790412309282392
4428,1,0.8545125842897201
123,1,0.9932309291622048
1405,1,0.9814522603210414
2312,0,0.0002494002388957
2804,0,0.0004538638071612
2047,0,0.0026430738689467
2597,0,0.0002319929432426
