order_id,returned
161295,1
9851,1
205718,0
82012,0
151830,0
169745,0
209866,0
42473,0
61108,0
157925,0
128570,0
249795,0
57660,0
62692,0
207461,0
135390,0
156056,0
138905,1
12043,1
139408,1
70485,0
114340,1
25949,1
164433,1
5564,0
198085,0
96240,0
223278,0
129191,1
87199,0
145153,0
181756,1
8191,1
179088,1
26154,0
10153,1
104208,0
12263,0
101015,0
57902,0
40447,0
140734,0
25745,0
12456,1
100509,0
110050,0
174693,0
51566,0
201446,1
243203,1
120811,0
138502,0
26608,0
247764,1
206857,0
19544,0
158626,1
167420,0
221654,0
201541,0
107668,0
146338,1
159495,1
164720,0
217089,1
24915,1
159939,0
58763,1
22974,0
137741,0
166471,0
191025,1
92689,0
53880,1
134363,0
240533,0
43232,0
187387,0
53228,1
100597,0
140090,1
144596,0
60368,0
23549,0
3253,0
154289,0
115506,0
60839,0
23899,1
242223,1
54699,0
141512,1
33621,0
241609,0
189156,0
12836,0
88200,0
109352,1
99024,0
161656,0
34442,1
75407,1
156933,0
98473,1
7228,1
77974,0
184671,1
117350,0
51220,1
85274,1
185841,1
64189,0
190259,0
97424,1
135623,0
97947,1
180286,0
52007,0
27407,1
56872,1
224840,0
216438,1
77764,0
204123,0
146427,0
34816,1
54132,0
19650,0
150868,0
13800,1
201664,0
119824,0
221783,1
119164,0
143375,0
204237,1
39105,1
100769,0
207349,1
237218,0
44956,0
13680,0
87258,0
52036,1
144537,1
164561,0
169096,0
222439,1
53225,1
128547,1
198837,0
101803,0
54234,1
10855,0
115754,1
61666,0
176910,1
241953,0
113272,0
115165,1
24956,0
176972,0
194959,0
7396,0
8670,1
32725,1
44087,0
144858,1
58350,0
126738,0
81340,0
139195,0
159509,1
25657,0
176761,1
167546,1
9948,0
164279,1
114947,1
118695,0
187176,0
205854,1
133923,0
223008,1
161188,1
100995,0
202884,0
205432,0
58543,1
155336,0
170340,1
74177,1
131024,0
119255,0
48619,1
74950,0
54818,0
202628,0
201002,0
47141,0
81674,0
202265,0
6134,0
100007,1
188272,0
110463,1
71022,1
113922,0
17545,1
223336,1
87229,0
41419,1
18867,0
163964,1
229533,1
181868,0
113873,0
22178,0
245297,1
109822,0
143766,0
42039,0
147887,0
81473,0
55509,1
143494,1
190822,0
97601,1
121585,1
25334,0
233305,1
32457,1
229988,0
50714,0
154203,1
174418,1
123336,0
120408,0
222467,1
113629,1
201906,0
194483,0
226128,1
63179,1
43345,1
148865,0
161040,1
218171,1
55014,1
111391,1
223550,1
73615,1
114000,1
162267,0
236188,0
235203,1
120681,0
195502,1
148136,1
228086,0
234850,0
48425,1
29906,1
229616,0
232013,1
23772,0
178447,1
177080,1
169689,1
142149,1
10914,1
22742,0
75206,0
105410,0
218173,1
231186,1
120972,1
153866,0
56843,0
76206,0
45130,0
174825,1
210862,0
184028,1
224579,1
192613,0
91583,0
133064,0
237872,0
112085,0
17639,1
225176,0
47625,1
99035,1
91539,0
30481,0
194435,1
57603,0
165038,1
82622,1
203160,1
82081,1
191184,1
4443,0
164872,1
208509,1
135719,0
236683,1
200379,0
146410,1
88992,0
245974,1
145123,0
196677,1
176377,1
85758,0
40565,1
183879,0
34931,1
51365,1
82728,0
32018,1
140922,0
193763,0
29572,1
244621,1
91885,1
53635,0
46935,0
119855,1
208835,0
179112,1
249905,1
159525,1
155287,0
102311,0
63206,0
73312,0
53013,1
203952,1
99213,1
119099,1
159395,0
121076,0
35405,0
108008,1
209015,1
137011,1
47152,0
246958,1
70874,0
234873,0
166596,0
145762,1
243422,0
64186,0
202116,0
160356,1
73681,0
122396,0
30172,1
228116,0
142746,0
110160,1
155504,0
119804,1
141272,1
14014,1
59010,0
70231,0
10273,1
164352,0
54523,1
218556,0
94565,1
122195,0
50666,0
229658,0
44758,0
203073,0
63774,0
24372,0
23892,1
100924,1
53602,1
188782,0
178870,1
206322,1
222423,0
18067,1
80078,0
230792,1
233080,0
190575,1
36570,0
130560,0
85265,1
234739,1
81116,0
249486,0
79628,0
208998,0
235128,0
246977,0
156803,0
99327,0
52449,0
72598,1
45033,0
27915,1
213521,0
174713,0
208994,1
11732,1
229810,1
71899,1
123739,1
44806,0
61181,1
59618,1
194829,0
133258,0
152186,1
76439,0
217458,0
50125,0
203690,1
182419,1
223731,1
168827,1
12769,1
63051,0
200970,0
226330,0
212814,1
63447,0
222890,1
242492,1
208616,1
136505,1
24649,1
44791,1
92535,0
139433,1
227403,1
51768,0
70706,0
16731,0
103944,1
70470,1
157866,1
186387,1
21947,0
241830,1
31766,1
128231,1
118307,1
48261,1
108397,1
212718,1
23590,1
226716,1
196233,1
162004,0
183552,1
104445,1
204618,0
212624,0
124315,1
65341,0
81502,1
215748,0
22168,1
154316,0
22557,1
74791,1
30320,1
195124,0
151195,0
182855,0
196998,1
179648,0
134643,0
96059,1
138802,0
153297,1
175532,0
70775,0
108975,0
190884,1
220816,0
66868,1
96548,1
202912,1
211121,0
109687,1
119821,1
216283,1
117572,1
47314,0
243762,1
130164,0
38433,1
8013,1
178259,1
225858,0
147587,0
80626,0
210086,0
242290,1
218524,0
74633,0
28093,1
163806,1
15646,1
212330,0
21397,1
94225,1
32044,1
209190,0
213035,0
152130,0
243536,1
157105,1
77583,1
165751,1
151418,1
73110,1
102091,0
115335,0
225157,1
40808,1
193652,0
8144,0
34106,1
228594,1
192931,1
204863,0
177237,1
162163,1
125644,1
159508,0
193820,0
150832,0
237910,1
146560,1
70941,0
102495,1
10852,0
60901,0
32088,1
82200,1
101038,0
123732,1
119242,0
150038,0
227518,1
34370,0
118889,0
220558,0
177357,0
243099,1
204815,0
46637,0
195877,1
192796,0
13489,0
1175,0
226712,1
201124,0
233663,0
59905,0
73313,0
52855,0
28432,1
192830,0
142049,1
86091,1
12105,1
178323,0
157762,1
74080,1
143221,0
204812,1
32148,1
197809,0
199949,1
207072,1
195578,1
8646,1
124496,1
26321,0
209176,0
16692,0
47001,0
20197,0
226346,0
77166,0
143626,0
191626,1
218414,0
109512,1
152593,1
97643,0
128585,0
71745,1
222801,1
242557,1
80772,1
60692,0
65046,1
193833,0
14735,1
178548,1
185530,0
222310,0
10371,0
50737,0
8048,1
30153,0
219211,0
30632,0
233465,1
196195,1
112444,0
219587,0
18821,1
207556,0
23766,0
76794,0
94502,0
184301,0
186150,0
238706,0
184903,0
98369,1
152760,1
117566,1
154839,0
124059,0
190869,1
119891,1
216898,0
172472,1
175874,0
158598,0
59348,0
191410,1
153278,0
191812,1
210250,0
87701,1
44263,1
138251,1
72204,0
18332,1
13004,1
66798,1
19085,1
166186,0
148392,0
46918,1
166952,1
233776,0
178661,0
48289,0
214729,0
118256,0
88279,0
101282,1
81125,0
195493,1
227230,0
195482,0
201491,1
231909,0
154912,0
91279,1
128446,1
73140,1
72298,0
206351,1
194572,0
151005,0
5375,0
115967,1
206661,1
149823,0
235343,1
221267,1
65144,1
71756,1
802,1
229529,0
100656,0
71422,0
128214,1
6967,0
84637,0
182970,0
118412,1
42531,0
245636,0
103543,1
113822,1
194253,0
66283,1
136742,0
32992,0
110161,0
215008,0
45544,1
34539,1
75342,1
57745,0
71705,1
109218,0
67314,0
62559,0
46220,1
21358,1
228016,1
220979,0
175287,0
110764,0
83411,0
87353,1
82854,0
162134,1
19439,1
129352,1
82347,0
186701,1
25735,0
205226,0
117451,1
209471,0
151601,1
239468,1
148661,0
48430,1
54112,1
29300,1
202327,0
132486,1
40450,1
158110,1
31706,1
229925,1
66718,1
196880,1
134945,0
146826,1
159425,0
207241,1
186626,0
189286,0
119820,1
155567,0
145359,0
178222,1
114631,1
12719,1
87218,0
58805,0
164868,0
170104,1
156068,1
165771,0
69589,0
244200,0
122821,1
98221,0
225419,0
196455,1
239698,0
10463,1
63568,0
158255,0
193243,1
215728,1
213488,0
181512,0
136987,0
237323,0
72481,1
85532,0
69280,0
16571,1
212214,1
75441,0
45672,0
59138,1
66838,1
241057,1
125059,1
249222,0
247523,0
86998,1
152014,0
244670,0
217522,0
232584,0
8193,1
92694,0
114250,0
43668,0
136597,1
212823,0
85714,0
205460,0
212165,0
211750,0
242435,0
131288,0
50498,0
213184,0
64734,0
89346,0
149115,1
5667,0
206878,0
154480,1
228160,0
19355,1
138559,1
168170,0
169802,1
23214,0
178390,0
210569,1
241596,0
138652,1
82481,0
220541,1
127681,0
64463,0
84767,1
152907,0
60523,0
83854,0
211247,0
71266,1
163779,0
169741,1
45016,1
51712,1
136199,1
225314,1
157240,0
99377,1
223813,1
45502,1
244408,0
195099,0
184737,1
82612,0
164032,0
34023,1
89377,0
161630,0
197160,1
132130,0
215342,0
46837,1
10856,1
23575,1
75193,1
167402,0
142559,1
81482,1
216320,1
70610,1
176933,0
241914,1
247419,1
68313,0
66831,0
107078,0
89622,0
31483,1
83604,1
110100,1
165588,1
104184,0
156427,0
8151,1
32797,1
22766,0
85620,1
232513,0
43248,0
101941,0
89629,1
124944,1
40796,0
230038,0
249728,0
197540,0
77963,1
150672,0
176826,1
58001,1
149174,0
3681,0
106023,1
28468,1
217153,1
11163,1
189739,0
93405,0
216856,1
190174,1
60710,1
210963,0
16015,1
51031,1
44599,1
179971,0
38353,0
132288,0
231504,0
20235,1
223805,1
79982,0
6439,0
223398,1
5232,1
201520,1
200834,1
127073,1
240524,0
31514,0
157388,1
54120,1
179663,1
8691,0
239082,1
160299,0
16545,0
7478,1
103033,0
154160,0
233599,1
54177,0
100824,0
177832,0
242768,0
102985,0
214396,0
195033,0
190794,1
86839,0
15592,0
223007,0
8255,1
109937,1
136738,0
121668,1
187903,1
244162,0
202225,1
247575,0
14592,0
24014,0
14459,0
213208,0
52562,0
165714,0
175952,0
97604,0
33301,1
81954,1
129782,1
91929,0
148597,1
199851,1
245206,0
229269,1
73916,0
137297,0
13019,1
240536,1
170099,1
95982,0
184553,1
192760,1
114387,0
25131,0
153582,1
114383,0
84809,0
5430,1
240649,0
55560,0
16667,1
174884,0
4571,1
128412,0
72382,1
98758,0
134634,0
245276,0
90426,0
16714,0
106642,0
182424,0
243100,0
59925,0
7359,0
218306,0
106513,1
239495,0
15940,1
181104,1
79392,0
131508,0
221586,0
197643,1
242029,1
221656,0
120299,1
162505,1
197672,1
211614,0
22855,0
119424,1
84984,1
193102,0
144379,0
183037,1
137428,0
35501,1
61277,0
221726,0
152629,1
162450,1
815,0
184413,0
65506,0
227371,1
121448,0
181090,0
247200,1
176905,0
74153,0
220295,0
157215,0
124255,1
227506,1
226186,0
66265,1
10289,0
195159,1
190991,1
197770,0
2618,0
25500,1
100730,0
89996,0
39068,0
209392,0
111352,1
166411,1
176066,0
75924,0
128331,0
101091,1
162798,1
16376,0
197883,1
53916,0
246835,1
146769,0
109381,1
185629,0
149039,1
103844,0
192281,1
206575,1
126722,1
14838,1
86824,1
27202,0
8857,1
211651,1
72317,1
77597,1
169405,0
161112,0
125606,1
201395,0
43604,1
117584,0
188548,0
118068,0
204332,0
25464,0
59148,0
3748,1
21466,0
71541,0
39005,1
53012,0
25997,1
47238,0
178560,0
9304,0
34911,0
38304,0
91597,0
200751,0
206892,0
214136,0
33644,0
189508,0
59763,0
98380,0
59185,0
90022,0
105814,1
8461,1
243192,1
114022,1
143763,0
158527,0
247632,0
70809,0
238878,0
77674,0
59115,1
45868,0
95760,0
216620,1
170629,0
80720,0
125610,0
199482,0
193614,0
211889,1
144925,1
106938,0
107916,0
218955,1
87902,1
246224,1
140345,0
57373,0
167386,0
121738,0
60171,0
88030,1
227739,1
144668,1
131028,1
88829,1
192639,1
95096,1
224392,0
125094,0
152543,0
196172,0
111696,0
56888,0
177878,0
200854,1
60286,0
179966,1
30494,1
57290,0
223665,0
163172,0
134949,1
162393,1
69516,1
188545,0
62041,0
131131,0
65688,1
205593,0
196361,1
224623,1
105028,0
159556,1
3644,1
242466,1
233847,1
63840,0
209327,1
232531,0
27698,1
16553,1
244499,1
143279,1
247307,1
93387,0
215032,1
79910,1
64840,1
105319,0
167605,1
201862,1
204547,0
79368,1
138981,0
32536,1
165633,1
198842,0
3922,1
88832,0
63953,1
217857,1
224320,1
17080,1
202599,0
150750,0
82957,1
142976,0
72672,0
118796,1
150417,1
120030,0
22522,0
75312,0
177066,1
85936,1
203748,0
79437,0
240494,0
129313,1
63719,0
206313,1
185546,0
195165,0
245137,1
102769,1
163361,1
241007,1
100784,0
206138,1
179385,0
236662,1
139613,1
66389,1
180525,1
115801,0
206491,0
4751,0
58627,1
73137,0
211260,1
124450,1
113717,0
166561,1
38447,1
178072,0
137843,1
93281,0
118524,1
121536,0
192523,0
79402,0
5340,0
175895,1
91351,0
113338,1
186886,1
197034,0
77383,0
116167,1
110344,1
111921,0
152194,1
249270,0
196452,0
51514,1
74330,1
124250,0
195436,0
70182,1
185238,1
86364,1
243002,1
247995,1
133797,0
34095,1
55903,1
239604,1
101631,0
143646,1
627,1
194157,1
245578,0
223577,0
174710,0
25964,0
220967,1
175713,0
11570,1
121256,0
206709,0
50041,1
44627,0
9182,0
206513,0
78014,0
41556,1
240993,0
57785,1
172454,1
244106,1
211237,1
16651,1
164044,1
166695,1
192208,0
124789,0
37845,0
109300,0
71132,0
9841,0
102140,0
148701,0
180695,1
117463,1
161945,1
44695,0
14792,0
25367,0
41216,1
212246,0
51497,1
183914,0
171125,0
132647,1
65548,1
124657,0
166528,1
220472,0
17085,1
46450,1
155881,0
212317,0
125061,1
245501,1
47445,1
34497,1
228008,1
99955,0
153299,1
21596,1
210782,0
101373,0
13548,1
10236,1
39087,0
4025,0
159933,1
223098,1
94133,1
120247,1
60099,0
44974,0
36310,0
7250,1
149986,1
80086,0
111890,0
186652,1
238678,1
89245,0
106491,0
226958,1
155848,1
217796,0
33977,0
5812,0
17021,0
227636,1
43441,0
134268,1
57245,1
200941,1
181626,1
96238,1
112222,1
97689,0
48248,1
23414,0
34206,0
86088,0
181030,1
87784,0
210418,0
109931,1
172920,1
239675,1
166366,1
82098,1
113635,0
12515,0
207656,0
89602,0
42408,0
139518,0
164135,0
77602,0
154874,1
237750,0
215274,0
150699,1
232856,1
164878,1
21140,0
229841,1
105524,1
237492,0
200489,0
26098,0
84130,1
228319,0
82675,1
196220,0
242830,0
219016,1
14380,1
159326,0
77718,1
133915,0
242235,1
87410,0
235442,0
152842,0
93295,0
203208,1
63646,0
165163,1
42270,1
222893,1
194546,1
191290,0
213083,1
39156,0
227882,0
29481,1
61635,0
222655,0
225591,1
194586,0
196139,0
180966,0
217213,1
140646,0
222197,1
28812,0
212089,0
71621,0
229990,1
186324,1
170037,0
101316,0
131633,0
98679,0
187171,1
236024,0
5338,0
207711,0
6386,1
138828,1
214487,0
242642,1
228603,0
85682,0
191096,1
218474,0
156913,0
8497,1
125117,1
215307,0
112979,0
66138,1
240654,1
100142,0
36845,0
51518,1
45077,0
171372,1
102246,0
225919,0
81898,0
99027,0
45709,0
131625,0
234345,0
30742,0
53988,0
77516,1
41795,0
180391,1
196580,0
31048,0
107628,1
188125,0
245867,0
69416,1
139789,0
217231,0
8717,1
85547,0
195039,0
30887,0
62769,1
148418,0
73587,0
246245,1
84383,0
227515,1
216415,0
105320,0
118267,1
23384,1
49400,0
54137,1
84199,0
145630,0
83349,1
73242,0
222872,1
110650,0
239701,0
3196,0
56297,1
180827,1
102966,1
119529,0
22592,1
111358,1
152998,0
106805,1
4737,1
7534,0
17206,0
24426,0
208138,0
140657,1
146262,1
140326,1
211810,1
186563,0
39133,1
102133,1
216211,0
81083,1
164706,0
103862,0
215763,0
18377,0
233689,0
41966,1
87216,0
51426,1
71306,1
131091,0
105031,0
228146,0
44938,0
33519,0
191711,1
80935,1
46854,1
92119,0
110801,1
84943,0
43825,0
144690,1
161587,1
152177,0
246969,1
13856,1
104200,1
151127,1
170509,0
202337,0
217789,1
58766,1
143129,0
70756,0
186717,1
245901,0
218418,0
44462,1
60309,1
108001,0
74067,1
128800,0
113709,1
210199,1
163970,0
149451,0
217950,0
203588,0
111011,0
176017,0
75750,0
25191,0
206410,0
236221,0
142615,1
16181,0
230349,0
110799,0
161391,1
133223,1
70804,1
27092,1
146126,1
120850,0
158411,1
97915,0
168542,1
152192,0
147351,0
166932,1
61174,0
158072,0
234258,1
30429,1
141701,0
245692,1
235433,0
136691,1
23037,1
51998,0
229181,0
80272,0
180221,0
130993,0
95521,1
210966,1
193401,0
205721,1
211957,1
74577,0
79047,1
155812,1
70870,1
186382,1
166381,1
94541,0
116584,0
60979,1
183118,1
140200,1
21972,0
141709,0
235592,0
20900,0
105657,1
243833,1
131728,0
104808,1
182521,0
6022,1
7422,1
78400,0
21028,1
169190,1
37685,1
105638,0
130630,1
20608,0
197433,0
224173,0
26196,1
25636,0
102774,0
27639,0
119296,0
172756,1
184943,0
69686,1
87150,1
116914,1
190813,1
34887,1
224256,0
177311,0
53402,1
99205,0
185506,0
17327,0
2641,1
102320,0
85677,1
184831,1
20919,1
111840,0
237964,0
59536,1
150110,0
173443,1
151994,0
224492,0
160659,0
206460,0
199496,0
117365,0
10015,1
52452,0
125645,0
104135,0
213959,1
191575,0
118061,0
184023,1
30401,0
153157,0
217108,1
248422,1
54569,0
131640,1
85065,1
4702,0
213781,1
105674,0
191937,0
147228,1
222708,1
13224,1
187454,0
79264,1
96876,1
169664,1
151232,0
65360,0
97566,0
186322,0
207049,1
248318,1
190784,0
43821,0
76781,1
90558,0
245599,0
189692,0
242597,1
231082,0
76372,0
152412,0
83479,1
138696,0
97644,1
176739,0
159921,1
94391,0
212996,0
78084,0
103893,0
110024,0
54286,0
164925,1
19352,1
22283,0
211663,0
114678,1
3205,1
235774,1
181014,0
113125,1
202944,1
199944,0
186923,1
149334,1
148622,1
65704,0
19459,0
210489,0
78665,1
157636,0
83650,0
93918,0
68365,1
115528,0
144481,0
7166,1
149076,1
105081,1
99190,0
10953,0
131090,1
169848,0
226593,0
249007,0
149335,1
241253,1
213285,0
186762,0
82036,0
233503,0
122115,1
3759,1
116916,0
103775,0
159477,1
30310,0
153694,0
54865,0
8431,1
190108,1
154855,1
197241,1
25993,1
91492,0
218086,1
42777,0
134347,1
204054,0
138807,1
147912,1
20957,1
198438,0
178242,1
154875,0
100209,0
61131,0
31020,0
98450,0
51600,1
177118,1
232165,1
87674,0
208274,0
90814,0
200806,1
40092,0
131792,0
168587,0
19814,0
248319,0
69294,1
105720,0
47429,1
170803,1
41487,1
80824,1
213027,0
237725,1
156905,0
12511,1
91607,1
55911,0
15855,1
108282,0
40078,1
202637,1
26698,1
171401,1
12353,0
161842,1
136700,1
172316,0
207607,1
212991,0
242679,1
179791,1
54459,1
75202,1
90805,0
197566,1
184270,1
39950,1
222760,1
245293,1
8159,0
205108,1
86463,1
212720,1
11893,1
17200,1
126072,1
27744,1
109558,1
66308,1
207306,0
49222,1
244139,0
32949,0
207852,0
131184,0
61233,1
217080,1
163549,0
187323,1
242267,0
192241,1
216994,0
189968,1
126393,1
121714,0
111302,1
227035,1
1204,1
86061,0
143483,1
183454,1
31071,1
4522,0
20859,0
167847,0
129497,0
27813,1
73399,0
225670,0
3624,1
117819,1
57391,0
186040,1
217010,0
27072,1
166640,1
75395,1
36625,0
2176,0
166962,1
168298,0
11666,1
98301,0
42449,0
47956,0
143849,1
118835,0
124171,0
208385,1
120317,1
240451,0
125013,0
145422,0
239458,0
213647,1
184530,0
117654,1
114117,1
227726,0
229423,1
190145,0
56947,0
170947,0
122006,0
202138,0
205925,1
248733,0
53388,1
1051,0
66826,1
33186,1
10743,0
203408,1
18898,1
151470,1
111787,0
46124,0
129026,0
205655,0
130498,0
142641,0
606,1
134141,0
161131,0
68261,1
9336,0
115786,0
38745,0
178391,1
183122,0
134637,1
63989,1
193055,0
106515,0
227955,0
86880,0
21312,0
214923,0
44875,1
202814,0
249467,0
187145,1
33452,1
223549,1
99943,0
246737,1
32863,0
51670,1
201671,1
69730,0
73987,0
75768,0
56510,1
181300,1
164911,0
223026,1
115213,1
118919,1
46647,1
131976,0
172265,0
96659,1
187072,1
54415,1
155294,1
25276,1
213675,1
7370,1
50302,1
119945,1
57362,0
54618,0
202027,1
144234,1
162584,0
18744,0
38195,0
162446,0
126223,1
217026,1
6786,0
164507,1
90492,0
114317,0
30435,1
108474,1
197874,1
218013,1
161303,1
157612,0
18979,1
113191,1
135369,0
137993,1
176981,1
192056,1
67789,0
139415,1
33304,0
227032,1
115140,1
229896,0
116406,1
16487,0
181075,1
25285,0
144313,1
177869,1
219574,0
102697,1
3895,1
57386,1
172718,0
36891,1
195353,1
100341,0
86122,0
24455,0
77247,0
45131,0
171557,0
200364,0
175210,1
77488,0
42483,1
136674,1
207245,0
69504,0
218274,0
50975,0
196827,0
109294,1
109723,0
7842,0
244754,1
146084,0
161820,0
181883,1
111025,0
44518,0
164691,0
241619,0
99563,1
22564,0
56162,1
234721,1
173320,1
80146,0
59304,1
86130,0
55631,0
43615,1
107726,1
68071,1
6517,1
215426,0
64985,1
10076,1
103516,0
99481,1
107261,0
155392,0
10403,1
225642,0
46998,0
65785,0
201367,1
214107,0
230643,0
221786,1
218531,1
80127,0
99245,0
221605,1
197469,0
249732,0
91263,0
50451,0
126241,1
241406,0
198227,1
138127,1
103603,0
226073,0
21332,0
209372,1
163991,0
128268,1
137608,0
190250,0
44850,0
230390,1
50929,0
67169,1
134659,1
194168,1
237324,1
54567,0
90231,0
15136,1
6598,1
202236,0
137682,1
106788,1
153281,1
60206,1
108747,0
91367,1
242790,0
70602,1
18828,0
149876,1
31407,1
82370,0
3277,0
197516,1
235026,0
56371,1
181559,1
107700,1
173564,1
47274,0
20479,0
183696,1
60339,0
219224,0
190640,0
140506,1
188455,0
239499,1
115261,0
235202,0
153233,1
200678,0
211345,1
85252,0
117013,1
88841,1
237585,0
66919,0
111401,1
247393,0
110186,0
235024,1
39494,0
154523,1
5582,0
248109,0
168346,1
162655,0
159168,0
111836,1
202671,0
71781,1
224973,0
245517,1
42380,1
160841,0
183542,0
122864,1
122325,0
199356,0
53413,1
237430,1
244393,0
204617,1
94138,1
113918,0
247901,1
87891,1
131142,0
205467,0
233969,0
108048,1
91449,1
38575,0
139919,1
197243,0
188933,1
35915,0
167478,1
87978,0
117575,0
135372,0
171663,1
62458,0
53872,1
164150,0
137870,0
18295,0
145566,0
249275,0
68851,0
235957,1
181565,1
170706,1
200659,0
174588,0
197726,1
176650,1
719,0
88714,1
77540,0
20530,0
162975,1
54352,1
125050,1
142044,1
128240,0
32272,1
235135,1
49231,1
226613,1
202413,0
143111,1
224315,0
54526,0
171508,1
23471,1
1585,1
50680,1
34417,0
208046,1
155248,1
136293,0
117155,1
198663,1
168852,0
42110,1
126816,1
212188,0
163083,0
162570,1
113324,0
57621,1
73401,1
8744,1
239240,0
3629,0
96207,1
64894,0
93415,0
138202,0
204323,0
245097,1
53710,1
43899,0
147686,0
74836,1
196829,1
24527,0
71063,0
23461,1
3666,1
30413,1
157650,1
31478,0
198487,0
22717,1
248371,0
198186,0
213067,1
152242,0
209613,0
217005,1
117909,0
83748,0
159268,1
74070,0
112035,0
186668,0
23929,0
174709,1
3217,0
159052,1
114357,1
181447,1
37551,0
144572,0
7987,1
75348,0
15052,1
1490,1
229666,0
14598,0
79888,1
96555,0
128097,1
47796,0
128982,0
93119,1
221121,1
117752,0
170949,1
163483,0
241449,1
236650,0
56733,1
29018,1
6487,0
84853,1
212499,0
17556,0
122434,0
128440,1
116389,1
37260,0
243377,1
21886,0
133991,1
89510,1
235536,1
30674,1
63974,1
84184,0
109479,0
222373,0
166416,0
137645,0
143298,0
219287,1
227821,0
64078,1
43184,1
17841,1
173990,0
157614,1
155229,1
95628,0
136840,0
61531,1
43845,0
63729,1
201746,0
172583,1
195396,0
149565,1
33860,1
120255,1
114634,0
118746,1
147220,0
107777,1
87019,0
93303,1
45834,0
184616,1
49434,0
245881,1
49772,1
234041,0
223737,1
249721,0
158164,1
123805,1
51582,0
186435,1
152384,1
85497,1
84346,0
77550,1
140354,1
155,0
115504,1
96760,1
133298,1
158926,1
181304,1
88091,1
85063,1
225932,1
200816,0
161212,1
167042,0
105734,1
63092,1
167031,1
224203,0
236646,0
91972,0
178658,1
233391,1
222074,0
148113,0
180767,0
188977,1
219963,0
232649,0
176470,0
74951,0
27924,0
130312,1
206015,0
686,0
54255,0
30825,1
69468,1
108955,1
47967,1
82703,0
79453,1
245762,0
67677,1
199338,1
18637,0
166007,1
223682,0
182814,0
11316,0
171019,1
216318,1
102037,1
56822,0
244509,0
117602,1
41039,0
123216,1
141328,0
183139,1
247586,0
83492,0
57549,0
75470,1
216687,1
152072,0
151045,1
7037,1
99104,0
63663,0
202009,1
232990,1
108922,1
150021,0
23672,1
208144,1
237444,0
165720,1
200308,1
150881,1
61470,0
202123,1
112886,1
191369,1
67269,0
186329,1
3258,1
240484,0
191836,1
112565,0
15903,1
28336,1
51590,0
4467,0
162747,1
178474,1
99663,0
74898,0
123935,0
57291,1
245564,0
125044,1
152397,0
153685,0
226943,0
86169,0
112027,0
207571,1
187832,0
29630,0
153256,1
161609,0
193680,1
240527,1
199796,0
50492,0
220220,0
9169,1
19149,0
55109,0
143773,1
218029,0
161616,1
97054,0
99764,0
226604,1
137377,0
89610,0
196738,1
233809,0
113670,1
147180,0
7241,0
232786,0
51421,0
72525,0
165399,1
136364,1
249571,1
133790,1
48161,0
16994,1
178348,0
83266,0
55075,1
248255,0
243868,0
63921,1
108426,1
8397,1
34679,1
61637,0
55773,0
100485,0
5287,1
143340,1
13366,1
145587,1
34052,1
53412,1
153243,0
64321,1
173824,0
180028,0
122596,1
125679,0
226706,0
57102,0
79826,1
14952,0
207749,1
216952,0
