id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend
17907,5,1,4.895263,paypal,0.03125,food,0.0
12670,113,1,5.040929,paypal,0.0,shopping,0.0
2459,2000,1,3.954522,creditcard,0.0,food,0.0
27224,1409,1,4.962055,creditcard,0.002777778,food,0.0
13623,528,1,4.886641,creditcard,0.0,shopping,1.0
14155,170,1,4.965339,storecredit,0.0,food,1.0
15806,1625,10,4.886641,creditcard,128.7152778,electronics,1.0
12883,125,1,4.895263,paypal,0.001388889,food,1.0
236,2000,1,4.876771,paypal,179.4944444,food,1.0
17807,893,1,4.748314,creditcard,0.040972222,food,0.0
2173,27,1,4.876771,paypal,0.011805556,electronics,1.0
10799,2000,1,4.876771,creditcard,465.1402778,electronics,0.0
31016,901,1,4.895263,paypal,0.000694444,food,0.0
5496,239,1,4.886641,creditcard,238.8715278,shopping,0.0
15512,721,1,4.921318,paypal,0.004861111,electronics,1.0
25504,9,1,4.52458,creditcard,8.308333333,shopping,0.0
29284,221,1,2.94894,creditcard,220.6208333,electronics,1.0
23804,88,1,4.886641,storecredit,0.0,food,0.0
24587,26,1,4.742303,creditcard,0.0,electronics,1.0
16210,246,1,4.505662,creditcard,0.0,electronics,1.0
3488,103,2,4.921318,creditcard,17.05416667,food,0.0
4308,9,1,4.921349,storecredit,8.959027778,shopping,0.0
673,296,2,4.962055,creditcard,295.1840278,food,1.0
6225,1750,1,4.921318,creditcard,0.029861111,electronics,0.0
15797,30,2,5.017904,paypal,0.000694444,electronics,0.0
9725,1406,1,4.505662,creditcard,1405.057639,food,1.0
3646,166,1,4.921349,creditcard,0.0,food,0.0
8828,1223,1,4.965339,creditcard,0.0,electronics,1.0
22642,2000,1,4.886641,creditcard,0.0,electronics,0.0
5420,160,1,4.965339,paypal,0.001388889,food,1.0
28085,33,1,4.886641,creditcard,32.87361111,shopping,1.0
22980,2000,1,4.876771,creditcard,0.001388889,electronics,0.0
306,2,1,4.921349,creditcard,1.3,shopping,1.0
16089,5,1,5.040929,creditcard,0.000694444,electronics,0.0
18896,718,1,5.017904,paypal,0.0,electronics,0.0
5305,1808,1,4.52458,creditcard,0.0,food,1.0
5632,1,1,4.057414,paypal,0.0,food,
6868,2000,1,4.886641,paypal,262.85,food,0.0
5121,2000,1,4.886641,creditcard,0.002777778,electronics,1.0
18207,1093,1,4.921349,creditcard,0.0,shopping,1.0
8324,117,1,4.52458,creditcard,116.675,electronics,1.0
27881,2,1,4.836982,creditcard,0.983333333,shopping,1.0
238,2000,1,4.965339,creditcard,0.0,shopping,0.0
5633,49,2,5.034622,creditcard,0.006944444,shopping,1.0
10961,1761,1,5.017904,creditcard,101.4333333,shopping,0.0
25597,468,1,4.748314,creditcard,0.0,food,1.0
12375,2000,1,5.017904,creditcard,0.0,electronics,1.0
19730,91,1,5.034622,creditcard,0.0,food,1.0
7382,4,1,4.748314,creditcard,0.0,electronics,0.0
4674,2000,1,4.52458,creditcard,0.013194444,shopping,1.0
9852,2000,1,5.034622,creditcard,0.0,shopping,1.0
13120,1650,1,5.040929,creditcard,735.5472222,electronics,1.0
8349,132,1,4.742303,paypal,131.7069444,food,1.0
30490,2000,1,3.954522,storecredit,256.5090278,food,1.0
5976,2000,1,4.962055,paypal,0.0,shopping,0.0
10984,2,1,3.575983,paypal,1.503472222,food,1.0
24815,322,1,4.965339,creditcard,0.0,electronics,0.0
14183,606,1,4.895263,creditcard,0.0,shopping,1.0
2894,2000,1,4.461622,creditcard,984.7395833,electronics,1.0
30594,1612,1,4.461622,paypal,114.5409722,electronics,0.0
4322,2,1,3.954522,paypal,0.000694444,food,1.0
30534,472,1,4.921318,creditcard,0.0,electronics,1.0
11999,3,1,5.040929,creditcard,0.0,electronics,0.0
27033,14,1,4.921349,creditcard,0.0,electronics,1.0
2460,24,1,4.895263,creditcard,0.0,shopping,1.0
25086,588,1,4.745402,creditcard,96.07777778,food,0.0
21570,1900,1,3.575983,creditcard,0.005555556,electronics,0.0
22732,7,1,4.895263,creditcard,0.711111111,shopping,1.0
31143,1979,1,2.596228,creditcard,213.0395833,shopping,0.0
16567,119,1,4.962055,paypal,0.0,shopping,0.0
15576,219,1,4.748314,paypal,218.4555556,food,0.0
16204,2000,1,5.034622,creditcard,392.7597222,electronics,0.0
9636,2,1,4.921318,creditcard,0.0,electronics,0.0
7471,1980,1,4.876771,creditcard,0.0,electronics,1.0
26306,158,1,4.748314,creditcard,0.0,electronics,0.0
11455,1383,1,4.461622,creditcard,0.0,shopping,0.0
14244,2000,1,4.836982,creditcard,108.8638889,food,1.0
5144,846,1,5.017904,paypal,0.0,food,0.0
4164,1376,1,4.965339,paypal,476.6652778,electronics,0.0
12622,586,1,4.921349,creditcard,215.0902778,food,0.0
11990,61,2,4.057414,creditcard,41.35625,electronics,1.0
29917,664,10,4.742303,paypal,631.4395833,electronics,1.0
8674,2000,1,4.921318,paypal,580.1583333,electronics,1.0
23651,2,1,4.965339,creditcard,0.001388889,electronics,0.0
4599,2000,1,4.921349,creditcard,351.0479167,food,0.0
3865,3,1,4.745402,creditcard,0.0,electronics,0.0
30515,17,1,4.921349,paypal,16.77361111,food,1.0
5193,2000,1,4.886641,creditcard,0.0,electronics,0.0
17083,247,1,4.742303,paypal,0.0,electronics,0.0
27022,1223,1,4.52458,creditcard,277.1180556,shopping,0.0
7756,1,1,4.505662,creditcard,0.001388889,shopping,
22202,326,1,4.748314,creditcard,0.0,food,1.0
20533,121,1,4.876771,creditcard,0.0,food,1.0
31002,113,1,5.017904,paypal,112.4423611,food,0.0
11364,2000,1,4.921318,creditcard,0.193055556,food,1.0
25906,8,1,4.057414,creditcard,7.531944444,electronics,1.0
29045,1437,1,5.040929,paypal,0.0,electronics,1.0
28535,2000,1,4.921318,creditcard,0.000694444,electronics,0.0
5005,7,1,4.886641,creditcard,6.811805556,food,0.0
22228,1908,1,4.742303,creditcard,307.9861111,shopping,1.0
5506,52,1,5.040929,storecredit,51.22222222,electronics,1.0
14170,59,1,3.954522,paypal,0.0,shopping,0.0
3857,1177,1,4.965339,creditcard,90.88333333,food,1.0
18210,1003,1,4.965339,creditcard,335.3104167,shopping,0.0
16432,2000,1,4.921318,creditcard,916.0694444,shopping,1.0
24357,2000,1,4.921318,creditcard,0.004166667,electronics,1.0
25473,241,1,3.954522,paypal,0.0,shopping,1.0
30305,116,1,4.748314,paypal,115.2131944,food,1.0
28123,4,1,5.034622,creditcard,0.0,shopping,0.0
6508,99,1,4.461622,creditcard,0.0,food,0.0
19750,2000,1,4.745402,storecredit,0.0,food,1.0
21252,252,1,4.895263,paypal,251.1104167,electronics,1.0
829,1225,5,5.040929,storecredit,827.9770833,food,1.0
6732,2000,1,5.034622,creditcard,321.125,food,1.0
6728,954,1,4.748314,creditcard,924.9263889,electronics,0.0
27497,993,1,3.483951,creditcard,0.0,electronics,0.0
20880,1071,1,4.965339,creditcard,2.134027778,electronics,1.0
7642,175,1,5.017904,creditcard,0.0,shopping,1.0
25551,348,1,4.836982,paypal,0.0,food,0.0
8047,1005,1,5.040929,creditcard,0.0,food,1.0
11055,1476,1,4.962055,paypal,0.0,shopping,0.0
1023,85,1,4.836982,paypal,84.06527778,electronics,1.0
16318,1710,1,4.836982,paypal,16.00347222,shopping,1.0
4721,28,1,4.748314,creditcard,3.188888889,shopping,1.0
629,152,1,4.52458,creditcard,0.015277778,shopping,0.0
15742,165,1,4.962055,creditcard,0.0,electronics,1.0
6355,7,1,4.921318,creditcard,6.138194444,electronics,0.0
15224,121,1,4.876771,creditcard,0.0,electronics,0.0
28054,63,1,4.745402,creditcard,0.0,shopping,0.0
2814,183,1,4.461622,creditcard,0.0,electronics,0.0
7134,2000,1,4.962055,creditcard,0.000694444,food,1.0
30343,106,1,5.040929,paypal,76.54305556,food,1.0
19137,593,1,4.886641,creditcard,0.0,shopping,0.0
22716,35,1,5.040929,creditcard,34.08819444,electronics,0.0
9263,3,1,4.745402,paypal,2.571527778,shopping,0.0
17317,720,1,5.040929,creditcard,0.09375,shopping,0.0
11488,89,1,4.921318,creditcard,24.37916667,shopping,1.0
13349,1257,1,4.921318,creditcard,0.0125,food,1.0
14267,972,1,4.965339,creditcard,940.4208333,food,0.0
11967,1613,1,5.040929,creditcard,15.37916667,electronics,1.0
9310,1714,1,4.876771,creditcard,115.6916667,food,0.0
5065,1203,1,4.836982,creditcard,0.000694444,electronics,0.0
18708,1014,1,4.505662,paypal,0.0,food,1.0
26758,1287,1,4.745402,creditcard,468.9354167,food,0.0
21134,982,1,4.057414,creditcard,169.18125,shopping,0.0
6258,1541,1,3.954522,creditcard,0.001388889,electronics,0.0
2427,310,1,4.748314,creditcard,0.011111111,shopping,0.0
5024,2000,1,4.745402,creditcard,0.0,food,0.0
27343,56,1,4.836982,creditcard,0.0,food,0.0
17664,1843,1,4.886641,paypal,0.0,food,0.0
5257,4,1,4.748314,paypal,0.0,shopping,0.0
10309,1306,1,4.461622,creditcard,0.050694444,shopping,0.0
19795,2000,1,4.965339,paypal,0.002777778,electronics,1.0
28403,89,2,4.836982,creditcard,0.0,food,0.0
14676,2000,1,5.017904,creditcard,0.0,shopping,0.0
31061,2000,1,5.017904,creditcard,0.007638889,electronics,1.0
31135,2000,1,4.52458,creditcard,709.2611111,shopping,1.0
28903,2000,1,4.962055,paypal,340.0284722,electronics,0.0
12566,804,1,4.965339,creditcard,0.0,shopping,0.0
21910,2000,1,4.886641,creditcard,0.003472222,food,1.0
21855,2000,1,4.057414,creditcard,183.4444444,shopping,0.0
6534,888,1,4.921318,creditcard,376.8597222,electronics,0.0
15926,518,1,4.965339,creditcard,287.0229167,electronics,0.0
910,1264,1,4.836982,creditcard,0.002777778,electronics,1.0
10109,306,1,4.836982,creditcard,0.0,shopping,1.0
19748,142,1,4.057414,creditcard,0.0,food,0.0
13963,2000,1,4.895263,creditcard,0.004166667,food,0.0
20971,2000,1,4.836982,creditcard,85.04513889,food,1.0
12344,667,1,5.017904,creditcard,522.95,shopping,0.0
14612,399,1,5.040929,creditcard,0.0,shopping,1.0
22854,225,1,3.575983,creditcard,0.0,food,0.0
6362,39,1,4.52458,creditcard,38.88402778,food,1.0
31371,850,1,4.461622,paypal,826.40625,electronics,0.0
873,244,1,2.596228,storecredit,0.0,shopping,1.0
4082,16,1,5.034622,creditcard,0.0,food,1.0
2572,183,1,4.742303,creditcard,0.0,food,0.0
3741,1,1,4.921349,paypal,0.0,electronics,
13684,99,1,4.742303,creditcard,0.0,shopping,1.0
24032,2000,1,4.921318,paypal,0.0,electronics,0.0
20887,1071,1,5.040929,creditcard,46.9375,food,1.0
22128,2000,1,4.921349,creditcard,0.0,shopping,1.0
28367,4,1,4.836982,paypal,3.877777778,shopping,1.0
14996,112,1,5.040929,creditcard,0.03125,electronics,0.0
30817,24,1,4.52458,paypal,23.77152778,shopping,1.0
21900,405,1,4.748314,creditcard,0.0,food,1.0
15786,3,1,4.962055,creditcard,0.0,food,0.0
12342,927,1,5.017904,creditcard,0.040972222,shopping,1.0
25937,356,1,5.034622,creditcard,9.923611111,shopping,1.0
21691,2000,1,5.040929,creditcard,0.0,shopping,0.0
21884,91,1,4.52458,creditcard,90.79930556,shopping,0.0
12324,1550,1,4.921318,creditcard,0.0,food,0.0
5935,1,1,4.836982,creditcard,0.03125,shopping,
30483,716,1,5.017904,paypal,0.0,food,0.0
28037,499,1,4.965339,creditcard,0.0,shopping,0.0
3656,2000,1,4.505662,paypal,1600.090972,shopping,0.0
21765,31,1,4.742303,creditcard,0.0,food,0.0
14628,1627,1,4.461622,creditcard,0.0,food,1.0
24077,29,1,4.52458,creditcard,28.82013889,food,0.0
26186,2000,1,2.596228,creditcard,0.0,food,0.0
19105,604,1,4.745402,creditcard,132.7430556,food,1.0
1606,46,1,4.745402,creditcard,45.49722222,shopping,1.0
12626,2000,1,4.876771,creditcard,0.0,food,1.0
17614,338,1,3.066058,paypal,337.0909722,shopping,1.0
3923,73,1,4.52458,creditcard,72.18819444,food,0.0
5197,2000,1,4.921318,creditcard,0.0,shopping,1.0
12388,365,1,4.748314,creditcard,0.0,food,1.0
3680,2000,1,4.057414,creditcard,606.88125,electronics,1.0
19112,1598,1,4.965339,storecredit,0.0,shopping,0.0
30795,25,1,4.895263,creditcard,0.0,shopping,1.0
12989,1990,1,4.895263,storecredit,0.029166667,shopping,1.0
2167,624,1,3.575983,paypal,1.439583333,food,0.0
21763,2000,1,4.895263,creditcard,0.0125,food,1.0
14040,1107,1,4.505662,creditcard,0.00625,electronics,1.0
12074,399,1,4.742303,creditcard,0.0,food,0.0
209,223,1,4.962055,paypal,0.013194444,shopping,0.0
24709,535,1,4.921349,creditcard,534.2895833,shopping,1.0
18743,2000,1,4.965339,creditcard,0.0,electronics,0.0
22278,272,1,5.040929,creditcard,0.0,shopping,0.0
20158,2000,1,5.040929,creditcard,908.33125,food,0.0
22169,44,1,4.895263,creditcard,0.0,electronics,1.0
21492,288,1,5.017904,creditcard,286.9972222,food,0.0
12366,31,1,4.886641,creditcard,0.0,electronics,0.0
23207,38,1,4.921349,creditcard,7.914583333,food,0.0
13597,1315,1,4.836982,creditcard,0.0,electronics,0.0
12376,3,1,4.505662,creditcard,0.0,electronics,1.0
13442,2000,1,4.461622,paypal,0.505555556,shopping,1.0
11656,697,2,4.748314,creditcard,11.89027778,shopping,0.0
23575,3,1,4.748314,creditcard,2.096527778,food,0.0
6520,1296,1,5.040929,creditcard,0.0,electronics,0.0
22979,2000,5,4.52458,creditcard,993.2722222,electronics,1.0
6499,92,1,5.017904,creditcard,0.001388889,electronics,1.0
26439,2,1,4.748314,creditcard,0.0,shopping,1.0
8535,6,1,2.94894,creditcard,0.0,shopping,0.0
8078,852,1,5.040929,creditcard,0.0,shopping,0.0
3734,638,1,4.921349,paypal,0.0,electronics,0.0
1191,2000,1,4.895263,creditcard,0.038888889,food,1.0
2818,467,2,4.895263,creditcard,461.6875,shopping,1.0
17962,811,1,4.745402,paypal,140.5902778,electronics,0.0
2189,1701,1,4.505662,creditcard,0.290972222,shopping,1.0
30054,16,1,4.505662,creditcard,0.0,electronics,1.0
19252,5,1,4.057414,creditcard,0.000694444,electronics,1.0
30443,2000,1,4.876771,paypal,1416.766667,shopping,0.0
4673,1,1,2.596228,paypal,0.0,shopping,
5502,2000,1,4.742303,creditcard,0.003472222,electronics,0.0
531,522,1,3.066058,creditcard,10.43194444,shopping,0.0
21053,2000,1,4.745402,creditcard,0.0,shopping,1.0
6080,497,1,4.748314,creditcard,77.26597222,shopping,0.0
27555,140,1,4.886641,creditcard,0.0,shopping,1.0
29858,3,1,4.965339,creditcard,0.0,shopping,0.0
25671,635,1,4.965339,paypal,0.0,electronics,1.0
11310,43,1,5.040929,creditcard,0.001388889,electronics,0.0
14651,33,1,4.057414,paypal,32.37430556,electronics,0.0
7759,1356,1,4.962055,storecredit,958.8020833,shopping,0.0
12949,2000,1,4.748314,creditcard,1084.746528,food,0.0
30270,1318,1,5.034622,paypal,0.0,shopping,1.0
11504,2,1,4.921349,creditcard,0.002777778,food,1.0
27863,167,1,4.836982,creditcard,1.909027778,food,1.0
20848,583,1,3.066058,creditcard,0.0,shopping,0.0
27596,579,1,4.836982,creditcard,0.0,food,0.0
20483,2000,1,4.742303,creditcard,0.004166667,electronics,0.0
6091,1,1,4.921318,creditcard,0.000694444,shopping,
