No,pm2.5
35264,14.0
35265,20.0
35266,22.0
35267,23.0
35268,20.0
35269,17.0
35270,14.0
35271,10.0
35272,10.0
35273,27.0
35274,44.0
35275,53.0
35276,59.0
35277,56.0
35278,58.0
35279,66.0
35280,73.0
35281,83.0
35282,81.0
35283,91.0
35284,104.0
35285,88.0
35286,85.0
35287,66.0
35288,47.0
35289,70.0
35290,61.0
35291,47.0
35292,61.0
35293,69.0
35294,66.0
35295,63.0
35296,43.0
35297,48.0
35298,67.0
35299,87.0
35300,127.0
35301,126.0
35302,126.0
35303,106.0
35304,104.0
35305,118.0
35306,141.0
35307,199.0
35308,262.0
35309,234.0
35310,221.0
35311,177.0
35312,135.0
35313,108.0
35314,97.0
35315,87.0
35316,85.0
35317,81.0
35318,82.0
35319,81.0
35320,111.0
35321,143.0
35322,153.0
35323,189.0
35324,244.0
35325,273.0
35326,218.0
35327,227.0
35328,95.0
35329,20.0
35330,
35331,
35332,
35333,
35334,
35335,12.0
35336,12.0
35337,17.0
35338,33.0
35339,22.0
35340,20.0
35341,10.0
35342,14.0
35343,12.0
35344,12.0
35345,8.0
35346,19.0
35347,40.0
35348,37.0
35349,42.0
35350,56.0
35351,62.0
35352,57.0
35353,57.0
35354,75.0
35355,96.0
35356,110.0
35357,97.0
35358,105.0
35359,84.0
35360,106.0
35361,112.0
35362,120.0
35363,117.0
35364,118.0
35365,106.0
35366,96.0
35367,82.0
35368,63.0
35369,79.0
35370,125.0
35371,119.0
35372,115.0
35373,131.0
35374,177.0
35375,287.0
35376,299.0
35377,250.0
35378,159.0
35379,124.0
35380,123.0
35381,49.0
35382,36.0
35383,59.0
35384,85.0
35385,170.0
35386,180.0
35387,227.0
35388,199.0
35389,168.0
35390,93.0
35391,80.0
35392,111.0
35393,133.0
35394,135.0
35395,94.0
35396,103.0
35397,92.0
35398,93.0
35399,109.0
35400,122.0
35401,123.0
35402,122.0
35403,172.0
35404,213.0
35405,196.0
35406,158.0
35407,103.0
35408,90.0
35409,70.0
35410,67.0
35411,66.0
35412,52.0
35413,55.0
35414,51.0
35415,47.0
35416,48.0
35417,60.0
35418,88.0
35419,279.0
35420,435.0
35421,489.0
35422,513.0
35423,539.0
35424,567.0
35425,569.0
35426,659.0
35427,648.0
35428,651.0
35429,671.0
35430,623.0
35431,618.0
35432,532.0
35433,477.0
35434,479.0
35435,490.0
35436,476.0
35437,457.0
35438,327.0
35439,161.0
35440,286.0
35441,298.0
35442,310.0
35443,332.0
35444,391.0
35445,437.0
35446,422.0
35447,320.0
35448,346.0
35449,351.0
35450,297.0
35451,290.0
35452,250.0
35453,170.0
35454,103.0
35455,79.0
35456,73.0
35457,74.0
35458,77.0
35459,81.0
35460,95.0
35461,115.0
35462,77.0
35463,67.0
35464,13.0
35465,12.0
35466,10.0
35467,195.0
35468,238.0
35469,293.0
35470,384.0
35471,381.0
35472,296.0
35473,38.0
35474,19.0
35475,22.0
35476,20.0
35477,14.0
35478,23.0
35479,19.0
35480,22.0
35481,33.0
35482,42.0
35483,40.0
35484,43.0
35485,56.0
35486,57.0
35487,153.0
35488,108.0
35489,89.0
35490,87.0
35491,95.0
35492,111.0
35493,112.0
35494,145.0
35495,184.0
35496,178.0
35497,170.0
35498,161.0
35499,133.0
35500,114.0
35501,112.0
35502,114.0
35503,130.0
35504,133.0
35505,143.0
35506,137.0
35507,143.0
35508,145.0
35509,185.0
35510,198.0
35511,205.0
35512,195.0
35513,203.0
35514,209.0
35515,202.0
35516,28.0
35517,26.0
35518,22.0
35519,24.0
35520,16.0
35521,16.0
35522,17.0
35523,7.0
35524,9.0
35525,10.0
35526,8.0
35527,7.0
35528,10.0
35529,11.0
35530,11.0
35531,10.0
35532,7.0
35533,9.0
35534,14.0
35535,13.0
35536,14.0
35537,9.0
35538,14.0
35539,9.0
35540,8.0
35541,10.0
35542,8.0
35543,9.0
35544,11.0
35545,11.0
35546,10.0
35547,15.0
35548,13.0
35549,16.0
35550,13.0
35551,18.0
35552,18.0
35553,22.0
35554,23.0
35555,24.0
35556,24.0
35557,23.0
35558,23.0
35559,42.0
35560,54.0
35561,48.0
35562,66.0
35563,56.0
35564,67.0
35565,95.0
35566,111.0
35567,112.0
35568,113.0
35569,127.0
35570,137.0
35571,164.0
35572,190.0
35573,175.0
35574,142.0
35575,107.0
35576,101.0
35577,100.0
35578,97.0
35579,101.0
35580,105.0
35581,117.0
35582,119.0
35583,115.0
35584,125.0
35585,
35586,
35587,184.0
35588,210.0
35589,213.0
35590,237.0
35591,258.0
35592,264.0
35593,324.0
35594,344.0
35595,356.0
35596,366.0
35597,350.0
35598,321.0
35599,294.0
35600,239.0
35601,219.0
35602,221.0
35603,245.0
35604,311.0
35605,240.0
35606,235.0
35607,232.0
35608,238.0
35609,243.0
35610,282.0
35611,310.0
35612,295.0
35613,301.0
35614,325.0
35615,319.0
35616,335.0
35617,301.0
35618,312.0
35619,316.0
35620,296.0
35621,270.0
35622,252.0
35623,234.0
35624,233.0
35625,241.0
35626,231.0
35627,214.0
35628,210.0
35629,178.0
35630,142.0
35631,122.0
35632,59.0
35633,47.0
35634,40.0
35635,32.0
35636,48.0
35637,32.0
35638,25.0
35639,26.0
35640,43.0
35641,54.0
35642,55.0
35643,53.0
35644,60.0
35645,55.0
35646,42.0
35647,36.0
35648,32.0
35649,14.0
35650,15.0
35651,18.0
35652,14.0
35653,15.0
35654,15.0
35655,14.0
35656,19.0
35657,17.0
35658,16.0
35659,14.0
35660,33.0
35661,45.0
35662,55.0
35663,71.0
35664,59.0
35665,42.0
35666,31.0
35667,30.0
35668,39.0
35669,23.0
35670,26.0
35671,25.0
35672,26.0
35673,24.0
35674,29.0
35675,28.0
35676,35.0
35677,35.0
35678,38.0
35679,49.0
35680,65.0
35681,72.0
35682,74.0
35683,80.0
35684,88.0
35685,106.0
35686,113.0
35687,139.0
35688,119.0
35689,122.0
35690,116.0
35691,132.0
35692,120.0
35693,111.0
35694,108.0
35695,110.0
35696,119.0
35697,125.0
35698,143.0
35699,149.0
35700,133.0
35701,136.0
35702,149.0
35703,161.0
35704,167.0
35705,167.0
35706,53.0
35707,19.0
35708,32.0
35709,15.0
35710,11.0
35711,10.0
35712,11.0
35713,11.0
35714,9.0
35715,19.0
35716,13.0
35717,13.0
35718,14.0
35719,17.0
35720,16.0
35721,18.0
35722,31.0
35723,23.0
35724,15.0
35725,57.0
35726,65.0
35727,64.0
35728,65.0
35729,64.0
35730,81.0
35731,75.0
35732,70.0
35733,71.0
35734,83.0
35735,74.0
35736,86.0
35737,75.0
35738,72.0
35739,74.0
35740,76.0
35741,84.0
35742,81.0
35743,86.0
35744,84.0
35745,88.0
35746,91.0
35747,102.0
35748,121.0
35749,132.0
35750,163.0
35751,175.0
35752,190.0
35753,203.0
35754,205.0
35755,217.0
35756,241.0
35757,226.0
35758,225.0
35759,205.0
35760,213.0
35761,229.0
35762,217.0
35763,218.0
35764,128.0
35765,88.0
35766,20.0
35767,16.0
35768,6.0
35769,12.0
35770,20.0
35771,26.0
35772,16.0
35773,16.0
35774,16.0
35775,12.0
35776,17.0
35777,17.0
35778,25.0
35779,39.0
35780,54.0
35781,123.0
35782,142.0
35783,157.0
35784,190.0
35785,137.0
35786,469.0
35787,344.0
35788,281.0
35789,209.0
35790,150.0
35791,138.0
35792,133.0
35793,130.0
35794,143.0
35795,103.0
35796,81.0
35797,70.0
35798,81.0
35799,117.0
35800,130.0
35801,146.0
35802,144.0
35803,147.0
35804,140.0
35805,148.0
35806,155.0
35807,167.0
35808,180.0
35809,183.0
35810,181.0
35811,172.0
35812,167.0
35813,171.0
35814,179.0
35815,175.0
35816,190.0
35817,189.0
35818,187.0
35819,178.0
35820,184.0
35821,152.0
35822,124.0
35823,163.0
35824,143.0
35825,127.0
35826,109.0
35827,120.0
35828,135.0
35829,118.0
35830,132.0
35831,141.0
35832,144.0
35833,141.0
35834,144.0
35835,159.0
35836,163.0
35837,174.0
35838,164.0
35839,171.0
35840,162.0
35841,152.0
35842,141.0
35843,66.0
35844,22.0
35845,15.0
35846,13.0
35847,13.0
35848,12.0
35849,13.0
35850,10.0
35851,9.0
35852,8.0
35853,9.0
35854,7.0
35855,9.0
35856,8.0
35857,10.0
35858,8.0
35859,10.0
35860,9.0
35861,6.0
35862,6.0
35863,7.0
35864,5.0
35865,6.0
35866,6.0
35867,4.0
35868,4.0
35869,6.0
35870,6.0
35871,6.0
35872,4.0
35873,6.0
35874,6.0
35875,6.0
35876,6.0
35877,11.0
35878,11.0
35879,13.0
35880,16.0
35881,3.0
35882,7.0
35883,6.0
35884,6.0
35885,6.0
35886,6.0
35887,7.0
35888,10.0
35889,10.0
35890,9.0
35891,12.0
35892,12.0
35893,11.0
35894,10.0
35895,6.0
35896,8.0
35897,7.0
35898,18.0
35899,17.0
35900,50.0
35901,71.0
35902,91.0
35903,109.0
35904,126.0
35905,104.0
35906,80.0
35907,69.0
35908,62.0
35909,73.0
35910,115.0
35911,155.0
35912,148.0
35913,114.0
35914,94.0
35915,117.0
35916,118.0
35917,116.0
35918,96.0
35919,96.0
35920,102.0
35921,99.0
35922,104.0
35923,101.0
35924,92.0
35925,76.0
35926,90.0
35927,111.0
35928,125.0
35929,139.0
35930,151.0
35931,204.0
35932,203.0
35933,200.0
35934,187.0
35935,168.0
35936,158.0
35937,155.0
35938,154.0
35939,146.0
35940,150.0
35941,136.0
35942,130.0
35943,122.0
35944,125.0
35945,121.0
35946,108.0
35947,102.0
35948,118.0
35949,130.0
35950,155.0
35951,131.0
35952,93.0
35953,91.0
35954,86.0
35955,101.0
35956,105.0
35957,110.0
35958,112.0
35959,119.0
35960,100.0
35961,105.0
35962,105.0
35963,112.0
35964,107.0
35965,94.0
35966,84.0
35967,89.0
35968,90.0
35969,98.0
35970,100.0
35971,109.0
35972,107.0
35973,107.0
35974,106.0
35975,108.0
35976,109.0
35977,106.0
35978,95.0
35979,94.0
35980,88.0
35981,115.0
35982,133.0
35983,132.0
35984,147.0
35985,147.0
35986,146.0
35987,79.0
35988,38.0
35989,20.0
35990,14.0
35991,10.0
35992,6.0
35993,9.0
35994,7.0
35995,10.0
35996,8.0
35997,7.0
35998,14.0
35999,10.0
36000,6.0
36001,9.0
36002,13.0
36003,9.0
36004,10.0
36005,9.0
36006,10.0
36007,10.0
36008,11.0
36009,12.0
36010,16.0
36011,12.0
36012,17.0
36013,14.0
36014,14.0
36015,12.0
36016,14.0
36017,10.0
36018,11.0
36019,11.0
36020,14.0
36021,15.0
36022,26.0
36023,24.0
36024,18.0
36025,11.0
36026,12.0
36027,9.0
36028,9.0
36029,13.0
36030,9.0
36031,8.0
36032,7.0
36033,13.0
36034,13.0
36035,22.0
36036,10.0
36037,18.0
36038,20.0
36039,20.0
36040,26.0
36041,24.0
36042,25.0
36043,34.0
36044,42.0
36045,47.0
36046,53.0
36047,64.0
36048,65.0
36049,66.0
36050,76.0
36051,83.0
36052,120.0
36053,121.0
36054,111.0
36055,112.0
36056,100.0
36057,84.0
36058,66.0
36059,64.0
36060,73.0
36061,90.0
36062,103.0
36063,126.0
36064,146.0
36065,143.0
36066,135.0
36067,188.0
36068,221.0
36069,203.0
36070,204.0
36071,184.0
36072,177.0
36073,220.0
36074,268.0
36075,255.0
36076,241.0
36077,181.0
36078,146.0
36079,141.0
36080,136.0
36081,124.0
36082,87.0
36083,66.0
36084,44.0
36085,36.0
36086,39.0
36087,55.0
36088,114.0
36089,100.0
36090,95.0
36091,162.0
36092,237.0
36093,229.0
36094,175.0
36095,150.0
36096,145.0
36097,268.0
36098,237.0
36099,208.0
36100,193.0
36101,175.0
36102,160.0
36103,176.0
36104,181.0
36105,185.0
36106,198.0
36107,205.0
36108,206.0
36109,214.0
36110,214.0
36111,204.0
36112,208.0
36113,200.0
36114,197.0
36115,220.0
36116,236.0
36117,239.0
36118,250.0
36119,243.0
36120,251.0
36121,263.0
36122,262.0
36123,261.0
36124,276.0
36125,264.0
36126,259.0
36127,250.0
36128,235.0
36129,222.0
36130,206.0
36131,205.0
36132,196.0
36133,218.0
36134,234.0
36135,264.0
36136,272.0
36137,307.0
36138,323.0
36139,311.0
36140,327.0
36141,362.0
36142,487.0
36143,436.0
36144,436.0
36145,579.0
36146,649.0
36147,457.0
36148,466.0
36149,408.0
36150,344.0
36151,322.0
36152,287.0
36153,319.0
36154,282.0
36155,277.0
36156,277.0
36157,279.0
36158,327.0
36159,348.0
36160,418.0
36161,423.0
36162,366.0
36163,338.0
36164,347.0
36165,336.0
36166,351.0
36167,353.0
36168,375.0
36169,382.0
36170,393.0
36171,388.0
36172,376.0
36173,382.0
36174,362.0
36175,345.0
36176,328.0
36177,323.0
36178,297.0
36179,280.0
36180,267.0
36181,259.0
36182,177.0
36183,161.0
36184,120.0
36185,185.0
36186,211.0
36187,169.0
36188,242.0
36189,247.0
36190,238.0
36191,225.0
36192,216.0
36193,165.0
36194,142.0
36195,136.0
36196,117.0
36197,119.0
36198,52.0
36199,46.0
36200,53.0
36201,67.0
36202,70.0
36203,61.0
36204,78.0
36205,88.0
36206,75.0
36207,73.0
36208,79.0
36209,67.0
36210,73.0
36211,71.0
36212,66.0
36213,66.0
36214,75.0
36215,59.0
36216,41.0
36217,45.0
36218,28.0
36219,27.0
36220,27.0
36221,46.0
36222,65.0
36223,60.0
36224,54.0
36225,63.0
36226,71.0
36227,69.0
36228,76.0
36229,82.0
36230,63.0
36231,63.0
36232,63.0
36233,64.0
36234,
36235,88.0
36236,80.0
36237,89.0
36238,93.0
36239,104.0
36240,123.0
36241,118.0
36242,116.0
36243,125.0
36244,119.0
36245,120.0
36246,122.0
36247,122.0
36248,112.0
36249,108.0
36250,103.0
36251,89.0
36252,58.0
36253,38.0
36254,19.0
36255,22.0
36256,18.0
36257,14.0
36258,16.0
36259,15.0
36260,34.0
36261,39.0
36262,89.0
36263,124.0
36264,142.0
36265,152.0
36266,156.0
36267,152.0
36268,160.0
36269,173.0
36270,174.0
36271,180.0
36272,185.0
36273,184.0
36274,190.0
36275,196.0
36276,
36277,221.0
36278,233.0
36279,240.0
36280,273.0
36281,327.0
36282,347.0
36283,384.0
36284,392.0
36285,400.0
36286,394.0
36287,448.0
36288,424.0
36289,400.0
36290,398.0
36291,383.0
36292,357.0
36293,367.0
36294,335.0
36295,313.0
36296,328.0
36297,324.0
36298,305.0
36299,268.0
36300,247.0
36301,267.0
36302,334.0
36303,328.0
36304,327.0
36305,326.0
36306,309.0
36307,321.0
36308,340.0
36309,346.0
36310,330.0
36311,340.0
36312,353.0
36313,384.0
36314,383.0
36315,399.0
36316,340.0
36317,327.0
36318,295.0
36319,296.0
36320,333.0
36321,336.0
36322,350.0
36323,305.0
36324,283.0
36325,323.0
36326,377.0
36327,357.0
36328,360.0
36329,350.0
36330,339.0
36331,335.0
36332,341.0
36333,352.0
36334,355.0
36335,327.0
36336,303.0
36337,287.0
36338,279.0
36339,
36340,264.0
36341,245.0
36342,228.0
36343,233.0
36344,240.0
36345,246.0
36346,246.0
36347,252.0
36348,266.0
36349,270.0
36350,279.0
36351,283.0
36352,316.0
36353,336.0
36354,333.0
36355,348.0
36356,360.0
36357,358.0
36358,358.0
36359,357.0
36360,362.0
36361,348.0
36362,323.0
36363,339.0
36364,339.0
36365,339.0
36366,341.0
36367,344.0
36368,335.0
36369,329.0
36370,323.0
36371,350.0
36372,341.0
36373,347.0
36374,356.0
36375,342.0
36376,366.0
36377,358.0
36378,391.0
36379,425.0
36380,387.0
36381,363.0
36382,343.0
36383,353.0
36384,357.0
36385,371.0
36386,394.0
36387,453.0
36388,453.0
36389,485.0
36390,463.0
36391,463.0
36392,418.0
36393,384.0
36394,371.0
36395,369.0
36396,374.0
36397,397.0
36398,397.0
36399,389.0
36400,410.0
36401,436.0
36402,462.0
36403,482.0
36404,501.0
36405,507.0
36406,523.0
36407,545.0
36408,577.0
36409,541.0
36410,532.0
36411,534.0
36412,495.0
36413,483.0
36414,474.0
36415,478.0
36416,496.0
36417,519.0
36418,526.0
36419,512.0
36420,557.0
36421,551.0
36422,562.0
36423,542.0
36424,502.0
36425,525.0
36426,446.0
36427,188.0
36428,111.0
36429,82.0
36430,58.0
36431,43.0
36432,27.0
36433,31.0
36434,15.0
36435,17.0
36436,17.0
36437,21.0
36438,17.0
36439,13.0
36440,11.0
36441,12.0
36442,10.0
36443,13.0
36444,13.0
36445,8.0
36446,12.0
36447,12.0
36448,14.0
36449,17.0
36450,18.0
36451,17.0
36452,19.0
36453,31.0
36454,45.0
36455,42.0
36456,53.0
36457,42.0
36458,34.0
36459,130.0
36460,114.0
36461,61.0
36462,48.0
36463,48.0
36464,54.0
36465,57.0
36466,63.0
36467,81.0
36468,98.0
36469,106.0
36470,97.0
36471,108.0
36472,103.0
36473,96.0
36474,84.0
36475,118.0
36476,116.0
36477,158.0
36478,171.0
36479,179.0
36480,172.0
36481,168.0
36482,188.0
36483,206.0
36484,210.0
36485,180.0
36486,181.0
36487,149.0
36488,100.0
36489,83.0
36490,45.0
36491,29.0
36492,15.0
36493,14.0
36494,17.0
36495,12.0
36496,10.0
36497,10.0
36498,14.0
36499,29.0
36500,51.0
36501,48.0
36502,74.0
36503,93.0
36504,112.0
36505,125.0
36506,133.0
36507,150.0
36508,124.0
36509,135.0
36510,143.0
36511,139.0
36512,128.0
36513,134.0
36514,146.0
36515,154.0
36516,157.0
36517,174.0
36518,158.0
36519,151.0
36520,141.0
36521,137.0
36522,144.0
36523,144.0
36524,159.0
36525,166.0
36526,183.0
36527,228.0
36528,257.0
36529,306.0
36530,222.0
36531,193.0
36532,188.0
36533,182.0
36534,184.0
36535,209.0
36536,225.0
36537,238.0
36538,246.0
36539,269.0
36540,284.0
36541,260.0
36542,295.0
36543,322.0
36544,308.0
36545,271.0
36546,240.0
36547,230.0
36548,237.0
36549,242.0
36550,241.0
36551,238.0
36552,255.0
36553,266.0
36554,255.0
36555,232.0
36556,226.0
36557,215.0
36558,75.0
36559,3.0
36560,4.0
36561,7.0
36562,6.0
36563,14.0
36564,13.0
36565,8.0
36566,11.0
36567,13.0
36568,11.0
36569,7.0
36570,8.0
36571,11.0
36572,12.0
36573,13.0
36574,9.0
36575,9.0
36576,7.0
36577,14.0
36578,10.0
36579,9.0
36580,18.0
36581,14.0
36582,12.0
36583,26.0
36584,30.0
36585,35.0
36586,27.0
36587,13.0
36588,18.0
36589,27.0
36590,23.0
36591,25.0
36592,27.0
36593,26.0
36594,32.0
36595,39.0
36596,49.0
36597,48.0
36598,49.0
36599,16.0
36600,12.0
36601,12.0
36602,11.0
36603,8.0
36604,11.0
36605,9.0
36606,9.0
36607,12.0
36608,16.0
36609,14.0
36610,23.0
36611,16.0
36612,10.0
36613,13.0
36614,15.0
36615,12.0
36616,11.0
36617,12.0
36618,12.0
36619,17.0
36620,27.0
36621,29.0
36622,41.0
36623,41.0
36624,53.0
36625,67.0
36626,70.0
36627,84.0
36628,91.0
36629,99.0
36630,97.0
36631,100.0
36632,97.0
36633,86.0
36634,92.0
36635,64.0
36636,40.0
36637,26.0
36638,21.0
36639,14.0
36640,17.0
36641,20.0
36642,31.0
36643,40.0
36644,38.0
36645,41.0
36646,51.0
36647,69.0
36648,77.0
36649,111.0
36650,144.0
36651,133.0
36652,110.0
36653,143.0
36654,136.0
36655,141.0
36656,160.0
36657,159.0
36658,167.0
36659,188.0
36660,196.0
36661,205.0
36662,201.0
36663,201.0
36664,202.0
36665,201.0
36666,187.0
36667,187.0
36668,199.0
36669,206.0
36670,213.0
36671,187.0
36672,218.0
36673,134.0
36674,131.0
36675,154.0
36676,112.0
36677,55.0
36678,172.0
36679,143.0
36680,122.0
36681,114.0
36682,100.0
36683,119.0
36684,130.0
36685,145.0
36686,149.0
36687,163.0
36688,147.0
36689,133.0
36690,126.0
36691,124.0
36692,122.0
36693,91.0
36694,98.0
36695,91.0
36696,78.0
36697,55.0
36698,40.0
36699,36.0
36700,48.0
36701,54.0
36702,63.0
36703,78.0
36704,74.0
36705,76.0
36706,81.0
36707,86.0
36708,89.0
36709,96.0
36710,99.0
36711,102.0
36712,111.0
36713,121.0
36714,122.0
36715,135.0
36716,145.0
36717,159.0
36718,183.0
36719,187.0
36720,195.0
36721,224.0
36722,259.0
36723,260.0
36724,257.0
36725,267.0
36726,260.0
36727,259.0
36728,270.0
36729,234.0
36730,245.0
36731,269.0
36732,303.0
36733,272.0
36734,234.0
36735,214.0
36736,225.0
36737,220.0
36738,209.0
36739,202.0
36740,168.0
36741,13.0
36742,18.0
36743,18.0
36744,13.0
36745,10.0
36746,11.0
36747,14.0
36748,13.0
36749,10.0
36750,10.0
36751,10.0
36752,11.0
36753,11.0
36754,11.0
36755,12.0
36756,13.0
36757,11.0
36758,10.0
36759,9.0
36760,13.0
36761,13.0
36762,13.0
36763,15.0
36764,20.0
36765,41.0
36766,35.0
36767,52.0
36768,66.0
36769,36.0
36770,18.0
36771,20.0
36772,20.0
36773,14.0
36774,15.0
36775,18.0
36776,21.0
36777,32.0
36778,21.0
36779,19.0
36780,12.0
36781,15.0
36782,16.0
36783,14.0
36784,18.0
36785,20.0
36786,19.0
36787,28.0
36788,32.0
36789,40.0
36790,39.0
36791,22.0
36792,37.0
36793,24.0
36794,19.0
36795,11.0
36796,13.0
36797,11.0
36798,10.0
36799,7.0
36800,12.0
36801,15.0
36802,12.0
36803,16.0
36804,7.0
36805,12.0
36806,19.0
36807,22.0
36808,22.0
36809,16.0
36810,20.0
36811,30.0
36812,32.0
36813,38.0
36814,52.0
36815,63.0
36816,66.0
36817,72.0
36818,63.0
36819,69.0
36820,78.0
36821,85.0
36822,82.0
36823,87.0
36824,93.0
36825,116.0
36826,99.0
36827,88.0
36828,91.0
36829,109.0
36830,110.0
36831,109.0
36832,123.0
36833,136.0
36834,119.0
36835,116.0
36836,101.0
36837,131.0
36838,168.0
36839,189.0
36840,183.0
36841,205.0
36842,188.0
36843,148.0
36844,137.0
36845,140.0
36846,141.0
36847,121.0
36848,109.0
36849,83.0
36850,78.0
36851,77.0
36852,79.0
36853,73.0
36854,75.0
36855,91.0
36856,104.0
36857,116.0
36858,121.0
36859,137.0
36860,151.0
36861,159.0
36862,157.0
36863,151.0
36864,150.0
36865,149.0
36866,141.0
36867,144.0
36868,148.0
36869,144.0
36870,150.0
36871,152.0
36872,155.0
36873,165.0
36874,181.0
36875,191.0
36876,124.0
36877,36.0
36878,40.0
36879,49.0
36880,30.0
36881,27.0
36882,27.0
36883,22.0
36884,24.0
36885,21.0
36886,26.0
36887,17.0
36888,23.0
36889,23.0
36890,21.0
36891,21.0
36892,17.0
36893,15.0
36894,13.0
36895,17.0
36896,14.0
36897,20.0
36898,18.0
36899,16.0
36900,27.0
36901,52.0
36902,67.0
36903,76.0
36904,79.0
36905,76.0
36906,66.0
36907,60.0
36908,66.0
36909,61.0
36910,57.0
36911,47.0
36912,30.0
36913,34.0
36914,29.0
36915,47.0
36916,72.0
36917,73.0
36918,70.0
36919,78.0
36920,90.0
36921,92.0
36922,94.0
36923,96.0
36924,77.0
36925,79.0
36926,79.0
36927,74.0
36928,76.0
36929,66.0
36930,44.0
36931,48.0
36932,52.0
36933,20.0
36934,15.0
36935,13.0
36936,14.0
36937,10.0
36938,7.0
36939,5.0
36940,6.0
36941,7.0
36942,10.0
36943,9.0
36944,11.0
36945,9.0
36946,11.0
36947,13.0
36948,11.0
36949,17.0
36950,14.0
36951,13.0
36952,9.0
36953,7.0
36954,9.0
36955,11.0
36956,12.0
36957,18.0
36958,11.0
36959,11.0
36960,7.0
36961,6.0
36962,5.0
36963,7.0
36964,12.0
36965,13.0
36966,17.0
36967,16.0
36968,26.0
36969,18.0
36970,19.0
36971,21.0
36972,24.0
36973,20.0
36974,22.0
36975,18.0
36976,19.0
36977,
36978,28.0
36979,36.0
36980,40.0
36981,49.0
36982,54.0
36983,55.0
36984,67.0
36985,71.0
36986,76.0
36987,72.0
36988,75.0
36989,93.0
36990,89.0
36991,98.0
36992,97.0
36993,109.0
36994,89.0
36995,66.0
36996,72.0
36997,37.0
36998,21.0
36999,17.0
37000,17.0
37001,11.0
37002,16.0
37003,11.0
37004,17.0
37005,31.0
37006,61.0
37007,151.0
37008,163.0
37009,98.0
37010,96.0
37011,119.0
37012,125.0
37013,136.0
37014,147.0
37015,150.0
37016,150.0
37017,173.0
37018,184.0
37019,191.0
37020,166.0
37021,128.0
37022,141.0
37023,141.0
37024,145.0
37025,156.0
37026,160.0
37027,165.0
37028,155.0
37029,118.0
37030,152.0
37031,214.0
37032,249.0
37033,247.0
37034,248.0
37035,253.0
37036,261.0
37037,257.0
37038,262.0
37039,270.0
37040,262.0
37041,260.0
37042,271.0
37043,281.0
37044,280.0
37045,270.0
37046,277.0
37047,249.0
37048,242.0
37049,192.0
37050,167.0
37051,168.0
37052,184.0
37053,199.0
37054,225.0
37055,252.0
37056,277.0
37057,290.0
37058,299.0
37059,326.0
37060,324.0
37061,320.0
