id,fraud_bool
42261,0
40990,0
4477,0
8526,0
36834,0
15084,0
25128,0
36140,0
18612,0
19738,0
11148,0
37671,0
35119,0
25295,0
47461,0
7231,0
9225,0
37487,0
43137,0
19355,0
21221,0
35608,0
6993,0
39420,0
3394,0
24634,0
31241,0
4726,0
39804,0
23924,0
49744,0
28653,0
8790,0
34413,0
25535,0
18501,0
38447,0
47808,0
34402,0
24229,0
35184,0
30479,1
2131,0
7144,0
44616,0
18215,0
1954,0
1697,0
30463,0
3419,0
34474,0
6935,0
47396,0
10074,0
25990,0
26924,0
13355,0
11311,0
42042,0
14940,0
40764,0
41334,0
43989,0
25581,0
43627,0
23453,1
26256,0
5512,0
47595,0
17783,0
23989,0
39974,0
20369,0
39189,0
15971,0
16828,0
29221,0
39655,0
14155,0
10026,0
12345,0
10562,0
18362,0
26006,0
37127,0
28325,0
19110,0
5301,0
45205,0
38823,0
45291,0
40143,0
47964,0
8954,0
37266,0
8341,0
42853,0
45659,0
38458,0
32440,0
18541,0
17480,0
22000,0
9233,0
35604,0
19722,0
24800,0
23173,0
29832,0
21610,0
12638,0
16849,0
29856,0
31323,0
10477,0
8029,0
1286,0
14619,0
10873,0
26975,0
8833,0
16922,0
31807,0
9851,0
26923,0
44852,0
47623,0
44909,0
28692,0
20890,0
41226,0
8082,0
5843,0
31172,0
37270,0
38536,0
20628,0
37690,0
23419,0
6844,0
17319,0
15036,0
13535,0
32395,0
42459,0
1206,0
33563,0
16011,0
28949,0
36604,0
15345,0
8806,0
9194,0
24126,0
29197,0
29723,0
48731,0
22766,0
9618,0
34965,0
29238,0
36876,0
40346,0
21127,0
4995,0
30028,0
24149,0
45869,0
23598,0
29600,0
39214,0
45139,0
9642,0
16803,0
40580,0
28784,0
18337,0
46030,0
39860,0
6523,0
9282,0
45117,0
2719,0
44648,0
28347,0
18878,0
19388,0
18069,0
38218,0
49703,0
5162,0
5876,0
42808,0
24811,0
2138,0
23002,0
25692,0
45052,0
30501,0
38319,0
6068,0
46955,0
47593,0
46319,0
1693,0
32715,0
10918,0
12317,0
47733,0
39337,0
6849,0
5848,0
3408,0
21035,0
31400,0
1942,0
15882,0
20933,0
42324,0
12328,0
23447,0
6444,0
37839,0
35883,0
41488,0
22557,0
43159,0
39472,0
1009,0
12294,0
27230,0
26388,0
6714,0
29720,0
10883,0
23049,0
8659,0
9436,0
13783,0
24429,1
795,0
12747,0
7021,0
1066,0
43866,0
4277,0
22523,0
24555,0
6976,0
14449,0
20608,0
2607,0
10402,0
45167,0
20917,0
37639,0
6731,0
29069,0
23360,0
3686,0
30322,0
5377,0
15901,0
36983,0
4219,0
8311,0
27182,0
5719,0
15244,0
17246,0
17222,0
21541,0
20953,0
10487,0
2102,0
4175,0
43001,0
36626,0
10665,0
11444,0
4904,0
2840,0
38517,0
48861,0
42332,0
39564,0
43042,0
19840,0
26294,0
21343,0
19038,0
21168,0
47950,0
21698,0
44378,0
20378,0
4538,0
45275,0
32135,0
33910,0
36060,0
21048,0
41068,0
44758,0
9042,0
11233,0
18781,0
2223,0
40638,0
27359,0
15828,0
16874,0
44114,0
5669,0
9776,0
32495,0
16841,0
39262,0
16673,0
342,0
10496,0
46119,0
7454,0
45527,0
15993,0
10820,0
13829,0
47000,0
6256,0
22629,0
29440,0
17751,0
15809,0
14190,0
1638,0
15537,0
31219,0
7383,0
13666,0
7954,0
22816,0
16142,0
24091,0
23884,0
47883,0
19465,0
49776,0
44408,0
30354,1
30009,0
10865,0
31107,0
9176,0
49963,0
3489,0
46352,0
1698,0
17045,0
10832,0
4984,0
26131,0
33855,0
41994,0
4670,0
19298,0
5194,0
26866,0
6786,0
48147,0
15023,0
31138,0
34010,0
23797,0
1790,0
1895,0
44778,0
11277,0
26436,0
42424,0
15366,0
2980,0
15602,0
12490,0
15562,0
4343,0
20648,0
12800,0
15259,0
33995,0
3424,0
11212,0
29279,0
32223,0
40616,0
31872,0
7493,0
29098,0
36171,0
21308,0
36475,0
26314,0
20079,0
2268,0
40760,0
36342,0
6667,0
22632,0
37865,0
44544,0
14468,0
38018,0
163,0
44837,0
33969,0
28069,0
44243,0
45851,0
1947,0
37176,0
36660,0
17149,1
29892,0
23196,0
45253,0
3760,0
10728,0
27044,0
19970,0
907,0
46290,0
1321,0
6313,0
11536,0
27314,0
34958,0
28553,0
37705,0
48697,0
18485,0
5632,0
27099,0
39091,0
24667,0
12730,0
16581,0
37406,0
29573,0
29884,0
27497,0
40183,0
10199,0
28936,0
40555,0
2010,0
42551,0
35861,0
41979,0
22661,0
43513,0
44275,0
41414,0
26426,0
25160,0
29646,0
47741,0
38726,0
19200,0
30715,0
16761,0
42149,0
32854,0
28882,0
5156,0
48528,0
6171,0
14832,0
23620,0
36558,0
13211,0
25473,0
46747,0
30939,0
35681,0
11716,0
48155,0
48523,0
27488,0
48962,0
2963,0
16562,0
1605,0
47031,0
4761,0
38998,0
23085,0
21839,0
49378,0
7299,0
26956,0
14764,0
3159,0
44230,0
12995,0
36418,0
36352,0
14078,0
1521,0
30887,0
16340,0
45636,0
13951,0
19614,0
13078,0
23648,0
44768,0
8814,0
45755,0
26090,0
12599,0
9289,0
9887,0
13934,0
48657,0
16470,0
30886,0
29419,0
29118,0
31377,0
25127,0
46865,0
47220,0
6905,0
40929,0
13590,0
31380,0
9612,0
37950,0
40531,0
34936,0
7650,0
22246,0
4178,0
11869,0
41107,1
24252,0
16691,0
49657,0
18596,1
47083,0
5263,0
2058,0
7944,0
35386,0
6338,0
208,0
32275,0
28698,0
19266,0
34442,0
3082,0
28638,0
37124,0
49983,0
33499,1
21455,0
56,0
13084,0
18793,0
14704,0
17975,0
29242,0
23835,0
26809,0
45423,0
17655,0
22468,0
1939,0
30927,0
12888,0
39483,0
14245,0
47902,0
11962,0
26635,0
23973,0
21450,0
40358,0
49516,0
14731,0
14873,0
139,0
41233,0
38588,0
37828,0
12148,0
42176,0
1219,0
31467,0
31745,0
3921,0
9995,0
40335,0
21098,0
38051,0
217,0
11957,0
15268,0
34228,0
7522,0
40356,0
10681,0
36403,0
17401,0
40248,0
6327,0
47261,0
14817,0
20734,0
8239,0
38944,0
35262,0
48263,0
49298,0
28087,0
12589,0
3012,0
19344,0
35624,0
41688,0
23233,0
49434,0
27008,0
43827,0
39716,0
36461,0
16083,0
14072,0
28407,0
19825,0
45006,0
12132,0
22620,0
23331,0
28670,0
46429,0
34377,0
9630,0
36187,0
35217,0
18862,0
106,0
4914,0
26693,0
5617,0
29403,0
5959,0
43606,0
27440,0
28412,0
32014,0
25385,0
5311,0
41855,0
39360,0
15913,0
1868,0
40376,0
28083,0
9595,0
46638,0
36822,0
47581,0
48768,0
49827,0
24298,0
43966,0
41364,0
15718,0
13716,0
41412,0
4943,0
40663,0
19797,0
3295,0
10455,0
41164,0
39150,0
5407,0
32555,0
46469,0
36882,0
44530,0
42574,0
39691,0
12890,0
24366,0
26182,0
7121,0
10444,0
40380,0
39905,0
5814,0
4180,0
47942,0
15753,0
11826,0
6112,0
24065,0
19632,0
5657,0
30994,0
8507,0
23582,0
22128,0
24899,0
13979,0
12427,0
9803,0
1165,0
37374,0
3973,0
13601,0
5712,0
27229,0
23800,0
11065,0
29349,0
49456,0
34272,0
9358,0
7332,0
38325,0
38287,0
12389,0
21418,0
11435,0
27061,0
49911,1
37327,0
19036,0
876,0
6716,0
10160,0
3405,0
6553,0
25721,0
29088,0
30899,0
7152,0
19503,0
22452,0
39558,0
15497,0
37177,0
14183,0
16948,0
17578,0
4664,0
20359,0
35595,0
3747,0
14811,0
49302,0
21855,0
2517,0
13140,0
45371,0
8584,0
21898,0
21921,0
23890,0
47778,0
23766,0
32794,0
7956,0
28843,0
30476,0
41345,0
39217,0
23595,0
6442,0
15775,0
4579,0
19348,0
10951,0
19442,0
37395,0
1773,0
23284,0
41059,0
13218,0
21152,0
20597,0
44769,0
34233,1
40879,0
45102,0
24205,0
16569,0
47549,0
42640,0
39124,0
23095,0
37192,0
42363,0
46524,0
34624,0
49363,0
2700,0
36276,0
41203,0
44707,0
45312,0
9017,0
23553,0
46102,0
20639,0
14090,0
41929,0
21894,0
408,0
19290,0
41875,0
8660,0
38238,0
41241,0
47020,0
33981,0
10471,0
964,0
10374,0
47360,0
16072,0
10212,0
2362,0
29262,0
10337,0
35536,0
26555,0
22029,0
38545,0
30489,0
18133,0
37417,0
16904,0
6859,0
31592,0
44075,0
20650,0
44393,0
26149,0
43211,0
41915,0
5663,0
41291,0
42589,0
37168,0
25307,0
28606,0
17461,0
17354,0
32783,0
45149,0
5294,0
35749,0
2538,0
9193,0
32213,0
30108,0
30698,0
17529,0
26166,0
6384,0
8257,0
16260,0
25013,0
23554,0
15764,0
28548,0
45079,0
28141,0
41687,0
4809,0
4629,0
21846,0
14700,0
48635,0
25727,0
6446,0
30816,0
49595,0
29042,0
18045,0
10816,0
2172,0
35594,0
1166,0
4877,0
43908,0
43344,0
7538,0
15595,0
35034,0
46068,0
7438,0
27248,0
3438,1
12468,0
46031,0
42803,0
49015,0
45037,0
21494,0
17906,0
40267,0
37382,0
10843,0
18526,0
38624,0
44095,0
16814,0
47221,0
11421,0
27046,0
21305,0
15165,0
17339,0
38687,0
43234,0
17989,0
36047,0
11385,0
23559,0
4732,0
7991,0
30378,0
46536,0
36547,0
47455,0
25030,0
32200,0
5636,0
6843,0
38399,0
41243,0
46016,0
38346,0
20366,0
42231,0
29568,0
28472,0
25096,0
11566,0
17507,0
45435,0
46857,0
29292,0
15578,0
5105,0
1648,0
21399,0
24601,0
23985,0
8332,0
39619,0
