id,prediction,probability
35891,0,1.5406427972025982e-08
86687,0,3.829220144360866e-08
142268,0,9.384507994504889e-11
35618,0,7.150079681865392e-10
29634,0,1.03365942113393e-09
39863,0,4.6253729978170785e-09
133128,0,3.518396061042684e-11
107426,0,1.7664956966581822e-09
17295,0,3.029220102347418e-05
101555,0,3.1101470252631024e-08
118350,0,5.046415385611856e-09
143439,0,4.455979014871561e-09
1313,0,3.724447099742981e-09
103810,0,6.632529853875045e-08
22090,0,1.9091383175522898e-11
92096,0,1.243755913369921e-07
11467,0,1.1189107092529276e-09
88305,0,3.927056334933957e-09
75318,0,1.5497335071251566e-07
133843,0,2.508098920974681e-09
146539,0,4.85631642874404e-09
7943,0,3.3313475053189154e-08
120350,0,0.0478367870452167
54334,0,5.7115636585627644e-09
97357,0,2.3644660559676544e-05
51576,0,2.7896946954010857e-08
85229,0,0.0366464788111494
58870,0,1.6125427841286812e-08
6058,0,1.093183492369239e-09
103965,0,2.9821827175058154e-08
79128,0,1.2074423658361148e-09
145568,0,6.152005133754068e-10
15081,0,1.1658541504744849e-07
148140,0,4.8944401698521976e-08
92537,0,3.7314827076021026e-10
6223,0,1.2166323429033414e-08
135212,0,2.540798260771883e-07
39154,0,6.0138235483970846e-09
81635,0,5.516306871510166e-07
140476,0,9.307227844239168e-11
40069,0,1.3801977668525662e-08
110805,0,6.830983093062613e-09
129547,0,1.4570329058570013e-07
47842,0,2.916032903568239e-07
127222,0,1.2198771646744763e-09
19661,0,3.906002336653546e-09
146642,0,7.32537475159878e-05
134769,0,4.405839122066504e-07
71274,0,2.2552859005148263e-05
18301,0,1.5047316546194174e-07
81676,0,2.6878612707727653e-08
81538,0,2.704989727871944e-05
21894,0,0.1315103547266779
88198,0,2.1675232211001835e-08
45583,0,1.5541351868608242e-08
134734,0,1.7401391430470532e-07
36763,0,5.353093343631336e-05
9657,0,7.244261726439878e-05
80139,0,9.228999646328229e-05
131558,0,7.243268490527037e-09
73691,0,5.487248875840097e-09
18957,0,4.0001234169435275e-11
8693,0,4.927328191969364e-09
19349,0,1.1708641131981467e-09
93234,0,2.2646194365525944e-11
104090,0,3.9137459878927694e-11
91774,0,2.98217611710079e-11
90092,0,1.1147428917443168e-08
47162,0,4.1373792887416636e-08
58247,0,1.3855481472802344e-07
7726,0,3.653441588918481e-09
26684,0,1.9115190141232184e-10
86700,0,1.0426849285662647e-07
67505,0,2.15906703314811e-06
18193,0,3.5418825966265846e-08
55668,0,5.031845663217194e-07
56443,0,3.3669493522678194e-08
121520,0,2.577303831349329e-07
70457,0,1.4968881312535117e-10
85926,0,7.369452852013281e-05
39295,0,0.0002359667369371
122538,0,0.1221855987729599
67651,0,8.682725627263007e-09
24302,0,9.896278464300184e-05
139180,0,0.0005303138176643
75332,0,1.1012859829225432e-07
21013,0,1.15877337796738e-10
143662,0,5.557265180161888e-09
21485,0,1.296513055751532e-09
131016,0,2.85634353850263e-10
120367,0,3.2243305480343816e-10
36234,0,3.2408700813365404e-11
106513,0,4.0000211236984635e-09
53219,0,8.347959068372741e-09
126582,0,1.98038534839326e-10
98810,0,0.0009754808877761
119002,0,3.678333798085867e-09
50222,0,1.2468963563993635e-09
88332,0,6.940770817125854e-08
65412,0,1.1892337515180693e-07
48832,0,1.0072097274670271e-08
57870,0,6.264124330627197e-10
130079,0,4.660072887696363e-08
146821,0,1.9136032236646305e-08
137929,0,4.215134019914672e-06
394,0,2.1990029436749097e-05
121763,0,3.51033373565409e-10
113237,0,1.4301657887253371e-09
67364,0,1.717512223403406e-08
141881,0,1.1615491228922997e-07
83801,0,1.7215041100428196e-09
60344,0,9.59363871381722e-09
82178,0,1.742297361475121e-09
68983,0,3.300588650233892e-13
66043,0,1.0000331888267712e-05
87956,0,1.0626894174555375e-09
121491,0,8.095247944955419e-07
95681,0,2.7218578101589712e-08
50360,0,5.582052892550632e-10
123463,0,1.5042908590313002e-08
106090,0,2.8842116243516468e-08
14124,0,6.497670855491038e-05
114082,0,1.2905878074791984e-08
81615,0,9.692902465426036e-05
31110,0,6.53068073854058e-10
44963,0,1.339328000315309e-09
4757,0,1.557459178201162e-11
65217,0,0.0149771980205514
112979,0,4.769321512740365e-11
25749,0,3.073151884180316e-07
110952,0,2.64163189121698e-10
141844,0,7.946548877771157e-09
17868,0,1.4448325185584986e-08
79724,0,1.0033338029216825e-08
5974,0,1.5166281507169396e-09
145476,0,1.3111283209767734e-07
129535,0,1.1941349072196903e-06
76226,0,0.0006622639827795
111052,0,1.6336339147863048e-08
32823,0,0.0005451543668637
91246,0,5.031182903655e-10
22586,0,1.2048414141587977e-06
2394,0,1.6194479228656068e-10
91148,0,1.2430812665152736e-08
130666,0,1.2556010399108829e-08
37101,0,2.2351113470382328e-05
140767,0,1.0987148271372078e-08
89953,0,9.090988183714615e-10
34564,0,1.0901996583366465e-07
112546,0,1.0036526728332128e-06
17443,0,2.2578984121480087e-10
64337,0,5.141104514640238e-07
126301,0,4.7124838915718467e-08
148421,0,1.5883248908920573e-08
94827,0,7.5748240258792e-10
34361,0,3.7260562390953445e-09
19499,0,4.896032272213511e-05
59980,0,6.768450252395033e-08
4630,0,7.2030172860145875e-09
21557,0,1.274127602200083e-07
104362,0,7.469734718271185e-07
142672,0,3.442182528643642e-08
121598,0,8.270533293468575e-09
24447,0,8.172903859942365e-05
86103,0,1.35875712503059e-06
102031,0,1.168267230841946e-08
14268,0,1.1788417162763195e-09
8417,0,1.859574988807693e-09
127096,0,6.311475351606178e-08
135218,0,0.0652467350356275
105112,0,1.7259581642452152e-08
113356,0,1.184089853434065e-08
87202,0,1.4366931720693533e-08
134156,0,0.0007502354195599
2091,0,6.607978386755862e-05
105085,0,1.2559518985502512e-08
126490,0,8.088857010706047e-12
28557,0,4.3505711174752636e-07
126815,0,1.2139040487056888e-07
58650,0,8.19005393676392e-08
83819,0,1.699045002167801e-12
81336,0,1.816319169833163e-07
96520,0,4.0743807594368285e-07
102696,0,6.428790947614613e-11
47838,0,3.146658149002284e-05
134023,0,3.221446844006434e-09
38120,0,7.693318648759829e-08
146724,0,2.1914990019705707e-08
26101,0,0.0002176214124066
107250,0,5.5859247614202155e-09
99361,0,5.854302292419662e-11
22216,0,1.3508035151745684e-07
94317,0,6.466837377334701e-09
102608,0,9.699038736433788e-11
45306,0,1.1443412267187056e-08
72621,0,2.7562587530079072e-08
137052,0,2.7504773319082423e-06
53645,0,1.7329469852044954e-08
32663,0,1.987364148412295e-07
123155,0,4.9806487873957705e-08
20802,0,2.028239459328609e-09
81844,0,1.9726756910749797e-08
43481,0,1.1798873628862182e-10
121663,0,5.139990887379305e-07
145343,0,2.4632654832173414e-09
14459,0,0.0001033129198983
21883,0,6.004056745530038e-07
43684,0,0.0115752125403335
118260,0,3.946440441491421e-08
133333,0,4.179417673639066e-05
59628,0,1.4542047430464252e-08
102180,0,4.4652914925711246e-08
147736,0,1.2436572356701063e-09
65183,0,2.3047430126584815e-08
86442,0,5.35795651790852e-11
48429,0,3.37318822788214e-07
133493,0,6.841256507662888e-05
24701,0,3.584103839237686e-07
121939,0,5.9433038789380385e-09
101598,0,1.92317705360758e-08
97067,0,0.0004146820079132
57829,0,6.553161680507049e-08
41510,0,7.470275296979497e-10
20380,0,9.368806368877775e-11
60622,0,6.417513003899148e-07
19406,0,1.748914408247818e-07
108159,0,2.2554363037233728e-10
53929,0,8.439728231926932e-09
83551,0,3.281799444185143e-09
137300,0,3.6758727811083745e-08
113272,0,1.1260962350395648e-07
133637,0,0.0001373225356729
32000,0,5.60052406198053e-10
100891,0,1.2291513222487476e-08
130949,0,5.206330357770757e-08
55212,0,0.0003264105741891
68729,0,6.7326249056834994e-09
118995,0,2.3237024841468905e-07
55512,0,7.009448086864276e-09
130360,0,2.2748851328467882e-08
137081,0,4.151940732998826e-07
133633,0,7.646660473849212e-05
108084,0,3.9395038962547225e-07
114238,0,7.837514172612862e-07
74042,0,3.795950601541691e-08
1372,0,5.916897881896319e-11
71733,0,7.74457645901472e-08
52170,0,1.2549335957640066e-05
24746,0,3.794327462817517e-09
134826,0,3.458261062526274e-07
36616,0,1.4804987850515874e-08
64548,0,3.1436303344844524e-10
24776,0,4.285230575739493e-05
116364,0,4.483197143188445e-08
88573,0,3.453105382036852e-09
61775,0,5.873807186308895e-05
84695,0,7.042468859774643e-07
52669,0,4.973421755344381e-09
78949,0,4.431924698481852e-09
78776,0,7.08810036507011e-08
75286,0,1.3656652410918426e-12
118381,0,1.0909628873742176e-08
79570,0,3.071224213223935e-07
123917,0,5.461799718529236e-11
96361,0,0.0002081342241815
144763,0,7.085235376051196e-05
36716,0,6.868134986365725e-08
89937,0,6.00635248463393e-12
52570,0,3.246465758236885e-09
4451,0,2.2764381331711962e-10
4449,0,3.5810168349770306e-08
134593,0,3.82086303703121e-09
17178,0,1.0693247850690423e-08
9939,0,0.0001986079776683
129845,0,4.851260503035314e-07
13245,0,0.0002065968828765
3809,0,1.386548279067593e-11
943,0,2.5504663116138204e-08
137743,0,4.7351589375407183e-08
125311,0,4.798718222668409e-08
146549,0,1.0122191407495061e-08
116604,0,9.24702837482266e-09
83386,0,1.90399864005895e-08
81428,0,4.7729797429541294e-09
24001,0,4.848292117209919e-05
87534,0,3.744438108875608e-07
28683,0,8.008048603994505e-05
35874,0,1.7217354447089078e-10
10920,0,1.0388482028646763e-08
61758,0,9.620197753195906e-05
58185,0,1.1921263041403994e-09
115229,0,2.691290125448598e-06
123286,0,3.8862953493206345e-08
76496,0,3.779194003063696e-08
97922,0,1.8382779402599818e-08
125967,0,1.3502455924230385e-07
43526,0,1.3919288120136518e-07
132099,0,1.2061452358962653e-07
145512,0,1.1940676920767255e-09
44812,0,1.8362450993821495e-09
102216,0,2.075361915203194e-09
47213,0,1.1423198378799789e-08
42919,0,7.988840684552152e-08
10025,0,3.140884508218601e-05
519,0,6.854764885711959e-11
41150,0,0.0001316876096979
142376,0,6.100826147289692e-11
33567,0,3.739739207382323e-09
113909,0,6.982211374805626e-09
2816,0,0.0097289634772288
7272,0,2.6997166204964938e-11
53537,0,1.348435361589131e-10
139272,0,0.0007436091262597
23167,0,2.8777060039102147e-10
12522,0,0.0007918612918218
97019,0,1.4097846220118742e-08
85805,0,2.4349624314420707e-08
52468,0,1.327242216175917e-06
51592,0,2.7889420978279373e-08
378,0,1.8282042023062758e-11
36104,0,4.63192369700732e-05
26388,0,6.837599884184118e-10
86800,0,1.2638187082610748e-08
33246,0,3.78341605279029e-08
52686,0,1.111225766259588e-08
86618,0,6.749717095051355e-05
89363,0,5.0417151019785716e-08
86194,0,4.5367593543488234e-08
71618,0,1.2345071418996952e-08
41482,0,2.8387367867010665e-05
27479,0,9.85960738791713e-09
20455,0,3.9998577845291944e-13
60265,0,6.151535916013143e-09
43032,0,1.9165572758786706e-08
53359,0,1.5111907916489827e-09
30748,0,3.199495963105178e-07
147397,0,2.1961016042177803e-09
71174,0,1.0620239444464235e-07
35064,0,3.3846207075864725e-08
127118,0,8.022525197228703e-10
55383,0,2.0346034205729468e-11
109761,0,1.8413250401743795e-09
6182,0,7.506774383829471e-09
121108,0,8.766977617841054e-09
38462,0,6.095453312420518e-09
81430,0,4.131677846073163e-09
95951,0,4.012511534349548e-08
104253,0,2.3855078664063894e-08
120933,0,5.258790101247959e-10
10247,0,6.49073432965928e-09
58073,0,8.495294065205209e-08
43914,0,4.308711275867367e-09
133067,0,4.909405034338976e-05
37875,0,2.3082090114547487e-10
61520,0,1.2646786915800497e-08
87608,0,4.2684604704370855e-08
27022,0,5.391163293036316e-05
96404,0,9.863871444488376e-08
102277,0,1.0858219444981158e-08
58168,0,2.095995853072889e-07
29519,0,8.394073798829911e-10
34914,0,3.127035672515672e-08
96741,0,1.0841125436095395e-08
40890,0,2.9363299670812233e-10
86325,0,1.8846820420851053e-09
57739,0,5.2472452603044495e-05
129526,0,3.9438531112289935e-10
14277,0,2.572424784381426e-09
89208,0,4.3475438244481325e-10
24131,0,3.3187700400476545e-08
63099,0,7.173796647985957e-05
6730,0,0.000163650786714
45625,0,4.0421010573257954e-08
43025,0,1.184343613492424e-09
131024,0,0.0001081997495142
94314,0,7.925568591025771e-08
30056,0,2.297157667677981e-09
130807,0,2.0925026868490297e-11
99176,0,0.0001009364554979
7279,0,2.45325176314585e-06
111654,0,2.8939629150578135e-07
131684,0,5.02334031296636e-07
96976,0,2.0228911158037953e-09
149162,0,1.859881560648768e-08
49461,0,1.8109264676681888e-08
139114,0,3.9317571619311455e-08
64512,0,1.3759077517102967e-10
36155,0,1.3388271652145424e-06
19213,0,6.128287382637885e-10
138325,0,4.244132173481296e-08
78778,0,5.6614894701129445e-09
34109,0,3.619265327345879e-10
130023,0,2.2348670835762516e-10
111990,0,2.908646633447534e-09
76356,0,7.546207416890076e-08
49112,0,4.080513165863947e-09
73435,0,3.594710546212486e-09
21624,0,1.329260199859617e-07
78319,0,1.7402311652265985e-08
55197,0,3.192396504400219e-07
106169,0,1.7754050348984996e-07
96547,0,1.498128060487614e-06
61766,0,0.0004423263721236
41317,0,3.815838585285776e-11
123070,0,1.0158347650227991e-11
47273,0,1.1443545195847656e-08
145334,0,1.0560910101063922e-08
39746,0,6.32802875293034e-05
64696,0,1.3542857660117328e-08
107659,0,3.0154272693139267e-09
8972,0,0.0001531080229937
113161,0,3.747782426079658e-10
111785,0,5.5470065101251915e-09
67655,0,4.2222572024673125e-09
92027,0,2.966236327579046e-08
65503,0,2.162753857480907e-07
31963,0,1.87725844169196e-07
88955,0,6.466771094451703e-09
39867,0,1.634171408415938e-06
32901,0,0.0005247643776869
113146,0,1.1757502845046136e-10
78020,0,1.7133056688990304e-08
122348,0,2.6353897938571247e-11
16569,0,7.214239250537771e-09
134663,0,1.1775913209198215e-09
128828,0,1.1072963062392302e-09
42677,0,2.6556234031504517e-10
16933,0,8.68585756469108e-08
123961,0,3.2680977578176215e-08
65674,0,6.061440815641542e-09
55069,0,2.3157059899485273e-08
31456,0,3.853761738334719e-05
51174,0,4.88074377192536e-09
93906,0,1.4630884239375665e-08
23177,0,3.19628706586901e-08
79812,0,6.922967427460081e-09
133651,0,5.4967247190268e-09
77599,0,3.681035699965939e-05
73331,0,3.008313926540651e-13
93908,0,2.778214162882828e-07
138240,0,0.0002136802963297
30276,0,4.5063145767116936e-05
149326,0,4.149306900170324e-08
128883,0,6.945236560049434e-08
126381,0,2.3568584529802283e-06
109091,0,9.853320174526553e-09
30599,0,1.2177842730096428e-10
93137,0,6.639244829087348e-08
148867,0,4.211938261538554e-05
84237,0,1.5345384166934846e-09
118373,0,8.778278724593585e-09
65914,0,3.4670840798958934e-07
46416,0,3.1478709054619275e-08
2779,0,0.0012565089240284
121786,0,3.077920989682488e-11
148946,0,1.8687038024187535e-08
76348,0,3.031386331120862e-09
87347,0,2.287843837464136e-12
65637,0,1.6762197690751867e-09
119982,0,1.783135286502698e-08
37329,0,9.147940634579172e-09
18771,0,9.445205002950974e-10
87577,0,8.082123584808705e-08
136350,0,0.000384650201586
55845,0,1.2995811471806185e-08
68255,0,1.0129233612608732e-09
58068,0,3.8324436290277536e-08
145345,0,8.260391223104041e-11
116392,0,4.4599570678930427e-10
56975,0,2.381697162641109e-07
134800,0,1.788441062662186e-09
79066,0,2.342920427430278e-09
85124,0,8.010723433300558e-08
40526,0,3.184299096538723e-05
112956,0,2.637377272897645e-09
61939,0,9.252831549838728e-05
96586,0,0.0004252793921664
101676,0,3.9488383880984644e-08
77941,0,2.8238567694053864e-08
4824,0,2.596135717237613e-06
143976,0,1.1307651658396049e-06
14941,0,1.0074631058374266e-08
3067,0,4.3901985655955925e-09
84829,0,1.1985272127259185e-08
138091,0,8.320714867855183e-09
63196,0,4.2500894310980646e-08
139933,0,9.235137446478463e-10
137704,0,8.420619505514482e-09
143065,0,4.8225864540907325e-09
65341,0,2.5533164321254493e-09
149722,0,7.478078750275299e-07
105944,0,1.3078756330848191e-08
62150,0,2.465027621251298e-07
41939,0,1.01628943728148e-08
51007,0,1.793535954861055e-09
14378,0,6.701538498360277e-10
101819,0,3.863717349758481e-09
61965,0,1.5053519534531911e-06
61817,0,3.953439472210686e-09
119169,0,7.038855245957614e-09
119268,0,9.3361047739161e-09
139047,0,7.343321133326945e-06
20351,0,1.3083798442788723e-10
110902,0,5.452932666286726e-10
95655,0,1.029138102452242e-07
112098,0,3.7610340751045585e-08
31136,0,6.30107277631009e-10
80094,0,1.026684919581595e-08
24263,0,0.0001532202243999
38468,0,4.012503774920474e-08
66092,0,9.066745536048206e-09
8672,0,3.623231475483954e-11
88903,0,2.0712877768792992e-11
65078,0,0.0006699425723935
105677,0,4.3771721289844463e-10
35446,0,2.4014460921289878e-08
57678,0,3.2707110041399157e-10
68207,0,2.337284516999368e-08
105579,0,3.656752943918501e-08
124631,0,3.9772236834735276e-08
80642,0,7.038084670248363e-10
123931,0,9.701740092016532e-09
62113,0,3.301086967314294e-07
5189,0,1.177654268105571e-07
140662,0,5.344214072341675e-09
72357,0,0.0001779605742273
30509,0,2.1560003002936283e-10
134178,0,2.4678894168249693e-07
126810,0,7.96511731982861e-08
141201,0,0.0001985383236555
74844,0,1.23468826442539e-07
99981,0,6.536691934706075e-08
92180,0,9.72192342602602e-06
72368,0,1.7405246917921773e-07
3926,0,1.4415002850038672e-07
95810,0,2.9252506724942722e-08
48159,0,2.96471152162174e-11
29402,0,4.592928288387355e-09
85122,0,4.051437717924893e-05
46970,0,2.9293373380770916e-09
139852,0,1.5688476707240675e-08
50514,0,4.048292409417362e-09
139052,0,0.0001130415689307
33058,0,1.263552573888159e-07
122309,0,2.972101276646772e-09
44271,0,1.6253455739630923e-08
1430,0,6.391117664955702e-09
146682,0,8.33008471889762e-09
80822,0,1.1123161858856222e-09
38339,0,3.7721834743393733e-07
76700,0,3.2208339538812906e-05
30642,0,7.687971712714501e-10
143731,0,0.0001071385942327
47856,0,7.07370971354922e-10
66107,0,4.521323042933807e-12
76923,0,1.9260453811199077e-07
50771,0,7.021071378616721e-05
121754,0,2.8807237228950424e-10
99423,0,1.0368637928293893e-07
133909,0,7.807950190918822e-08
39503,0,6.915842760717229e-08
106847,0,5.43419454803326e-12
4946,0,4.0803457728609134e-08
5073,0,4.9927394650748296e-08
6999,0,0.0003511883695788
15598,0,0.0017345825955284
80135,0,1.8603511955483895e-09
135616,0,4.1604279193276566e-08
54984,0,6.2685787644650045e-09
21650,0,3.273268489904305e-06
141459,0,2.8219694710968528e-08
51623,0,4.3411760157512905e-08
19197,0,3.491813982408283e-09
57199,0,8.646580531768551e-05
34302,0,5.411342248474918e-09
13588,0,3.533911132705197e-05
93358,0,0.0002901695484414
118450,0,8.930679768068735e-09
65978,0,0.0120384004126671
28457,0,7.260433607563882e-05
83021,0,3.0672600642838454e-08
77803,0,0.0006916290259342
40019,0,2.9883687149681013e-09
105167,0,2.813429308540722e-09
25828,0,4.5001561391642066e-11
87190,0,0.0004598802888378
142280,0,7.683772937398254e-08
146899,0,4.321856976930347e-07
28594,0,1.642502725122184e-07
77344,0,1.0441708224668456e-07
122808,0,7.322748356992805e-09
10440,0,2.9785903793475196e-10
94110,0,1.294488263301927e-07
124127,0,5.6504774778405626e-08
133912,0,1.084266541544337e-09
49845,0,5.320113483834482e-07
15139,0,4.653714775852528e-05
56547,0,9.556267154559303e-10
131711,0,6.218698326075505e-05
124625,0,0.0005129257579344
134567,0,7.954532103531893e-05
70906,0,1.2658263244748816e-08
39772,0,1.6917339201242223e-10
90818,0,1.1385783800353677e-07
3133,0,2.753189949078337e-07
52163,0,2.2993222457193773e-07
516,0,1.9150614422726665e-08
98802,0,1.9761795162958024e-08
25317,0,4.636901787673092e-09
38501,0,6.373277633064913e-08
42396,0,1.9271739718000676e-09
89465,0,2.2904174170427943e-08
32331,0,1.970859536880695e-09
94045,0,1.0188714195718574e-08
43980,0,5.156437744901627e-11
79347,0,9.721300098744506e-09
237,0,2.2505682177385767e-09
140459,0,6.216342896226255e-09
35868,0,2.50557996139724e-08
117707,0,3.53700250586726e-09
38482,0,0.0001649583422381
55779,0,2.6212322139935362e-08
107343,0,8.969124902091628e-10
42848,0,1.3555383251531672e-10
22089,0,2.4829223090195137e-10
96269,0,2.360327508212637e-07
139787,0,5.905933617765637e-08
108326,0,4.810552879730988e-07
25734,0,3.4794883436869035e-08
31238,0,6.144611924577281e-07
3381,0,1.7846978322708094e-09
129217,0,6.55324197380059e-10
97508,0,1.108649101593765e-09
5830,0,4.378887384635404e-09
36844,0,2.330811558071212e-05
100530,0,1.1272996452210064e-08
142816,0,1.9770480741365792e-10
18682,0,3.7585714064343016e-08
42833,0,6.981332982366894e-09
95727,0,7.314634629561341e-05
128180,0,7.320141146692171e-09
145792,0,3.3846067060402425e-08
23684,0,1.4175904974048042e-08
125758,0,3.511340033438152e-08
127099,0,1.630900475886433e-07
128654,0,5.1098263331412725e-09
112153,0,1.5451320137699446e-08
77862,0,1.4542132323167365e-08
144309,0,1.195140292989865e-07
85627,0,9.93776948307625e-09
89234,0,6.524908183770663e-08
144778,0,1.172840776309909e-10
124471,0,8.6001551884055e-08
79897,0,1.2159307518935711e-08
122973,0,1.4563109147573162e-06
121204,0,6.122647712903461e-09
78663,0,1.9821441337096062e-08
130229,0,3.393989309294855e-09
95418,0,0.0019248775522768
136111,0,9.412902057711176e-11
77193,0,9.750683186060729e-09
83091,0,1.2285543250112434e-09
120540,0,6.523716902181471e-09
46538,0,1.5377153124806451e-09
107067,0,2.0257661837239125e-07
40399,0,4.714700831942541e-07
69280,0,4.590684501907749e-09
121305,0,7.644409378164113e-09
