id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
16656,-122.89,38.42,28.0,2388.0,437.0,1015.0,381.0,5.1512,<1H OCEAN
16657,-118.47,33.99,41.0,1146.0,310.0,833.0,270.0,2.5938,<1H OCEAN
16658,-117.14,34.01,26.0,7561.0,1051.0,2909.0,1012.0,7.2972,INLAND
16659,-122.16,37.45,52.0,1135.0,219.0,441.0,200.0,7.5418,NEAR BAY
16660,-121.93,37.25,32.0,1555.0,287.0,779.0,284.0,6.0358,<1H OCEAN
16661,-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728,INLAND
16662,-121.43,38.62,36.0,1765.0,438.0,1008.0,382.0,2.0639,INLAND
16663,-122.17,39.92,16.0,1566.0,306.0,652.0,287.0,1.9038,INLAND
16664,-117.72,33.62,19.0,5777.0,1261.0,1711.0,1225.0,2.7634,<1H OCEAN
16665,-117.78,33.82,12.0,6208.0,750.0,2443.0,739.0,9.1808,<1H OCEAN
16666,-119.22,34.27,11.0,4695.0,955.0,2065.0,982.0,3.2158,NEAR OCEAN
16667,-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75,<1H OCEAN
16668,-121.62,39.15,36.0,2321.0,455.0,1168.0,489.0,3.0962,INLAND
16669,-117.4,33.96,51.0,1806.0,322.0,709.0,298.0,3.575,INLAND
16670,-119.17,34.18,38.0,3221.0,783.0,2792.0,736.0,2.9118,NEAR OCEAN
16671,-122.43,37.75,52.0,2459.0,507.0,1012.0,475.0,4.0568,NEAR BAY
16672,-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392,NEAR BAY
16673,-117.11,33.83,14.0,2715.0,500.0,1540.0,464.0,3.8036,INLAND
16674,-114.57,33.52,27.0,173.0,35.0,117.0,34.0,2.0833,INLAND
16675,-117.85,34.09,16.0,4556.0,639.0,2066.0,651.0,6.4667,<1H OCEAN
16676,-118.47,34.0,41.0,2331.0,636.0,1839.0,537.0,2.288,<1H OCEAN
16677,-119.88,34.42,22.0,2367.0,492.0,1333.0,488.0,3.6304,NEAR OCEAN
16678,-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,<1H OCEAN
16679,-117.59,33.88,7.0,3586.0,959.0,2695.0,877.0,2.4387,INLAND
16680,-118.2,34.13,52.0,2035.0,459.0,2589.0,438.0,3.5349,<1H OCEAN
16681,-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719,INLAND
16682,-117.23,33.22,16.0,3224.0,729.0,1036.0,608.0,2.0246,<1H OCEAN
16683,-122.29,37.55,27.0,3789.0,874.0,2243.0,866.0,4.39,NEAR OCEAN
16684,-118.22,34.13,52.0,791.0,174.0,501.0,162.0,3.3542,<1H OCEAN
16685,-122.57,38.11,32.0,3521.0,748.0,1706.0,723.0,3.4705,NEAR BAY
16686,-121.98,37.58,20.0,4126.0,1031.0,2079.0,975.0,3.6832,<1H OCEAN
16687,-117.46,34.1,35.0,908.0,226.0,667.0,203.0,2.5833,INLAND
16688,-121.43,37.75,34.0,1280.0,268.0,754.0,294.0,3.1333,INLAND
16689,-120.93,38.65,12.0,2213.0,384.0,1097.0,351.0,4.5568,INLAND
16690,-117.81,33.86,18.0,133.0,29.0,95.0,23.0,3.5625,<1H OCEAN
16691,-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,<1H OCEAN
16692,-117.09,32.75,30.0,1899.0,546.0,1620.0,493.0,1.6034,NEAR OCEAN
16693,-118.56,34.19,34.0,2185.0,372.0,986.0,347.0,4.8125,<1H OCEAN
16694,-121.59,37.19,52.0,220.0,32.0,55.0,26.0,15.0001,<1H OCEAN
16695,-121.37,38.68,29.0,3757.0,646.0,2022.0,611.0,3.5429,INLAND
16696,-117.69,34.07,34.0,4055.0,739.0,2470.0,753.0,3.8586,INLAND
16697,-114.73,33.43,24.0,796.0,243.0,227.0,139.0,0.8964,INLAND
16698,-118.19,34.12,36.0,2833.0,720.0,2148.0,709.0,2.7012,<1H OCEAN
16699,-122.26,41.66,17.0,1885.0,350.0,953.0,328.0,2.1607,INLAND
16700,-119.46,36.61,13.0,1348.0,258.0,719.0,246.0,3.625,INLAND
16701,-117.28,33.18,14.0,676.0,118.0,384.0,126.0,6.2096,NEAR OCEAN
16702,-121.95,37.74,19.0,1127.0,170.0,518.0,167.0,6.3325,<1H OCEAN
16703,-118.06,33.98,40.0,1723.0,370.0,1221.0,370.0,3.3562,<1H OCEAN
16704,-117.68,35.03,28.0,2969.0,648.0,1644.0,570.0,3.4338,INLAND
16705,-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532,INLAND
16706,-122.4,37.8,52.0,1860.0,575.0,679.0,448.0,4.775,NEAR BAY
16707,-119.37,36.35,20.0,1132.0,177.0,518.0,178.0,5.3767,INLAND
16708,-117.05,32.8,25.0,1905.0,250.0,865.0,253.0,6.4797,<1H OCEAN
16709,-118.44,34.21,20.0,5756.0,1477.0,4031.0,1369.0,3.2448,<1H OCEAN
16710,-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555,<1H OCEAN
16711,-122.46,37.63,22.0,6728.0,1382.0,3783.0,1310.0,5.0479,NEAR OCEAN
16712,-117.04,32.97,13.0,6711.0,1256.0,3683.0,1220.0,4.5746,<1H OCEAN
16713,-118.15,34.12,43.0,1810.0,427.0,742.0,429.0,3.8529,<1H OCEAN
16714,-117.12,32.74,52.0,1969.0,389.0,877.0,424.0,3.79,NEAR OCEAN
16715,-121.16,39.18,14.0,1006.0,187.0,462.0,185.0,3.1042,INLAND
16716,-122.83,38.89,11.0,640.0,134.0,268.0,90.0,3.4514,<1H OCEAN
16717,-118.25,33.97,36.0,1026.0,294.0,1316.0,268.0,1.7708,<1H OCEAN
16718,-121.72,37.98,5.0,7105.0,1143.0,3523.0,1088.0,5.0468,INLAND
16719,-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,INLAND
16720,-117.39,34.11,5.0,2987.0,457.0,1821.0,485.0,4.8889,INLAND
16721,-118.2,34.21,42.0,1493.0,237.0,665.0,224.0,6.7571,<1H OCEAN
16722,-118.33,33.99,44.0,1918.0,387.0,1041.0,364.0,2.8542,<1H OCEAN
16723,-121.43,38.52,30.0,3657.0,945.0,2925.0,899.0,1.3927,INLAND
16724,-117.04,32.73,36.0,2084.0,400.0,1097.0,398.0,3.2717,NEAR OCEAN
16725,-117.95,33.7,17.0,5781.0,924.0,2585.0,915.0,5.343,<1H OCEAN
16726,-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039,NEAR OCEAN
16727,-118.37,34.13,28.0,4287.0,627.0,1498.0,615.0,8.5677,<1H OCEAN
16728,-118.28,33.93,52.0,117.0,33.0,74.0,45.0,0.4999,<1H OCEAN
16729,-120.12,35.99,7.0,2049.0,482.0,1387.0,422.0,2.25,INLAND
16730,-118.18,33.98,24.0,1880.0,642.0,2646.0,605.0,2.1836,<1H OCEAN
16731,-115.52,32.97,24.0,1617.0,366.0,1416.0,401.0,1.975,INLAND
16732,-117.23,32.86,16.0,1200.0,468.0,648.0,443.0,3.045,NEAR OCEAN
16733,-118.31,34.07,26.0,5062.0,2055.0,4533.0,1822.0,2.3105,<1H OCEAN
16734,-121.91,37.43,33.0,2791.0,496.0,1714.0,485.0,4.8304,<1H OCEAN
16735,-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111,INLAND
16736,-121.44,37.74,25.0,456.0,116.0,370.0,106.0,3.1319,INLAND
16737,-118.29,33.95,32.0,721.0,205.0,842.0,208.0,1.6029,<1H OCEAN
16738,-118.16,34.02,42.0,814.0,216.0,773.0,208.0,2.5313,<1H OCEAN
16739,-119.69,34.43,43.0,1257.0,311.0,671.0,263.0,2.875,<1H OCEAN
16740,-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423,<1H OCEAN
16741,-118.22,34.05,44.0,1105.0,346.0,1598.0,372.0,1.2,<1H OCEAN
16742,-118.01,33.85,29.0,3061.0,612.0,2396.0,640.0,4.6326,<1H OCEAN
16743,-116.47,33.77,26.0,4300.0,767.0,1557.0,669.0,4.4107,INLAND
16744,-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955,NEAR BAY
16745,-117.97,33.99,23.0,3335.0,570.0,1560.0,555.0,5.7268,<1H OCEAN
16746,-118.01,33.96,36.0,1805.0,288.0,882.0,308.0,5.3054,<1H OCEAN
16747,-120.74,39.39,18.0,453.0,117.0,152.0,77.0,1.3523,INLAND
16748,-121.97,37.52,23.0,4925.0,948.0,2530.0,894.0,5.0824,<1H OCEAN
16749,-117.66,34.07,37.0,2454.0,511.0,1165.0,504.0,2.9474,INLAND
16750,-122.24,37.72,5.0,18634.0,2885.0,7427.0,2718.0,7.611,NEAR BAY
16751,-118.38,34.27,8.0,3248.0,847.0,2608.0,731.0,2.8214,<1H OCEAN
16752,-122.03,38.25,35.0,1940.0,384.0,1177.0,403.0,3.1389,INLAND
16753,-117.18,32.68,29.0,1539.0,344.0,556.0,289.0,3.25,NEAR OCEAN
16754,-118.1,33.97,20.0,1878.0,548.0,1461.0,516.0,2.9821,<1H OCEAN
16755,-118.12,34.08,36.0,2433.0,585.0,1565.0,563.0,3.2344,<1H OCEAN
16756,-117.35,34.44,9.0,11810.0,2181.0,6716.0,2081.0,3.1821,INLAND
16757,-117.15,32.76,40.0,1809.0,474.0,826.0,456.0,2.6518,NEAR OCEAN
16758,-117.04,32.68,11.0,1875.0,357.0,1014.0,386.0,4.375,NEAR OCEAN
16759,-119.83,36.83,14.0,2351.0,341.0,1128.0,363.0,6.9903,INLAND
16760,-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945,INLAND
16761,-119.71,34.42,49.0,1560.0,436.0,1041.0,411.0,2.925,<1H OCEAN
16762,-119.09,35.43,28.0,254.0,35.0,118.0,37.0,4.8571,INLAND
16763,-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226,<1H OCEAN
16764,-118.3,33.99,47.0,2212.0,533.0,1903.0,554.0,1.9853,<1H OCEAN
16765,-122.9,39.17,45.0,1314.0,277.0,649.0,232.0,2.575,INLAND
16766,-118.13,34.07,32.0,1880.0,428.0,1404.0,424.0,3.085,<1H OCEAN
16767,-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051,<1H OCEAN
16768,-118.25,34.17,52.0,1532.0,292.0,631.0,275.0,5.1242,<1H OCEAN
16769,-122.14,37.72,45.0,1397.0,253.0,555.0,248.0,2.983,NEAR BAY
16770,-117.88,33.84,26.0,1499.0,290.0,755.0,277.0,3.5893,<1H OCEAN
16771,-117.23,33.22,18.0,2334.0,573.0,962.0,557.0,1.808,<1H OCEAN
16772,-118.37,34.04,25.0,542.0,161.0,442.0,131.0,2.25,<1H OCEAN
16773,-118.01,33.94,35.0,1323.0,235.0,807.0,247.0,4.2708,<1H OCEAN
16774,-122.07,37.36,21.0,3244.0,426.0,1158.0,415.0,7.5,<1H OCEAN
16775,-118.49,34.27,33.0,3047.0,527.0,1578.0,507.0,4.58,<1H OCEAN
16776,-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,<1H OCEAN
16777,-121.98,37.33,35.0,1907.0,326.0,912.0,313.0,5.9567,<1H OCEAN
16778,-118.17,34.07,19.0,2150.0,544.0,1510.0,467.0,3.4952,<1H OCEAN
16779,-118.31,33.73,52.0,2025.0,361.0,957.0,363.0,4.2059,NEAR OCEAN
16780,-120.51,35.91,39.0,768.0,162.0,264.0,118.0,5.3245,INLAND
16781,-122.29,37.8,52.0,1027.0,244.0,492.0,147.0,2.6094,NEAR BAY
16782,-117.9,33.65,30.0,2196.0,486.0,1131.0,460.0,4.4135,<1H OCEAN
16783,-117.35,34.2,5.0,9269.0,1605.0,4916.0,1519.0,4.4367,INLAND
16784,-122.37,37.59,39.0,4645.0,1196.0,2156.0,1113.0,3.4412,NEAR OCEAN
16785,-118.43,34.18,22.0,2052.0,568.0,1254.0,572.0,2.6364,<1H OCEAN
16786,-122.45,37.79,46.0,2009.0,464.0,761.0,453.0,3.7188,NEAR BAY
16787,-118.12,33.76,45.0,3035.0,516.0,1127.0,527.0,7.0796,NEAR OCEAN
16788,-121.96,37.51,22.0,5811.0,1125.0,3215.0,1086.0,4.4107,<1H OCEAN
16789,-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,<1H OCEAN
16790,-122.25,37.8,43.0,2364.0,792.0,1359.0,722.0,2.1429,NEAR BAY
16791,-121.84,37.26,5.0,1808.0,340.0,825.0,339.0,5.0509,<1H OCEAN
16792,-122.42,37.67,42.0,2274.0,429.0,1255.0,397.0,5.1205,NEAR OCEAN
16793,-118.15,34.16,20.0,2410.0,632.0,2135.0,578.0,1.6887,<1H OCEAN
16794,-117.16,32.72,27.0,1245.0,471.0,653.0,451.0,1.2668,NEAR OCEAN
16795,-121.28,37.92,30.0,1061.0,230.0,851.0,195.0,2.4412,INLAND
16796,-117.13,32.72,32.0,2197.0,623.0,1784.0,599.0,1.901,NEAR OCEAN
16797,-118.28,34.05,28.0,1306.0,637.0,2079.0,598.0,1.4615,<1H OCEAN
16798,-117.75,33.6,5.0,4944.0,1164.0,1727.0,948.0,4.9,<1H OCEAN
16799,-117.64,34.08,33.0,1987.0,455.0,1369.0,475.0,2.4464,INLAND
16800,-118.96,35.38,34.0,2047.0,347.0,888.0,352.0,3.6734,INLAND
16801,-121.45,38.54,38.0,1865.0,384.0,1052.0,354.0,1.7891,INLAND
16802,-121.78,38.69,31.0,2547.0,535.0,1579.0,509.0,2.6774,INLAND
16803,-118.18,34.1,10.0,1940.0,445.0,763.0,412.0,4.975,<1H OCEAN
16804,-117.05,32.62,34.0,3928.0,686.0,2315.0,681.0,4.2851,NEAR OCEAN
16805,-118.14,34.18,52.0,1700.0,317.0,996.0,329.0,3.9688,<1H OCEAN
16806,-122.54,37.99,32.0,2236.0,348.0,818.0,330.0,7.3521,NEAR BAY
16807,-122.0,38.36,34.0,1502.0,282.0,860.0,297.0,3.3438,INLAND
16808,-118.29,33.9,27.0,1013.0,394.0,1067.0,400.0,1.7714,<1H OCEAN
16809,-121.84,36.61,26.0,2902.0,761.0,2258.0,719.0,2.5663,<1H OCEAN
16810,-115.56,32.79,20.0,2372.0,835.0,2283.0,767.0,1.1707,INLAND
16811,-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,NEAR OCEAN
