id,prediction,probability
16584,250157.92237893923,250157.92237893923
16585,499787.8769378571,499787.8769378571
16586,266175.9653345894,266175.9653345894
16587,122327.02673783124,122327.02673783124
16588,161923.80661920778,161923.80661920778
16589,426850.4447669774,426850.4447669774
16590,57198.62163494498,57198.62163494498
16591,170642.17531655426,170642.17531655426
16592,275958.5721606495,275958.5721606495
16593,194218.59152515195,194218.59152515195
16594,104937.33577848913,104937.33577848913
16595,456785.6781214177,456785.6781214177
16596,167492.85727673688,167492.85727673688
16597,283597.49424579664,283597.49424579664
16598,117078.59991004462,117078.59991004462
16599,158770.55060028884,158770.55060028884
16600,227883.67742859232,227883.67742859232
16601,102946.18878481814,102946.18878481814
16602,155003.77140690412,155003.77140690412
16603,258408.74657798212,258408.74657798212
16604,215700.2175151908,215700.2175151908
16605,342867.0400383085,342867.0400383085
16606,238782.40364165045,238782.40364165045
16607,158204.4858088019,158204.4858088019
16608,200152.3382691747,200152.3382691747
16609,96631.84935266076,96631.84935266076
16610,246410.9478810283,246410.9478810283
16611,259141.0350397364,259141.0350397364
16612,107001.29014949636,107001.29014949636
16613,233324.85040921828,233324.85040921828
16614,253349.76572652045,253349.76572652045
16615,404144.0566144736,404144.0566144736
16616,186184.25168354905,186184.25168354905
16617,392681.8429230768,392681.8429230768
16618,189006.96808009731,189006.96808009731
16619,162804.36484569815,162804.36484569815
16620,150083.3753668934,150083.3753668934
16621,89148.32768754235,89148.32768754235
16622,115407.20425512551,115407.20425512551
16623,244243.4991306525,244243.4991306525
16624,136560.5533602206,136560.5533602206
16625,236173.65108011971,236173.65108011971
16626,374881.58327443904,374881.58327443904
16627,83314.41341312676,83314.41341312676
16628,194147.8597037792,194147.8597037792
16629,160712.27249384258,160712.27249384258
16630,185775.9039492352,185775.9039492352
16631,146136.11030940525,146136.11030940525
16632,102593.0854693818,102593.0854693818
16633,449567.53657379554,449567.53657379554
16634,199726.36575037887,199726.36575037887
16635,338433.4685470975,338433.4685470975
16636,314705.5664202491,314705.5664202491
16637,100107.05308040182,100107.05308040182
16638,217266.19986708084,217266.19986708084
16639,210533.66405849968,210533.66405849968
16640,219028.7689031976,219028.7689031976
16641,219504.20402894195,219504.20402894195
16642,186447.45809210808,186447.45809210808
16643,66642.49133850391,66642.49133850391
16644,124526.66389974963,124526.66389974963
16645,210108.64320428352,210108.64320428352
16646,398396.44450072193,398396.44450072193
16647,204784.85003379468,204784.85003379468
16648,135982.61035637118,135982.61035637118
16649,242614.3356882184,242614.3356882184
16650,182465.3985459683,182465.3985459683
16651,170545.35244609497,170545.35244609497
16652,107736.33808520442,107736.33808520442
16653,209645.94181606596,209645.94181606596
16654,245640.77386760263,245640.77386760263
16655,113209.57349765916,113209.57349765916
16656,290108.69378934515,290108.69378934515
16657,345370.21600374987,345370.21600374987
16658,268677.08326849004,268677.08326849004
16659,469697.645461897,469697.645461897
16660,319903.4618803977,319903.4618803977
16661,129511.19570606528,129511.19570606528
16662,78065.29132561643,78065.29132561643
16663,74953.50872319624,74953.50872319624
16664,202217.4749927953,202217.4749927953
16665,416667.02915360726,416667.02915360726
16666,221029.39858623705,221029.39858623705
16667,206047.3478470734,206047.3478470734
16668,99007.55408620484,99007.55408620484
16669,153426.65609179772,153426.65609179772
16670,164449.24496728068,164449.24496728068
16671,353969.84676707425,353969.84676707425
16672,300940.30329496623,300940.30329496623
16673,128555.09202565633,128555.09202565633
16674,132118.10018339602,132118.10018339602
16675,299559.81638184364,299559.81638184364
16676,283289.41087755444,283289.41087755444
16677,248437.2289011501,248437.2289011501
16678,195561.16248874032,195561.16248874032
16679,117749.1969605479,117749.1969605479
16680,190311.05473354724,190311.05473354724
16681,150244.27856168718,150244.27856168718
16682,186371.1849350648,186371.1849350648
16683,339927.26437047374,339927.26437047374
16684,213814.71565739508,213814.71565739508
16685,203430.3994476185,203430.3994476185
16686,211691.7742385369,211691.7742385369
16687,96860.06434712066,96860.06434712066
16688,128611.33548146732,128611.33548146732
16689,183095.28594316173,183095.28594316173
16690,150368.55694772053,150368.55694772053
16691,253439.5456386385,253439.5456386385
16692,102883.48002121635,102883.48002121635
16693,251374.70118082568,251374.70118082568
16694,413553.2488517999,413553.2488517999
16695,103312.53795519036,103312.53795519036
16696,128986.66859627486,128986.66859627486
16697,59576.88208080006,59576.88208080006
16698,190935.8724569016,190935.8724569016
16699,72298.61122500038,72298.61122500038
16700,99511.84430006905,99511.84430006905
16701,254482.2522165595,254482.2522165595
16702,297158.0275643125,297158.0275643125
16703,164999.35151123884,164999.35151123884
16704,74916.33414317155,74916.33414317155
16705,294019.5005000213,294019.5005000213
16706,462291.3578099141,462291.3578099141
16707,153902.79239529365,153902.79239529365
16708,246153.2270174813,246153.2270174813
16709,212445.12611753345,212445.12611753345
16710,223472.20402985445,223472.20402985445
16711,293976.5975468749,293976.5975468749
16712,189706.37885370356,189706.37885370356
16713,288001.68176290026,288001.68176290026
16714,202339.5655711042,202339.5655711042
16715,146554.46082176664,146554.46082176664
16716,133894.9603386266,133894.9603386266
16717,104120.13377937928,104120.13377937928
16718,159454.59221450958,159454.59221450958
16719,178048.04340047418,178048.04340047418
16720,138103.24003913335,138103.24003913335
16721,398911.52497952624,398911.52497952624
16722,136092.36838147228,136092.36838147228
16723,75392.11446867483,75392.11446867483
16724,145794.7611611639,145794.7611611639
16725,257779.3190414236,257779.3190414236
16726,324390.7428298062,324390.7428298062
16727,480979.9325879384,480979.9325879384
16728,140582.69107436482,140582.69107436482
16729,68177.82538847429,68177.82538847429
16730,133028.75422380527,133028.75422380527
16731,57488.096340734905,57488.096340734905
16732,193276.87990055897,193276.87990055897
16733,257347.9422937252,257347.9422937252
16734,215039.58560747665,215039.58560747665
16735,158030.08199471328,158030.08199471328
16736,146334.2074890629,146334.2074890629
16737,105666.0931059886,105666.0931059886
16738,157030.89326524775,157030.89326524775
16739,280932.6557945752,280932.6557945752
16740,161409.15490005404,161409.15490005404
16741,164526.38059306671,164526.38059306671
16742,201982.8721221693,201982.8721221693
16743,180483.8531212736,180483.8531212736
16744,173711.96908647276,173711.96908647276
16745,280958.3668025859,280958.3668025859
16746,221465.76123690075,221465.76123690075
16747,83998.12001540729,83998.12001540729
16748,251519.49936844545,251519.49936844545
16749,137947.76121196777,137947.76121196777
16750,356803.9100881642,356803.9100881642
16751,163551.76467267345,163551.76467267345
16752,112203.21070751348,112203.21070751348
16753,253845.81412141616,253845.81412141616
16754,176821.24448931206,176821.24448931206
16755,211047.1834422477,211047.1834422477
16756,96365.27168218604,96365.27168218604
16757,207826.56716152528,207826.56716152528
16758,153457.0940575063,153457.0940575063
16759,150566.56776256373,150566.56776256373
16760,195802.46776948727,195802.46776948727
16761,274070.5288058975,274070.5288058975
16762,141307.778302141,141307.778302141
16763,276237.5981242046,276237.5981242046
16764,95941.46484636964,95941.46484636964
16765,84232.74240839155,84232.74240839155
16766,201483.60840853365,201483.60840853365
16767,194284.08078108903,194284.08078108903
16768,363071.6526885776,363071.6526885776
16769,169447.11488591976,169447.11488591976
16770,200048.69666074627,200048.69666074627
16771,169808.5571249825,169808.5571249825
16772,166970.89693101728,166970.89693101728
16773,186640.60821159423,186640.60821159423
16774,415265.7874733255,415265.7874733255
16775,224162.29669443163,224162.29669443163
16776,151752.46480172264,151752.46480172264
16777,331427.9336702448,331427.9336702448
16778,184600.7888073465,184600.7888073465
16779,338324.03459336865,338324.03459336865
16780,150042.6247210904,150042.6247210904
16781,146570.00638959854,146570.00638959854
16782,297191.41640880617,297191.41640880617
16783,135868.14169329213,135868.14169329213
16784,345346.0966538495,345346.0966538495
16785,209875.56564066917,209875.56564066917
16786,423888.6776938692,423888.6776938692
16787,465073.4003075191,465073.4003075191
16788,229132.80031441603,229132.80031441603
16789,154025.064498479,154025.064498479
16790,163940.49275121445,163940.49275121445
16791,239711.5777494144,239711.5777494144
16792,294309.2178793116,294309.2178793116
16793,188783.633380128,188783.633380128
16794,183869.6752095724,183869.6752095724
16795,86112.50073263288,86112.50073263288
16796,103834.1186743258,103834.1186743258
16797,210079.23131218305,210079.23131218305
16798,244573.98694460955,244573.98694460955
16799,116110.03580077887,116110.03580077887
16800,98023.44194816193,98023.44194816193
16801,65270.69422923685,65270.69422923685
16802,109059.84930485662,109059.84930485662
16803,249253.9282258892,249253.9282258892
16804,154261.8397807761,154261.8397807761
16805,223390.3232590212,223390.3232590212
16806,422487.8934806161,422487.8934806161
16807,121327.12534643889,121327.12534643889
16808,125919.23042311064,125919.23042311064
16809,154838.9551451955,154838.9551451955
16810,85244.29003522127,85244.29003522127
16811,305809.36363720143,305809.36363720143
16812,120111.68266042088,120111.68266042088
16813,55285.07929566991,55285.07929566991
16814,474358.19126639457,474358.19126639457
16815,180748.1383859862,180748.1383859862
16816,136290.0194163212,136290.0194163212
16817,126608.80077391503,126608.80077391503
16818,281361.91587720235,281361.91587720235
16819,131454.0542000656,131454.0542000656
16820,367343.9368111979,367343.9368111979
16821,283869.3851418902,283869.3851418902
16822,110115.550232093,110115.550232093
16823,170628.9380940531,170628.9380940531
16824,270078.9666204552,270078.9666204552
16825,223213.3687591588,223213.3687591588
16826,228027.534581471,228027.534581471
16827,229238.31424088337,229238.31424088337
16828,310405.0135846077,310405.0135846077
16829,101149.72776510756,101149.72776510756
16830,469017.6378062013,469017.6378062013
16831,239902.20312349385,239902.20312349385
16832,291772.742450441,291772.742450441
16833,117494.96295647348,117494.96295647348
16834,103760.53445160364,103760.53445160364
16835,197676.653058034,197676.653058034
16836,85711.46397440784,85711.46397440784
16837,114760.3861003458,114760.3861003458
16838,160924.65651017675,160924.65651017675
16839,88995.47924089196,88995.47924089196
16840,100658.19270255468,100658.19270255468
16841,282877.7114473904,282877.7114473904
16842,162520.22602677764,162520.22602677764
16843,111023.206892363,111023.206892363
16844,178790.4173743849,178790.4173743849
16845,330175.6903471127,330175.6903471127
16846,349394.1434536543,349394.1434536543
16847,168628.39892609927,168628.39892609927
16848,113376.87016270032,113376.87016270032
16849,143552.59325282264,143552.59325282264
16850,370668.6384162743,370668.6384162743
16851,539085.0249942112,539085.0249942112
16852,271922.6987231361,271922.6987231361
16853,273447.411616333,273447.411616333
16854,114108.3917751476,114108.3917751476
16855,127965.66126807392,127965.66126807392
16856,193075.75531902377,193075.75531902377
16857,125725.3073668517,125725.3073668517
16858,197798.71907590656,197798.71907590656
16859,229559.92261383843,229559.92261383843
16860,162476.46488488416,162476.46488488416
16861,125313.8579454447,125313.8579454447
16862,175305.32028709585,175305.32028709585
16863,331896.1463306554,331896.1463306554
16864,384764.1784499766,384764.1784499766
16865,224414.39853889545,224414.39853889545
16866,184254.9102422842,184254.9102422842
16867,355653.1922863934,355653.1922863934
16868,304432.0111929157,304432.0111929157
16869,233701.89308355784,233701.89308355784
16870,133697.833874549,133697.833874549
16871,200429.63622247448,200429.63622247448
16872,118375.13075744534,118375.13075744534
16873,248805.17427304105,248805.17427304105
16874,232322.4936205145,232322.4936205145
16875,190860.19125692133,190860.19125692133
16876,204099.20346417747,204099.20346417747
16877,107268.90890972796,107268.90890972796
16878,236873.08614754304,236873.08614754304
16879,304343.07965682016,304343.07965682016
16880,225071.61650710608,225071.61650710608
16881,403723.4491727389,403723.4491727389
16882,123493.57148129548,123493.57148129548
16883,145486.33072962507,145486.33072962507
16884,179613.63591636514,179613.63591636514
16885,52834.616363508445,52834.616363508445
16886,60191.40380901597,60191.40380901597
16887,86866.67817565867,86866.67817565867
16888,195996.55644387263,195996.55644387263
16889,177853.63640661805,177853.63640661805
16890,201566.62220549656,201566.62220549656
16891,168907.7277713557,168907.7277713557
16892,81900.5561772987,81900.5561772987
16893,158418.45279569092,158418.45279569092
16894,121977.56985029428,121977.56985029428
16895,68365.28911619926,68365.28911619926
16896,434980.6678046521,434980.6678046521
16897,178444.50364666912,178444.50364666912
16898,164746.5169226352,164746.5169226352
16899,177050.52048258667,177050.52048258667
16900,140854.1685353999,140854.1685353999
16901,340014.79806426924,340014.79806426924
16902,144340.2327672132,144340.2327672132
16903,100623.09155134296,100623.09155134296
16904,274235.94173918606,274235.94173918606
16905,236793.0951178407,236793.0951178407
16906,74397.31190812198,74397.31190812198
16907,198879.7172412636,198879.7172412636
16908,186657.6438563166,186657.6438563166
16909,60840.31518549659,60840.31518549659
16910,267886.31045934214,267886.31045934214
16911,212433.12429983573,212433.12429983573
16912,175654.927201492,175654.927201492
16913,334182.1893117605,334182.1893117605
16914,128830.10372590968,128830.10372590968
16915,136502.65109177254,136502.65109177254
16916,166207.0497008353,166207.0497008353
16917,206270.26140635373,206270.26140635373
16918,248937.7276922929,248937.7276922929
16919,532071.2676748496,532071.2676748496
16920,315584.9680874285,315584.9680874285
16921,182235.7740928338,182235.7740928338
16922,212484.56241861137,212484.56241861137
16923,162661.7852719004,162661.7852719004
16924,223545.2732390325,223545.2732390325
16925,295772.9646335792,295772.9646335792
16926,198203.34435612807,198203.34435612807
16927,215129.65752838517,215129.65752838517
16928,151629.2842675969,151629.2842675969
16929,268751.9199593875,268751.9199593875
16930,78486.07166798045,78486.07166798045
16931,151031.8159873981,151031.8159873981
16932,337140.9172076938,337140.9172076938
16933,202035.08843282453,202035.08843282453
16934,343205.5208398275,343205.5208398275
16935,119608.48166835953,119608.48166835953
16936,44749.59745896632,44749.59745896632
16937,98142.32937407929,98142.32937407929
16938,352118.40084218554,352118.40084218554
16939,326925.62229475577,326925.62229475577
16940,446857.9174565786,446857.9174565786
16941,99816.09062893785,99816.09062893785
16942,185415.257587664,185415.257587664
16943,158735.43167260668,158735.43167260668
16944,207817.08570046668,207817.08570046668
16945,144831.5919499672,144831.5919499672
16946,182545.0941084643,182545.0941084643
16947,287928.0117860211,287928.0117860211
16948,300187.0636064306,300187.0636064306
16949,514858.4409157032,514858.4409157032
16950,223096.0503886016,223096.0503886016
16951,262706.0106211082,262706.0106211082
16952,121473.49726199874,121473.49726199874
16953,304163.72167118016,304163.72167118016
16954,221479.2508650201,221479.2508650201
16955,227468.28014946225,227468.28014946225
16956,510973.4408406013,510973.4408406013
16957,149731.6893081544,149731.6893081544
16958,178831.8913459645,178831.8913459645
16959,227155.1366159555,227155.1366159555
16960,143421.25639265875,143421.25639265875
16961,262012.35125643853,262012.35125643853
16962,181576.86818790043,181576.86818790043
16963,199190.53371903687,199190.53371903687
16964,124098.47676583774,124098.47676583774
16965,104989.90174989252,104989.90174989252
16966,182700.13988511224,182700.13988511224
16967,95119.41384690852,95119.41384690852
16968,397618.0381430892,397618.0381430892
16969,173010.49281066464,173010.49281066464
16970,335982.0269590145,335982.0269590145
16971,181984.1391640977,181984.1391640977
16972,195794.95763239867,195794.95763239867
16973,117090.59252424075,117090.59252424075
16974,261072.8182489219,261072.8182489219
16975,389540.5341775784,389540.5341775784
16976,304640.34687030734,304640.34687030734
16977,118029.60010248893,118029.60010248893
16978,166943.74871793506,166943.74871793506
16979,146255.44231543376,146255.44231543376
16980,183909.3819685824,183909.3819685824
16981,459583.8347381181,459583.8347381181
16982,501543.4006079657,501543.4006079657
16983,136449.99980161063,136449.99980161063
16984,322362.02787783946,322362.02787783946
16985,436509.7362728523,436509.7362728523
16986,138021.16691971297,138021.16691971297
16987,148667.36852657195,148667.36852657195
16988,69949.88172637284,69949.88172637284
16989,448000.0523926623,448000.0523926623
16990,275419.72716747853,275419.72716747853
16991,116989.47298308712,116989.47298308712
16992,124839.54435301856,124839.54435301856
16993,171885.5845534688,171885.5845534688
16994,231200.005999386,231200.005999386
16995,149237.99838053656,149237.99838053656
16996,100774.11122299156,100774.11122299156
16997,82083.55455275057,82083.55455275057
16998,319922.3363447073,319922.3363447073
16999,153446.49346803795,153446.49346803795
17000,150541.94450523698,150541.94450523698
17001,235424.54881297963,235424.54881297963
17002,71805.30628252141,71805.30628252141
17003,113287.91122394503,113287.91122394503
17004,207177.8791139672,207177.8791139672
17005,148035.52088304455,148035.52088304455
17006,97962.62139060986,97962.62139060986
17007,179200.22168840183,179200.22168840183
17008,330058.90709058737,330058.90709058737
17009,211864.64381529103,211864.64381529103
17010,323636.99546653486,323636.99546653486
17011,419661.9111753674,419661.9111753674
17012,284359.2321686088,284359.2321686088
17013,515718.8568039904,515718.8568039904
17014,73653.19898477585,73653.19898477585
17015,262740.98320531484,262740.98320531484
17016,182976.2870937769,182976.2870937769
17017,104230.20693930316,104230.20693930316
17018,296593.7601579783,296593.7601579783
17019,94062.98212302988,94062.98212302988
17020,450705.66526203416,450705.66526203416
17021,394205.0801187996,394205.0801187996
17022,151298.3345213714,151298.3345213714
17023,57761.52048611434,57761.52048611434
17024,248050.03932251615,248050.03932251615
17025,188313.3494329584,188313.3494329584
17026,146900.26146003656,146900.26146003656
17027,202649.65379492476,202649.65379492476
17028,101860.21375777616,101860.21375777616
17029,264505.5255944096,264505.5255944096
17030,182465.4025566945,182465.4025566945
17031,136616.57230301877,136616.57230301877
17032,79835.396701017,79835.396701017
17033,113155.91212226608,113155.91212226608
17034,150352.10157815067,150352.10157815067
17035,357604.4379201888,357604.4379201888
17036,182573.64503500395,182573.64503500395
17037,183552.05136465508,183552.05136465508
17038,424751.4821668073,424751.4821668073
17039,76622.91859659039,76622.91859659039
17040,178128.8383797477,178128.8383797477
17041,263680.3414987308,263680.3414987308
17042,146145.77661266085,146145.77661266085
17043,313771.71147660044,313771.71147660044
17044,105974.38522928666,105974.38522928666
17045,79688.57290501495,79688.57290501495
17046,183971.919480106,183971.919480106
17047,213620.6216742283,213620.6216742283
17048,181438.28710089647,181438.28710089647
17049,129150.81725943122,129150.81725943122
17050,241647.4578042713,241647.4578042713
17051,69536.96476360841,69536.96476360841
17052,139398.2753094247,139398.2753094247
17053,64230.4108480191,64230.4108480191
17054,167367.11818397738,167367.11818397738
17055,175301.91875712265,175301.91875712265
17056,224921.497437624,224921.497437624
17057,202144.503990511,202144.503990511
17058,53562.61828465111,53562.61828465111
17059,218294.7785340267,218294.7785340267
17060,336503.8971963395,336503.8971963395
17061,85649.51652667312,85649.51652667312
17062,56186.57956455972,56186.57956455972
17063,278229.67255911074,278229.67255911074
17064,121969.31268179003,121969.31268179003
17065,106530.02660953673,106530.02660953673
17066,425147.8660969812,425147.8660969812
17067,371923.4669793766,371923.4669793766
17068,202156.454615348,202156.454615348
17069,159101.4570224967,159101.4570224967
17070,58381.04590320286,58381.04590320286
17071,151279.00541370083,151279.00541370083
17072,104915.08438140836,104915.08438140836
17073,237444.23954725705,237444.23954725705
17074,375261.22694878816,375261.22694878816
17075,141594.10694229556,141594.10694229556
17076,97265.1881825208,97265.1881825208
17077,152220.12124118206,152220.12124118206
17078,120982.38194301122,120982.38194301122
17079,517269.3010522984,517269.3010522984
17080,173049.3113268869,173049.3113268869
17081,166500.20827623786,166500.20827623786
17082,331231.41623790737,331231.41623790737
17083,296352.5141590621,296352.5141590621
17084,259763.5491990403,259763.5491990403
17085,312495.22541492665,312495.22541492665
17086,278357.58173999697,278357.58173999697
17087,247575.64265396015,247575.64265396015
17088,456721.7724442587,456721.7724442587
17089,432985.74220572895,432985.74220572895
17090,244639.41884975164,244639.41884975164
17091,249917.02456236543,249917.02456236543
17092,85387.36248498583,85387.36248498583
17093,270367.89647364354,270367.89647364354
17094,337933.4148519643,337933.4148519643
17095,195016.1037353567,195016.1037353567
17096,222977.3097218932,222977.3097218932
17097,429133.69645639166,429133.69645639166
17098,422314.1701637255,422314.1701637255
17099,177803.54131557126,177803.54131557126
17100,207713.5980844468,207713.5980844468
17101,342317.5197035279,342317.5197035279
17102,196451.7507450796,196451.7507450796
17103,222956.6778828986,222956.6778828986
17104,299461.5798919814,299461.5798919814
17105,48047.74802967967,48047.74802967967
17106,345943.7910831094,345943.7910831094
17107,124892.5372378095,124892.5372378095
17108,94045.52146871436,94045.52146871436
17109,162506.95399139362,162506.95399139362
17110,166867.70522960607,166867.70522960607
17111,108074.66389403392,108074.66389403392
17112,461011.1738245155,461011.1738245155
17113,419659.9510773581,419659.9510773581
17114,172112.82980112807,172112.82980112807
17115,440396.56981260143,440396.56981260143
17116,200231.28812854944,200231.28812854944
17117,305134.7527362573,305134.7527362573
17118,133882.16194523097,133882.16194523097
17119,344851.1411061076,344851.1411061076
17120,262254.9857261647,262254.9857261647
17121,164352.19944394217,164352.19944394217
17122,71758.96041156055,71758.96041156055
17123,266038.374083986,266038.374083986
17124,128399.34667935123,128399.34667935123
17125,77618.69296276821,77618.69296276821
17126,176710.18940200607,176710.18940200607
17127,286551.44834197906,286551.44834197906
17128,272311.6458165556,272311.6458165556
17129,426906.6960745244,426906.6960745244
17130,227026.3741395409,227026.3741395409
17131,57595.80973941779,57595.80973941779
17132,209664.3097528121,209664.3097528121
17133,192844.24245929436,192844.24245929436
17134,232668.4600105521,232668.4600105521
17135,72510.06677789368,72510.06677789368
17136,64172.07366793184,64172.07366793184
17137,209166.12264439955,209166.12264439955
17138,187704.78208736985,187704.78208736985
17139,74931.5436921999,74931.5436921999
17140,248035.48829054416,248035.48829054416
17141,105888.49111240637,105888.49111240637
17142,147058.46070697936,147058.46070697936
17143,466205.5415505143,466205.5415505143
17144,159115.45929512978,159115.45929512978
17145,115226.843854091,115226.843854091
17146,49210.84947003577,49210.84947003577
17147,130407.86782967982,130407.86782967982
17148,188709.83216895768,188709.83216895768
17149,185761.82525047523,185761.82525047523
17150,185369.3838623356,185369.3838623356
17151,131451.48827504044,131451.48827504044
17152,140119.7125634,140119.7125634
17153,113782.15579880856,113782.15579880856
17154,289298.9394585938,289298.9394585938
17155,197464.2840360231,197464.2840360231
17156,233879.4488794765,233879.4488794765
17157,174678.55552978645,174678.55552978645
17158,173543.63969078782,173543.63969078782
17159,232831.269238275,232831.269238275
17160,133504.19381042494,133504.19381042494
17161,112581.05941257848,112581.05941257848
17162,465504.3329371655,465504.3329371655
17163,166328.24786112265,166328.24786112265
17164,206505.76910614216,206505.76910614216
17165,290189.2403445005,290189.2403445005
17166,87177.89825310411,87177.89825310411
17167,277989.89272016374,277989.89272016374
17168,265069.3145628677,265069.3145628677
17169,263819.3940590959,263819.3940590959
17170,216908.34320001575,216908.34320001575
17171,61105.632510283394,61105.632510283394
17172,161064.30771668718,161064.30771668718
17173,250733.9371485148,250733.9371485148
17174,236656.11706119604,236656.11706119604
17175,117497.7192488145,117497.7192488145
17176,77984.92287777906,77984.92287777906
17177,313702.1012397666,313702.1012397666
17178,126522.77483835422,126522.77483835422
17179,200279.62465823596,200279.62465823596
17180,347749.75985120685,347749.75985120685
17181,92437.9605464078,92437.9605464078
17182,297114.1189352509,297114.1189352509
17183,247744.24297196555,247744.24297196555
17184,326454.8762575361,326454.8762575361
17185,243765.37741062863,243765.37741062863
17186,358052.09482795943,358052.09482795943
17187,211573.99777197692,211573.99777197692
17188,197954.70356727013,197954.70356727013
17189,66826.52916074607,66826.52916074607
17190,145513.83227896586,145513.83227896586
17191,140804.56940213143,140804.56940213143
17192,96385.77799652626,96385.77799652626
17193,122538.5640950938,122538.5640950938
17194,149860.19642071353,149860.19642071353
17195,47694.40674737421,47694.40674737421
17196,199967.7177042014,199967.7177042014
17197,318547.4754666555,318547.4754666555
17198,242292.7307546177,242292.7307546177
17199,114800.45978394902,114800.45978394902
17200,90252.86646284284,90252.86646284284
17201,183152.27701333072,183152.27701333072
17202,141713.14287736855,141713.14287736855
17203,135043.79434259413,135043.79434259413
17204,212875.30138923047,212875.30138923047
17205,114971.52715216074,114971.52715216074
17206,243638.57670935485,243638.57670935485
17207,261558.1613679016,261558.1613679016
17208,257821.67412829623,257821.67412829623
17209,108864.2404790564,108864.2404790564
17210,248908.00612981245,248908.00612981245
17211,137530.66865751863,137530.66865751863
17212,106634.78523286694,106634.78523286694
17213,201543.41143224985,201543.41143224985
17214,136778.65556611077,136778.65556611077
17215,190612.87266036516,190612.87266036516
17216,157290.58565677484,157290.58565677484
17217,165252.5954067039,165252.5954067039
17218,99777.62002776604,99777.62002776604
17219,233892.88738100883,233892.88738100883
17220,124671.1635015696,124671.1635015696
17221,148067.51697595557,148067.51697595557
17222,266151.321646435,266151.321646435
17223,241985.6014496484,241985.6014496484
17224,234847.5623179744,234847.5623179744
17225,218821.7288176882,218821.7288176882
17226,65418.88303095688,65418.88303095688
17227,201222.92104964,201222.92104964
17228,291251.4197428326,291251.4197428326
17229,256068.4822292205,256068.4822292205
17230,93730.86550133002,93730.86550133002
17231,158323.18411928246,158323.18411928246
17232,384998.8235520788,384998.8235520788
17233,162401.19771002678,162401.19771002678
17234,282526.64834431786,282526.64834431786
17235,244458.1611064972,244458.1611064972
17236,244032.26448082228,244032.26448082228
17237,122739.32874669904,122739.32874669904
17238,97894.86974576922,97894.86974576922
17239,94561.48978120994,94561.48978120994
17240,89358.75312773442,89358.75312773442
17241,112434.9265633657,112434.9265633657
17242,92054.37704807508,92054.37704807508
17243,88242.318567968,88242.318567968
17244,144046.77825576003,144046.77825576003
17245,217880.1062578708,217880.1062578708
17246,219210.23082563985,219210.23082563985
17247,366779.9923265009,366779.9923265009
17248,154047.24264968967,154047.24264968967
17249,238934.15456255828,238934.15456255828
