id,prediction,probability
13871,0,9.6049e-05
30496,0,7.41033e-05
29877,0,8.3011444e-05
28849,0,4.9384435e-05
28618,0,4.9384435e-05
6680,0,4.9384435e-05
10690,0,4.9384435e-05
15039,0,0.00010337216
24284,0,7.566202e-05
26095,1,0.9992487
10043,0,4.9384435e-05
7200,0,6.2940075e-05
5816,0,4.84928e-05
16596,0,8.3011444e-05
18494,0,4.9384435e-05
1839,0,4.9384435e-05
4926,0,6.0604976e-05
28560,0,8.3011444e-05
10738,0,4.9384435e-05
17257,0,7.41033e-05
240,0,8.3011444e-05
26148,0,9.1825874e-05
28695,0,8.3011444e-05
23056,0,9.6049e-05
8288,1,0.9986039
7260,0,4.9384435e-05
30076,0,8.3011444e-05
16112,0,7.41033e-05
17907,0,9.024519e-05
12670,0,8.3011444e-05
2459,0,0.00010337216
27224,0,8.3011444e-05
13623,0,7.566202e-05
14155,0,7.41033e-05
15806,0,4.84928e-05
12883,0,7.566202e-05
236,0,4.84928e-05
17807,0,9.2798036e-05
2173,0,7.392798e-05
10799,0,4.9384435e-05
31016,0,8.47576e-05
5496,0,4.9384435e-05
15512,0,7.41033e-05
25504,0,4.9384435e-05
29284,0,4.84928e-05
23804,0,8.47576e-05
24587,0,8.451958e-05
16210,0,8.451958e-05
3488,0,4.9384435e-05
4308,0,4.9384435e-05
673,0,4.84928e-05
6225,0,9.024519e-05
15797,0,7.5178206e-05
9725,0,4.84928e-05
3646,0,8.3011444e-05
8828,0,7.41033e-05
22642,0,8.47576e-05
5420,0,7.41033e-05
28085,0,4.84928e-05
22980,0,8.281512e-05
306,1,0.9985783
16089,0,8.3011444e-05
18896,0,8.3011444e-05
5305,0,8.451958e-05
5632,1,0.9993175
6868,0,4.9384435e-05
5121,0,7.566202e-05
18207,0,7.41033e-05
8324,0,4.84928e-05
27881,1,0.99879694
238,0,8.3011444e-05
5633,0,7.697107e-05
10961,0,4.9384435e-05
25597,0,8.2964434e-05
12375,0,7.41033e-05
19730,0,7.41033e-05
7382,0,9.428173e-05
4674,0,8.451958e-05
9852,0,7.41033e-05
13120,0,4.84928e-05
8349,0,4.84928e-05
30490,0,4.84928e-05
5976,0,8.3011444e-05
10984,1,0.9985783
24815,0,8.3011444e-05
14183,0,7.566202e-05
2894,0,4.84928e-05
30594,0,4.9384435e-05
4322,1,0.9992416
30534,0,7.41033e-05
11999,1,0.999169
27033,0,7.41033e-05
2460,0,7.566202e-05
25086,0,4.9384435e-05
21570,0,0.00010337216
22732,0,6.180365e-05
31143,0,4.9384435e-05
16567,0,8.3011444e-05
15576,0,4.9384435e-05
16204,0,4.9384435e-05
9636,1,0.999169
7471,0,7.392798e-05
26306,0,9.428173e-05
11455,0,9.6049e-05
14244,0,4.84928e-05
5144,0,8.3011444e-05
4164,0,4.9384435e-05
12622,0,4.9384435e-05
11990,0,4.84928e-05
29917,0,4.84928e-05
8674,0,4.84928e-05
23651,1,0.999169
4599,0,4.9384435e-05
3865,1,0.99926823
30515,0,4.84928e-05
5193,0,8.47576e-05
17083,0,9.6049e-05
27022,0,4.9384435e-05
7756,1,0.9992817
22202,0,8.2964434e-05
20533,0,7.392798e-05
31002,0,4.9384435e-05
11364,0,6.180365e-05
25906,0,4.84928e-05
29045,0,7.41033e-05
28535,0,8.3011444e-05
5005,0,4.9384435e-05
22228,0,4.84928e-05
5506,0,4.84928e-05
14170,0,0.00010337216
3857,0,4.84928e-05
18210,0,4.9384435e-05
16432,0,4.84928e-05
24357,0,7.41033e-05
25473,0,9.096376e-05
30305,0,4.84928e-05
28123,0,8.3011444e-05
6508,0,9.6049e-05
19750,0,8.2964434e-05
21252,0,4.84928e-05
829,0,4.84928e-05
6732,0,4.84928e-05
6728,0,4.9384435e-05
27497,0,0.00010337216
20880,0,4.84928e-05
7642,0,7.41033e-05
25551,0,9.1825874e-05
8047,0,7.41033e-05
11055,0,8.3011444e-05
1023,0,4.84928e-05
16318,0,4.84928e-05
4721,0,4.84928e-05
629,0,9.6049e-05
15742,0,7.41033e-05
6355,0,4.9384435e-05
15224,0,8.281512e-05
28054,0,9.428173e-05
2814,0,9.6049e-05
7134,0,7.41033e-05
30343,0,4.84928e-05
19137,0,8.47576e-05
22716,0,4.9384435e-05
9263,1,0.9986039
17317,0,7.7258745e-05
11488,0,4.84928e-05
13349,0,7.41033e-05
14267,0,4.9384435e-05
11967,0,4.84928e-05
9310,0,4.9384435e-05
5065,0,9.1825874e-05
18708,0,8.451958e-05
26758,0,4.9384435e-05
21134,0,4.9384435e-05
6258,0,0.00010337216
2427,0,9.428173e-05
5024,0,9.428173e-05
27343,0,9.1825874e-05
17664,0,8.47576e-05
5257,0,9.428173e-05
10309,0,8.816166e-05
19795,0,7.41033e-05
28403,0,9.78187e-05
14676,0,8.3011444e-05
31061,0,7.41033e-05
31135,0,4.84928e-05
28903,0,4.9384435e-05
12566,0,8.3011444e-05
21910,0,7.566202e-05
21855,0,4.9384435e-05
6534,0,4.9384435e-05
15926,0,4.9384435e-05
910,0,8.0803424e-05
10109,0,8.0803424e-05
19748,0,0.00010108771
13963,0,8.47576e-05
20971,0,4.84928e-05
12344,0,4.9384435e-05
14612,0,7.41033e-05
22854,0,0.00010337216
6362,0,4.84928e-05
31371,0,4.9384435e-05
873,0,0.00010454767
4082,0,7.41033e-05
2572,0,9.6049e-05
3741,1,0.999169
13684,0,8.451958e-05
24032,0,8.3011444e-05
20887,0,4.84928e-05
22128,0,7.41033e-05
28367,0,4.84928e-05
14996,0,8.849495e-05
30817,0,4.84928e-05
21900,0,8.2964434e-05
15786,1,0.999169
12342,0,7.311763e-05
25937,0,4.84928e-05
21691,0,8.3011444e-05
21884,0,4.9384435e-05
12324,0,8.3011444e-05
5935,1,0.99925727
30483,0,8.3011444e-05
28037,0,8.3011444e-05
3656,0,4.9384435e-05
21765,0,9.6049e-05
14628,0,8.451958e-05
24077,0,4.9384435e-05
26186,0,0.00010454767
19105,0,4.84928e-05
1606,0,4.84928e-05
12626,0,7.392798e-05
17614,0,4.84928e-05
3923,0,4.9384435e-05
5197,0,7.41033e-05
12388,0,8.2964434e-05
3680,0,4.84928e-05
19112,0,8.3011444e-05
30795,0,7.566202e-05
12989,0,8.056068e-05
2167,0,4.9384435e-05
21763,0,7.566202e-05
14040,0,8.451958e-05
12074,0,9.6049e-05
209,0,8.3011444e-05
24709,0,4.84928e-05
18743,0,8.3011444e-05
22278,0,8.3011444e-05
20158,0,4.9384435e-05
22169,0,7.566202e-05
21492,0,4.9384435e-05
12366,0,8.47576e-05
23207,0,4.9384435e-05
13597,0,9.1825874e-05
12376,1,0.99918383
13442,0,7.040967e-05
11656,0,4.9384435e-05
23575,1,0.9986039
6520,0,8.3011444e-05
22979,0,4.84928e-05
6499,0,7.41033e-05
26439,1,0.9991685
8535,0,0.00010454767
8078,0,8.3011444e-05
3734,0,8.3011444e-05
1191,0,7.8394296e-05
2818,0,4.84928e-05
17962,0,4.9384435e-05
2189,0,5.343204e-05
30054,0,8.451958e-05
19252,0,8.8953515e-05
30443,0,4.9384435e-05
4673,1,0.9993401
5502,0,9.6049e-05
531,0,4.9384435e-05
21053,0,8.2964434e-05
6080,0,4.9384435e-05
27555,0,7.566202e-05
29858,1,0.999169
25671,0,7.41033e-05
11310,0,8.3011444e-05
14651,0,4.9384435e-05
7759,0,4.9384435e-05
12949,0,4.9384435e-05
30270,0,7.41033e-05
11504,1,0.9990693
27863,0,4.84928e-05
20848,0,0.00010454767
27596,0,9.1825874e-05
20483,0,9.6049e-05
6091,1,0.999169
18452,0,8.47576e-05
1171,0,9.1825874e-05
27527,0,7.41033e-05
22132,0,4.9384435e-05
29761,0,4.84928e-05
8302,0,4.84928e-05
1644,0,4.9384435e-05
18164,0,4.9384435e-05
8179,0,4.84928e-05
16377,0,8.3011444e-05
27860,0,4.9384435e-05
16514,0,4.9384435e-05
22312,0,4.9384435e-05
20383,0,7.41033e-05
8656,0,4.9384435e-05
4266,0,8.451958e-05
31338,0,8.3011444e-05
8757,0,4.9384435e-05
4028,1,0.99888414
27410,0,6.896789e-05
4302,0,4.84928e-05
16202,0,8.451958e-05
11366,0,4.9384435e-05
3224,0,8.451958e-05
13750,0,7.41033e-05
18648,0,9.1825874e-05
7793,0,4.9384435e-05
7686,0,7.41033e-05
6527,0,7.41033e-05
1155,0,8.451958e-05
12823,0,4.84928e-05
10638,0,9.6049e-05
24596,0,4.84928e-05
24550,0,8.2964434e-05
7287,0,9.096376e-05
16972,0,6.0604976e-05
6381,0,4.84928e-05
14735,0,4.9384435e-05
10904,0,9.096376e-05
1563,0,8.3011444e-05
10416,0,8.3011444e-05
24454,0,7.41033e-05
24229,0,4.84928e-05
6563,0,4.9384435e-05
6987,0,4.9384435e-05
27963,0,8.281512e-05
12405,0,6.1719365e-05
12898,0,4.9384435e-05
22255,0,9.1825874e-05
17283,0,4.84928e-05
10969,0,8.2964434e-05
22711,0,7.392798e-05
28328,0,4.9384435e-05
5970,0,4.84928e-05
20816,0,8.6224005e-05
21402,0,8.2964434e-05
18829,0,4.9384435e-05
990,0,4.9384435e-05
28203,0,4.9384435e-05
23943,0,7.566202e-05
4090,0,8.0803424e-05
13325,0,7.566202e-05
19376,0,4.84928e-05
17268,1,0.9985783
17081,0,4.9384435e-05
8974,0,8.2964434e-05
17593,0,9.6049e-05
903,0,4.84928e-05
2220,0,4.84928e-05
16860,0,4.84928e-05
19828,0,8.3011444e-05
6358,0,4.9384435e-05
24185,0,4.84928e-05
20923,0,8.451958e-05
10733,0,4.9384435e-05
4802,0,9.6049e-05
26804,0,4.9384435e-05
18329,0,8.3011444e-05
16677,0,7.41033e-05
14622,0,7.41033e-05
7364,0,4.84928e-05
30814,0,4.84928e-05
8826,0,4.84928e-05
25344,0,4.9384435e-05
13329,0,8.451958e-05
22204,0,4.9384435e-05
13937,0,4.84928e-05
4694,0,8.451958e-05
27673,0,8.2964434e-05
2826,0,4.84928e-05
17897,0,8.2964434e-05
23293,0,8.451958e-05
21215,1,0.99912447
9016,0,7.41033e-05
19026,0,4.84928e-05
28913,0,8.281512e-05
4503,0,4.9384435e-05
2455,0,8.3011444e-05
29606,0,9.428173e-05
24526,0,4.84928e-05
31301,0,4.84928e-05
22963,0,4.84928e-05
26120,0,0.00010337216
22601,0,4.9384435e-05
28851,0,7.41033e-05
15615,1,0.9986039
16929,0,9.1825874e-05
21973,0,9.428173e-05
23525,0,4.84928e-05
14091,0,9.428173e-05
29098,0,7.41033e-05
24963,0,4.9384435e-05
16292,0,6.1719365e-05
3618,1,0.9985783
20322,0,4.84928e-05
9560,0,8.451958e-05
14101,0,8.47576e-05
1282,0,7.41033e-05
26014,0,8.2964434e-05
6293,0,8.47576e-05
31082,0,7.41033e-05
7794,1,0.9993326
27029,0,4.84928e-05
16711,0,7.566202e-05
14405,0,4.9384435e-05
29116,0,5.4876607e-05
8125,0,8.281512e-05
7437,0,7.41033e-05
25908,0,9.1825874e-05
24715,0,8.607687e-05
13754,0,7.566202e-05
28321,0,4.84928e-05
4491,0,8.2964434e-05
5594,0,7.41033e-05
9130,0,4.84928e-05
3991,0,7.566202e-05
24701,0,8.6224005e-05
22784,0,4.9384435e-05
4531,0,8.2964434e-05
26478,0,8.3011444e-05
25751,0,8.281512e-05
6554,0,8.47576e-05
21422,0,4.84928e-05
23900,0,4.9384435e-05
26857,0,4.9384435e-05
25495,0,7.41033e-05
30050,0,4.9384435e-05
15884,0,4.9384435e-05
24414,0,4.9384435e-05
20354,0,4.84928e-05
17131,0,7.41033e-05
5943,1,0.99926823
24702,0,4.9384435e-05
13665,0,9.428173e-05
1894,0,9.428173e-05
4737,0,8.47576e-05
30595,0,8.3011444e-05
14917,0,8.3011444e-05
20226,0,7.7258745e-05
29324,0,4.9384435e-05
9655,0,4.84928e-05
19046,0,8.3011444e-05
2746,0,7.566202e-05
5640,0,9.6049e-05
28942,0,4.9384435e-05
11726,0,4.84928e-05
4824,0,4.84928e-05
3351,0,8.3011444e-05
5447,0,4.84928e-05
8241,0,9.428173e-05
12527,0,8.0803424e-05
22271,0,7.697107e-05
4203,0,8.451958e-05
3867,0,4.84928e-05
28447,0,4.84928e-05
13762,0,5.5885666e-05
18935,0,7.392798e-05
25850,0,4.84928e-05
215,1,0.9992817
17611,0,8.3011444e-05
26003,0,7.41033e-05
5056,0,8.3011444e-05
30023,0,4.9384435e-05
17220,0,4.9384435e-05
5407,0,4.84928e-05
30474,0,4.9384435e-05
21926,0,7.41033e-05
5713,0,4.84928e-05
7694,0,4.84928e-05
13550,0,4.9384435e-05
14177,0,4.84928e-05
16722,0,4.84928e-05
1969,0,4.84928e-05
6305,0,9.1825874e-05
13256,0,7.040967e-05
7696,0,0.00010108771
28794,0,4.84928e-05
21222,1,0.99899346
17106,0,4.9384435e-05
24042,0,8.3011444e-05
14370,0,8.3011444e-05
24704,1,0.999169
9289,0,0.00010108771
5572,0,8.451958e-05
23380,0,4.9384435e-05
29719,0,8.2964434e-05
8891,0,4.84928e-05
13894,0,7.41033e-05
24423,0,4.9384435e-05
21144,0,9.6049e-05
23806,0,8.281512e-05
13951,0,6.1719365e-05
15946,1,0.9986039
30798,0,4.9384435e-05
1783,0,4.9384435e-05
5066,0,4.9384435e-05
6494,0,8.3011444e-05
24006,0,4.9384435e-05
12131,0,4.84928e-05
12757,0,9.6049e-05
9879,0,4.9384435e-05
12096,0,4.9384435e-05
4800,0,4.84928e-05
17067,0,4.9384435e-05
12337,0,8.3011444e-05
24577,0,8.3011444e-05
4995,0,7.566202e-05
13046,0,7.41033e-05
24634,0,4.84928e-05
22356,0,8.8953515e-05
19412,0,8.480336e-05
15488,0,4.84928e-05
5032,0,7.392798e-05
30330,0,4.9384435e-05
20694,0,9.1825874e-05
25351,0,9.1825874e-05
1216,0,8.451958e-05
23107,0,7.757893e-05
12199,0,8.3011444e-05
8312,0,4.84928e-05
1453,0,4.84928e-05
9890,1,0.9985783
139,0,9.096376e-05
12816,0,9.6049e-05
27518,1,0.9986039
24069,0,8.451958e-05
3226,0,8.281512e-05
4215,0,8.3011444e-05
19997,0,4.9384435e-05
27793,0,4.84928e-05
27597,0,7.41033e-05
9882,0,9.6049e-05
8075,0,7.41033e-05
17879,0,7.41033e-05
861,1,0.9985783
8612,0,4.84928e-05
10289,0,7.566202e-05
23274,0,7.41033e-05
25868,1,0.9985783
17581,0,4.9384435e-05
11869,0,8.47576e-05
31147,0,4.9384435e-05
7074,0,8.3011444e-05
4677,0,8.3011444e-05
28617,0,8.0803424e-05
22357,0,9.6049e-05
11,0,8.8037654e-05
5415,0,4.84928e-05
24291,0,9.096376e-05
17305,0,4.9384435e-05
28468,0,4.9384435e-05
1788,0,4.84928e-05
28388,0,8.3011444e-05
20682,0,7.41033e-05
16941,0,4.9384435e-05
7227,1,0.9987457
3795,0,4.9384435e-05
29625,0,8.0803424e-05
21706,0,8.2964434e-05
22404,0,7.41033e-05
29139,0,4.9384435e-05
23225,0,7.41033e-05
933,0,4.84928e-05
25518,0,7.566202e-05
23414,0,7.392798e-05
7189,0,8.47576e-05
21098,0,9.428173e-05
13225,0,4.84928e-05
28135,0,4.84928e-05
6423,0,7.87867e-05
14726,0,8.8953515e-05
14233,0,4.84928e-05
4165,0,4.84928e-05
638,0,4.84928e-05
8266,0,4.9384435e-05
30043,0,7.41033e-05
8220,1,0.99918383
23795,0,7.566202e-05
27091,0,8.281512e-05
16978,0,4.84928e-05
24995,0,8.2964434e-05
2150,0,9.428173e-05
2819,0,8.47576e-05
13504,0,7.392798e-05
27176,0,4.84928e-05
30341,0,4.9384435e-05
11859,0,4.84928e-05
5515,0,7.41033e-05
2678,0,7.41033e-05
2002,0,4.84928e-05
15428,0,4.9384435e-05
20861,0,4.84928e-05
24323,0,7.566202e-05
4862,0,6.180365e-05
26660,0,0.00010454767
2121,0,8.8953515e-05
17927,0,8.2964434e-05
11587,0,8.3011444e-05
28290,0,8.842805e-05
8049,0,7.41033e-05
6066,0,4.9384435e-05
26012,0,4.84928e-05
1934,0,4.84928e-05
28021,0,8.3011444e-05
3571,1,0.999169
22727,0,8.2964434e-05
6246,0,4.84928e-05
30400,0,8.3011444e-05
14140,0,4.84928e-05
15136,0,4.9384435e-05
22106,0,8.3011444e-05
9388,1,0.99921644
20294,0,9.096376e-05
14254,0,4.9384435e-05
1987,0,4.84928e-05
18996,0,4.9384435e-05
26134,0,4.9384435e-05
14794,0,4.9384435e-05
28316,0,4.9384435e-05
4902,0,4.84928e-05
20376,0,4.84928e-05
408,0,8.2964434e-05
23847,0,8.3011444e-05
6909,0,8.451958e-05
22565,0,7.41033e-05
17577,0,7.41033e-05
28584,0,4.9384435e-05
11740,0,9.6049e-05
19059,0,8.281512e-05
6382,0,4.84928e-05
14252,0,7.41033e-05
15030,0,7.41033e-05
10311,0,4.84928e-05
11706,0,4.84928e-05
27249,0,7.41033e-05
12852,0,8.3011444e-05
30459,0,8.3011444e-05
24623,0,4.84928e-05
10328,0,9.6049e-05
5830,0,8.3011444e-05
30986,0,8.3011444e-05
7003,0,8.47576e-05
15072,0,7.697107e-05
8189,0,4.84928e-05
21971,0,9.6049e-05
24387,0,4.9384435e-05
15041,0,4.9384435e-05
9238,0,7.41033e-05
19226,0,8.47576e-05
13691,0,4.9384435e-05
1845,0,8.47576e-05
20952,1,0.9991861
30480,0,4.9384435e-05
10360,0,4.84928e-05
12243,0,7.41033e-05
29573,0,8.3011444e-05
12377,0,9.6049e-05
6033,0,4.9384435e-05
20238,0,4.84928e-05
21073,0,8.3011444e-05
31187,0,4.84928e-05
2645,0,4.9384435e-05
24023,0,4.84928e-05
8610,0,4.9384435e-05
26629,0,8.3011444e-05
14408,0,7.41033e-05
25384,1,0.9986039
28480,1,0.9985783
6791,0,4.84928e-05
14767,0,9.6049e-05
10807,0,4.9384435e-05
25803,0,4.84928e-05
19607,0,9.428173e-05
3006,0,4.84928e-05
30286,0,7.41033e-05
17531,0,4.9384435e-05
28228,0,4.9384435e-05
18188,0,4.84928e-05
19364,0,7.41033e-05
13587,0,4.84928e-05
1663,0,4.84928e-05
16997,0,8.3011444e-05
8439,0,7.41033e-05
24005,0,8.3011444e-05
25051,0,9.1825874e-05
22731,0,8.451958e-05
25924,0,4.84928e-05
1250,0,8.3011444e-05
21461,0,7.41033e-05
24965,0,4.9384435e-05
25412,0,7.41033e-05
11000,0,4.9384435e-05
10255,0,4.84928e-05
9731,0,7.392798e-05
16,0,9.6049e-05
11597,0,9.096376e-05
4224,0,8.47576e-05
19864,0,7.566202e-05
27765,0,8.200444e-05
24260,0,7.41033e-05
3479,0,7.392798e-05
20394,0,8.0803424e-05
843,0,4.84928e-05
5315,0,4.84928e-05
31344,0,5.4975757e-05
11858,0,4.84928e-05
19721,0,0.00010108771
9306,0,4.84928e-05
21778,0,4.9384435e-05
29927,0,4.84928e-05
11274,0,8.8953515e-05
22662,1,0.9990884
30324,0,4.84928e-05
16119,0,4.84928e-05
25909,0,4.9384435e-05
26995,0,8.2964434e-05
4420,0,4.84928e-05
7061,0,7.41033e-05
17294,0,8.6224005e-05
5660,0,8.3011444e-05
16765,1,0.9991861
2409,0,8.47576e-05
6713,0,4.9384435e-05
6662,0,8.2964434e-05
12115,0,4.84928e-05
6765,0,4.84928e-05
12182,0,7.41033e-05
14082,0,4.84928e-05
22146,0,4.84928e-05
30523,0,8.3011444e-05
30469,0,4.84928e-05
18899,0,9.096376e-05
741,0,8.3011444e-05
30503,0,7.392798e-05
8903,0,4.84928e-05
15983,0,4.9384435e-05
22155,0,4.84928e-05
22790,0,8.2964434e-05
25192,0,7.566202e-05
4310,0,4.9384435e-05
29330,0,4.9384435e-05
13301,0,9.428173e-05
26740,0,8.3011444e-05
972,0,0.00010337216
14391,0,9.1825874e-05
1760,0,4.9384435e-05
9236,0,8.281512e-05
1506,1,0.99899346
21584,0,8.3011444e-05
28148,1,0.9992487
20841,0,4.9384435e-05
6369,0,9.6049e-05
10354,0,0.00010337216
17721,0,7.566202e-05
28416,0,4.84928e-05
24051,0,4.84928e-05
25920,0,4.84928e-05
25145,0,8.281512e-05
15581,0,4.9384435e-05
29360,0,4.9384435e-05
16043,0,9.428173e-05
22484,0,4.84928e-05
7386,0,4.9384435e-05
1098,0,4.9384435e-05
28648,0,4.84928e-05
12280,0,8.2964434e-05
16667,0,4.9384435e-05
340,0,4.84928e-05
3753,0,4.9384435e-05
24808,0,8.3011444e-05
29159,0,8.0803424e-05
18369,0,8.3011444e-05
2230,0,8.3011444e-05
26251,0,7.41033e-05
29643,0,4.9384435e-05
7017,0,4.84928e-05
12427,0,4.84928e-05
29089,0,8.47576e-05
26931,0,8.281512e-05
18679,0,4.9384435e-05
23885,0,4.84928e-05
28138,0,4.84928e-05
8811,0,8.451958e-05
24553,0,4.9384435e-05
30574,0,7.566202e-05
11902,1,0.9985783
30124,0,9.1825874e-05
4448,0,7.702438e-05
31017,0,4.9384435e-05
26490,0,6.7143446e-05
2776,0,7.41033e-05
30903,0,8.3011444e-05
15362,0,9.428173e-05
21163,0,7.41033e-05
14594,0,8.0803424e-05
27640,1,0.9992817
20331,0,9.096376e-05
29887,0,8.3011444e-05
362,0,0.00010337216
7213,0,4.84928e-05
30968,0,4.9384435e-05
15210,0,8.3011444e-05
21577,0,4.9384435e-05
26181,0,8.2964434e-05
29691,0,8.3011444e-05
22657,0,8.3011444e-05
15111,0,8.0803424e-05
10249,0,4.9384435e-05
4188,0,4.84928e-05
17218,0,7.41033e-05
12352,0,4.84928e-05
6518,0,4.84928e-05
29224,0,7.566202e-05
7955,0,4.84928e-05
28446,0,4.9384435e-05
23167,0,4.9384435e-05
26885,0,4.84928e-05
5770,0,7.41033e-05
14264,0,7.41033e-05
22311,0,0.00010337216
30823,0,4.9384435e-05
22021,0,4.9384435e-05
27503,0,4.9384435e-05
228,0,8.3011444e-05
23576,0,7.41033e-05
28036,0,4.84928e-05
29827,0,7.41033e-05
21159,0,4.9384435e-05
22376,0,4.84928e-05
9204,1,0.99918383
19547,0,8.3011444e-05
20139,0,4.9384435e-05
6257,0,8.3011444e-05
18323,1,0.9992367
19406,0,8.47576e-05
1151,0,7.41033e-05
21739,0,8.2964434e-05
17191,0,4.9384435e-05
2501,0,8.3011444e-05
23506,0,0.00010108771
14114,0,9.6049e-05
27245,0,8.0803424e-05
18092,0,4.84928e-05
5483,0,8.3011444e-05
27819,0,8.3011444e-05
68,0,4.9384435e-05
28237,0,4.9384435e-05
19610,0,8.3011444e-05
16954,0,8.3011444e-05
28350,0,7.566202e-05
9455,0,4.9384435e-05
14625,0,4.84928e-05
9,0,5.3983127e-05
21294,0,4.9384435e-05
21801,0,7.41033e-05
17323,0,9.468718e-05
25075,0,8.3011444e-05
12094,0,8.3011444e-05
25783,0,4.9384435e-05
21091,0,7.41033e-05
11122,0,4.9384435e-05
22906,0,9.1825874e-05
18019,0,4.84928e-05
821,0,8.3011444e-05
29394,0,4.84928e-05
26220,0,7.392798e-05
7890,0,4.84928e-05
