[0]	validation_0-logloss:0.64452
[78]	validation_0-logloss:0.07248
[79]	validation_0-logloss:0.07269
[80]	validation_0-logloss:0.07292
[81]	validation_0-logloss:0.07317
[82]	validation_0-logloss:0.07345
[83]	validation_0-logloss:0.07375
[84]	validation_0-logloss:0.07407
[85]	validation_0-logloss:0.07441
[86]	validation_0-logloss:0.07476
[87]	validation_0-logloss:0.07513
[88]	validation_0-logloss:0.07552
[89]	validation_0-logloss:0.07593
[90]	validation_0-logloss:0.07635
[91]	validation_0-logloss:0.07678
[92]	validation_0-logloss:0.07722
[93]	validation_0-logloss:0.07768
[94]	validation_0-logloss:0.07815
[95]	validation_0-logloss:0.07863
[96]	validation_0-logloss:0.07913
[97]	validation_0-logloss:0.07963
[98]	validation_0-logloss:0.08014
[99]	validation_0-logloss:0.08066
[100]	validation_0-logloss:0.08119
[101]	validation_0-logloss:0.08172
[102]	validation_0-logloss:0.08227
[103]	validation_0-logloss:0.08282
[104]	validation_0-logloss:0.08337
[105]	validation_0-logloss:0.08394
[106]	validation_0-logloss:0.08451
[107]	validation_0-logloss:0.08508
[108]	validation_0-logloss:0.08566
[109]	validation_0-logloss:0.08625
[110]	validation_0-logloss:0.08684
[111]	validation_0-logloss:0.08743
[112]	validation_0-logloss:0.08803
[113]	validation_0-logloss:0.08863
[114]	validation_0-logloss:0.08923
[115]	validation_0-logloss:0.08984
[116]	validation_0-logloss:0.09045
[117]	validation_0-logloss:0.09106
[118]	validation_0-logloss:0.09168
[119]	validation_0-logloss:0.09230
[120]	validation_0-logloss:0.09291
[121]	validation_0-logloss:0.09260
[122]	validation_0-logloss:0.09322
[123]	validation_0-logloss:0.09384
[124]	validation_0-logloss:0.09447
[125]	validation_0-logloss:0.09415
[126]	validation_0-logloss:0.09478
[127]	validation_0-logloss:0.09540
[128]	validation_0-logloss:0.09603
[129]	validation_0-logloss:0.09665
[130]	validation_0-logloss:0.09728
[131]	validation_0-logloss:0.09790
[132]	validation_0-logloss:0.09853
[133]	validation_0-logloss:0.09915
[134]	validation_0-logloss:0.09978
[135]	validation_0-logloss:0.10040
[136]	validation_0-logloss:0.10102
[137]	validation_0-logloss:0.10164
[138]	validation_0-logloss:0.10226
[139]	validation_0-logloss:0.10287
[140]	validation_0-logloss:0.10349
[141]	validation_0-logloss:0.10410
[142]	validation_0-logloss:0.10471
[143]	validation_0-logloss:0.10532
[144]	validation_0-logloss:0.10593
[145]	validation_0-logloss:0.10653
[146]	validation_0-logloss:0.10713
[147]	validation_0-logloss:0.10773
[148]	validation_0-logloss:0.10833
[149]	validation_0-logloss:0.10892
[150]	validation_0-logloss:0.10951
[151]	validation_0-logloss:0.11010
[152]	validation_0-logloss:0.10982
[153]	validation_0-logloss:0.11040
[154]	validation_0-logloss:0.11097
[155]	validation_0-logloss:0.11155
[156]	validation_0-logloss:0.11212
[157]	validation_0-logloss:0.11268
[158]	validation_0-logloss:0.11325
[159]	validation_0-logloss:0.11381
[160]	validation_0-logloss:0.11436
[161]	validation_0-logloss:0.11491
[162]	validation_0-logloss:0.11545
[163]	validation_0-logloss:0.11522
[164]	validation_0-logloss:0.11576
[165]	validation_0-logloss:0.11629
[166]	validation_0-logloss:0.11682
[167]	validation_0-logloss:0.11734
[168]	validation_0-logloss:0.11786
[169]	validation_0-logloss:0.11838
[170]	validation_0-logloss:0.11889
[171]	validation_0-logloss:0.11939
[172]	validation_0-logloss:0.11989
[173]	validation_0-logloss:0.12038
[174]	validation_0-logloss:0.12087
[175]	validation_0-logloss:0.12136
[176]	validation_0-logloss:0.12183
[177]	validation_0-logloss:0.12175
[178]	validation_0-logloss:0.12222
[179]	validation_0-logloss:0.12214
[180]	validation_0-logloss:0.12260
[181]	validation_0-logloss:0.12306
[182]	validation_0-logloss:0.12306
[183]	validation_0-logloss:0.12352
[184]	validation_0-logloss:0.12397
[185]	validation_0-logloss:0.12442
[186]	validation_0-logloss:0.12485
[187]	validation_0-logloss:0.12529
[188]	validation_0-logloss:0.12571
[189]	validation_0-logloss:0.12614
[190]	validation_0-logloss:0.12656
[191]	validation_0-logloss:0.12697
[192]	validation_0-logloss:0.12737
[193]	validation_0-logloss:0.12778
[194]	validation_0-logloss:0.12817
[195]	validation_0-logloss:0.12857
[196]	validation_0-logloss:0.12895
[197]	validation_0-logloss:0.12934
[198]	validation_0-logloss:0.12971
[199]	validation_0-logloss:0.13008
[200]	validation_0-logloss:0.13045
[201]	validation_0-logloss:0.13081
[202]	validation_0-logloss:0.13117
[203]	validation_0-logloss:0.13152
[204]	validation_0-logloss:0.13152
[205]	validation_0-logloss:0.13187
[206]	validation_0-logloss:0.13220
[207]	validation_0-logloss:0.13254
[208]	validation_0-logloss:0.13287
[209]	validation_0-logloss:0.13320
[210]	validation_0-logloss:0.13320
[211]	validation_0-logloss:0.13320
[212]	validation_0-logloss:0.13352
[213]	validation_0-logloss:0.13352
[214]	validation_0-logloss:0.13352
[215]	validation_0-logloss:0.13352
[216]	validation_0-logloss:0.13352
[217]	validation_0-logloss:0.13352
[218]	validation_0-logloss:0.13352
[219]	validation_0-logloss:0.13352
[220]	validation_0-logloss:0.13352
[221]	validation_0-logloss:0.13352
[222]	validation_0-logloss:0.13352
[223]	validation_0-logloss:0.13352
[224]	validation_0-logloss:0.13352
[225]	validation_0-logloss:0.13352
[226]	validation_0-logloss:0.13352
[227]	validation_0-logloss:0.13352
[228]	validation_0-logloss:0.13352
[229]	validation_0-logloss:0.13352
[230]	validation_0-logloss:0.13352
[231]	validation_0-logloss:0.13352
[232]	validation_0-logloss:0.13352
[233]	validation_0-logloss:0.13352
[234]	validation_0-logloss:0.13352
[235]	validation_0-logloss:0.13352
[236]	validation_0-logloss:0.13352
[237]	validation_0-logloss:0.13352
[238]	validation_0-logloss:0.13352
[239]	validation_0-logloss:0.13352
[240]	validation_0-logloss:0.13352
[241]	validation_0-logloss:0.13352
[242]	validation_0-logloss:0.13352
[243]	validation_0-logloss:0.13352
[244]	validation_0-logloss:0.13352
[245]	validation_0-logloss:0.13352
[246]	validation_0-logloss:0.13352
[247]	validation_0-logloss:0.13352
[248]	validation_0-logloss:0.13352
[249]	validation_0-logloss:0.13352
[250]	validation_0-logloss:0.13352
[251]	validation_0-logloss:0.13352
[252]	validation_0-logloss:0.13352
[253]	validation_0-logloss:0.13352
[254]	validation_0-logloss:0.13352
[255]	validation_0-logloss:0.13352
[256]	validation_0-logloss:0.13352
[257]	validation_0-logloss:0.13352
[258]	validation_0-logloss:0.13352
[259]	validation_0-logloss:0.13352
[260]	validation_0-logloss:0.13352
[261]	validation_0-logloss:0.13352
[262]	validation_0-logloss:0.13352
[263]	validation_0-logloss:0.13352
[264]	validation_0-logloss:0.13352
[265]	validation_0-logloss:0.13352
[266]	validation_0-logloss:0.13352
[267]	validation_0-logloss:0.13352
[268]	validation_0-logloss:0.13352
[269]	validation_0-logloss:0.13352
[270]	validation_0-logloss:0.13352
[271]	validation_0-logloss:0.13352
[272]	validation_0-logloss:0.13352
[273]	validation_0-logloss:0.13352
[274]	validation_0-logloss:0.13352
[275]	validation_0-logloss:0.13352
[276]	validation_0-logloss:0.13352
[277]	validation_0-logloss:0.13352
[278]	validation_0-logloss:0.13352
[279]	validation_0-logloss:0.13352
[280]	validation_0-logloss:0.13352
[281]	validation_0-logloss:0.13352
[282]	validation_0-logloss:0.13352
[283]	validation_0-logloss:0.13352
[284]	validation_0-logloss:0.13352
[285]	validation_0-logloss:0.13352
[286]	validation_0-logloss:0.13352
[287]	validation_0-logloss:0.13352
[288]	validation_0-logloss:0.13352
[289]	validation_0-logloss:0.13352
[290]	validation_0-logloss:0.13352
[291]	validation_0-logloss:0.13352
[292]	validation_0-logloss:0.13352
[293]	validation_0-logloss:0.13352
[294]	validation_0-logloss:0.13352
[295]	validation_0-logloss:0.13352
[296]	validation_0-logloss:0.13352
[297]	validation_0-logloss:0.13352
[298]	validation_0-logloss:0.13352
[299]	validation_0-logloss:0.13352
[300]	validation_0-logloss:0.13352
[301]	validation_0-logloss:0.13352
[302]	validation_0-logloss:0.13384
[303]	validation_0-logloss:0.13384
[304]	validation_0-logloss:0.13384
[305]	validation_0-logloss:0.13384
[306]	validation_0-logloss:0.13384
[307]	validation_0-logloss:0.13384
[308]	validation_0-logloss:0.13384
[309]	validation_0-logloss:0.13384
[310]	validation_0-logloss:0.13384
[311]	validation_0-logloss:0.13384
[312]	validation_0-logloss:0.13384
[313]	validation_0-logloss:0.13384
[314]	validation_0-logloss:0.13384
[315]	validation_0-logloss:0.13384
[316]	validation_0-logloss:0.13384
[317]	validation_0-logloss:0.13384
[318]	validation_0-logloss:0.13384
[319]	validation_0-logloss:0.13384
[320]	validation_0-logloss:0.13384
[321]	validation_0-logloss:0.13384
[322]	validation_0-logloss:0.13384
[323]	validation_0-logloss:0.13384
[324]	validation_0-logloss:0.13384
[325]	validation_0-logloss:0.13384
[326]	validation_0-logloss:0.13384
[327]	validation_0-logloss:0.13384
[328]	validation_0-logloss:0.13384
[329]	validation_0-logloss:0.13384
[330]	validation_0-logloss:0.13384
[331]	validation_0-logloss:0.13384
[332]	validation_0-logloss:0.13384
[333]	validation_0-logloss:0.13384
[334]	validation_0-logloss:0.13384
[335]	validation_0-logloss:0.13384
[336]	validation_0-logloss:0.13384
[337]	validation_0-logloss:0.13384
[338]	validation_0-logloss:0.13384
[339]	validation_0-logloss:0.13384
[340]	validation_0-logloss:0.13384
[341]	validation_0-logloss:0.13384
[342]	validation_0-logloss:0.13384
[343]	validation_0-logloss:0.13384
[344]	validation_0-logloss:0.13384
[345]	validation_0-logloss:0.13384
[346]	validation_0-logloss:0.13384
[347]	validation_0-logloss:0.13384
[348]	validation_0-logloss:0.13384
[349]	validation_0-logloss:0.13384
[350]	validation_0-logloss:0.13384
[351]	validation_0-logloss:0.13384
[352]	validation_0-logloss:0.13384
[353]	validation_0-logloss:0.13384
[354]	validation_0-logloss:0.13384
[355]	validation_0-logloss:0.13384
[356]	validation_0-logloss:0.13384
[357]	validation_0-logloss:0.13384
[358]	validation_0-logloss:0.13384
[359]	validation_0-logloss:0.13384
[360]	validation_0-logloss:0.13384
[361]	validation_0-logloss:0.13384
[362]	validation_0-logloss:0.13384
[363]	validation_0-logloss:0.13384
[364]	validation_0-logloss:0.13384
[365]	validation_0-logloss:0.13384
[366]	validation_0-logloss:0.13384
[367]	validation_0-logloss:0.13384
[368]	validation_0-logloss:0.13384
[369]	validation_0-logloss:0.13384
[370]	validation_0-logloss:0.13384
[371]	validation_0-logloss:0.13384
[372]	validation_0-logloss:0.13384
[373]	validation_0-logloss:0.13384
[374]	validation_0-logloss:0.13384
[375]	validation_0-logloss:0.13384
[376]	validation_0-logloss:0.13384
[377]	validation_0-logloss:0.13384
[378]	validation_0-logloss:0.13384
[379]	validation_0-logloss:0.13384
[380]	validation_0-logloss:0.13384
[381]	validation_0-logloss:0.13384
[382]	validation_0-logloss:0.13384
[383]	validation_0-logloss:0.13384
[384]	validation_0-logloss:0.13384
[385]	validation_0-logloss:0.13384
[386]	validation_0-logloss:0.13384
[387]	validation_0-logloss:0.13384
[388]	validation_0-logloss:0.13384
[389]	validation_0-logloss:0.13384
[390]	validation_0-logloss:0.13384
[391]	validation_0-logloss:0.13384
[392]	validation_0-logloss:0.13384
[393]	validation_0-logloss:0.13384
[394]	validation_0-logloss:0.13384
[395]	validation_0-logloss:0.13384
[396]	validation_0-logloss:0.13384
[397]	validation_0-logloss:0.13384
[398]	validation_0-logloss:0.13384
[399]	validation_0-logloss:0.13384
[400]	validation_0-logloss:0.13384
[401]	validation_0-logloss:0.13384
[402]	validation_0-logloss:0.13384
[403]	validation_0-logloss:0.13384
[404]	validation_0-logloss:0.13384
[405]	validation_0-logloss:0.13384
[406]	validation_0-logloss:0.13384
[407]	validation_0-logloss:0.13384
[408]	validation_0-logloss:0.13384
[409]	validation_0-logloss:0.13384
[410]	validation_0-logloss:0.13384
[411]	validation_0-logloss:0.13384
[412]	validation_0-logloss:0.13384
[413]	validation_0-logloss:0.13384
[414]	validation_0-logloss:0.13384
[415]	validation_0-logloss:0.13384
[416]	validation_0-logloss:0.13384
[417]	validation_0-logloss:0.13384
[418]	validation_0-logloss:0.13384
[419]	validation_0-logloss:0.13384
[420]	validation_0-logloss:0.13384
[421]	validation_0-logloss:0.13384
[422]	validation_0-logloss:0.13384
[423]	validation_0-logloss:0.13384
[424]	validation_0-logloss:0.13384
[425]	validation_0-logloss:0.13384
[426]	validation_0-logloss:0.13384
[427]	validation_0-logloss:0.13384
[428]	validation_0-logloss:0.13384
[429]	validation_0-logloss:0.13384
[430]	validation_0-logloss:0.13384
[431]	validation_0-logloss:0.13384
[432]	validation_0-logloss:0.13384
[433]	validation_0-logloss:0.13384
[434]	validation_0-logloss:0.13384
[435]	validation_0-logloss:0.13384
[436]	validation_0-logloss:0.13384
[437]	validation_0-logloss:0.13384
[438]	validation_0-logloss:0.13384
[439]	validation_0-logloss:0.13384
[440]	validation_0-logloss:0.13384
[441]	validation_0-logloss:0.13384
[442]	validation_0-logloss:0.13384
[443]	validation_0-logloss:0.13384
[444]	validation_0-logloss:0.13384
[445]	validation_0-logloss:0.13384
[446]	validation_0-logloss:0.13384
[447]	validation_0-logloss:0.13384
[448]	validation_0-logloss:0.13384
[449]	validation_0-logloss:0.13384
[450]	validation_0-logloss:0.13384
[451]	validation_0-logloss:0.13384
[452]	validation_0-logloss:0.13384
[453]	validation_0-logloss:0.13384
[454]	validation_0-logloss:0.13384
[455]	validation_0-logloss:0.13384
[456]	validation_0-logloss:0.13384
[457]	validation_0-logloss:0.13384
[458]	validation_0-logloss:0.13384
[459]	validation_0-logloss:0.13384
[460]	validation_0-logloss:0.13384
[461]	validation_0-logloss:0.13384
[462]	validation_0-logloss:0.13384
[463]	validation_0-logloss:0.13384
[464]	validation_0-logloss:0.13384
[465]	validation_0-logloss:0.13384
[466]	validation_0-logloss:0.13384
[467]	validation_0-logloss:0.13384
[468]	validation_0-logloss:0.13384
[469]	validation_0-logloss:0.13384
[470]	validation_0-logloss:0.13384
[471]	validation_0-logloss:0.13384
[472]	validation_0-logloss:0.13384
[473]	validation_0-logloss:0.13384
[474]	validation_0-logloss:0.13384
[475]	validation_0-logloss:0.13384
[476]	validation_0-logloss:0.13384
[477]	validation_0-logloss:0.13384
[478]	validation_0-logloss:0.13384
[479]	validation_0-logloss:0.13384
[480]	validation_0-logloss:0.13384
[481]	validation_0-logloss:0.13384
[482]	validation_0-logloss:0.13384
[483]	validation_0-logloss:0.13384
[484]	validation_0-logloss:0.13384
[485]	validation_0-logloss:0.13384
[486]	validation_0-logloss:0.13384
[487]	validation_0-logloss:0.13385
[488]	validation_0-logloss:0.13385
[489]	validation_0-logloss:0.13385
[490]	validation_0-logloss:0.13385
[491]	validation_0-logloss:0.13385
[492]	validation_0-logloss:0.13385
[493]	validation_0-logloss:0.13385
[494]	validation_0-logloss:0.13385
[495]	validation_0-logloss:0.13385
[496]	validation_0-logloss:0.13385
[497]	validation_0-logloss:0.13385
[498]	validation_0-logloss:0.13385
[499]	validation_0-logloss:0.13385
METRICS_JSON_START
{"val_auc": 0.8841647579268841, "val_accuracy": 0.9856573705179282}
METRICS_JSON_END
