id,prediction,probability
1125,128.25459735750744,128.25459735750744
423,130.74417695778018,130.74417695778018
1323,133.4831233426051,133.4831233426051
986,133.75742615166976,133.75742615166976
990,133.34078628036585,133.34078628036585
924,124.34920823470073,124.34920823470073
1209,120.16241047487615,120.16241047487615
29,119.9664741959152,119.9664741959152
1175,124.31573426198192,124.31573426198192
1112,121.7815363587676,121.7815363587676
1494,117.1873199864338,117.1873199864338
65,108.84366070890096,108.84366070890096
1088,128.86398060476532,128.86398060476532
405,114.42085684374264,114.42085684374264
1317,119.63678380306165,119.63678380306165
123,117.310641567442,117.310641567442
1166,113.52642216944002,113.52642216944002
921,123.83254703534556,123.83254703534556
1385,132.5601271952064,132.5601271952064
124,115.79915698592698,115.79915698592698
566,117.06027414040368,117.06027414040368
482,114.4204471081355,114.4204471081355
916,114.4142412841694,114.4142412841694
1271,132.3839941378747,132.3839941378747
478,125.05345196197392,125.05345196197392
490,129.20420803622275,129.20420803622275
1471,107.78507395368716,107.78507395368716
1414,130.0637291440491,130.0637291440491
670,118.05701859924706,118.05701859924706
939,123.95994766803324,123.95994766803324
1443,128.70970553445738,128.70970553445738
44,116.28658248537624,116.28658248537624
59,120.5634399658806,120.5634399658806
1370,129.76507715531707,129.76507715531707
1210,117.95346875591976,117.95346875591976
23,121.2832916798568,121.2832916798568
1075,133.2258171412169,133.2258171412169
774,126.86100350981,126.86100350981
1065,130.8993365005697,130.8993365005697
1227,122.21499044423676,122.21499044423676
772,132.33995014633945,132.33995014633945
433,116.13005156120067,116.13005156120067
344,112.36191893462858,112.36191893462858
1138,129.88494442279048,129.88494442279048
1451,114.48187286847958,114.48187286847958
115,129.76573203731604,129.76573203731604
1090,131.43364077581558,131.43364077581558
471,128.3206665140084,128.3206665140084
289,129.77762874651145,129.77762874651145
706,109.87256858400298,109.87256858400298
620,123.69123748746088,123.69123748746088
428,127.28272513416432,127.28272513416432
946,117.51806487286328,117.51806487286328
793,130.43347527636277,130.43347527636277
721,107.58483682471596,107.58483682471596
1288,130.32285897601983,130.32285897601983
259,124.02372745691656,124.02372745691656
78,110.18197833992916,110.18197833992916
1222,122.36462707242548,122.36462707242548
631,135.69751100552597,135.69751100552597
439,128.56181721465967,128.56181721465967
15,127.53751212765827,127.53751212765827
497,117.01222213376538,117.01222213376538
351,129.6934252239556,129.6934252239556
855,125.34015560355353,125.34015560355353
203,123.22948634394652,123.22948634394652
303,130.57281854644145,130.57281854644145
693,127.7780577642015,127.7780577642015
526,124.29994284340609,124.29994284340609
1172,126.46774802783916,126.46774802783916
1094,125.85498252196722,125.85498252196722
1131,122.38055376335664,122.38055376335664
486,127.4646502588744,127.4646502588744
810,130.77030343321525,130.77030343321525
275,128.58044698711737,128.58044698711737
589,126.05889413374716,126.05889413374716
1382,136.62411442461632,136.62411442461632
885,115.63604863628916,115.63604863628916
1024,134.05911030774843,134.05911030774843
240,121.455244341756,121.455244341756
513,128.9825250331749,128.9825250331749
649,129.32934261085842,129.32934261085842
316,125.89842768845634,125.89842768845634
966,137.18262567809043,137.18262567809043
324,123.31727076083678,123.31727076083678
367,126.63786773059527,126.63786773059527
43,118.06771411560776,118.06771411560776
1341,122.56637558529113,122.56637558529113
416,120.22114346826078,120.22114346826078
1450,116.9829840039236,116.9829840039236
422,130.2374563688685,130.2374563688685
101,128.9620287194398,128.9620287194398
107,120.8576222882712,120.8576222882712
796,122.29341459655242,122.29341459655242
1054,134.56359016373256,134.56359016373256
829,120.5578752265648,120.5578752265648
382,126.17899887569703,126.17899887569703
322,128.2995666037726,128.2995666037726
614,131.52528609008084,131.52528609008084
1305,117.80222409258054,117.80222409258054
704,114.98298669539678,114.98298669539678
128,125.82777295934856,125.82777295934856
1235,124.1476727731309,124.1476727731309
909,126.7027564755652,126.7027564755652
1462,118.60340760006996,118.60340760006996
1050,130.497395159617,130.497395159617
710,115.9390059722674,115.9390059722674
933,112.50777114902142,112.50777114902142
365,131.39130428279128,131.39130428279128
1435,119.7250170553144,119.7250170553144
32,124.38588561340715,124.38588561340715
1470,108.8424910966989,108.8424910966989
1284,132.40099616397788,132.40099616397788
374,112.3555759515287,112.3555759515287
1004,130.10025093617168,130.10025093617168
1316,122.30709338271984,122.30709338271984
358,116.94952416671852,116.94952416671852
1493,118.31313921545018,118.31313921545018
353,124.91234145933532,124.91234145933532
1078,129.36290280694664,129.36290280694664
1285,132.85753639262305,132.85753639262305
339,120.78876368618472,120.78876368618472
163,128.58862199532828,128.58862199532828
261,127.73272205450009,127.73272205450009
310,117.40436860293036,117.40436860293036
430,122.73541734883835,122.73541734883835
922,124.0581584350973,124.0581584350973
1167,115.42155969729536,115.42155969729536
584,128.6388078963633,128.6388078963633
762,125.4716379838584,125.4716379838584
651,126.6482035599789,126.6482035599789
1190,126.35213256245828,126.35213256245828
1247,132.10127239410625,132.10127239410625
192,127.61392741860666,127.61392741860666
678,127.430311195235,127.430311195235
1197,118.34517037172944,118.34517037172944
1310,133.55736117334976,133.55736117334976
63,113.5719879672026,113.5719879672026
1063,136.29013032260707,136.29013032260707
237,125.29517834643524,125.29517834643524
1160,122.13147803401188,122.13147803401188
231,125.83283391926916,125.83283391926916
1068,121.12948404193236,121.12948404193236
529,130.34269218849246,130.34269218849246
1469,110.92907044523696,110.92907044523696
730,134.27768395157074,134.27768395157074
198,115.57170454770902,115.57170454770902
277,128.13114784683754,128.13114784683754
862,131.081146666141,131.081146666141
1481,124.58521928935396,124.58521928935396
561,127.62845089666123,127.62845089666123
218,128.2330030981051,128.2330030981051
782,130.22079652184965,130.22079652184965
30,120.42141170206806,120.42141170206806
56,125.36660527802566,125.36660527802566
1213,128.06971948486435,128.06971948486435
998,133.7573715908996,133.7573715908996
950,128.55976231558714,128.55976231558714
432,116.65913913373664,116.65913913373664
701,120.75319038855189,120.75319038855189
583,126.858968528163,126.858968528163
1010,135.8183808525297,135.8183808525297
1286,132.35451108093912,132.35451108093912
1173,125.68630921158515,125.68630921158515
1239,116.68526149868195,116.68526149868195
453,110.43715305947508,110.43715305947508
1114,122.24896855173252,122.24896855173252
705,114.33987946999076,114.33987946999076
371,118.94020134260396,118.94020134260396
843,129.78288783289426,129.78288783289426
99,129.93180164230773,129.93180164230773
534,123.66058496277738,123.66058496277738
425,132.1034247539345,132.1034247539345
270,117.54143668356276,117.54143668356276
629,134.1531546604648,134.1531546604648
932,114.67982152402956,114.67982152402956
722,105.48012992262996,105.48012992262996
1029,123.9731832325254,123.9731832325254
271,121.13712247136996,121.13712247136996
744,133.5217448089437,133.5217448089437
1327,124.7541053632463,124.7541053632463
426,130.5264493062584,130.5264493062584
714,114.21711315960896,114.21711315960896
591,119.48049831125952,119.48049831125952
1330,118.21622295743144,118.21622295743144
1168,118.64513715191676,118.64513715191676
838,125.03493451204774,125.03493451204774
236,127.77092581881143,127.77092581881143
599,133.55712443989822,133.55712443989822
967,134.93006640595067,134.93006640595067
1448,120.80387356457732,120.80387356457732
1119,132.5226173133704,132.5226173133704
1277,126.97992322385718,126.97992322385718
208,128.00524728828387,128.00524728828387
1080,125.78731283596125,125.78731283596125
759,134.27595070191023,134.27595070191023
354,121.58874864182664,121.58874864182664
58,121.7352470429868,121.7352470429868
544,131.30901185269235,131.30901185269235
350,130.51718627796683,130.51718627796683
1046,124.37971829110748,124.37971829110748
973,130.5403029182083,130.5403029182083
1185,126.90118321645434,126.90118321645434
1212,123.01438945382576,123.01438945382576
1236,122.75719085762292,122.75719085762292
888,125.8500505748143,125.8500505748143
479,124.01342433887336,124.01342433887336
1157,126.4423753106423,126.4423753106423
818,122.4062588537456,122.4062588537456
1007,128.28995408470126,128.28995408470126
233,129.85937032831353,129.85937032831353
461,128.10576994652902,128.10576994652902
196,119.50311822627953,119.50311822627953
1262,130.17955229806049,130.17955229806049
81,124.63314184871167,124.63314184871167
1407,115.06705485974564,115.06705485974564
1018,124.62108897133294,124.62108897133294
1159,124.125104675259,124.125104675259
111,112.02612557762644,112.02612557762644
1279,122.49655697830728,122.49655697830728
1170,125.63265612780516,125.63265612780516
988,136.47189160858238,136.47189160858238
538,115.94373242366812,115.94373242366812
1268,126.02936971524092,126.02936971524092
970,128.38710114005002,128.38710114005002
596,133.73546635495418,133.73546635495418
