id,spam
3535,0
4560,0
75,1
4181,0
3340,0
981,1
2905,0
3600,0
1817,0
4419,0
723,1
4217,0
2301,0
3772,0
4209,0
4343,0
1324,1
2191,0
2566,0
855,1
866,1
2971,0
3571,0
600,1
2975,0
3353,0
1749,1
700,1
39,1
3809,0
942,1
645,1
687,1
4246,0
4522,0
4091,0
3032,0
365,1
2772,0
1602,1
2628,0
2648,0
1285,1
2560,0
2793,0
2685,0
672,1
2873,0
2966,0
3518,0
4262,0
980,1
3528,0
3982,0
2438,0
3176,0
4551,0
2879,0
231,1
268,1
3794,0
3594,0
2268,0
2003,0
342,1
4453,0
4048,0
1214,1
2939,0
276,1
2935,0
558,1
2148,0
397,1
554,1
1459,1
4473,0
3228,0
2697,0
1791,1
4011,0
3113,0
4140,0
392,1
278,1
437,1
2192,0
3609,0
2216,0
2673,0
1384,1
1085,1
895,1
3636,0
1733,1
3030,0
4420,0
4381,0
4471,0
3546,0
3869,0
1350,1
2436,0
1039,1
950,1
3010,0
3517,0
550,1
193,1
319,1
3317,0
1096,1
1690,1
1298,1
3632,0
1530,1
2833,0
3025,0
786,1
1512,1
3167,0
3119,0
513,1
2707,0
526,1
2530,0
88,1
4027,0
475,1
2488,0
2908,0
2054,0
2952,0
221,1
4385,0
337,1
3341,0
4327,0
1127,1
3040,0
1966,0
2889,0
781,1
883,1
1031,1
1677,1
2784,0
3496,0
2553,0
1639,1
3697,0
2209,0
2608,0
3716,0
1404,1
2522,0
4156,0
3381,0
891,1
2841,0
2858,0
3499,0
778,1
3410,0
2708,0
2588,0
2875,0
1477,1
967,1
2476,0
2805,0
4090,0
4520,0
1649,1
3508,0
1377,1
987,1
213,1
1012,1
1691,1
3095,0
212,1
1543,1
2638,0
1492,1
549,1
3629,0
4593,0
3840,0
1849,0
153,1
4526,0
406,1
935,1
3125,0
3201,0
3547,0
727,1
285,1
2689,0
4571,0
566,1
3443,0
1201,1
507,1
2773,0
2872,0
385,1
3506,0
173,1
2265,0
1291,1
1224,1
2448,0
1132,1
1049,1
1241,1
1940,0
3335,0
560,1
965,1
1418,1
1537,1
2230,0
2471,0
928,1
1277,1
639,1
2663,0
3851,0
467,1
3883,0
3416,0
1967,0
1851,0
1011,1
4345,0
247,1
3898,0
2317,0
1110,1
3666,0
2350,0
3959,0
2337,0
3213,0
264,1
4543,0
2387,0
1708,1
3498,0
1554,1
382,1
3447,0
4371,0
267,1
4037,0
3860,0
4130,0
2617,0
887,1
4508,0
142,1
3298,0
2015,0
82,1
1529,1
1478,1
2785,0
31,1
2878,0
4399,0
3221,0
2393,0
2851,0
2408,0
819,1
847,1
2305,0
3222,0
2788,0
4068,0
2980,0
3995,0
2790,0
4248,0
2821,0
2440,0
3031,0
4333,0
4552,0
2928,0
1832,0
2075,0
3619,0
3203,0
280,1
572,1
1449,1
2949,0
1877,0
1666,1
1716,1
4384,0
929,1
1829,0
1429,1
3051,0
1274,1
1098,1
4426,0
4364,0
3952,0
2212,0
1848,0
4010,0
2932,0
3438,0
3875,0
130,1
4438,0
2965,0
3811,0
979,1
269,1
3795,0
4357,0
1021,1
2453,0
2769,0
2667,0
601,1
2641,0
3874,0
190,1
219,1
1398,1
3901,0
3018,0
1468,1
3444,0
2272,0
820,1
3332,0
3140,0
3056,0
1985,0
3799,0
946,1
2496,0
3969,0
2287,0
2429,0
2746,0
854,1
4137,0
1754,1
678,1
2511,0
4263,0
3712,0
2029,0
3654,0
4421,0
1658,1
1609,1
880,1
4497,0
933,1
948,1
4324,0
405,1
1594,1
3887,0
3361,0
1014,1
2077,0
2300,0
827,1
459,1
3256,0
2114,0
218,1
4486,0
3178,0
861,1
876,1
632,1
989,1
660,1
4190,0
2376,0
2768,0
306,1
2943,0
4165,0
3104,0
3252,0
4336,0
3342,0
485,1
1199,1
2809,0
578,1
195,1
3247,0
4066,0
78,1
2210,0
259,1
2399,0
1457,1
1769,1
4448,0
3291,0
2650,0
3028,0
1509,1
3159,0
3328,0
2825,0
1729,1
2497,0
1399,1
545,1
930,1
1956,0
1460,1
3408,0
1152,1
378,1
2066,0
3451,0
4004,0
648,1
67,1
3313,0
1120,1
2894,0
813,1
1847,0
2363,0
2579,0
3476,0
3462,0
1903,0
209,1
3787,0
2690,0
2828,0
1911,0
4198,0
2375,0
844,1
2968,0
1314,1
347,1
3384,0
3161,0
2013,0
131,1
2664,0
1278,1
1642,1
3598,0
3511,0
3402,0
3782,0
658,1
3719,0
4393,0
3309,0
2942,0
1570,1
3694,0
272,1
612,1
3383,0
1347,1
4428,0
123,1
1405,1
2312,0
2804,0
2047,0
2597,0
