id,prediction,probability
4004,0,0.0777003179474987
648,1,0.9975994830904106
67,1,0.9917099874449948
3313,1,0.6818723713199506
1120,1,0.8782809601741667
2894,0,0.0002812636762212
813,1,0.9657087882184252
1847,0,0.0113990476047681
2363,0,0.0023034870642699
2579,0,0.0026336402230893
3476,0,0.0001063174486875
3462,0,2.566264812522566e-07
1903,0,0.0022457522349303
209,1,0.9999733283234492
3787,0,0.0101496836338525
2690,0,0.0032288684281258
2828,0,0.0003420345479345
1911,0,0.0006242599550259
4198,0,0.0442009028995304
2375,0,0.1286109906484351
844,1,0.9991635683120176
2968,0,0.0127738506134531
1314,1,0.9999166662693412
347,1,0.9326318730489233
3384,0,0.0058650581346842
3161,0,0.0102525324045297
2013,0,0.1806764053069441
131,1,0.9993303086016068
2664,0,0.0011556940011388
1278,1,0.998534617657966
1642,1,0.9988494797534722
3598,0,9.555415382036844e-05
3511,0,0.0014117779371014
3402,0,0.0004172381167812
3782,0,0.000555124830675
658,1,0.9989232550231588
3719,0,8.7267275694004e-05
4393,0,0.1649121991630207
3309,1,0.9958575277522868
2942,0,0.024489699919424
1570,1,0.9998267716426574
3694,0,0.0200275970228487
272,1,0.9921449547551144
612,1,0.9995083307060032
3383,0,0.0010520056415965
1347,1,0.9901069123454962
4428,1,0.9173309617323776
123,1,0.999106582011356
1405,1,0.994353612048124
2312,0,6.453805114159356e-05
2804,0,0.0001052398837095
2047,0,0.0012148966084141
2597,0,3.411250191488207e-05
