id,prediction,probability
16623,265005.3735705437,265005.3735705437
16624,148448.31272280007,148448.31272280007
16625,194745.4045512806,194745.4045512806
16626,315941.0379256899,315941.0379256899
16627,77886.16115501247,77886.16115501247
16628,189371.77065312557,189371.77065312557
16629,162183.55999897522,162183.55999897522
16630,201659.67817257013,201659.67817257013
16631,159702.94528287335,159702.94528287335
16632,101265.41878998849,101265.41878998849
16633,490759.87144809,490759.87144809
16634,191286.09409821327,191286.09409821327
16635,330575.4706132435,330575.4706132435
16636,307376.4399294261,307376.4399294261
16637,95054.02750015086,95054.02750015086
16638,224233.18864087263,224233.18864087263
16639,224553.46985707415,224553.46985707415
16640,207716.10990739445,207716.10990739445
16641,214583.80692724604,214583.80692724604
16642,176607.2927035092,176607.2927035092
16643,68739.4429668429,68739.4429668429
16644,118915.6528311044,118915.6528311044
16645,214083.72021198823,214083.72021198823
16646,425196.19545179664,425196.19545179664
16647,192906.4343803953,192906.4343803953
16648,141049.48134187827,141049.48134187827
16649,268981.39480457763,268981.39480457763
16650,161254.15130455504,161254.15130455504
16651,165600.2565303597,165600.2565303597
16652,107803.82656042202,107803.82656042202
16653,185296.80761931645,185296.80761931645
16654,252860.6564820815,252860.6564820815
16655,95180.15112053664,95180.15112053664
16656,293099.2646112501,293099.2646112501
16657,313086.9334876852,313086.9334876852
16658,296626.3255676055,296626.3255676055
16659,450202.864228121,450202.864228121
16660,312785.39967740694,312785.39967740694
16661,134456.37248303203,134456.37248303203
16662,71786.22862513759,71786.22862513759
16663,74359.46771654426,74359.46771654426
16664,177211.06850183726,177211.06850183726
16665,434622.9299315072,434622.9299315072
16666,196815.39550044213,196815.39550044213
16667,217588.1330465136,217588.1330465136
16668,102362.08200898564,102362.08200898564
16669,141657.04297278728,141657.04297278728
16670,189121.2422519792,189121.2422519792
16671,321269.2233637217,321269.2233637217
16672,283581.867046989,283581.867046989
16673,136348.75864379198,136348.75864379198
16674,75699.57040721939,75699.57040721939
16675,315980.5495340887,315980.5495340887
16676,289522.0957356479,289522.0957356479
16677,233697.8629909336,233697.8629909336
16678,191460.4685578154,191460.4685578154
16679,121671.9931409664,121671.9931409664
16680,166212.42924025163,166212.42924025163
16681,154757.24037898556,154757.24037898556
16682,168916.83195482308,168916.83195482308
16683,345944.9033773305,345944.9033773305
16684,185420.63104923276,185420.63104923276
16685,254769.655386658,254769.655386658
16686,237973.75106520727,237973.75106520727
16687,96991.25117020292,96991.25117020292
16688,123591.9885972546,123591.9885972546
16689,182209.69526038476,182209.69526038476
16690,127727.41569103766,127727.41569103766
16691,234375.12416980203,234375.12416980203
16692,101000.28800627368,101000.28800627368
16693,243018.0902792053,243018.0902792053
16694,457569.2492829778,457569.2492829778
16695,98654.55271926663,98654.55271926663
16696,131367.56967049162,131367.56967049162
16697,68468.27633577044,68468.27633577044
16698,162407.69716791756,162407.69716791756
16699,78486.48697638797,78486.48697638797
16700,88941.82288715264,88941.82288715264
16701,298241.92454374366,298241.92454374366
16702,307532.32327089977,307532.32327089977
16703,165865.6919907532,165865.6919907532
16704,78228.12404699459,78228.12404699459
16705,282496.2372405321,282496.2372405321
16706,438541.1734645884,438541.1734645884
16707,170903.667354798,170903.667354798
16708,231481.64363388176,231481.64363388176
16709,206898.42301858784,206898.42301858784
16710,222986.855402411,222986.855402411
16711,276400.8480371076,276400.8480371076
16712,184030.83076107813,184030.83076107813
16713,311382.17979514133,311382.17979514133
16714,180492.7669806823,180492.7669806823
16715,139839.6094788434,139839.6094788434
16716,122483.63952981649,122483.63952981649
16717,101534.507285702,101534.507285702
16718,174572.65376511271,174572.65376511271
16719,181096.1732448752,181096.1732448752
16720,126820.46323079769,126820.46323079769
16721,404137.2201001515,404137.2201001515
16722,132891.4835790671,132891.4835790671
16723,65433.56333993992,65433.56333993992
16724,132815.2250674055,132815.2250674055
16725,259461.8497872468,259461.8497872468
16726,338064.422862722,338064.422862722
16727,478029.4534801841,478029.4534801841
16728,178516.9787617003,178516.9787617003
16729,70725.8083024075,70725.8083024075
16730,134781.1000927594,134781.1000927594
16731,69474.86640171638,69474.86640171638
16732,170708.25587379048,170708.25587379048
16733,303734.76109277655,303734.76109277655
16734,198893.25395897223,198893.25395897223
16735,159137.3266265227,159137.3266265227
16736,126532.54976711662,126532.54976711662
16737,111449.26163820732,111449.26163820732
16738,154221.63759807084,154221.63759807084
16739,281970.51390513824,281970.51390513824
16740,151623.32388280373,151623.32388280373
16741,184696.97591723385,184696.97591723385
16742,201774.66713777403,201774.66713777403
16743,206424.95214089964,206424.95214089964
16744,162836.03927708886,162836.03927708886
16745,288736.1740573111,288736.1740573111
16746,214297.93002797975,214297.93002797975
16747,91881.2259908994,91881.2259908994
16748,247619.4875895695,247619.4875895695
16749,141583.5867057049,141583.5867057049
16750,368282.4688539896,368282.4688539896
16751,174778.40808175763,174778.40808175763
16752,110130.27344062852,110130.27344062852
16753,289247.67427731486,289247.67427731486
16754,185126.131022354,185126.131022354
16755,221546.6245151476,221546.6245151476
16756,105167.67302979484,105167.67302979484
16757,209806.6056694908,209806.6056694908
16758,153768.80074611426,153768.80074611426
16759,142858.48519582715,142858.48519582715
16760,221857.5689304855,221857.5689304855
16761,276739.0891452908,276739.0891452908
16762,143148.2504018839,143148.2504018839
16763,260408.98618460467,260408.98618460467
16764,106069.8797843338,106069.8797843338
16765,84789.92085298007,84789.92085298007
16766,219998.02468068828,219998.02468068828
16767,178917.44958334646,178917.44958334646
16768,343618.0143744626,343618.0143744626
16769,186470.07214966576,186470.07214966576
16770,213877.8903410606,213877.8903410606
16771,163894.1988116216,163894.1988116216
16772,173146.17606052177,173146.17606052177
16773,187038.17846164465,187038.17846164465
16774,411849.9297343444,411849.9297343444
16775,201031.27565673925,201031.27565673925
16776,151410.80964857014,151410.80964857014
16777,323718.61166617856,323718.61166617856
16778,165879.51198303598,165879.51198303598
16779,342449.11050763755,342449.11050763755
16780,157776.00310710055,157776.00310710055
16781,158068.49306994228,158068.49306994228
16782,304462.4920902232,304462.4920902232
16783,137138.2924617978,137138.2924617978
16784,370182.6721040424,370182.6721040424
16785,197149.1296817088,197149.1296817088
16786,446014.6923055747,446014.6923055747
16787,457552.8130051163,457552.8130051163
16788,223511.3393403488,223511.3393403488
16789,146145.0552334733,146145.0552334733
16790,147794.49332325632,147794.49332325632
16791,226627.26427342108,226627.26427342108
16792,269494.76494515187,269494.76494515187
16793,181081.29987727944,181081.29987727944
16794,157896.93357507375,157896.93357507375
16795,78810.10946696099,78810.10946696099
16796,109321.900745451,109321.900745451
16797,184603.3441915902,184603.3441915902
16798,245260.9179307061,245260.9179307061
16799,118320.10295769546,118320.10295769546
16800,87279.6481277258,87279.6481277258
16801,63588.33096325984,63588.33096325984
16802,104712.92737304312,104712.92737304312
16803,260289.69527133263,260289.69527133263
16804,156780.13902869815,156780.13902869815
16805,185604.0180924433,185604.0180924433
16806,425434.8574522453,425434.8574522453
16807,110815.86934523696,110815.86934523696
16808,154809.9765993631,154809.9765993631
16809,140935.35713090166,140935.35713090166
16810,87339.06729957723,87339.06729957723
16811,305745.3798342162,305745.3798342162
16812,121041.8235743886,121041.8235743886
16813,58422.72306948232,58422.72306948232
16814,461220.3406377248,461220.3406377248
16815,149921.00940400528,149921.00940400528
16816,150419.76053318454,150419.76053318454
16817,137571.59712773009,137571.59712773009
16818,293849.85337913234,293849.85337913234
16819,121162.68355229284,121162.68355229284
16820,402531.0059484313,402531.0059484313
16821,299202.45775737806,299202.45775737806
16822,120491.29170153604,120491.29170153604
16823,168913.09705986726,168913.09705986726
16824,265266.594687689,265266.594687689
16825,253216.5869480477,253216.5869480477
16826,259631.35800647252,259631.35800647252
16827,243318.39892458217,243318.39892458217
16828,298106.3811925104,298106.3811925104
16829,100458.43772208584,100458.43772208584
16830,478747.90782453975,478747.90782453975
16831,223034.53552465676,223034.53552465676
16832,281591.29776840203,281591.29776840203
16833,134913.22742944205,134913.22742944205
16834,122756.27452006275,122756.27452006275
16835,187453.72083426543,187453.72083426543
16836,93880.64881261851,93880.64881261851
16837,110982.89297669716,110982.89297669716
16838,176560.18392474324,176560.18392474324
16839,73762.55925714354,73762.55925714354
16840,98662.89864503528,98662.89864503528
16841,265424.6996389219,265424.6996389219
16842,156354.30742961745,156354.30742961745
16843,116319.07886074946,116319.07886074946
16844,201740.89941028543,201740.89941028543
16845,302027.5082873385,302027.5082873385
16846,390906.8428040549,390906.8428040549
16847,164614.1381898349,164614.1381898349
16848,111371.96588371828,111371.96588371828
16849,155394.52205392093,155394.52205392093
16850,390636.0299379364,390636.0299379364
16851,528173.5250693837,528173.5250693837
16852,301204.54951090825,301204.54951090825
16853,250592.3513189304,250592.3513189304
16854,108609.6705352485,108609.6705352485
16855,127749.85563790848,127749.85563790848
16856,190172.053988082,190172.053988082
16857,109159.2062972856,109159.2062972856
16858,153892.6868623014,153892.6868623014
16859,229788.883641918,229788.883641918
16860,156857.6044965407,156857.6044965407
16861,129755.1188887773,129755.1188887773
16862,181030.30849031388,181030.30849031388
16863,305041.37277037115,305041.37277037115
16864,382080.13861445046,382080.13861445046
16865,236612.28539363804,236612.28539363804
16866,194729.21828024503,194729.21828024503
16867,356026.9576714458,356026.9576714458
16868,316914.6323960428,316914.6323960428
16869,237128.8607186376,237128.8607186376
16870,130029.1813807788,130029.1813807788
16871,187699.2325549287,187699.2325549287
16872,119507.0472770478,119507.0472770478
16873,235262.2304054892,235262.2304054892
16874,231253.6533251641,231253.6533251641
16875,188018.01313978224,188018.01313978224
16876,235777.44224711257,235777.44224711257
16877,123134.23414981244,123134.23414981244
16878,239639.662944519,239639.662944519
16879,329323.4134381606,329323.4134381606
16880,211555.9247093065,211555.9247093065
16881,412563.4521294443,412563.4521294443
16882,121358.24450626753,121358.24450626753
16883,132734.19723345054,132734.19723345054
16884,172632.90719710267,172632.90719710267
16885,51393.31117766519,51393.31117766519
16886,58101.72149084875,58101.72149084875
16887,101358.3465416342,101358.3465416342
16888,162205.063153242,162205.063153242
16889,178065.7615921867,178065.7615921867
16890,207010.73725960363,207010.73725960363
16891,178006.64999571006,178006.64999571006
16892,77325.85842006841,77325.85842006841
16893,158444.27620138432,158444.27620138432
16894,128278.50311453818,128278.50311453818
16895,66439.4275984927,66439.4275984927
16896,443059.6695710037,443059.6695710037
16897,164502.18003569733,164502.18003569733
16898,169586.91674314882,169586.91674314882
16899,162933.4023277108,162933.4023277108
16900,135800.42541110396,135800.42541110396
16901,369001.7590953738,369001.7590953738
16902,149400.63890212713,149400.63890212713
16903,96372.03853593522,96372.03853593522
16904,266848.0077119737,266848.0077119737
16905,255540.5401884236,255540.5401884236
16906,63233.640140362506,63233.640140362506
16907,211605.07911004045,211605.07911004045
16908,145052.24123352856,145052.24123352856
16909,60217.67634975885,60217.67634975885
16910,228263.58381206065,228263.58381206065
16911,205841.89799042797,205841.89799042797
16912,184346.7287868438,184346.7287868438
16913,364722.88946879696,364722.88946879696
16914,123140.08070169756,123140.08070169756
16915,144026.2058139068,144026.2058139068
16916,148049.723072023,148049.723072023
16917,230862.89457109827,230862.89457109827
16918,242099.790375429,242099.790375429
16919,515160.4549040152,515160.4549040152
16920,323109.30650623515,323109.30650623515
16921,190457.16134287303,190457.16134287303
16922,229665.21426892857,229665.21426892857
16923,163466.87175809254,163466.87175809254
16924,190985.0628328612,190985.0628328612
16925,290014.2103642817,290014.2103642817
16926,195401.735541,195401.735541
16927,205466.9264389283,205466.9264389283
16928,158131.91895119476,158131.91895119476
16929,242413.6922762563,242413.6922762563
16930,121204.81011691186,121204.81011691186
16931,143417.37318588042,143417.37318588042
16932,294628.907740686,294628.907740686
16933,215425.66877245015,215425.66877245015
16934,360012.56886469043,360012.56886469043
16935,100357.58640992122,100357.58640992122
16936,51096.7293925668,51096.7293925668
16937,81698.49393130794,81698.49393130794
16938,348058.36515256896,348058.36515256896
16939,273391.27715282247,273391.27715282247
16940,457012.72286723135,457012.72286723135
16941,120021.55631884377,120021.55631884377
16942,197307.61004857844,197307.61004857844
16943,155031.40285117095,155031.40285117095
16944,199803.00973391024,199803.00973391024
16945,166683.30858949834,166683.30858949834
16946,179502.08197963686,179502.08197963686
16947,292623.4231485463,292623.4231485463
16948,274030.92872163694,274030.92872163694
16949,481722.7663011676,481722.7663011676
16950,224330.68979068592,224330.68979068592
16951,246068.5466196672,246068.5466196672
16952,137218.43748232003,137218.43748232003
16953,327792.36963677383,327792.36963677383
16954,235361.9276343137,235361.9276343137
16955,227060.75942908064,227060.75942908064
16956,495468.399047842,495468.399047842
16957,142485.43282032644,142485.43282032644
16958,189524.05505101287,189524.05505101287
16959,194074.570572291,194074.570572291
16960,157576.1649727803,157576.1649727803
16961,263753.6406219039,263753.6406219039
16962,138435.58543856442,138435.58543856442
16963,205557.3979724276,205557.3979724276
16964,139206.1429627438,139206.1429627438
16965,95077.73431554768,95077.73431554768
16966,199474.65046390324,199474.65046390324
16967,86581.50971580611,86581.50971580611
16968,394487.3877221007,394487.3877221007
16969,172378.41181625397,172378.41181625397
16970,325196.88945390173,325196.88945390173
16971,151866.53707199165,151866.53707199165
16972,189578.02612415195,189578.02612415195
16973,100744.86287020224,100744.86287020224
16974,258766.1799522876,258766.1799522876
16975,374412.52767081634,374412.52767081634
16976,309774.88503393554,309774.88503393554
16977,110625.20669294376,110625.20669294376
16978,180081.72876433202,180081.72876433202
16979,161510.41362080083,161510.41362080083
16980,169968.61129535362,169968.61129535362
16981,490329.6799662364,490329.6799662364
16982,508754.0580901659,508754.0580901659
16983,135227.8156736972,135227.8156736972
16984,327328.8727140289,327328.8727140289
16985,434490.9560296228,434490.9560296228
16986,126999.14117659075,126999.14117659075
16987,164953.15982748993,164953.15982748993
16988,85658.58710788195,85658.58710788195
16989,446802.65019982576,446802.65019982576
16990,267733.2011498122,267733.2011498122
16991,131072.0048817811,131072.0048817811
16992,122358.71401842614,122358.71401842614
16993,161452.4617295159,161452.4617295159
16994,221077.0678226876,221077.0678226876
16995,146141.71651175444,146141.71651175444
16996,100359.66814106276,100359.66814106276
16997,77745.31909179143,77745.31909179143
16998,317133.5914088332,317133.5914088332
16999,161566.76627658212,161566.76627658212
17000,142891.90022119574,142891.90022119574
17001,251628.55362435695,251628.55362435695
17002,67525.08332320904,67525.08332320904
17003,117834.8571181554,117834.8571181554
17004,214229.20406339964,214229.20406339964
17005,130275.29424964482,130275.29424964482
17006,86321.88270226876,86321.88270226876
17007,186899.41933070583,186899.41933070583
17008,312707.0015284932,312707.0015284932
17009,205617.567378096,205617.567378096
17010,332666.69026165985,332666.69026165985
17011,414684.296955372,414684.296955372
17012,311766.50474860944,311766.50474860944
17013,511396.49327399087,511396.49327399087
17014,91920.89829349917,91920.89829349917
17015,267184.56905496644,267184.56905496644
17016,182563.19984416076,182563.19984416076
17017,105657.79037985872,105657.79037985872
17018,311154.46553963184,311154.46553963184
17019,84985.27959155565,84985.27959155565
17020,451378.3515881434,451378.3515881434
17021,394044.67382646207,394044.67382646207
17022,152548.8874688925,152548.8874688925
17023,62929.29321117361,62929.29321117361
17024,231003.28735882905,231003.28735882905
17025,180710.6885585984,180710.6885585984
17026,157184.44630182927,157184.44630182927
17027,194048.0752913908,194048.0752913908
17028,89261.69586672827,89261.69586672827
17029,266273.90003812563,266273.90003812563
17030,189426.1982373748,189426.1982373748
17031,160404.01239851242,160404.01239851242
17032,70666.27628737342,70666.27628737342
17033,107391.44517309358,107391.44517309358
17034,137537.62614091166,137537.62614091166
17035,330498.0015361908,330498.0015361908
17036,192030.73682342572,192030.73682342572
17037,183861.43708976524,183861.43708976524
17038,424229.8598648453,424229.8598648453
17039,90568.91189682684,90568.91189682684
17040,161580.90304713525,161580.90304713525
17041,258137.5001480015,258137.5001480015
17042,138303.9114775395,138303.9114775395
17043,283486.53732168896,283486.53732168896
17044,103133.67660291924,103133.67660291924
17045,84538.72124221722,84538.72124221722
17046,177054.18032911347,177054.18032911347
17047,205575.94620102883,205575.94620102883
17048,178745.3805756695,178745.3805756695
17049,130207.8002855535,130207.8002855535
17050,240946.08927806417,240946.08927806417
17051,86317.83455223404,86317.83455223404
17052,152454.18068285414,152454.18068285414
17053,60355.2133380665,60355.2133380665
17054,155174.94787279802,155174.94787279802
17055,194582.12167079703,194582.12167079703
17056,254775.6509776389,254775.6509776389
17057,208799.5011983131,208799.5011983131
17058,58144.80880179094,58144.80880179094
17059,202182.63481295452,202182.63481295452
17060,332441.91532419564,332441.91532419564
17061,52962.730344885225,52962.730344885225
17062,58297.97430709248,58297.97430709248
17063,278890.8583205008,278890.8583205008
17064,144466.32189923924,144466.32189923924
17065,102976.73864771222,102976.73864771222
17066,428548.8034883837,428548.8034883837
17067,345239.52909001,345239.52909001
17068,210699.45338773984,210699.45338773984
17069,134247.20914000855,134247.20914000855
17070,61253.88165123532,61253.88165123532
17071,154155.29339236295,154155.29339236295
17072,103947.42344737332,103947.42344737332
17073,220842.5641159031,220842.5641159031
17074,408384.3732395544,408384.3732395544
17075,141238.5864692983,141238.5864692983
17076,95727.16612403028,95727.16612403028
17077,152588.74144209625,152588.74144209625
17078,113837.17127332496,113837.17127332496
17079,506613.3725877864,506613.3725877864
17080,166535.78468277652,166535.78468277652
17081,151303.1237255458,151303.1237255458
17082,298632.9643331704,298632.9643331704
17083,242036.1309218052,242036.1309218052
17084,270333.28634788125,270333.28634788125
17085,306116.98825758166,306116.98825758166
17086,271856.15419638384,271856.15419638384
17087,247070.5502485785,247070.5502485785
17088,399907.0890708744,399907.0890708744
17089,440227.296214434,440227.296214434
17090,226070.82891303388,226070.82891303388
17091,267639.4358037434,267639.4358037434
17092,73522.61062100777,73522.61062100777
17093,284081.5451130158,284081.5451130158
17094,322523.06577041256,322523.06577041256
17095,210640.09612174265,210640.09612174265
17096,233271.11758723264,233271.11758723264
17097,433595.8088940252,433595.8088940252
17098,425413.1257749748,425413.1257749748
17099,183023.858473061,183023.858473061
17100,206116.2909422097,206116.2909422097
17101,352924.9537626514,352924.9537626514
17102,199389.58882440263,199389.58882440263
17103,200826.37867291144,200826.37867291144
17104,270639.8919779811,270639.8919779811
17105,53415.74461994479,53415.74461994479
17106,358226.32280185656,358226.32280185656
17107,122577.93007772187,122577.93007772187
17108,95222.7793591616,95222.7793591616
17109,157381.46156443885,157381.46156443885
17110,191649.3865319464,191649.3865319464
17111,118831.1692538545,118831.1692538545
17112,449484.20899049024,449484.20899049024
17113,409736.661983492,409736.661983492
17114,158875.31825647547,158875.31825647547
17115,399419.467331746,399419.467331746
17116,209500.94130423336,209500.94130423336
17117,301669.091245301,301669.091245301
17118,133659.09991144566,133659.09991144566
17119,310527.82399236766,310527.82399236766
17120,257068.8230941154,257068.8230941154
17121,197177.9767163225,197177.9767163225
17122,79251.91549160251,79251.91549160251
17123,272814.89658040646,272814.89658040646
17124,105649.76903624496,105649.76903624496
17125,71183.07506388477,71183.07506388477
17126,175761.24559819122,175761.24559819122
17127,296543.9377005606,296543.9377005606
17128,276117.9176645927,276117.9176645927
17129,403632.9827410228,403632.9827410228
17130,229733.95229374128,229733.95229374128
17131,57298.612292902464,57298.612292902464
17132,189019.39479631817,189019.39479631817
17133,190931.85390060252,190931.85390060252
17134,236622.0072797515,236622.0072797515
17135,83419.27828455332,83419.27828455332
17136,69017.7205413417,69017.7205413417
17137,216886.23336177637,216886.23336177637
17138,172229.1107985513,172229.1107985513
17139,84894.25595417412,84894.25595417412
17140,242772.5750606475,242772.5750606475
17141,97822.0815431032,97822.0815431032
17142,151498.68618638738,151498.68618638738
17143,496110.40443172335,496110.40443172335
17144,175605.7264875709,175605.7264875709
17145,123411.52972005605,123411.52972005605
17146,55879.22228096867,55879.22228096867
17147,132840.42200515996,132840.42200515996
17148,187748.2943625,187748.2943625
17149,181904.55473423068,181904.55473423068
17150,181634.44171006465,181634.44171006465
17151,137279.31338173113,137279.31338173113
17152,155419.18696809057,155419.18696809057
17153,126028.45355134568,126028.45355134568
17154,266930.29583168245,266930.29583168245
17155,182873.64349431495,182873.64349431495
17156,209820.24461191977,209820.24461191977
17157,189277.47559262495,189277.47559262495
17158,203402.3101852016,203402.3101852016
17159,222307.00062195468,222307.00062195468
17160,77509.10862734226,77509.10862734226
17161,112703.35085070047,112703.35085070047
17162,489936.7455072202,489936.7455072202
17163,178718.9995642278,178718.9995642278
17164,207643.03693225695,207643.03693225695
17165,314615.36925981706,314615.36925981706
17166,86530.00825415034,86530.00825415034
17167,254411.1420803459,254411.1420803459
17168,234246.62977664435,234246.62977664435
17169,279149.95942957833,279149.95942957833
17170,212562.59865210776,212562.59865210776
17171,67575.97135592376,67575.97135592376
17172,177913.7956249721,177913.7956249721
17173,246916.98897278064,246916.98897278064
17174,247151.4975600563,247151.4975600563
17175,110095.5681613546,110095.5681613546
17176,72829.32978993225,72829.32978993225
17177,311162.3291843893,311162.3291843893
17178,124889.2905410174,124889.2905410174
17179,195226.9374286069,195226.9374286069
17180,353260.68231706374,353260.68231706374
17181,75477.5824698611,75477.5824698611
17182,277417.21065338224,277417.21065338224
17183,266980.66829994775,266980.66829994775
17184,308004.06057175854,308004.06057175854
17185,267688.26466762746,267688.26466762746
17186,342940.623428139,342940.623428139
17187,212518.9533754089,212518.9533754089
17188,163753.5270602234,163753.5270602234
17189,61471.04347536527,61471.04347536527
17190,161412.49193458917,161412.49193458917
17191,150005.43256621753,150005.43256621753
17192,83292.93277099667,83292.93277099667
17193,123549.41303706556,123549.41303706556
17194,144892.88689175798,144892.88689175798
17195,53589.115805979134,53589.115805979134
17196,203125.50613016024,203125.50613016024
17197,317392.60593236855,317392.60593236855
17198,255322.98428422792,255322.98428422792
17199,103966.18581786066,103966.18581786066
17200,93886.3950086911,93886.3950086911
17201,188433.758730287,188433.758730287
17202,135904.6813334907,135904.6813334907
17203,137077.54605452935,137077.54605452935
17204,241820.48520644652,241820.48520644652
17205,115111.37592967087,115111.37592967087
17206,248951.5746870763,248951.5746870763
17207,272427.1459426928,272427.1459426928
17208,298257.3964811276,298257.3964811276
17209,110321.0987460002,110321.0987460002
17210,260856.61346656427,260856.61346656427
17211,142168.06524342336,142168.06524342336
17212,106462.13816001664,106462.13816001664
17213,172004.41876907332,172004.41876907332
17214,151930.80738193067,151930.80738193067
17215,187351.4813822016,187351.4813822016
17216,155710.62711645648,155710.62711645648
17217,174280.85551312056,174280.85551312056
17218,98061.68598246206,98061.68598246206
17219,213007.61213468303,213007.61213468303
17220,134421.3462251621,134421.3462251621
17221,146541.7574650793,146541.7574650793
17222,259830.40187678384,259830.40187678384
17223,233342.26357749992,233342.26357749992
17224,240018.5146716224,240018.5146716224
17225,240853.38143534577,240853.38143534577
17226,61739.692240211545,61739.692240211545
17227,170394.04466084027,170394.04466084027
17228,293733.7859450388,293733.7859450388
17229,250793.6535468801,250793.6535468801
17230,94781.3444272845,94781.3444272845
17231,134190.6315184098,134190.6315184098
17232,348053.5241401996,348053.5241401996
17233,152443.91152208636,152443.91152208636
17234,272552.86690897046,272552.86690897046
17235,255525.86585523275,255525.86585523275
17236,245253.49635039276,245253.49635039276
17237,125122.10214116708,125122.10214116708
17238,116370.51292841816,116370.51292841816
17239,124199.94341313756,124199.94341313756
17240,119012.89240548632,119012.89240548632
17241,122124.93233460149,122124.93233460149
17242,86822.94057505376,86822.94057505376
17243,92589.76990274138,92589.76990274138
17244,135530.0718637538,135530.0718637538
17245,223985.5289555126,223985.5289555126
17246,231158.73700557143,231158.73700557143
17247,353179.6665689618,353179.6665689618
17248,150579.76998927808,150579.76998927808
17249,240585.77033104765,240585.77033104765
17250,69048.58111927488,69048.58111927488
