id,prediction,probability
323868,0,0.003294549063484
329409,0,0.0059745116030593
158548,0,0.0052968140441028
287184,0,0.004738829987636
303780,0,0.1005116717823477
321149,0,0.0153085627834218
548426,0,0.0051653389546057
495528,0,0.0014912932298228
48132,0,0.0062845480717433
327210,0,0.0130934198632379
205442,1,0.6695640101000709
232965,0,0.0021657158014214
472554,0,0.0023589958481925
271642,0,0.0008426437211501
277201,0,0.0043136444464376
396424,0,0.0012661016125184
340434,1,0.7882981247005624
455224,1,0.7901634343380337
527107,0,0.3859956748816327
455692,0,0.0113108033815233
194863,1,0.6257228445425704
130663,0,0.0058618433301451
316385,0,0.0122857293183536
246409,0,0.0417154478698784
255115,1,0.5234202444747824
89053,1,0.6947242999296127
119809,1,0.9585177135488092
530238,0,0.0042601218462909
494019,0,0.3146478029419673
246404,0,0.098954168399232
520617,0,0.0010855785679997
326926,1,0.6536593776190007
40301,0,0.0119395189298032
216469,0,0.032639044281582
399151,0,0.0752975820467461
227342,0,0.2344795866479319
372764,0,0.0011152942762564
582774,0,0.1257021112960017
191531,0,0.0263803200094967
103254,0,0.2329078496321439
322852,0,0.1002517507331681
284906,1,0.6043566718506996
121168,1,0.6650666538383988
389841,0,0.0628580159065651
329642,0,0.0017359023513941
249638,1,0.8231316151612715
287938,0,0.4956632202140641
278354,1,0.5284189656000428
180402,0,0.0367717453403299
396605,0,0.0037712560146963
451998,0,0.0421541138481802
439935,0,0.0040278967473572
478395,0,0.4253546679419676
546653,0,0.000622470823336
155214,0,0.2239190023817691
459812,1,0.6368269017473392
526240,0,0.0302029958766293
336553,0,0.1373446582089336
285186,1,0.6210174595715323
514781,0,0.3818658787222783
312694,0,0.3892739655390658
570473,0,0.0013196915599677
310050,0,0.1386928725138266
529462,0,0.0268688265042665
331287,1,0.6683291644000545
446604,0,0.010279894461128
281160,0,0.0027163461075119
35585,0,0.0321739658419639
266159,0,0.0724674035965119
414994,0,0.0099599416206542
491756,1,0.7469884784242065
22275,0,0.0009774467119716
390116,0,0.0019046968023154
495162,1,0.7111460793002466
408303,1,0.6748496318004241
446547,0,0.0039222360073373
587641,0,0.0724747489002019
506537,0,0.0112580854177762
384072,0,0.0201657082000677
116488,0,0.029193136012028
203983,0,0.3043343253581732
562839,0,0.4582381755470061
405688,1,0.7758401402018668
241723,0,0.0070594069648758
135986,1,0.6047367867416454
52159,0,0.4701188056178443
4097,0,0.4015785626015631
482795,0,0.0456325667922923
343241,0,0.0252333276150527
227853,0,0.0039955623219734
200394,0,0.005096938191703
399672,1,0.7876767430056382
428580,0,0.0604962098494438
302365,0,0.4996854954291249
412663,0,0.1108740502135371
190963,1,0.6124907280280429
486340,0,0.0054121262779735
1815,1,0.8869075928621769
16622,1,0.5197347696070375
552011,0,0.0764405404074119
15131,0,0.1920419481538114
276421,0,0.0547424788358859
421785,0,0.003142455023597
554474,0,0.0230224031749336
225589,0,0.0060212744260366
95572,0,0.0134502944378435
436597,0,0.4565980334004612
20914,0,0.0345931345283017
470886,0,0.0100638889533162
241804,1,0.584086682011058
15596,0,0.2813949980197655
570540,0,0.000468397546723
157001,0,0.0224719570723822
18171,0,0.2399888178372858
408750,0,0.0077367512721806
412523,0,0.0234850211757106
138951,0,0.0396078769895721
130960,0,0.3447934054763984
568441,0,0.0556389954933481
54440,0,0.0018491507267167
449151,0,0.0012710411539305
49394,0,0.1109218175051398
178695,0,0.0010055106686342
453957,0,0.2411308270161672
129638,0,0.0073704942636937
197646,0,0.0140049060761941
120515,1,0.5952603347750228
89343,0,0.3850614146584187
416944,0,0.0092303605125472
91113,0,0.0450800025603247
491390,0,0.0012005987197516
251788,0,0.0014728022253702
164698,0,0.0027473699571442
178250,0,0.0019952569249561
487892,0,0.0474274990176331
177838,0,0.2584495713899585
579594,0,0.0018287360631081
38865,0,0.2803428363203671
546568,0,0.3161013918839849
333882,0,0.3829730865945805
426620,0,0.0870224753486699
453143,0,0.0012352512502531
592015,0,0.0486060000306416
579263,0,0.0051177724391325
129885,0,0.0407141418928791
375023,0,0.1730067028135538
169941,0,0.0994371057091279
314001,0,0.1169913993810159
84991,1,0.7670504604908047
53410,0,0.0056528667613065
422509,0,0.0160276069683499
176168,0,0.1769894395276832
562711,1,0.5852242634242416
589811,1,0.5234089929869424
508181,0,0.0069570445573035
430112,0,0.3893339012254068
211244,0,0.0990631103641609
313671,0,0.2557383997309782
541551,1,0.7385908369362024
531990,0,0.127765173620149
81276,0,0.0027288292165708
580287,0,0.001457157671739
544397,0,0.433136754356362
329392,0,0.0034300007196986
514200,1,0.7564517592815426
573026,0,0.0015920256553609
121488,1,0.599334084032258
592118,0,0.0035808021503503
150399,1,0.6142676130679415
36244,1,0.5409657260223748
145118,0,0.0129785575263992
517743,0,0.0041192298678713
132548,0,0.034201809147225
555023,0,0.0002355928837063
426334,0,0.008723996193766
47896,0,0.0422547171657416
75580,0,0.0135690253555161
593593,0,0.0091102648631085
106781,1,0.5615940666503981
554845,0,0.0139941752021267
290376,0,0.0341316956311907
190490,0,0.0317498842035743
549432,1,0.7388304284773685
312986,0,0.1544846208055304
188854,0,0.0003949392868431
13903,0,0.0027528375706212
319090,1,0.6839595420893098
165361,0,0.4890028318053813
146452,0,0.3286038020362627
429283,0,0.1331347742051314
244925,1,0.734457801300987
126253,1,0.8082014456781574
307577,0,0.0083580050301281
52538,0,0.0453166403332901
332873,0,0.0008139333760876
90147,1,0.9235320998920132
364037,0,0.0857546074736751
518845,1,0.5080231307936023
93592,0,0.156200038563406
446708,0,0.0013870257974717
590562,0,0.01271390914713
14794,1,0.8753729132550998
129177,0,0.1065354815922079
147475,0,0.2175845643292213
293137,0,0.2344138611780917
387474,1,0.8827193117889367
230228,0,0.2483389760683718
297290,0,0.1580553462090155
418317,1,0.635764459148882
91986,0,0.0184057838920327
137037,0,0.0271258810308079
565604,0,0.3749357555899827
162152,1,0.7770281516004215
106720,0,0.0012851117299935
274697,0,0.0012991053381136
159019,0,0.0029743793093686
337752,0,0.0011254326476342
501601,1,0.7478293250876854
399116,1,0.8552596265062422
103907,0,0.000896263144994
586807,0,0.177163550218609
261639,1,0.5013472576253772
319857,0,0.0024852266895006
214338,0,0.10227859769125
127243,1,0.7216613434543282
406907,0,0.0012592378836988
2093,0,0.001561604860495
97375,0,0.0523776976802465
180053,0,0.0073367857388682
266573,0,0.0032400592648939
476875,0,0.3415708728107963
23598,1,0.7124585207062221
466590,0,0.0214902384267784
210803,0,0.1511395876315105
360980,0,0.0098211838728769
8419,0,0.0947565900688341
568072,0,0.0058538736031837
489493,0,0.0013034625021393
525476,0,0.0025297003494124
500722,0,0.4263628700994877
581693,0,0.4952553985052116
417858,0,0.0197631456275793
314460,0,0.0010388811235923
327700,0,0.4421905111055029
486651,0,0.0008309385187489
511455,0,0.0767932988043826
314913,0,0.0068555696556645
333567,0,0.001888979130955
202100,0,0.0016235307525671
581490,1,0.7533572352892212
54001,0,0.0045717751525512
576928,1,0.9414250005597168
371220,0,0.0173551157631114
335887,0,0.032126065644868
222584,0,0.2049756970726487
373533,0,0.3054823828806641
102897,1,0.9282535639303348
542551,0,0.4327376812629387
554934,1,0.9299996353730848
574528,0,0.0112806274533589
44029,0,0.0297690274912751
389536,0,0.0261184858373476
465943,0,0.0045709557356305
162381,0,0.0093253510713913
462168,0,0.0478869771602406
531328,1,0.897458303099308
9159,0,0.0039422718326176
215342,0,0.1983471193332427
15010,1,0.6270232889674158
177336,0,0.1073073677516832
576583,0,0.0146585915271358
120346,0,0.0832673664798759
81719,0,0.4074947028785934
68977,0,0.0842532088048344
239669,0,0.128820357400466
25979,0,0.0005640177022156
227315,0,0.1861650529854888
184788,1,0.8213411538892487
77510,0,0.0024511639535535
364749,0,0.4702626845624151
501236,0,0.384715485863554
244324,0,0.0423452546627011
410798,0,0.1187646439059126
552632,0,0.0373162398477797
365633,0,0.1637633120183894
348902,1,0.7182922204285163
15814,0,0.0052139817045881
587407,0,0.0171870673509352
436662,0,0.0025803112448345
430160,0,0.3330472999814792
483126,0,0.0690010282118267
236826,1,0.8944919823664537
451169,1,0.5839114550014167
528935,0,0.0131862335332111
355286,1,0.5326837166331743
578326,0,0.4603175438782869
3485,0,0.0008087233476747
360622,0,0.2217135791652963
385684,1,0.8060590182642425
122497,0,0.0019344745893169
18771,0,0.0015974166031069
554706,0,0.3607663838442179
545124,0,0.1932022565446864
353530,0,0.3970212852805823
509752,0,0.1005279505469544
22634,0,0.0009001782782975
527327,0,0.0651165124416124
163358,0,0.3007285469423777
194042,0,0.0017444673752731
398077,0,0.0009793177102814
9330,0,0.0033164662159819
532030,0,0.0343954331617719
415971,0,0.450808117765114
352982,0,0.4779399624409103
336420,0,0.1460424337122591
434112,0,0.2235460537581757
49036,1,0.6181310687538036
375344,0,0.365220536264102
291852,1,0.7676455693496101
233079,0,0.0264112203426374
67949,0,0.0015650378836587
51546,0,0.0017450995680806
260030,1,0.7641900267255973
507392,1,0.782890760286264
106516,0,0.0055138657469367
509578,0,0.3380212386892272
79438,1,0.7334965432801388
236544,1,0.5410201918810414
177069,0,0.0145166475494868
261813,0,0.0021216143094651
136219,1,0.5157691453103794
211683,0,0.0844180041594309
450928,0,0.2667519279985799
389411,0,0.009401161458211
213110,0,0.0009743196045294
51873,0,0.0017445874633223
139168,0,0.1628340919969473
63597,0,0.0423757329296847
181003,0,0.0087789313252984
184717,0,0.0207132828157633
593534,0,0.0142817715502868
512410,0,0.0011761273212909
444305,0,0.0059551082089159
465289,0,0.0029905032577366
455195,0,0.2491883007968447
71342,1,0.8772812537771456
251491,0,0.0168350275278031
79021,0,0.0013894404402134
53603,0,0.0028184225461409
413647,0,0.001703578948001
426139,0,0.0081694349290255
112241,0,0.0054598136079228
199836,0,0.0094786976281465
250271,1,0.8149487348129383
563669,0,0.4615201675793465
558534,0,0.0015341645150036
307349,0,0.0029667401134978
478248,0,0.0318010884838354
237064,0,0.0299291375358048
576551,1,0.601504160878074
105249,1,0.5440909439502735
451571,0,0.4509308961264278
391422,1,0.6725058176432965
440636,0,0.3032695989877901
213328,0,0.0012527623478102
493208,0,0.0990000203593083
432310,0,0.0137359764688492
369631,0,0.0019917673571133
455069,1,0.8446928630762427
381419,0,0.2578585943516571
59632,0,0.0090914915924253
249538,0,0.0279623414495121
506467,0,0.0015558250843522
258193,1,0.5101807246828354
465148,0,0.004277051434849
1071,0,0.000430789546144
94580,0,0.0016758357574051
181136,1,0.5270340226354882
565466,0,0.0178961069161207
84398,1,0.8042320664322418
407339,0,0.0015962378284124
209058,0,0.1486498301453686
22589,0,0.4749399294903652
286408,0,0.401521875675445
471545,0,0.0084004397795677
505156,0,0.0046884405457211
167195,0,0.0121863306670319
507012,0,0.3344272358149835
179885,0,0.0014524463316911
322184,0,0.0015318701647234
21795,0,0.0159996065464594
328362,0,0.1237809645669742
195648,1,0.9637705272139404
417036,0,0.0409770446540071
448278,1,0.7830179308173684
135260,0,0.0062066632751558
14630,0,0.3186333301539109
3629,0,0.0015153003549817
288220,0,0.0103746856445512
496236,1,0.8123608296524976
591041,0,0.496587390215323
161056,0,0.3572905191727422
124303,0,0.3995747499223623
220408,1,0.5897282226968579
85955,0,0.0010378872495568
486743,0,0.007337844152938
533031,0,0.0168502812915238
233239,0,0.1104811680801625
148811,0,0.0344912846783528
391151,0,0.0566248181847784
12773,0,0.2650187614524293
332054,1,0.818016466024751
591468,0,0.1701927971504248
574475,1,0.5318978725460067
70089,0,0.1888704093508851
555298,0,0.1400717985933736
74396,0,0.0453412170221067
375808,0,0.0398965350535308
239694,0,0.0049936157822553
243968,0,0.4172893765458903
407633,0,0.1029696841820426
312833,0,0.0143433002796233
410513,1,0.5869059148907269
243441,0,0.3190013201971415
468386,0,0.4462500018313738
205921,1,0.7418476013240487
265485,1,0.9752527300704268
538908,0,0.1997943116316936
500996,1,0.7962364855505222
55422,0,0.0036985052053828
7680,0,0.0084639410238712
148220,1,0.9351692565756224
495348,0,0.0166869887074107
438453,0,0.1013933656998189
554559,1,0.555034225995082
106484,1,0.5349475075565973
376388,0,0.0017374569084089
54978,0,0.0027081068499646
215311,0,0.2602955266805711
529877,0,0.0106217125585321
508269,0,0.2809053423507742
39463,0,0.0034643395546306
507143,1,0.8128890316905898
132996,0,0.0217390209105841
79910,1,0.6255097050563421
240920,0,0.4749799079179965
157673,1,0.8491159394385778
266607,0,0.4517610777300643
176801,1,0.6794326014772976
328887,1,0.9162892930050096
422300,0,0.00562002359927
386378,0,0.0361391377537601
526452,0,0.0412816720795786
371362,0,0.0086939719491166
167684,1,0.675495351531235
83352,0,0.0033634840240422
12551,0,0.0226130631419248
484121,0,0.0087263989704896
366100,0,0.0354992273239719
43783,0,0.0180508929347071
277188,0,0.0211382862851029
407342,0,0.0028782829933536
229556,0,0.001741170766242
509367,0,0.2388821287987181
414589,0,0.0069438621090546
419427,1,0.5244810347902693
271032,0,0.0141845780343302
448101,0,0.0159749291924352
323534,0,0.0156353744357476
73491,1,0.543981564306582
422224,0,0.0318800740881815
475547,0,0.0154245154178164
56592,0,0.2434178150696124
432136,0,0.0013820467253951
101550,0,0.0009676044347063
235393,0,0.1754747510856152
527727,0,0.1094755900150478
322466,0,0.0041465494157214
84209,0,0.0013831602265953
8431,0,0.1924688316215585
244753,1,0.5880247621164553
451052,0,0.0875675065166724
347825,1,0.5782981136089933
84952,0,0.0026621065387534
281724,0,0.0007813916329919
481032,0,0.0052108675554795
437559,1,0.8187816487094994
450937,0,0.0014830776049275
282102,0,0.0504320181875271
429150,1,0.9404260312950724
451244,0,0.0083365970153654
34067,0,0.1544698795204709
301100,0,0.0431983513281176
575713,0,0.0020715060312242
172878,0,0.0015922649494513
451930,0,0.0087216454678742
587131,1,0.7933893058212087
47654,0,0.0414213963065067
270601,1,0.5687580767873143
519638,0,0.0250421732711726
388580,0,0.0111929439538097
31893,0,0.1019777242487256
543317,0,0.0116670242680699
593956,0,0.0023714323296556
8801,0,0.0008542418613389
124928,0,0.0243521327607021
474165,0,0.0136166314220168
77421,0,0.1998583905171951
389892,1,0.6976785014337165
462715,0,0.1644864734721748
23010,0,0.16574930771437
205978,0,0.0911860306511126
473251,1,0.8064197584679907
212986,0,0.0023673468159017
449201,0,0.0772575942097827
23950,1,0.6025347836785903
91347,0,0.0015689717572237
266233,0,0.0018194848253129
399041,0,0.322778361801382
69877,0,0.1095216991773184
169173,1,0.5675577311279827
420630,0,0.011187771543021
88168,0,0.0063567720400727
360795,0,0.00806218280429
46467,1,0.8994275591607327
379440,0,0.101408251110323
332804,0,0.0017417685143994
152467,0,0.2685808726335342
244607,0,0.0093867297466155
477675,0,0.002701790110792
275568,0,0.0635460701599088
553997,0,0.0445781343982222
325656,0,0.1054496345742457
89747,1,0.6759051479421646
104748,1,0.5148050700609911
568231,0,0.001728077173703
504152,0,0.0194350603969297
217522,0,0.0390030239049917
296099,0,0.22302353840393
117193,0,0.0044938498993429
130724,0,0.0356603221727363
260619,0,0.1934348867528422
2299,0,0.0048326665321179
440520,0,0.0041034976742636
535341,0,0.2235801716141841
260414,0,0.4679379022978557
146359,0,0.0076487116415268
100576,0,0.0105012941193259
245201,1,0.7407385252288484
419493,0,0.157139156194723
179323,0,0.0059750594989586
577928,0,0.003644034167798
386674,1,0.501856036958733
198792,0,0.0749244614002458
330936,0,0.3733082317155102
539813,0,0.0201061277009958
261160,0,0.0552306959081317
415630,0,0.2994562970858495
579686,1,0.8436982165159994
349743,0,0.0018604366280717
280849,0,0.0105741069077715
167016,0,0.0008260028179897
580841,0,0.002211081239891
583039,0,0.4994977378933384
328480,0,0.0015849290487272
419513,0,0.0042793275909791
380949,0,0.0244281697324231
559455,0,0.0051742633386871
298841,0,0.0045260145787808
457704,0,0.2510735254715305
442238,1,0.9576183407340446
424449,1,0.6321993847901001
530847,1,0.5511066239585471
579536,0,0.0281475779756367
183440,0,0.0514055511733917
465065,0,0.0094973354765559
543305,0,0.4102258234829591
195495,0,0.0017291103095767
217747,0,0.3803359700844369
310611,0,0.4047395362249107
280221,1,0.9316198370518304
340361,0,0.3617053961415465
21693,1,0.8517709203881647
86473,0,0.0030662262325786
587468,0,0.0017108867814052
424849,1,0.63373072379892
515862,0,0.3613438601696297
547731,0,0.000935938801966
267838,0,0.0958564155309127
258771,0,0.00201493548017
181623,0,0.029420791572002
193351,0,0.0006061010478046
56874,1,0.96505537352893
275262,0,0.0086124857698994
433884,0,0.0063646001775383
313789,0,0.1177744426851284
227826,0,0.0117823547236712
35567,0,0.2444752578388643
537579,0,0.0028523606090488
366809,0,0.0966714791990009
307412,0,0.0101882564102683
20017,1,0.8784175873493196
19411,0,0.0432851506165174
305829,0,0.0593629984827718
407595,0,0.0011708077987135
412138,0,0.0012242252823799
428812,1,0.5657560737509804
320762,1,0.9257147344146504
97039,1,0.5015603539850113
498465,0,0.0024792647168688
514899,1,0.5188273223547532
578887,1,0.6415671349762753
103752,0,0.025332165222738
471836,0,0.0261186828313263
117727,0,0.2823279136342899
459562,0,0.1364370757291901
555697,0,0.0068048492848001
84748,1,0.6116964112238856
294009,0,0.3519052134183432
370004,0,0.0523109877198007
70507,0,0.0052950327921563
476072,0,0.0023365057895493
157718,0,0.0068829734174754
193511,1,0.5725703386422861
510610,0,0.0015082347478199
296902,1,0.5858523524104686
238189,0,0.0290163889511752
356314,1,0.5630810265791902
194586,0,0.1831227659437111
26855,0,0.0040279655128102
1455,1,0.6049296339163887
410676,0,0.0456202571990857
274027,0,0.2265425042243932
15256,0,0.3474902619867562
274094,0,0.0824986082809748
148882,0,0.0910908729788734
93847,1,0.8092208617895694
67970,0,0.005505282785631
48318,0,0.3499720040019533
102820,0,0.0844114755716858
323348,0,0.0332095064091048
106795,0,0.0029318244146816
188059,0,0.3279178855871261
573186,0,0.3804907455169467
579668,0,0.0022842762147523
232266,0,0.2962526493628072
92537,0,0.0011658016117555
306873,0,0.1696669285025851
137670,1,0.5278622309065433
65640,0,0.2018209173118913
244683,0,0.0052374993357235
199109,0,0.0568795530283949
190134,0,0.0097657822386055
409411,0,0.1454048399696866
451117,0,0.0032672862040596
313443,1,0.7165376786190506
169722,0,0.0019806529814078
56846,0,0.0032386329777674
418808,0,0.0013382416081544
447106,0,0.0336995167041314
131793,1,0.8892919997336743
92295,1,0.9176945472775716
155171,1,0.665486323364675
383709,0,0.0226898962258498
504508,0,0.0016329221072496
592756,0,0.002633498363373
111162,1,0.8617710148888129
380840,0,0.0009033649845891
45391,0,0.1467851792593091
281830,0,0.0215097283112061
1211,1,0.6843285460078146
22150,1,0.5897999868413728
303554,0,0.0012912520958839
46440,0,0.0025056348822601
518808,1,0.6995462563103101
545936,0,0.0003486590694417
321691,0,0.0975956829891035
557627,0,0.2467151075331262
582476,0,0.0042770019343014
317754,0,0.0108610719223445
360945,1,0.6653043941996628
520197,1,0.9493965227803084
63617,0,0.0236670569811463
374386,0,0.0033781761982043
359131,1,0.7013409857815452
113974,0,0.0028729624807558
387122,1,0.83747094382517
4277,0,0.0019821105636793
501136,0,0.1705623641204206
157551,0,0.0027314613552407
199004,1,0.547247582067434
97377,0,0.00493026312436
320621,0,0.0427518645734796
472534,0,0.0023866019114251
72595,1,0.5082484923767655
305645,0,0.0004723418670845
417146,0,0.0011515307348402
103268,0,0.0902054995197507
27700,0,0.1290607108731971
402651,0,0.0358934787426063
557528,0,0.0030010059626666
136737,0,0.3902511332446541
545284,1,0.7247085015367333
192461,0,0.0010505035028273
415371,0,0.0033498657057873
68263,0,0.4593142692514037
433600,0,0.0232616514810501
293645,0,0.1032822838388044
478924,0,0.0243419474218818
459925,1,0.6053813040214003
304572,1,0.8836168112077053
308999,0,0.0012163285384961
433797,0,0.0051413100110253
593983,0,0.0059336036734152
469251,0,0.0327655551805807
144185,1,0.5086423801895904
156653,0,0.0021900347210793
26403,0,0.0479248454197834
276077,0,0.0354716773283568
408642,0,0.0073841954563775
158498,0,0.1699719948866973
404836,0,0.0332586774076035
259496,0,0.0050526856650767
409758,0,0.3832333892550503
333874,1,0.5683424871423315
186552,0,0.0654328882517103
1338,0,0.0012845642306028
421031,0,0.0229380500149444
27188,0,0.1892168615685396
427649,0,0.0015065244384405
80781,1,0.8329494434464277
175912,1,0.5284978200948093
49026,1,0.8761464837626546
165982,0,0.0006347200110049
488199,0,0.0457233753065818
199229,0,0.0131497073412507
492522,1,0.5030855363746579
336911,0,0.3194575219740013
67616,0,0.1023948117595152
282547,0,0.0014402015710402
405372,0,0.004472917496963
361493,0,0.1327973046758598
482015,0,0.153582933822001
513154,0,0.3415268657376096
477611,0,0.4517414331081713
550462,0,0.0065086248111472
51340,0,0.071211999430027
427577,1,0.5332414131805499
43994,0,0.0021377788655318
212755,1,0.5232483686647696
425986,0,0.167788778970225
395592,0,0.0135108358809737
80528,0,0.4695457386854948
52889,0,0.159761102257771
99272,0,0.0221142651317681
435307,1,0.7136259077553772
283467,0,0.0051107162771417
440669,0,0.440622996264873
384920,0,0.0042216441424318
96086,1,0.8659310248448997
139959,1,0.6681518108135973
62715,1,0.5266954463747312
451853,0,0.0115793429260202
173144,0,0.0100322626156122
559381,0,0.0007231235303133
173069,0,0.0224188416578853
536191,0,0.0802470947895645
23362,1,0.6303124303697661
12710,0,0.0023874034214339
541248,0,0.2599323636910192
347133,1,0.7841331358554817
152966,1,0.7395278728474913
32360,0,0.0162954637177938
396814,1,0.724789342066047
108394,0,0.30496587502503
302029,0,0.0392815505187396
444015,0,0.0030818410441162
57546,0,0.0362233849406123
390738,0,0.0052077736709816
63872,0,0.4173711611818667
216424,0,0.3389156308650551
256193,1,0.7428389354951292
67368,0,0.0460112017615648
266464,0,0.0195929696272617
237056,0,0.0089680573423631
247349,0,0.3723068730728573
551485,0,0.2990000075032688
366720,0,0.0059934551612979
287053,1,0.7449460571515437
137009,0,0.0034957345079014
577466,0,0.3250069345460882
159771,0,0.0155150274944411
588613,0,0.0035266402686744
501564,0,0.0921778190816211
239698,0,0.0083277277199607
51888,0,0.0009875189404766
286277,0,0.1477926098003505
237645,0,0.0010186953554384
479545,1,0.6059530537485972
542352,0,0.4143370422972148
479152,0,0.0340676969557895
86037,1,0.7912756673301607
404203,0,0.2466080628871431
461248,0,0.0159425657518707
485020,0,0.392448152499761
