id,prediction,probability
197479,0,0.4275206283169921
210372,1,0.6495304572112554
248060,0,0.4042567194633192
15387,1,0.5127544154598994
211919,1,0.5115228530777555
45523,1,0.5424105676864758
134100,0,0.3509773587009696
128683,0,0.4835229710514437
145317,0,0.4214089080145277
11063,1,0.5081211548900041
233981,0,0.4173262557343218
215078,0,0.4913213765522224
34734,0,0.4499413358954349
207980,0,0.4614016330677649
12375,0,0.4879819547785041
177464,1,0.5513565515029695
112392,0,0.4821786883822408
115367,1,0.6284302800557549
126736,1,0.6414607693084678
42899,1,0.5596034389446497
161295,0,0.375812808499733
9851,1,0.590490742690886
205718,0,0.3762625348685726
82012,0,0.4156041245940616
151830,0,0.3735470155830027
169745,0,0.3815588516895976
209866,0,0.410285222347574
42473,1,0.5604299209020891
61108,0,0.4475642598105399
157925,0,0.4464081110900768
128570,0,0.4751993673973217
249795,0,0.3671313775268169
57660,0,0.4904579360516852
62692,0,0.4890690672609756
207461,1,0.5591886695384135
135390,1,0.502157322786936
156056,1,0.5278418343807313
138905,0,0.4853232399103507
12043,1,0.5531934264071237
139408,1,0.5519250122008643
70485,0,0.4272064271195246
114340,1,0.5583210012252747
25949,1,0.6297772665516987
164433,0,0.3761206124200654
5564,1,0.5380077269870315
198085,0,0.3700411981011001
96240,1,0.5074726436053582
223278,0,0.4249145670729617
129191,0,0.4192467825318068
87199,0,0.4233044882371379
145153,0,0.4346486642049644
181756,1,0.6320111772933167
8191,0,0.3193612135941621
179088,1,0.6639223024392027
26154,0,0.3985999329710643
10153,1,0.5843274365557218
104208,0,0.3514271908205145
12263,0,0.4860768251959468
101015,0,0.4514918702939711
57902,0,0.4496104204503054
40447,0,0.3902105743175306
140734,0,0.4483403243103084
25745,1,0.5761933781897965
12456,0,0.4306537453607326
100509,1,0.5404828806540546
110050,1,0.5580529409431235
174693,0,0.4451315849082115
51566,0,0.4572406232855092
201446,1,0.5599416320511416
243203,0,0.4627931066649814
120811,0,0.4389929914262019
138502,0,0.4989979043708126
26608,0,0.3314437130048044
247764,0,0.4768119208010126
206857,0,0.4797929230586005
19544,1,0.5224387697460615
158626,0,0.4225633467403387
167420,0,0.3672827217057139
221654,0,0.4158076577198832
201541,0,0.3266038371693372
107668,1,0.521082331316286
146338,0,0.422169900299653
159495,0,0.4825440721975364
164720,1,0.5828526164317004
217089,0,0.4871983699183673
24915,1,0.6896690079556849
159939,0,0.4120086801047545
58763,0,0.369141994345325
22974,0,0.49766883050841
137741,0,0.3954821751115572
166471,1,0.5080626060321138
191025,0,0.4964609639664303
92689,0,0.3416688556959033
53880,1,0.5119585112511463
134363,0,0.3913732975571811
240533,1,0.5138601112561132
43232,0,0.4288976544077472
187387,0,0.4532410414296001
53228,1,0.5068390474164214
100597,1,0.5698311320855233
140090,1,0.5612689072612735
144596,1,0.5742985933614863
60368,0,0.3848306694907102
23549,0,0.3968862280275854
3253,0,0.4108713065742286
154289,0,0.3881971826626721
115506,0,0.3979989351265728
60839,1,0.5157438001572671
23899,1,0.5383323968973599
242223,1,0.6375125313529838
54699,0,0.4136308400035473
141512,1,0.5901860529858498
33621,0,0.4939802787654286
241609,0,0.498348787776258
189156,0,0.3688310312191907
12836,1,0.5197613192906119
88200,1,0.5908588240599213
109352,1,0.5460608636611689
99024,0,0.4678467246158821
161656,0,0.4530157234564957
34442,0,0.4713786771630441
75407,0,0.3823031204967709
156933,0,0.4735029220606917
98473,1,0.5173456911404596
7228,0,0.4905311987784453
77974,0,0.3021176929744634
184671,1,0.581058973968611
117350,1,0.5078725442817735
51220,1,0.5980498528518545
85274,1,0.5539577433969904
185841,1,0.59193048525138
64189,1,0.5156239453909346
190259,0,0.4536649054278915
97424,1,0.5118202143659657
135623,0,0.4116405913561329
97947,0,0.4893286210048891
180286,0,0.3896717516064505
52007,1,0.6325655364679429
27407,1,0.5114905093119712
56872,1,0.5063435137562087
224840,0,0.3626418123573262
216438,1,0.5717952114387957
77764,0,0.4409180430221855
204123,1,0.5306300227418093
146427,0,0.4720364004766987
34816,0,0.4997197867108205
54132,1,0.5532162051734648
19650,1,0.5222261228025159
150868,1,0.5593680511368623
13800,1,0.5266575918241018
201664,0,0.4422387118915286
119824,1,0.5225413492378493
221783,0,0.4672543989734983
119164,0,0.423776627770834
143375,0,0.4748536231417237
204237,1,0.5854390874959882
39105,0,0.4910277263857748
100769,0,0.2864355365710582
207349,1,0.5275393104389016
237218,0,0.482278516290317
44956,1,0.5366870143427875
13680,1,0.6049388777322023
87258,0,0.3904544436534957
52036,1,0.5035972349720732
144537,0,0.4887828445623029
164561,1,0.5466131377668505
169096,0,0.351221005534208
222439,0,0.4451327377718654
53225,1,0.638897941559367
128547,1,0.5239928421425487
198837,0,0.4309643778019124
101803,0,0.4145109129045699
54234,0,0.4455702604161889
10855,1,0.6256164408254162
115754,1,0.52612311517675
61666,1,0.5294241124991319
176910,1,0.5316462338207419
241953,0,0.4358111125715884
113272,1,0.5108714614496817
115165,1,0.532802554046237
24956,1,0.540284747113756
176972,0,0.4597109196551951
194959,1,0.509676774662598
7396,0,0.3167848749289723
8670,0,0.4997609435667317
32725,0,0.4441703740560542
44087,1,0.5198865347127393
144858,1,0.5166346533590779
58350,0,0.3899036247405264
126738,0,0.4425227041401409
81340,1,0.5491693584850095
139195,0,0.2750443503390359
159509,1,0.6556518569083545
25657,0,0.444641622835127
176761,1,0.5021163288307328
167546,0,0.4046117793911264
9948,1,0.5309443570376526
164279,0,0.4334434934461968
114947,1,0.6255464863827339
118695,0,0.4633267431588141
187176,0,0.4199160663054876
205854,0,0.4553112907248853
133923,1,0.5960987414906296
223008,0,0.4534356635124436
161188,1,0.5247666201246378
100995,0,0.4880288408826234
202884,0,0.4464517290936031
205432,0,0.4534336918094629
58543,1,0.5697595937959664
155336,0,0.3444736668799923
170340,0,0.4728354571068899
74177,0,0.4192438585423318
131024,1,0.6369394998723769
119255,0,0.4514950828560187
48619,0,0.3428477580438074
74950,0,0.4544798969747379
54818,1,0.5593482649509552
202628,0,0.456702518461617
201002,0,0.4761406916582355
47141,0,0.3724244367248422
81674,0,0.4940738333061423
202265,1,0.6405721363420572
6134,1,0.6659818519555918
100007,1,0.6073311878972988
188272,0,0.4842858452895865
110463,1,0.5802950371189345
71022,0,0.4907977883228791
113922,1,0.5331901893653231
17545,0,0.485833384518923
223336,0,0.480521517279397
87229,0,0.4440355029701806
41419,1,0.5531160056974966
18867,1,0.6930664146433517
163964,0,0.4521348773201344
229533,1,0.5861686034602651
181868,1,0.5106168349060818
113873,0,0.4860882175608911
22178,1,0.5006442926708284
245297,1,0.5537568772089979
109822,0,0.4454454770826346
143766,0,0.4130716908040381
42039,0,0.4748696172477717
147887,1,0.5767662883269491
81473,0,0.4636875715528264
55509,0,0.495338609447742
143494,0,0.4521703718285587
190822,0,0.4045184151772939
97601,0,0.4639130760711499
121585,1,0.559531354169558
25334,0,0.4708765960855652
233305,0,0.4010096363257897
32457,1,0.5933466654566781
229988,0,0.4665207140702371
50714,0,0.4059689469782386
154203,1,0.5157255067336144
174418,0,0.4290587867925372
123336,0,0.3140699859436691
120408,1,0.5794144029322161
222467,0,0.4945756724825817
113629,1,0.5432126033738718
201906,1,0.5218247002801322
194483,0,0.3926388834153946
226128,1,0.7024874783639283
63179,0,0.4384664645577308
43345,0,0.3723910860300327
148865,1,0.505306110295642
161040,1,0.5268884938766585
218171,1,0.5348524195640085
55014,0,0.4887756338320606
111391,0,0.4668293142965075
223550,0,0.4860787778906997
73615,1,0.5324631201143281
114000,0,0.4643195044111904
162267,0,0.41087946220978
236188,0,0.4936906311372507
235203,0,0.4230282215030535
120681,1,0.6147763770856532
195502,0,0.4391286531568016
148136,1,0.5438532740777557
228086,0,0.4991017200245212
234850,1,0.5898410625615188
48425,1,0.5703423330435069
29906,0,0.4203828459517296
229616,1,0.5144853622792579
232013,0,0.4384912823401031
23772,1,0.5735462347105965
178447,0,0.4451339304137181
177080,1,0.5291273698835939
169689,0,0.3323525381538473
142149,0,0.4664886216827865
10914,0,0.4893639559232699
22742,1,0.5592822230508424
75206,0,0.4705811634477298
105410,1,0.5483366406281791
218173,0,0.4295472440662007
231186,0,0.4794339189509937
120972,0,0.4727324527388751
153866,1,0.5472265034091883
56843,0,0.4612603154155423
76206,0,0.4821035952935241
45130,0,0.4652257926909192
174825,1,0.514483185926258
210862,0,0.4309935186859195
184028,0,0.4512031754898298
224579,0,0.3896800772453642
192613,0,0.4354373624890537
91583,1,0.5882375739429594
133064,0,0.4081582632189703
237872,0,0.4489800314932125
112085,1,0.5646625909697278
17639,1,0.5345624860478064
225176,0,0.3088551434324588
47625,0,0.4969391323061214
99035,0,0.3996916196429135
91539,0,0.4690853809488535
30481,0,0.4511348659161894
194435,0,0.4740125794384647
57603,0,0.2628717017628822
165038,0,0.4392966509109811
82622,1,0.5271073090064932
203160,0,0.4891052412944392
82081,0,0.4149398877116581
191184,1,0.6896705420595124
4443,0,0.4764828162141252
164872,0,0.3159780088621461
208509,0,0.3110819131092331
135719,0,0.401268173587306
236683,0,0.4113880676854007
200379,0,0.3727655825045876
146410,1,0.6279457047794885
88992,1,0.5588516904019603
245974,1,0.5049634495494733
145123,0,0.4224478460013222
196677,1,0.5224425676906944
176377,1,0.5086579534141464
85758,0,0.3820445978696206
40565,1,0.5119097872873606
183879,0,0.4269277250527638
34931,0,0.4338834743382641
51365,0,0.492515606360648
82728,1,0.6031669769697565
32018,1,0.5972646142685227
140922,0,0.4694640304217792
193763,0,0.3966429795172831
29572,0,0.4725332267534797
244621,1,0.5226533013560355
91885,1,0.5204857669320114
53635,0,0.4398940904382903
46935,0,0.3586276817093868
119855,0,0.3799691787940883
208835,0,0.4756596052511916
179112,0,0.3948523012751598
249905,0,0.4891984872908646
159525,0,0.4671103331028098
155287,0,0.4909303059027108
102311,0,0.487817631935323
63206,1,0.6079756582883946
73312,1,0.6440595210150836
53013,0,0.3721926361590766
203952,0,0.4120924411671058
99213,0,0.4138865311457722
119099,1,0.6583682936625742
159395,1,0.592434507611409
121076,1,0.555838328993279
35405,0,0.4298260198858271
108008,1,0.6695106589506002
209015,0,0.4283671713344463
137011,0,0.4995009790638466
47152,0,0.3570498136413729
246958,0,0.4514667131034111
70874,1,0.5397153712925877
234873,0,0.4543531879577211
166596,0,0.4973775646755076
145762,0,0.4608600043938551
243422,1,0.5600175165032942
64186,0,0.3768579209108281
202116,0,0.452946020903712
160356,1,0.5143360359974695
73681,0,0.3200067251505899
122396,0,0.3625686850619186
30172,0,0.4981541813317434
228116,0,0.3761219844925421
142746,0,0.4598275502788694
110160,1,0.6002103378817478
155504,0,0.4844960288675952
119804,1,0.5171473548193554
141272,1,0.5055873911439916
14014,0,0.4705963873329962
59010,0,0.3951493583477566
70231,0,0.4312278777487681
10273,1,0.6096519005637099
164352,0,0.4709783277634899
54523,0,0.4188713259693831
218556,0,0.4345347623307721
94565,1,0.5358855786741545
122195,1,0.586581247116131
50666,0,0.3725688815191115
229658,0,0.4144216822007294
44758,1,0.5145226811765421
203073,0,0.4296454835243811
63774,1,0.5359721686107715
24372,1,0.6060587941724229
23892,1,0.5019018247204511
100924,0,0.4734503564987113
53602,0,0.3647976026444953
188782,0,0.4223520625231129
178870,0,0.4302596445558524
206322,1,0.5823233236274525
222423,1,0.5174448754033044
18067,0,0.3954628217488629
80078,0,0.344191419936626
230792,1,0.5587124936799693
233080,0,0.4605569009972627
190575,0,0.484530402581345
36570,0,0.403818901623448
130560,1,0.5281510075243534
85265,1,0.7587947266736016
234739,1,0.5058824545635304
81116,1,0.5048418276041148
249486,0,0.4455995695825055
79628,0,0.4033643830835196
208998,0,0.4284085200270778
235128,1,0.5750576387265668
246977,0,0.4169168182594295
156803,1,0.5470699196436446
99327,0,0.4039639174657183
52449,1,0.5905840719032404
72598,0,0.4473833890793238
45033,0,0.4468754765650808
27915,1,0.5428182281140951
213521,1,0.5784366136486918
174713,0,0.3281995058827792
208994,0,0.41546594035237
11732,0,0.4449941204765785
229810,0,0.4559891408951173
71899,1,0.5095969344336115
123739,0,0.4831984355410078
44806,0,0.3303416875055955
61181,0,0.3702046026635766
59618,1,0.5008016655352416
194829,1,0.5058747711164012
133258,0,0.3127063773163706
152186,0,0.4869492518913196
76439,1,0.5171904347141782
217458,0,0.4628854228423424
50125,0,0.4468135065616185
203690,1,0.5064512832804801
182419,1,0.5265009438493623
223731,0,0.3892919735224869
168827,0,0.4922246512116548
12769,0,0.4461402381507184
63051,0,0.4421153183038895
200970,0,0.3755211776480006
226330,0,0.4453941661189216
212814,1,0.524545621574913
63447,0,0.3457378730916535
222890,1,0.5125066549912399
242492,1,0.6046565374358251
208616,0,0.4144436001822269
136505,1,0.6161751345719099
24649,0,0.4416714814305921
44791,0,0.4159264822164426
92535,0,0.4249910446821769
139433,1,0.5038678995878189
227403,1,0.5422740220928121
51768,0,0.4001196462642509
70706,1,0.5194022006362563
16731,0,0.4964104171939353
103944,1,0.5470520823445539
70470,1,0.5725837089232207
157866,1,0.5396238479205252
186387,0,0.4427921559530993
21947,1,0.5270771376314404
241830,0,0.3185094764100108
31766,0,0.4746985687739453
128231,1,0.6684673967088655
118307,1,0.5458641379981821
48261,0,0.3464568254618617
108397,0,0.4184701945142134
212718,0,0.4147199973609788
23590,0,0.4749085837132129
226716,0,0.4326503885988041
196233,1,0.5301854526753906
162004,0,0.4560904641912863
183552,0,0.4021840573362248
104445,0,0.4319964008178794
204618,0,0.4358997261805865
212624,0,0.4635047165011566
124315,0,0.4605354320864387
65341,0,0.350125684947525
81502,1,0.6091146524159846
215748,0,0.43771220001693
22168,0,0.4752187133179457
154316,0,0.3752474159396969
22557,1,0.5188486982895368
74791,0,0.2792804479051177
30320,0,0.3438195652795936
195124,0,0.4646760667438753
151195,0,0.4814003139572592
182855,0,0.4750599107284025
196998,0,0.4792459988105426
179648,1,0.5253723137117938
134643,0,0.4117354076582278
96059,0,0.3906836704644141
138802,0,0.3855878601864426
153297,0,0.4892511627000154
175532,0,0.4360796124451588
70775,1,0.5173046552588194
108975,0,0.4494969763331349
190884,1,0.5771693331765081
220816,0,0.351973062141944
66868,0,0.3308449379293887
96548,1,0.6743972771310094
202912,1,0.5836296123766861
211121,0,0.4873242388209347
109687,0,0.3351246610553583
119821,0,0.3919051905878297
216283,0,0.4816120848624279
117572,0,0.3532452582590658
47314,1,0.5265091230294392
243762,1,0.5244102022812304
130164,0,0.4206601280811205
38433,0,0.4800603342451604
8013,0,0.3378754628276645
178259,1,0.5707707747091431
225858,1,0.5182729310650386
147587,1,0.5610198679507836
80626,0,0.4932392115164558
210086,1,0.5304298968073402
242290,1,0.592315782634302
218524,1,0.5052515708029431
74633,1,0.5163384818742061
28093,0,0.4375680643446634
163806,0,0.4199262258953533
15646,0,0.4761324150210422
212330,0,0.3314763160982134
21397,1,0.5912521991911531
94225,1,0.5946558438673345
32044,0,0.4975994360981281
209190,0,0.42658258720228
213035,0,0.4271247832148909
152130,0,0.4162856516707005
243536,1,0.5417408228877693
157105,1,0.5339475300781491
77583,0,0.4639215548167755
165751,0,0.4482888928691041
151418,0,0.455102792477514
73110,0,0.4957592452989651
102091,0,0.443481661039697
115335,1,0.5607848459232535
225157,1,0.6309173831817079
40808,0,0.4122351005445677
193652,1,0.5123035349492885
8144,0,0.3972027944721122
34106,0,0.3617773550917511
228594,0,0.4133110477310184
192931,1,0.562293715517519
204863,0,0.4331852870401926
177237,1,0.5201055179631705
162163,1,0.521608224185548
125644,0,0.3726605467632141
159508,0,0.4700352421333049
193820,0,0.3596804271810548
150832,0,0.3064253165830961
237910,1,0.5198734310928311
146560,1,0.5394328317535657
70941,0,0.2491702095950468
102495,1,0.5187697704115976
10852,0,0.4748409968573423
60901,0,0.4528679328202257
32088,0,0.2746858119234699
82200,0,0.4595307516694286
101038,1,0.5169062760723723
123732,1,0.5987566096167964
119242,1,0.5350967573017947
150038,0,0.3140701835063866
227518,0,0.4504652037490562
34370,0,0.3900838784967007
118889,0,0.485681059567238
220558,0,0.4667102198441938
177357,1,0.5324847486828166
243099,0,0.4750333690771395
204815,0,0.4493113318003932
46637,0,0.3778431743556579
195877,0,0.3852138354836653
192796,0,0.404715563779047
13489,1,0.5376084708346166
1175,0,0.4331574702539132
226712,0,0.4645510825085206
201124,0,0.3082566809619624
233663,0,0.466581596140432
59905,1,0.5409712301373536
73313,1,0.5869397606692207
52855,0,0.3881540566701406
28432,1,0.5096082008614746
192830,0,0.4346803395979064
142049,1,0.7016370328999402
86091,1,0.5820157592612895
12105,0,0.4129786119245121
178323,0,0.4884105704948875
157762,1,0.5424156494439557
74080,1,0.5318270711719701
143221,0,0.47099965063629
204812,0,0.3541070020724872
32148,0,0.4312928638749499
197809,0,0.4976929822271864
199949,0,0.4518797965711946
207072,1,0.5455353257333244
195578,0,0.3641353344128218
8646,1,0.6568098346925769
124496,1,0.7077540048034991
26321,0,0.4848904024687745
209176,0,0.4181936077008499
16692,0,0.3323756148489479
47001,0,0.4709218778635766
20197,0,0.4792322164449873
226346,0,0.4773543460206567
77166,0,0.472888941737841
143626,0,0.4802173101503939
191626,1,0.754895342431284
218414,1,0.5047092018440439
109512,0,0.4915875682324248
152593,0,0.4594818618881694
97643,1,0.6883629712167626
128585,0,0.3823106064913706
71745,1,0.5841841713199877
222801,1,0.6036708679425047
242557,0,0.3227347293633817
80772,1,0.597154026591267
60692,0,0.4436846273145447
65046,0,0.263886777572356
193833,1,0.506332089978813
14735,0,0.4954322531373356
178548,0,0.3468766686243229
185530,1,0.5444242850129437
222310,0,0.4370301127899325
10371,0,0.4709099015601904
50737,0,0.3619660298347477
8048,1,0.5603983638812223
30153,0,0.4750413086035963
219211,0,0.4872363031147583
30632,1,0.5055263427499107
233465,1,0.5531995602685253
196195,0,0.3547388579887354
112444,1,0.5138557621661286
219587,1,0.5686093133165935
18821,0,0.3793240889681961
207556,0,0.4306504054418155
23766,0,0.445412600205127
76794,0,0.4586339620041616
94502,1,0.5460110555162979
184301,1,0.5790192258787561
186150,0,0.3847774127965533
238706,0,0.272778436088154
184903,1,0.5704354513111023
98369,0,0.4446828874374216
152760,0,0.4302596445558524
117566,1,0.580985767024832
154839,1,0.6042213396597529
124059,1,0.7192906478463001
190869,0,0.4157324420025731
119891,1,0.5161629031448415
216898,0,0.4259988128357785
172472,1,0.5651275394977685
175874,1,0.5012815867881807
158598,0,0.4622689209615437
59348,0,0.3508628577724043
191410,0,0.4934825808768157
153278,0,0.4209326393380502
191812,0,0.4869216037080777
210250,1,0.5841777333154529
87701,0,0.3759416103369135
44263,0,0.4306897440854206
138251,1,0.5680793680785482
72204,0,0.3988263023932697
18332,1,0.6894083857432913
13004,0,0.4993278314243569
66798,0,0.4039086728084056
19085,0,0.4629741165030488
166186,0,0.4248629069932295
148392,0,0.4877523123535584
46918,1,0.5039892991038998
166952,0,0.4852819006037103
233776,0,0.430182491553271
178661,0,0.3781080903640915
48289,1,0.5298215418006759
214729,0,0.4242371466047563
118256,0,0.4791707344426185
88279,0,0.4371895215281042
101282,0,0.4020446310880205
81125,0,0.3894879771111735
195493,0,0.3071708983911997
227230,1,0.5157484765146969
195482,1,0.5768427468497458
201491,0,0.4971960824189304
231909,0,0.4199212509549555
154912,1,0.5425939210743235
91279,0,0.4424115372562531
128446,1,0.5783914731200989
73140,0,0.4567293439906077
72298,0,0.3668762269779556
206351,1,0.5247333399276478
194572,1,0.6146647913442957
151005,0,0.4994810060659483
5375,1,0.5254380442073178
115967,1,0.5945728671364868
206661,1,0.5385256365847001
149823,0,0.3854066931879863
235343,0,0.3689185798934373
221267,0,0.4046159969790467
65144,1,0.501495432509321
71756,0,0.4924305086017732
802,1,0.5201700759135046
229529,0,0.3878766456710834
100656,0,0.4075985029734516
71422,0,0.420901409806891
128214,1,0.663472927362805
6967,1,0.5034095218726101
84637,1,0.5044368866162765
182970,1,0.555536205765499
118412,0,0.3887855703653254
42531,0,0.3735266180371208
245636,0,0.344402464867358
103543,1,0.6383987202793069
113822,0,0.4320345981405352
194253,0,0.3542896744492076
66283,1,0.529180024255166
136742,1,0.5307350162650325
32992,0,0.4300539941037812
110161,0,0.3541406212184202
215008,1,0.5199628291419659
45544,0,0.4585038659456844
34539,1,0.6783749122515046
75342,0,0.3704277330892989
57745,0,0.3433691327132527
71705,0,0.4314221629321897
109218,0,0.4662732836943306
67314,0,0.359289423419984
62559,1,0.5560343884197142
46220,1,0.581699669036652
21358,1,0.5798038653778937
228016,0,0.4929692518718814
220979,0,0.3939189051497356
175287,0,0.4258863687248927
110764,1,0.6153387678348858
83411,1,0.5227586612450479
87353,0,0.493180225297413
82854,0,0.424672053397375
162134,0,0.4143317196443666
19439,0,0.4887123372788807
129352,1,0.5640256937009823
82347,1,0.5385054452072281
186701,0,0.4013476866780008
25735,0,0.4104917745791825
205226,0,0.4268093646667315
117451,0,0.450952693917915
209471,0,0.4986729133554307
151601,0,0.4814569671106614
239468,0,0.4076372382287247
148661,0,0.3639715887098009
48430,0,0.43662132949196
54112,0,0.3603609757900682
29300,0,0.3565919056230535
202327,0,0.4679252959964009
132486,1,0.6428579552266537
40450,0,0.4438864285019724
158110,1,0.5186083693603872
31706,0,0.4506955394948627
229925,0,0.3931383923356195
66718,1,0.6438436999567947
196880,0,0.4285720083925775
134945,0,0.3590141907625293
146826,0,0.3450586831378495
159425,1,0.516001985038117
207241,0,0.2732053684553896
186626,0,0.4113287554960473
189286,0,0.472243051076589
119820,0,0.4493951693834286
155567,0,0.4999182872100509
145359,0,0.4004763000540163
178222,0,0.4093192993819062
114631,1,0.6157490031980798
12719,1,0.5194419802090785
87218,0,0.4388835593402483
58805,0,0.4193513139831227
164868,1,0.5437636476376346
170104,0,0.3575153982288325
156068,0,0.4849824744202752
165771,0,0.4343880687684862
69589,1,0.6778144234793387
244200,0,0.422512714870439
122821,1,0.5471970326182167
98221,0,0.4496192596354751
225419,0,0.4234777827092826
196455,1,0.5493460647846308
239698,1,0.6495052939352732
10463,0,0.4248078597284628
63568,1,0.5901100458776414
158255,1,0.5310675559718437
193243,0,0.4398818258721013
215728,1,0.6083570788595855
213488,0,0.2505327615813951
