No,year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
35103,2014,1,2,14,-9,7.0,1016.0,cv,4.46,0,0
35104,2014,1,2,15,-10,7.0,1016.0,cv,5.35,0,0
35105,2014,1,2,16,-10,6.0,1016.0,cv,5.8,0,0
35106,2014,1,2,17,-9,4.0,1016.0,cv,6.69,0,0
35107,2014,1,2,18,-8,3.0,1016.0,cv,7.58,0,0
35108,2014,1,2,19,-9,1.0,1016.0,cv,8.47,0,0
35109,2014,1,2,20,-8,0.0,1017.0,cv,9.36,0,0
35110,2014,1,2,21,-8,0.0,1017.0,SE,0.89,0,0
35111,2014,1,2,22,-8,-1.0,1017.0,NE,1.79,0,0
35112,2014,1,2,23,-7,-1.0,1018.0,NW,4.02,0,0
35113,2014,1,3,0,-9,0.0,1018.0,NW,7.15,0,0
35114,2014,1,3,1,-9,1.0,1018.0,cv,0.45,0,0
35115,2014,1,3,2,-9,0.0,1019.0,NW,4.02,0,0
35116,2014,1,3,3,-9,1.0,1019.0,cv,0.89,0,0
35117,2014,1,3,4,-9,-2.0,1020.0,NW,3.13,0,0
35118,2014,1,3,5,-9,-1.0,1020.0,NW,7.15,0,0
35119,2014,1,3,6,-13,0.0,1020.0,cv,0.89,0,0
35120,2014,1,3,7,-13,-1.0,1022.0,NW,3.13,0,0
35121,2014,1,3,8,-12,-1.0,1023.0,NW,7.15,0,0
35122,2014,1,3,9,-13,4.0,1024.0,NW,11.17,0,0
35123,2014,1,3,10,-16,7.0,1025.0,NW,14.3,0,0
35124,2014,1,3,11,-16,8.0,1024.0,NW,17.43,0,0
35125,2014,1,3,12,-16,8.0,1023.0,NW,20.56,0,0
35126,2014,1,3,13,-17,9.0,1022.0,NW,22.35,0,0
35127,2014,1,3,14,-18,9.0,1022.0,NE,1.79,0,0
35128,2014,1,3,15,-17,8.0,1022.0,NE,3.58,0,0
35129,2014,1,3,16,-17,7.0,1022.0,SE,1.79,0,0
35130,2014,1,3,17,-17,5.0,1023.0,SE,3.58,0,0
35131,2014,1,3,18,-17,3.0,1023.0,cv,0.45,0,0
35132,2014,1,3,19,-17,3.0,1024.0,cv,1.34,0,0
35133,2014,1,3,20,-16,1.0,1024.0,cv,2.23,0,0
35134,2014,1,3,21,-13,-1.0,1024.0,cv,2.68,0,0
35135,2014,1,3,22,-11,-1.0,1025.0,SE,1.79,0,0
35136,2014,1,3,23,-8,-1.0,1025.0,SE,4.92,0,0
35137,2014,1,4,0,-6,-1.0,1026.0,SE,6.71,0,0
35138,2014,1,4,1,-6,-2.0,1025.0,SE,8.5,0,0
35139,2014,1,4,2,-7,-2.0,1025.0,cv,0.89,0,0
35140,2014,1,4,3,-7,-2.0,1025.0,SE,1.79,0,0
35141,2014,1,4,4,-9,-5.0,1025.0,cv,0.45,0,0
35142,2014,1,4,5,-9,-5.0,1025.0,cv,1.34,0,0
35143,2014,1,4,6,-9,-6.0,1025.0,cv,1.79,0,0
35144,2014,1,4,7,-7,-4.0,1025.0,SE,0.89,0,0
35145,2014,1,4,8,-7,-3.0,1025.0,cv,0.89,0,0
35146,2014,1,4,9,-6,-2.0,1025.0,SE,0.89,0,0
35147,2014,1,4,10,-6,-1.0,1025.0,SE,1.78,0,0
35148,2014,1,4,11,-5,-1.0,1024.0,SE,3.57,0,0
35149,2014,1,4,12,-6,0.0,1023.0,NE,1.79,0,0
35150,2014,1,4,13,-7,1.0,1021.0,cv,0.89,0,0
35151,2014,1,4,14,-7,2.0,1020.0,SE,1.79,0,0
35152,2014,1,4,15,-7,2.0,1020.0,cv,0.89,0,0
35153,2014,1,4,16,-7,2.0,1020.0,NW,1.79,0,0
35154,2014,1,4,17,-7,1.0,1020.0,NW,3.58,0,0
35155,2014,1,4,18,-8,-2.0,1020.0,NW,6.71,0,0
35156,2014,1,4,19,-8,-3.0,1021.0,NW,8.5,0,0
35157,2014,1,4,20,-8,-4.0,1021.0,NW,10.29,0,0
35158,2014,1,4,21,-8,-4.0,1021.0,cv,0.89,0,0
35159,2014,1,4,22,-8,-4.0,1021.0,cv,1.78,0,0
35160,2014,1,4,23,-9,-5.0,1021.0,NW,1.79,0,0
35161,2014,1,5,0,-8,-4.0,1021.0,NW,3.58,0,0
35162,2014,1,5,1,-10,-6.0,1022.0,NW,6.71,0,0
35163,2014,1,5,2,-8,-5.0,1022.0,NW,10.73,0,0
35164,2014,1,5,3,-9,-6.0,1022.0,NW,14.75,0,0
35165,2014,1,5,4,-10,-7.0,1023.0,NW,17.88,0,0
35166,2014,1,5,5,-10,-7.0,1023.0,NW,22.8,0,0
35167,2014,1,5,6,-9,-6.0,1023.0,NW,26.82,0,0
35168,2014,1,5,7,-10,-7.0,1024.0,NW,29.95,0,0
35169,2014,1,5,8,-8,-4.0,1024.0,NW,34.87,0,0
35170,2014,1,5,9,-8,-2.0,1025.0,NW,39.79,0,0
35171,2014,1,5,10,-8,1.0,1026.0,NW,42.92,0,0
35172,2014,1,5,11,-12,5.0,1026.0,NW,46.05,0,0
35173,2014,1,5,12,-14,5.0,1025.0,NE,3.13,0,0
35174,2014,1,5,13,-14,5.0,1024.0,NE,6.26,0,0
35175,2014,1,5,14,-15,6.0,1024.0,NE,9.39,0,0
35176,2014,1,5,15,-15,6.0,1024.0,NE,12.52,0,0
35177,2014,1,5,16,-15,6.0,1024.0,SE,3.13,0,0
35178,2014,1,5,17,-15,3.0,1024.0,SE,4.92,0,0
35179,2014,1,5,18,-15,1.0,1025.0,SE,6.71,0,0
35180,2014,1,5,19,-12,-1.0,1025.0,cv,0.89,0,0
35181,2014,1,5,20,-12,-2.0,1026.0,cv,1.78,0,0
35182,2014,1,5,21,-12,0.0,1026.0,SE,4.02,0,0
35183,2014,1,5,22,-9,-1.0,1027.0,SE,7.15,0,0
35184,2014,1,5,23,-8,-2.0,1028.0,SE,8.94,0,0
35185,2014,1,6,0,-7,-3.0,1028.0,cv,0.89,0,0
35186,2014,1,6,1,-5,-2.0,1028.0,cv,1.78,0,0
35187,2014,1,6,2,-5,-1.0,1028.0,cv,2.67,0,0
35188,2014,1,6,3,-5,-1.0,1028.0,cv,3.12,1,0
35189,2014,1,6,4,-5,-1.0,1027.0,SE,0.89,2,0
35190,2014,1,6,5,-5,-1.0,1027.0,cv,0.89,3,0
35191,2014,1,6,6,-5,-1.0,1027.0,SE,1.79,0,0
35192,2014,1,6,7,-5,-1.0,1027.0,SE,3.58,0,0
35193,2014,1,6,8,-5,-1.0,1027.0,SE,5.37,0,0
35194,2014,1,6,9,-6,-1.0,1028.0,SE,8.5,1,0
35195,2014,1,6,10,-5,-1.0,1028.0,SE,11.63,2,0
35196,2014,1,6,11,-4,0.0,1027.0,SE,15.65,0,0
35197,2014,1,6,12,-4,0.0,1026.0,SE,18.78,0,0
35198,2014,1,6,13,-5,0.0,1025.0,SE,22.8,0,0
35199,2014,1,6,14,-5,0.0,1024.0,SE,25.93,0,0
35200,2014,1,6,15,-5,0.0,1024.0,SE,27.72,0,0
35201,2014,1,6,16,-5,0.0,1024.0,SE,29.51,0,0
35202,2014,1,6,17,-5,0.0,1024.0,SE,30.4,0,0
35203,2014,1,6,18,-7,-2.0,1024.0,SE,31.29,0,0
35204,2014,1,6,19,-6,-2.0,1024.0,NE,0.89,0,0
35205,2014,1,6,20,-5,-1.0,1025.0,SE,0.89,0,0
35206,2014,1,6,21,-6,-1.0,1025.0,SE,1.78,0,0
35207,2014,1,6,22,-6,-1.0,1025.0,NE,0.89,0,0
35208,2014,1,6,23,-6,-1.0,1024.0,cv,0.89,0,0
35209,2014,1,7,0,-6,-1.0,1024.0,cv,1.34,0,0
35210,2014,1,7,1,-6,-2.0,1024.0,NE,0.89,0,0
35211,2014,1,7,2,-7,-4.0,1024.0,cv,0.89,0,0
35212,2014,1,7,3,-7,-4.0,1025.0,NW,0.89,0,0
35213,2014,1,7,4,-6,-3.0,1025.0,NW,2.68,0,0
35214,2014,1,7,5,-6,-3.0,1024.0,NW,5.81,0,0
35215,2014,1,7,6,-8,-5.0,1024.0,NW,8.94,0,0
35216,2014,1,7,7,-7,-5.0,1025.0,NW,12.07,0,0
35217,2014,1,7,8,-6,-3.0,1026.0,NW,16.09,0,0
35218,2014,1,7,9,-7,-1.0,1027.0,NW,20.11,0,0
35219,2014,1,7,10,-8,1.0,1028.0,NW,24.13,0,0
35220,2014,1,7,11,-11,3.0,1027.0,NE,4.02,0,0
35221,2014,1,7,12,-14,3.0,1027.0,NE,8.94,0,0
35222,2014,1,7,13,-14,5.0,1026.0,NE,12.96,0,0
35223,2014,1,7,14,-16,5.0,1026.0,NE,16.98,0,0
35224,2014,1,7,15,-16,5.0,1026.0,NW,3.13,0,0
35225,2014,1,7,16,-16,5.0,1027.0,NE,1.79,0,0
35226,2014,1,7,17,-16,4.0,1028.0,NW,1.79,0,0
35227,2014,1,7,18,-16,4.0,1028.0,NW,4.92,0,0
35228,2014,1,7,19,-16,-1.0,1029.0,NW,8.94,0,0
35229,2014,1,7,20,-19,-1.0,1030.0,NW,12.07,0,0
35230,2014,1,7,21,-20,0.0,1031.0,NW,16.09,0,0
35231,2014,1,7,22,-25,0.0,1032.0,NW,20.11,0,0
35232,2014,1,7,23,-21,-4.0,1032.0,NW,24.13,0,0
35233,2014,1,8,0,-22,-3.0,1032.0,NW,28.15,0,0
35234,2014,1,8,1,-21,-4.0,1033.0,NW,31.28,0,0
35235,2014,1,8,2,-21,-4.0,1033.0,NW,34.41,0,0
35236,2014,1,8,3,-20,-4.0,1033.0,NW,39.33,0,0
35237,2014,1,8,4,-20,-5.0,1034.0,NW,43.35,0,0
35238,2014,1,8,5,-20,-5.0,1034.0,NE,1.79,0,0
35239,2014,1,8,6,-21,-6.0,1034.0,NW,1.79,0,0
35240,2014,1,8,7,-20,-6.0,1034.0,NW,6.71,0,0
35241,2014,1,8,8,-20,-5.0,1035.0,NE,4.02,0,0
35242,2014,1,8,9,-21,-5.0,1036.0,NW,3.13,0,0
35243,2014,1,8,10,-20,-2.0,1036.0,NW,7.15,0,0
35244,2014,1,8,11,-21,-1.0,1035.0,cv,1.79,0,0
35245,2014,1,8,12,-28,0.0,1034.0,NW,8.94,0,0
35246,2014,1,8,13,-27,1.0,1033.0,NW,16.09,0,0
35247,2014,1,8,14,-25,0.0,1032.0,NW,21.9,0,0
35248,2014,1,8,15,-26,0.0,1032.0,NW,27.71,0,0
35249,2014,1,8,16,-25,0.0,1032.0,NW,33.52,0,0
35250,2014,1,8,17,-26,-1.0,1033.0,NW,39.33,0,0
35251,2014,1,8,18,-26,-2.0,1033.0,NW,44.25,0,0
35252,2014,1,8,19,-25,-2.0,1033.0,NW,49.17,0,0
35253,2014,1,8,20,-25,-5.0,1034.0,NW,54.09,0,0
35254,2014,1,8,21,-25,-7.0,1034.0,NW,58.11,0,0
35255,2014,1,8,22,-23,-8.0,1034.0,NW,59.9,0,0
35256,2014,1,8,23,-24,-7.0,1034.0,SE,1.79,0,0
35257,2014,1,9,0,-23,-10.0,1034.0,cv,0.89,0,0
35258,2014,1,9,1,-23,-10.0,1033.0,NW,1.79,0,0
35259,2014,1,9,2,-23,-9.0,1033.0,NW,3.58,0,0
35260,2014,1,9,3,-23,-11.0,1033.0,NW,6.71,0,0
35261,2014,1,9,4,-23,-8.0,1033.0,NW,9.84,0,0
35262,2014,1,9,5,-26,-6.0,1033.0,NW,14.76,0,0
35263,2014,1,9,6,-25,-7.0,1033.0,NW,18.78,0,0
35264,2014,1,9,7,-25,-9.0,1033.0,NW,20.57,0,0
35265,2014,1,9,8,-24,-9.0,1034.0,NW,23.7,0,0
35266,2014,1,9,9,-25,-4.0,1035.0,NW,27.72,0,0
35267,2014,1,9,10,-26,-3.0,1035.0,NW,31.74,0,0
35268,2014,1,9,11,-28,-2.0,1034.0,NW,37.55,0,0
35269,2014,1,9,12,-28,0.0,1032.0,NW,42.47,0,0
35270,2014,1,9,13,-32,0.0,1031.0,NW,48.28,0,0
35271,2014,1,9,14,-33,1.0,1029.0,NW,54.09,0,0
35272,2014,1,9,15,-35,1.0,1029.0,NW,61.24,0,0
35273,2014,1,9,16,-34,1.0,1029.0,NW,67.05,0,0
35274,2014,1,9,17,-26,0.0,1029.0,SE,4.92,0,0
35275,2014,1,9,18,-24,-1.0,1029.0,SE,8.05,0,0
35276,2014,1,9,19,-23,-2.0,1030.0,SE,9.84,0,0
35277,2014,1,9,20,-22,-2.0,1030.0,SE,12.97,0,0
35278,2014,1,9,21,-23,-2.0,1030.0,SE,14.76,0,0
35279,2014,1,9,22,-24,-6.0,1031.0,cv,0.89,0,0
35280,2014,1,9,23,-21,-8.0,1031.0,NE,0.89,0,0
35281,2014,1,10,0,-20,-9.0,1031.0,cv,0.89,0,0
35282,2014,1,10,1,-20,-9.0,1031.0,cv,1.78,0,0
35283,2014,1,10,2,-22,-12.0,1031.0,NW,1.79,0,0
35284,2014,1,10,3,-22,-11.0,1031.0,NW,3.58,0,0
35285,2014,1,10,4,-22,-12.0,1031.0,NW,5.37,0,0
35286,2014,1,10,5,-23,-13.0,1031.0,NW,7.16,0,0
35287,2014,1,10,6,-22,-13.0,1031.0,NW,10.29,0,0
35288,2014,1,10,7,-23,-13.0,1031.0,NW,13.42,0,0
35289,2014,1,10,8,-22,-11.0,1031.0,cv,0.89,0,0
35290,2014,1,10,9,-21,-8.0,1032.0,NW,1.79,0,0
35291,2014,1,10,10,-22,-5.0,1032.0,cv,0.89,0,0
35292,2014,1,10,11,-23,-2.0,1032.0,cv,1.78,0,0
35293,2014,1,10,12,-25,0.0,1031.0,cv,2.67,0,0
35294,2014,1,10,13,-27,3.0,1030.0,NW,1.79,0,0
35295,2014,1,10,14,-28,3.0,1029.0,NW,3.58,0,0
35296,2014,1,10,15,-27,4.0,1029.0,SE,1.79,0,0
35297,2014,1,10,16,-29,5.0,1029.0,NW,4.92,0,0
35298,2014,1,10,17,-26,2.0,1029.0,SE,4.02,0,0
35299,2014,1,10,18,-26,1.0,1030.0,SE,8.04,0,0
35300,2014,1,10,19,-25,1.0,1030.0,SE,12.06,0,0
35301,2014,1,10,20,-20,-3.0,1031.0,cv,0.89,0,0
35302,2014,1,10,21,-24,1.0,1031.0,cv,1.78,0,0
35303,2014,1,10,22,-19,-5.0,1032.0,SE,1.79,0,0
35304,2014,1,10,23,-20,-8.0,1032.0,SE,2.68,0,0
35305,2014,1,11,0,-19,-9.0,1032.0,NE,0.89,0,0
35306,2014,1,11,1,-19,-9.0,1032.0,NE,1.78,0,0
35307,2014,1,11,2,-19,-9.0,1032.0,NW,1.79,0,0
35308,2014,1,11,3,-19,-10.0,1032.0,NW,2.68,0,0
35309,2014,1,11,4,-21,-10.0,1032.0,NW,4.47,0,0
35310,2014,1,11,5,-19,-11.0,1032.0,cv,0.89,0,0
35311,2014,1,11,6,-20,-12.0,1031.0,NW,0.89,0,0
35312,2014,1,11,7,-20,-11.0,1031.0,NW,4.02,0,0
35313,2014,1,11,8,-20,-11.0,1032.0,NE,1.79,0,0
35314,2014,1,11,9,-18,-7.0,1032.0,cv,0.89,0,0
35315,2014,1,11,10,-20,-3.0,1032.0,NW,1.79,0,0
35316,2014,1,11,11,-21,-1.0,1031.0,NW,3.58,0,0
35317,2014,1,11,12,-25,1.0,1030.0,NW,5.37,0,0
35318,2014,1,11,13,-25,3.0,1029.0,cv,1.79,0,0
35319,2014,1,11,14,-25,5.0,1028.0,NW,1.79,0,0
35320,2014,1,11,15,-27,5.0,1027.0,cv,1.79,0,0
35321,2014,1,11,16,-25,4.0,1027.0,SE,4.02,0,0
35322,2014,1,11,17,-22,2.0,1027.0,SE,7.15,0,0
35323,2014,1,11,18,-21,2.0,1028.0,SE,11.17,0,0
35324,2014,1,11,19,-19,2.0,1029.0,SE,14.3,0,0
35325,2014,1,11,20,-18,-4.0,1029.0,NW,0.89,0,0
35326,2014,1,11,21,-19,-5.0,1030.0,NW,2.68,0,0
35327,2014,1,11,22,-19,-1.0,1031.0,NW,6.7,0,0
35328,2014,1,11,23,-19,-2.0,1032.0,cv,0.89,0,0
35329,2014,1,12,0,-22,1.0,1032.0,NW,8.94,0,0
35330,2014,1,12,1,-21,-1.0,1033.0,NW,16.09,0,0
35331,2014,1,12,2,-24,-1.0,1034.0,NW,24.14,0,0
35332,2014,1,12,3,-22,-3.0,1035.0,NW,29.95,0,0
35333,2014,1,12,4,-23,-6.0,1035.0,NW,33.97,0,0
35334,2014,1,12,5,-22,-7.0,1035.0,NW,37.99,0,0
35335,2014,1,12,6,-24,-6.0,1036.0,NW,39.78,0,0
35336,2014,1,12,7,-23,-7.0,1037.0,NW,42.91,0,0
35337,2014,1,12,8,-22,-6.0,1038.0,cv,0.89,0,0
35338,2014,1,12,9,-22,-2.0,1039.0,NW,1.79,0,0
35339,2014,1,12,10,-23,0.0,1039.0,NW,3.58,0,0
35340,2014,1,12,11,-26,1.0,1039.0,NE,1.79,0,0
35341,2014,1,12,12,-26,1.0,1038.0,cv,0.89,0,0
35342,2014,1,12,13,-27,2.0,1036.0,NW,4.02,0,0
35343,2014,1,12,14,-27,2.0,1036.0,NW,8.04,0,0
35344,2014,1,12,15,-27,4.0,1035.0,NW,12.06,0,0
35345,2014,1,12,16,-27,3.0,1035.0,NW,16.98,0,0
35346,2014,1,12,17,-27,2.0,1035.0,cv,3.13,0,0
35347,2014,1,12,18,-26,1.0,1035.0,SE,3.13,0,0
35348,2014,1,12,19,-25,0.0,1035.0,SE,7.15,0,0
35349,2014,1,12,20,-22,-2.0,1035.0,cv,0.45,0,0
35350,2014,1,12,21,-22,-4.0,1035.0,cv,1.34,0,0
35351,2014,1,12,22,-21,-8.0,1035.0,NW,3.13,0,0
35352,2014,1,12,23,-22,-9.0,1035.0,NE,0.89,0,0
35353,2014,1,13,0,-19,-9.0,1034.0,cv,0.89,0,0
35354,2014,1,13,1,-20,-9.0,1034.0,NW,1.79,0,0
35355,2014,1,13,2,-20,-9.0,1034.0,cv,0.89,0,0
35356,2014,1,13,3,-18,-9.0,1034.0,NW,1.79,0,0
35357,2014,1,13,4,-20,-11.0,1033.0,NW,3.58,0,0
35358,2014,1,13,5,-20,-11.0,1033.0,NW,5.37,0,0
35359,2014,1,13,6,-19,-12.0,1033.0,NE,0.89,0,0
35360,2014,1,13,7,-19,-11.0,1033.0,NW,1.79,0,0
35361,2014,1,13,8,-19,-11.0,1033.0,NE,0.89,0,0
35362,2014,1,13,9,-17,-8.0,1034.0,NE,2.68,0,0
35363,2014,1,13,10,-18,-4.0,1033.0,cv,0.89,0,0
35364,2014,1,13,11,-18,-1.0,1033.0,cv,1.78,0,0
35365,2014,1,13,12,-19,0.0,1031.0,cv,2.67,0,0
35366,2014,1,13,13,-23,1.0,1030.0,cv,3.56,0,0
35367,2014,1,13,14,-22,2.0,1029.0,cv,4.45,0,0
35368,2014,1,13,15,-23,3.0,1029.0,SE,1.79,0,0
35369,2014,1,13,16,-23,3.0,1029.0,cv,0.89,0,0
35370,2014,1,13,17,-22,0.0,1029.0,SE,0.89,0,0
35371,2014,1,13,18,-20,-2.0,1030.0,cv,0.89,0,0
35372,2014,1,13,19,-19,-6.0,1030.0,NE,1.79,0,0
35373,2014,1,13,20,-16,-6.0,1031.0,SE,1.79,0,0
35374,2014,1,13,21,-18,-7.0,1031.0,NE,1.79,0,0
35375,2014,1,13,22,-17,-7.0,1032.0,SE,0.89,0,0
35376,2014,1,13,23,-19,-8.0,1032.0,NE,1.79,0,0
35377,2014,1,14,0,-18,-7.0,1033.0,NW,1.79,0,0
35378,2014,1,14,1,-19,-8.0,1033.0,NW,3.58,0,0
35379,2014,1,14,2,-20,-9.0,1033.0,NW,6.71,0,0
35380,2014,1,14,3,-19,-8.0,1034.0,NW,11.63,0,0
35381,2014,1,14,4,-21,-10.0,1034.0,NW,15.65,0,0
35382,2014,1,14,5,-19,-9.0,1034.0,cv,0.89,0,0
35383,2014,1,14,6,-20,-9.0,1034.0,cv,1.78,0,0
35384,2014,1,14,7,-18,-9.0,1035.0,cv,2.67,0,0
35385,2014,1,14,8,-18,-11.0,1035.0,NW,1.79,0,0
35386,2014,1,14,9,-15,-7.0,1036.0,NW,3.58,0,0
35387,2014,1,14,10,-12,-2.0,1036.0,NW,5.37,0,0
35388,2014,1,14,11,-20,-1.0,1036.0,cv,0.89,0,0
35389,2014,1,14,12,-23,1.0,1035.0,cv,1.78,0,0
35390,2014,1,14,13,-24,2.0,1033.0,cv,2.67,0,0
35391,2014,1,14,14,-23,3.0,1033.0,NW,1.79,0,0
35392,2014,1,14,15,-22,3.0,1033.0,cv,1.79,0,0
35393,2014,1,14,16,-19,3.0,1032.0,SE,3.13,0,0
35394,2014,1,14,17,-17,1.0,1033.0,SE,6.26,0,0
35395,2014,1,14,18,-16,0.0,1033.0,SE,9.39,0,0
35396,2014,1,14,19,-17,0.0,1033.0,SE,12.52,0,0
35397,2014,1,14,20,-16,1.0,1033.0,cv,1.79,0,0
35398,2014,1,14,21,-15,-5.0,1034.0,cv,2.68,0,0
35399,2014,1,14,22,-14,-5.0,1034.0,cv,3.57,0,0
35400,2014,1,14,23,-14,-6.0,1034.0,cv,4.46,0,0
35401,2014,1,15,0,-13,-7.0,1033.0,cv,5.35,0,0
35402,2014,1,15,1,-14,-8.0,1033.0,NW,0.89,0,0
35403,2014,1,15,2,-15,-7.0,1034.0,NW,2.68,0,0
35404,2014,1,15,3,-17,-10.0,1033.0,NW,4.47,0,0
35405,2014,1,15,4,-17,-10.0,1033.0,NW,6.26,0,0
35406,2014,1,15,5,-18,-10.0,1033.0,cv,0.89,0,0
35407,2014,1,15,6,-19,-10.0,1032.0,cv,1.78,0,0
35408,2014,1,15,7,-18,-10.0,1033.0,NW,3.13,0,0
35409,2014,1,15,8,-18,-7.0,1033.0,NW,4.92,0,0
35410,2014,1,15,9,-18,-5.0,1033.0,NW,8.05,0,0
35411,2014,1,15,10,-17,-2.0,1033.0,NW,12.07,0,0
35412,2014,1,15,11,-18,0.0,1033.0,NW,13.86,0,0
35413,2014,1,15,12,-20,2.0,1032.0,cv,1.79,0,0
35414,2014,1,15,13,-22,5.0,1030.0,cv,2.68,0,0
35415,2014,1,15,14,-22,5.0,1029.0,cv,3.57,0,0
35416,2014,1,15,15,-22,5.0,1029.0,cv,5.36,0,0
35417,2014,1,15,16,-23,5.0,1029.0,cv,6.25,0,0
35418,2014,1,15,17,-23,2.0,1028.0,SE,1.79,0,0
35419,2014,1,15,18,-16,2.0,1029.0,SE,5.81,0,0
35420,2014,1,15,19,-15,0.0,1029.0,SE,8.94,0,0
35421,2014,1,15,20,-13,-2.0,1029.0,cv,0.89,0,0
35422,2014,1,15,21,-11,-2.0,1029.0,cv,1.78,0,0
35423,2014,1,15,22,-11,-2.0,1028.0,SE,1.79,0,0
35424,2014,1,15,23,-10,-2.0,1029.0,cv,0.89,0,0
35425,2014,1,16,0,-10,-3.0,1028.0,SE,1.79,0,0
35426,2014,1,16,1,-9,-3.0,1027.0,cv,0.89,0,0
35427,2014,1,16,2,-9,-3.0,1027.0,cv,1.78,0,0
35428,2014,1,16,3,-8,-3.0,1027.0,cv,2.67,0,0
35429,2014,1,16,4,-7,-3.0,1027.0,NE,1.79,0,0
35430,2014,1,16,5,-7,-3.0,1026.0,SE,1.79,0,0
35431,2014,1,16,6,-7,-4.0,1027.0,NW,0.89,0,0
35432,2014,1,16,7,-7,-4.0,1027.0,NW,1.78,0,0
35433,2014,1,16,8,-8,-5.0,1028.0,NW,3.57,0,0
35434,2014,1,16,9,-8,-5.0,1028.0,NW,5.36,0,0
35435,2014,1,16,10,-6,-2.0,1028.0,cv,0.89,0,0
35436,2014,1,16,11,-11,1.0,1028.0,NE,1.79,0,0
35437,2014,1,16,12,-11,2.0,1027.0,NE,5.81,0,0
35438,2014,1,16,13,-10,3.0,1027.0,NE,8.94,0,0
35439,2014,1,16,14,-11,4.0,1026.0,SE,1.79,0,0
35440,2014,1,16,15,-15,5.0,1027.0,SE,3.58,0,0
35441,2014,1,16,16,-14,5.0,1027.0,SE,5.37,0,0
35442,2014,1,16,17,-11,3.0,1027.0,SE,7.16,0,0
35443,2014,1,16,18,-7,0.0,1029.0,SE,10.29,0,0
35444,2014,1,16,19,-7,-2.0,1029.0,SE,12.08,0,0
35445,2014,1,16,20,-6,-1.0,1030.0,SE,13.87,0,0
35446,2014,1,16,21,-5,-1.0,1031.0,cv,0.89,0,0
35447,2014,1,16,22,-5,-2.0,1031.0,SE,1.79,0,0
35448,2014,1,16,23,-4,-1.0,1031.0,SE,3.58,0,0
35449,2014,1,17,0,-4,-1.0,1031.0,SE,7.6,0,0
35450,2014,1,17,1,-5,-2.0,1031.0,SE,10.73,0,0
