id,prediction,probability
26143,0,0.03779732402595102
26144,1,0.7457727507317633
26145,0,0.3876670980495103
26146,1,0.9600805379475078
26147,0,0.010228068571887324
26148,1,0.8427637180716853
26149,0,0.007562237071878871
26150,0,0.035401136963091516
26151,1,0.9913088613103135
26152,0,0.0003116004567005979
26153,0,0.18998640089342744
26154,0,0.1934172661584831
26155,1,0.5152472804677363
26156,1,0.6532254692655126
26157,0,0.002808473450376062
26158,1,0.785408535250893
26159,0,0.16193161889623828
26160,0,0.0011072098644056933
26161,0,0.005664086904708527
26162,0,0.0014653594117997428
26163,0,0.0002823965928434899
26164,0,0.0977796486230964
26165,1,0.661266333560371
26166,0,0.08472203997863526
26167,0,0.09985791149400627
26168,0,0.02370706448489643
26169,1,0.6522688403261303
26170,0,0.0500390474311075
26171,0,0.01964940665704732
26172,0,0.04399633002363987
26173,0,0.38396765559522184
26174,0,0.0007064498608045655
26175,0,0.3108193256384851
26176,0,0.0187550579917964
26177,0,0.012061773393104897
26178,0,0.010353443823125606
26179,1,0.7709208238653337
26180,0,0.011274470940788149
26181,0,0.13926755015810832
26182,0,0.07893338242890237
26183,1,0.9984338221251197
26184,0,0.14320213013574598
26185,0,0.09129714095099548
26186,1,0.923706531697925
26187,1,0.8150093152337989
26188,1,0.7654751124965656
26189,0,0.019158823907410506
26190,1,0.6711918769398816
26191,0,0.011535131039566427
26192,1,0.9994687839147102
26193,1,0.9991154323984791
26194,0,0.001404496486333496
26195,1,0.7971602079405375
26196,1,0.9990285682867203
26197,0,0.22040565692238298
26198,0,0.009309426575473602
26199,0,0.0006391140667401069
26200,1,0.7936530604595724
26201,0,0.2664647375700064
26202,1,0.9974976155100964
26203,0,0.10994298588572612
26204,0,0.021555516885646015
26205,1,0.8400677086483938
26206,0,0.12992174236459617
26207,0,0.004590357111246825
26208,0,0.001997388880453861
26209,0,0.4477215931284553
26210,0,0.017421804434207298
26211,1,0.7112041155054624
26212,0,0.002131468992633854
26213,0,0.002479973852867601
26214,1,0.6600867293083188
26215,1,0.8499784057886539
26216,1,0.7788713292604038
26217,0,0.12477069509595136
26218,0,0.005403458113373707
26219,1,0.769207045296045
26220,1,0.5839881272356875
26221,0,0.07664879198602481
26222,0,0.19472944658089097
26223,1,0.7130579152601968
26224,0,0.2289284114922758
26225,1,0.5912116354670832
26226,0,0.006793115469065035
26227,1,0.9311270620000034
26228,0,0.01093696415313607
26229,0,0.005366932468600118
26230,1,0.6609261537162149
26231,0,0.10437088323533616
26232,0,0.0010761487686525614
26233,0,0.058049747674234944
26234,0,0.09230747707987631
26235,1,0.9938927716942901
26236,0,0.023513698666825525
26237,0,0.09448988149445675
26238,1,0.8617308854143356
26239,1,0.6107226285000958
26240,1,0.9997104846414117
26241,1,0.7912146090698126
26242,0,0.03015376066027971
26243,1,0.5906111008658135
26244,0,0.0014297724948427865
26245,0,0.17937761034468752
26246,0,0.14102579331423248
26247,0,0.011645071875496809
26248,0,0.062493406565899134
26249,0,0.009165896141169028
26250,0,0.038853279028216045
26251,0,0.030978779816396917
26252,0,0.015072826142739503
26253,0,0.0002803769618486071
26254,0,0.03199271637257287
26255,0,0.2924873244190145
26256,0,0.01625744357960969
26257,0,0.003491455865671907
26258,1,0.748267428662181
26259,0,0.2482824671555294
26260,1,0.5463481241593309
26261,1,0.5957536684752641
26262,1,0.5557624870405156
26263,0,0.047980965312915805
26264,1,0.6875707703314508
26265,1,0.9943281495502625
26266,1,0.8902273218563631
26267,1,0.9985607217477735
26268,0,0.07790163348859273
26269,1,0.7992719298129454
26270,0,0.050936322686170134
26271,0,0.0018200150204235057
26272,0,0.4126564690001964
26273,0,0.0019703197780297265
26274,0,0.0008767855625068245
26275,0,0.0021172356708778687
26276,1,0.9962944034090854
26277,0,0.16937724954565192
26278,0,0.008863437564699978
26279,1,0.6403480114755796
26280,1,0.7912628514235767
26281,0,0.4508171929795221
26282,1,0.8899920734856366
26283,0,0.004096019110999594
26284,0,0.33249702807083165
26285,0,0.22929243389033066
26286,0,0.003019862398771405
26287,0,0.0751460430449699
26288,1,0.7732230026309417
26289,1,0.9914550903344833
26290,1,0.9050002466904007
26291,0,0.000533985779540119
26292,0,0.032639599356565886
26293,0,0.005291520085863024
26294,0,0.2258005255485812
26295,0,0.25685571313367617
26296,0,0.004170253446635168
26297,1,0.5570262295313748
26298,0,0.0005421496607431525
26299,0,0.2438534630595562
26300,0,0.0488404288222004
26301,0,0.10562967125319044
26302,0,0.026399468180842538
26303,0,0.42487245127049983
26304,0,0.02925231072923724
26305,0,0.27414204337317283
26306,0,0.008115603061675141
26307,0,0.0756670234557548
26308,1,0.6413114955479751
26309,0,0.0011381074925902273
26310,0,0.0026153160877485653
26311,0,0.006488456588535037
26312,1,0.9991852229513645
26313,0,0.3442840340703814
26314,0,0.024053150563832552
26315,0,0.24544021750948347
26316,1,0.6141289019853882
26317,0,0.008715280797246181
26318,0,0.02031340087173759
26319,1,0.8829725587527056
26320,0,0.05572160498758214
26321,0,0.0010636250571894356
26322,0,0.005478192613751156
26323,1,0.8144898388594557
26324,0,0.0010879859622582807
26325,0,0.00583400066733501
26326,0,0.08871270694520347
26327,0,0.08375423662569319
26328,0,0.0005179971728233437
26329,0,0.435227829042796
26330,1,0.6555133793886079
26331,1,0.9979026189505199
26332,1,0.763033177518165
26333,0,0.020496586109258023
26334,0,0.0034165292689622827
26335,1,0.9286622374783176
26336,0,0.29282344111122294
26337,0,0.2071676338587676
26338,0,0.2485741282381473
26339,0,0.007197142434411655
26340,0,0.09476475886412233
26341,0,0.08142124353896207
26342,0,0.49423286280056117
26343,1,0.7439602706544646
26344,0,0.0028415163431954795
26345,0,0.07139417543490152
26346,0,0.21755359615135658
26347,0,0.0044021945212569654
26348,1,0.8827897294860114
26349,0,0.20808515508249292
26350,0,0.011803396690379884
26351,0,0.3571678845051612
26352,0,0.038812793757959374
26353,0,0.016625462821256553
26354,1,0.9907236740649793
26355,0,0.00042928317492869363
26356,0,0.002243979944684599
26357,1,0.6091073411460374
26358,0,0.1795793540289627
26359,1,0.9501358393607789
26360,0,0.26435931703916404
26361,1,0.8333895925390638
26362,1,0.6238213357475731
26363,0,0.0009265831648979665
26364,1,0.9017835455909227
26365,0,0.011858297534155267
26366,0,0.010974104932234505
26367,1,0.7942947395077291
26368,0,0.007017536261476402
26369,0,0.00856712959189072
26370,1,0.6879122236918536
26371,0,0.010979012325350637
26372,0,0.05304202754241478
26373,0,0.22070156842477753
26374,0,0.1323702379079054
26375,1,0.9137953074486405
26376,0,0.030040852762341863
26377,0,0.0005669342181571826
26378,0,0.014223873257805207
26379,1,0.7449113531185296
26380,1,0.5699314330415163
26381,0,0.041647965285518944
26382,0,0.3069377714741874
26383,1,0.7975197249253743
26384,1,0.9994626309382992
26385,1,0.996916504637475
26386,1,0.9615637638010747
26387,1,0.7753774995766454
26388,0,0.2209784885307625
26389,0,0.008179541544004009
26390,1,0.6148158853103183
26391,0,0.00048367352944176864
26392,0,0.3275081097530233
26393,0,0.0003389248682449484
26394,0,0.40267208388840026
26395,1,0.8435565822790931
26396,0,0.0151499394347083
26397,0,0.016992259884529196
26398,0,0.14688257032234542
26399,0,0.0030148393240298013
26400,0,0.0008485529570215042
26401,0,0.001045134261254636
26402,1,0.602472272953419
26403,1,0.8817099831641529
26404,0,0.0929376585582505
26405,0,0.0011028290215933198
26406,0,0.0021442756001768377
26407,0,0.42676728347409987
26408,1,0.9619606167542207
26409,1,0.7854904797453759
26410,0,0.1435960402905045
26411,0,0.0005171194500183094
26412,1,0.9743351092982453
26413,0,0.46982279298128027
26414,0,0.07493044431934139
26415,1,0.6453287723296329
26416,1,0.7166970658410883
26417,1,0.9990470135128636
26418,0,0.05148043523595208
26419,0,0.0841871464604441
26420,0,0.07408440771636185
26421,0,0.09336289597946139
26422,0,0.23983672584325696
26423,0,0.07487601992196835
26424,1,0.9957363201892149
26425,1,0.626646604110782
26426,0,0.3140083436664338
26427,0,0.0028652296211550163
26428,0,0.014331775971599226
26429,0,0.0012745061793221423
26430,0,0.13961953880473865
26431,0,0.006979685264085233
26432,1,0.8129725620395827
26433,0,0.10295116791282598
26434,0,0.2813536680764272
26435,0,0.021610313626698976
26436,1,0.5792994827131224
26437,1,0.8930802494838899
26438,0,0.057054084393153126
26439,0,0.008966901109943097
26440,1,0.7668430805494392
26441,0,0.012246612738023169
26442,1,0.7437263924737658
26443,0,0.2870017471893726
26444,0,0.017714170364110653
26445,0,0.2139819808999005
26446,0,0.011709400976703262
26447,0,0.054466015069020754
26448,0,0.019157902145826175
26449,0,0.017377043649814704
26450,0,0.00011698184110715804
26451,0,0.0005611446675363875
26452,0,0.03804869105664941
26453,1,0.994847118618004
26454,1,0.6876626349070609
26455,1,0.9993256120800785
26456,1,0.813416546905892
26457,0,0.009057433437966503
26458,1,0.9042628912748681
26459,1,0.9920989897231698
26460,0,0.4454223105954205
26461,1,0.9386544571632968
26462,0,0.013860673336286315
26463,0,0.055791595423089306
26464,0,0.04503805331062909
26465,1,0.9952857779653291
26466,0,0.08741999098782263
26467,0,0.004198552229828827
26468,1,0.8052249796750817
26469,0,0.037749052310667414
26470,0,0.48754570963262783
26471,1,0.6362278719729753
26472,0,0.2767926368519678
26473,1,0.9990296392561224
26474,0,0.0034179108912036765
26475,0,0.0031888784383821036
26476,0,0.06804834041382943
26477,1,0.640112197148534
26478,0,0.053283289500365476
26479,0,0.15718913272193144
26480,1,0.6010663536847205
26481,1,0.8104124003173635
26482,0,0.0012270363056281104
26483,1,0.6720548108898584
26484,1,0.6457770811919576
26485,0,0.06825203229568164
26486,1,0.5653845831280209
26487,0,0.00022278574192309355
26488,1,0.824199110131417
26489,0,0.0001868638812551241
26490,0,0.002969860963282297
26491,0,0.017781412059582342
26492,0,0.1029907443190198
26493,1,0.9900890300342646
26494,0,0.283781217987172
26495,0,0.11372226576196635
26496,0,0.12074050528667143
26497,1,0.7610022775566045
26498,0,0.009111090169076743
26499,0,0.013051058467172623
26500,0,0.4014283455134924
26501,0,0.0064700834186463
26502,1,0.9908738628158152
26503,0,0.06398682934851115
26504,0,0.0004443815019327838
26505,0,0.002930103589726022
26506,0,0.013635206867221803
26507,0,0.40202190898047035
26508,1,0.5162155525019781
26509,1,0.6953779204994731
26510,1,0.8559445429181262
26511,0,0.056975278615821766
26512,0,0.030223117099677867
26513,0,0.06191378231572239
26514,0,0.0010344234940123924
26515,1,0.6455668750197914
26516,1,0.5453917559217653
26517,0,0.0004682324442715499
26518,0,0.18572744320526274
26519,1,0.7295297531416153
26520,0,0.44324072622818816
26521,1,0.881815970659607
26522,0,0.011319405068584648
26523,1,0.7296366264460541
26524,1,0.9272959447034553
26525,1,0.9966646432373195
26526,0,0.027271245214885477
26527,0,0.19039134237744854
26528,0,0.03460219247917188
26529,0,0.029395327594679267
26530,0,0.0004612644402167383
26531,0,0.1543115079685908
26532,0,0.3515446702521018
26533,0,0.0336511532090195
26534,0,0.0006925275053514955
26535,0,0.0007587555189464238
26536,1,0.9051668562774726
26537,0,0.4708393398160231
26538,0,0.1237184212532742
26539,1,0.6703000555810784
26540,1,0.9342081367365526
26541,1,0.8791234099936402
26542,1,0.9830885867493278
26543,1,0.6862013633242655
26544,0,0.0011510592568976321
26545,1,0.6165878216753619
26546,1,0.7710231444128063
26547,0,0.0006548689883419963
26548,0,0.10221245581287436
26549,0,0.0007186382771905597
26550,1,0.9218401820059521
26551,0,0.39685350241016804
26552,0,0.0975705012946223
26553,0,0.0021852870029991033
26554,0,0.17953247893294055
26555,0,0.37564046685979174
26556,0,0.035827852737995304
26557,1,0.9988177824660349
26558,1,0.8301730010731381
26559,0,0.003905041003794819
26560,0,0.07836265588847943
26561,1,0.7413653431193714
26562,0,0.05180378585170725
26563,1,0.5858923687912131
26564,0,0.37191884424164845
26565,0,0.4158448513399522
26566,0,0.0490242648237096
26567,0,0.012458652962323291
26568,0,0.00046576718186523735
26569,0,0.3321880572580244
26570,0,0.09584387200174833
26571,0,0.2086767963758789
26572,1,0.6311157817785865
26573,0,0.0007734558318989984
26574,1,0.6405183697886837
26575,0,0.08722859765579989
26576,0,0.009609876406143284
26577,0,0.04491946815601573
26578,0,0.029296855665085175
26579,0,0.025699473862529413
26580,1,0.995011116724361
26581,0,0.021455745479893446
26582,1,0.8127103195133397
26583,0,0.0887002354564411
26584,0,0.07170126021711178
26585,1,0.6003091509836656
26586,0,0.49638257739289793
26587,0,0.009495050988593417
26588,1,0.6915037498931844
26589,0,0.001313843937324522
26590,1,0.636345185085756
26591,1,0.8521121146063103
26592,0,0.10784365259284953
26593,1,0.9145941709085059
26594,0,0.04509276996628801
26595,0,0.02026165853008544
26596,0,0.05195475725566363
26597,0,0.02313498679091962
26598,0,0.0051762798929154905
26599,0,0.4179025521871097
26600,1,0.8830921755494248
26601,1,0.7438218430648916
26602,0,0.0003955157492225968
26603,0,0.11858538554756537
26604,1,0.7066921701219935
26605,0,0.014733691536355589
26606,0,0.11124982071187026
26607,1,0.8672621908177697
26608,0,0.0917308904746354
26609,0,0.2986763741027512
26610,0,0.00877265193478458
26611,0,0.0017651120416645088
26612,1,0.9952194675132804
26613,0,0.0024484114727062706
26614,1,0.9966472308990879
26615,1,0.7066261233790989
26616,1,0.7861666156768141
26617,1,0.867766896886318
26618,0,0.11828850766605017
26619,1,0.54416443018222
26620,1,0.6664102126299524
26621,0,0.35644843246253033
26622,0,0.010908522434823846
26623,1,0.6595499503617817
26624,1,0.86739195785793
26625,0,0.004717939262296395
26626,1,0.6705003296328705
26627,1,0.8151805883631125
26628,1,0.9309049565557417
26629,1,0.7283738004704848
26630,0,0.25216771119090675
26631,0,0.0469873328337144
26632,1,0.9938652198827049
26633,0,0.0026945962569201727
26634,1,0.9980237377649909
26635,1,0.6229802348354958
26636,0,0.009304276314756275
26637,1,0.5935645452962357
26638,0,0.2630395537374437
26639,0,0.04135226205376763
26640,0,0.034135914465701016
26641,0,0.012432221713836815
26642,0,0.3698364212639155
26643,0,0.010423519622841312
26644,1,0.740568340198849
26645,1,0.9255084705677735
26646,0,0.022627980093847897
26647,0,0.0011827647913605762
26648,0,0.0022218731508460944
26649,1,0.9296278586999206
26650,0,0.37272553902491357
26651,1,0.5877217504231875
26652,0,0.4364085359699769
26653,0,0.07998917465070263
26654,0,0.008994190467474418
26655,0,0.002112904796678977
26656,0,0.024883706522911893
26657,1,0.9206251968635689
26658,1,0.8672640769079762
26659,0,0.11089044247346523
26660,1,0.8546153626866507
26661,0,0.35304414917199395
26662,0,0.010841354281051587
26663,0,0.002298859271216591
26664,1,0.6381526212610885
26665,0,0.004009930352540375
26666,1,0.6050930058664219
26667,1,0.7329584306439388
26668,0,0.488149026157929
26669,0,0.13493437959463198
26670,0,0.047521775740111856
26671,1,0.834917462269014
26672,1,0.6494212059290263
26673,1,0.8712622582145992
26674,0,0.4622987130394767
26675,0,0.20898392159591644
26676,0,0.3296173717325953
26677,0,0.18843337392618908
26678,0,0.02089143625565863
26679,1,0.552351099271579
26680,0,0.025935393900004704
26681,0,0.0953244464715263
26682,1,0.88638700339399
26683,0,0.44093888253931013
26684,0,0.1658659873011127
26685,0,0.06473421260334561
26686,1,0.6157719698783345
26687,1,0.551896381864629
26688,0,0.0014941885827006445
26689,0,0.08248175220946585
26690,1,0.8039211060061996
26691,1,0.6103790239980198
26692,1,0.7451815429985529
26693,0,0.1744107509630854
26694,0,0.0009585414238227052
26695,1,0.657578187983093
26696,0,0.005369223581791776
26697,1,0.832230900681353
26698,0,0.2229084771361524
26699,1,0.7211865595267697
26700,0,0.042566250676337805
26701,0,0.05338408075194767
26702,1,0.8355222021847943
26703,0,0.0013177616784878572
26704,0,0.00040062015602091615
26705,0,0.4504928180562067
26706,1,0.9994902774425057
26707,1,0.6061833534134535
26708,1,0.9678489409745685
26709,1,0.9992228892848232
26710,0,0.025789308820997347
26711,0,0.33568597027011515
26712,0,0.05779203382418611
26713,1,0.643798349581187
26714,0,0.31170046258059225
26715,0,0.015463240415996785
26716,0,0.12112357716632573
26717,0,0.021417375644107613
26718,0,0.004384789675869688
26719,1,0.5070827316491691
26720,1,0.8650300413128703
26721,1,0.7726542089263227
26722,1,0.5267083787274147
26723,0,0.001375689288167261
26724,1,0.9920148877467883
26725,0,0.04700316779807157
26726,0,0.02193063874639884
26727,0,0.0005161949758605777
26728,0,0.16115437570358315
26729,0,0.3223971905519265
26730,1,0.8863216940510363
26731,0,0.007694850339927346
26732,0,0.0023716998697398376
26733,1,0.7146450844465791
26734,0,0.00015257185535934493
26735,1,0.9436056013867539
26736,0,0.0004215516041685929
26737,0,0.01803204175682106
26738,0,0.030342972855072786
26739,0,0.05181777049696031
26740,0,0.05716594371912768
26741,1,0.9292170141340714
26742,1,0.5703480060391043
26743,0,0.07305767074114898
26744,0,0.033999530362709016
26745,0,0.0007256847428391815
26746,0,0.1252961806020332
26747,0,0.05364628256325227
26748,1,0.9022312420675265
26749,0,0.019777019469417845
26750,0,0.20261069568185808
26751,0,0.06330796945110281
26752,0,0.01966886415402762
26753,0,0.011003064171634722
26754,1,0.986114127516832
26755,1,0.9962150566170918
26756,0,0.0019171046069398042
26757,1,0.897063327102722
26758,1,0.9927207561955658
26759,0,0.00010794041921051508
26760,0,0.07972129936864625
26761,1,0.9989495737988133
26762,1,0.7904906144761888
26763,1,0.8952775521574318
26764,0,0.43951695559869436
26765,0,0.0052351106955469155
26766,0,0.013600731303682912
26767,0,0.0032387777560875346
26768,1,0.9967040211660434
26769,0,0.3979510359580741
26770,0,0.05982462243535012
26771,1,0.8140546433959426
26772,0,0.0002884885080035416
26773,0,0.09462526643626577
26774,0,0.01243692562647579
26775,0,0.060569082749525965
26776,0,0.11099147278105012
26777,0,0.18961209526716352
26778,0,0.020924403071795467
26779,0,0.042886076652188236
26780,0,0.3789250159105575
26781,1,0.7905211666066128
26782,0,0.022359001558223807
26783,1,0.7273725030549458
26784,0,0.006228175637027317
26785,0,0.04439811196858452
26786,1,0.9536786196613536
26787,0,0.06527904673669162
26788,0,0.1861930384862751
26789,0,0.022758618213252074
26790,0,0.10963742234472625
26791,0,0.3176222079199425
26792,0,0.36632407349576845
26793,0,0.1889105327556992
26794,0,0.00014738263783673524
26795,0,0.05126896802460575
26796,0,0.0007424190745093321
26797,1,0.6348465552325332
26798,1,0.8778629231860345
26799,1,0.9988561178907982
26800,0,0.3378068596770869
26801,0,0.49546359426730674
26802,0,0.21168834334935457
26803,0,0.13691793569922128
26804,0,0.008238204657691492
26805,0,0.01831718502472589
26806,0,0.07746245709122875
26807,0,0.01547831368750342
26808,1,0.9490207052190007
26809,1,0.5738409223464522
26810,0,0.011119802349240388
26811,0,0.0036191435642923663
26812,0,0.0025478732018192262
26813,0,0.05663869723293816
26814,0,0.10772380504152572
26815,1,0.9747374176769594
26816,1,0.6896258653230779
26817,0,0.03689506605948326
26818,0,0.012058305064997051
26819,1,0.6214204415542954
26820,0,0.07219486726013934
26821,0,0.07229838619377188
26822,1,0.942438019833868
26823,0,0.47986035217325096
26824,0,0.020178336438331525
26825,0,0.19905271811828604
26826,1,0.8076474400764998
26827,0,0.024535470678723432
26828,0,0.05901013906664014
26829,1,0.677502507317084
26830,1,0.9823109338423757
26831,0,0.16969424674958491
26832,1,0.7026251105881054
26833,0,0.02619795312221134
26834,0,0.0068214934367395366
26835,0,0.0003767781718268143
26836,0,0.0025337903646449676
26837,1,0.6451309923062545
26838,0,0.0002615471491796575
26839,0,0.0029177341568005165
26840,0,0.0023859965973757075
26841,1,0.9956234574770982
26842,1,0.7657648503939009
26843,0,0.0333735709916466
26844,0,0.3081327265616082
26845,1,0.7031590717979882
26846,0,9.606108990823705e-05
26847,0,0.0004832549569024867
26848,0,0.0024935944828160996
26849,1,0.661840391050965
26850,0,0.0068727584670552795
26851,0,0.07965356254564335
26852,0,0.00179457212288932
26853,0,0.49662928714063936
26854,1,0.8163252399567711
26855,1,0.8680542378521662
26856,0,0.1652596546566879
26857,0,0.21618803536012407
26858,1,0.9951894051435677
26859,1,0.7537111071721494
26860,0,0.41229141122480634
26861,0,0.04067361760557221
26862,1,0.6239615768322317
26863,0,0.05589366302461366
26864,0,0.010047820539954845
26865,0,0.02308491899955277
26866,0,0.036637365189568886
26867,1,0.5839030914865706
26868,0,0.4335986165400598
26869,0,0.15156221386015511
26870,0,0.17466406396980072
26871,1,0.8802425644277017
26872,0,0.00933089347909806
26873,1,0.9269270504356443
26874,0,0.013460391087124076
26875,0,0.10633267109218411
26876,0,0.1663321422861528
26877,1,0.8215094338744917
26878,1,0.701291753375767
26879,0,0.05104517572282552
26880,0,0.00633553710926774
26881,1,0.8207757521267338
26882,0,0.3859650940377648
26883,0,0.09426969705847381
26884,0,0.3640252269551234
26885,0,0.34642738174566523
26886,1,0.9814551758810727
26887,0,0.4101497373692369
26888,0,0.14236238193460046
26889,0,0.07573185765090432
26890,0,0.002910479511641694
26891,1,0.6107530131607128
26892,0,0.13417436948726702
26893,0,0.3177380887534601
26894,0,0.36413938259838824
26895,0,0.38514838057697054
26896,1,0.8819514074559476
26897,0,0.13705678272643446
26898,0,0.07200247136160733
26899,0,0.009662298158260788
26900,1,0.6883443257550864
26901,0,0.32747408702765585
26902,1,0.5218526697824766
26903,1,0.6261288477766722
26904,0,0.43209185024003344
26905,0,0.09351313121289985
26906,0,0.0002824846170330798
26907,1,0.6516536393087493
26908,1,0.7401616146534663
26909,0,0.0007174185048795823
26910,0,0.01969810690203265
26911,0,0.04311602593807417
26912,0,0.25422504171450133
26913,1,0.9132563743105303
26914,1,0.6671319284285999
26915,0,0.047421780418874404
26916,0,0.0040287716854311715
26917,0,0.010835508082278136
26918,0,0.2635290046839755
26919,1,0.7278281292448316
26920,0,0.01011484955159396
26921,0,0.0255418112783682
26922,0,0.03815288525295609
26923,0,0.0003397075023527556
26924,1,0.8690113961979666
26925,0,0.010189467234299546
26926,0,0.21258455117543637
26927,0,0.2491599770523881
26928,0,0.0034282916964272986
26929,1,0.7931925298180625
26930,0,0.05597679824408076
26931,1,0.6882195474348578
26932,0,0.00013724807361923974
26933,0,0.3255023359594552
26934,1,0.8575197525293528
26935,1,0.7807243777713694
26936,0,0.07611337228142204
26937,0,0.002944485201227293
26938,0,0.004385223424389321
26939,0,0.4434516711778038
26940,1,0.8106995685332741
26941,0,0.036575611212965084
26942,0,0.14751294943344306
26943,1,0.9927018267875648
26944,0,0.013602789793263074
26945,1,0.8888409870857577
26946,0,0.03079759906202609
26947,0,0.48344744777404763
26948,0,0.0028432455356007334
26949,0,0.024665980612005617
26950,0,0.0033062087263311534
26951,1,0.7683340903321577
26952,0,0.09202565527086928
26953,0,0.016159596112055287
26954,0,0.0018719414687208042
26955,1,0.999305127942514
26956,1,0.7135094199398823
26957,1,0.9992575338712063
26958,0,0.04056169733653626
26959,0,0.04643188001697737
26960,0,0.05711846779911295
26961,1,0.8922715781951044
26962,1,0.6931092222452943
26963,0,0.013582675910158843
26964,0,0.49325699127710576
26965,0,0.059875251497945536
26966,0,0.00860338577076695
26967,0,0.30951005649347796
26968,0,0.06843940579726951
26969,0,0.027071742694961962
26970,1,0.5933344030342529
26971,0,0.036468840047729954
26972,0,0.177351911815159
26973,0,0.0007254899661105365
26974,0,0.16887835158630563
26975,0,0.0024197354016515255
26976,0,0.10974560942825481
26977,0,0.0806438288616536
26978,0,0.2016608575640012
26979,0,0.00203219149834719
26980,0,0.256752550206228
26981,0,0.11399660340321681
26982,1,0.9851721177679831
26983,1,0.743173238350171
26984,0,0.43066658598107016
26985,1,0.8018865063169136
26986,0,0.0020874837975178124
26987,1,0.9566683420816866
26988,0,0.4187241024957176
26989,0,0.25960125762197395
26990,0,0.05821419909383417
26991,1,0.5204325706057471
26992,1,0.9986227503918756
26993,0,0.20428157531111488
26994,0,0.016412163883469437
26995,1,0.9449470524976539
26996,0,0.004199030732291076
26997,0,0.014383602751736946
26998,0,0.31927568601034173
26999,1,0.8286824715010606
27000,0,0.11767787509436804
27001,0,0.17737383006470364
27002,0,0.07201418202649938
27003,0,0.007642595170360445
27004,0,0.22547120079362046
27005,1,0.9920884860514335
27006,0,0.48542543902108426
27007,0,0.00813033104751791
27008,0,0.005071240791222564
27009,0,0.025404363868214805
27010,0,0.04007764784005495
27011,0,0.016243754056747814
27012,1,0.519324698897868
27013,0,0.0338807810698449
27014,1,0.8384588382143913
27015,0,0.021697650776477343
27016,1,0.5265158501218826
27017,0,0.018162654655899398
27018,0,0.08053786340181364
27019,0,0.0853058765602455
27020,1,0.5901559800058596
27021,0,0.0011070800219314598
27022,0,0.004922896674784467
27023,0,0.28751238769138765
27024,0,0.08092148443597731
27025,1,0.5173976310745159
27026,1,0.7740089387710783
27027,0,0.10484196929163862
27028,0,0.00020799463105332003
27029,0,0.1211637531302063
27030,0,0.002813584970342972
27031,1,0.5266113500078804
27032,0,0.33536937348570534
27033,1,0.6707241232412692
27034,1,0.9584602104394044
27035,0,0.02511526393687668
27036,0,0.028611935825280682
27037,0,0.002959129175718295
27038,1,0.8169021109158247
27039,0,0.0035577288846873048
27040,0,0.001851695488293211
