id,prediction,probability
26144,1,0.7457727507317633
26145,0,0.3876670980495103
26146,1,0.9600805379475078
26147,0,0.0102280685718873
26148,1,0.8427637180716853
26149,0,0.0075622370718788
26150,0,0.0354011369630915
26151,1,0.9913088613103136
26152,0,0.0003116004567005
26153,0,0.1899864008934274
26154,0,0.1934172661584831
26155,1,0.5152472804677363
26156,1,0.6532254692655126
26157,0,0.002808473450376
26158,1,0.785408535250893
26159,0,0.1619316188962382
26160,0,0.0011072098644056
26161,0,0.0056640869047085
26162,0,0.0014653594117997
26163,0,0.0002823965928434
26164,0,0.0977796486230964
26165,1,0.661266333560371
26166,0,0.0847220399786352
26167,0,0.0998579114940062
26168,0,0.0237070644848964
26169,1,0.6522688403261303
26170,0,0.0500390474311075
26171,0,0.0196494066570473
26172,0,0.0439963300236398
26173,0,0.3839676555952218
26174,0,0.0007064498608045
26175,0,0.3108193256384851
26176,0,0.0187550579917964
26177,0,0.0120617733931048
26178,0,0.0103534438231256
26179,1,0.7709208238653337
26180,0,0.0112744709407881
26181,0,0.1392675501581083
26182,0,0.0789333824289023
26183,1,0.9984338221251196
26184,0,0.1432021301357459
26185,0,0.0912971409509954
26186,1,0.923706531697925
26187,1,0.8150093152337989
26188,1,0.7654751124965656
26189,0,0.0191588239074105
26190,1,0.6711918769398816
26191,0,0.0115351310395664
26192,1,0.9994687839147102
26193,1,0.9991154323984792
26194,0,0.0014044964863334
26195,1,0.7971602079405375
26196,1,0.9990285682867204
26197,0,0.2204056569223829
26198,0,0.0093094265754736
26199,0,0.0006391140667401
26200,1,0.7936530604595724
26201,0,0.2664647375700064
26202,1,0.9974976155100964
26203,0,0.1099429858857261
26204,0,0.021555516885646
26205,1,0.8400677086483938
26206,0,0.1299217423645961
26207,0,0.0045903571112468
26208,0,0.0019973888804538
26209,0,0.4477215931284553
26210,0,0.0174218044342072
26211,1,0.7112041155054624
26212,0,0.0021314689926338
26213,0,0.0024799738528676
26214,1,0.6600867293083188
26215,1,0.8499784057886539
26216,1,0.7788713292604038
26217,0,0.1247706950959513
26218,0,0.0054034581133737
26219,1,0.769207045296045
26220,1,0.5839881272356875
26221,0,0.0766487919860248
26222,0,0.1947294465808909
26223,1,0.7130579152601968
26224,0,0.2289284114922758
26225,1,0.5912116354670832
26226,0,0.006793115469065
26227,1,0.9311270620000034
26228,0,0.010936964153136
26229,0,0.0053669324686001
26230,1,0.6609261537162149
26231,0,0.1043708832353361
26232,0,0.0010761487686525
26233,0,0.0580497476742349
26234,0,0.0923074770798763
26235,1,0.99389277169429
26236,0,0.0235136986668255
26237,0,0.0944898814944567
26238,1,0.8617308854143356
26239,1,0.6107226285000958
26240,1,0.9997104846414115
26241,1,0.7912146090698126
26242,0,0.0301537606602797
26243,1,0.5906111008658135
26244,0,0.0014297724948427
26245,0,0.1793776103446875
26246,0,0.1410257933142324
26247,0,0.0116450718754968
26248,0,0.0624934065658991
26249,0,0.009165896141169
26250,0,0.038853279028216
26251,0,0.0309787798163969
26252,0,0.0150728261427395
26253,0,0.0002803769618486
26254,0,0.0319927163725728
26255,0,0.2924873244190145
26256,0,0.0162574435796096
26257,0,0.0034914558656719
26258,1,0.748267428662181
26259,0,0.2482824671555294
26260,1,0.5463481241593309
26261,1,0.5957536684752641
26262,1,0.5557624870405156
26263,0,0.0479809653129158
26264,1,0.6875707703314508
26265,1,0.9943281495502624
26266,1,0.8902273218563631
26267,1,0.9985607217477735
26268,0,0.0779016334885927
26269,1,0.7992719298129454
26270,0,0.0509363226861701
26271,0,0.0018200150204235
26272,0,0.4126564690001964
26273,0,0.0019703197780297
26274,0,0.0008767855625068
26275,0,0.0021172356708778
26276,1,0.9962944034090854
26277,0,0.1693772495456519
26278,0,0.0088634375646999
26279,1,0.6403480114755796
26280,1,0.7912628514235767
26281,0,0.4508171929795221
26282,1,0.8899920734856366
26283,0,0.0040960191109995
26284,0,0.3324970280708316
26285,0,0.2292924338903306
26286,0,0.0030198623987714
26287,0,0.0751460430449699
26288,1,0.7732230026309417
26289,1,0.9914550903344832
26290,1,0.9050002466904008
26291,0,0.0005339857795401
26292,0,0.0326395993565658
26293,0,0.005291520085863
26294,0,0.2258005255485812
26295,0,0.2568557131336761
26296,0,0.0041702534466351
26297,1,0.5570262295313748
26298,0,0.0005421496607431
26299,0,0.2438534630595562
26300,0,0.0488404288222004
26301,0,0.1056296712531904
26302,0,0.0263994681808425
26303,0,0.4248724512704998
26304,0,0.0292523107292372
26305,0,0.2741420433731728
26306,0,0.0081156030616751
26307,0,0.0756670234557548
26308,1,0.6413114955479751
26309,0,0.0011381074925902
26310,0,0.0026153160877485
26311,0,0.006488456588535
26312,1,0.9991852229513644
26313,0,0.3442840340703814
26314,0,0.0240531505638325
26315,0,0.2454402175094834
26316,1,0.6141289019853882
26317,0,0.0087152807972461
26318,0,0.0203134008717375
26319,1,0.8829725587527056
26320,0,0.0557216049875821
26321,0,0.0010636250571894
26322,0,0.0054781926137511
26323,1,0.8144898388594557
26324,0,0.0010879859622582
26325,0,0.005834000667335
26326,0,0.0887127069452034
26327,0,0.0837542366256931
26328,0,0.0005179971728233
26329,0,0.435227829042796
26330,1,0.6555133793886079
26331,1,0.99790261895052
26332,1,0.763033177518165
26333,0,0.020496586109258
26334,0,0.0034165292689622
26335,1,0.9286622374783176
26336,0,0.2928234411112229
26337,0,0.2071676338587676
26338,0,0.2485741282381473
26339,0,0.0071971424344116
26340,0,0.0947647588641223
26341,0,0.081421243538962
26342,0,0.4942328628005611
26343,1,0.7439602706544646
26344,0,0.0028415163431954
26345,0,0.0713941754349015
26346,0,0.2175535961513565
26347,0,0.0044021945212569
26348,1,0.8827897294860114
26349,0,0.2080851550824929
26350,0,0.0118033966903798
26351,0,0.3571678845051612
26352,0,0.0388127937579593
26353,0,0.0166254628212565
26354,1,0.9907236740649792
26355,0,0.0004292831749286
26356,0,0.0022439799446845
26357,1,0.6091073411460374
26358,0,0.1795793540289627
26359,1,0.9501358393607788
26360,0,0.264359317039164
26361,1,0.8333895925390638
26362,1,0.6238213357475731
26363,0,0.0009265831648979
26364,1,0.9017835455909228
26365,0,0.0118582975341552
26366,0,0.0109741049322345
26367,1,0.7942947395077291
26368,0,0.0070175362614764
26369,0,0.0085671295918907
26370,1,0.6879122236918536
26371,0,0.0109790123253506
26372,0,0.0530420275424147
26373,0,0.2207015684247775
26374,0,0.1323702379079054
26375,1,0.9137953074486403
26376,0,0.0300408527623418
26377,0,0.0005669342181571
26378,0,0.0142238732578052
26379,1,0.7449113531185296
26380,1,0.5699314330415163
26381,0,0.0416479652855189
26382,0,0.3069377714741874
26383,1,0.7975197249253743
26384,1,0.9994626309382992
26385,1,0.996916504637475
26386,1,0.9615637638010748
26387,1,0.7753774995766454
26388,0,0.2209784885307625
26389,0,0.008179541544004
26390,1,0.6148158853103183
26391,0,0.0004836735294417
26392,0,0.3275081097530233
26393,0,0.0003389248682449
26394,0,0.4026720838884002
26395,1,0.8435565822790931
26396,0,0.0151499394347083
26397,0,0.0169922598845291
26398,0,0.1468825703223454
26399,0,0.0030148393240298
26400,0,0.0008485529570215
26401,0,0.0010451342612546
26402,1,0.602472272953419
26403,1,0.8817099831641529
26404,0,0.0929376585582505
26405,0,0.0011028290215933
26406,0,0.0021442756001768
26407,0,0.4267672834740998
26408,1,0.9619606167542208
26409,1,0.7854904797453759
26410,0,0.1435960402905045
26411,0,0.0005171194500183
26412,1,0.9743351092982452
26413,0,0.4698227929812802
26414,0,0.0749304443193413
26415,1,0.6453287723296329
26416,1,0.7166970658410883
26417,1,0.9990470135128636
26418,0,0.051480435235952
26419,0,0.0841871464604441
26420,0,0.0740844077163618
26421,0,0.0933628959794613
26422,0,0.2398367258432569
26423,0,0.0748760199219683
26424,1,0.9957363201892148
26425,1,0.626646604110782
26426,0,0.3140083436664338
26427,0,0.002865229621155
26428,0,0.0143317759715992
26429,0,0.0012745061793221
26430,0,0.1396195388047386
26431,0,0.0069796852640852
26432,1,0.8129725620395827
26433,0,0.1029511679128259
26434,0,0.2813536680764272
26435,0,0.0216103136266989
26436,1,0.5792994827131224
26437,1,0.8930802494838899
26438,0,0.0570540843931531
26439,0,0.008966901109943
26440,1,0.7668430805494392
26441,0,0.0122466127380231
26442,1,0.7437263924737658
26443,0,0.2870017471893726
26444,0,0.0177141703641106
26445,0,0.2139819808999005
26446,0,0.0117094009767032
26447,0,0.0544660150690207
26448,0,0.0191579021458261
26449,0,0.0173770436498147
26450,0,0.0001169818411071
26451,0,0.0005611446675363
26452,0,0.0380486910566494
26453,1,0.994847118618004
26454,1,0.6876626349070609
26455,1,0.9993256120800784
26456,1,0.813416546905892
26457,0,0.0090574334379665
26458,1,0.904262891274868
26459,1,0.9920989897231698
26460,0,0.4454223105954205
26461,1,0.9386544571632968
26462,0,0.0138606733362863
26463,0,0.0557915954230893
26464,0,0.045038053310629
26465,1,0.9952857779653292
26466,0,0.0874199909878226
26467,0,0.0041985522298288
26468,1,0.8052249796750817
26469,0,0.0377490523106674
26470,0,0.4875457096326278
26471,1,0.6362278719729753
26472,0,0.2767926368519678
26473,1,0.9990296392561224
26474,0,0.0034179108912036
26475,0,0.0031888784383821
26476,0,0.0680483404138294
26477,1,0.640112197148534
26478,0,0.0532832895003654
26479,0,0.1571891327219314
26480,1,0.6010663536847205
26481,1,0.8104124003173635
26482,0,0.0012270363056281
26483,1,0.6720548108898584
26484,1,0.6457770811919576
26485,0,0.0682520322956816
26486,1,0.5653845831280209
26487,0,0.000222785741923
26488,1,0.824199110131417
26489,0,0.0001868638812551
26490,0,0.0029698609632822
26491,0,0.0177814120595823
26492,0,0.1029907443190198
26493,1,0.9900890300342646
26494,0,0.283781217987172
26495,0,0.1137222657619663
26496,0,0.1207405052866714
26497,1,0.7610022775566045
26498,0,0.0091110901690767
26499,0,0.0130510584671726
26500,0,0.4014283455134924
26501,0,0.0064700834186463
26502,1,0.9908738628158152
26503,0,0.0639868293485111
26504,0,0.0004443815019327
26505,0,0.002930103589726
26506,0,0.0136352068672218
26507,0,0.4020219089804703
26508,1,0.5162155525019781
26509,1,0.6953779204994731
26510,1,0.8559445429181262
26511,0,0.0569752786158217
26512,0,0.0302231170996778
26513,0,0.0619137823157223
26514,0,0.0010344234940123
26515,1,0.6455668750197914
26516,1,0.5453917559217653
26517,0,0.0004682324442715
26518,0,0.1857274432052627
26519,1,0.7295297531416153
26520,0,0.4432407262281881
26521,1,0.881815970659607
26522,0,0.0113194050685846
26523,1,0.7296366264460541
26524,1,0.9272959447034552
26525,1,0.9966646432373196
26526,0,0.0272712452148854
26527,0,0.1903913423774485
26528,0,0.0346021924791718
26529,0,0.0293953275946792
26530,0,0.0004612644402167
26531,0,0.1543115079685908
26532,0,0.3515446702521018
26533,0,0.0336511532090195
26534,0,0.0006925275053514
26535,0,0.0007587555189464
26536,1,0.9051668562774726
26537,0,0.4708393398160231
26538,0,0.1237184212532742
26539,1,0.6703000555810784
26540,1,0.9342081367365526
26541,1,0.8791234099936402
26542,1,0.9830885867493278
26543,1,0.6862013633242655
26544,0,0.0011510592568976
26545,1,0.6165878216753619
26546,1,0.7710231444128063
26547,0,0.0006548689883419
26548,0,0.1022124558128743
26549,0,0.0007186382771905
26550,1,0.921840182005952
26551,0,0.396853502410168
26552,0,0.0975705012946223
26553,0,0.0021852870029991
26554,0,0.1795324789329405
26555,0,0.3756404668597917
26556,0,0.0358278527379953
26557,1,0.9988177824660348
26558,1,0.8301730010731381
26559,0,0.0039050410037948
26560,0,0.0783626558884794
26561,1,0.7413653431193714
26562,0,0.0518037858517072
26563,1,0.5858923687912131
26564,0,0.3719188442416484
26565,0,0.4158448513399522
26566,0,0.0490242648237096
26567,0,0.0124586529623232
26568,0,0.0004657671818652
26569,0,0.3321880572580244
26570,0,0.0958438720017483
26571,0,0.2086767963758789
26572,1,0.6311157817785865
26573,0,0.0007734558318989
26574,1,0.6405183697886837
26575,0,0.0872285976557998
26576,0,0.0096098764061432
26577,0,0.0449194681560157
26578,0,0.0292968556650851
26579,0,0.0256994738625294
26580,1,0.995011116724361
26581,0,0.0214557454798934
26582,1,0.8127103195133397
26583,0,0.0887002354564411
26584,0,0.0717012602171117
26585,1,0.6003091509836656
26586,0,0.4963825773928979
26587,0,0.0094950509885934
26588,1,0.6915037498931844
26589,0,0.0013138439373245
26590,1,0.636345185085756
26591,1,0.8521121146063103
26592,0,0.1078436525928495
26593,1,0.914594170908506
26594,0,0.045092769966288
26595,0,0.0202616585300854
26596,0,0.0519547572556636
26597,0,0.0231349867909196
26598,0,0.0051762798929154
26599,0,0.4179025521871097
26600,1,0.8830921755494248
26601,1,0.7438218430648916
26602,0,0.0003955157492225
26603,0,0.1185853855475653
26604,1,0.7066921701219935
26605,0,0.0147336915363555
26606,0,0.1112498207118702
26607,1,0.8672621908177697
26608,0,0.0917308904746354
26609,0,0.2986763741027512
26610,0,0.0087726519347845
26611,0,0.0017651120416645
26612,1,0.9952194675132804
26613,0,0.0024484114727062
26614,1,0.996647230899088
26615,1,0.7066261233790989
26616,1,0.7861666156768141
26617,1,0.867766896886318
26618,0,0.1182885076660501
26619,1,0.54416443018222
26620,1,0.6664102126299524
26621,0,0.3564484324625303
26622,0,0.0109085224348238
26623,1,0.6595499503617817
26624,1,0.86739195785793
26625,0,0.0047179392622963
26626,1,0.6705003296328705
26627,1,0.8151805883631125
26628,1,0.9309049565557416
26629,1,0.7283738004704848
26630,0,0.2521677111909067
26631,0,0.0469873328337144
26632,1,0.9938652198827048
26633,0,0.0026945962569201
26634,1,0.9980237377649908
26635,1,0.6229802348354958
26636,0,0.0093042763147562
26637,1,0.5935645452962357
26638,0,0.2630395537374437
26639,0,0.0413522620537676
26640,0,0.034135914465701
26641,0,0.0124322217138368
26642,0,0.3698364212639155
26643,0,0.0104235196228413
26644,1,0.740568340198849
26645,1,0.9255084705677736
26646,0,0.0226279800938478
26647,0,0.0011827647913605
26648,0,0.002221873150846
26649,1,0.9296278586999206
26650,0,0.3727255390249135
26651,1,0.5877217504231875
26652,0,0.4364085359699769
26653,0,0.0799891746507026
26654,0,0.0089941904674744
26655,0,0.0021129047966789
26656,0,0.0248837065229118
26657,1,0.9206251968635688
26658,1,0.8672640769079762
26659,0,0.1108904424734652
26660,1,0.8546153626866507
26661,0,0.3530441491719939
26662,0,0.0108413542810515
26663,0,0.0022988592712165
26664,1,0.6381526212610885
26665,0,0.0040099303525403
26666,1,0.6050930058664219
26667,1,0.7329584306439388
26668,0,0.488149026157929
26669,0,0.1349343795946319
26670,0,0.0475217757401118
26671,1,0.834917462269014
26672,1,0.6494212059290263
26673,1,0.8712622582145992
26674,0,0.4622987130394767
26675,0,0.2089839215959164
26676,0,0.3296173717325953
26677,0,0.188433373926189
26678,0,0.0208914362556586
26679,1,0.552351099271579
26680,0,0.0259353939000047
26681,0,0.0953244464715263
26682,1,0.88638700339399
26683,0,0.4409388825393101
26684,0,0.1658659873011127
26685,0,0.0647342126033456
26686,1,0.6157719698783345
26687,1,0.551896381864629
26688,0,0.0014941885827006
26689,0,0.0824817522094658
26690,1,0.8039211060061996
26691,1,0.6103790239980198
26692,1,0.7451815429985529
26693,0,0.1744107509630854
26694,0,0.0009585414238227
26695,1,0.657578187983093
26696,0,0.0053692235817917
26697,1,0.832230900681353
26698,0,0.2229084771361524
26699,1,0.7211865595267697
26700,0,0.0425662506763378
26701,0,0.0533840807519476
26702,1,0.8355222021847943
26703,0,0.0013177616784878
26704,0,0.0004006201560209
26705,0,0.4504928180562067
26706,1,0.9994902774425056
26707,1,0.6061833534134535
26708,1,0.9678489409745684
26709,1,0.9992228892848232
26710,0,0.0257893088209973
26711,0,0.3356859702701151
26712,0,0.0577920338241861
26713,1,0.643798349581187
26714,0,0.3117004625805922
26715,0,0.0154632404159967
26716,0,0.1211235771663257
26717,0,0.0214173756441076
26718,0,0.0043847896758696
26719,1,0.5070827316491691
26720,1,0.8650300413128703
26721,1,0.7726542089263227
26722,1,0.5267083787274147
26723,0,0.0013756892881672
26724,1,0.9920148877467884
26725,0,0.0470031677980715
26726,0,0.0219306387463988
26727,0,0.0005161949758605
26728,0,0.1611543757035831
26729,0,0.3223971905519265
26730,1,0.8863216940510363
26731,0,0.0076948503399273
26732,0,0.0023716998697398
26733,1,0.7146450844465791
26734,0,0.0001525718553593
26735,1,0.943605601386754
26736,0,0.0004215516041685
26737,0,0.018032041756821
26738,0,0.0303429728550727
26739,0,0.0518177704969603
26740,0,0.0571659437191276
26741,1,0.9292170141340714
26742,1,0.5703480060391043
26743,0,0.0730576707411489
26744,0,0.033999530362709
26745,0,0.0007256847428391
26746,0,0.1252961806020332
26747,0,0.0536462825632522
26748,1,0.9022312420675264
26749,0,0.0197770194694178
26750,0,0.202610695681858
26751,0,0.0633079694511028
26752,0,0.0196688641540276
26753,0,0.0110030641716347
26754,1,0.986114127516832
26755,1,0.9962150566170918
26756,0,0.0019171046069398
26757,1,0.897063327102722
26758,1,0.9927207561955658
26759,0,0.0001079404192105
26760,0,0.0797212993686462
26761,1,0.9989495737988132
26762,1,0.7904906144761888
26763,1,0.8952775521574318
26764,0,0.4395169555986943
26765,0,0.0052351106955469
26766,0,0.0136007313036829
26767,0,0.0032387777560875
26768,1,0.9967040211660434
26769,0,0.3979510359580741
26770,0,0.0598246224353501
26771,1,0.8140546433959426
26772,0,0.0002884885080035
26773,0,0.0946252664362657
26774,0,0.0124369256264757
26775,0,0.0605690827495259
26776,0,0.1109914727810501
26777,0,0.1896120952671635
26778,0,0.0209244030717954
26779,0,0.0428860766521882
26780,0,0.3789250159105575
26781,1,0.7905211666066128
26782,0,0.0223590015582238
26783,1,0.7273725030549458
26784,0,0.0062281756370273
26785,0,0.0443981119685845
26786,1,0.9536786196613536
26787,0,0.0652790467366916
26788,0,0.1861930384862751
26789,0,0.022758618213252
26790,0,0.1096374223447262
26791,0,0.3176222079199425
26792,0,0.3663240734957684
26793,0,0.1889105327556992
26794,0,0.0001473826378367
26795,0,0.0512689680246057
26796,0,0.0007424190745093
26797,1,0.6348465552325332
26798,1,0.8778629231860345
26799,1,0.9988561178907982
26800,0,0.3378068596770869
26801,0,0.4954635942673067
26802,0,0.2116883433493545
26803,0,0.1369179356992212
26804,0,0.0082382046576914
26805,0,0.0183171850247258
26806,0,0.0774624570912287
26807,0,0.0154783136875034
26808,1,0.9490207052190008
26809,1,0.5738409223464522
26810,0,0.0111198023492403
26811,0,0.0036191435642923
26812,0,0.0025478732018192
26813,0,0.0566386972329381
26814,0,0.1077238050415257
26815,1,0.9747374176769594
26816,1,0.6896258653230779
26817,0,0.0368950660594832
26818,0,0.012058305064997
26819,1,0.6214204415542954
26820,0,0.0721948672601393
26821,0,0.0722983861937718
26822,1,0.942438019833868
26823,0,0.4798603521732509
26824,0,0.0201783364383315
26825,0,0.199052718118286
26826,1,0.8076474400764998
26827,0,0.0245354706787234
26828,0,0.0590101390666401
26829,1,0.677502507317084
26830,1,0.9823109338423756
26831,0,0.1696942467495849
26832,1,0.7026251105881054
26833,0,0.0261979531222113
26834,0,0.0068214934367395
26835,0,0.0003767781718268
26836,0,0.0025337903646449
26837,1,0.6451309923062545
26838,0,0.0002615471491796
26839,0,0.0029177341568005
26840,0,0.0023859965973757
26841,1,0.9956234574770982
26842,1,0.7657648503939009
26843,0,0.0333735709916466
26844,0,0.3081327265616082
26845,1,0.7031590717979882
26846,0,9.606108990823704e-05
26847,0,0.0004832549569024
26848,0,0.002493594482816
26849,1,0.661840391050965
26850,0,0.0068727584670552
26851,0,0.0796535625456433
26852,0,0.0017945721228893
26853,0,0.4966292871406393
26854,1,0.8163252399567711
26855,1,0.8680542378521662
26856,0,0.1652596546566879
26857,0,0.216188035360124
26858,1,0.9951894051435676
26859,1,0.7537111071721494
26860,0,0.4122914112248063
26861,0,0.0406736176055722
26862,1,0.6239615768322317
26863,0,0.0558936630246136
26864,0,0.0100478205399548
26865,0,0.0230849189995527
26866,0,0.0366373651895688
26867,1,0.5839030914865706
26868,0,0.4335986165400598
26869,0,0.1515622138601551
26870,0,0.1746640639698007
26871,1,0.8802425644277017
26872,0,0.009330893479098
26873,1,0.9269270504356444
26874,0,0.013460391087124
26875,0,0.1063326710921841
26876,0,0.1663321422861528
26877,1,0.8215094338744917
26878,1,0.701291753375767
26879,0,0.0510451757228255
26880,0,0.0063355371092677
26881,1,0.8207757521267338
26882,0,0.3859650940377648
26883,0,0.0942696970584738
26884,0,0.3640252269551234
26885,0,0.3464273817456652
26886,1,0.9814551758810728
26887,0,0.4101497373692369
26888,0,0.1423623819346004
26889,0,0.0757318576509043
26890,0,0.0029104795116416
26891,1,0.6107530131607128
26892,0,0.134174369487267
26893,0,0.3177380887534601
26894,0,0.3641393825983882
26895,0,0.3851483805769705
26896,1,0.8819514074559476
26897,0,0.1370567827264344
26898,0,0.0720024713616073
26899,0,0.0096622981582607
26900,1,0.6883443257550864
26901,0,0.3274740870276558
26902,1,0.5218526697824766
26903,1,0.6261288477766722
26904,0,0.4320918502400334
26905,0,0.0935131312128998
26906,0,0.000282484617033
26907,1,0.6516536393087493
26908,1,0.7401616146534663
26909,0,0.0007174185048795
26910,0,0.0196981069020326
26911,0,0.0431160259380741
26912,0,0.2542250417145013
26913,1,0.9132563743105304
26914,1,0.6671319284285999
26915,0,0.0474217804188744
26916,0,0.0040287716854311
26917,0,0.0108355080822781
26918,0,0.2635290046839755
26919,1,0.7278281292448316
26920,0,0.0101148495515939
26921,0,0.0255418112783682
26922,0,0.038152885252956
26923,0,0.0003397075023527
26924,1,0.8690113961979666
26925,0,0.0101894672342995
26926,0,0.2125845511754363
26927,0,0.2491599770523881
26928,0,0.0034282916964272
26929,1,0.7931925298180625
26930,0,0.0559767982440807
26931,1,0.6882195474348578
26932,0,0.0001372480736192
26933,0,0.3255023359594552
26934,1,0.8575197525293528
26935,1,0.7807243777713694
26936,0,0.076113372281422
26937,0,0.0029444852012272
26938,0,0.0043852234243893
26939,0,0.4434516711778038
26940,1,0.8106995685332741
26941,0,0.036575611212965
26942,0,0.147512949433443
26943,1,0.9927018267875648
26944,0,0.013602789793263
26945,1,0.8888409870857577
26946,0,0.030797599062026
26947,0,0.4834474477740476
26948,0,0.0028432455356007
26949,0,0.0246659806120056
26950,0,0.0033062087263311
26951,1,0.7683340903321577
26952,0,0.0920256552708692
26953,0,0.0161595961120552
26954,0,0.0018719414687208
26955,1,0.999305127942514
26956,1,0.7135094199398823
26957,1,0.9992575338712064
26958,0,0.0405616973365362
26959,0,0.0464318800169773
26960,0,0.0571184677991129
26961,1,0.8922715781951044
26962,1,0.6931092222452943
26963,0,0.0135826759101588
26964,0,0.4932569912771057
26965,0,0.0598752514979455
26966,0,0.0086033857707669
26967,0,0.3095100564934779
26968,0,0.0684394057972695
26969,0,0.0270717426949619
26970,1,0.5933344030342529
26971,0,0.0364688400477299
26972,0,0.177351911815159
26973,0,0.0007254899661105
26974,0,0.1688783515863056
26975,0,0.0024197354016515
26976,0,0.1097456094282548
26977,0,0.0806438288616536
26978,0,0.2016608575640012
26979,0,0.0020321914983471
26980,0,0.256752550206228
26981,0,0.1139966034032168
26982,1,0.9851721177679832
26983,1,0.743173238350171
26984,0,0.4306665859810701
26985,1,0.8018865063169136
26986,0,0.0020874837975178
26987,1,0.9566683420816866
26988,0,0.4187241024957176
26989,0,0.2596012576219739
26990,0,0.0582141990938341
26991,1,0.5204325706057471
26992,1,0.9986227503918756
26993,0,0.2042815753111148
26994,0,0.0164121638834694
26995,1,0.944947052497654
26996,0,0.004199030732291
26997,0,0.0143836027517369
26998,0,0.3192756860103417
26999,1,0.8286824715010606
27000,0,0.117677875094368
27001,0,0.1773738300647036
27002,0,0.0720141820264993
27003,0,0.0076425951703604
27004,0,0.2254712007936204
27005,1,0.9920884860514336
27006,0,0.4854254390210842
27007,0,0.0081303310475179
27008,0,0.0050712407912225
27009,0,0.0254043638682148
27010,0,0.0400776478400549
27011,0,0.0162437540567478
27012,1,0.519324698897868
27013,0,0.0338807810698449
27014,1,0.8384588382143913
27015,0,0.0216976507764773
27016,1,0.5265158501218826
27017,0,0.0181626546558993
27018,0,0.0805378634018136
27019,0,0.0853058765602455
27020,1,0.5901559800058596
27021,0,0.0011070800219314
27022,0,0.0049228966747844
27023,0,0.2875123876913876
27024,0,0.0809214844359773
27025,1,0.5173976310745159
27026,1,0.7740089387710783
27027,0,0.1048419692916386
27028,0,0.0002079946310533
27029,0,0.1211637531302063
27030,0,0.0028135849703429
27031,1,0.5266113500078804
27032,0,0.3353693734857053
27033,1,0.6707241232412692
27034,1,0.9584602104394044
27035,0,0.0251152639368766
27036,0,0.0286119358252806
27037,0,0.0029591291757182
27038,1,0.8169021109158247
27039,0,0.0035577288846873
27040,0,0.0018516954882932
27041,0,0.0608701600526338
27042,0,0.028392808547867
27043,1,0.9916858653868936
27044,1,0.5051203677516596
27045,0,0.0452777969326123
27046,0,0.2185708246839385
27047,0,0.1932631208832737
27048,1,0.5270319119675713
27049,1,0.7618518487854263
27050,1,0.5756762007153878
27051,0,0.0004424622905597
27052,1,0.9992425568097562
27053,0,0.0523752220430441
