id,feat_x,feat_y,price
89,0.14493741478118077,-1.3853718656697322,1.666356665577835
90,-0.38248301745809177,-1.1073195133463116,1.1519158274148358
91,0.10347776531318541,0.919302869707755,-1.3737887050648832
92,-0.5344066860233685,0.5525240852583849,-1.9674628877148963
93,-1.9524868730106824,0.10176407298762537,-4.838676177535969
94,-0.2794990658000403,-0.2740318142479456,-0.17249661519871534
95,0.3575262438372202,0.21056797762858545,0.3505164498973319
96,-0.5872694177661788,0.880296249253249,-2.972283744591895
97,-0.1927797872386079,1.4758532804872848,-2.5363709912043113
98,-0.1540367159667322,1.5236841994406047,-1.949350112140415
99,1.3568567742188886,0.3719599007584981,2.8738671691810422
100,-0.3594372740249021,-0.17193169036452058,-0.2941707523985699
101,1.3566333821834542,0.14624800781885558,3.4545877057735455
102,-2.7124904918479738,0.5221203572550798,-8.546227007375833
103,1.3478557813290364,0.5180669438450914,2.8717080191270865
104,1.2974061148626241,1.307986637140105,2.799158706496569
105,0.9022546733891916,2.115755721916655,0.3793643426921588
106,-2.0119180032037716,-0.20525462961408644,-4.57248287211904
107,1.018886995222481,2.1558849088244623,-0.5695404677681241
108,-0.05011917567525062,1.1722392467583935,-1.2932081772353756
109,-2.52933743992466,-0.1008229901852079,-5.832481041650272
110,1.298177707834696,1.4985648388650799,1.3202931225348529
111,1.4441730785489681,1.685648301419165,1.7460257640716415
112,-1.9045120718651714,-0.46029544419384677,-3.4540944174322923
113,0.17542107530011306,1.732215252485648,-2.068742824603358
114,1.3885911214441826,1.0750828210359633,1.6522286158877368
115,1.2301613134571463,2.368559127979192,0.579481993064942
116,0.8360610511595236,-0.42403858199949895,2.8277702443972474
117,-2.6472528798975086,-0.35342674373599603,-5.67960095955417
118,0.7295427666358141,-2.02666212974334,4.540748378233428
119,-0.21810389837394284,0.5711939205679621,-1.5145699822035086
120,0.9958575287184943,0.37525125561871836,2.255438640786476
121,0.25616145843382465,-0.5629936715356667,0.7449327802792749
122,-0.019881610288865037,-0.08185073148805803,-0.07664250380298986
123,0.6409038494092362,-1.3112210101751152,3.4271244512164305
124,-0.17191337107175791,1.198444952831686,-2.048174479439363
125,-0.024277279891941953,-0.48969947452831014,1.7609722608190306
126,-0.5552239991287617,3.0940490156209512,-6.047010940978879
127,-1.6054089911845624,-0.1756013007110328,-4.076546095607572
128,0.5678534737712714,-0.7596188410483099,1.862286376751195
129,-0.8060303196705698,-0.4123131187348619,-1.8704744604235668
130,-0.2007918660407341,-1.4119609765442513,0.8708743950108269
131,0.28697395845393336,0.48227189070294224,-0.5245017161381939
132,-2.085217643565439,-0.4198996997791222,-4.332813394892337
133,-1.8613489036768234,1.1312527903977379,-6.284423256362895
134,-0.29973857660920283,-0.27474749517441743,-0.3378627795193788
135,0.45456348229965565,1.3844421116856467,-0.7423347092287592
136,0.7440382706491612,0.757455749317041,0.6057085712993489
137,-1.5913144958759071,0.028596776718344066,-3.176462753708356
138,0.636631484412815,1.5802325873508214,0.15676569731575607
139,-0.24506961831633636,0.9522934610372095,-2.689526399013065
140,-0.8831572450964771,2.9462128266632255,-6.730417228905007
141,-0.6485518560593707,-0.4094552449782045,-0.6087289283563381
142,0.8018573320401665,0.0766161054584606,1.6527773077758865
143,0.2740057850855715,1.5687090110109296,-2.021977517466298
144,0.05030652275532046,-1.5435378118351124,2.5008792473606065
145,0.24349573880789985,1.3169435632325621,-0.8870309038097798
146,0.9280977766161935,0.4393027576814708,1.9188666747388787
147,-0.09709956740332326,-0.8882107554472478,1.2278736240313428
148,0.054318886454236576,-1.3630396585511215,1.1164562272557403
149,1.1381707401378054,-0.672489473130284,2.8366638074087724
150,-0.33158662426315855,-2.284819572325572,2.7032940735843907
151,0.6181405952806814,-0.4895394436915037,1.4142154402603615
152,-0.5037044806731414,0.6225563333425816,-2.6174477002317333
153,-0.4158673414117847,-0.47630064096882785,-0.9793252741397515
154,-0.10404975679963666,1.388312701433808,-0.8861266718744001
155,0.5152728529867655,1.6599476027252877,-0.45706334059767006
156,1.1941819625510688,1.2756444826257742,1.937385514444433
157,0.09654526353877511,0.23064091026436495,0.0626778393190641
158,-1.4998369113235444,-2.324679272486469,-1.2609207569257148
159,0.6314462935339378,-0.7036974920326059,2.738698365904056
160,2.4538421741457093,-0.14203852677438686,5.526743682095136
161,0.10866883106735042,-0.8938676495048108,0.7966715310259015
162,-1.7087676391795794,-0.13950547548657105,-3.738024937734323
163,0.16965288947085122,1.6100674686933796,-2.1865763541683174
164,-0.0030126031838392403,-1.6457765295153182,1.872859592877847
165,-0.08710884336238948,1.8116920561190266,-2.4635587479265113
166,0.9454098999771327,0.8847264217541372,1.0375220421692863
167,1.378274786335724,0.26821680827769556,2.148267558481647
168,0.6835857452010828,-0.7136165557407638,2.2508397842972774
169,-0.13305808467106844,-0.8739503454914255,0.3036110144457967
170,1.1256787843696296,-1.6262177145887398,4.846378150074411
171,-1.4938296412142407,1.7167654803143868,-5.739447410063131
172,-0.7160561207339946,1.5376115600740414,-3.446293443955399
173,-0.6046277786017297,-1.4062846285832822,-0.1620210286915843
174,-0.030950647931934562,-0.5526279949062014,0.8471659492905512
175,0.5067346624868376,0.4331447692319086,-0.030940433248037746
176,-0.20071294833728373,-0.29950913817220803,-1.0533237713627368
177,-0.9060357945022748,-1.9186747570318177,-1.13046613990082
178,0.9748502846961302,-0.6577727605556882,2.9768044046211526
179,-0.2354567222046938,1.9510342980200188,-3.306532075305036
180,0.10212892087103365,-0.5899785904144441,1.357954416602217
181,0.5510677454759079,-0.16346733670220695,1.2494988742079831
182,0.038877607922946866,-1.1451774240353807,1.6080951026219574
183,0.043271694744290254,0.587762985283748,-0.19048805718823347
184,1.0304734204358297,0.1151517990245837,2.0948418544355163
185,0.15136947457037642,-0.7420197415569786,1.417873481347903
186,0.862796985790489,-1.304655395807425,4.22354271392273
187,0.5446674443183898,1.4045433740108757,-0.9428648254198602
188,2.016887544186916,-1.6055434066410803,6.981297117558909
189,0.40941341786913027,0.503815695589555,0.07793751836570256
190,0.637973270150773,-2.153879244711573,3.5923433277842505
191,1.1016567139963673,0.7072116830123825,1.137261895130945
192,0.06361775995016986,0.9702988872600607,-1.6006385509259986
193,-0.6378530967294409,1.0947837116399135,-2.8783586929154925
194,-0.4741455811234567,-0.1612084685698682,-1.7973360183056735
195,-0.46450692550248796,1.584003605563696,-3.3374351524769734
196,-0.9503309681967184,2.307791694996068,-4.738580251060629
197,0.317805169201884,-0.32162313604596326,1.404966167969334
198,-0.6295165480490841,-0.45100503012992765,-1.2978391454358755
199,0.19485282120184697,0.14917726034493564,1.1529645472700567
200,-0.1586744437106363,-0.47768014589420715,1.1230482727522881
