id,label
12816,0
27518,0
24069,0
3226,0
4215,0
19997,0
27793,0
27597,0
9882,0
8075,0
17879,0
861,0
8612,0
10289,0
23274,0
25868,0
17581,0
11869,0
31147,0
7074,0
4677,0
28617,0
22357,0
11,0
5415,0
24291,0
17305,0
28468,0
1788,0
28388,0
20682,0
16941,0
7227,0
3795,0
29625,0
21706,0
22404,0
29139,0
23225,0
933,0
25518,0
23414,0
7189,0
21098,0
13225,0
28135,0
6423,0
14726,0
14233,0
4165,0
638,0
8266,0
30043,0
8220,0
23795,0
27091,0
16978,0
24995,0
2150,0
2819,0
13504,0
27176,0
30341,0
11859,0
5515,0
2678,0
2002,0
15428,0
20861,0
24323,0
4862,0
26660,0
2121,0
17927,0
11587,0
28290,0
8049,0
6066,0
26012,0
1934,0
28021,0
3571,0
22727,0
6246,0
30400,0
14140,0
15136,0
22106,0
9388,1
20294,0
14254,0
1987,0
18996,0
26134,0
14794,0
28316,0
4902,0
20376,0
408,0
23847,0
6909,0
22565,0
17577,0
28584,0
11740,0
19059,0
6382,0
14252,0
15030,0
10311,0
11706,0
27249,0
12852,0
30459,0
24623,0
10328,0
5830,0
30986,0
7003,0
15072,0
8189,0
21971,0
24387,0
15041,0
9238,0
19226,0
13691,0
1845,0
20952,1
30480,0
10360,0
12243,0
29573,0
12377,0
6033,0
20238,0
21073,0
31187,0
2645,0
24023,0
8610,0
26629,0
14408,0
25384,0
28480,0
6791,0
14767,0
10807,0
25803,0
19607,0
3006,0
30286,0
17531,0
28228,0
18188,0
19364,0
13587,0
1663,0
16997,0
8439,0
24005,0
25051,0
22731,0
25924,0
1250,0
21461,0
24965,0
25412,0
11000,0
10255,0
9731,0
16,0
11597,0
4224,0
19864,0
27765,0
24260,0
3479,0
20394,0
843,0
5315,0
31344,0
11858,0
19721,0
9306,0
21778,0
29927,0
11274,0
22662,0
30324,0
16119,0
25909,0
26995,0
4420,0
7061,0
17294,0
5660,0
16765,0
2409,0
6713,0
6662,0
12115,0
6765,0
12182,0
14082,0
22146,0
30523,0
30469,0
18899,0
741,0
30503,0
8903,0
15983,0
22155,0
22790,0
25192,0
4310,0
29330,0
13301,0
26740,0
972,0
14391,0
1760,0
9236,0
1506,0
21584,0
28148,0
20841,0
6369,0
10354,0
17721,0
28416,0
24051,0
25920,0
25145,0
15581,0
29360,0
16043,0
22484,0
7386,0
1098,0
28648,0
12280,0
16667,0
340,0
3753,0
24808,0
29159,0
18369,0
2230,0
26251,0
29643,0
7017,0
12427,0
29089,0
26931,0
18679,0
23885,0
28138,0
8811,0
24553,0
30574,0
11902,0
30124,0
4448,0
31017,0
26490,0
2776,0
30903,0
15362,0
21163,0
14594,0
27640,0
20331,0
29887,0
362,0
7213,0
30968,0
15210,0
21577,0
26181,0
29691,0
22657,0
15111,0
10249,0
4188,0
17218,0
12352,0
6518,0
29224,0
7955,0
28446,0
23167,0
26885,0
5770,0
14264,0
22311,0
30823,0
22021,0
27503,0
228,0
23576,0
28036,0
29827,0
21159,0
22376,0
9204,0
19547,0
20139,0
6257,0
18323,1
19406,0
1151,0
21739,0
17191,0
2501,0
23506,0
14114,0
27245,0
18092,0
5483,0
27819,0
68,0
28237,0
19610,0
16954,0
28350,0
9455,0
14625,0
9,0
21294,0
21801,0
17323,0
25075,0
12094,0
25783,0
21091,0
11122,0
22906,0
18019,0
821,0
29394,0
26220,0
7890,0
5921,0
27368,0
4290,0
19722,0
30811,0
16502,0
27100,0
23558,0
11012,0
25038,0
29239,0
29737,0
118,0
7773,0
24871,0
28154,0
2486,0
17887,0
5250,0
16100,0
10847,0
24459,0
20367,0
13205,0
10719,0
20029,0
24050,0
18408,0
13771,0
16961,0
18108,0
28031,0
22962,0
10681,0
4437,0
10599,0
10024,0
25538,0
13880,0
10007,0
7217,0
28640,1
23733,0
6390,0
18795,0
8833,0
30941,0
12055,0
14248,0
20312,0
13460,0
24829,0
7034,0
5109,0
15023,0
14759,0
4271,0
27028,0
7558,0
24882,0
17516,0
2034,0
2469,0
1921,0
11002,0
24038,0
27409,0
26545,0
8754,0
2209,0
3967,0
1889,0
17507,0
20427,0
22251,0
22447,0
20006,0
18856,0
7152,0
8095,0
12117,0
10929,0
3818,0
6812,0
19878,0
30747,0
24443,0
1759,0
29765,0
16984,0
3032,0
20143,0
28399,0
15438,0
19469,0
11878,0
22808,0
29317,0
24637,0
25967,0
12188,0
14425,0
1249,0
18787,0
10953,0
28961,0
9297,0
1227,0
17758,0
29705,0
5367,0
577,0
18200,0
1106,0
12583,0
61,0
13261,0
1907,0
7321,0
19384,0
21865,0
27739,0
22757,0
30336,0
26962,0
5261,0
12037,0
3851,0
15382,0
18008,0
28652,0
22826,0
5304,0
2338,0
15222,1
30437,0
2597,0
682,0
27595,0
5323,0
22587,0
30648,0
4496,0
19654,0
795,0
14383,0
9594,0
8033,0
26198,0
18170,0
21459,0
16227,0
17752,0
15353,0
25099,0
9735,0
7908,0
660,0
12159,0
7324,0
15061,0
642,0
24591,0
1105,0
9338,0
30645,0
189,0
13185,0
22261,0
711,0
28342,0
2475,0
6206,0
25073,0
10637,0
25876,0
14529,0
7407,0
3301,0
1711,0
794,0
10236,0
20163,0
19484,0
15809,0
29562,0
16129,0
1400,0
11679,0
10745,0
18446,0
4988,0
13634,0
19852,0
19013,0
6577,0
10170,0
8932,0
19123,0
19448,0
11635,0
17229,0
18759,0
11541,0
20249,0
29500,0
29824,1
14884,0
4866,0
27160,0
1449,0
23822,0
17381,0
149,0
30131,0
20487,0
7577,0
15712,0
6214,0
17539,0
5663,0
22354,0
1997,0
4026,0
20697,0
21306,0
22220,0
17826,0
26935,0
17787,0
13212,0
13405,0
2773,0
2056,0
20418,0
3417,0
3379,0
2374,0
30486,0
28146,0
1985,0
8698,0
8104,0
15241,0
13,0
18728,0
20582,0
29380,0
7552,0
6888,1
30014,0
26040,0
785,0
20353,0
5889,0
27871,0
11813,0
20406,0
30155,0
6582,0
12039,0
30327,0
19875,0
13151,0
24643,0
27078,0
18296,0
14380,0
9870,0
24271,0
12984,0
5819,0
497,0
22365,0
28355,0
4578,0
26237,0
7811,0
8433,0
20293,0
15282,0
9274,0
8087,0
11988,0
24235,0
19580,0
17503,0
10769,0
10753,0
800,0
2696,0
18154,0
2416,0
4699,0
14243,0
9028,0
31369,1
12532,0
26528,0
8556,0
3438,0
11697,0
12420,0
9205,0
18888,0
2607,0
9172,0
19249,0
19430,0
29853,0
27189,0
4876,0
25788,0
480,0
2135,0
22936,0
18811,0
10320,0
24720,0
14736,0
1849,0
24394,0
29058,0
27006,0
12136,0
14426,0
3423,0
26082,0
12213,0
1652,0
13326,0
18311,0
8443,0
24925,0
24135,0
9501,0
7136,0
14051,0
29023,0
12869,0
27216,0
30207,0
20509,0
8512,0
29010,0
16464,0
10444,0
28719,0
26531,0
19110,0
30618,0
21827,0
24924,0
15733,0
29797,0
2396,0
31196,0
21160,0
28575,0
11632,0
4542,0
12422,0
31124,0
25268,0
10040,0
16023,0
676,0
13864,0
23239,0
30746,0
19992,0
27590,0
20405,0
11641,0
24399,0
867,0
30442,0
11405,0
18968,0
18540,0
3526,0
15158,0
21938,0
17312,0
622,0
17134,0
1003,0
1089,0
22958,0
4847,0
24188,0
24177,0
6654,0
23742,0
26681,0
26491,0
4139,0
2155,0
25879,0
1342,0
27322,0
31250,0
20421,0
16126,0
25875,0
30827,0
18769,0
16534,0
18480,0
17618,0
2472,0
23245,0
6830,0
3819,0
5850,0
6177,0
16267,0
25443,0
7193,0
10552,0
1776,0
21803,0
7031,0
2993,0
20393,0
13569,0
18906,0
21716,0
26948,0
3232,0
29914,0
28133,0
6322,0
15833,0
23739,0
6677,0
967,0
16873,0
16450,0
11855,0
9035,0
16737,0
1753,0
15887,1
11162,0
5787,0
18846,0
29129,0
16413,0
5536,0
5035,0
27716,0
22879,0
10829,0
5174,0
24958,0
20504,0
30200,0
11912,0
26762,0
7717,0
22925,0
7501,0
14060,0
16843,0
29976,0
2009,0
24831,0
13546,0
28162,0
28168,0
29249,0
15657,0
10198,0
10321,0
26992,0
4793,0
23643,0
11941,0
396,0
493,0
28542,0
24367,0
3405,0
2493,0
19326,0
7447,0
10005,0
5537,0
3727,0
21070,0
19627,0
25983,0
14185,0
5073,0
6558,0
27615,0
9490,0
237,0
30419,0
10022,0
463,0
24311,0
15849,0
16436,0
19437,0
11718,0
27487,0
30661,0
30807,0
30284,0
13169,0
29293,0
5604,0
30274,0
25444,0
23359,0
11399,0
20190,0
1881,0
1880,0
22653,0
21547,0
15880,0
28699,0
22772,0
6060,0
21258,0
26714,0
29331,0
21048,0
3198,0
30655,0
10481,0
15091,0
20262,0
24619,0
3566,0
1798,0
1030,0
25346,0
28687,0
25721,0
26535,0
9956,0
26151,0
6374,0
30041,0
30125,0
7922,0
28541,0
15616,0
7337,0
18987,0
7970,0
22866,0
23113,0
29038,0
7075,0
5720,0
25202,0
13411,0
18158,0
11245,0
16140,0
23179,0
18543,0
21157,0
21541,0
10091,0
23117,0
27085,0
14456,0
19168,0
7256,0
18062,0
25606,0
26782,0
27007,0
1824,0
10858,0
22274,0
24445,0
8558,0
11743,0
410,0
18474,0
24286,0
9777,0
30629,0
17583,0
29113,0
12941,0
18441,0
2755,0
21049,0
21787,0
20327,0
17727,0
20300,0
3769,0
30584,0
23326,0
4449,0
27598,0
22231,0
19755,0
7231,0
10294,0
17932,0
7115,0
22607,0
31372,0
26077,0
2851,0
4690,0
5439,0
16063,0
8876,0
25827,0
11033,0
5468,0
17546,0
11782,0
27461,0
25359,0
26946,0
20585,1
28027,0
24065,0
8102,0
1670,0
8097,0
27459,0
8783,0
2129,0
28545,0
1339,0
5549,0
2249,0
25033,0
421,0
27113,0
9334,0
16000,0
28001,0
25383,0
24090,0
29309,0
10881,0
24471,0
22277,0
14866,0
30160,0
9786,0
9322,1
16234,0
17265,0
1655,0
14751,0
2526,0
12013,0
15411,0
27110,0
9579,0
19851,0
11993,0
7880,0
7072,0
5972,0
24506,0
26241,0
15760,0
18181,0
15962,0
17225,0
782,0
23614,0
1318,0
18301,0
11328,0
3704,0
17156,0
4713,0
9826,0
4493,0
2108,0
28926,0
17563,0
31139,0
30482,0
19599,0
18325,0
16163,0
22065,0
28272,0
6498,0
9206,0
10499,0
14156,0
23470,0
26068,0
8801,0
15579,0
26454,0
12277,0
26240,0
10778,0
30723,0
24328,0
23436,0
19431,0
14364,0
17888,0
13170,0
5321,0
3011,0
9477,0
21582,0
13450,0
20068,0
22747,0
2635,0
13902,0
20059,0
20948,0
29556,0
15722,0
527,0
23626,0
20586,0
27130,0
15665,0
12647,0
21792,0
8000,0
8421,0
26104,0
23137,0
10667,0
2737,0
24734,0
5330,0
16457,0
31347,0
23893,0
13166,0
13499,0
15845,0
13102,0
2884,0
2522,0
15897,0
30345,0
2143,0
15951,0
30212,0
23057,0
24380,0
18071,0
7082,0
21419,0
17398,0
5087,0
4683,0
10671,0
27675,0
7361,0
27588,0
10317,0
19180,0
2892,0
1975,0
20157,0
11901,0
2325,0
7663,0
16761,0
2868,0
14034,0
18780,0
19051,0
19280,0
13250,0
21513,0
25590,0
18340,0
3271,0
1610,0
23412,0
3748,0
22608,0
17439,0
10868,0
23805,0
26757,0
24876,0
15994,0
14395,0
26209,0
4568,0
17833,0
31199,0
6733,0
29026,0
25976,0
21927,0
22378,0
2465,0
19893,0
23845,0
17776,0
18413,0
17315,0
30069,0
14681,0
4639,0
9722,0
10603,0
27127,0
19062,0
16852,0
24360,0
4925,0
25956,0
25187,0
5988,0
27989,0
9333,0
24290,0
28032,0
30867,0
9632,0
26167,0
23000,0
10469,0
1456,0
30019,0
2786,0
27317,0
12313,0
23681,0
2694,0
2407,0
24122,0
3679,0
15127,0
17554,0
23407,0
26395,0
161,0
30658,0
2247,0
12296,0
2043,0
1542,0
27584,0
14916,0
6811,0
4863,0
30874,0
26634,0
12673,0
18874,0
25197,0
9710,0
10845,0
16584,0
20552,0
280,0
5373,0
10048,0
4844,0
2027,0
6991,0
6994,0
13373,0
19427,0
8150,0
2931,0
20949,0
11985,0
20975,0
29648,0
6676,0
28803,0
11531,0
3098,0
28332,0
8273,0
27790,0
20612,0
12714,0
18608,0
15641,0
8159,0
23706,0
16642,0
22771,0
7175,0
27865,0
31165,0
20115,0
5512,0
10744,0
27624,0
10826,0
3940,1
2367,0
23915,0
30663,0
27432,0
7798,0
12501,0
17956,0
7792,0
17895,0
21878,0
1143,0
24370,0
2442,0
783,0
18634,0
9717,0
18883,0
19976,0
23922,0
23793,0
8452,0
15151,0
11462,0
12466,0
4960,0
9804,0
29192,0
25299,0
17599,0
2879,0
54,0
28294,0
30225,0
12588,0
11753,0
4055,0
4499,0
22594,0
12208,0
19621,0
3353,0
11913,0
3237,0
13605,0
23693,0
2867,0
12214,0
27308,0
5314,0
164,0
31175,0
17289,0
28288,0
12111,0
14166,0
23377,0
7619,0
28570,0
23707,0
18150,0
22371,0
15176,0
29137,0
21236,0
12509,0
8803,0
1959,0
12447,0
10856,0
12897,0
191,0
15771,0
21633,0
10190,0
17544,0
10492,0
18455,0
7273,0
30740,0
4943,0
7497,0
16352,0
25321,0
9932,0
11051,0
24944,0
12370,0
14582,0
16610,0
12498,0
12166,0
3779,0
22168,0
12083,0
25574,0
4689,0
13578,0
17590,0
23769,0
18271,0
9505,0
20164,0
6337,0
17492,0
31054,0
27233,0
29078,0
21452,0
1966,0
4941,0
29749,0
10138,0
17655,0
20253,0
3764,0
16297,0
22496,0
19819,0
18739,0
19238,0
7333,0
14345,0
7933,0
23648,0
21933,0
10494,0
3299,0
1958,0
29154,0
21655,0
24425,0
3119,0
21589,0
7629,0
16250,0
5564,0
27903,0
23871,0
21859,0
16404,0
16193,0
28026,0
4803,0
30320,0
1951,0
29635,0
7624,0
20149,0
9337,0
2703,0
3873,0
29942,0
27999,0
28232,0
13928,0
9721,0
29937,0
7109,0
6875,0
1828,0
19892,0
24565,0
16009,0
7673,0
22804,0
3282,0
15796,0
4815,0
27734,0
8676,0
28539,0
27275,0
2634,0
14109,0
17560,0
23098,0
16238,0
17198,0
20285,0
9691,0
21531,0
29745,0
2323,0
3493,0
7921,0
19073,0
28258,0
90,0
1692,0
25167,0
6671,0
4887,0
1768,0
17214,0
18967,0
3337,0
7176,0
12637,0
21451,0
6699,0
12060,0
23602,0
21487,0
24919,0
8692,0
22577,0
8549,0
20246,0
28243,0
8823,0
15693,0
17200,0
78,0
9386,0
26152,0
25968,0
16896,0
25582,0
28300,0
25297,0
10970,0
23242,0
12749,1
18834,0
30226,0
20178,0
18079,0
14495,0
17146,0
346,0
29878,0
24037,0
7885,0
26988,0
17499,0
28745,0
2839,0
4253,0
194,0
24782,0
9195,0
127,0
18670,0
20513,0
18800,0
18635,0
29862,0
23670,0
22620,0
6276,0
9605,0
1650,0
26421,0
31309,0
13531,0
17488,0
2003,1
22645,0
9065,0
29501,0
12858,0
14019,0
23892,0
6859,0
20142,0
6241,0
20953,0
21122,0
9684,0
5929,0
18116,0
7854,1
13965,0
25982,0
12467,0
20215,0
6455,0
27775,0
29769,0
16659,0
27522,0
10245,0
6931,0
9154,0
1661,0
4439,0
1525,0
27773,0
17173,0
20459,0
18360,0
188,0
26655,0
23931,0
3971,0
11331,0
12787,0
7065,0
1852,0
26460,0
6705,0
24580,0
17921,0
24403,0
8359,0
26307,0
6637,0
21811,0
6385,1
17197,0
30302,0
3084,0
21808,0
2022,0
1925,0
14564,0
7369,0
15198,0
19370,0
10642,0
16573,0
13562,0
98,0
11801,0
30276,0
3457,0
4136,0
16461,0
20614,0
11222,0
14104,0
1138,0
10531,0
8454,0
1405,0
7408,0
3308,0
7641,0
6786,0
8261,0
12423,0
19477,0
11856,0
6484,0
2701,0
13320,0
416,0
22317,0
27579,0
3894,0
27230,0
1170,0
13793,0
4592,0
15431,0
18424,0
11803,0
22092,0
29065,0
12508,0
30890,0
23051,0
16943,0
14683,0
19850,0
16583,0
5280,0
698,0
14354,0
19946,0
29721,0
20859,0
21844,0
15405,0
20038,0
10706,0
29046,0
22708,0
17143,0
15646,0
22568,0
17555,0
25120,0
30627,0
25872,0
30606,0
19262,0
3550,0
2222,0
28047,0
28375,0
6829,0
14222,0
10575,0
5505,0
29285,0
23731,0
17138,0
20301,0
9353,0
11645,0
28899,0
23868,0
10907,0
24062,0
16684,0
6894,0
22625,0
2647,0
28249,0
27378,0
318,0
22290,0
19269,0
18270,0
28046,0
10794,0
22099,0
1676,0
14722,0
4560,0
10081,0
30179,0
22471,0
16520,0
8587,0
25170,0
2890,0
16167,0
4015,0
4913,0
26895,0
10322,0
2589,0
16597,0
29876,1
20733,0
5014,0
12401,0
19987,0
15227,0
11847,0
29205,0
30891,0
30642,0
2358,0
6603,0
5099,0
16008,0
29661,0
27735,0
9258,0
15575,0
4843,0
19658,0
11072,0
8958,0
28336,0
14887,0
1260,0
1123,0
18460,0
6351,0
28862,0
19889,0
4672,0
3896,0
16302,0
20494,0
26521,0
25237,0
16740,0
3410,0
21243,0
11123,0
11160,0
5463,0
22452,0
15073,0
16058,0
17263,0
10025,0
24064,0
2036,0
29161,0
26709,0
8716,0
24911,0
10727,0
27788,0
5771,0
15252,0
5721,0
24080,0
1174,0
20534,0
6461,0
2272,0
17969,0
4202,0
12552,0
13810,1
20980,0
12354,0
15770,0
14733,0
26558,0
6457,0
2077,0
20499,0
9202,0
29711,0
30312,0
11142,0
24847,0
7218,0
16723,0
19524,0
31268,0
12368,0
20924,0
1077,0
5011,0
7063,0
14476,0
26888,0
9936,0
4978,0
18106,0
11763,0
20661,0
18128,0
3636,0
26069,0
15921,0
13836,0
10890,0
27702,0
25694,0
19545,0
945,0
17667,0
4898,0
2015,0
24132,0
730,0
29416,0
16753,0
23599,0
157,0
30821,0
25403,0
2316,0
19628,0
24121,0
7104,0
29229,0
7300,0
10975,0
18965,0
29462,0
15048,0
14579,0
4429,0
10014,0
6628,0
3611,0
13124,0
9399,0
25427,0
17309,0
14042,0
11393,0
18073,0
21219,0
26950,0
21161,1
7099,0
14160,0
25231,0
7145,0
2961,0
24434,0
10928,0
23188,0
19602,0
11078,0
18348,0
28972,0
20535,0
19872,0
3650,0
30603,0
5524,0
12948,0
19368,0
11938,0
11719,0
19348,0
13700,0
7290,0
16732,0
12817,0
24366,0
15731,0
23494,0
15837,0
18948,0
26933,0
15928,0
10089,0
5176,0
29760,0
24109,0
486,0
6644,0
10729,0
20444,0
31243,0
15451,0
15640,0
28185,0
24758,0
7742,0
23588,0
18550,0
21328,0
23832,0
16625,0
5763,0
3295,0
4950,0
9799,0
24769,0
13994,0
12675,0
2111,0
26222,0
732,0
17279,0
26771,0
14897,0
19798,0
21745,0
28785,0
29499,0
3681,0
5583,0
7452,0
3904,0
9903,0
21614,0
18130,0
29245,0
12828,0
1836,0
27818,0
4954,0
18879,1
10493,0
1310,0
15054,0
26643,0
12933,0
29096,0
12476,0
23302,0
2872,0
20885,0
21290,0
16747,0
17397,0
27508,0
28389,0
22974,0
21389,0
25295,0
16429,0
11886,0
20635,0
11420,0
23015,0
29701,0
19001,0
1854,0
20027,0
14451,0
22304,0
13090,0
3919,0
26884,0
388,0
28724,0
26568,0
12756,0
204,0
13998,0
29814,0
15859,0
24683,0
25894,0
13245,0
26926,0
18393,0
9233,0
12513,0
30118,0
19553,0
3714,0
5040,0
26094,0
16700,0
11809,0
17307,0
24562,0
25737,0
588,1
26514,0
8235,0
20192,0
18053,0
1029,0
19925,0
12947,0
16591,0
24276,0
21651,0
6380,0
28087,0
3116,0
27742,0
8111,0
23809,0
16049,0
7491,0
12163,0
29095,0
10220,0
17192,0
25334,0
23232,0
8447,0
1671,0
26880,0
12001,0
2413,0
24205,0
30654,0
7950,0
21675,0
10692,0
15434,0
8654,0
25835,0
11155,0
12706,0
9975,0
3765,0
9006,0
17905,0
31138,0
18086,0
17677,0
11543,0
27424,0
23319,0
6912,0
14670,0
13415,0
17390,0
18584,1
18091,0
16919,0
5562,0
3138,0
24694,0
8292,0
15026,0
19923,0
24852,0
30657,0
2326,0
27870,0
8547,0
1116,0
877,0
4228,0
26678,0
6227,0
935,0
3305,0
11079,0
30666,0
2667,0
27924,0
14331,0
8780,0
12019,0
17336,0
17550,0
23700,0
12259,0
10851,0
7312,0
7250,0
10628,0
15287,0
5823,0
8517,0
8230,0
2320,0
18322,0
18097,0
534,0
1159,0
26685,0
22138,0
18466,0
15728,0
13964,0
29523,0
11574,0
29151,0
4794,0
9087,0
13091,1
3180,0
28510,0
3213,0
23236,0
8553,0
5521,0
23734,0
29899,0
30031,0
6224,0
27008,0
27467,0
19979,0
29777,0
16532,0
19639,0
11461,0
25653,0
31281,0
28019,0
3131,0
21259,0
6096,0
14230,0
