id,prediction,probability
18478,0,1.2258293668360724e-08
7816,0,1.694807998045922e-07
27969,0,1.1646157448904342e-08
3752,0,1.283900224815704e-08
30918,0,1.3370176238197063e-08
16900,0,1.1692099739383932e-08
195,0,1.1646156488396357e-08
9904,0,1.3012807002977147e-08
5861,0,6.706216058064114e-08
10978,0,1.669469632361308e-07
24258,0,1.2848820529348436e-08
22441,0,1.232074028138695e-08
18274,0,1.2258290529407486e-08
4489,0,1.3579706378218373e-08
24622,0,1.1646160344681958e-08
26805,0,1.2258289929598447e-08
30582,0,1.2162395871282814e-08
746,1,0.9999943241831852
22361,0,1.1705488977982551e-08
12646,0,1.164616026080829e-08
31304,0,1.2320736056354699e-08
9419,0,1.164616034053746e-08
21225,0,1.273890233895579e-08
22344,0,1.298483128080557e-08
5828,0,1.1646159647358216e-08
29978,0,3.890042097619563e-08
13582,0,1.7086769393616383e-07
16414,0,1.3680483031450845e-08
21985,0,1.1646160145196656e-08
19894,0,1.0537099688922988e-07
5833,0,1.2838996909764592e-08
30567,0,1.0855638371558676e-07
25580,0,4.1098675141794265e-07
29980,0,1.312206818578507e-08
1300,0,1.225829352881994e-08
10869,0,1.31358758546723e-08
2983,0,1.2258292564193004e-08
3686,0,1.2320732697924103e-08
11192,0,3.471822982681827e-08
12801,0,1.0537098985759742e-07
7083,0,1.2061601765965461e-08
10940,0,1.2320740286756645e-08
22499,0,1.347305137432648e-07
5767,0,1.1646160313968904e-08
24092,0,1.1646156762136647e-08
11286,0,1.3373678640832166e-08
28349,0,1.0338747424192317e-07
29948,0,1.719900752869366e-07
21096,0,1.1646160170692179e-08
16875,0,1.096982509554049e-07
12255,0,1.2738903669114323e-08
8338,0,2.7636480969536974e-08
30230,1,0.9999964934007822
3698,0,1.1646158909689504e-08
10952,0,1.170380946480211e-08
23072,0,1.2258293635133225e-08
596,0,1.1645182366813224e-08
15268,0,1.2258293527610027e-08
1957,0,1.5006128783293246e-07
2857,0,1.5006128673281282e-07
12030,0,1.2258293492025895e-08
5249,0,1.2839001868124879e-08
20399,0,1.164615763662821e-08
22739,0,1.3680483096287419e-08
24264,0,1.2839000487423774e-08
25527,0,1.2848822700610914e-08
6902,0,1.2258293332316576e-08
20796,0,1.2738901508023919e-08
24601,0,1.2320742286305481e-08
27886,0,1.1705490227813e-08
494,0,1.30442703813092e-08
13751,0,1.1646156342925253e-08
13307,0,1.2258293593541207e-08
9121,0,1.1642022696871872e-08
1079,0,1.505620984116455e-07
20945,0,1.1646159952452456e-08
28329,0,1.6337442393017348e-07
16374,0,1.1646159678416797e-08
9158,0,1.2258292950652506e-08
30424,0,1.3370152549059133e-08
19844,0,1.0398737332657339e-07
9652,0,1.2320739559339801e-08
6440,0,1.2258293588685578e-08
28879,0,1.1645185818153864e-08
28016,0,1.2320735923454448e-08
26519,0,1.1705492716569213e-08
9138,1,0.9999972164771884
13871,0,1.732102167940652e-07
30496,0,1.2848820967401342e-08
29877,0,1.1816191819160976e-07
28849,0,1.2307721490365345e-08
28618,0,1.2292897864434146e-08
6680,0,1.2320724241395873e-08
10690,0,1.2258293525603888e-08
15039,0,4.5287573108918043e-07
24284,0,1.2838999649962708e-08
26095,1,0.9999958393067818
10043,0,1.2320723474963803e-08
7200,0,3.890042422885459e-08
5816,0,1.170549207136305e-08
16596,0,1.0942452844910976e-07
18494,0,1.2258293668711217e-08
1839,0,1.2233650000436516e-08
4926,0,1.1641220815361969e-08
28560,0,1.0498187565992943e-07
10738,0,1.2320741409908499e-08
17257,0,1.2799312166780251e-08
240,0,1.0855638001401884e-07
26148,0,2.1399611038173957e-07
28695,0,1.0403501936037229e-07
23056,0,1.6991155084220724e-07
8288,0,1.2320737564857581e-08
7260,0,1.2320741404570757e-08
30076,0,6.423870100988368e-08
16112,0,1.2738903249783491e-08
17907,0,1.0732976340333121e-07
12670,0,1.0559101808565194e-07
2459,0,3.2016989100048706e-07
27224,0,1.505620984116455e-07
13623,0,1.2839001828034305e-08
14155,0,1.2848818904013598e-08
15806,0,1.1644701344237118e-08
12883,0,1.3184292396012638e-08
236,0,1.1646158253266365e-08
17807,0,1.0193279956260671e-07
2173,0,1.2027712809322502e-08
10799,0,1.2258290757456347e-08
31016,0,1.271977795322085e-07
5496,0,1.2258292743366557e-08
15512,0,1.3184293203633124e-08
25504,0,1.2320735923454448e-08
29284,0,1.1703867910335517e-08
23804,0,1.096982861329256e-07
24587,0,1.3225295186833411e-08
16210,0,1.3262860397619476e-08
3488,0,1.2233651122693e-08
4308,0,1.2258289796295529e-08
673,0,1.1646027217015525e-08
6225,0,1.0732979812666217e-07
15797,0,4.70631720095609e-07
9725,0,1.1705486792699909e-08
3646,0,1.06648497838755e-07
8828,0,1.2738902831984055e-08
22642,0,1.0850604207636767e-07
5420,0,1.312206744361e-08
28085,0,1.1646159247625916e-08
22980,0,1.6554538381604375e-07
306,0,1.1646156966203231e-08
16089,0,1.2306122203187605e-07
18896,0,1.0699598707673165e-07
5305,0,1.3262863158008595e-08
5632,1,0.9999965237081717
6868,0,1.2258293211987922e-08
5121,0,1.3184292835126314e-08
18207,0,1.2799312207506917e-08
8324,0,1.1705489332885608e-08
27881,0,1.1641217532939346e-08
238,0,1.0403502705207067e-07
5633,0,1.3104090128455665e-08
10961,0,1.2258293531912526e-08
25597,0,1.311072940318631e-08
12375,0,1.2738902816256378e-08
19730,0,1.2738901943921583e-08
7382,0,1.5516678133751958e-07
4674,0,1.2061609740175314e-08
9852,0,1.2738904078238931e-08
13120,0,1.164616036772429e-08
8349,0,1.1705490964298526e-08
30490,0,1.1705413764778389e-08
5976,0,1.0563941477661161e-07
10984,0,1.1705389898163998e-08
24815,0,1.0338747027038391e-07
14183,0,1.2839002481280955e-08
2894,0,1.170548264363594e-08
30594,0,1.2320724342178682e-08
4322,0,1.35761454717183e-08
30534,0,1.2782941720250368e-08
11999,0,1.0537094759759084e-07
27033,0,1.2799309584373328e-08
2460,0,1.2839001388425125e-08
25086,0,1.2320741735312668e-08
21570,0,3.1061221120539477e-07
22732,0,1.1645185463402119e-08
31143,0,1.2190511060342777e-08
16567,0,1.056394018857769e-07
15576,0,1.2320742604074075e-08
16204,0,1.2258293668360724e-08
9636,0,1.0651206486920269e-07
7471,0,1.2838996923275655e-08
26306,0,1.5516678676382193e-07
11455,0,1.668363918601201e-07
14244,0,1.1646156978521327e-08
5144,0,1.0699598707673165e-07
4164,0,1.2258293674934064e-08
12622,0,1.2258293342931197e-08
11990,0,1.1705313884207493e-08
29917,0,1.1704027988048731e-08
8674,0,1.164616026239086e-08
23651,0,1.505620354517271e-07
4599,0,1.2258293668360724e-08
3865,0,1.5933783278862478e-07
30515,0,1.1646159559050675e-08
5193,0,1.0850604207636767e-07
17083,0,1.679690330800522e-07
27022,0,1.2320738423668825e-08
7756,1,0.9999972407161002
22202,0,1.311072952752154e-08
20533,0,1.2838996704001493e-08
31002,0,1.2258292990967322e-08
11364,0,1.1645187267402739e-08
25906,0,1.1705429911702853e-08
29045,0,1.2848819672073182e-08
28535,0,1.2660494058829676e-07
5005,0,1.2258289552813281e-08
22228,0,1.1705490903162736e-08
5506,0,1.1646159728096612e-08
14170,0,4.547999329741919e-07
3857,0,1.1646160349004661e-08
18210,0,1.2258293530842977e-08
16432,0,1.1646160144599814e-08
24357,0,1.3184293252969809e-08
25473,0,1.3449620118986504e-08
30305,0,1.170549272988917e-08
28123,0,1.0398732867676393e-07
6508,0,1.6558825940731432e-07
19750,0,1.327612762125098e-08
21252,0,1.1646159936880051e-08
829,0,1.1644701641828671e-08
6732,0,1.1646160259313724e-08
6728,0,1.2320742199832316e-08
27497,0,3.0367003759920285e-07
20880,0,1.164615874442426e-08
7642,0,1.273890333968483e-08
25551,0,1.5006129287321588e-07
8047,0,1.2738902813494892e-08
11055,0,1.0563941477661161e-07
1023,0,1.1646156756063432e-08
16318,0,1.1646156543489685e-08
4721,0,1.1705491953750535e-08
629,0,2.04378606410541e-07
15742,0,1.2738902055195758e-08
6355,0,1.2258289929598447e-08
15224,0,1.0850541623462869e-07
28054,0,1.6181345060229753e-07
2814,0,1.6412596180284185e-07
7134,0,1.2984832238194547e-08
30343,0,1.1646159847745785e-08
19137,0,1.105885785017993e-07
22716,0,1.2258292024793224e-08
9263,0,1.2320737093355988e-08
17317,0,2.6900071229133872e-08
11488,0,1.1646159643020122e-08
13349,0,1.202771689640448e-08
14267,0,1.2258293675060358e-08
11967,0,1.1646160053679904e-08
9310,0,1.2258290762641345e-08
5065,0,1.539001824897965e-07
18708,0,1.3373682335892893e-08
26758,0,1.2320741410910221e-08
21134,0,1.2292928479156663e-08
6258,0,4.1559952189873817e-07
2427,0,1.8809533043342395e-07
5024,0,1.6075747762341868e-07
27343,0,1.4485448830367092e-07
17664,0,1.0969830154479011e-07
5257,0,1.6600874069864172e-07
10309,0,1.470164062558428e-07
19795,0,1.3122068179831878e-08
28403,0,2.5676152213818675e-07
14676,0,1.0398737807003238e-07
31061,0,1.3122068344312765e-08
31135,0,1.1705489349890391e-08
28903,0,1.2258293668360724e-08
12566,0,1.0403502671947572e-07
21910,0,1.3184292835126314e-08
21855,0,1.2292928473902771e-08
6534,0,1.2258293554300555e-08
15926,0,1.2258293342496218e-08
910,0,1.3398639332598346e-08
10109,0,1.3135875813644402e-08
19748,0,2.826363011273621e-07
13963,0,1.6554633645849964e-07
20971,0,1.1646156984825912e-08
12344,0,1.225829349306191e-08
14612,0,1.2738903542193649e-08
22854,0,3.20169516961683e-07
6362,0,1.1705489122278816e-08
31371,0,1.2320724253040144e-08
873,0,1.2981389605546812e-08
4082,0,1.2738901496792775e-08
2572,0,1.63374428866392e-07
3741,1,0.9999951987830606
13684,0,1.3318172031180417e-08
24032,0,1.0815470238095234e-07
20887,0,1.1646160217124935e-08
22128,0,1.2799312177790501e-08
28367,0,1.1646156039143454e-08
14996,0,7.0472844383844e-08
30817,0,1.1705488866346759e-08
21900,0,1.3110729508710232e-08
15786,0,1.0338742587815914e-07
12342,0,1.1642025479592613e-08
25937,0,1.1646159305672057e-08
21691,0,1.0398737807003238e-07
21884,0,1.2320738537148972e-08
12324,0,1.0651211398921917e-07
5935,1,0.9999953211236753
30483,0,1.0699598707673165e-07
28037,0,1.0403502350467247e-07
3656,0,1.2320735695417233e-08
21765,0,1.633744231530621e-07
14628,0,1.326285687961454e-08
24077,0,1.232073816366991e-08
26186,0,8.196071467148268e-07
19105,0,1.1705491939928259e-08
1606,0,1.1705491577380074e-08
12626,0,1.2838996909764592e-08
17614,0,1.1705328708399819e-08
3923,0,1.2320738670049252e-08
5197,0,1.2782943447090541e-08
12388,0,1.3110729508710232e-08
3680,0,1.1705430319347152e-08
19112,0,1.0803717741309266e-07
30795,0,1.2839001388425125e-08
12989,0,1.1642025515844305e-08
2167,0,1.2307687456316372e-08
21763,0,1.2027716882569067e-08
14040,0,1.3567116202465277e-08
12074,0,1.6337443061534073e-07
209,0,1.1236253197770753e-07
24709,0,1.16461598260254e-08
18743,0,1.0338747424192317e-07
22278,0,1.0398737332657339e-07
20158,0,1.2258293669821269e-08
22169,0,1.2839000057517637e-08
21492,0,1.2258293331966084e-08
12366,0,1.0850599203681474e-07
23207,0,1.2258289927996149e-08
13597,0,1.4485449005463777e-07
12376,0,1.3262864881025439e-08
13442,0,1.170450435645065e-08
11656,0,1.2295950709088489e-08
23575,0,1.2320737564857581e-08
6520,0,1.0537099688922988e-07
22979,0,1.170402645833312e-08
6499,0,1.3122067333989136e-08
26439,0,1.3202806135291193e-08
8535,0,1.3311622862651715e-06
8078,0,1.0398737773759012e-07
3734,0,1.0829319636936744e-07
1191,0,1.1642024069352845e-08
2818,0,1.16460270899788e-08
17962,0,1.2320741319885467e-08
2189,0,1.1704508601527022e-08
30054,0,1.3262860378125344e-08
19252,0,1.357616466508674e-08
30443,0,1.2258290615069153e-08
4673,1,0.9999977992177442
5502,0,2.2405723300871264e-07
531,0,1.2292832893009392e-08
21053,0,1.3202800807262858e-08
6080,0,1.2320742471000766e-08
27555,0,1.283900149601626e-08
29858,0,1.0403497763616894e-07
25671,0,1.2848819621478661e-08
11310,0,1.403168040483391e-07
14651,0,1.2307720582633871e-08
7759,0,1.2258293532601708e-08
12949,0,1.2320742284891512e-08
30270,0,1.284882098268353e-08
11504,0,1.3184296748089959e-08
27863,0,1.1646155266635182e-08
20848,0,4.813071829731615e-07
27596,0,1.4485449387685107e-07
20483,0,2.2405723300871264e-07
6091,1,0.9999958101994205
18452,0,1.0850604172947908e-07
1171,0,1.4485449005463777e-07
27527,0,1.2738901500681814e-08
22132,0,1.2320735694441642e-08
29761,0,1.1705354971494215e-08
8302,0,1.1705482625937426e-08
1644,0,1.232073256502389e-08
18164,0,1.225829321819766e-08
8179,0,1.1705331722006132e-08
16377,0,1.0338742587815914e-07
27860,0,1.2292911693793809e-08
16514,0,1.2258291676504325e-08
22312,0,1.2307654216890748e-08
20383,0,1.2027716291793097e-08
8656,0,1.2258287515396568e-08
4266,0,1.3318172177364015e-08
31338,0,1.2363746759440175e-07
8757,0,1.2258287970656797e-08
4028,0,1.164518514123043e-08
27410,0,1.164518828371123e-08
4302,0,1.1705486776125254e-08
16202,0,1.3262860405091065e-08
11366,0,1.2258290615222884e-08
3224,0,1.3262856802074587e-08
13750,0,1.2738904078238931e-08
18648,0,2.1399622170951242e-07
7793,0,1.2320741176137173e-08
7686,0,1.2738903243155005e-08
6527,0,1.2738902226860731e-08
1155,0,1.3567119447448236e-08
12823,0,1.1646159727397077e-08
10638,0,1.6383850713304844e-07
24596,0,1.1705413314374712e-08
24550,0,1.3467187346712812e-08
7287,0,1.3449620495198797e-08
16972,0,1.1645182775543295e-08
6381,0,1.1705492048677704e-08
14735,0,1.2258293592768061e-08
10904,0,1.2146140405722068e-08
1563,0,6.892908990641148e-08
10416,0,1.0338742587815914e-07
24454,0,1.2738902821968214e-08
24229,0,1.1646159705554015e-08
6563,0,1.225829352595438e-08
6987,0,1.2320731133086689e-08
27963,0,9.783466460883304e-08
12405,0,2.7636480969536974e-08
12898,0,1.2258298517718787e-08
22255,0,1.5104700040553575e-07
17283,0,1.1705492284816016e-08
10969,0,1.320280165681246e-08
22711,0,1.2838998115391632e-08
28328,0,1.2258289796295529e-08
5970,0,1.1646159601366112e-08
20816,0,2.1672141722154367e-07
21402,0,1.3675079074496811e-08
18829,0,1.2258293200089875e-08
990,0,1.21027003648582e-08
28203,0,1.2292832281462643e-08
23943,0,1.2893238621386482e-08
4090,0,1.3044270400025152e-08
13325,0,1.2839002634231425e-08
19376,0,1.1646159527216803e-08
17268,0,1.1646157620265001e-08
17081,0,1.2320740430612214e-08
8974,0,1.3276127442541439e-08
17593,0,1.692321363902947e-07
903,0,1.1646160010901225e-08
2220,0,1.1705491517907771e-08
16860,0,1.1705486654551575e-08
19828,0,1.6554633873482173e-07
6358,0,1.2258292858740628e-08
24185,0,1.1646160204135726e-08
20923,0,1.3373678752749825e-08
10733,0,1.2258290255033328e-08
4802,0,2.2235897777074427e-07
26804,0,1.2320732601698682e-08
18329,0,1.0563941477661161e-07
16677,0,1.3122067215003875e-08
14622,0,1.2909749639039832e-08
7364,0,1.1646155344361085e-08
30814,0,1.1705430312792776e-08
8826,0,1.1646160147444544e-08
25344,0,1.2297312720879716e-08
13329,0,1.2162394138966035e-08
22204,0,1.2258292990967322e-08
13937,0,1.1705488740373233e-08
4694,0,1.356175748189244e-08
27673,0,1.3110732870871041e-08
2826,0,1.1705482679891522e-08
17897,0,1.3110728469977157e-08
23293,0,1.3567112454122088e-08
21215,0,1.0372855090896156e-07
9016,0,1.2782942183918167e-08
19026,0,1.170548925009661e-08
28913,0,1.085054178834515e-07
4503,0,1.2258293256110509e-08
2455,0,1.0537099284149496e-07
29606,0,1.5933783471466285e-07
24526,0,1.1646158138798989e-08
31301,0,1.164616018072168e-08
22963,0,1.1644425605977432e-08
26120,0,3.0367003759920285e-07
22601,0,1.2258293635217711e-08
28851,0,1.2799310781600218e-08
15615,0,1.2320734278426726e-08
16929,0,1.4485449005463777e-07
21973,0,1.649253898211193e-07
23525,0,1.1705492756722747e-08
14091,0,2.2492690012646193e-07
29098,0,1.3122067878730384e-08
24963,0,1.22582876576951e-08
16292,0,3.137519073092191e-08
3618,0,1.1705429957652016e-08
20322,0,1.1646160307783477e-08
9560,0,1.337367869171591e-08
14101,0,1.0850604207636767e-07
1282,0,1.2799311428627485e-08
26014,0,1.3110729370038136e-08
6293,0,1.1058856744207755e-07
31082,0,1.2027716076735807e-08
7794,1,0.9999967361649992
27029,0,1.1705328658655528e-08
16711,0,1.2893239776281511e-08
14405,0,1.2320740787118115e-08
29116,0,1.1704345733508454e-08
8125,0,1.105879455746301e-07
7437,0,1.2027717157422987e-08
25908,0,1.5104700331913552e-07
24715,0,1.302632081747899e-08
13754,0,1.2839002665199434e-08
28321,0,1.1705489055800866e-08
4491,0,1.327613196612871e-08
5594,0,1.2027717496422903e-08
9130,0,1.170548240334394e-08
3991,0,1.202771645514516e-08
24701,0,1.859137637952534e-07
22784,0,1.2307720966258048e-08
4531,0,1.3202801673778655e-08
26478,0,1.0651211364870509e-07
25751,0,1.6725028296475693e-07
6554,0,1.2416821247930726e-07
21422,0,1.1646159823457433e-08
23900,0,1.2258290757456347e-08
26857,0,1.2320741612963262e-08
25495,0,1.2738902327746643e-08
30050,0,1.229595088537454e-08
15884,0,1.232074074962174e-08
24414,0,1.2320738780757057e-08
20354,0,1.1646159692150142e-08
17131,0,1.2738902816256378e-08
5943,1,0.999995990431588
24702,0,1.2258292023130738e-08
13665,0,1.690500593890342e-07
1894,0,1.593378335465356e-07
4737,0,1.2719777164871102e-07
30595,0,1.0537099284149496e-07
14917,0,1.6694689112904345e-07
20226,0,7.079461744564144e-08
29324,0,1.2320740435153652e-08
9655,0,1.1646160302391922e-08
19046,0,1.3473052590438048e-07
2746,0,1.2839001388425125e-08
5640,0,1.6796902923641538e-07
28942,0,1.2258293452527862e-08
11726,0,1.1646159558574567e-08
4824,0,1.164616030103551e-08
3351,0,1.230612657051717e-07
5447,0,1.1646159827248708e-08
8241,0,1.7055622875393565e-07
12527,0,1.30442704139402e-08
22271,0,1.2831191968055745e-08
4203,0,1.3680476692852177e-08
3867,0,1.1646160197993828e-08
28447,0,1.1646156720866528e-08
13762,0,5.645213335374615e-08
18935,0,1.2838997513050947e-08
25850,0,1.164616031019058e-08
215,0,1.633744231530621e-07
17611,0,1.0338747391139879e-07
26003,0,1.3122069602468948e-08
5056,0,1.0537099688922988e-07
30023,0,1.2320739292729006e-08
17220,0,1.2258289013307413e-08
5407,0,1.1646160136012875e-08
30474,0,1.2258287510507538e-08
21926,0,1.2848819669421113e-08
5713,0,1.1646156655769317e-08
7694,0,1.1646160298466507e-08
13550,0,1.2258293675394823e-08
14177,0,1.1705486835785376e-08
16722,0,1.1646159791140666e-08
1969,0,1.1705355628253583e-08
6305,0,1.4580600337898164e-07
13256,0,1.1704508397318168e-08
7696,0,3.978708068895253e-07
28794,0,1.1705489354210704e-08
21222,0,1.1646159131954877e-08
17106,0,1.2258287516465638e-08
24042,0,1.0398732867676393e-07
14370,0,1.236375192953837e-07
24704,1,0.9999950635550453
9289,0,3.476421151239566e-07
5572,0,1.3318172135595558e-08
23380,0,1.2266507659527866e-08
29719,0,1.3276127624056055e-08
8891,0,1.1646160303040855e-08
13894,0,1.2984833648626183e-08
24423,0,1.225829352706443e-08
21144,0,1.687527766222856e-07
23806,0,1.2660421203550115e-07
13951,0,2.788458381789792e-08
15946,0,1.2258289928522191e-08
30798,0,1.2258293668795706e-08
1783,0,1.225829307691387e-08
5066,0,1.2258293675354889e-08
6494,0,1.6236010442249634e-07
24006,0,1.2320741409908499e-08
12131,0,1.1705491830442029e-08
12757,0,2.2793150390154992e-07
9879,0,1.2292897480179823e-08
12096,0,1.2258290537978512e-08
4800,0,1.170548249393068e-08
17067,0,1.2258293532303521e-08
12337,0,1.0869538745319691e-07
24577,0,1.0559103097058255e-07
4995,0,1.283900140540846e-08
13046,0,1.3122068344312765e-08
24634,0,1.1705489129581818e-08
22356,0,1.3449639944670389e-08
19412,0,1.309268903735371e-08
15488,0,1.16461602543749e-08
5032,0,1.2893234535332933e-08
30330,0,1.225829352595438e-08
20694,0,1.5006128783293246e-07
25351,0,1.4485449425468004e-07
1216,0,1.3262860506514176e-08
23107,0,1.170132258489208e-08
12199,0,1.0699593736699724e-07
8312,0,1.1646159105813938e-08
1453,0,1.1646158285741469e-08
9890,0,1.1646158311237654e-08
139,0,1.3370176949026525e-08
12816,0,1.6383851088216654e-07
27518,0,1.2258287944149325e-08
24069,0,1.2162393481183288e-08
3226,0,9.469740041527515e-08
4215,0,1.066485049556379e-07
19997,0,1.2258292450554543e-08
27793,0,1.1646160142054604e-08
27597,0,1.2027717910092199e-08
9882,0,1.7504444746246024e-07
8075,0,1.2799310919858341e-08
17879,0,1.3046406533111918e-08
861,0,1.1705429963407526e-08
8612,0,1.16447183353378e-08
10289,0,1.3012813057977993e-08
23274,0,1.2738902832163186e-08
25868,0,1.1705429848830332e-08
17581,0,1.2258287297197598e-08
11869,0,1.1058858093684288e-07
31147,0,1.2258291434250025e-08
7074,0,1.0338747424192317e-07
4677,0,1.0664849270970645e-07
28617,0,1.1642012496381136e-08
22357,0,1.6412606544602557e-07
11,0,2.1727196534378526e-07
5415,0,1.1646159962508638e-08
24291,0,1.3370112131935196e-08
17305,0,1.232073560975639e-08
28468,0,1.2258290538161378e-08
1788,0,1.1705486677936268e-08
28388,0,1.0398737807003238e-07
20682,0,1.2738902826067156e-08
16941,0,1.2320718301395936e-08
7227,0,5.630405772918758e-08
3795,0,1.225828742587951e-08
29625,0,1.304427026587902e-08
21706,0,1.3110728579828093e-08
22404,0,1.2782941720250368e-08
29139,0,1.1702760392024972e-08
23225,0,1.273890233895579e-08
933,0,1.1705482569493104e-08
25518,0,1.2839002235589301e-08
23414,0,1.2838998188363719e-08
7189,0,1.0850604510153265e-07
21098,0,1.719900810860474e-07
13225,0,1.1705324916834623e-08
28135,0,1.1705490304683072e-08
6423,0,1.0372858656160805e-07
14726,0,1.3662261613131169e-08
14233,0,1.1646159948177914e-08
4165,0,1.1705300931515111e-08
638,0,1.1646159711456433e-08
8266,0,1.2258293200089875e-08
30043,0,1.31220689859867e-08
8220,0,1.3262867493696892e-08
23795,0,1.2839000984326137e-08
27091,0,1.6632050116896638e-07
16978,0,1.1646159674106506e-08
24995,0,1.3276127636409988e-08
2150,0,1.6075747644488385e-07
2819,0,1.0850604207636767e-07
13504,0,1.3184288197956932e-08
27176,0,1.164616034366408e-08
30341,0,1.2258293668795706e-08
11859,0,1.1646160298204145e-08
5515,0,1.2782941305664543e-08
2678,0,1.2848819677770256e-08
2002,0,1.1646156858835771e-08
15428,0,1.232074228452002e-08
20861,0,1.1705481835435245e-08
24323,0,1.2839001388425125e-08
4862,0,1.1645184887563052e-08
26660,0,7.752454686518295e-07
2121,0,1.3370195873867753e-08
17927,0,1.3567121729595499e-08
11587,0,1.0338747391139879e-07
28290,0,1.333762518639319e-08
8049,0,1.3046406534275862e-08
6066,0,1.2320735753470608e-08
26012,0,1.1646157657023581e-08
1934,0,1.1646159980567875e-08
28021,0,1.0803716422966679e-07
3571,0,1.512670560990457e-07
22727,0,1.311072955962924e-08
6246,0,1.1705492937965459e-08
30400,0,1.0338747391139879e-07
14140,0,1.1646156816606653e-08
15136,0,1.2320738968014834e-08
22106,0,1.0699598707673165e-07
9388,1,0.9999943914467476
20294,0,1.3370176995140112e-08
14254,0,1.2258293674034793e-08
1987,0,1.1646158209174723e-08
18996,0,1.2258293594820844e-08
26134,0,1.2253713090381806e-08
14794,0,1.2258292858740628e-08
28316,0,1.2258292875421182e-08
4902,0,1.1646160198576475e-08
20376,0,1.1646160021745157e-08
408,0,1.3202806135291193e-08
23847,0,1.0338742587815914e-07
6909,0,1.3373685074235203e-08
22565,0,1.2848818342205737e-08
17577,0,1.2984832851273176e-08
28584,0,1.2320742141407416e-08
11740,0,1.7055307409132488e-07
19059,0,1.0969762699707496e-07
6382,0,1.1646160013444203e-08
14252,0,1.2782940841408209e-08
15030,0,1.279931133829983e-08
10311,0,1.1705489134070722e-08
11706,0,1.1646160171563382e-08
27249,0,1.3184294689588943e-08
12852,0,1.0829319636936744e-07
30459,0,1.0699598741879229e-07
24623,0,1.1646160124185363e-08
10328,0,2.2649873107174922e-07
5830,0,1.0403501936037229e-07
30986,0,1.2306122203187605e-07
7003,0,1.0850603828330768e-07
15072,0,1.3104087122169702e-08
8189,0,1.1705297847197219e-08
21971,0,2.3186696405912983e-07
