id,prediction,probability
2840,1,0.5875926644901315
594,1,0.808132165592755
3216,0,0.0008476506270396
5357,0,0.0586116349869948
11424,1,0.8447514558772606
3458,0,0.0004423874006978
237,1,0.9777705990470742
8208,0,0.4567180628706257
1318,0,0.0155044381837651
14979,1,0.937015206817769
7237,0,0.0398002699134398
4803,0,0.0016682523881644
11578,0,0.0016130871307086
14807,1,0.7198911293255046
2519,0,0.1631379104176046
9084,0,0.0004460495138617
6968,0,0.0017633729234678
1970,0,0.254006229943955
13621,0,0.2630434153272545
359,0,0.0747074382984317
276,1,0.9471624279004712
8866,0,0.0001298120440588
12705,0,0.0976349498884447
188,0,0.0004082094727712
2367,0,0.0402613241901419
6231,1,0.8755828759209942
3804,0,0.0278618262876543
12273,1,0.9056101626823196
4063,0,0.2860514815960057
8949,1,0.6287839460548567
6888,1,0.754002432768148
1566,1,0.8825510170846272
9451,0,0.3739227507691934
1080,1,0.7135778605126526
13137,1,0.950131370517436
8472,0,0.4242469329283059
12391,1,0.7135521733376
10868,0,0.0071831677953297
2196,0,0.0006722094969083
650,1,0.721259723851905
1342,0,0.3426433673194113
2668,0,0.4137945315751291
14721,0,0.1365673395759982
12402,1,0.8826233606326808
14500,1,0.832136111971223
3161,0,0.469357043830054
9314,0,0.0034890873938557
2608,1,0.6853641822927979
14825,0,0.0009148254815884
5252,0,0.2994143748881226
11779,1,0.6880584019954629
5977,1,0.9064675510632508
1765,0,0.292548963121517
2048,0,0.0007734504480082
14331,0,0.3247012238448559
11148,0,0.4800032267502603
3600,0,0.0063698583012474
3183,0,0.4660232253576001
20,0,0.0089703176466169
10885,1,0.8506153176538477
13128,1,0.7791014318431705
6194,0,0.0097317150467111
8021,0,0.0566787335652588
7219,1,0.773746986573992
6662,1,0.958934335317988
7126,0,0.0122990292562166
1800,1,0.6208407917743155
8282,0,0.0104093724873247
10894,0,0.0016794412867143
11512,0,0.2581926072381707
3295,0,0.0038322475958252
5301,0,0.033061649869325
2201,0,0.4696208383750582
12525,0,0.0012188846410433
2673,0,0.3398879750146955
2899,0,0.0132629394312636
6085,1,0.9352999772070916
1218,0,0.2997442622544391
3388,0,0.0020585484784826
247,1,0.5455300629654345
11308,1,0.5856284434894395
13041,1,0.7711025467351647
9457,0,0.3950065645246628
10903,0,0.1108254606321753
2455,1,0.5396849554918387
9556,0,0.0023414741591174
6479,0,0.4139196760078364
11668,0,0.0009953874597701
884,0,0.0149964634633356
13715,0,0.2559058361721097
9898,0,0.0001185954889606
11614,0,0.0556942640331959
14515,0,0.1150080242698066
12875,0,0.0071507409766561
6029,0,0.0006317513053419
11510,1,0.912991247077565
10341,0,0.0021953292270359
2863,0,0.0043856743628727
2898,1,0.9122062870757754
3558,0,0.4210125517988288
14830,0,0.3591839960023474
132,0,0.0018095910089262
9233,1,0.8095636453297861
7878,0,0.029752242989831
10837,0,0.0033673717524042
3245,0,0.3371259332264413
1513,0,0.2713713560452553
7888,0,0.3049276809898345
2086,0,0.0003444280385784
8427,1,0.7547891921265955
56,1,0.7413227943877053
3761,1,0.7338802486983953
14926,1,0.8867972362961561
8157,0,0.006269016781179
319,1,0.8161129559859842
1585,0,0.0037724031302407
13469,0,0.436521994711889
6136,1,0.8345514484882862
14406,1,0.7254412775364536
4118,0,0.0048841952147279
6890,0,0.0134926082179722
6924,0,0.0186983210632843
5454,0,0.4874680604265263
11567,1,0.9252519635084272
10752,0,0.0322534984184669
6721,0,0.0106143872740731
14787,0,0.0053765366098916
1316,0,0.1392433363535965
11628,1,0.8555482068030648
6349,1,0.6167906737226171
12866,0,0.0023302636609386
2704,1,0.8397593748682705
11115,1,0.5316020655701726
10461,0,0.0782514173113255
6814,1,0.8929454178225577
3827,0,0.0040038594777971
14007,1,0.8210454734348571
13503,1,0.5298663031198932
7385,1,0.9193463076572718
8741,1,0.7068409495703515
7652,1,0.749067677898315
12772,0,0.0021563458612328
2258,1,0.91517900069019
1901,0,0.0299907176823119
2133,1,0.7608397392375774
1261,0,0.0014806137634874
14206,1,0.5455533604825512
11178,0,0.0029776235330181
7334,1,0.9056985084444048
6445,1,0.839438234772643
3390,1,0.7986289747618268
9092,0,0.2521847081888978
4871,0,0.3239421411416568
3015,0,0.0544319568929601
1387,0,0.0100118612942022
4415,1,0.7808351785333514
1115,0,0.0031004344843934
3770,1,0.8103280557174714
13990,0,0.4641561747602002
13136,1,0.6242341538928237
3037,0,0.0052114530252083
8055,0,0.0073745231850656
8560,0,0.0097468800760998
6153,0,0.1953392865414694
7793,0,0.4522020439412885
4018,0,0.0701284130910471
12087,0,0.0070209181422818
5573,0,0.0039412409869446
2930,0,0.008552500898086
11645,1,0.5624464549935732
4265,0,0.0461457730330692
7318,0,0.0014392974593852
14627,0,0.4314269558766188
5455,1,0.5254333487198555
13781,0,0.1517882590844445
2933,0,0.0008860780178161
6532,0,0.4546699995384747
11434,0,0.0028923565534021
5721,0,0.2750912794670509
3247,0,0.0145058583857149
12649,0,0.0059766971317635
12485,0,0.0423036026468469
3661,0,0.037318796210742
5147,0,0.0040614619641829
420,1,0.951735354490066
2935,0,0.1384940981287579
4270,1,0.7451788300079726
13869,1,0.7817644689790688
10909,1,0.9046457434069858
14263,0,0.0171790851258257
11747,1,0.6341442824873595
13400,0,0.0066449549512615
7417,0,0.1634549806344044
6697,0,0.213357692511606
10008,0,0.341698164153074
14177,1,0.6769947904736546
13994,1,0.7412036773491902
7117,0,0.005809721732107
3208,1,0.7366142339460389
3931,1,0.7726865264106371
8464,0,0.0419801047244743
4892,0,0.013854270785376
13937,0,0.162220649792119
9467,0,0.4933146252111023
4449,0,0.0006487409858875
4116,1,0.5358992179108556
12760,0,0.0145400919667013
2206,1,0.6645809354323029
2712,1,0.5255401864827434
865,1,0.7424982285775651
5544,0,0.0205739785099286
11673,1,0.8530682678134965
12224,0,0.183224670883254
10598,0,0.0069085700098661
1692,1,0.59411357256415
5631,0,0.1165943483764954
12098,1,0.8859440035837121
5702,1,0.5758221731887013
3151,0,0.0010133146940237
9688,1,0.8017622839613306
8635,0,0.0054338997021451
14633,0,0.1274972577291946
6737,0,0.3524209330586095
5297,0,0.2613068233991923
8479,1,0.9929436982785732
4777,1,0.7752549488490466
14661,0,0.0148141539765572
14978,1,0.635205871218918
10831,1,0.8817458484745564
3695,0,0.0066372782524871
1274,0,0.3714880174216561
7272,0,0.0025712480515986
1597,1,0.6642222964746659
9907,0,0.0124007054496068
9493,1,0.8712394298883567
3689,0,0.391893975890526
10961,1,0.8714484208621085
10148,1,0.7675861365910863
5657,1,0.9199372640530676
9698,1,0.5456394730920461
14535,1,0.8889425476684858
8094,0,0.4952982971110817
4482,1,0.8283156539410231
349,0,0.0003280405243817
12190,1,0.9140756529228324
13716,1,0.7374538817390548
14264,0,0.3758879130068708
543,0,0.0016710000957828
6899,1,0.7548702738724803
6781,1,0.7381370301023025
5068,1,0.6293346414993084
10384,0,0.3425897933372052
107,0,0.1006658976663587
10050,1,0.7535920863659012
6370,0,0.4552474137542181
11964,0,0.0038767725065534
3844,1,0.6747576042798645
6381,0,0.3884079782365436
9023,0,0.0003150163807691
3938,0,0.0098351786648567
2604,1,0.7192268976008268
9262,1,0.5275772209850828
6628,0,0.4625454209544718
8632,0,0.0027039575393299
11248,0,0.0023181166730126
12873,1,0.6309181858324863
4152,1,0.8483258828854504
7178,1,0.8873073852158095
3700,0,0.0210434041676821
8396,1,0.7546092799945883
1894,1,0.6321732331633588
3678,0,0.004970234154685
13877,1,0.8972336531657649
13890,0,0.0002882037635193
7665,1,0.8418968861141279
3146,1,0.9790702138899808
11150,1,0.549221887350985
14682,1,0.926294564007494
1236,0,0.2709698253098593
13086,1,0.9694909500868096
1568,0,0.3289172929682613
2635,0,0.2855895898986621
9234,1,0.8061931829496205
996,0,0.0133354003807039
8338,1,0.6793753383729003
14016,0,0.4268089535992055
2625,1,0.8199391711438065
6065,1,0.5320680187995901
3758,1,0.8895016834487155
12326,1,0.7701935286108808
7823,0,0.0918654200947353
4366,1,0.9216576901552596
7707,0,0.1500615964208741
14460,1,0.8367717492279276
11531,0,0.0001379138375432
2025,1,0.7212134292777307
6333,1,0.8017469811571097
5943,0,0.0233819148904842
10931,0,0.0069418392628623
8209,1,0.5060606776489088
2912,1,0.8355354531802536
5540,1,0.9125769927345366
14056,1,0.6286489112970619
9080,0,0.0075708161643811
11509,1,0.8520025656165894
13379,1,0.5631223170657992
5883,1,0.7969094393609572
10994,0,0.010573750500817
11771,0,0.0002929482857651
6637,1,0.7565551475219927
364,0,0.0277133083882388
9716,1,0.9634448472603938
12636,0,0.0069605273898402
13580,1,0.7391077384035768
8723,0,0.0183709779057803
14876,1,0.7262991346753751
2164,0,0.0004170591828104
850,0,0.394900938479576
3075,0,0.0137554392139128
11447,1,0.9201842124594728
14765,0,0.1743544262430185
13922,0,0.2525881288064317
11387,0,0.0237297541514896
8339,1,0.5328829844011346
1525,0,0.0069498190283368
12071,0,0.0059583415990765
13480,1,0.916900645572765
3692,1,0.5187252159187419
1194,0,0.0309923918102935
8058,0,0.0201650643642494
348,0,0.4677144243449034
6925,1,0.9181359384222813
14348,1,0.8377330779644766
3622,1,0.9406121387373882
1417,1,0.8605744943209127
1761,0,0.3507801903028446
3102,0,0.0788954912067763
14710,1,0.7152205902449601
9446,1,0.7748871236619039
12234,0,0.0532762179555725
14184,1,0.8558434397076218
5816,1,0.6714752723664306
12439,0,0.1869885121673243
7449,0,0.0372551490735208
831,1,0.6864213902030701
14452,1,0.5688662598420323
10514,1,0.9134067822156384
11502,1,0.9634906619613308
1788,1,0.8785781272071487
1046,0,0.0372005266179759
7531,0,0.0024967272590635
592,1,0.8796097611140772
4752,1,0.5762764342778435
11135,0,0.4150346192084616
10032,1,0.5330011645947924
7842,0,0.0081500640334694
7988,0,0.0002815413011049
5972,1,0.5694469620655327
9643,1,0.6422661010005817
10716,1,0.8019227799430353
1242,0,0.3532028211901339
6097,0,0.0016678004296462
2035,0,0.0001494888152213
9244,1,0.635235646082241
4577,1,0.946393078074914
9184,1,0.5721063751049609
4295,0,0.0606002222550128
13012,0,0.186571615384346
2656,0,0.0024090349345877
1777,1,0.944507099912722
8259,0,0.010540527051053
12643,1,0.7122608245002845
6050,0,0.0199098268191233
8405,1,0.6611872491784643
6156,0,0.4689051877422169
3927,1,0.8745238713804537
1278,0,0.495450654747647
986,0,0.3009445228340275
5808,1,0.8930782005168715
6957,0,0.3194753502604244
8486,1,0.8410076499796092
1670,1,0.8269637105852781
3010,1,0.5644236715685793
11211,0,0.0377654000286007
9944,1,0.7800266302768114
2109,0,0.0006526008199407
1439,0,0.0503870664511125
734,1,0.8958398981724823
14538,1,0.8872876146591917
14401,1,0.9584893856972432
8742,1,0.9232892518515878
7698,1,0.8532126809613108
4467,1,0.7574765990215216
3087,0,0.0006676683962763
11751,0,0.0005929925390587
5294,1,0.9732480157051292
8248,1,0.5270935457232736
5590,0,0.0920386649246061
9408,0,0.0334625220204135
14965,0,0.3488383679523968
14100,1,0.7711163985825956
681,1,0.907725535936109
3008,0,0.1353289309937745
211,1,0.7924239606707826
2382,1,0.823511922302106
9,0,0.1798604812898383
13705,0,0.0025429579555692
12395,1,0.8030447447719377
4909,1,0.723953368777023
3381,0,0.2620517675438579
12958,1,0.7905989663454267
5768,0,0.0016900670843937
8805,1,0.9491067953118082
10103,1,0.6131732576995373
4713,0,0.4476654391603371
12188,1,0.915042316139564
8953,1,0.7485934849132942
794,0,0.0408477616604542
11230,0,0.0070150656529535
4207,0,0.2221293352662619
5795,0,0.0022402700892977
222,0,0.0049004912128796
2777,1,0.8929994792350568
917,0,0.033396837273402
827,0,0.0063635379713342
6446,0,0.0220122521743444
13491,0,0.4980890135867876
11981,0,0.0837793173175541
613,0,0.3232779476016099
12703,0,0.024067221771806
1507,1,0.9416858243536506
11837,0,0.4284983663066856
8596,1,0.711898417879993
10183,0,0.0052875023355168
10550,0,0.3639584478711279
13606,1,0.6917375157832987
13357,0,0.4941576965921027
11984,1,0.753323003662636
2077,0,0.1878444475302246
10495,1,0.6720829272696567
9458,0,0.0463677886129548
8841,1,0.6677244720958102
4318,1,0.6141836358520156
1472,1,0.7130214923277579
1204,1,0.8430503640956507
1366,1,0.6810952147679585
6772,0,0.2675098329742697
4687,0,0.0101754348131238
6510,0,0.170353272870037
7525,0,0.4026118422820584
11294,1,0.9528294859815428
6940,1,0.9944619635231788
11238,0,0.3705301360499412
10548,0,0.0182561347352536
10781,0,0.0189201608381393
9779,0,0.0002487024691613
12897,0,0.0274398457866954
1012,1,0.8218904997245952
3543,0,0.0081651151250268
8765,0,0.4466556814515102
2801,1,0.6859440645665389
13113,0,0.0015281607621669
1425,1,0.575433801172909
3241,1,0.7167655001911453
683,1,0.8108418436191361
7407,1,0.5547281293657957
6795,1,0.959341871436237
12153,0,0.0002064020406944
7813,1,0.6516593482327321
9609,0,0.4477579563334787
13556,1,0.6764034452447613
1037,1,0.6915170594861271
6655,0,0.0108469863130819
14050,1,0.7159602117723214
8253,0,0.006675432060989
6355,0,0.3533436320283992
10108,1,0.8664838310922622
8766,0,0.4468677159743728
9547,0,0.3054249135369381
14367,0,0.2210644210229195
6674,0,0.038692777701312
3405,0,0.4578489329397171
5873,0,0.2839821600657919
7782,1,0.5599570082051007
5030,0,0.0484252343046679
12250,1,0.6292657235952996
13791,1,0.5668139706431583
13822,0,0.0775242593737659
9119,1,0.6012106319963344
4221,1,0.6303758654523285
10779,1,0.8259168182037423
11050,0,0.4692202142265487
3840,0,0.4247057286091805
11562,1,0.7921000467197833
8051,0,0.3853886862410622
12466,1,0.7685400062694313
5853,1,0.9459799059341544
6578,0,0.0007382927962825
10578,0,0.359497695033078
13407,0,0.2807203552068825
6027,1,0.9080832940837438
8933,1,0.9379950893935732
11677,0,0.0012797231476902
11703,0,0.0054692585646241
2058,0,0.0411376639439548
217,1,0.6338841587061194
9365,0,0.0030904969591041
14797,1,0.6427631404564027
7049,0,0.0472237277667219
13926,1,0.8494962952745977
42,0,0.0013058014144409
7246,1,0.7933558459141761
1649,0,0.0049679990288878
13492,0,0.0438684855594299
6256,1,0.5358120853096879
7171,0,0.29791914763026
14591,1,0.908649701908602
8038,0,0.4185212872379854
12218,1,0.6523971264988188
13818,1,0.6997327633703901
14246,1,0.6848866962087282
13727,0,0.0040606000449513
2562,0,0.0046982814444301
10970,1,0.82812691509333
1993,0,0.0003981542285178
1924,0,0.0176808811045057
6967,1,0.972196636308796
2962,0,0.0014605916194654
1678,0,0.0312879208507247
11134,0,0.0181019388123885
9664,1,0.9187177727282616
13003,1,0.7552135992219254
9615,0,0.0221852363277147
12325,0,0.0048748587592619
7116,0,0.0020150125031762
11654,0,0.006154167392416
2975,1,0.9380863067253076
4492,1,0.6182341024672937
7406,1,0.9236977260066622
1908,1,0.8016033450399461
11851,1,0.911926449104405
3117,1,0.8941488925113991
6492,1,0.8020217193261707
14782,0,0.0095288803443428
2612,0,0.4527623784382115
5091,0,0.0022968151414305
5539,1,0.6384249828998604
14342,1,0.8901829219087075
13582,1,0.8358004764400386
5184,0,0.1210439202335033
10046,1,0.9339313017388564
11123,0,0.0016377573715433
3941,0,0.3085817301379313
3150,0,0.1025452636782426
5974,1,0.748156358334969
8510,1,0.7359682335713068
13462,0,0.0677259300376004
5490,0,0.2675149684181918
4354,0,0.3845788326503304
11880,1,0.6118353275994483
3735,0,0.425191298807514
11049,0,0.3172745544072682
4376,0,0.2403474041579349
125,1,0.8080676468806473
3348,0,0.0028662324724863
12650,1,0.6389570457523722
11290,0,0.040219351618772
13028,0,0.4737140053633574
1658,0,0.2309070849812872
4829,1,0.5851951462411439
9749,0,0.2962577530314382
976,1,0.7398446260568955
5312,0,0.000243019347894
8207,0,0.2908673734556851
11876,1,0.7343130618813161
7695,0,0.0039164464945703
7050,0,0.0034060998114658
12625,1,0.8544333914739975
14600,1,0.5231047734739226
1072,0,0.3517063277912718
4474,1,0.7814298160177457
7504,0,0.0006114336302448
1910,0,0.0093051309780524
11035,1,0.766141550898237
1219,0,0.339361767947757
9939,1,0.6378748067771083
1336,0,0.4019990074860663
3838,1,0.5895531234354406
4489,1,0.9673835229980456
1511,0,0.0042039094091767
3797,0,0.0942463484605559
11307,1,0.7746256235384472
10926,1,0.9061683633577684
12449,0,0.0023742978830504
14463,0,0.0050786532011193
3964,0,0.0135454569104177
11429,0,0.3524390982015254
9141,1,0.8705844280591767
4085,0,0.2587516343303894
1520,0,0.0371385190297998
12640,0,0.0855575532012903
11609,1,0.7991754995375714
1580,1,0.8231199695111568
5489,0,0.0108399799058709
10260,1,0.5982738263225013
1482,0,0.0150269822507348
8485,1,0.8497004263289678
6024,1,0.92545958896917
10651,0,0.0009079727138295
11079,1,0.8177868590165454
477,0,0.0197421555641213
14694,0,0.0388742445636315
14302,1,0.8942081890958092
2513,1,0.5021186513008402
6567,1,0.6501708636821972
9260,0,0.0140231855522246
6913,1,0.9210858274843622
4256,0,0.0035220106323441
4173,0,0.2490631798047816
110,1,0.6390917498763868
4333,0,0.0018327723923621
12389,1,0.92857200299775
12501,0,0.4617603755728202
10375,0,0.0029640226379916
7566,1,0.9462539986360772
11543,0,0.0012734767058952
4057,1,0.9268971074740898
4385,1,0.9464092689068722
5891,1,0.562608111136717
14917,0,0.1970212844186195
12384,0,0.0018536629711909
12671,0,0.0010066670863186
8631,1,0.9794665621966244
13758,1,0.8391053635553073
13216,0,0.0021870927712107
4946,0,0.0055191113742813
11881,1,0.870890346339483
7626,1,0.9754425555342982
8502,0,0.2242172909668681
3537,0,0.4736145837729157
1787,0,0.0261438952781491
26,0,0.0055297194017448
5899,0,0.0223726907947161
6892,1,0.7905298527461228
9991,1,0.903080146242444
13704,0,0.0002789982860107
8684,1,0.9899223912826924
4737,1,0.501438004944289
13051,0,0.0154235651367494
3912,1,0.6642379773611999
1344,0,0.0567503158028883
4060,0,0.1358684808427331
521,0,0.3211186261870741
9799,1,0.6582657800054494
2783,1,0.9431299863572716
2906,0,0.0189147577656925
739,1,0.5715357465452057
5340,1,0.6324480875495851
3027,0,0.0380911970168012
9575,0,0.0669818207024721
11468,1,0.5007547845302247
12790,1,0.5692180050011791
6996,1,0.9104368890408646
14170,0,0.3552175596570601
1494,1,0.5291645688932051
2199,1,0.5444935644376964
2097,1,0.9730166704048692
4364,0,0.0340262321683633
5923,1,0.6647441729254563
12912,0,0.0225656786327074
13986,0,0.0251770264451521
6764,0,0.0234260518191038
10058,0,0.0124081293398374
10995,0,0.4465576222378284
4985,0,0.4407179994626676
3132,0,0.2355491409780346
209,1,0.7883906638090723
7284,0,0.0204712821940278
1516,0,0.1658352913482964
9790,0,0.198790006198109
2383,1,0.8969441138411437
8096,1,0.653428438978851
10938,0,0.3414574373038866
12563,1,0.9206893727968244
6947,0,0.0568719174621313
11244,1,0.7554566512588784
9497,1,0.5525043312445308
13639,1,0.883656605023886
10799,1,0.5803152155176403
2338,1,0.8472469121447972
14235,0,0.4428875593505271
9058,1,0.6992778957692071
11889,0,0.0075798310634489
12945,1,0.9248820082899084
7348,1,0.9490150808844828
9705,0,0.0004194670384781
1535,1,0.8066785295144203
2861,1,0.9125996595544376
4940,1,0.6230902019183341
7883,0,0.0685104527881105
766,0,0.1672284884273013
524,0,0.0409522992719812
4041,1,0.9742342353796792
4461,0,0.0447612820851291
9478,0,0.1887092217551635
11999,1,0.7696730478049434
14915,0,0.0197862037920078
6794,0,0.000283271288891
9417,1,0.607294739747164
10168,0,0.0048310619764618
714,0,0.0485238054612229
9620,0,0.0435498095673324
2197,0,0.0004552328284234
11506,1,0.8354051339066438
9481,0,0.0024519312739606
415,1,0.8884176396385823
5524,1,0.9038429083380176
7472,1,0.6261968660238417
12836,1,0.5233224455903361
2764,0,0.2960191035838758
10534,0,0.0193199569845052
8152,0,0.3585229669251774
9858,0,0.0008345180140526
10715,0,0.1655959417228757
1674,1,0.8508006248706004
8787,1,0.8162167788201544
7187,1,0.7984483892154168
8025,1,0.863170551008316
6138,1,0.6326161389560322
12611,1,0.7629568199093789
8506,0,0.0020627259509268
7125,0,0.0274826274957798
8586,0,0.3690539763474485
6869,1,0.7346390417821607
1243,1,0.9733468665734312
5847,0,0.4635813327195136
14102,0,0.0100794827159697
1623,0,0.0004470585284042
12093,0,0.000425729607352
13177,1,0.8024438338603928
6844,1,0.8607417910038914
9519,1,0.6365688695274792
14813,1,0.7525679923004357
3729,1,0.6297608523146188
5911,1,0.902518472253484
11467,1,0.5358599219219119
5137,0,0.0220568023003314
11517,0,0.1536065691333669
12660,0,0.290563247282322
11950,1,0.8284122411880368
7451,1,0.8538877026534281
11393,0,0.0317887540454418
2362,1,0.846945971002165
11729,0,0.4957968801244327
7775,0,0.0235165779196743
902,0,0.010083230756581
1933,0,0.0064917541138057
4848,0,0.0011356317929641
8400,0,0.0149878726841806
5932,1,0.7150979555037613
8108,1,0.6986104566981259
14704,1,0.7020343219641325
11257,1,0.9411499951395004
5233,1,0.6628406528767142
13881,0,0.3085037515720067
11242,1,0.885282522994405
8193,0,0.0335677906791221
2889,0,0.0709908492510978
6551,0,0.4274266126514982
4329,1,0.94695130394346
12334,1,0.953167899322472
14276,0,0.1144857436838061
5879,1,0.9695914582522026
6019,0,0.0029153015459497
1090,0,0.2032745990635457
4359,0,0.0100413864289599
11058,1,0.8351613327402615
5846,0,0.0152527625963188
10665,1,0.9075130918025548
12486,0,0.0032136666917325
11524,0,0.4756825451529777
3489,1,0.7364223223153471
6225,1,0.918499842053493
8617,1,0.798429919443562
7267,0,0.4547231787009972
12641,1,0.8036669457817784
8205,0,0.0004437811444535
4655,1,0.6951613796120855
6310,1,0.9687171776158924
823,0,0.0021131909444324
9520,0,0.0052686683197799
507,0,0.021104343011366
4281,1,0.7978024453304865
10427,0,0.0004118330161878
2820,1,0.693809645310479
9326,1,0.9557790575596778
13116,1,0.8018108531969184
7560,1,0.6687699434971385
13229,0,0.0003003329332508
11272,0,0.0064591859144165
8517,1,0.9810342137933614
7198,0,0.1050396137425478
7611,1,0.5451859010298168
10910,1,0.6715687004019432
11321,0,0.0004769911460386
9835,1,0.8734631940410744
3244,1,0.7079767882074703
7721,1,0.8473203270957511
14894,0,0.0058779785909892
7647,1,0.8204976783082351
1252,0,0.0096858532511543
3263,0,0.4481749001452629
471,0,0.0157614645450999
11305,0,0.0054727124340412
1309,1,0.6182768765710865
8361,1,0.5375240230305596
1196,1,0.7996866404045376
14969,0,0.0006901471922687
12310,0,0.0009839339459913
10344,0,0.0002858476365647
11010,0,0.0816466293277765
1116,0,0.4380751913495379
1280,0,0.0001584719141373
8862,0,0.0068035539970267
9101,1,0.5622385454319742
9114,0,0.0474103901660796
7019,0,0.0106781038652323
14458,0,0.0022126953162982
4350,0,0.4655433739392737
1462,0,0.0009102580491051
13001,0,0.0056360164394281
7654,0,0.0382364439890731
2424,1,0.7688571360567255
3412,0,0.3672097949354992
9334,0,0.005636730668127
13142,0,0.0013562624809604
8611,0,0.1180250989075848
11289,0,0.0045679689592053
8771,0,0.0111611069980217
1610,0,0.0004901483603431
6090,1,0.7415962029261117
6410,0,0.0359371860975956
7521,1,0.9457576132192226
13821,0,0.0726113237935294
9605,1,0.5209846392125239
3060,0,0.001940816705503
3720,1,0.8950407574715556
7825,0,0.0670394286168535
2466,1,0.724050827195325
3987,1,0.9189664395392424
4412,0,0.0034883422433198
10924,1,0.9602122661481878
5479,0,0.0094969420336689
5520,1,0.8661630200123819
11547,0,0.0072944299619316
4868,0,0.0003044488359341
14147,0,0.1070693916751982
5310,1,0.7516341756130267
7645,1,0.960716056468816
4831,0,0.0186094029041479
13497,0,0.1756465545244753
10347,0,0.0064588544213871
7907,1,0.8912367835146515
8576,1,0.5432249745141186
7781,0,0.0138709658899729
11152,1,0.6340490551034407
13676,0,0.1033867586006471
5064,0,0.4727769713812831
3294,1,0.9333057004904546
12745,0,0.0720752262820463
12942,0,0.0082504586449452
3266,0,0.1065200471949498
854,1,0.7002006024567876
2749,0,0.0003569722725619
5589,0,0.113678552197935
8431,0,0.4199804122512799
6632,0,0.0440507653817932
3574,1,0.9430315756485188
13241,0,0.3646752399375599
416,0,0.0897244693026066
13901,0,0.1176089606947054
10700,1,0.5121656608821541
12826,0,0.0042778950367718
8134,0,0.0025975309041368
14128,0,0.0057125121798076
6133,0,0.1822454236796319
9086,1,0.7879360760142404
7093,0,0.0016192950773146
7619,0,0.112200126813579
12867,0,0.4405839860482228
11720,0,0.4654710272470044
9854,0,0.4107849203529991
6648,0,0.0015941949802138
14333,0,0.0007975265401402
9056,0,0.0009130922280226
13979,0,0.0630441142826426
7008,1,0.7024170782877808
10841,0,0.4913920173969383
14113,0,0.0006559276493054
13647,0,0.4429702467630723
7120,0,0.3415795924148333
10205,0,0.0001025026214226
5734,1,0.5493226102361644
4067,0,0.133750248583688
3716,0,0.0010449623096484
3140,0,0.3019529913252934
641,0,0.0066155604590145
7896,1,0.9270010771554954
12793,1,0.906818900747288
8816,0,0.0149952035821281
