customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
52,49.57929318844592,61.58759068187376,1.2517294587921894,7,0.17006943411632,2.404789105939352,93.60117622305287,20,mobile,electronics,standard,paypal,1,8979
79,-9.46017774,68.5621033995278,2.8387312010216688,9,0.2566062100363981,0.1188583562980114,98.0989387459567,2,desktop,clothing,standard,apple_pay,0,113175
52,23.15851298429466,38.61722551020691,1.4611714108939995,11,0.1899632417905846,-2.36262205,106.1758704169047,-2,mobile,electronics,standard,apple_pay,1,115290
43,47.30426748116203,60.99500926730401,2.3894631228134244,6,0.1588067720487444,0.4607969910954601,105.78779993498634,31,tablet,toys,standard,credit_card,1,247963
62,57.75819485433071,7.683730065277632,1.3496780140669915,7,0.1461029641393169,1.4181768881557957,78.0905616184445,4,mobile,toys,standard,credit_card,1,157755
73,47.29423535862292,42.84330802813323,4.023307567124679,18,0.3013773080911797,2.641685004791358,89.30177404360042,26,mobile,home,express,paypal,0,152496
50,38.89435605989887,75.34971934474595,3.948832995216116,10,0.0510352745627584,-1.285812323,123.87546197034452,9,mobile,toys,express,paypal,1,151988
67,111.6775370244437,38.61076727134587,3.0285563066793038,7,0.1891317327298652,0.0909126993246727,27.496496905443,1,desktop,toys,standard,apple_pay,1,197169
62,131.43917875354109,62.9785023882494,1.335646259458333,14,0.1073859564145556,-0.371340464,134.0667316431082,35,mobile,home,express,paypal,1,19537
51,101.8174205390536,40.40024713126285,3.670182728877928,16,0.29751592348905,1.4352836879799595,95.37367325413884,0,desktop,electronics,same_day,credit_card,1,194394
24,37.26644264395826,4.062477296823193,4.65790087013215,14,0.0675927322459984,0.9597714998639358,106.10036885481315,8,desktop,electronics,standard,paypal,0,127825
53,21.53957587248785,32.90175200447189,4.822041188001123,9,0.2184545293743788,0.7255908658085231,55.84284062305277,-1,tablet,beauty,standard,credit_card,1,200438
61,91.9183139142282,18.368564434823117,1.7329708813087832,7,0.0922737452429472,-2.03776704,89.21174014,33,desktop,clothing,standard,credit_card,1,84770
56,39.91310620705407,62.48072954541264,4.713920433137594,9,0.4985026310561584,0.8213730684268395,-0.084227758,4,tablet,toys,same_day,debit_card,1,88386
84,-2.551920609,70.0460993215609,3.4147533458055066,9,0.4224672395482236,0.7951486644627844,119.3655710004814,22,mobile,clothing,standard,apple_pay,0,54751
77,-4.554215337,21.363074524218785,2.782015805562154,8,0.1079253554910714,0.5231405753548726,66.06167907471479,39,mobile,home,standard,debit_card,0,91148
73,-0.576369868,66.83926507404905,1.0752523682068793,23,0.1383830759385335,-0.178639895,99.4600199796645,3,mobile,home,standard,debit_card,1,89885
63,10.73444673913905,75.3020666901584,0.7833007271851784,11,0.0503105941994247,-2.744579172,101.22266907960405,11,mobile,beauty,standard,paypal,0,115377
39,31.73056149861894,67.18543387758262,4.704071326356038,8,0.5061842824489373,2.1011142853844715,124.4839030594324,23,mobile,toys,standard,credit_card,0,248867
80,41.47999765745402,50.829874010083095,4.464401187323145,9,0.0431121387128658,2.847794268686738,114.71070728232776,16,tablet,beauty,standard,debit_card,1,117532
49,7.566454373897843,60.13462811906772,1.7923576329547195,11,0.2177401267375248,2.816839101505722,21.44145598662419,3,mobile,home,same_day,paypal,1,90780
57,8.596750523128067,48.70340564083854,1.3905052216801033,9,0.2380461257681199,4.503505857272643,111.22891871342752,8,tablet,beauty,standard,apple_pay,0,14109
63,28.10016772436676,29.71806719713032,2.638732634013865,11,0.1564323014078984,-0.314550012,129.9186055840323,8,desktop,home,standard,credit_card,1,218097
79,0.5862100985378405,70.97515263888118,1.651548662856698,14,0.0759716954666185,0.1057403963893039,87.0057151718367,5,desktop,toys,standard,debit_card,0,221795
34,-2.717799752,8.094634075328749,1.3613842574202832,9,0.1209786136778525,-2.100298078,31.85427789151537,31,mobile,sports,standard,debit_card,1,89365
70,-4.331165321,69.9125931935873,3.8154006150256015,9,0.1964281531953284,2.8652994601959745,53.39685004068256,33,mobile,toys,standard,credit_card,1,17768
50,21.46818322461399,40.38006984797477,0.8080706075656454,10,0.2179117433109836,2.39088792331001,36.32205687843656,16,tablet,beauty,standard,apple_pay,1,109663
83,86.75944468371492,68.233013895714,4.035077398894392,9,0.2613399447765774,4.858657192080678,95.87899408638742,16,desktop,sports,standard,apple_pay,1,129066
25,8.996451739330007,42.687599490903054,2.9315415063367856,9,0.1305008098437418,0.3142619302143647,38.02412598111446,20,desktop,clothing,standard,paypal,1,124920
76,2.6468655762162108,53.82454178433375,3.340259834942556,6,0.4635417788712275,-1.192473547,82.43934434380031,5,mobile,beauty,standard,debit_card,0,186203
51,61.341931246359934,49.94801315160591,1.3720935472012232,10,0.229012673608674,1.469812335959309,64.75613622255682,15,desktop,clothing,standard,credit_card,0,70278
57,-2.967418736,25.823118651182995,2.1334800996587164,7,0.3994211059935665,0.5983805157293075,88.07200615235111,6,desktop,sports,express,apple_pay,1,246150
49,29.887559395707168,59.07962325100722,2.3282280944705804,8,0.1642423942838499,3.544962756345994,130.5375649433206,7,desktop,beauty,standard,apple_pay,1,112634
77,96.41176569361362,57.949045922986784,2.7268709141712337,7,0.1491543155847091,2.568060312234654,65.12460179025388,5,mobile,clothing,standard,credit_card,1,246339
56,134.35408985902745,46.65579009515088,3.961695591596037,7,0.3220387385213304,-1.801967157,24.34789146919946,-2,tablet,toys,standard,credit_card,1,110761
73,195.8109220963048,36.94853976079384,3.211489632896896,8,0.040838528371418,-1.349270735,132.29707993530064,25,desktop,electronics,standard,paypal,1,31842
47,23.217329504462345,31.861865019479872,2.249629191152838,9,0.1047562753836079,2.0313400287534646,97.05436946601084,3,tablet,toys,express,credit_card,0,76726
76,27.955895657876557,44.8652588722758,2.0322072942683924,9,0.1484239933815913,6.222600445966538,85.96614605867964,4,tablet,beauty,standard,apple_pay,1,173775
37,1.0046271050618465,29.40230209616779,4.693885219520023,6,0.3058618088903418,-1.031749832,8.158846232416925,28,mobile,home,standard,debit_card,1,15885
63,39.78076076825973,28.33507343519878,2.809161969375797,6,0.335201613931222,1.1793698489773976,91.65027149172036,21,desktop,toys,standard,debit_card,1,98819
74,-10.39827448,47.94442337542293,2.0054131262775448,6,0.2476905856657296,0.1220854597767309,18.32908557869236,4,mobile,toys,same_day,credit_card,1,59863
54,72.88757120604042,14.93942327270022,2.895548021114795,11,0.0578362555919095,-0.620866088,52.94837588684129,27,tablet,beauty,standard,credit_card,1,6092
63,39.67810689404983,15.477648702359108,2.697393640144306,9,0.5638328324548111,-0.724730423,125.78871176171548,34,mobile,beauty,standard,apple_pay,0,39844
65,53.71835430859568,41.88903701844056,3.91064515458158,9,0.7222874370157588,2.2341045874522507,127.7291300766983,3,desktop,home,standard,credit_card,0,107321
44,39.808847778509744,72.69980719392659,1.859805295996321,7,0.1851698356017,4.068712549762024,45.5610013481554,7,desktop,toys,standard,credit_card,1,11069
68,14.272663003474287,62.31158344986764,1.1067656047073495,8,0.6840900468786293,4.840494079400874,77.57886819215048,24,tablet,home,express,paypal,1,236982
47,7.946084605553311,13.814053213689848,3.1373259988415896,9,0.3146453630558212,6.3977414939902815,41.02143808126158,17,tablet,sports,express,debit_card,1,235216
61,38.57841250173588,35.34405291838347,2.8736894018719674,10,0.0455411623074892,1.81461626197028,34.941027163177424,24,mobile,electronics,express,paypal,0,193832
82,-3.778345058,53.16417968804331,1.0992617973423386,9,0.17028324900588,-0.945222308,88.56587768650249,35,mobile,electronics,standard,debit_card,0,46746
79,-2.046379724,16.549047205317663,4.074227791580348,15,0.1201557639961914,1.781665238195698,59.95770042690408,7,mobile,sports,standard,credit_card,1,43551
68,4.613230283095668,38.782441537940485,3.446711070555487,14,0.2016731317102798,-5.62285718,72.48923078836775,35,tablet,beauty,same_day,apple_pay,1,64232
55,-7.607405799,52.31209167399565,1.5358642318910043,6,0.4382632735919422,6.554582207796367,92.62259055000504,20,mobile,home,express,credit_card,1,202841
37,110.54871542303532,49.261487013660165,4.477458975721415,10,0.263100351609113,0.1244822722403383,113.22870233652476,36,mobile,beauty,standard,paypal,0,72913
47,37.51129950730056,72.13933936142925,3.541510454886818,6,0.06300977940206,3.416102988244605,123.02328610030256,33,mobile,clothing,standard,debit_card,1,122170
34,9.108781229832273,62.153962197649605,3.749127005788653,7,0.0891372280837524,1.1829292248979864,130.57658718450932,5,mobile,home,standard,apple_pay,0,194688
71,10.64352868559014,15.076839015213444,3.652456569707757,7,0.3492754307670036,4.220437510875488,122.65145990828827,36,mobile,electronics,express,paypal,1,29726
31,70.95550156709079,72.28741410867052,3.349440295585849,8,0.1264477462092818,-0.38330285,42.99519947169154,31,desktop,home,same_day,apple_pay,0,123652
77,18.5529370830676,32.305781988916664,1.1337020542862877,24,0.2161534477336967,0.7549703469375878,69.23665994214008,-3,desktop,electronics,standard,paypal,1,56569
32,68.91222142121539,46.22916160262108,1.148369961429646,6,0.0993491655703678,3.065313417059655,78.5279989709915,32,mobile,sports,standard,paypal,1,170095
28,13.972521704845857,61.196852321069,2.606967532536898,6,0.2197827230495841,-2.151837758,16.093001802441265,0,mobile,clothing,express,paypal,1,76632
41,-6.006292787,73.73099497357877,0.7010059263549608,9,0.2671743901558838,-0.19041351,14.054321929958077,31,mobile,beauty,standard,debit_card,1,221393
76,60.21696962341453,31.678266552822333,4.864086733144899,10,0.2317050783708819,-0.702021854,54.08612604945159,23,mobile,electronics,same_day,credit_card,1,194406
19,-3.641097823,14.128937484126492,2.488390380509411,12,0.2021112602024498,6.704689312285862,121.7002219346832,26,mobile,home,standard,credit_card,1,5325
51,58.418550697422525,50.99739266342373,2.7650958887311594,17,0.2519043469041554,-1.861699911,122.548074685725,3,desktop,toys,express,apple_pay,1,54009
25,52.71440980729632,8.236548158724482,2.42092962452334,9,0.1337194315422217,0.4356675059109431,22.523697798771245,14,mobile,clothing,standard,paypal,0,232657
41,-5.346015204,70.864545748678,1.0181033930110832,9,0.20906026524784,-0.64955167,45.87744126290755,7,mobile,electronics,standard,credit_card,0,233508
83,18.139336965416568,56.11687510517372,4.361670529211277,9,0.2354442549321956,-0.192331564,125.81348720610902,3,mobile,clothing,same_day,debit_card,1,38609
24,39.38255032852471,63.83416707412876,2.4949685679288267,9,0.0122018526915348,-0.487333737,53.20241220254179,23,mobile,beauty,standard,debit_card,0,63588
38,43.1558448520304,54.70614985304451,3.75956465639264,8,0.4248937571780233,-1.305228838,25.536367453089,32,mobile,toys,express,debit_card,1,75870
69,38.23657826836016,72.57250930298841,2.3356227957929545,8,0.3387470345890276,-2.220197869,11.146830303677906,22,mobile,toys,standard,apple_pay,1,67626
27,10.668716133801226,66.83042646063839,2.1077633705899377,6,0.0216367839531273,-2.87766369,53.87995722364454,0,mobile,toys,standard,credit_card,1,220768
80,25.539020171150444,60.110343382373145,3.595867680174013,17,0.3236869569415068,-0.480844514,103.8203167238611,33,mobile,toys,standard,credit_card,1,214963
46,4.134199134898456,63.98662976009638,0.6969567951264133,7,0.1704654727994467,0.6120346491418707,12.511441886455088,18,tablet,beauty,standard,paypal,0,75418
41,10.721545542839625,60.00096018217114,2.830416388969696,6,0.2757329008324659,7.720126610053635,25.44981591135604,23,tablet,beauty,standard,credit_card,1,13534
68,139.76221734746463,31.988268840892605,1.7040580764326858,6,0.3210069831718752,2.5476761651158366,49.1426102909016,0,desktop,beauty,express,apple_pay,0,121266
77,17.16665025955393,72.06262027693384,2.473885799611643,8,0.2797812062004602,-0.153220281,93.94178151726771,10,tablet,beauty,standard,credit_card,0,182982
56,27.70651960373511,53.59506621379178,4.118795866064411,10,0.1537557030508688,-1.813459716,26.395856127397742,3,tablet,toys,express,credit_card,1,114960
60,26.29977613919892,23.55418401338989,1.2420708273789025,9,0.3643602511877685,-0.164983889,75.0014001534889,35,mobile,sports,express,debit_card,1,100867
79,5.086318372860465,24.01307037228983,3.904879595173428,7,0.3821513169452776,6.69049078448418,37.828677352359314,21,tablet,home,express,credit_card,0,150416
23,92.04817192381373,36.39890102731165,4.074077541088106,11,0.0361167446096306,-2.029446169,42.59684201870657,28,mobile,toys,standard,debit_card,1,122408
27,3.2060648340331106,72.00609827836077,4.201975648495424,7,0.2272471548365917,1.1009304031109826,90.4629833080595,30,mobile,toys,express,paypal,0,236754
58,9.582541470496151,75.37700994198218,3.940247963638373,9,0.226970154746071,3.730953463438728,40.33485009199279,34,mobile,sports,standard,debit_card,1,61745
78,65.02911370423556,42.32238191051015,2.9870115409677505,9,0.1232176488277387,1.1721939906318488,66.2750579246096,26,mobile,clothing,express,debit_card,1,227780
73,-1.997325011,69.99256790908802,1.2169699081712495,8,0.2229632227671756,-6.10889255,105.0545985261388,39,tablet,electronics,standard,paypal,0,115866
67,54.19958101315129,21.087543688464397,1.98292151065256,9,0.5034849543874952,-1.04649189,5.576177175898688,6,tablet,home,express,paypal,1,154230
51,31.177248450955688,49.40249089087628,1.3173800925851022,9,0.0813775668705013,0.3400110290725536,55.139635239455856,26,mobile,beauty,express,credit_card,1,116997
54,1.524467816088027,22.40384182459424,3.0001571534032982,10,0.3256733972945105,1.9963450998534429,53.195864899612594,7,mobile,toys,standard,paypal,1,27825
32,30.51711345112021,42.84057330306334,3.356868721793864,23,0.0703916308458608,1.814266894176637,104.49669099633836,32,desktop,sports,standard,apple_pay,1,87008
41,93.78375412210649,28.38974862616175,1.757718530811323,5,0.2604770894634217,1.4559040101142229,105.37207316553182,4,mobile,toys,express,paypal,1,183145
70,129.70469118587408,26.763873276520236,2.5722485739288934,9,0.1704178111808681,1.7648896699397494,129.03070097372225,2,mobile,beauty,same_day,paypal,1,172080
73,80.94016582495814,23.489166762400725,1.9149802956951063,14,0.3378030731038652,-0.223695642,110.8050191406518,14,mobile,electronics,express,debit_card,1,127618
73,50.50204370427824,40.08414524209544,2.272500983686173,9,0.2820074645348964,-1.095558978,65.59541871073472,0,mobile,beauty,standard,paypal,0,161956
74,173.3655170270221,54.13620960792502,1.1485371763383017,9,0.4382730707994265,-1.143902403,125.25619510536266,0,mobile,toys,express,debit_card,0,22939
57,-5.445452133,60.05333648877777,3.892893630510082,9,0.0320119001144412,-0.691774299,130.3868194818144,29,mobile,electronics,standard,apple_pay,1,77109
60,-1.483821175,69.07386442489278,1.535508185636924,8,0.0729512580406283,1.2264061562440849,70.28368204884909,11,mobile,sports,express,debit_card,0,20594
46,6.380443565219146,8.244291145818337,2.565333531344133,5,0.6124951920386453,4.177767370084834,128.71959022187588,-3,mobile,toys,standard,credit_card,1,15310
70,12.2593566963411,32.788174409219764,3.4805940653280767,9,0.036227552935544,3.854319151212911,19.72089090477707,-2,mobile,toys,standard,apple_pay,1,54633
61,13.907806178942629,3.320454876009532,3.180117140874905,6,0.3772046265755173,-0.734651303,115.13640455195906,-4,tablet,clothing,standard,debit_card,0,26875
74,9.370712790449174,48.72742977549221,4.226908859131504,8,0.1219840965749356,-3.258213505,95.65833434205226,22,mobile,clothing,standard,credit_card,1,180009
27,64.96107147370122,24.04714497398088,2.5281599541493627,9,0.0543766733153418,1.1571381433155237,69.98008464353427,23,mobile,home,standard,paypal,0,2277
72,34.85788110537919,6.174285068077875,3.600956243881781,9,0.3576310481346955,-3.792341608,60.71965140341131,3,desktop,toys,standard,apple_pay,1,217631
37,24.279620214465176,69.95487799134739,0.8673455217275498,9,0.3021160325536979,1.9835876518221989,65.8612284762106,-3,mobile,electronics,express,debit_card,0,179171
82,20.07441348085446,25.94570079188093,3.143593850655244,9,0.3067692635123607,-2.089685876,74.15881363464814,11,tablet,clothing,standard,debit_card,0,219457
71,-0.643013189,66.13964021341535,4.496075382058724,9,0.3461444844889695,1.5132937040247842,31.569799706635585,2,tablet,home,express,credit_card,1,32085
71,26.660617397938225,66.29426490034952,1.1961487984236745,7,0.3452896068581418,-1.099175496,94.57742206870282,-3,desktop,home,standard,credit_card,1,204713
24,6.095960182765417,33.204321404059826,4.004222416471876,9,0.4580553512929207,5.51719550310542,108.91819911743576,30,tablet,beauty,same_day,apple_pay,0,157662
70,42.778531525012895,58.68694663639823,2.7245851347898817,10,0.0310860743192609,0.8840235228035038,118.11557422118848,7,mobile,toys,standard,apple_pay,1,168505
50,22.71636676266823,67.78022408972295,2.6096055523252684,14,0.0935858740311246,1.5580569201935102,116.73884610427456,10,tablet,toys,express,credit_card,1,183222
44,23.50092093780057,11.242754191680602,3.9525951954744,9,0.6071422394698288,1.873446932930124,103.48501308236018,1,desktop,toys,standard,credit_card,0,172638
64,67.8097839876755,47.54620398538272,4.088067354355902,10,0.2217306734196297,2.9108974765895006,50.40759632537164,22,desktop,home,express,apple_pay,1,82760
66,0.5412222834303755,15.274622659123036,3.584157260034462,12,0.1172488332983361,3.191029211023534,86.0061133768201,6,mobile,clothing,express,debit_card,0,35461
72,-7.997387945,59.26330774833471,1.4903295850950378,9,0.155860832743868,2.058282456977168,70.78688384222718,-1,tablet,sports,standard,paypal,0,105592
74,2.1696392476776047,13.094741145573948,3.4214848274113843,9,0.6525106103168506,-0.508434406,115.28522624576117,28,mobile,toys,standard,debit_card,1,35254
54,19.582785488045943,19.792691749085574,2.168130096331022,9,0.12736873074375,-3.624861249,111.31131262533792,-2,tablet,clothing,express,debit_card,0,163194
75,22.50079015373967,57.51507667065164,1.5731776159462665,9,0.1283762663101725,3.2243618350544665,41.3540258229607,5,mobile,electronics,standard,debit_card,1,235926
73,62.32020076369256,36.89651007525293,3.575759199575505,7,0.2397785174922657,-1.422818555,132.01690691289588,-1,desktop,home,standard,paypal,1,42409
68,0.2831646618589829,73.09619721921146,4.06841594248379,8,0.1199876080155964,7.358916437809197,83.28473746368654,23,mobile,electronics,standard,debit_card,1,84985
49,141.158909,29.81754813989301,0.7840792972926605,6,0.2206690675204183,2.7442907670732115,13.393708696575471,-2,mobile,toys,same_day,debit_card,1,226893
63,40.674630592340506,52.60276765515493,2.572328026486979,17,0.1607479628928536,0.8496007911497252,125.71743745623624,27,mobile,sports,standard,debit_card,1,114331
72,1.9002246667757208,51.827952075347895,3.264301744905865,9,0.1962428163599253,-0.571983341,87.61576978576349,5,mobile,home,same_day,debit_card,1,1862
28,-4.798377743,28.426960803187832,4.020259723613036,13,0.1873396575808389,-0.194004657,75.87312464380756,28,tablet,clothing,standard,debit_card,0,137687
58,47.04532203096088,35.74828892610411,3.081169525278278,24,0.2718969184088263,1.3212422004959128,105.80531641206696,34,desktop,clothing,standard,credit_card,0,189052
81,6.713352512457654,40.87075806838395,4.859529336082599,8,0.2399082201160143,4.560927564899815,84.59063048446603,19,mobile,toys,express,debit_card,1,174832
75,74.09031298540681,36.58422177727543,3.618468670089592,8,0.235540339365016,-0.732709352,86.29068468713604,28,tablet,electronics,express,paypal,1,76734
58,25.49650424294413,67.97574117970079,4.443938215151101,12,0.2250823076797849,-2.013069643,54.34131303627064,15,desktop,electronics,standard,credit_card,1,183135
46,172.9149603184717,32.70052977915614,1.9850456641375809,9,0.2515591828822678,-2.326040288,13.258854201428957,4,mobile,clothing,standard,paypal,0,217259
71,21.322583294707897,31.535437911949398,4.163187955325168,9,0.3461070685277645,-1.043458557,124.9851452811273,16,mobile,toys,standard,paypal,1,248963
81,-7.744753207,44.03468581043685,3.621996587512791,9,0.1589554665389003,-0.93015639,126.02776214904247,-2,mobile,sports,standard,apple_pay,0,70395
80,18.032960014435663,52.12372716492068,4.087203455276791,6,0.1340358860972503,-0.719047855,127.95031836502844,33,tablet,beauty,standard,paypal,1,30757
69,10.3816803109435,26.214192596025228,1.8209886548738248,9,0.0546188151059538,-1.938535776,-6.748205023,-2,tablet,home,express,credit_card,1,53839
77,45.80496816668072,56.78311105799057,4.466753941242121,10,0.1156546836866634,-2.035609143,124.36776333244474,2,tablet,toys,same_day,credit_card,0,60506
82,-4.800945761,71.19402544438927,3.787121019191587,9,0.1706913990046524,0.6897572232792641,89.23225916330153,4,mobile,electronics,standard,credit_card,0,106619
56,100.64923509319112,44.97981699542176,2.490428993548406,7,0.2082234111409093,-0.271799392,123.14270288653918,10,mobile,toys,express,credit_card,1,51651
70,29.049318261380314,33.59075072784922,2.7479890343276514,6,0.1021217718149066,-0.983771585,18.58970893574797,4,mobile,beauty,standard,apple_pay,1,171901
30,-4.683943332,20.21815319640023,1.8801942379479248,23,0.1577257420723568,0.5654464519111015,14.32220307781576,27,mobile,electronics,standard,debit_card,0,80454
75,49.27634392053842,29.7231083444593,1.1194959843778174,6,0.2435875883041217,-0.65055324,79.27397157115458,-2,tablet,electronics,same_day,paypal,1,213693
61,40.8136290837141,34.94260269363265,2.591945446469291,9,0.1857130642312688,0.6821585455305987,2.2987808750894487,13,mobile,clothing,same_day,debit_card,1,131303
75,31.195183227284677,42.397260821133415,2.162488488456854,9,0.0132823675733305,-2.171288152,1.253597095153789,30,tablet,electronics,express,paypal,1,118375
23,32.2066136627337,62.4535533638732,2.122383586411853,10,0.2241721289235342,1.206722885510592,6.61913079794185,18,tablet,toys,standard,apple_pay,1,37628
25,53.60746855540648,25.24422786080337,3.052921295740706,9,0.0441152380475489,-1.144130023,89.01702710665315,7,tablet,home,express,credit_card,1,138832
83,66.80213773344501,14.889095093169423,4.105746418653276,9,0.0044004838395992,-0.364094327,78.6012743697504,3,tablet,beauty,express,paypal,1,243472
63,55.16396490706183,30.9109511485894,1.5593862430963483,9,0.0861670062643811,-5.385287081,89.40960654046707,2,desktop,sports,express,apple_pay,0,223575
14,14.34666376843794,50.94179853837917,2.374609629437758,8,0.2173545127973926,-0.46679876,100.36166280233464,9,mobile,toys,standard,apple_pay,1,142591
42,12.857518019188335,22.31232584706476,1.9868320258881609,23,0.1451969715506723,-1.239585258,101.70850979521676,26,mobile,toys,standard,debit_card,1,148045
68,123.72244441404835,67.94739018786844,3.564544730706429,9,0.1913993315545286,0.2678378804641592,102.18184270704964,15,mobile,electronics,express,credit_card,1,53048
35,66.8276104802314,31.796609282850856,2.469897988950681,7,0.1211126872740027,-4.102609038,91.98731267506884,7,tablet,home,standard,credit_card,0,228690
56,206.227055593971,65.37650958006452,0.8138144220172171,8,0.024717881806108,-0.429967689,106.26263123937213,21,mobile,electronics,same_day,paypal,1,54236
34,40.30864391279503,6.473866206488241,0.6732937574505748,11,0.3008929319038539,-3.168143428,84.59253119046903,0,tablet,home,express,credit_card,0,76241
52,32.29467669865322,13.758827295465936,0.7750743111716116,9,0.3495887317172338,-1.088512798,124.19588334817225,-1,mobile,toys,same_day,paypal,0,213703
64,4.641309233513596,37.65781158946327,3.2673956017126304,7,0.1252002816038462,0.4636706672568588,89.74936586798567,5,tablet,electronics,express,credit_card,1,78798
39,33.16289282210832,14.663404662845185,2.274307153145031,9,0.2173956413434974,0.6086837618258718,41.85040388739691,33,desktop,beauty,express,debit_card,0,215971
64,-5.317081228,39.56853874128065,1.6706242764466364,17,0.6268367164272567,2.8274213903455654,86.86761270114083,8,mobile,clothing,standard,credit_card,1,142947
57,188.3075411839362,36.524122536837474,3.2279634661027585,11,0.6766240656372033,0.0135068154465027,104.9220327012778,12,mobile,electronics,standard,debit_card,1,150181
69,61.80432041784956,59.720157296733575,2.027267349480306,7,0.0958336374944892,1.5320257228554577,74.6882001216776,0,tablet,electronics,express,credit_card,1,223639
