id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend,label
8164,104,1,4.745402,paypal,0.0,food,0.0,0
2623,104,1,4.52458,paypal,0.0,shopping,1.0,0
7876,278,1,5.040929,creditcard,0.0,electronics,1.0,0
3407,987,1,4.836982,paypal,0.054166667,food,1.0,0
11983,892,1,5.034622,paypal,0.0,shopping,0.0,0
16376,85,1,4.895263,paypal,0.0,food,1.0,0
13746,268,1,4.748314,paypal,0.0,shopping,1.0,0
27519,228,1,4.921318,creditcard,0.0,shopping,0.0,0
27589,999,1,4.461622,creditcard,0.0,electronics,0.0,0
10398,29,1,4.962055,paypal,26.88194444,food,1.0,0
22690,918,1,4.886641,paypal,0.0,electronics,0.0,0
28817,143,1,4.748314,storecredit,142.2479167,shopping,1.0,0
11200,264,1,4.895263,creditcard,0.0,electronics,0.0,0
13983,1492,1,5.040929,paypal,0.0,food,0.0,0
5590,3,1,4.886641,creditcard,0.0,shopping,1.0,0
29524,1920,1,5.017904,creditcard,174.05,food,0.0,0
28265,1865,1,4.921349,creditcard,735.7291667,food,0.0,0
11767,6,1,4.886641,paypal,5.595833333,food,0.0,0
15036,2000,1,5.034622,creditcard,242.0256944,shopping,1.0,0
24666,911,1,5.034622,creditcard,0.000694444,shopping,1.0,0
25529,2,1,5.034622,creditcard,0.004166667,electronics,1.0,0
10995,930,1,4.876771,creditcard,93.21666667,food,0.0,0
3994,90,1,4.965339,paypal,88.17986111,electronics,1.0,0
15706,2000,1,4.886641,creditcard,662.8729167,shopping,1.0,0
4767,153,1,4.52458,creditcard,0.076388889,food,1.0,0
27980,5,1,5.034622,creditcard,0.0,food,0.0,0
14729,1397,1,4.748314,creditcard,342.8895833,food,0.0,0
16570,2000,1,4.965339,paypal,0.0,food,1.0,0
19409,220,1,4.742303,creditcard,79.59722222,shopping,1.0,0
1638,191,1,5.034622,creditcard,0.0,food,0.0,0
25981,1031,1,5.017904,paypal,822.9305556,electronics,1.0,0
13309,28,1,4.921318,paypal,0.000694444,electronics,1.0,0
30530,982,1,4.52458,paypal,905.2819444,shopping,0.0,0
20783,460,1,4.962055,creditcard,0.0,food,1.0,0
17910,7,1,4.52458,creditcard,0.0,shopping,1.0,0
2057,2,1,4.895263,creditcard,0.0,shopping,1.0,0
23772,127,1,3.575983,creditcard,97.13333333,shopping,0.0,0
19754,2000,1,5.040929,creditcard,0.0,food,0.0,0
4615,60,1,4.921318,creditcard,0.0,shopping,1.0,0
23942,2,1,4.876771,storecredit,1.145138889,shopping,1.0,0
26820,2000,1,3.954522,creditcard,0.0,shopping,1.0,0
12956,983,1,4.748314,creditcard,0.0,electronics,0.0,0
12986,2000,1,5.040929,creditcard,0.268055556,electronics,0.0,0
26142,1301,1,4.505662,paypal,231.0472222,electronics,0.0,0
2596,63,1,4.876771,creditcard,0.0,electronics,0.0,0
6824,2000,1,4.836982,creditcard,156.6805556,electronics,1.0,0
9681,158,1,3.954522,creditcard,157.9270833,shopping,1.0,0
23727,2000,1,5.034622,creditcard,0.0,shopping,1.0,0
29666,1260,1,4.748314,creditcard,0.0,shopping,0.0,0
19489,95,1,4.965339,storecredit,94.33402778,shopping,1.0,0
16602,538,1,4.876771,creditcard,0.000694444,electronics,0.0,0
23838,1429,1,4.965339,creditcard,0.002777778,food,1.0,0
9141,2000,1,4.876771,paypal,0.002777778,food,1.0,0
17219,722,1,5.017904,creditcard,0.006944444,electronics,0.0,0
3800,2000,1,3.575983,creditcard,437.4506944,electronics,0.0,0
28424,2000,1,4.886641,creditcard,0.004166667,electronics,1.0,0
26672,2000,1,4.965339,creditcard,0.0,food,0.0,0
15286,39,1,4.52458,creditcard,38.81319444,electronics,0.0,0
28764,568,1,4.886641,creditcard,0.0,food,0.0,0
9033,2000,1,4.748314,creditcard,613.7034722,shopping,0.0,0
8289,1957,4,4.965339,creditcard,0.0,shopping,1.0,0
14151,3,1,4.505662,creditcard,0.549305556,shopping,0.0,0
17130,186,1,4.836982,creditcard,116.6069444,electronics,1.0,0
3315,2,1,4.057414,paypal,1.635416667,shopping,1.0,0
12151,96,1,4.745402,creditcard,0.0,shopping,0.0,0
5356,1354,1,4.461622,creditcard,327.4236111,food,1.0,0
26677,2000,1,4.748314,creditcard,471.6819444,food,0.0,0
18259,43,1,4.921349,paypal,0.0,food,0.0,0
4216,1534,1,4.921349,paypal,1324.928472,shopping,0.0,0
27951,2000,1,4.742303,creditcard,0.0,electronics,0.0,0
25799,1648,1,4.895263,creditcard,0.011805556,shopping,0.0,0
3199,2000,1,4.742303,creditcard,0.000694444,shopping,1.0,0
14908,2000,1,4.745402,paypal,518.8909722,electronics,1.0,0
12210,33,1,4.505662,paypal,0.0,shopping,1.0,0
27792,966,1,4.921318,creditcard,965.01875,food,0.0,0
7475,836,1,5.040929,creditcard,0.0,shopping,0.0,0
1954,1695,1,4.748314,creditcard,376.9111111,electronics,0.0,0
4878,973,1,4.461622,creditcard,0.001388889,electronics,1.0,0
22073,1756,1,4.745402,creditcard,1.825694444,electronics,0.0,0
22505,269,1,4.876771,creditcard,0.0,shopping,0.0,0
11974,7,1,4.921318,paypal,0.000694444,food,0.0,0
8233,1511,1,4.921349,creditcard,0.0,food,0.0,0
23404,23,1,4.876771,creditcard,0.0,shopping,0.0,0
28156,832,1,4.745402,creditcard,0.0,food,1.0,0
10930,135,1,4.886641,creditcard,0.0,food,1.0,0
26921,2000,1,4.057414,paypal,611.06875,electronics,1.0,0
22050,2000,1,4.876771,creditcard,0.0,food,1.0,0
8380,55,1,4.965339,creditcard,0.001388889,electronics,1.0,0
6443,903,1,4.836982,creditcard,0.0,shopping,1.0,0
5636,339,1,4.52458,paypal,338.2847222,shopping,0.0,0
14352,212,1,4.921318,creditcard,0.0,shopping,0.0,0
25845,92,2,4.505662,paypal,90.99652778,food,1.0,0
23086,2,1,4.52458,creditcard,1.684722222,food,0.0,0
10916,154,1,5.034622,creditcard,0.0,food,1.0,0
18932,202,1,4.895263,creditcard,0.0,food,1.0,0
25044,34,2,4.745402,creditcard,0.0,shopping,1.0,0
13847,2,1,4.965339,creditcard,0.0,shopping,0.0,0
5303,630,1,4.876771,creditcard,0.002777778,electronics,0.0,0
17353,684,1,4.057414,creditcard,402.0909722,shopping,1.0,0
17972,961,1,4.52458,creditcard,9.958333333,shopping,0.0,0
2145,179,1,5.040929,creditcard,0.079861111,electronics,0.0,0
6905,2,2,4.886641,creditcard,0.004166667,shopping,0.0,0
29185,132,1,4.748314,creditcard,0.0,shopping,1.0,0
18815,742,1,5.017904,creditcard,617.9666667,electronics,1.0,0
9843,841,3,3.575983,creditcard,43.66736111,electronics,1.0,0
857,906,5,4.057414,paypal,874.1472222,food,1.0,0
17849,4,1,5.034622,creditcard,0.0,shopping,1.0,0
9090,83,1,4.461622,creditcard,82.77361111,electronics,0.0,0
1805,1655,1,4.921349,creditcard,0.0,food,0.0,0
10883,29,1,4.921349,creditcard,0.0,electronics,1.0,0
2506,155,1,4.505662,creditcard,0.0,shopping,1.0,0
19731,48,2,4.745402,creditcard,47.02708333,shopping,0.0,0
29073,2000,1,5.040929,creditcard,0.002777778,shopping,1.0,0
28998,1117,1,5.040929,creditcard,11.03611111,shopping,0.0,0
15610,3,1,4.886641,creditcard,2.833333333,shopping,1.0,0
27842,3,1,4.836982,creditcard,0.502083333,food,0.0,0
30993,612,1,4.057414,creditcard,0.0,electronics,0.0,0
9639,57,1,4.836982,creditcard,0.0,food,0.0,0
16995,5,1,5.034622,creditcard,0.0,electronics,1.0,0
6667,158,1,3.483951,creditcard,5.523611111,shopping,1.0,0
24305,382,1,4.895263,creditcard,0.0,shopping,1.0,0
5568,2000,1,4.921318,creditcard,589.8243056,electronics,1.0,0
12678,2000,1,4.886641,creditcard,1421.815972,shopping,0.0,0
19498,23,1,4.52458,creditcard,0.0,shopping,1.0,0
29469,2000,1,4.886641,creditcard,0.000694444,shopping,1.0,0
10454,776,1,4.886641,creditcard,0.0,shopping,1.0,0
20074,913,3,4.886641,paypal,718.6958333,food,0.0,0
7889,28,1,4.52458,creditcard,0.0,food,0.0,0
22953,2000,1,3.954522,paypal,0.0,shopping,1.0,0
8077,578,1,4.895263,paypal,0.0,shopping,0.0,0
27325,96,2,4.836982,creditcard,0.000694444,food,0.0,0
8008,556,1,4.745402,creditcard,0.0,electronics,0.0,0
15707,26,1,5.034622,creditcard,0.0,food,0.0,0
16633,1606,1,5.040929,creditcard,0.0,food,0.0,0
14485,10,1,4.886641,paypal,0.0,shopping,0.0,0
14286,2000,1,4.876771,storecredit,0.0,shopping,1.0,0
19675,205,1,4.921349,creditcard,0.0,electronics,1.0,0
12733,11,1,4.962055,paypal,10.92013889,shopping,1.0,0
11363,1044,1,4.921349,creditcard,0.0,electronics,0.0,0
17459,2000,1,4.52458,paypal,770.9090278,shopping,1.0,0
3434,25,1,5.034622,creditcard,0.0,shopping,0.0,0
27377,169,1,4.895263,creditcard,0.0,electronics,0.0,0
30260,803,1,4.895263,creditcard,0.0,electronics,0.0,0
24226,1229,1,4.836982,creditcard,0.002083333,food,1.0,0
886,708,1,4.505662,creditcard,497.9805556,food,1.0,0
30833,548,1,4.921318,creditcard,0.0,food,1.0,0
13310,2,1,4.895263,creditcard,0.0,shopping,0.0,0
10154,116,1,4.886641,paypal,115.6333333,food,1.0,0
4965,520,1,4.742303,creditcard,0.000694444,food,0.0,0
21646,1001,1,4.505662,paypal,13.50277778,food,1.0,0
21826,2000,1,4.965339,creditcard,0.000694444,electronics,1.0,0
23486,25,1,4.505662,creditcard,24.29652778,shopping,1.0,0
6167,61,1,5.017904,creditcard,0.0,shopping,0.0,0
21603,119,1,4.745402,paypal,0.0,food,1.0,0
18675,121,1,4.52458,paypal,120.6375,food,1.0,0
8542,1176,1,4.965339,creditcard,0.0,food,0.0,0
6940,74,1,4.836982,paypal,0.0,shopping,0.0,0
25108,1158,1,5.040929,creditcard,61.28055556,food,1.0,0
24898,95,1,4.52458,creditcard,94.38541667,food,1.0,0
12659,7,1,4.52458,creditcard,6.985416667,food,0.0,0
19422,2000,1,4.886641,paypal,1407.673611,shopping,1.0,0
8113,1698,1,4.886641,creditcard,334.4333333,electronics,1.0,0
20573,8,1,4.921318,creditcard,7.070833333,shopping,0.0,0
3135,2,1,4.748314,paypal,1.086111111,shopping,1.0,0
12219,2000,1,4.836982,creditcard,95.52361111,shopping,0.0,0
3659,2,1,5.034622,creditcard,0.0,shopping,1.0,0
16354,22,1,5.034622,creditcard,0.0,shopping,0.0,0
29831,897,10,4.921349,creditcard,339.1826389,food,1.0,0
25336,1801,1,4.461622,creditcard,213.4736111,food,0.0,0
6378,1421,1,4.886641,creditcard,0.0,shopping,0.0,0
6702,90,1,4.921349,creditcard,89.18125,food,1.0,0
19664,183,1,4.921349,creditcard,0.0,electronics,1.0,0
20821,1827,1,4.886641,creditcard,0.00625,food,1.0,0
17902,2,1,4.461622,creditcard,1.179166667,electronics,1.0,0
29277,51,1,4.921349,creditcard,50.98611111,electronics,0.0,0
16911,948,1,4.836982,paypal,0.0,shopping,1.0,0
5076,5,1,4.876771,creditcard,0.0,shopping,1.0,0
18241,147,1,4.921349,creditcard,0.0,food,0.0,0
2032,367,1,4.748314,paypal,0.0,food,0.0,0
4364,1615,1,4.921318,creditcard,481.4583333,shopping,0.0,0
30613,26,1,5.017904,storecredit,0.0,electronics,0.0,0
11006,215,1,4.745402,creditcard,0.0,electronics,1.0,0
17356,988,1,4.895263,creditcard,0.0,food,0.0,0
14475,2000,1,4.886641,creditcard,0.0,food,1.0,0
28410,1068,1,4.886641,creditcard,0.0,shopping,1.0,0
30435,1761,1,4.921318,paypal,0.00625,shopping,1.0,0
9634,942,1,4.876771,creditcard,0.715972222,food,0.0,0
25649,2000,1,4.962055,creditcard,0.0,electronics,1.0,0
20576,7,1,4.745402,creditcard,0.0,shopping,1.0,0
24711,1872,1,5.017904,paypal,313.0131944,shopping,0.0,0
23184,254,1,4.836982,creditcard,0.0,electronics,1.0,0
27387,3,1,4.461622,creditcard,0.000694444,food,1.0,0
24779,3,2,4.52458,creditcard,0.0,shopping,0.0,0
19918,1111,1,4.921318,paypal,0.0,food,0.0,0
517,1411,1,4.965339,creditcard,9.090277778,food,1.0,0
19380,158,2,4.876771,creditcard,0.013194444,food,1.0,0
28295,117,1,4.921318,paypal,0.0,shopping,0.0,0
5629,5,1,4.886641,creditcard,4.897222222,electronics,0.0,0
6805,285,1,3.954522,creditcard,0.0,shopping,1.0,0
18752,2000,1,4.742303,creditcard,0.0,food,1.0,0
1316,2000,1,4.742303,creditcard,0.001388889,shopping,1.0,0
14845,2,1,4.836982,creditcard,0.000694444,shopping,0.0,0
8948,2000,1,4.965339,creditcard,0.0,food,0.0,0
25182,4,1,4.962055,creditcard,0.0,food,1.0,0
10801,920,1,4.921318,paypal,0.018055556,food,0.0,0
1285,109,1,5.017904,paypal,0.0,shopping,0.0,0
6245,625,1,4.886641,storecredit,0.0,food,0.0,0
19712,561,2,5.017904,creditcard,222.0631944,shopping,1.0,0
26836,2000,1,3.575983,paypal,0.003472222,food,1.0,0
3916,258,1,4.895263,creditcard,0.0,shopping,1.0,0
29195,2000,1,5.034622,creditcard,0.002083333,shopping,0.0,0
29595,744,1,4.057414,creditcard,0.967361111,food,1.0,0
30322,1294,1,4.461622,creditcard,1243.727778,electronics,0.0,0
10100,2000,1,4.921318,creditcard,193.0027778,electronics,0.0,0
29784,1403,1,4.921318,paypal,0.0,shopping,1.0,0
8332,106,1,5.017904,paypal,0.083333333,electronics,0.0,0
21925,589,1,4.921318,creditcard,0.0,shopping,1.0,0
19559,15,1,4.965339,paypal,0.0,electronics,1.0,0
26144,833,1,4.742303,creditcard,0.0,electronics,1.0,0
26372,53,1,4.921349,creditcard,0.694444444,shopping,0.0,0
3786,100,1,4.748314,creditcard,0.0,shopping,1.0,0
22766,14,1,4.836982,storecredit,0.0,shopping,0.0,0
17606,15,1,4.895263,creditcard,14.70763889,shopping,1.0,0
22112,899,1,4.745402,creditcard,87.86388889,food,0.0,0
7476,123,1,3.066058,creditcard,119.2152778,food,1.0,0
29440,418,1,5.017904,creditcard,0.0,shopping,1.0,0
27572,2000,1,4.962055,creditcard,0.001388889,food,1.0,0
22622,1217,1,4.895263,creditcard,0.0,shopping,1.0,0
2375,1013,1,4.836982,creditcard,72.95486111,food,0.0,0
13042,1476,1,4.962055,creditcard,0.0,food,1.0,0
3840,898,1,4.921318,creditcard,0.078472222,electronics,0.0,0
16176,112,1,4.836982,creditcard,111.5965278,electronics,0.0,0
8866,882,1,4.886641,creditcard,0.000694444,shopping,1.0,0
2630,197,1,4.745402,creditcard,0.0,shopping,1.0,0
4134,887,1,4.965339,paypal,0.0,electronics,0.0,0
17432,1108,1,4.748314,creditcard,693.4923611,food,0.0,0
5821,2000,1,3.575983,storecredit,0.442361111,shopping,0.0,0
26940,1447,1,4.876771,creditcard,0.0,food,0.0,0
13471,1576,1,4.962055,paypal,494.8236111,food,1.0,0
6356,274,1,5.034622,paypal,273.0340278,electronics,1.0,0
20803,144,1,5.034622,creditcard,143.0541667,electronics,0.0,0
15893,2000,1,5.034622,paypal,0.0,shopping,1.0,0
30321,2000,1,5.040929,storecredit,0.0,electronics,0.0,0
24614,489,1,4.745402,creditcard,0.115972222,food,1.0,0
13403,523,1,4.52458,paypal,77.03402778,food,0.0,0
13137,2000,1,5.017904,storecredit,0.004166667,electronics,0.0,0
26149,855,1,4.895263,paypal,0.000694444,shopping,1.0,0
17755,652,1,4.921318,paypal,0.0,shopping,0.0,0
5950,852,1,4.962055,creditcard,0.0,electronics,0.0,0
