id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
18021,0.5,0.7474954302498522,-1,43,40,0.8099546204494817,19.22564723997636,AA,5277,9191.522623849498,7391.961723045914,6414.184746440783,22,7,CA,29,1,BE,1,1,25,0,200,0,INTERNET,1.697772811367685,windows,1,1,0,0
40309,0.7000000000000001,0.5085795727048202,-1,23,50,0.0025556298875679,-0.182421423,AB,1451,6431.274269572687,7535.460252245564,6322.425705137635,27,7,CA,133,1,BC,1,1,10,1,1500,0,INTERNET,20.21530740537905,windows,0,1,0,0
13135,0.6000000000000001,0.7503161303020714,231,279,50,0.0270361869448322,31.52627816889081,AA,1067,7393.751811063701,6152.246566831496,6316.831201537194,2,2,CB,66,0,BE,1,1,2,0,200,0,INTERNET,18.49267403850686,windows,0,1,0,0
6663,0.1,0.2976051138153256,-1,373,60,0.0310238877297761,-1.003800476,AB,1127,9516.813101044962,4721.292544130494,6608.580894224564,26,15,CC,296,0,BA,1,1,31,1,1500,1,INTERNET,8.735004727516724,other,1,1,0,0
13904,0.9,0.2881800101288489,-1,169,40,0.0108767352646347,-0.323217046,AB,829,1813.9877179557004,5949.578150187393,6771.614789844107,14,10,CA,199,0,BA,1,1,1,0,500,0,INTERNET,15.578428128424914,windows,1,1,0,0
36827,0.3,0.6268611988413944,11,2,50,0.0100295014407239,-1.345330896,AC,3140,8297.416934160794,4378.931907709529,6737.035124177596,518,4,CA,173,1,BB,1,1,6,0,200,0,INTERNET,5.7188944149047325,linux,1,1,0,0
28286,0.1,0.4689159483437648,-1,28,30,0.0077712952614989,-1.287352638,AB,1130,6093.260289723715,5694.600255212267,6015.8227526417,6,15,CA,44,1,BB,1,1,25,0,200,0,INTERNET,2.165158484700544,linux,1,1,0,0
14049,0.9,0.7301467280226889,-1,13,20,0.0191210424268548,-1.328487833,AB,3298,11398.545240677122,6043.721691912244,6646.7990375450045,8,21,CB,76,1,BB,0,1,1,0,200,0,INTERNET,3.4199626785070647,other,1,1,0,0
29104,0.1,0.5937893774035681,-1,35,30,0.0099104755745282,-1.366723359,AB,1114,5785.332932340134,5630.630839769022,5956.831507135417,18,18,CA,11,0,BB,0,1,1,0,200,0,INTERNET,7.370845979877428,windows,1,1,0,0
47824,0.7000000000000001,0.1111820179819486,-1,47,30,0.0167838109105812,-1.89323054,AB,1100,6355.860932478972,5016.119698560087,6283.097312987415,1,12,CB,114,0,BC,0,1,2,0,200,0,INTERNET,1.0658108957026804,other,1,1,0,0
33343,0.9,0.7876315504471629,145,13,30,0.0111630265907436,-0.949786476,AD,3862,6722.310481319367,6818.860268050243,6349.087321636313,7,20,CB,200,0,BE,0,1,1,0,1500,0,INTERNET,5.197154562357167,windows,1,1,0,0
25528,0.1,0.0816997451242819,-1,46,30,0.0089991856709854,17.058978396994142,AA,1423,8609.529343885895,7490.041163702503,6451.740127376748,1,14,CE,54,0,BE,0,1,5,0,200,0,INTERNET,3.3815218807365888,other,1,1,0,0
35626,0.1,0.1831978447905458,-1,37,50,0.0310871293407911,-2.124413736,AB,1244,12673.223677718186,5625.536232535673,3861.838942722176,35,8,CA,190,0,BB,0,1,4,0,200,0,INTERNET,8.586368210608274,other,0,1,0,0
25925,0.7000000000000001,0.9953750833257226,25,199,50,0.0245525341876353,-1.381422027,AB,4993,4097.891426480484,6740.333302242205,6274.9407724817065,32,3,CA,294,1,BA,1,1,28,0,1500,0,INTERNET,4.805660679180691,windows,1,1,0,0
9002,0.4,0.8996562594692779,22,2,20,1.5346366775399032,-0.494182785,AC,2331,14293.374359255948,7602.940788408798,6871.1492427419225,0,8,CA,147,0,BC,0,1,-1,0,1500,0,INTERNET,5.167907982924615,linux,1,1,0,0
31991,0.8,0.102797945316453,-1,20,50,0.0361000439626277,-1.657238274,AD,3790,8559.692972214381,7305.814847601822,6425.968893942079,1,11,CA,28,1,BC,1,1,15,0,1000,1,INTERNET,3.78082043098074,windows,1,1,0,0
18210,0.2,0.719392817709273,-1,190,70,0.0052545856020315,-1.275296344,AA,2477,7473.137846200536,8083.916566319463,6798.7864793403405,6,2,CC,170,0,BA,1,0,19,0,1500,0,INTERNET,9.310432431488993,windows,0,2,0,0
44798,0.3,0.7197695090985171,9,-1,40,0.0211189428304626,-1.050418021,AB,579,10713.93859376128,6754.298429016178,6336.820798310499,5,13,CA,42,0,BC,1,0,25,0,200,0,INTERNET,15.739237805425644,other,1,1,0,0
16178,0.5,0.912158105017065,-1,28,40,0.0017081300845721,53.33723444070319,AA,1268,2235.218758452731,5359.782209443683,5941.140533795409,1802,14,CA,193,1,BC,1,1,5,1,1000,0,INTERNET,5.872805851787351,linux,0,1,0,0
15278,0.7000000000000001,0.6276342654471128,27,93,30,0.0021205967389003,94.49163819285856,AA,2011,7252.574952010516,5978.247215037292,5920.777432060264,472,14,CB,151,1,BA,0,1,20,1,500,0,INTERNET,3.9583020583580346,other,1,1,0,0
7304,0.1,0.4630581781071414,-1,60,20,0.0012413914116314,-0.760358413,AB,3089,8278.472163536777,7189.699836772628,5982.364299963099,1570,14,CE,11,1,BE,0,1,30,0,200,0,INTERNET,2.9955373415511963,windows,0,1,0,0
26896,0.8,0.3261975861369881,20,0,30,0.017850099408661,-1.462969753,AB,2374,11642.535921835082,6566.297539051422,5555.614118453018,7,17,CA,81,1,BC,0,1,16,0,200,0,INTERNET,4.801402248152972,other,1,1,0,0
40560,0.1,0.8779557679727458,-1,79,40,0.0213649377583475,-2.041705676,AD,4777,7743.90094761167,6025.468673239029,6712.762877946716,184,16,CB,57,1,BB,1,1,18,0,200,0,INTERNET,3.089690831679457,linux,1,1,0,0
39734,0.7000000000000001,0.7987531486000521,-1,52,40,0.0040380416705392,-1.746795468,AC,2247,6186.163607715196,5986.630060695519,6318.128296693674,1,7,CF,71,0,BB,1,1,31,1,200,0,INTERNET,0.4299641009815105,linux,1,1,0,0
12994,0.9,0.4172859687094654,29,12,40,0.0096931142556586,-0.709598466,AC,1673,4692.2741801933225,4211.215937662319,6356.452956178132,0,10,CA,124,0,BA,1,1,-1,0,200,0,INTERNET,2.8610691358946085,other,1,1,0,0
762,0.4,0.7777845564930685,48,3,30,0.0106813988319838,-0.481200278,AB,2012,2642.699384910167,6393.516682563175,5931.183088885035,7,18,CA,215,1,BC,0,1,-1,0,1000,0,INTERNET,4.407827262385093,linux,1,1,0,0
44417,0.4,0.0375930047516681,-1,48,20,0.0289863360195382,-1.365420325,AD,3894,7492.316034806303,6021.846151798834,6065.741937845565,484,12,CA,130,1,BA,0,1,31,0,1000,0,INTERNET,4.477606403834329,windows,1,1,0,0
21981,0.1,0.2131532032825359,59,98,10,0.0264783928961513,-0.650450618,AC,3068,5871.334839549222,3504.7614751373003,4972.549638399377,1,5,CC,127,0,BC,1,1,-1,0,500,0,INTERNET,24.985852711065363,linux,0,1,0,0
16412,0.7000000000000001,0.5521238004390863,-1,381,60,0.0187051028374233,-1.259315643,AD,3620,2678.909673799772,5843.300307116978,6342.270230608249,2,1,CA,316,1,BC,1,1,1,0,1000,0,INTERNET,2.9262131120809736,windows,1,1,0,0
49672,0.9,0.6433183230456255,-1,44,30,0.036649031460148,-1.22980714,AB,2540,5794.438689282448,4836.395288146816,6597.969235984299,15,16,CB,21,0,BB,0,1,25,0,200,0,INTERNET,5.8799377878084735,windows,1,1,0,0
34205,0.8,0.1478045690809251,-1,203,50,0.0317011692327483,-0.863654801,AB,3301,6929.56670113063,5218.072855036101,6727.48812287323,12,5,CA,260,0,BA,1,1,2,0,1500,0,INTERNET,1.1666323764728497,windows,1,1,0,0
15869,0.7000000000000001,0.7758773272738674,31,0,20,0.0331647737361181,-1.153445091,AD,1453,11852.62126700042,6468.97003564178,6637.656640560384,10,12,CA,219,0,BC,0,1,28,0,1500,0,INTERNET,13.23793314105682,windows,0,1,0,0
8749,0.8,0.3940121537301453,213,118,60,0.017905406928654,-1.666472131,AC,1174,7953.6558874683715,5856.501890079837,6356.646752602223,0,1,CC,311,0,BC,0,1,-1,0,1000,0,INTERNET,30.92079752468453,other,0,1,0,0
14911,0.5,0.9961239977675443,20,34,30,0.0292099192690334,-1.353587349,AD,4139,7083.568699542037,5028.103633317669,6409.724495073196,8,15,CB,119,0,BE,0,1,31,0,510,0,INTERNET,4.336248769843697,other,1,1,0,0
30807,0.1,0.7842113138085504,52,2,30,0.0009281941477995,-0.674476446,AB,2202,13311.515253572916,5404.550462140939,5974.822751158369,10,18,CF,18,1,BB,1,0,2,0,200,0,INTERNET,1.6098161300774787,other,1,1,0,0
36427,0.3,0.2720688844185677,-1,238,20,0.0058404423476341,-0.358220483,AD,3358,8274.177651266644,6738.939760273569,6754.289145024936,16,13,CA,110,0,BE,0,1,15,0,200,0,INTERNET,13.625448747997794,windows,1,1,0,0
22286,0.6000000000000001,0.0911874269701627,-1,61,50,0.0059656010300938,-0.907499194,AB,1085,8865.089922371673,5688.075490810458,6702.370779148685,10,7,CF,169,1,BB,1,1,1,0,200,0,INTERNET,-1.0,windows,1,1,0,0
21693,0.7000000000000001,0.2026841045694946,97,16,30,0.0051440453579702,-0.903232213,AB,2166,11197.607940798667,5751.881758598614,5995.238026685456,10,16,CA,180,1,BC,0,1,1,0,1500,0,INTERNET,5.171465760886341,linux,1,1,0,0
22647,0.1,0.5636960306746331,-1,53,10,0.021723036347766,-0.923118435,AC,3514,7982.757861080563,5998.980526016519,5894.282185934493,1,10,CE,60,1,BE,1,1,-1,0,200,0,INTERNET,4.301512575020321,other,0,1,0,0
43341,0.7000000000000001,0.6739259498104943,-1,47,50,0.0083395797282458,-1.213906764,AC,2237,10966.099612115531,5870.86559168324,6598.666722722056,1,3,CC,180,0,BB,1,1,-1,1,200,0,INTERNET,6.193058355167151,other,0,1,0,0
8045,0.3,0.1585781177739447,-1,73,40,0.0157160452800413,-1.213897329,AB,1733,6717.468662823321,7290.873629801978,6680.464936504255,34,10,CB,161,1,BA,1,0,28,0,500,0,INTERNET,19.67856222509087,other,1,1,0,0
30861,0.5,0.8213222620084517,-1,33,20,0.0239282585190307,31.76007252400077,AA,1523,6364.554315218954,6897.598452794135,5982.873103368829,174,8,CE,202,0,BC,0,1,20,0,1000,0,INTERNET,5.0769657195931615,linux,1,1,0,0
18658,0.2,0.6125136527270296,-1,196,20,0.0234648273046602,17.641081072118197,AA,553,3888.392028504615,6211.996308568546,6645.2163561020725,317,6,CA,39,1,BB,1,0,26,0,200,0,INTERNET,4.542862841838251,linux,0,1,0,0
29399,0.2,0.8594342932718483,-1,18,30,0.012008173587869,-0.649284345,AB,541,3251.736601286664,6651.151506269154,3085.991342656751,1,5,CA,106,0,BB,0,1,5,0,500,0,INTERNET,3.759442387657156,windows,0,1,0,0
48670,0.8,0.8166392589477813,-1,58,20,0.0118486500354704,-1.753618605,AB,2049,8122.153378010641,4248.345448691192,6259.514605410872,759,18,CA,-8,0,BE,0,1,1,0,200,0,INTERNET,4.7148325056309135,linux,1,1,0,0
46001,0.1,0.2034745343500593,-1,47,30,0.0126178781086243,-1.19703405,AD,3390,7644.362291250015,6840.726472076255,6623.258449223837,6,14,CA,44,0,BE,0,1,1,0,200,0,INTERNET,7.2979840004836785,other,1,1,0,0
19357,0.4,0.4492655628829896,-1,31,20,0.0197998485447975,15.126588383311653,AA,3739,3040.932490328799,7001.3945462049605,6293.572306948894,15,15,CF,-52,1,BC,0,1,10,0,200,0,INTERNET,6.4515837746355,linux,1,1,0,0
26318,0.6000000000000001,0.7365725837741997,-1,14,20,0.0349369874712736,-1.459122264,AB,4861,5785.3645994383705,7493.721941485437,6383.902792536582,3,18,CB,43,1,BE,0,1,1,0,200,0,INTERNET,2.9897506691501365,other,1,1,0,0
954,0.7000000000000001,0.7469610446138631,-1,253,30,0.0325997284698945,-1.054066807,AB,1090,9044.062063289372,5570.985530409491,6294.285179592072,7,9,CA,176,0,BE,0,1,3,0,1500,0,INTERNET,5.873720974791604,linux,1,1,0,0
24785,0.3,0.4586919277587501,-1,191,20,0.0159806815765477,15.884582758170126,AA,1604,7117.516524913614,3945.734458260333,6040.072454051287,14,16,CA,24,0,BE,1,1,16,0,200,0,INTERNET,2.2956341649725376,other,0,1,0,0
35693,0.9,0.393939117477751,-1,39,30,0.0101255115523629,-0.748630371,AB,2762,7816.536196454879,6387.179883464753,5901.949504428871,678,14,CB,60,0,BB,0,1,1,0,1500,0,INTERNET,4.923772424926743,other,1,1,0,0
47320,0.9,0.7548470911621558,-1,70,30,9.705866711223235,26.46338346114405,AA,2160,9601.338526461272,5588.773466521071,6299.577605406011,181,15,CA,44,1,BA,0,1,21,0,200,0,INTERNET,9.261612816448146,other,1,1,0,0
20242,0.4,0.5509002086134059,80,5,40,0.0061466886687311,-0.928146989,AB,4014,974.2741839726464,3592.6469512649023,6860.36758353181,37,17,CA,153,0,BC,1,1,1,0,1500,0,INTERNET,5.057808949472361,other,0,1,0,0
67,0.1,0.1731884866096411,-1,43,30,0.011469891538946,-3.295946031,AA,1105,6077.251776723128,7264.355535109506,6386.302392570477,1836,13,CF,161,0,BB,1,1,25,1,200,0,INTERNET,4.318479217286199,linux,1,1,0,0
10072,0.9,0.1193404339223649,-1,38,50,0.0030554117707505,-1.203806781,AB,4587,8225.978023519889,4508.721561387534,4881.254396681527,661,4,CA,85,1,BB,0,1,31,1,200,0,INTERNET,4.62275450108301,windows,0,1,0,0
45628,0.4,0.2807423822328354,173,11,20,0.025212836362484,-1.096512057,AB,3934,7882.8327724309265,6957.4939680910975,6587.817729794473,0,9,CA,93,1,BC,0,1,-1,0,500,0,INTERNET,6.115452810994063,windows,1,1,0,0
48003,0.1,0.5111587180148093,-1,40,30,0.0337852063402636,-1.161906584,AB,4887,6400.453659299737,7990.48457451919,5992.569528613403,400,15,CA,39,0,BA,0,1,1,1,1500,0,INTERNET,6.8563478271188245,other,1,1,0,0
48047,0.9,0.7715807091422625,-1,274,50,0.0332264212110133,-0.660535921,AD,5168,6630.939306866897,5833.19810672258,6309.697623009077,752,16,CA,195,1,BA,1,1,4,0,1500,0,INTERNET,14.750505789611664,other,1,1,0,0
11381,0.1,0.5057429595349722,30,12,20,0.0109563832707159,-0.5324249,AD,815,6636.395687881134,4052.336342634823,6821.97751394318,22,15,CA,110,0,BC,0,1,29,0,200,0,INTERNET,16.91646882615341,linux,1,1,0,0
36378,0.1,0.9043593199145096,-1,165,40,0.0002729954770356,-0.783272116,AB,770,10498.56243686994,5775.782846544044,6700.007086066204,268,10,CA,244,0,BB,1,1,1,1,1500,0,INTERNET,3.2662710122338097,other,1,1,0,0
28288,0.4,0.5626418969093612,-1,42,50,0.0067291281567787,-0.484197531,AB,721,9622.219297920448,6026.794889819595,6713.513232802176,49,7,CA,80,1,BC,0,1,5,0,200,1,INTERNET,5.573733138868028,linux,1,1,0,0
21681,0.9,0.8988818217787271,51,37,30,0.0227742688789542,-1.133998516,AD,619,10743.104939539711,5778.879383376718,5865.473275941388,6,17,CA,264,0,BE,0,1,25,1,1500,0,INTERNET,2.6118809383404087,other,1,1,0,0
44916,0.1,0.2487265085879315,-1,46,50,0.024401639341597,-0.956431033,AD,5666,6272.234954695463,7296.834709352763,6375.704125249748,6,3,CD,66,1,BB,1,0,31,0,200,0,INTERNET,3.37628125547462,linux,1,1,0,0
3393,0.2,0.188206277309001,-1,71,40,0.0151952920491208,28.500282231182343,AA,1019,13950.84199205757,7387.553478547402,6318.922644406684,8,6,CA,65,0,BB,0,1,1,0,200,0,INTERNET,2.8403590320150696,other,1,1,0,0
10730,0.5,0.1505897467660791,-1,95,20,0.0187412403047063,22.644491866758766,AA,1634,13405.299867573229,5824.330233040194,6367.199844328105,396,14,CA,76,1,BE,0,1,19,0,200,0,INTERNET,4.703638257538665,linux,1,1,0,0
49062,0.7000000000000001,0.7455392885945276,35,4,20,0.0042078286969219,-1.244418737,AD,2715,8475.937769007784,4278.343154699527,6353.705743475076,5,18,CA,78,1,BC,0,1,11,0,200,0,INTERNET,21.922972387723306,linux,1,1,0,0
5317,0.9,0.0825128787595858,-1,73,40,0.0193592887679099,-0.212532281,AC,1814,2999.7605650145256,4277.373978269914,4412.046345922008,0,4,CA,109,0,BC,1,1,-1,0,200,0,INTERNET,1.4887513849975682,other,1,1,0,0
45540,0.1,0.1148022879270503,-1,39,30,0.0017873668144175,22.416681839038787,AA,1265,9779.663792360974,7107.779507317023,6640.634186282803,11,4,CA,26,0,BC,1,1,15,1,200,0,INTERNET,6.667989450594777,linux,1,1,0,0
5045,0.7000000000000001,0.4882233115749932,111,9,40,0.0201625905002769,-1.575652761,AC,1957,8079.226062547468,6998.518622795687,6903.418070512546,0,18,CB,106,0,BC,0,1,-1,0,200,0,INTERNET,3.00949193070692,other,1,1,0,0
35955,0.5,0.0950164653571678,-1,351,20,0.0070710703544682,26.66304477458797,AA,1145,7929.090421926982,3289.257354663372,5975.4351726431605,33,16,CA,117,0,BC,1,1,4,1,500,0,INTERNET,18.2576393639937,other,1,1,0,0
41054,0.1,0.14987692273389,-1,96,30,0.0134530079770983,-1.285164382,AB,2087,9262.954353883548,7663.649836430825,6017.150713520867,1566,10,CA,66,1,BB,0,1,21,0,200,0,INTERNET,4.540184807080693,other,0,1,0,0
17506,0.1,0.1078547268865238,52,9,40,0.0010848072094109,-0.586871034,AB,3132,5556.916111661017,3413.8516182030376,6391.923761774499,7,10,CA,137,1,BA,1,1,1,0,1000,0,INTERNET,8.4557983807493,linux,1,1,0,0
2677,0.1,0.5590503679017751,57,14,30,0.0267526020932308,-1.363229918,AB,1568,3848.3109232835945,7608.574036992571,6002.410290974322,163,7,CD,154,1,BB,0,1,15,0,200,0,INTERNET,5.256121207628544,windows,0,1,0,0
13475,0.6000000000000001,0.5294083871000107,-1,108,50,0.0070547140995701,-1.477135365,AB,1050,12897.618903604627,6500.4037019324205,6707.993803864326,0,14,CA,230,0,BB,1,1,1,1,1500,0,INTERNET,1.7149121393295066,other,1,1,0,0
17131,0.8,0.410428169104556,20,9,40,0.0182035427184683,-1.373821585,AD,983,3656.621147648529,5921.450941917321,6354.6001066496265,13,14,CA,62,0,BC,1,1,1,0,200,0,INTERNET,1.5183646761049785,other,1,1,0,0
19845,0.1,0.727579370900566,-1,252,50,0.0325284579745279,28.40058485315195,AA,1029,8542.960332385828,6946.150085711173,5958.125258824995,9,4,CB,206,0,BA,1,1,2,0,1500,0,INTERNET,7.749039737638588,other,1,1,0,0
22371,0.3,0.2168002978191255,45,34,30,0.0098505637032076,-0.933479343,AD,3826,8255.89593391659,3934.36033198873,6381.0978428524095,12,15,CA,69,1,BB,1,1,28,0,200,0,INTERNET,9.369634500228113,windows,1,1,0,0
20551,0.6000000000000001,0.6721306547105154,-1,36,20,0.0133527837520758,-1.307535258,AC,1181,7335.434999052573,7769.730143666186,6687.361337916934,1,23,CA,71,0,BB,0,1,-1,0,200,0,INTERNET,1.667925050526628,linux,0,1,0,0
29276,0.2,0.064198758300868,25,8,40,0.0202792987253695,-1.057380887,AC,388,2924.10573927766,5420.741702570406,6643.656278236368,1,3,CA,72,1,BC,1,0,-1,0,200,0,INTERNET,3.735151200399685,windows,0,1,0,0
39004,0.2,0.6042208950420029,-1,108,20,0.0273856519775778,-1.692285773,AB,3901,10645.02484048499,7376.811693403351,6716.945414020573,9,16,CA,6,1,BE,1,1,1,0,200,0,INTERNET,2.7848451910564203,other,1,1,0,0
14859,0.6000000000000001,0.7689145128884255,-1,238,20,0.0047121581524888,11.23584728232837,AA,2378,4696.016607072361,6674.732598378983,6747.456927886475,11,24,CB,54,0,BF,0,1,2,0,200,0,INTERNET,7.249073156935317,other,0,1,0,0
37976,0.8,0.3903769499876771,47,8,30,0.004805128138658,-1.362334812,AB,1216,7949.873599642983,6915.155174561911,6430.862927742742,1781,20,CA,107,1,BC,1,1,21,0,200,0,INTERNET,1.8961333424198707,windows,0,1,0,0
15010,0.6000000000000001,0.7895017101883798,-1,368,40,0.0139193035133717,103.02179857131836,AA,3742,8548.632625869921,8110.769244717005,6494.520570513366,9,5,CB,176,0,BE,1,1,31,0,1000,0,INTERNET,2.8699599435540666,windows,1,1,0,0
7275,0.2,0.529120830319635,37,10,30,0.0040500354935925,-0.969287384,AB,1811,6947.627216070625,5378.646681258344,6810.978336250752,4,17,CB,274,0,BC,0,1,20,0,1000,0,INTERNET,3.735996742567765,windows,0,1,0,0
48347,0.4,0.2175365261240924,29,7,40,0.0041180455581826,-1.283079493,AC,4714,10400.256623131669,6169.390374983414,6665.313467881783,0,11,CA,83,1,BA,0,1,-1,0,200,0,INTERNET,5.830405521642359,linux,1,1,0,0
24686,0.4,0.5604626749848299,-1,20,40,0.0100219317193114,-1.3513724,AD,2520,12235.678085357416,7202.671236589599,6429.753693347575,1886,7,CD,99,0,BC,0,1,31,0,200,0,INTERNET,10.69044676785409,linux,1,1,0,0
31673,0.4,0.472429766935447,56,8,30,0.0017490220607812,-0.916620127,AC,1988,7605.505394618608,6721.10924675038,6771.567714862902,148,21,CA,54,1,BC,1,1,-1,0,200,0,INTERNET,5.5964525917616665,other,1,1,0,0
6551,0.8,0.4907264394255027,-1,25,30,0.0321809492345865,-1.609586006,AD,1124,2718.2709395005154,6881.721169707511,6702.528210722116,29,16,CA,110,1,BB,0,1,30,0,1000,0,INTERNET,25.35262763837295,windows,1,1,0,0
37648,0.9,0.8975896432789187,-1,165,30,0.0297423769007439,-0.933647744,AC,1275,9079.17617316584,4779.055071866856,5994.029564812247,0,19,CA,205,1,BE,0,1,-1,0,1000,0,INTERNET,14.821640947548175,windows,1,1,0,0
47358,0.7000000000000001,0.7602143683232486,33,18,20,6.766663023616452,30.32444222101006,AA,2103,5091.74320992393,5463.073583528242,4888.17881034997,7,14,CE,21,1,BD,1,1,30,0,500,0,INTERNET,3.554479745253565,windows,0,1,0,0
22486,0.8,0.526156140908096,-1,37,50,0.0192914921170802,-0.781928292,AB,1014,6593.317997918093,3243.7228434109447,6217.070975778317,36,5,CC,56,0,BC,1,1,5,1,200,0,INTERNET,1.5842322853338486,windows,1,1,0,0
4403,0.7000000000000001,0.0918982803465706,23,8,20,0.0040307759020583,-1.165716902,AB,4920,10459.911476310122,5861.644284548183,6291.494250116745,19,15,CA,77,0,BC,0,1,5,0,200,0,INTERNET,6.674658768672782,linux,0,1,0,0
3185,0.1,0.2388257144592214,-1,34,20,0.0144792316996572,-1.125542693,AB,3630,12725.970866204549,6903.742320876504,6660.865324689201,1421,21,CA,147,1,BC,0,1,15,0,200,0,INTERNET,7.72681148454927,other,0,1,0,0
13962,0.9,0.5772844889824825,-1,31,40,0.0386802260271578,-1.598293168,AB,897,6240.601368438842,6768.873804766501,6305.056977223089,11,7,CB,182,1,BC,0,1,1,0,1500,0,INTERNET,3.072797118474989,other,1,1,0,0
42743,0.9,0.3778120951077385,25,4,40,0.0061763867294308,-0.801807023,AB,1626,4047.423290976474,4120.050348036224,5991.038795970915,5,16,CA,73,1,BB,0,1,10,0,200,0,INTERNET,4.759296949210955,linux,1,1,0,0
26118,0.1,0.6069507823999678,-1,92,50,0.0046818598655878,24.427588498556624,AA,1584,10289.577329224454,6905.432488605985,5964.775889487417,1737,3,CD,94,0,BB,0,1,30,0,200,0,INTERNET,7.423909189399284,windows,0,1,0,0
12461,0.5,0.5040052839287872,145,22,50,0.0062247091826575,-0.60533198,AB,1048,9311.96364925662,5610.530458222246,6919.201286991988,291,12,CF,136,0,BB,1,1,11,0,200,0,INTERNET,3.5965585705779617,windows,0,1,0,0
20228,0.4,0.7473702009417307,-1,62,60,0.0214277444579869,28.20241717416189,AA,4299,8846.763639147726,6315.816110975743,6724.252768208756,800,3,CC,12,0,BC,1,1,15,0,200,0,INTERNET,10.28035854219357,windows,1,1,0,0
6718,0.4,0.552886946832198,-1,63,30,0.0167083988442907,-1.080298883,AC,3811,8183.179163689272,6142.899680028399,5906.382430048391,0,14,CB,78,1,BC,0,1,-1,0,200,0,INTERNET,17.78752345517183,linux,1,1,0,0
8586,0.2,0.7251507000051038,-1,18,50,0.023249193717742,-1.122831736,AB,1311,9064.855631748072,5801.2112825150325,6845.176956639964,1318,6,CA,248,1,BC,0,1,5,0,1500,0,INTERNET,12.586745335889573,linux,1,1,0,0
