id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount,IsFraud
101865,61368.0,-1.12076115,0.673423189,1.173599188,-2.256529674,-1.389899335,-0.481409017,-0.597578137,0.621427143,-0.77871149,-0.046035189,-0.969236658,-0.492659783,-0.392537504,-0.136501582,-0.58681738,1.394475883,0.265723772,-0.769687969,-0.749253336,0.025492379,0.481405244,1.333550343,-0.147765808,0.53913498,-0.079249816,-0.223517098,0.095054504,0.04939757,15.0,0
11891,13991.0,-2.723265545,1.86934972,0.822245776,-1.065802348,-0.128938779,0.879752858,-0.823808925,-0.146939599,1.132880667,0.489957685,0.180818156,0.599915295,-0.53944773,-0.29130148,-0.791207677,0.352947956,-0.553640377,0.474518261,0.356828642,-0.18378048,3.381269297,-1.869233388,0.503423002,-0.557588171,-0.233430389,0.357908553,0.46587818,0.072669087,9.99,0
141962,72359.0,-1.275712383,0.744292529,-0.147815648,-1.838497723,-4.18057881,2.839179907,3.383645014,-0.642460804,-1.037069297,0.084036011,-0.271298013,-0.846708027,0.647959897,-0.636590972,1.586916247,-1.290148807,-0.088959236,2.233580758,-0.141837885,-0.094435504,-0.061614165,0.065293841,-0.143534165,-0.399012523,0.531826472,-0.403660349,-0.086948665,-0.369564893,835.0,0
100853,61171.0,1.076933145,-0.293445267,1.099597966,0.622705926,-0.652965377,0.652645594,-0.790817127,0.400619255,0.622069142,-0.069400183,0.964454539,1.048725392,-0.14371408,-0.116859658,-0.016729353,0.218272426,-0.302414185,-0.028804438,-0.109745271,-0.091469557,0.002604523,0.15296589,-0.000310726,-0.271468384,0.170526891,0.317992899,0.029760582,0.016565111,28.75,0
96591,59735.0,1.261689796,-0.358290763,0.366679087,0.443023001,-0.753728505,-0.702558442,-0.540048445,-0.083379443,-0.652275663,0.794907208,0.420037236,-0.186513387,-0.676745125,0.394749453,1.092549146,-1.656517992,0.049550037,1.002717374,-1.569754768,-0.611571434,-0.20100778,-0.086449474,0.005967487,0.38186736,0.484726397,-0.255557382,0.058270792,0.026473426,25.0,0
93990,58953.0,1.130756524,-1.933452359,-1.837376817,-2.164968393,0.819585712,3.610944347,-1.085825138,0.667547248,-1.703598354,1.290980705,-0.649285824,-0.834785768,0.326484078,-0.361447889,-0.371701183,-0.553664353,0.402468992,0.061614775,0.58790959,0.18888858,-0.267816244,-0.824056111,-0.234429281,1.01140034,0.685747283,-0.163714058,0.032616654,0.044389812,238.0,0
24715,34382.0,1.251475155,-1.376033232,0.652377367,-1.264737285,-1.785045171,-0.494728487,-1.269875273,-0.005025011,-1.637682712,1.373558592,-0.009291423,-0.867682748,0.170794749,-0.321539163,1.218967127,-0.531226397,0.781464673,-0.442424183,-1.031714395,-0.215549494,-0.041940204,0.103678363,0.091228334,0.372344897,0.115918598,-0.162035649,0.053023691,0.039918087,94.75,0
42044,41150.0,1.181828696,-0.624373524,0.749783314,-1.462788298,-1.152515275,-0.393899075,-0.814136067,0.181388881,1.795698829,-0.892812883,0.785936557,0.602922285,-1.173570572,0.162825174,0.792364005,0.146439075,-0.488971725,0.99780505,1.002338648,-0.115549454,0.017914384,0.123833582,-0.085795674,0.045047122,0.371718983,0.124999286,0.048207524,0.014352437,28.5,0
92334,58720.0,-0.812581571,-0.477833364,2.047536781,-2.092738284,0.090069136,-0.265875492,-0.534122708,0.174567409,-0.944132568,-0.057537141,-0.296777984,-0.873317189,0.392624232,-0.572825692,1.351248397,1.079188046,0.187514587,-1.604908242,-0.809726357,0.270839755,0.460867174,1.281709164,-0.262765389,-0.265727098,0.356925208,-0.118966235,0.183659297,0.059844254,13.26,0
136701,71096.0,-0.87465169,2.016614377,-0.090123472,3.076966594,0.95727678,-0.066403905,0.290818451,0.673350373,-1.474034455,-0.83225017,1.94555689,0.068299837,-0.509560472,-2.396516095,-0.353868332,0.252936785,2.735283908,0.690826659,0.078246497,0.098969585,0.125829557,0.297527096,-0.333800121,0.031607794,0.24152458,0.366906141,0.137568355,0.090026403,7.6,0
48463,45435.0,0.818175901,-0.494866504,-0.035888939,1.229907788,-0.184906604,0.308908275,0.111826367,0.220778823,0.234889738,0.038883901,0.572412252,-0.042075651,-1.848642655,0.69723657,-0.499755924,-0.333668186,-0.010155252,-0.099569291,0.048057875,0.01015578,0.032058696,-0.189948804,-0.251137996,-0.303658342,0.564657589,-0.303817677,-0.011888772,0.02602819,173.6,0
98931,60568.0,0.612754435,-1.062135759,0.228045573,1.079867158,-1.186801052,-1.025750195,0.420175654,-0.258086339,0.738443879,-0.472849751,-0.299546371,0.057383599,-1.039355714,0.376524788,0.362414791,-0.280014886,-0.073423353,-0.444599593,0.104037178,0.548264968,-0.091737695,-0.914674798,-0.195016047,0.720115777,0.237575673,-0.164729235,-0.102360582,0.065512774,344.68,0
48604,45613.0,1.098746427,-1.037268034,0.569302266,-0.543547278,-1.067801262,-0.130175165,-0.644715232,0.048067165,-0.890389568,0.56147537,1.531145697,0.644780883,0.346077808,-0.259497731,-0.723677859,0.678660507,0.590115181,-1.593929137,0.837154401,0.291855577,0.047980972,-0.076539397,-0.020175574,0.268748697,0.261377157,-0.335775205,-0.002901295,0.024773848,124.39,0
47752,45244.0,0.950953889,-0.284589489,1.144800893,1.29443799,-0.994857752,-0.302688256,-0.477045491,0.123567232,0.334844647,0.191223882,1.049167814,0.39079283,-0.832126436,0.39685878,0.706612793,0.810725018,-0.82729996,1.033371406,-0.506895155,0.02829059,0.319632133,0.711546825,-0.119904408,0.512774829,0.335337739,-0.278977143,0.025134936,0.046301452,100.0,0
140979,71883.0,0.417527593,-1.341848012,-0.126718396,0.84673616,-0.944772648,-0.354099249,0.421315795,-0.094748258,-0.130018073,-0.128978124,1.415501484,0.999898136,0.298038153,0.45368906,0.490863905,0.569140114,-0.692536266,0.385544304,-0.099282979,0.831748156,0.294436386,-0.08145825,-0.43952946,0.37908163,0.203450555,0.349867397,-0.119914283,0.079133367,439.99,0
95904,59540.0,1.157949292,0.629182658,0.058942292,2.486450268,0.447547778,0.281412209,0.109933958,0.270835982,-0.543991499,0.409924079,1.274968587,-0.445929183,-1.982905572,-0.167598192,0.172927016,0.50338861,0.634991857,-0.014479091,-1.052407282,-0.261768493,0.082669685,0.242401252,-0.098680123,-0.393864489,0.503499008,0.117566972,0.002988458,0.026372698,0.76,0
4084,1501.0,-1.002815988,1.118959382,1.315835123,-0.762901096,0.074535579,-1.100590109,0.654580671,-0.03652466,-0.037691175,0.017955882,-0.161835366,0.617966685,1.176965233,-0.356720581,0.521954059,0.194616367,-0.443049287,-0.746533163,-0.457899082,0.360047682,-0.218467338,-0.320040254,0.013357677,0.418163579,-0.145855343,0.302368985,0.405534107,0.20444464,5.0,0
87539,56976.0,-0.106565677,0.464907382,1.474916554,0.116535287,0.430428661,0.849450081,0.028534455,0.161201074,0.527482469,-0.426566673,-2.122901084,0.432339657,1.302538992,-0.984400152,-0.504558287,-0.636554565,0.081598572,-0.186726992,1.384435598,0.127913785,-0.001317015,0.433926007,-0.234547147,-1.258588927,-0.594750898,1.14488929,0.155968143,0.18881671,11.5,0
129014,68681.0,-1.383779449,1.070039586,1.880888099,0.189907772,-0.519928797,0.665817891,-0.534909319,0.878178039,0.723704076,-0.943226634,-2.56779645,-0.637396441,-1.08385533,-0.282877408,-0.628045275,0.37105733,-0.240935595,0.737368867,-0.111344221,-0.256978117,0.141877658,0.333560402,-0.540138287,-0.763825651,0.634134818,0.159924019,-0.331326182,0.010549786,15.15,0
8977,8597.0,-0.452595342,1.087729182,1.476079242,0.115099181,0.451479642,-0.368047352,0.744121458,0.02033698,0.65784746,-0.883545652,1.874696802,-1.822291737,1.273925335,1.244564485,-0.368837344,0.140166587,0.803066952,-0.078362429,-0.845028664,0.003580985,-0.25483345,-0.602712443,0.041223996,0.133750343,-0.441529087,0.029292414,0.058714093,-0.133798575,1.79,0
71288,52822.0,-0.846603077,-0.867518266,2.027672866,1.090905771,-0.979351727,2.383775142,1.016181612,0.094869011,0.177838012,-0.406907134,-1.010189293,0.09098295,1.090791465,-0.947985967,2.061311559,-0.207775294,-0.252923659,0.690035176,1.13145741,1.043726757,0.384416678,0.967667526,0.732478181,-1.27079265,-0.172488691,0.770118896,-0.117028653,-0.080107147,420.0,0
20479,29150.0,1.20294568,0.029083671,0.561609595,0.823288933,-0.662236164,-0.76430368,-0.025961535,-0.139302478,0.520259856,-0.191059589,-0.58794888,0.593934647,-0.051764364,-0.153977686,-0.316880075,-0.476202434,0.177839147,-0.797191678,0.162659254,-0.145524058,-0.121713188,-0.171515331,-0.026307527,0.465849481,0.503878241,0.179968238,-0.017868133,0.014445182,12.95,0
67503,51799.0,1.131345253,-0.4267088,0.890491829,0.392968286,-0.859382959,0.74251868,-0.967178901,0.531775456,0.846504038,-0.123568599,1.110624755,0.571658143,-1.160947152,0.140634993,0.232716235,0.038364566,0.039968019,-0.305040853,-0.213948337,-0.210538995,0.016712672,0.213757733,0.092389338,-0.278907813,-0.012467484,0.532186934,-0.012422772,-0.000846162,0.01,0
71907,53156.0,0.751436009,-0.564012723,0.479857203,1.261329169,-0.50996868,0.316773518,-0.204899268,0.302850233,0.082925134,0.078078398,1.577834124,0.312282567,-1.442345784,0.838161376,0.878997836,0.100146414,-0.214670353,0.056065992,-0.95855181,0.116684294,0.289146638,0.450058993,-0.167979589,-0.01771798,0.276729357,-0.289957133,0.010169406,0.043757666,189.0,0
111003,63534.0,1.236937241,0.524533252,0.24432156,1.364958251,-0.420977478,-1.057527186,-0.076727444,-0.099072527,0.261538259,-0.579905554,0.098175566,-0.271478808,-0.895672924,-0.944146967,1.088099609,0.483718666,0.805580292,0.439864138,-0.622743802,-0.178974492,-0.051888662,-0.073968282,-0.021836269,0.336837015,0.454750446,-0.354692676,0.053744132,0.055394813,1.0,0
40438,40682.0,1.329796478,-0.592829337,0.491388895,-0.758865154,-0.711451335,0.569557527,-0.92575012,0.252459294,-0.78067784,0.687079493,0.546937224,0.868443888,0.897436435,-0.161755681,0.051677784,-1.228548395,-0.18653957,1.164489171,-0.377916098,-0.458481635,-0.523933472,-0.939294865,0.06615257,-0.611160791,0.014775254,0.865186439,-0.008025898,0.002266253,5.0,0
71536,52863.0,-1.099587955,0.611774865,2.037338877,-0.918985959,0.066333689,0.77444568,0.068289947,0.493859649,0.594528771,-1.285970373,-2.277945133,0.159865454,0.637334039,-0.906403949,-0.676913996,0.666717894,-0.764012688,0.294727698,0.347813497,0.091545875,-0.093317672,0.020127087,-0.431888141,-0.950766988,0.631198494,0.724951829,0.17157077,0.067174025,28.75,0
81437,55271.0,1.127964356,-0.179830397,1.156444673,0.711790987,-0.810472899,0.330124132,-0.702314378,0.307744486,0.710620506,-0.098485733,0.890973231,1.099506095,-0.191201183,-0.16598876,-0.408940788,0.072327363,-0.222269079,0.013715803,0.104084285,-0.121512056,-0.049351365,0.032218897,0.009838786,0.058231413,0.262717288,0.33024696,0.021368405,0.01442851,4.99,0
148393,73579.0,-2.521503967,1.828177729,0.037274745,1.220456512,-0.885514799,-0.121348241,-0.420188138,1.096246823,-0.651395506,-0.961909632,-0.824789629,-0.013537886,-0.631917079,-0.044878778,0.34292866,-0.26243529,1.306479204,-0.171335138,0.541911448,-0.360027012,0.068588039,-0.055917097,-0.353336554,0.039880356,0.662299773,-0.351320367,-1.002424672,-0.254027093,40.78,0
124647,67545.0,1.258044507,-0.003723171,-0.788509549,0.088261255,0.564828483,-0.077155925,0.277814136,0.028944393,-0.294433178,0.12205926,0.546817704,0.083912157,-0.907383749,0.935792087,0.450479868,0.15881737,-0.50574867,-0.09089825,0.089958141,-0.146799002,-0.01121514,-0.10055368,-0.210949367,-1.093258787,0.606795134,0.708823774,-0.098498933,-0.005916163,26.7,0
38580,39738.0,-2.805727077,1.642338695,1.488044333,1.648493681,-1.895403836,0.946350791,-1.585717243,2.189615892,0.278837667,-0.73829275,0.29078534,1.897077383,-0.302869135,0.274766276,-1.678813596,-1.340026669,1.773419173,-0.700081185,1.172735171,-0.278700129,-0.186122388,-0.455837271,0.02979288,0.225817238,0.481459012,-0.443638888,-0.396868456,-0.015038682,7.5,0
19462,28806.0,-0.781779785,0.15350177,1.569085339,-1.827996569,-0.847255813,-0.498870895,-0.170530795,0.219514445,-0.935263623,0.859244915,0.886927653,-1.051867474,-1.564753347,0.082425496,-0.037203989,1.37986815,-0.125720404,-0.17391815,0.058369551,0.313343581,0.423483565,1.192408788,-0.132938294,0.314371705,-0.151479591,-0.166518018,0.456915475,0.222840797,29.0,0
62109,50767.0,1.233670491,0.346020891,-0.99930847,0.823361445,0.567456697,-0.455714884,0.288888557,-0.108170577,0.066292635,-0.557501139,-1.049797028,-0.728518057,-0.856253838,-0.848405944,1.351167898,0.788557826,0.481618127,0.577524373,-0.031323892,-0.018968751,-0.080105247,-0.315992789,-0.23778942,-1.078473022,0.66025399,0.45287024,-0.065274939,0.031201592,49.74,0
87333,56943.0,-0.737692844,1.068896975,1.230107459,0.917090135,0.007936291,-0.314895233,0.331936366,0.434055442,-0.889898473,-0.068779975,0.823366877,-0.254023143,-1.386939457,0.963295658,0.79356612,0.093335142,-0.266670667,1.069433035,1.272634371,0.102975956,0.128139544,0.174526123,-0.162297672,-0.01143733,0.162517898,-0.23606539,0.232917591,0.096346765,39.99,0
24395,34255.0,1.112717292,-0.388947376,-0.813116476,0.486067982,2.017934135,3.737132389,-0.703722777,0.843533796,0.746369767,-0.232740358,-0.76659007,0.428924393,-0.203616394,-0.10176676,-0.750508711,-0.169916683,-0.349718174,-0.179878656,0.659011348,0.033045357,-0.393326298,-1.005627486,-0.044578302,0.994415186,0.647812491,-0.532029752,0.043975408,0.028391818,59.15,0
80682,54949.0,1.151301457,0.062728342,0.565947257,1.058657056,-0.115105879,0.288815132,-0.29386911,0.126438998,0.345839343,-0.033984245,-0.807501174,-0.232715358,-0.373915247,0.180915375,1.588708801,0.375317979,-0.484089122,-0.400175738,-0.598917577,-0.141317257,-0.230126773,-0.699906606,0.035392528,-0.82745796,0.283339056,-0.538680594,0.049851317,0.030480089,25.0,0
84404,56351.0,-1.18127825,1.122399472,0.859937472,0.816261864,-0.315933662,-0.052612478,0.217978693,0.567209901,-0.723387701,-0.099278964,1.141645231,0.141840975,-1.275909394,0.964256424,0.756438703,-0.390729061,0.191022371,0.322970703,0.596438159,-0.12288979,0.166857696,0.532498393,-0.076834457,0.012764183,0.025864392,-0.239538124,0.039388029,0.038598039,28.03,0
7472,5551.0,-0.622657856,0.885030991,0.952736182,0.399477029,0.303827554,-0.542478993,0.430705524,0.006755718,1.191858331,-0.639392524,0.735586839,-3.325958121,0.326979094,1.111469677,0.611804835,0.273736596,1.041025702,0.209524787,-0.531401275,-0.01591748,-0.377850371,-0.73715993,0.111229588,-0.08988008,-0.286818677,0.065067603,0.111237154,0.085378141,31.99,0
803,565.0,-0.724698829,1.288939471,1.737883744,0.826241333,0.29598849,-0.251244257,0.692815693,0.048552358,-1.331668783,-0.310024123,1.011759384,0.867267979,0.491747782,0.446835252,-0.037677916,0.284497013,-0.637129899,0.195835171,0.90464666,0.056747138,-0.257180714,-0.846249925,-0.132955253,-0.050029457,0.207836222,-0.609613407,0.040697917,0.056966274,5.95,0
104397,61798.0,-0.421084436,0.879253336,1.304557663,0.337517885,0.187818681,-0.375867247,0.738482458,0.03717804,-0.385700124,-0.556660994,-0.573523667,-0.223959173,-0.582837351,0.327869092,0.610085121,-0.062477264,-0.335847681,-0.301556079,-1.126533354,-0.097715294,0.215935356,0.624485908,-0.099592415,0.068386665,-0.323668845,-0.485909186,0.189652045,0.175559017,14.9,0
34494,38747.0,1.190293565,0.631775998,0.169833233,2.305925487,0.297816082,-0.046328777,0.194464336,0.073579092,-1.075143826,0.908164461,0.733099486,0.155524986,-0.555025272,0.705512809,-0.252824266,0.783527336,-0.858602856,0.212525277,-0.184718156,-0.185760961,0.041212138,0.094146347,-0.116829354,-0.021399267,0.649510984,0.099915291,-0.035157749,-0.002612807,0.79,0
69754,52473.0,0.948121475,-1.634771888,1.232900455,1.038242468,-1.485829482,1.304858487,-1.514776627,0.587939677,1.223414011,0.419839643,-2.548826394,-0.724011408,-2.253907945,-1.13687924,-1.49015568,-2.607713271,1.40342531,-0.086369051,-0.166589204,-0.472377772,-0.494965341,-0.812194888,-0.151718361,-0.856709513,0.378773024,-0.188252577,0.110914171,0.048773617,154.9,0
41078,40808.0,1.203839332,0.049362077,0.52468872,0.712667901,-0.663928774,-0.988306939,-0.003325152,-0.143598317,0.104057263,0.08237899,-0.422417657,-0.174839591,-0.283850754,0.442629145,1.070027441,0.414148864,-0.430164991,-0.290773735,-0.203044232,-0.05762319,-0.105598999,-0.405909453,0.025180112,0.388497781,0.259726802,0.215180798,-0.042216357,0.023237725,39.95,0
4044,1479.0,-1.269847366,0.854173849,2.03845785,1.020868124,-0.906129913,0.587969372,-0.290144368,0.955443825,-0.143810221,-0.667830396,0.021527758,0.37270595,-1.202849443,0.294466285,-0.914447835,-0.038280128,0.074308018,0.547474426,1.567291639,0.078464049,-0.221186394,-0.614490878,-0.139351624,-0.016964481,0.35003788,-0.400976208,0.205717652,0.054764662,42.34,0
121849,66730.0,-1.022401274,1.448837344,0.955672525,-0.027282448,-0.031409357,-0.586615403,0.452960589,0.393669783,-0.286865505,-0.149812058,0.076374867,0.417828006,0.816098848,-0.51885701,1.074289381,0.096724385,0.329968372,-0.704888707,-0.490820666,0.251688268,-0.268272429,-0.543751488,0.049584725,0.034427759,-0.110695906,0.097240136,0.380505715,0.151329268,2.28,0
139432,71651.0,1.416971257,-0.897884412,-1.039705733,-1.813760663,1.012849407,3.425373779,-1.373626019,0.827773069,-0.731062189,0.715776798,-0.076380744,-0.760606152,0.288845294,-0.130584559,0.898554701,1.805824164,-0.448533605,-0.413110169,0.284914181,0.217899245,0.316397958,0.697765352,-0.217955344,1.035233612,0.834874865,-0.023827495,0.013717243,0.014320475,24.99,0
79334,54763.0,0.918909805,-0.642409404,1.270856749,0.869923473,-1.089929267,-0.310037884,-0.068180502,-0.136988162,2.068581705,-0.882777674,-0.355877885,-0.794860505,2.912403378,-0.496908236,-2.455079138,-1.203023007,1.207947698,-1.305650337,0.252026781,0.037895333,-0.456867117,-0.844039185,-0.076332349,0.79354849,0.370105283,1.268906283,-0.12293966,0.022512793,139.2,0
95482,59414.0,-4.827756426,2.426865188,-0.57689907,1.530877144,-1.407065353,0.183716236,-2.242468998,-1.670049089,-0.907664604,-0.263839445,0.418844123,2.285813554,0.305529073,1.562888264,-1.50661119,-0.587778003,1.741439492,0.049096624,1.090512299,-1.390138332,4.633104824,-0.879236918,0.567447713,0.539643769,0.388824781,-0.133814596,-0.008868014,-0.343680891,2.0,0
108698,62875.0,-1.581409899,1.008976635,0.569491779,-1.30041694,0.202716187,-1.156748374,0.097152736,0.641695244,-0.389908569,-0.881467691,-1.014859161,0.270581935,-0.065476665,0.617824058,0.272617806,0.788703323,-0.452938645,-0.420937362,-0.38180976,-0.013527059,-0.181337775,-1.004569803,-0.087545145,-0.089825685,-0.067357909,0.698988208,0.099346089,-0.078030657,1.0,0
119557,65942.0,0.848353929,-1.477067998,-1.011825159,-1.541716899,-0.441415474,-0.11402979,0.078058953,-0.192645585,-0.243347497,-0.283937893,0.271549486,1.282533121,1.484528799,0.122727692,-0.271847277,-1.92349165,-0.374749475,1.452699123,0.142936385,-0.071715607,-0.324076385,-0.846670473,-0.307152536,-0.958776718,0.451828606,-0.622792368,0.050641639,0.058693965,294.6,0
77118,54347.0,1.160818587,0.116825758,0.397027889,1.154864184,-0.465737803,-0.702416077,-0.105297581,-0.083770347,0.81847013,-0.743750045,-0.462120856,-0.189095819,-1.123736253,-1.361589136,-0.341728385,-0.032265984,1.143336954,-0.039603678,-0.194400792,-0.098351644,-0.091355186,-0.082414181,-0.076799094,0.414423333,0.534512993,0.41860688,0.002765294,0.04282365,29.56,0
30004,36451.0,-1.578877957,-0.397928241,1.924404906,0.36236579,1.569276817,-0.487575291,0.074105375,-0.150704902,-0.226460756,0.331248138,1.547988261,0.511859269,0.045096358,-0.620037332,0.999783768,0.164929338,0.061689374,-0.094477303,0.307534294,0.015527076,-0.291809803,-0.402701182,-0.09965786,-0.338900354,0.08527472,0.112983341,-0.155947273,-0.276720787,0.89,0
139814,71701.0,-0.9361667,0.907933984,2.361860484,2.002548167,-0.938963989,0.099080117,-0.402848358,0.628984518,-0.385059777,-0.328501359,-0.927581836,0.58369834,-0.247544107,-0.382408744,-0.994429792,-0.626361437,0.749573414,-0.365905449,0.959142026,-0.036173859,-0.069243515,0.071469459,-0.00146631,0.819094726,-0.357517364,0.069633394,-0.061267953,0.134817267,11.98,0
38688,39743.0,1.311483498,-0.748089444,-0.12076654,-1.039690088,-0.369544474,0.099091824,-0.387795802,-0.101587535,-0.786836687,0.749377909,-1.741701143,-0.398033263,1.280118161,-0.472369234,0.125958282,1.024769695,-0.079171312,-1.264967477,1.140726443,0.330012016,0.006917366,-0.161816277,-0.297599357,-1.087954173,0.698929336,-0.237950447,-0.002218082,0.009501706,96.0,0
79711,54814.0,1.087538584,-0.915572908,-0.495738337,-0.700153355,-0.420099017,-0.715486658,0.190599786,-0.378813134,-1.032614485,0.534860168,-0.914077236,-0.521112012,0.532107948,0.049295989,0.521407639,0.892318891,0.242665259,-1.895772729,0.845153359,0.441714127,-0.099983716,-0.859145889,-0.234908019,-0.446929682,0.596938175,-0.387566898,-0.045173537,0.046025372,213.0,0
26117,35198.0,-1.346470592,0.053698391,2.054966886,-0.747979058,-0.826757958,0.482315271,-0.587814399,0.990783724,0.653814273,-1.295784642,0.542538014,0.998826184,-1.234906956,-0.145859446,-2.065297829,-0.283364691,0.520137393,-0.704828183,-0.344928146,-0.04949757,0.04927235,0.083301891,0.090269569,0.171759356,-0.413926698,0.972538163,-0.074379283,0.015539583,53.52,0
53869,47740.0,1.042779793,-0.05990889,0.511047694,0.641213382,-0.360180591,0.007898982,-0.168025804,0.009939258,0.01652802,-0.039092739,1.096915891,1.393900357,1.18576749,-0.047232377,-0.066951954,0.349975665,-0.693889738,0.335799453,0.063518088,0.180739141,0.227857342,0.619823374,-0.260844882,0.102907291,0.575087168,0.416651202,-0.017775655,0.020576656,80.0,0
67284,51760.0,-0.96425677,-0.272909797,1.488084246,-1.394450234,-1.058262395,-0.687570275,0.848696538,-0.062248783,-1.056392848,-0.110127988,-1.232426124,-1.445547252,-1.906993639,-0.049351823,-0.153828187,0.869979053,0.566354566,-1.352588658,0.845005749,0.764354957,0.028838285,-0.664141367,0.387537694,0.27527338,0.420113364,-0.445866654,-0.03995066,0.074518059,252.66,0
85496,56580.0,1.129771835,0.119097496,0.382375153,1.004547234,0.066757715,0.500234479,-0.195799475,0.20666526,-0.023444579,0.106909486,0.662501695,0.611847758,-0.271635997,0.372033379,-0.067547678,0.051601685,-0.534652748,0.372655954,-0.239642913,-0.115559205,0.181845471,0.610855472,-0.240945356,-0.6166727,0.723771855,-0.180526298,0.028174826,0.003955884,24.95,0
125614,67717.0,-1.256437262,0.044603581,0.893727491,0.828364514,0.824404916,-0.37336635,0.591888289,0.316907853,-0.332958686,-0.639756657,0.286925255,0.402228706,-1.277724014,0.497877787,-1.622882368,-0.534681416,-0.045221637,0.078131518,0.272369451,0.064181833,0.103751205,0.069260166,0.053765677,-0.016812141,0.212586501,-0.341907819,0.058488899,0.16246659,76.7,0
