id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
121811,66725.0,1.399656918,-0.378965149,0.011823166,-0.20713473,-0.762918371,-0.851267779,-0.248442457,-0.157068263,-0.873324137,0.914708751,-1.238888017,-1.091480288,-1.328725897,0.570670388,0.914398829,-1.144566334,-0.182716772,1.271898559,-0.601120974,-0.534654518,-0.611654717,-1.439818888,0.05503907,-0.060014708,0.179947338,0.225023652,-0.037444499,0.010333479,11.4
103709,61693.0,1.128814142,-0.229178944,1.253329018,0.876202729,-0.931077952,0.465895125,-0.835661547,0.317054734,1.158546013,-0.246978792,-0.634977291,0.437714669,-0.223868581,-0.383624132,0.551526454,0.006799229,0.02292881,-0.468502813,-0.498787836,-0.186538391,-0.074833652,-0.039334769,0.103990788,0.086599665,0.104055154,0.350694957,0.087492945,0.027022291,0.01
112733,63876.0,0.978828267,-0.285964123,1.132698652,1.120655294,-0.638261818,0.872253331,-0.65240928,0.422889895,0.520776935,-0.061680555,1.042617394,1.131601684,-0.063968391,-0.058548377,0.080724377,0.096643451,-0.289885022,0.007969472,-0.355979287,-0.038557724,0.033830333,0.173340596,-0.002966396,-0.320992628,0.22410286,-0.372616596,0.074748254,0.031522393,65.0
62637,50844.0,1.046964671,-1.651540595,0.487539263,-1.37166825,-1.637005076,-0.049222368,-1.157070747,0.121316084,-1.883939651,1.519359529,1.432477539,-0.476930689,-0.293428472,0.012948405,0.405828582,-0.366549445,0.57148942,0.182975664,-0.596733442,-0.113316052,0.066454965,0.258666741,-0.068123717,0.015182669,0.139594926,-0.144530684,0.021227128,0.024691625,158.0
92370,58726.0,1.173945338,-0.062759237,0.771679686,0.968945144,-0.279672513,0.566454838,-0.682424581,0.346099597,0.485067958,-0.067652239,0.392829457,0.758920354,-0.193325275,-0.013849054,-0.084825572,0.202616896,-0.658335737,0.835992815,0.076758369,-0.14236635,-0.013925375,0.131413555,-0.150446658,-0.794747677,0.559979693,-0.351058161,0.069170843,0.013723356,1.0
18114,27690.0,-0.359933681,1.122315889,1.295387924,0.070491671,-0.077827491,-0.990612125,0.659834236,-0.043727674,-0.34859966,-0.494922955,-0.297823378,-0.282344281,-0.25379965,-0.356515136,0.908293767,0.414751425,0.040089739,-0.078761679,-0.089418668,0.098349957,-0.28391268,-0.747658909,-0.005604827,0.311659535,-0.177747783,0.071907639,0.246598647,0.098118886,0.99
68456,52216.0,1.276680363,-0.652533406,-0.303726179,-0.859826121,-0.375957256,-0.421533385,-0.246080797,-0.064149964,-1.212938337,0.802950362,1.122499172,-0.391717121,-0.971623284,0.506825252,0.082340556,0.91355015,0.33307767,-1.232969142,0.764127781,0.129895177,0.231599092,0.449977663,-0.204751214,-0.341613012,0.651565443,-0.055555557,-0.034729653,-0.000986688,72.0
28023,35688.0,-0.567166929,0.846399848,1.414436369,0.217752833,-0.179979057,0.002450362,0.264524777,0.242044347,0.07816378,-0.661414697,-1.566779825,0.214939585,0.486875449,-0.342280984,-0.221708012,0.403359656,-0.682735364,0.30683766,-0.251879681,-0.083045654,0.068471368,0.312083909,-0.164598382,-0.125266581,-0.147700496,-0.509627687,0.083939306,0.153318576,29.56
23040,33297.0,0.665598278,-0.936013335,0.534118078,0.767601723,-0.914997979,0.071757264,-0.133678784,0.061626161,0.313915183,-0.099085676,0.912897421,0.907390938,0.265725407,0.099296946,0.083801148,0.436566753,-0.569205079,0.436704436,-0.081545276,0.490128673,0.264425136,0.281433673,-0.265828342,0.099581834,0.249080036,0.428859374,-0.046889392,0.05811762,285.0
106899,62487.0,0.735387595,-0.999306596,1.026814658,0.392023654,-1.427290534,-0.017725794,-0.545838758,0.196340175,1.081428791,-0.494717233,-0.387818283,0.152024123,-1.180198231,-0.142969017,0.403313254,-0.207545982,0.430895334,-0.912777865,-0.164969083,0.21127737,-0.043248697,-0.394171558,-0.003527001,0.456747283,-0.08275948,0.923770166,-0.056820589,0.048779544,206.96
36371,39074.0,1.289272859,0.668545494,-0.876670247,1.005776498,0.81648157,-0.406933303,0.283080369,-0.031616771,-0.286975753,-1.009955993,0.547159867,-0.035077141,-0.124088242,-1.592670984,0.494739388,1.204512124,0.47661781,1.236799093,0.061275684,-0.053626268,-0.228332029,-0.647097491,-0.220593849,-1.00457841,0.813895535,-0.36795868,0.030018897,0.04185736,1.0
61669,50621.0,1.069826752,-0.283958267,1.177518136,1.062069383,-0.702957176,0.918081848,-1.003739002,0.574058451,0.929641544,-0.049234802,0.579729287,0.190840998,-1.898378096,0.203513288,0.122395754,0.086362718,-0.156768149,0.192788981,-0.347979234,-0.21962237,0.058160984,0.289948368,-0.007959147,-0.332744691,0.23348824,-0.332426686,0.085579099,0.007958666,1.0
70139,52637.0,1.449356938,-0.379839156,-0.203895242,-0.837394713,-0.313925237,-0.829582548,-0.215735648,-0.345865392,-1.016867179,0.646988347,-0.858981234,-0.491489773,1.052718645,-0.182708553,0.544490875,1.141779591,-0.031868643,-1.294728354,0.82028886,0.166934264,0.140794311,0.375381477,-0.213047658,-0.398935141,0.723177738,-0.108640697,-0.014579397,0.003024684,25.0
105939,62341.0,-2.764893858,0.981913673,1.608929396,1.012949554,-2.837181339,0.69495939,-1.394429236,1.567378051,0.572359262,-1.302588984,-1.288845663,0.591788492,-0.582438996,0.099051707,-0.765536953,0.058983259,0.850446939,0.182301208,0.441666395,-0.472958504,0.097444879,0.24881667,0.098294056,0.403525163,-0.032270441,-0.432233574,-0.551316693,-0.259563298,107.48
59218,49365.0,-0.933183835,0.848656427,0.486068983,0.253400158,1.22386865,0.796568004,0.41887058,0.658304099,-0.981517086,-0.817586907,-0.074777706,1.146533682,0.656916018,0.38237537,-1.366523236,-0.49290735,-0.052923675,-0.23286601,0.092335557,-0.034282695,0.115875672,0.409859144,-0.404959397,-1.097491218,0.487909176,-0.255724183,0.017277729,0.013345162,14.31
22403,32773.0,1.357905204,-0.636583867,0.963816081,-0.634234967,-1.386957238,-0.536814659,-0.990522672,-0.024826593,-0.502078663,0.553049177,0.056749078,-0.37368828,0.52668496,-0.446167817,1.185996414,1.129978792,0.335745784,-1.3798845,-0.039555547,0.09773836,0.330159759,0.958797095,-0.068844396,0.391638016,0.39267938,-0.048307575,0.046270155,0.02234246,12.0
77353,54444.0,-0.673029456,0.922885537,1.007057354,1.442588676,1.294026494,-0.948141338,1.252817187,-0.254589693,-1.127875004,0.055975337,-1.111436296,-0.28341716,-0.535906349,0.248913472,-1.443823247,0.37951625,-0.730134103,-0.40077291,-1.104589719,-0.129677899,0.20025154,0.484878162,-0.185080591,0.402313894,0.032512677,0.099484779,0.073437019,0.170145332,29.95
88633,57514.0,-2.0,-4.281533372,-0.816157039,0.917253914,-2.638998097,-0.099771216,3.190533777,-0.099473714,-0.083958704,-1.612829331,-0.90690313,0.090780784,0.433024156,-0.065789902,-0.302275754,-0.098180787,0.064813296,-0.328927157,-0.070816573,2.722846656,0.93623991,0.363347492,3.207729898,0.406955791,-0.35458845,1.290109177,-0.429914683,0.164448263,1256.0
71083,52785.0,-0.854756969,0.565764677,1.879333727,-1.186717276,-0.053523983,0.297801496,0.283379782,0.313496909,-0.562095503,-0.924990799,1.369814773,1.037958336,0.527389546,-0.06429694,0.379599084,0.310735573,-0.413909554,-0.273966332,-0.268834958,0.043967008,0.088045011,0.240863313,-0.07849087,-0.218836167,0.028985526,0.985923147,-0.034019842,0.073833179,28.0
102396,61451.0,0.097379929,0.068640013,-0.559969086,-1.524927798,2.091238557,3.793689008,-1.438419557,-1.373623786,-1.306637399,-0.946564981,-0.282918085,0.143927006,-0.010971114,0.837383925,1.102678492,1.368664017,-0.883389488,0.335800484,-0.895351798,0.446878554,-1.292869691,-0.244548299,-0.066376417,1.032345809,0.79145736,0.804978684,-0.157923131,-0.06413171,0.0
146676,73201.0,0.771759356,-2.106859608,0.722174489,-1.356730353,-1.390566791,1.273980756,-0.66603029,0.388850458,-2.711336061,1.410723753,1.936668722,-0.066804525,0.906002867,-0.293900662,1.059832992,-1.012464263,1.066706612,-1.082379092,0.184924499,0.331816792,-0.31495915,-0.975788088,-0.011888298,-0.346088154,0.002944453,-0.455945809,0.068992748,0.078231616,357.5
108242,62813.0,1.246388979,0.630852375,-0.277949473,2.072839397,1.010771517,0.160876914,0.362424207,-0.08576519,-0.923481868,0.755858242,0.267814142,0.632838897,0.898159925,0.281823778,-0.343668138,0.897648939,-1.226465803,0.558838248,-0.314929482,-0.11291335,0.14677799,0.240916388,-0.240817998,-0.787068654,0.869094468,0.181858306,-0.039792708,0.011266777,3.62
7982,6592.0,1.26990937,0.262355581,-0.597917254,0.361809053,0.086469559,-0.065494526,-0.017879475,0.176858677,1.366429145,-0.760677913,1.539096658,-2.935681899,-0.030968653,1.172916079,0.138959386,0.853266055,1.118615993,0.828155728,0.302905782,-0.207667527,-0.436710878,-1.143860356,0.063657996,-0.945690988,0.234948143,0.173364668,-0.073475385,0.004353369,1.29
95082,59204.0,-1.099183322,0.600362288,-0.53965243,-1.848189812,2.513518803,3.191270702,-0.265025559,1.275980793,-0.564484844,-0.606700792,-0.36983398,-0.140015958,-0.048477989,0.503400159,0.818383479,0.845958069,-0.951875173,0.0890617,-0.299877011,0.181635995,-0.084847776,-0.456959292,-0.105414379,1.023537291,-0.145039685,0.222212503,0.277088654,-0.05981214,5.37
81603,55369.0,-0.781699772,0.099178934,2.054910451,-0.084379373,-0.998049803,-0.249998323,-0.749242629,0.29054039,1.58163338,-0.844804955,-0.793915984,0.750343058,-0.593627553,-1.203927082,-1.87626189,-0.822658867,0.879474914,-0.998909494,-0.099259814,-0.01140916,-0.013668488,0.531777331,-0.141637171,0.692417991,-0.385558689,0.924890782,0.193536257,0.099123613,1.0
110121,63365.0,1.221558994,-0.423027091,-0.413159535,-0.312356824,1.481865336,3.698814156,-1.120972359,1.033643737,0.798736777,-0.17957674,-0.367844371,0.285296729,-0.003629357,-0.198232768,0.361714687,0.497815271,-0.67265802,0.16498429,0.331047673,0.003966986,-0.184765132,-0.525907465,0.022994818,1.032269248,0.401046897,0.332395282,-0.005122239,0.024435783,22.99
36876,39124.0,-0.914361845,0.686548584,0.817292834,0.868293675,0.420957679,0.204450592,0.19472471,0.283918754,-0.622207501,0.093316171,0.994715366,1.151668795,0.567909624,0.352745374,0.082424644,-0.624078282,0.306529263,-0.097663698,0.874535276,-0.078242468,-0.092718778,-0.263979174,-0.122369363,-0.319673568,-0.236845685,-0.490854314,-0.11603869,-0.016908983,23.84
45347,44010.0,1.0096475,0.342357305,1.061517284,2.814050029,-0.441517257,-0.056392428,-0.117011706,0.086579331,-0.735555828,0.647907719,-0.564884956,-0.396908792,-0.473640783,0.26777829,0.749585848,0.868303702,-0.554645792,-0.274410506,-1.347747332,-0.057045603,-0.131666894,-0.632162557,0.084448502,0.354478242,0.182358882,-0.19102398,-0.015293817,0.038578918,76.09
84993,56490.0,-0.82211848,0.002078234,2.787500372,-0.277533442,-1.329978592,-0.716122966,-0.392516997,0.090744131,-1.414927782,0.220670944,-0.042745296,-0.303965484,0.17082768,-0.295912086,1.180844382,-1.510055259,0.299969099,1.186918245,-1.534680033,-0.253565695,-0.024901697,0.290975441,0.000703739,0.918555961,0.028122369,0.450180753,0.062087371,0.094736248,45.9
98915,60563.0,-0.377766366,-0.567390978,1.119007838,-1.406923796,-1.333738986,-0.498959484,-1.104955498,0.491315486,-2.561526297,1.456418138,1.270735127,-0.632502834,-0.35471339,0.353812581,0.564273979,-0.638384979,0.828594528,0.083736367,0.48783388,-0.310094327,0.002998647,0.064336514,0.379570297,0.161035392,-1.146412492,-0.443639276,0.140760274,0.157988882,16.5
22770,33255.0,1.237826755,0.432078485,0.451670753,0.774500579,-0.442229791,-1.255829283,0.286499363,-0.282359152,-0.114039456,-0.302699983,0.169565697,0.664642376,0.739098285,-0.436829171,0.948095353,0.33792959,0.085666748,-0.498839141,-0.324639365,-0.046434275,-0.259908273,-0.719031447,0.136767354,0.674865758,0.219751238,0.095679834,-0.019957188,0.039847673,8.99
