id,fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
19412,0,0.2,0.8220954446516194,-1,54,20,0.0094957461381248,-1.202251586,AC,1705,8628.986264819476,6257.220887994347,5923.230852889401,0,23,CA,106,1,BE,0,1,-1,0,200,0,INTERNET,3.7904154685221374,linux,1,1,0,0
33422,0,0.9,0.1409383111172711,314,8,50,0.0211075542961547,-1.150869516,AB,1911,11662.217964182775,7324.431001481396,6418.297786629085,7,4,CB,75,0,BC,0,1,15,0,1500,0,INTERNET,6.8217414874065225,windows,0,1,0,0
46660,0,0.7000000000000001,0.8519544695726767,-1,48,20,0.0040284043113609,52.26787364257592,AA,505,6139.526073394308,4088.119806335306,5831.2624089284045,22,16,CA,205,0,BA,1,1,30,1,1500,0,INTERNET,1.813494366418664,other,1,1,0,0
754,0,0.1,0.5739243542872512,-1,335,20,0.0099518026642091,26.760375094960462,AA,3558,14082.639345833511,7696.078737554914,6747.609201743695,19,13,CA,118,0,BE,1,1,15,0,200,0,INTERNET,6.747722973744142,windows,1,1,0,0
22199,0,0.1,0.0372870092313251,-1,27,30,0.0338460033936588,-0.966427903,AD,3135,6822.977538225764,6725.594626289452,6266.267966186022,7,15,CA,158,1,BA,0,1,1,0,1000,0,INTERNET,3.312976026973504,other,0,1,0,0
46375,0,0.9,0.6220947697978902,-1,158,30,0.0123348348752786,-1.172588281,AB,833,3190.321272996828,4071.82003245786,5937.812740277335,11,6,CA,213,1,BA,1,1,15,1,1500,0,INTERNET,2.7426795783073024,linux,1,1,0,0
30612,0,0.1,0.611628339378645,183,9,10,0.0157842859467178,43.36527719002817,AA,3727,7607.737815392172,7105.011987028258,5935.853330723908,1338,6,CA,65,1,BE,0,1,26,0,1000,0,INTERNET,6.576724730982286,other,1,1,0,0
43199,0,0.8,0.1346660672344737,-1,40,30,0.016490889803114,-1.200850901,AB,1979,8495.906531925439,5492.372524886295,6729.9570895448,12,15,CA,330,0,BD,1,0,30,1,1500,0,INTERNET,6.6294738016970935,windows,0,1,0,0
47158,0,0.8,0.7502135851724826,28,25,20,0.0235971606000057,52.50674835241742,AA,2473,3101.484043570752,6537.634623841502,6603.718073378904,2,14,CC,100,0,BC,1,1,26,1,200,0,INTERNET,7.9723698718264995,linux,1,2,0,0
12838,0,0.7000000000000001,0.1485728234728111,12,22,20,0.0301010736954001,-1.727864087,AB,4934,7286.07594126808,4925.236847860911,6767.4540879465385,15,22,CA,70,1,BD,0,1,19,0,200,0,INTERNET,5.603201322165584,windows,1,1,0,0
22110,0,0.9,0.5157854801031382,-1,15,20,7.65024900563862,18.22913721332781,AA,1904,5941.029947642893,3434.003599134897,6718.475613123865,23,14,CA,109,1,BC,0,1,31,0,500,0,INTERNET,7.587873159106457,windows,0,1,0,0
48070,0,0.9,0.1513895484228524,-1,144,30,0.0285977095617491,-1.143658701,AD,1619,1237.6333531326386,8034.787066738207,3137.0132026858337,14,3,CA,221,1,BA,0,1,15,0,1500,0,INTERNET,3.898952017552173,other,1,1,0,0
32320,0,0.4,0.1004702832278972,54,0,30,0.023356595809462,-1.770582896,AB,2226,8013.474738116007,5549.568268588249,6578.698263975158,16,13,CB,126,1,BC,0,1,6,0,200,0,INTERNET,3.972717725850556,other,1,1,0,0
49508,0,0.8,0.0389655721260688,42,4,30,0.0126043562450972,-1.127697756,AD,1094,5908.59292257528,4561.598970674191,6701.368842757388,761,14,CA,181,1,BC,0,1,1,1,500,0,INTERNET,3.638197484949389,other,1,1,0,0
35822,0,0.4,0.207752453565018,-1,0,50,0.022658698860584,-1.226563441,AA,916,5806.434209009914,6055.307490903336,5871.392565457838,26,3,CA,171,1,BC,1,1,25,0,500,0,INTERNET,17.624369663891073,windows,0,2,0,0
35519,0,0.5,0.192752367984813,36,3,40,0.0102176935749436,53.44101795309789,AA,554,8524.816735280496,7179.717910471803,6844.599792427724,48,8,CA,190,0,BC,0,1,1,0,1000,0,INTERNET,8.859278903609344,macintosh,0,1,0,0
34569,0,0.8,0.501680263616821,-1,205,50,0.0141936954055644,-1.190256971,AB,5076,5616.319559115384,5753.727029101711,6297.284714992924,13,3,CA,176,0,BA,0,0,1,0,1500,0,INTERNET,6.499778304529692,linux,0,1,0,0
12452,0,0.8,0.6011889109192671,-1,72,50,0.0252304704828271,-1.29156574,AA,1111,7817.126955385876,4441.123431599543,3818.016967336292,1,2,CC,136,0,BC,0,1,-1,1,200,0,INTERNET,10.709468707454198,other,1,1,0,0
11873,0,0.1,0.7465734014676466,9,14,20,0.012315740002416,-3.779460755,AA,5874,10831.214818926954,7642.13404944193,6710.8791344414085,1,13,CA,49,0,BC,0,1,31,0,200,0,INTERNET,8.32800212523363,other,1,1,0,0
15999,0,0.5,0.0227077088564946,-1,353,40,0.0414809679795767,-1.480651734,AD,1301,7950.937391874909,5965.07205793215,6687.500853080679,13,18,CB,57,0,BA,1,1,5,0,1500,0,INTERNET,2.903020973790868,other,1,1,0,0
11270,0,0.8,0.7097299137915165,-1,187,20,0.0327138401609016,41.090745498084566,AA,727,3693.822415684913,7149.8811866613805,6265.444072468294,559,7,CA,83,0,BE,0,1,1,0,200,0,INTERNET,4.354296502571039,other,1,1,0,0
24774,0,0.8,0.4382737298629274,49,6,30,0.0190843595116202,-0.556454382,AC,758,2071.4202316246533,3635.043052995865,6370.859978846956,0,11,CA,175,1,BC,0,1,-1,0,500,0,INTERNET,6.225166028602338,other,1,1,0,0
3201,0,0.4,0.5983727059124917,-1,37,20,0.0178602780021723,-1.506693892,AD,5124,6867.90516205951,7309.763229561277,6333.31055638569,5,19,CA,85,0,BC,1,1,20,0,200,0,INTERNET,2.877584069182273,other,1,1,0,0
47332,0,0.7000000000000001,0.9948522423253716,11,362,30,0.0152547740716099,-0.841142851,AC,608,7784.82903911941,5759.07807850768,6700.526248510764,0,14,CB,280,0,BA,0,1,-1,0,1500,0,INTERNET,0.8997913865251275,macintosh,1,1,0,0
34878,0,0.7000000000000001,0.2345235058420461,-1,195,40,0.0143607385594771,7.3137935907251475,AA,805,11689.760611403231,7216.554767548737,3414.392683534856,2,8,CB,147,0,BB,1,1,25,1,200,0,INTERNET,1.957468133644312,windows,1,1,0,0
27142,0,0.9,0.8917683787867136,27,6,40,6.898655021441178,50.89016019811918,AA,2656,10386.962842205528,7091.661829057805,5574.421530387152,9,23,CA,161,1,BC,0,1,25,0,1500,0,INTERNET,9.53818839839875,linux,1,1,0,0
9610,0,0.1,0.1227182869412064,-1,23,20,0.0157143897066269,-0.851563209,AB,3936,11634.438041120087,5931.099729988241,5973.197908025155,0,13,CA,82,1,BC,0,1,25,0,200,0,INTERNET,6.75396788042316,linux,1,1,0,0
20189,0,0.7000000000000001,0.3468029308235573,-1,189,40,0.024584060199813,43.82845769435461,AA,1794,6592.658567636384,6977.3370540571605,6806.050549517223,20,9,CA,250,0,BA,1,1,5,1,1500,0,INTERNET,3.0240942717344703,other,0,1,0,0
8473,0,0.9,0.4622601708874333,-1,361,20,0.0384424022594649,-0.359586517,AD,6232,8638.026327996418,6255.357732089451,6013.004522612229,12,15,CB,202,0,BA,0,1,1,1,1500,0,INTERNET,6.1202048011190096,linux,1,1,0,0
21828,0,0.3,0.2205389050160559,-1,239,20,0.0184897338047806,22.643798782443053,AA,1976,7178.60170610244,7477.561679030171,5090.128366851745,2,5,CE,100,0,BE,1,1,28,0,200,0,INTERNET,1.0589657639660872,other,1,1,0,0
42488,0,0.9,0.0190601779246122,-1,38,30,0.0140509765700308,32.8351592070154,AA,2204,3921.598691652307,5727.635599438665,6320.888309167613,403,16,CA,54,1,BE,0,1,1,0,200,0,INTERNET,2.06499557545462,other,0,1,0,0
214,0,0.6000000000000001,0.0234558230665527,-1,65,20,0.0225629439865179,-1.69920972,AB,1347,6275.1413571472485,5866.455904900306,5927.271143286216,39,16,CF,63,1,BB,1,1,31,0,200,0,INTERNET,4.877266980530859,linux,1,1,0,0
38507,0,0.4,0.5924743269864569,-1,129,20,0.0252888908829808,-0.57586642,AB,1318,12387.838497362854,7710.694124971038,6360.744040016003,732,5,CA,167,1,BC,1,1,5,0,1500,0,INTERNET,2.746030723928367,other,0,1,0,0
1601,0,0.5,0.9927249261878082,188,8,20,0.0126310030548923,-0.852570354,AB,920,7781.306782630778,7516.402572711697,6359.896412771938,10,20,CA,63,0,BC,0,1,1,0,200,1,INTERNET,7.622937382512399,linux,1,1,0,0
15518,0,0.6000000000000001,0.4477013000254593,51,9,30,0.0043893740736888,-0.60683993,AB,1460,3457.1228275497115,3164.400901051808,5909.531405334329,6,27,CA,66,0,BE,1,1,25,0,200,0,INTERNET,13.943280643064098,other,1,1,0,0
31337,0,0.4,0.3504462623908251,-1,61,30,0.0140345146085993,-1.319563289,AC,3418,9252.236107699804,5881.3816528149655,6779.422006797779,11,7,CB,144,0,BA,1,1,-1,1,1000,0,INTERNET,4.042716549138819,linux,0,1,0,0
17364,0,0.8,0.1699159253459957,103,172,30,0.0205625311209119,-1.718435914,AC,1533,538.4934528121963,5768.245678469475,6719.6197733868885,0,2,CB,169,1,BD,0,1,-1,0,1000,0,INTERNET,42.488986161560895,other,0,1,0,0
31447,0,0.4,0.6214727823051877,-1,38,50,0.0059577406941098,-0.803832363,AB,4591,11258.711716861078,5948.005386891215,6714.705233136975,3,21,CD,103,1,BC,1,1,30,0,200,0,INTERNET,17.676562406946466,windows,1,1,0,0
43493,0,0.3,0.1617188955218601,25,24,30,0.0400879613948738,-1.41589299,AD,1615,7778.617585271042,5708.064070915355,6848.437021215523,12,14,CA,113,0,BC,0,1,10,0,200,0,INTERNET,5.458031207398792,linux,1,1,0,0
14981,0,0.4,0.6342837100136004,-1,36,30,0.0263743084183438,-1.536316922,AC,1546,4478.815085665351,4466.459780729975,6266.681792747473,1,14,CF,85,1,BB,0,1,1,1,200,0,INTERNET,7.231564040335202,linux,1,1,0,0
7722,0,0.9,0.1006588233175991,-1,65,40,0.0183502533613849,-1.435545064,AB,4947,7607.571224493702,8087.8148598289745,6228.252432232165,627,7,CB,85,0,BA,0,1,15,0,200,0,INTERNET,3.811812593870735,other,1,1,0,0
45611,0,0.1,0.7342454382336074,-1,234,10,0.0040002130811517,-1.111466854,AD,1726,8900.77478656217,6058.104972129564,6791.083808960112,1677,5,CA,152,0,BE,0,1,30,0,200,0,INTERNET,4.6700827915556085,other,1,1,0,0
40654,0,0.6000000000000001,0.44226049588098,-1,175,40,9.831675357885905,24.31359781494479,AA,1438,11241.01216922502,6609.738811425428,6729.0514938611705,2,7,CB,89,0,BA,0,1,11,0,1500,0,INTERNET,6.659820474482995,linux,1,1,0,0
48269,0,0.6000000000000001,0.151506161297789,-1,43,30,0.0080047456638733,32.41662829354873,AA,2090,8010.008224370767,5830.894220474283,6594.738045136684,1244,20,CB,80,1,BC,1,1,25,0,200,0,INTERNET,4.4017099229896886,other,0,0,0,0
23531,0,0.9,0.0529462155593068,201,4,40,0.006258661967975,-1.186333325,AD,1488,5213.459541867375,5955.445575618078,5981.120738860731,2,16,CA,180,0,BA,0,1,1,0,1500,0,INTERNET,13.403733631508937,macintosh,1,1,0,0
26656,0,0.6000000000000001,0.1168556330385374,-1,31,40,0.0141576300968183,-1.718520185,AB,2738,6737.1783164592125,4423.478076084772,5916.815235810215,11,5,CA,68,1,BC,1,1,22,0,200,0,INTERNET,7.590721483707933,linux,1,1,0,0
30199,0,0.9,0.6356508873866272,-1,37,20,0.0301237990273467,23.849588138047103,AA,1382,4562.790335100263,3766.852939885073,5928.959608413591,14,13,CA,207,1,BC,0,1,2,0,500,0,INTERNET,5.211988536028628,linux,0,1,0,0
24966,0,0.1,0.1244664484045774,-1,68,30,0.0286152612267756,-1.444730376,AB,3917,11067.46396145436,7016.937096252311,6679.208555773432,625,13,CA,50,1,BA,0,1,25,1,200,0,INTERNET,2.264327827566908,other,1,1,0,0
45882,0,0.8,0.7403636758161221,-1,172,30,0.0011322293233357,-1.140742066,AD,3886,13660.788839559216,7844.16607389792,5905.071903024056,5,16,CA,25,1,BE,0,1,19,0,200,0,INTERNET,4.994568495454508,other,1,1,0,0
45973,0,0.1,0.2415341358076403,24,4,20,0.0068815385335861,-0.686229433,AB,2583,9837.798508291313,5868.498735502227,6743.471635035584,617,18,CA,93,1,BC,1,0,20,0,200,0,INTERNET,25.14045685400104,linux,1,1,0,0
25465,0,0.1,0.0792635360895461,-1,38,30,0.0140895624246295,-1.03378738,AD,1732,8932.303717770854,5967.341367747968,6324.776192238503,31,10,CB,47,1,BB,0,0,31,0,200,0,INTERNET,67.77546324526895,other,1,2,0,0
23816,0,0.7000000000000001,0.0423805332980365,150,3,20,0.0168860506527775,-0.775487332,AD,461,11625.030368545884,6077.705450615908,6361.286222433499,1,7,CB,-1,0,BE,0,1,21,0,200,0,INTERNET,16.294158675716993,other,0,1,0,0
1710,0,0.9,0.7669058002952889,-1,22,20,0.0213681793840271,-0.868311142,AD,3007,8063.522361467602,7034.252936369207,6616.512973959542,7,14,CA,80,0,BC,0,1,26,0,1000,0,INTERNET,2.6904566612447645,linux,1,1,0,0
39621,0,0.6000000000000001,0.8112515057490309,-1,24,50,0.0038895055013009,-0.686149689,AD,844,3955.627617016441,6532.899385731228,5897.888639375014,733,8,CA,204,1,BB,0,1,5,0,1500,0,INTERNET,9.256011307825409,windows,1,1,0,0
15795,0,0.2,0.2460360806726664,-1,48,40,0.0035987298488347,-1.34709865,AD,308,1597.8539843168592,4335.171706953601,6421.510120787205,11,14,CA,116,0,BB,1,0,1,0,1500,0,INTERNET,8.769766815346388,linux,1,1,0,0
49345,0,0.5,0.6066142153705365,-1,198,40,0.0060851699190848,98.43557249023164,AD,955,1979.428476406189,5987.290479504682,6517.071831938888,29,15,CA,106,1,BE,1,0,25,0,200,0,INTERNET,3.47939408540117,other,0,1,0,0
13790,0,0.5,0.1475905448395879,93,13,30,0.0088884855788351,-1.032804465,AB,1850,10209.155929314664,6296.633105737433,6629.287782471532,14,5,CA,65,1,BC,1,0,1,0,500,0,INTERNET,5.013894236317338,linux,1,1,0,0
33907,0,0.7000000000000001,0.8177127763841121,84,31,40,0.0014570009086931,-0.78350655,AB,3852,7032.498986379513,6959.584471379299,6025.463892778094,4,11,CA,209,1,BC,0,1,1,0,1500,0,INTERNET,13.847144476680114,other,0,1,0,0
26758,0,0.9,0.2368464511618519,81,10,30,0.0019949398889031,-0.674086784,AC,599,7159.027023453259,6830.124056735798,6000.97222291779,1,14,CA,141,0,BA,0,1,-1,0,1000,0,INTERNET,4.0852683313971365,windows,0,1,0,0
25901,0,0.1,0.5371166572894401,-1,160,40,0.0152544448464979,-1.736245108,AB,885,8146.508892150871,5563.061922803546,5996.271538449421,5,13,CA,247,0,BC,0,1,25,1,1500,0,INTERNET,3.58655305096266,other,1,1,0,0
2747,0,0.1,0.8227418280218196,-1,97,40,0.0003638091303972,-1.559021652,AD,1052,1345.214273252522,4071.787786819461,5985.040119293158,525,15,CA,335,1,BA,0,1,1,0,1500,0,INTERNET,5.24100896170509,other,1,1,0,0
18803,0,0.9,0.909371890801855,-1,23,20,0.0040098635867286,-1.014399958,AC,2161,8863.645788090613,5536.228442179639,5021.458740255333,0,10,CA,93,1,BC,0,0,-1,0,200,0,INTERNET,8.109595021092597,other,0,1,0,0
3390,0,0.4,0.5550813474756673,-1,27,40,0.0062537138405971,50.679916322413,AA,4092,3489.8849881496058,5570.53912091122,6244.727833774135,1272,4,CB,91,1,BC,1,0,27,0,200,0,INTERNET,3.71426743102734,linux,1,1,0,0
21955,0,0.9,0.0904523873023074,-1,190,20,0.0027724507804901,32.10071670465754,AA,2040,11200.659519446896,6705.362423813432,6403.94208736878,11,9,CB,97,0,BE,1,1,28,0,1500,0,INTERNET,5.2611310937258144,linux,1,1,0,0
1568,0,0.8,0.0723017792025119,-1,54,30,0.0280044160741415,-0.970035481,AD,4075,8398.954719353742,3502.2962806842456,5822.792324977697,11,18,CA,177,1,BC,0,1,1,0,200,0,INTERNET,14.235589882800426,other,1,1,0,0
27113,0,0.6000000000000001,0.7867917487896536,321,11,20,0.0143521001524914,17.55836364523051,AA,934,7394.924919952122,5594.754794716157,6774.4320070656495,1468,6,CC,30,0,BC,0,1,22,0,200,0,INTERNET,18.22931107507076,other,1,1,0,0
39999,0,0.4,0.5081934241635125,10,0,20,0.0026740854378243,-0.107320754,AC,1469,8971.873841686118,7650.798704939611,6644.688330101198,10,11,CA,133,1,BC,0,1,-1,0,200,0,INTERNET,17.54630398897949,macintosh,0,1,0,0
10967,1,0.6000000000000001,0.7904290913589874,-1,195,60,0.0029533033810559,-1.160082328,AC,1912,8281.234114607465,5611.408964747636,6716.961477330604,12,2,CA,152,0,BA,1,0,-1,0,2000,0,INTERNET,8.239253715158403,windows,0,1,0,0
29144,0,0.8,0.8106795756731954,-1,174,30,0.0014119268412393,-1.342548309,AD,5299,3806.207497303199,3750.907550611684,6259.660081616314,525,19,CA,43,1,BE,1,1,20,1,1000,1,INTERNET,7.798784835533747,other,0,1,0,0
13597,0,0.4,0.7936752536115828,-1,166,60,0.008547517273389,27.832683470388808,AA,2032,10625.396710421765,6163.921031562169,6644.600398565071,1514,8,CA,26,1,BE,0,1,5,1,200,1,INTERNET,6.637223963796711,windows,0,1,0,0
27335,0,0.9,0.6925660425411959,-1,21,20,0.0154867457247535,-0.840045552,AC,1524,13888.376111820871,7259.24556524672,6373.627015112472,2,11,CA,139,0,BC,1,1,-1,0,200,0,INTERNET,5.843832796750744,other,1,1,0,0
24324,0,0.1,0.2747196011904266,-1,49,30,0.017974584301843,-1.352588362,AB,2392,6487.151670815961,6412.975453175976,6594.546699217475,18,15,CA,38,1,BC,0,1,30,0,200,0,INTERNET,4.071808734003918,windows,1,1,0,0
17807,0,0.1,0.6057194286235338,26,20,20,0.0179607813324085,-1.133408835,AD,1660,4442.441503024901,6672.232515739633,5948.849890005331,1696,15,CD,113,1,BC,0,1,28,0,200,0,INTERNET,19.83927952155962,macintosh,1,1,0,0
6867,1,0.4,0.6971458355256704,-1,94,50,0.0116575687316301,-0.951492036,AB,1657,1094.216855592017,4399.909811904799,3660.6407861668,2,5,CA,270,1,BA,0,1,30,0,1500,0,INTERNET,3.3044727647474432,other,0,1,0,0
22884,0,0.3,0.3533770928951154,25,11,30,10.103835840085075,34.56680446914201,AA,2000,8130.90315996602,6867.895516738798,5914.851303982116,20,15,CA,180,1,BE,0,1,1,0,500,0,INTERNET,19.92429601305563,windows,1,1,0,0
4170,0,0.1,0.7224420555924501,10,10,50,0.0062760869287162,-1.341897767,AC,5550,8723.979811924355,5966.394299386869,5939.968415022608,2,5,CA,51,1,BB,1,1,-1,0,200,0,INTERNET,1.7842277689865345,linux,1,1,0,0
