id,prediction,probability
14029,6.178209908808871,6.178209908808871
14030,6.0996037409038575,6.0996037409038575
14031,5.979369647032337,5.979369647032337
14032,5.780790621975464,5.780790621975464
14033,5.493886858996601,5.493886858996601
14034,5.26180836416937,5.26180836416937
14035,4.692340844610257,4.692340844610257
14036,3.85179139541352,3.85179139541352
14037,3.0471105643944547,3.0471105643944547
14038,2.337590308120459,2.337590308120459
14039,1.888558506345256,1.888558506345256
14040,2.082713811346188,2.082713811346188
14041,3.3684782482384987,3.3684782482384987
14042,4.990333127480177,4.990333127480177
14043,6.076328986105502,6.076328986105502
14044,6.43464150002903,6.43464150002903
14045,5.761955806285936,5.761955806285936
14046,5.377100437470864,5.377100437470864
14047,5.521012650602686,5.521012650602686
14048,5.69276951935403,5.69276951935403
14049,5.673293956901856,5.673293956901856
14050,5.5479774771031884,5.5479774771031884
14051,5.600451929349439,5.600451929349439
14052,6.057797677031382,6.057797677031382
14053,6.627331104549328,6.627331104549328
14054,6.663067280792084,6.663067280792084
14055,6.287702972972561,6.287702972972561
14056,6.031074108620849,6.031074108620849
14057,5.757414241567942,5.757414241567942
14058,5.272147785959104,5.272147785959104
14059,4.642388898157976,4.642388898157976
14060,3.748877045835504,3.748877045835504
14061,3.0204084199597045,3.0204084199597045
14062,2.2378973892416893,2.2378973892416893
14063,1.9880239725795548,1.9880239725795548
14064,2.1048436973530413,2.1048436973530413
14065,3.4479135020850147,3.4479135020850147
14066,4.470851685196364,4.470851685196364
14067,6.099126934075204,6.099126934075204
14068,6.458301987335886,6.458301987335886
14069,5.867592782810102,5.867592782810102
14070,5.186205713027159,5.186205713027159
14071,5.542610316524474,5.542610316524474
14072,5.7426280777953504,5.7426280777953504
14073,5.694963276525602,5.694963276525602
14074,5.563591020757989,5.563591020757989
14075,5.644232819072899,5.644232819072899
14076,6.086921944629185,6.086921944629185
14077,6.5675787102306025,6.5675787102306025
14078,6.696983224670219,6.696983224670219
14079,6.35995086323676,6.35995086323676
14080,6.052442412452364,6.052442412452364
14081,5.8159286291550165,5.8159286291550165
14082,5.468173415542229,5.468173415542229
14083,4.816548665012901,4.816548665012901
14084,3.901647416968097,3.901647416968097
14085,3.079518599286457,3.079518599286457
14086,2.353039722674708,2.353039722674708
14087,2.04633689341075,2.04633689341075
14088,2.0977821814350213,2.0977821814350213
14089,3.462272103377342,3.462272103377342
14090,5.013176259141895,5.013176259141895
14091,6.16871955065696,6.16871955065696
14092,6.49157293975352,6.49157293975352
14093,5.870513453342462,5.870513453342462
14094,5.421411900569994,5.421411900569994
14095,5.500352766919639,5.500352766919639
14096,5.786190645222512,5.786190645222512
14097,5.708472136947047,5.708472136947047
14098,5.56416099621672,5.56416099621672
14099,5.719009441739907,5.719009441739907
14100,6.099537618995685,6.099537618995685
14101,6.711161367601898,6.711161367601898
14102,6.680641453695111,6.680641453695111
14103,6.315520700602876,6.315520700602876
14104,6.01096628014678,6.01096628014678
14105,5.786113721073495,5.786113721073495
14106,5.458914218829179,5.458914218829179
14107,4.896767097153763,4.896767097153763
14108,4.022364829737463,4.022364829737463
14109,3.1904532758047512,3.1904532758047512
14110,2.441740501805312,2.441740501805312
14111,2.137063906589725,2.137063906589725
14112,2.113774265851593,2.113774265851593
14113,3.4926908165957378,3.4926908165957378
14114,5.0089492111433565,5.0089492111433565
14115,6.205462389180108,6.205462389180108
14116,6.637837118147482,6.637837118147482
14117,5.917113015080425,5.917113015080425
14118,5.3758025691260185,5.3758025691260185
14119,5.539468162492085,5.539468162492085
14120,5.715316093106595,5.715316093106595
14121,5.661229474498266,5.661229474498266
14122,5.572404934247549,5.572404934247549
14123,5.641053267021843,5.641053267021843
14124,6.069483997944962,6.069483997944962
14125,6.60237892038748,6.60237892038748
14126,6.588224280368219,6.588224280368219
14127,6.279096257830183,6.279096257830183
14128,6.014075924235979,6.014075924235979
14129,5.796503383609498,5.796503383609498
14130,5.4480960286578,5.4480960286578
14131,4.985712593291522,4.985712593291522
14132,4.236701646957459,4.236701646957459
14133,3.3881256068796723,3.3881256068796723
14134,2.932315237533691,2.932315237533691
14135,2.2553120575619503,2.2553120575619503
14136,2.210481899681744,2.210481899681744
14137,3.3135020515306586,3.3135020515306586
14138,4.918251202358936,4.918251202358936
14139,6.048308308333572,6.048308308333572
14140,6.4332639695419305,6.4332639695419305
14141,5.866749799677495,5.866749799677495
14142,5.508672972600964,5.508672972600964
14143,5.644872862739812,5.644872862739812
14144,5.8267426584104856,5.8267426584104856
14145,5.804064831005555,5.804064831005555
14146,5.710644122559454,5.710644122559454
14147,5.727469048987437,5.727469048987437
14148,5.877426674920746,5.877426674920746
14149,6.45467164913173,6.45467164913173
14150,6.261785890815005,6.261785890815005
14151,6.021253152618592,6.021253152618592
14152,5.640918631509044,5.640918631509044
14153,5.45569739058768,5.45569739058768
14154,4.942174566678403,4.942174566678403
14155,4.523126869168793,4.523126869168793
14156,4.907233235836144,4.907233235836144
14157,4.119610817833625,4.119610817833625
14158,3.9781531445906624,3.9781531445906624
14159,3.615416251348653,3.615416251348653
14160,2.494955492108406,2.494955492108406
14161,2.4966138360877204,2.4966138360877204
14162,3.3783640496596274,3.3783640496596274
14163,4.648022509363878,4.648022509363878
14164,5.410621246756753,5.410621246756753
14165,5.889403233508007,5.889403233508007
14166,6.214345487272031,6.214345487272031
14167,6.363076244820068,6.363076244820068
14168,6.505565102417993,6.505565102417993
14169,6.54209854211596,6.54209854211596
14170,6.498958403288834,6.498958403288834
14171,6.472387738261184,6.472387738261184
14172,6.511569143366167,6.511569143366167
14173,6.34021420127252,6.34021420127252
14174,6.246933028416696,6.246933028416696
14175,6.189710528842946,6.189710528842946
14176,6.006025983807617,6.006025983807617
14177,5.874961686189251,5.874961686189251
14178,5.660056024475973,5.660056024475973
14179,5.244668751324918,5.244668751324918
14180,4.974273076604226,4.974273076604226
14181,4.778694726427976,4.778694726427976
14182,4.321936280914705,4.321936280914705
14183,3.7007062981579857,3.7007062981579857
14184,2.525444187820807,2.525444187820807
14185,2.353435625647091,2.353435625647091
14186,3.248142140400021,3.248142140400021
14187,4.490015126613502,4.490015126613502
14188,5.1244345815888295,5.1244345815888295
14189,5.693439140144666,5.693439140144666
14190,6.081699200649143,6.081699200649143
14191,5.885170972444428,5.885170972444428
14192,6.055857022226315,6.055857022226315
14193,5.766983460434821,5.766983460434821
14194,6.019366383626888,6.019366383626888
14195,6.316140374201692,6.316140374201692
14196,6.337984500172108,6.337984500172108
14197,6.046535314165316,6.046535314165316
14198,6.011876461012314,6.011876461012314
14199,6.078958401217497,6.078958401217497
14200,5.829942886866613,5.829942886866613
14201,5.040801788780472,5.040801788780472
14202,5.221573119614436,5.221573119614436
14203,4.638093651848655,4.638093651848655
14204,3.6092281403050377,3.6092281403050377
14205,2.931906279498124,2.931906279498124
14206,2.254563972857287,2.254563972857287
14207,1.9311610099030911,1.9311610099030911
14208,1.8948959861278225,1.8948959861278225
14209,3.2487726375005805,3.2487726375005805
14210,4.822926160409383,4.822926160409383
14211,6.005540706254759,6.005540706254759
14212,6.526368927724549,6.526368927724549
14213,5.785056694359991,5.785056694359991
14214,5.359870576786952,5.359870576786952
14215,5.554312328735684,5.554312328735684
14216,5.766165251105652,5.766165251105652
14217,5.777619199273383,5.777619199273383
14218,5.666444654860284,5.666444654860284
14219,5.731479700243858,5.731479700243858
14220,6.146688961316478,6.146688961316478
14221,6.705902448362432,6.705902448362432
14222,6.535446107396304,6.535446107396304
14223,6.192242687071726,6.192242687071726
14224,5.678070514321002,5.678070514321002
14225,5.588838774373089,5.588838774373089
14226,5.148333211739048,5.148333211739048
14227,4.466058174070294,4.466058174070294
14228,3.633631727919645,3.633631727919645
14229,2.945251927205296,2.945251927205296
14230,2.118602031432469,2.118602031432469
14231,1.877235375292792,1.877235375292792
14232,2.0478336271588744,2.0478336271588744
14233,3.49672632862338,3.49672632862338
14234,5.012007830931085,5.012007830931085
14235,6.192621337653293,6.192621337653293
14236,6.677514818956928,6.677514818956928
14237,5.909799403506206,5.909799403506206
14238,5.443198241164857,5.443198241164857
14239,5.61552288686433,5.61552288686433
14240,5.865494217506212,5.865494217506212
14241,5.827894225597773,5.827894225597773
14242,5.669450505730375,5.669450505730375
14243,5.747071878789606,5.747071878789606
14244,6.153366593268505,6.153366593268505
14245,6.705526386551832,6.705526386551832
14246,6.718189251757723,6.718189251757723
14247,6.270168970954065,6.270168970954065
14248,6.002869600175625,6.002869600175625
14249,5.772688460004874,5.772688460004874
14250,5.444059396468674,5.444059396468674
14251,4.771363550822653,4.771363550822653
14252,3.769095031358029,3.769095031358029
14253,3.050910116666309,3.050910116666309
14254,2.3508541848583486,2.3508541848583486
14255,1.992032736849052,1.992032736849052
14256,2.051864183145356,2.051864183145356
14257,3.4699661562373487,3.4699661562373487
14258,5.081984808978779,5.081984808978779
14259,6.183846555520672,6.183846555520672
14260,6.642374887307099,6.642374887307099
14261,5.966915472513082,5.966915472513082
14262,5.425911745266807,5.425911745266807
14263,5.531012864454463,5.531012864454463
14264,5.814641668887256,5.814641668887256
14265,5.755410420697349,5.755410420697349
14266,5.652629289146173,5.652629289146173
14267,5.7256433947789365,5.7256433947789365
14268,5.8598687416893736,5.8598687416893736
14269,6.576215362075405,6.576215362075405
14270,6.555184251200804,6.555184251200804
14271,6.324460579850042,6.324460579850042
14272,5.984135324714304,5.984135324714304
14273,5.778695367155267,5.778695367155267
14274,5.468570858018533,5.468570858018533
14275,4.83946449917325,4.83946449917325
14276,3.987479512024119,3.987479512024119
14277,3.205994063998876,3.205994063998876
14278,2.552024254814137,2.552024254814137
14279,2.0907685780097647,2.0907685780097647
14280,2.041002562976554,2.041002562976554
14281,3.458645109590077,3.458645109590077
14282,4.975428847578416,4.975428847578416
14283,6.074331249142129,6.074331249142129
14284,6.596901006454326,6.596901006454326
14285,5.917896256460492,5.917896256460492
14286,5.39235437961371,5.39235437961371
14287,5.60074071767186,5.60074071767186
14288,5.831744124656575,5.831744124656575
14289,5.7489460058488495,5.7489460058488495
14290,5.626173490161347,5.626173490161347
14291,5.700364682955656,5.700364682955656
14292,6.1647702200875205,6.1647702200875205
14293,6.6702209719998615,6.6702209719998615
14294,6.632275626610758,6.632275626610758
14295,6.304177672694733,6.304177672694733
14296,5.98666253641287,5.98666253641287
14297,5.831075690785967,5.831075690785967
14298,5.463687184859673,5.463687184859673
14299,5.004836964176291,5.004836964176291
14300,4.41390266081021,4.41390266081021
14301,3.571408397528134,3.571408397528134
14302,3.096014586039773,3.096014586039773
14303,2.3657696169882665,2.3657696169882665
14304,2.3009850805470298,2.3009850805470298
14305,3.3690383361554965,3.3690383361554965
14306,4.869842822707316,4.869842822707316
14307,5.948230478907545,5.948230478907545
14308,6.526566467224738,6.526566467224738
14309,5.922067779084946,5.922067779084946
14310,5.642534434913056,5.642534434913056
14311,5.767693845412668,5.767693845412668
14312,6.027941076449585,6.027941076449585
14313,5.891588937964702,5.891588937964702
14314,5.867147649448618,5.867147649448618
14315,5.947529572937543,5.947529572937543
14316,6.252738774741559,6.252738774741559
14317,6.709257707860076,6.709257707860076
14318,6.642290055493284,6.642290055493284
14319,6.273340474083277,6.273340474083277
14320,5.97005259974908,5.97005259974908
14321,5.809425226602141,5.809425226602141
14322,5.605217463300614,5.605217463300614
14323,5.185387623316094,5.185387623316094
14324,5.017081546180846,5.017081546180846
14325,4.743331764517426,4.743331764517426
14326,4.317480089420788,4.317480089420788
14327,3.6691328962391214,3.6691328962391214
14328,2.517448468759224,2.517448468759224
14329,2.441626610316768,2.441626610316768
14330,3.4128544350121457,3.4128544350121457
14331,4.611831879707553,4.611831879707553
14332,5.340870601723365,5.340870601723365
14333,5.803272225977225,5.803272225977225
14334,5.999933849035449,5.999933849035449
14335,6.26735109622245,6.26735109622245
14336,5.953279148064904,5.953279148064904
14337,6.293210560475979,6.293210560475979
14338,6.026659963243802,6.026659963243802
14339,6.251507877744946,6.251507877744946
14340,6.307505516644152,6.307505516644152
14341,6.154274579475513,6.154274579475513
14342,6.001704561079059,6.001704561079059
14343,5.90079235476035,5.90079235476035
14344,5.123012048812613,5.123012048812613
14345,5.636210890118695,5.636210890118695
14346,5.4606491831945165,5.4606491831945165
14347,5.077024855146025,5.077024855146025
14348,4.956717093341023,4.956717093341023
14349,4.822674283428214,4.822674283428214
14350,4.468956203461371,4.468956203461371
14351,3.6883517987970937,3.6883517987970937
14352,2.434997529029638,2.434997529029638
14353,2.345285129181536,2.345285129181536
14354,2.8091120735132127,2.8091120735132127
14355,4.128312783736432,4.128312783736432
14356,4.894930327553329,4.894930327553329
14357,5.568373337283566,5.568373337283566
14358,6.02550646996544,6.02550646996544
14359,6.234860224413067,6.234860224413067
14360,6.1380301088738864,6.1380301088738864
14361,5.741405930383946,5.741405930383946
14362,5.943237976163663,5.943237976163663
14363,5.075783284093446,5.075783284093446
14364,5.174972491841371,5.174972491841371
14365,5.693032365460735,5.693032365460735
14366,5.717479631583662,5.717479631583662
14367,5.67780605559194,5.67780605559194
14368,5.627103820124264,5.627103820124264
14369,5.526576540824889,5.526576540824889
14370,5.237790210516439,5.237790210516439
14371,4.671140243431438,4.671140243431438
14372,3.744301811668728,3.744301811668728
14373,3.0111297208875976,3.0111297208875976
14374,2.367075640173766,2.367075640173766
14375,1.857317343114362,1.857317343114362
14376,1.952967394763023,1.952967394763023
14377,3.356709633103319,3.356709633103319
14378,4.856344935429409,4.856344935429409
14379,5.985538533699249,5.985538533699249
14380,6.462795989708188,6.462795989708188
14381,5.84831481993467,5.84831481993467
14382,5.317505798287222,5.317505798287222
14383,5.485420495091501,5.485420495091501
14384,5.707360343616051,5.707360343616051
14385,5.621088518985799,5.621088518985799
14386,5.591661853253265,5.591661853253265
14387,5.628575091034817,5.628575091034817
14388,6.079912650010619,6.079912650010619
14389,6.651251651802014,6.651251651802014
14390,6.687960181361774,6.687960181361774
14391,6.311278764173603,6.311278764173603
14392,5.991651047251094,5.991651047251094
14393,5.738234578431959,5.738234578431959
14394,5.239610588970157,5.239610588970157
14395,4.581006842332761,4.581006842332761
14396,3.8579108402835303,3.8579108402835303
14397,3.081169424573252,3.081169424573252
14398,2.440232896501472,2.440232896501472
14399,2.033717428534484,2.033717428534484
14400,2.0658299641346263,2.0658299641346263
14401,3.526117773860184,3.526117773860184
14402,5.048951366046289,5.048951366046289
14403,6.138772797159502,6.138772797159502
14404,6.514951078040334,6.514951078040334
14405,5.968118561055,5.968118561055
14406,5.402972596448067,5.402972596448067
14407,5.485043837187346,5.485043837187346
14408,5.755897124316324,5.755897124316324
14409,5.711010680795272,5.711010680795272
14410,5.643975097571544,5.643975097571544
14411,5.694913593735904,5.694913593735904
14412,6.095194173719607,6.095194173719607
14413,6.675783789381378,6.675783789381378
14414,6.6530534090969375,6.6530534090969375
14415,6.329068076198481,6.329068076198481
14416,6.01695463630133,6.01695463630133
14417,5.78308208740751,5.78308208740751
14418,5.4120254977463365,5.4120254977463365
14419,4.780089022127831,4.780089022127831
14420,3.84984035822996,3.84984035822996
14421,3.024610359119786,3.024610359119786
14422,2.338745655987637,2.338745655987637
14423,2.013000778563438,2.013000778563438
14424,1.962852055280614,1.962852055280614
14425,3.364824839765864,3.364824839765864
14426,4.995482723463369,4.995482723463369
14427,6.145975770937616,6.145975770937616
14428,6.606012161737757,6.606012161737757
14429,5.838204232107018,5.838204232107018
14430,5.363182332908489,5.363182332908489
14431,5.599362582263058,5.599362582263058
14432,5.7950866685324725,5.7950866685324725
14433,5.746150528884219,5.746150528884219
14434,5.639820821724779,5.639820821724779
14435,5.692494115252679,5.692494115252679
14436,6.116040172164504,6.116040172164504
14437,6.66518470966668,6.66518470966668
14438,6.646213486041276,6.646213486041276
14439,6.319098960359651,6.319098960359651
14440,6.009630602008966,6.009630602008966
14441,5.733158465523744,5.733158465523744
14442,5.437831988430865,5.437831988430865
14443,4.857024370702924,4.857024370702924
14444,4.006560731191997,4.006560731191997
14445,3.3190983533887106,3.3190983533887106
14446,2.6136225730691134,2.6136225730691134
14447,2.188970676540093,2.188970676540093
14448,2.1415993797419834,2.1415993797419834
14449,3.4607009023434983,3.4607009023434983
14450,4.962895543478729,4.962895543478729
14451,6.1729513247300565,6.1729513247300565
14452,6.595883718119751,6.595883718119751
14453,5.942064128426275,5.942064128426275
14454,5.438344766942496,5.438344766942496
14455,5.61243288863447,5.61243288863447
14456,5.840067474776772,5.840067474776772
14457,5.817696510492192,5.817696510492192
14458,5.709689836984021,5.709689836984021
14459,5.746465118797994,5.746465118797994
14460,6.159691772724149,6.159691772724149
14461,6.6531864282454825,6.6531864282454825
14462,6.610891144519461,6.610891144519461
14463,6.294319282683369,6.294319282683369
14464,5.986411511971168,5.986411511971168
14465,5.835390255960674,5.835390255960674
14466,5.545419587239915,5.545419587239915
14467,5.014895661328164,5.014895661328164
14468,4.397512490485561,4.397512490485561
14469,3.677875683069084,3.677875683069084
14470,3.074520167300716,3.074520167300716
14471,2.387737870497485,2.387737870497485
14472,2.283770138915341,2.283770138915341
14473,3.3826794334438364,3.3826794334438364
14474,4.925859598854423,4.925859598854423
14475,5.897215030422301,5.897215030422301
14476,6.484179179670519,6.484179179670519
14477,5.929576807725558,5.929576807725558
14478,5.61811072476486,5.61811072476486
14479,5.730771567299248,5.730771567299248
14480,5.929999250551245,5.929999250551245
14481,5.862609375479689,5.862609375479689
14482,5.784221560201685,5.784221560201685
14483,5.779527094828239,5.779527094828239
14484,6.127944692144308,6.127944692144308
14485,6.657983942178125,6.657983942178125
14486,6.593907320237469,6.593907320237469
14487,6.336554355327327,6.336554355327327
14488,5.984806796722587,5.984806796722587
14489,5.82541641042989,5.82541641042989
14490,5.569654519329239,5.569654519329239
14491,5.242834152885012,5.242834152885012
14492,5.031051259859593,5.031051259859593
14493,4.752642870974746,4.752642870974746
14494,4.382644187061062,4.382644187061062
14495,3.74191459641366,3.74191459641366
14496,2.6262601152233485,2.6262601152233485
14497,2.556646605628305,2.556646605628305
14498,3.448522154437158,3.448522154437158
14499,4.755835758654133,4.755835758654133
14500,5.334064716102551,5.334064716102551
14501,5.878134269439849,5.878134269439849
14502,6.101412240015481,6.101412240015481
14503,6.2268600376423935,6.2268600376423935
14504,6.419916620381562,6.419916620381562
14505,6.39247393882922,6.39247393882922
14506,6.303362180786378,6.303362180786378
14507,6.222784898539115,6.222784898539115
14508,6.378798688432475,6.378798688432475
14509,6.253035279921868,6.253035279921868
14510,6.193300048651812,6.193300048651812
14511,6.100700289615837,6.100700289615837
14512,5.646415898184514,5.646415898184514
14513,4.895399429276051,4.895399429276051
14514,5.416976527497589,5.416976527497589
14515,5.14520024258147,5.14520024258147
14516,4.715356466215994,4.715356466215994
14517,4.721615754095419,4.721615754095419
14518,4.370370504276568,4.370370504276568
14519,3.659030641444082,3.659030641444082
14520,2.33960946618338,2.33960946618338
14521,2.1792245035017133,2.1792245035017133
14522,2.854817611600104,2.854817611600104
14523,3.767867111964157,3.767867111964157
14524,4.646926201471494,4.646926201471494
14525,5.289725049239719,5.289725049239719
14526,6.003738294978357,6.003738294978357
14527,6.21944932529023,6.21944932529023
14528,6.064779484078144,6.064779484078144
14529,6.063163585535018,6.063163585535018
14530,5.842786724305525,5.842786724305525
14531,6.179747603518874,6.179747603518874
14532,6.420780438924978,6.420780438924978
14533,6.272579782592058,6.272579782592058
14534,6.112952235778604,6.112952235778604
14535,5.674129739329171,5.674129739329171
14536,5.5105410761069145,5.5105410761069145
14537,5.56867287141295,5.56867287141295
14538,4.894006736060116,4.894006736060116
14539,4.398627905320124,4.398627905320124
14540,4.16620194447236,4.16620194447236
14541,4.025269563688413,4.025269563688413
14542,3.3140933554292675,3.3140933554292675
14543,2.741977300484137,2.741977300484137
14544,2.111574355362772,2.111574355362772
14545,2.5947668614755,2.5947668614755
14546,2.952310718400484,2.952310718400484
14547,4.391184277776852,4.391184277776852
14548,5.0567381809314,5.0567381809314
14549,5.417910898282846,5.417910898282846
14550,5.824327725622334,5.824327725622334
14551,6.051759792834377,6.051759792834377
14552,6.124290596833947,6.124290596833947
14553,6.269673572501548,6.269673572501548
14554,6.214821011412421,6.214821011412421
14555,6.212502824086613,6.212502824086613
14556,6.297163008684343,6.297163008684343
14557,6.348342033075646,6.348342033075646
14558,6.302801360733285,6.302801360733285
14559,6.158337217506232,6.158337217506232
14560,5.906568075450471,5.906568075450471
14561,5.740185735562287,5.740185735562287
14562,5.134047901989788,5.134047901989788
14563,4.482875151791864,4.482875151791864
14564,3.508792821768568,3.508792821768568
14565,2.845914256711758,2.845914256711758
14566,2.183766761918569,2.183766761918569
14567,1.8251437050690988,1.8251437050690988
14568,1.915981656098383,1.915981656098383
14569,3.345682869132932,3.345682869132932
14570,4.900866105548915,4.900866105548915
14571,5.956315692891882,5.956315692891882
14572,6.424542994575439,6.424542994575439
14573,5.871931609536342,5.871931609536342
14574,5.462399667318679,5.462399667318679
14575,5.555366693582117,5.555366693582117
14576,5.642683657371488,5.642683657371488
14577,5.680321155699008,5.680321155699008
14578,5.60622984810155,5.60622984810155
14579,5.681599970574485,5.681599970574485
14580,6.142690072041118,6.142690072041118
14581,6.705613921238716,6.705613921238716
14582,6.6499193991336005,6.6499193991336005
14583,6.373869753379321,6.373869753379321
14584,6.034606679986716,6.034606679986716
14585,5.725255757890409,5.725255757890409
14586,5.341739634348666,5.341739634348666
14587,4.677793370121862,4.677793370121862
14588,3.839544074608167,3.839544074608167
14589,2.8752481977279194,2.8752481977279194
14590,2.1731314828316863,2.1731314828316863
14591,1.98916599197051,1.98916599197051
14592,2.045417321683573,2.045417321683573
14593,3.340635394087891,3.340635394087891
14594,4.983589228386828,4.983589228386828
14595,6.094510826924336,6.094510826924336
14596,6.604634318319929,6.604634318319929
14597,5.925391056808189,5.925391056808189
14598,5.443145835179591,5.443145835179591
14599,5.576946742603681,5.576946742603681
14600,5.522242668104901,5.522242668104901
14601,5.666349934186484,5.666349934186484
14602,5.606031288665656,5.606031288665656
14603,5.643484166335411,5.643484166335411
14604,6.129971404667884,6.129971404667884
14605,6.725749033022789,6.725749033022789
14606,6.665579603013916,6.665579603013916
14607,6.377183457809012,6.377183457809012
14608,5.727553177654711,5.727553177654711
14609,5.721488915619317,5.721488915619317
14610,5.401067818851605,5.401067818851605
14611,4.627852369381339,4.627852369381339
14612,3.761819342747684,3.761819342747684
14613,2.9713991555172963,2.9713991555172963
14614,2.4317648747638207,2.4317648747638207
14615,2.0180807070466527,2.0180807070466527
14616,1.969274403763455,1.969274403763455
14617,3.403108354457639,3.403108354457639
14618,4.958569680899773,4.958569680899773
14619,6.05938019551751,6.05938019551751
14620,6.27965189888538,6.27965189888538
14621,5.261314245001874,5.261314245001874
14622,4.510041900156879,4.510041900156879
14623,4.811941986679744,4.811941986679744
14624,5.555126594377788,5.555126594377788
14625,5.362237499315241,5.362237499315241
14626,5.587692978526109,5.587692978526109
14627,5.744050915715323,5.744050915715323
14628,6.153344606307856,6.153344606307856
14629,6.689255638133295,6.689255638133295
