id,prediction,probability
96700,0,7.972444002925035e-08
64176,0,0.0003373533110872
18430,0,1.2696513785220687e-09
68823,0,7.992549498683588e-05
28229,0,0.0016638648999289
94060,0,6.084812700539826e-09
145316,0,3.4242880228007146e-06
104441,0,2.2772188820413602e-07
68860,0,0.000351873108513
26514,0,1.8858307320328093e-06
23353,1,0.9465694257000477
35364,0,9.37276559798064e-10
58708,0,2.5137683026286216e-08
103804,0,1.446637158242857e-07
13851,0,5.022190078899232e-09
19956,0,5.072113785402393e-10
72763,0,0.0003523809534017
12528,0,0.0007889681143088
102343,0,1.0155467101813674e-08
34989,0,0.0019763003359629
84292,0,5.837704969605555e-06
78659,0,0.0003899402989695
146007,0,1.703538632175734e-05
104471,0,6.042513700018246e-07
23762,0,8.855848828055713e-06
12101,0,1.2531147227275585e-07
52808,0,0.0062735256670869
23386,0,2.114466999753919e-05
32615,0,0.0004702751595983
68489,0,0.0335027983391205
81287,0,0.0005071109818425
123664,0,0.0001694721486262
95390,0,4.2568108995845533e-07
147070,0,0.00108313161456
82783,0,7.805699416772404e-05
3495,0,4.707380101225905e-05
106314,0,6.042513700018246e-07
13947,0,7.19288612175149e-14
22781,0,3.905473964742698e-06
109050,0,7.877773763055261e-08
135209,0,7.367389594970102e-09
31531,0,8.201338663260354e-05
85328,0,0.1118965873725828
137043,0,1.316558291372085e-07
51954,0,6.637365140865789e-08
37262,0,2.3572660562898885e-06
114615,0,6.042513700018246e-07
74236,0,0.2872202354345654
43770,0,6.265699194478396e-08
129408,0,0.0111746476178764
131855,0,4.563192689606076e-09
35891,0,0.0002712067112957
86687,0,0.0012845660388477
142268,0,0.0103729754159962
35618,0,0.0001532724693758
29634,0,0.0013366795464035
39863,0,0.0009627167827658
133128,0,5.039070719227671e-07
107426,0,3.816413357900998e-07
17295,0,3.7417476992731317e-10
101555,0,1.0155467101813674e-08
118350,0,0.0014417210708237
143439,0,5.429399267399047e-09
1313,0,7.813262030453468e-07
103810,0,6.042513700018246e-07
22090,0,2.327833703049768e-06
92096,0,2.0580588579825384e-07
11467,0,7.19288612175149e-14
88305,0,0.000513816396968
75318,0,7.992549498683588e-05
133843,0,5.515156577612118e-07
146539,0,7.400113111583803e-08
7943,0,0.0008086751478894
120350,0,2.2384196633984514e-06
54334,0,8.654717942262289e-05
97357,0,0.0002225132566463
51576,0,7.174874616566148e-05
85229,0,7.805699416772404e-05
58870,0,9.67470586036247e-06
6058,0,0.0001185649558842
103965,0,1.0155467101813674e-08
79128,0,0.0001084769698753
145568,0,3.447339447733105e-05
15081,0,9.59091583419239e-06
148140,0,5.429399267399047e-09
92537,0,0.0003859142338443
6223,0,1.129239096303149e-06
135212,0,4.984684662819217e-06
39154,0,0.0001259188389927
81635,0,2.9288765566889477e-09
140476,0,0.0013918955448869
40069,0,0.0001257373260476
110805,0,5.6928011846535486e-08
129547,0,6.675963253419042e-07
47842,0,8.15144750664762e-05
127222,0,0.0001694721486262
19661,0,2.313495323404406e-07
146642,0,0.0002430782826569
134769,0,4.80920465700557e-07
71274,0,7.992549498683588e-05
18301,0,0.0001685768759894
81676,0,2.9288765566889477e-09
81538,0,0.0013317790477696
21894,0,6.454376955961584e-09
88198,0,0.000513816396968
45583,0,3.605590213966831e-08
134734,0,3.9889069290404584e-08
36763,0,6.958555133013245e-09
9657,0,2.6497198005057863e-06
80139,0,0.0012143423020885
131558,0,4.563192689606076e-09
73691,0,0.000351873108513
18957,0,0.0003176195438398
8693,0,1.1705130498166078e-12
19349,0,3.7417476992731317e-10
93234,0,3.5830153408505934e-08
104090,0,3.816413357900998e-07
91774,0,0.0020329582497203
90092,0,1.841534992611244e-08
47162,0,7.870470868678179e-08
58247,0,9.391299466919565e-08
7726,0,2.385941194670248e-05
26684,0,2.833424305769945e-07
86700,0,0.0028627328826914
67505,1,0.9919725817437116
18193,0,5.055459934147644e-07
55668,0,1.9484893467390017e-06
56443,0,2.2708804927983703e-08
121520,0,2.329866548045049e-06
70457,0,0.0023076711777045
85926,0,0.0006457637125009
39295,0,5.572212066130607e-05
122538,0,3.6914186763234335e-06
67651,0,0.0003326201798952
24302,0,3.905473964742698e-06
139180,0,4.80920465700557e-07
75332,0,9.402824326535392e-07
21013,0,2.1214386645917253e-15
143662,0,0.0001006961812114
21485,0,5.8925651410102415e-08
131016,0,8.663346359282401e-07
120367,0,2.2058274747966844e-05
36234,0,0.0021343486805334
106513,0,5.6218478349972025e-08
53219,0,1.9484893467390017e-06
126582,0,3.1230090215149613e-06
98810,0,0.0004290641325137
119002,0,3.6914186763234335e-06
50222,0,6.275664259849876e-08
88332,0,0.0012845660388477
65412,0,0.0016150013945534
48832,0,6.275664259849876e-08
57870,0,0.0001821448920146
130079,0,7.367389594970102e-09
146821,0,2.5430840580995105e-07
137929,0,6.675963253419042e-07
394,0,7.813262030453468e-07
121763,0,1.0026695278589713e-07
113237,0,5.6218478349972025e-08
67364,0,0.0003714849008023
141881,0,6.199826234110879e-07
83801,0,0.0012058878624812
60344,0,0.0017841020077431
82178,0,5.837704969605555e-06
68983,0,0.0189765542059472
66043,0,4.978424662331875e-08
87956,0,7.083536681771688e-05
121491,0,0.0002369196634734
95681,0,0.0009663893655268
50360,0,2.0601776397423617e-08
123463,0,1.0026695278589713e-07
106090,0,3.885143881061832e-07
14124,0,1.4498677319235984e-06
114082,0,1.0155467101813674e-08
81615,0,0.0012316067382002
31110,0,0.000276174490856
44963,0,2.414538623049187e-05
4757,0,9.378365796219092e-14
65217,0,7.992549498683588e-05
112979,0,0.0004252668039789
25749,0,4.073625331440944e-06
110952,0,5.6218478349972025e-08
141844,0,3.447339447733105e-05
17868,0,5.070343694930262e-10
79724,0,7.805699416772404e-05
5974,0,4.561843930563896e-05
145476,0,3.340717102603667e-09
129535,0,3.9889069290404584e-08
76226,0,1.063883971006508e-08
111052,0,1.0155467101813674e-08
32823,0,0.0002712067112957
91246,0,0.0002225132566463
22586,0,6.426055228483581e-07
2394,0,1.6155434645310192e-08
91148,0,7.972444002925035e-08
130666,0,7.367389594970102e-09
37101,0,1.93874468705563e-07
140767,0,4.563192689606076e-09
89953,0,3.3088793926381217e-08
34564,0,0.000276174490856
112546,0,5.854556648960528e-09
17443,0,2.599419892223289e-10
64337,0,0.0006747183386587
126301,0,2.5042174857180457e-05
148421,0,7.400113111583803e-08
94827,0,2.594741106163065e-07
34361,0,0.0007803154662678
19499,0,2.313495323404406e-07
59980,0,7.174874616566148e-05
4630,0,2.1524389936745732e-14
21557,0,0.0001448136846423
104362,0,3.885143881061832e-07
142672,0,5.113403884913387e-09
121598,0,1.61883512592349e-07
24447,0,0.0016638648999289
86103,0,6.451662249404286e-08
102031,0,2.191124218499413e-07
14268,0,3.8607909433476295e-08
8417,0,1.1705130498166078e-12
127096,0,0.0001694721486262
135218,1,0.9098789730471208
105112,0,5.854556648960528e-09
113356,0,6.042513700018246e-07
87202,0,6.125954048167022e-05
134156,0,6.675963253419042e-07
2091,0,7.813262030453468e-07
105085,0,1.0155467101813674e-08
126490,0,3.1744253998095966e-05
28557,0,8.855848828055713e-06
126815,0,0.0014417210708237
58650,0,0.0001821448920146
83819,0,6.451662249404286e-08
81336,0,0.0010035598329209
96520,0,0.0037802213398216
102696,0,7.877773763055261e-08
47838,0,5.685254641718038e-07
134023,0,4.984684662819217e-06
38120,0,5.572212066130607e-05
146724,0,9.878260835451088e-08
26101,0,1.8858307320328093e-06
107250,0,1.446637158242857e-07
99361,0,2.594741106163065e-07
22216,0,1.6994006404715536e-06
94317,0,0.0009298871133115
102608,0,1.0155467101813674e-08
45306,0,0.0001408848135307
72621,0,4.978424662331875e-08
137052,0,4.80920465700557e-07
53645,0,8.654717942262289e-05
32663,0,0.0038144785285509
123155,0,6.570929592072104e-06
20802,0,4.373283891430794e-05
81844,0,2.9288765566889477e-09
43481,0,5.145408622681728e-05
121663,0,8.475052303127513e-07
145343,0,5.429399267399047e-09
14459,0,7.19288612175149e-14
21883,0,7.0855288010911855e-15
43684,0,3.605590213966831e-08
118260,0,8.024254090182738e-05
133333,0,6.675963253419042e-07
59628,0,0.000105785207959
102180,0,6.042513700018246e-07
147736,0,4.741264013214353e-06
65183,0,0.000196439485319
86442,0,0.0003813669389399
48429,0,5.145408622681728e-05
133493,0,7.367389594970102e-09
24701,0,1.9332070117060657e-05
121939,0,1.0026695278589713e-07
101598,0,2.191124218499413e-07
97067,0,2.594741106163065e-07
57829,0,7.66038605077485e-05
41510,0,0.0033317191155887
20380,0,5.072113785402393e-10
60622,0,2.644380368396441e-06
19406,0,4.373283891430794e-05
108159,0,3.885143881061832e-07
53929,0,0.0001025690260406
83551,1,0.9897734729242456
137300,1,0.9098789730471208
113272,0,2.191124218499413e-07
133637,0,4.80920465700557e-07
32000,0,0.0007651790984241
100891,0,4.980909778745734e-07
130949,0,7.432122308091722e-07
55212,0,2.644380368396441e-06
68729,0,0.0001296862276766
118995,0,0.0021605478802182
55512,0,0.0001821448920146
130360,0,1.0410376903715877e-07
137081,0,8.663346359282401e-07
133633,0,1.0986339843154869e-08
108084,0,5.512153370988914e-08
114238,0,6.042513700018246e-07
74042,0,0.000196439485319
1372,0,9.378365796219092e-14
71733,0,0.000196439485319
52170,0,7.174874616566148e-05
24746,0,1.383870744582869e-07
134826,0,7.367389594970102e-09
36616,0,7.153858985107134e-08
64548,0,2.5378191088780563e-06
24776,0,5.108014944665413e-07
116364,0,1.61883512592349e-07
88573,0,0.0012316067382002
61775,0,4.978424662331875e-08
84695,0,0.0012802289321301
52669,0,2.5137683026286216e-08
78949,0,0.0028627328826914
78776,0,1.055757159918903e-05
75286,0,1.82941002392333e-05
118381,0,8.475052303127513e-07
79570,0,0.0003813669389399
123917,0,2.329866548045049e-06
96361,0,0.0003859142338443
144763,0,4.741264013214353e-06
36716,0,2.5917495025330856e-05
89937,0,0.0003859142338443
52570,0,0.0001020305673734
4451,0,0.0070297426373349
4449,0,0.0118752548448519
134593,0,4.563192689606076e-09
17178,0,1.388808083460077e-06
9939,0,7.19288612175149e-14
129845,0,6.74858941380922e-08
13245,0,1.3515789436160516e-05
3809,0,0.0041973692832288
943,0,7.813262030453468e-07
137743,0,1.3514661803669802e-06
125311,0,1.61883512592349e-07
146549,0,3.447339447733105e-05
116604,0,2.495223251233379e-05
83386,0,0.0001084769698753
81428,0,8.958698801525046e-05
24001,0,0.0017841911265601
87534,0,7.433674410218638e-05
28683,0,0.0012577454791863
35874,0,2.680453746016183e-07
10920,0,4.773461974091277e-06
61758,0,7.992549498683588e-05
58185,0,7.174874616566148e-05
115229,0,5.512153370988914e-08
123286,0,0.0014417210708237
76496,0,7.805699416772404e-05
97922,0,0.0002225132566463
125967,0,2.355216111779144e-07
43526,0,7.722237715999819e-08
132099,0,3.968299827374085e-06
145512,0,4.338251407607551e-06
44812,0,0.0001408848135307
102216,0,5.854556648960528e-09
47213,0,0.0006399292824775
42919,0,9.403304850265195e-05
10025,0,1.2531147227275585e-07
519,1,0.9913147262352996
41150,0,0.0009627167827658
142376,0,7.69088181343085e-08
33567,0,0.0003210629900567
113909,0,3.885143881061832e-07
2816,0,7.813262030453468e-07
7272,0,0.0003976075516538
53537,0,1.9484893467390017e-06
139272,1,0.9098789730471208
23167,0,5.058287312205257e-07
12522,0,3.8607909433476295e-08
97019,0,0.0020329582497203
85805,0,3.140557620569492e-05
52468,0,3.093772309656982e-05
51592,0,2.644380368396441e-06
378,0,7.813262030453468e-07
36104,0,1.93874468705563e-07
26388,0,5.108014944665413e-07
86800,0,8.958698801525046e-05
33246,0,0.0035094789768356
52686,0,0.0001821448920146
86618,0,7.805699416772404e-05
89363,0,0.0009476470049904
86194,0,7.805699416772404e-05
71618,0,0.0023076711777045
41482,0,7.799018562128046e-08
27479,0,3.4062262250162786e-07
20455,0,0.0001448136846423
60265,0,1.9484893467390017e-06
43032,0,8.18265414275484e-05
53359,0,0.0001821448920146
30748,0,0.0007803154662678
147397,0,3.4242880228007146e-06
71174,0,0.0016150013945534
35064,0,8.201338663260354e-05
127118,0,2.5042174857180457e-05
55383,0,2.644380368396441e-06
109761,0,1.6529645344829496e-06
6182,0,5.131640342198915e-13
121108,0,1.61883512592349e-07
38462,0,0.0005612676671351
81430,0,0.0001084769698753
95951,0,2.4122020879055043e-08
104253,0,6.042513700018246e-07
120933,0,8.428180621616548e-06
10247,0,2.626725240898047e-13
58073,0,7.66038605077485e-05
43914,0,5.721106876949596e-05
133067,0,1.316558291372085e-07
37875,0,0.0004702751595983
61520,0,0.0001382240494117
87608,0,0.0012316067382002
27022,0,2.833424305769945e-07
96404,0,0.0223962237340659
102277,0,2.2772188820413602e-07
58168,0,7.174874616566148e-05
29519,0,1.0771763815429563e-09
34914,0,1.6644781390953612e-09
96741,0,0.0002225132566463
40890,0,0.0001380830483846
86325,0,0.0012845660388477
57739,0,6.605632661169593e-09
129526,0,5.039070719227671e-07
14277,0,7.19288612175149e-14
89208,0,2.594741106163065e-07
24131,0,0.0771970571799786
63099,0,0.000196439485319
6730,0,1.8739917448834198e-12
45625,0,6.265699194478396e-08
43025,0,0.0003386075945049
131024,0,1.316558291372085e-07
94314,0,2.594741106163065e-07
30056,0,0.0026479995761293
130807,0,4.984684662819217e-06
99176,0,2.594741106163065e-07
7279,0,4.0495608484757214e-05
111654,0,5.854556648960528e-09
131684,0,7.367389594970102e-09
96976,0,7.972444002925035e-08
149162,0,1.4773574372548142e-08
49461,0,0.0001408848135307
139114,0,5.039070719227671e-07
64512,0,0.0016150013945534
36155,0,2.3572660562898885e-06
19213,0,0.0017659832723829
138325,0,6.74858941380922e-08
78778,0,6.451662249404286e-08
34109,0,0.0013366795464035
130023,0,7.367389594970102e-09
111990,0,1.1291459072987965e-08
76356,0,0.000513816396968
49112,0,5.721106876949596e-05
73435,0,1.82941002392333e-05
21624,0,3.6407379525887763e-07
78319,0,0.0003899402989695
55197,0,0.0003696200480156
106169,0,0.0004252668039789
96547,0,0.0012991836371571
61766,0,0.0002127430576682
41317,0,5.572212066130607e-05
123070,0,8.475052303127513e-07
47273,0,0.0001408848135307
145334,0,7.69088181343085e-08
39746,0,6.399528578187785e-10
64696,0,4.978424662331875e-08
107659,0,5.512153370988914e-08
8972,0,1.1705130498166078e-12
113161,0,6.042513700018246e-07
111785,0,6.042513700018246e-07
67655,0,0.000351873108513
92027,0,0.0003859142338443
65503,0,1.82941002392333e-05
31963,0,0.0013366795464035
88955,0,5.837704969605555e-06
39867,0,6.34624835735804e-08
32901,0,0.0035094789768356
113146,0,0.0021916285564556
78020,0,7.805699416772404e-05
122348,0,0.0080185115713619
16569,0,4.936382750572224e-09
134663,0,3.9889069290404584e-08
128828,0,7.367389594970102e-09
42677,1,0.9933937123485584
16933,0,9.410923935295489e-08
123961,0,9.28259722326624e-06
65674,0,0.0002102514089233
55069,0,7.174874616566148e-05
31456,0,2.680453746016183e-07
51174,0,0.0003386075945049
93906,0,2.992111035968766e-07
23177,0,6.426055228483581e-07
79812,0,3.1696807457490406e-05
133651,1,0.9098789730471208
77599,0,0.0001084769698753
73331,0,0.000196439485319
93908,0,2.594741106163065e-07
138240,0,1.316558291372085e-07
30276,0,0.0009710742975892
149326,0,5.429399267399047e-09
128883,0,6.74858941380922e-08
126381,0,1.0026695278589713e-07
109091,0,5.6218478349972025e-08
30599,0,0.0007814411821124
93137,0,0.0009298871133115
148867,0,6.118359452147195e-07
84237,0,0.0005071109818425
118373,0,3.6914186763234335e-06
65914,0,0.000196439485319
46416,0,2.0861791456509497e-08
2779,0,1.2852474916996138e-07
121786,0,2.329866548045049e-06
148946,0,0.0103729754159962
76348,0,0.001286418271194
87347,0,0.0012845660388477
65637,0,0.0002127430576682
119982,0,3.1744253998095966e-05
37329,0,0.0001532724693758
18771,0,1.2696513785220687e-09
87577,0,8.148073271094067e-05
136350,0,6.675963253419042e-07
55845,0,0.0007929515157825
68255,0,2.5378191088780563e-06
58068,0,0.0007867283385544
145345,0,3.340717102603667e-09
116392,0,3.6914186763234335e-06
56975,0,7.66038605077485e-05
134800,0,5.039070719227671e-07
79066,0,0.0012058878624812
85124,0,3.1696807457490406e-05
40526,0,0.000114499476577
112956,0,5.6928011846535486e-08
61939,0,2.5378191088780563e-06
96586,0,0.0020492267316207
101676,0,6.362146448650192e-07
77941,0,6.647322997172611e-06
4824,0,7.813262030453468e-07
143976,0,2.888307352507428e-07
14941,0,1.8628988968557247e-09
3067,0,2.1524389936745732e-14
84829,0,6.451662249404286e-08
138091,0,4.563192689606076e-09
63196,0,9.402824326535392e-07
139933,0,2.435637117718162e-07
137704,0,8.663346359282401e-07
143065,0,2.898788638610305e-07
65341,0,4.978424662331875e-08
149722,0,5.113403884913387e-09
105944,0,3.885143881061832e-07
62150,0,0.000351873108513
41939,0,7.677676685718723e-05
51007,0,7.722237715999819e-08
14378,0,7.19288612175149e-14
101819,0,2.233012133018374e-07
61965,0,1.82941002392333e-05
61817,1,0.9919725817437116
119169,0,3.1230090215149613e-06
119268,0,3.1230090215149613e-06
139047,0,2.415008232182481e-06
20351,0,7.0855288010911855e-15
110902,0,1.1291459072987965e-08
95655,0,2.594741106163065e-07
112098,0,3.816413357900998e-07
31136,0,0.0002712067112957
80094,0,0.0006882538257318
24263,0,6.426055228483581e-07
38468,0,0.0007964718874676
66092,1,0.9788011530209322
8672,0,3.205271316645952e-13
88903,0,0.0012058878624812
65078,0,1.82941002392333e-05
105677,0,2.464549032589667e-07
35446,0,1.036723184806841e-09
57678,0,1.9484893467390017e-06
68207,1,0.9788011530209322
105579,0,2.2772188820413602e-07
124631,0,3.1230090215149613e-06
80642,0,0.0001084769698753
123931,0,1.61883512592349e-07
62113,0,4.978424662331875e-08
5189,0,1.740644788838145e-08
140662,0,7.367389594970102e-09
72357,0,9.521497279721144e-07
30509,0,6.958555133013245e-09
134178,0,6.675963253419042e-07
126810,0,3.1744253998095966e-05
141201,0,0.0103729754159962
74844,0,0.0003714849008023
99981,0,0.0223962237340659
92180,0,1.841534992611244e-08
72368,1,0.9788011530209322
3926,0,9.378365796219092e-14
95810,0,0.0009663893655268
48159,0,3.605590213966831e-08
29402,0,1.036723184806841e-09
85122,0,6.451662249404286e-08
46970,0,5.721106876949596e-05
139852,0,6.675963253419042e-07
50514,0,8.15144750664762e-05
139052,0,0.0111746476178764
33058,0,0.0007803154662678
122309,0,1.61883512592349e-07
44271,0,6.265699194478396e-08
1430,0,5.576127942114028e-06
146682,0,6.118359452147195e-07
80822,0,0.1409689528476805
38339,0,2.419995212892797e-08
76700,0,6.451662249404286e-08
30642,0,2.680453746016183e-07
143731,0,1.703538632175734e-05
47856,0,2.0601776397423617e-08
66107,0,0.0002076887740607
76923,1,0.9551792778009792
50771,0,6.275664259849876e-08
121754,0,8.615050227420044e-06
99423,0,2.594741106163065e-07
133909,0,4.80920465700557e-07
39503,0,0.0009627167827658
106847,0,1.817451444518305e-07
4946,0,7.813262030453468e-07
5073,0,3.658880510272181e-05
6999,0,1.147703104920645e-07
15598,0,1.8769469552093208e-07
80135,0,0.0012316067382002
135616,0,6.74858941380922e-08
54984,0,1.9484893467390017e-06
21650,0,0.0001152375002268
141459,0,7.400113111583803e-08
51623,0,2.2708804927983703e-08
19197,0,9.262305341137724e-07
57199,0,6.990471587621318e-07
34302,0,0.0013366795464035
13588,0,3.8607909433476295e-08
93358,0,0.0020329582497203
118450,0,2.248168755604553e-05
65978,0,0.0003326201798952
28457,0,5.108014944665413e-07
83021,0,8.958698801525046e-05
77803,0,1.1610944426818943e-08
40019,0,7.677676685718723e-05
105167,0,5.854556648960528e-09
25828,0,3.92427456102062e-06
87190,0,6.451662249404286e-08
142280,0,7.685437106089831e-07
146899,0,5.429399267399047e-09
28594,0,3.905473964742698e-06
77344,0,6.125954048167022e-05
122808,0,9.28259722326624e-06
10440,0,7.517474580839832e-14
94110,0,2.594741106163065e-07
124127,0,0.0002369196634734
133912,0,0.0111746476178764
49845,0,0.0001408848135307
15139,0,1.1085147087247214e-09
56547,0,2.644380368396441e-06
131711,0,1.0986339843154869e-08
124625,0,0.0014417210708237
134567,0,3.968299827374085e-06
70906,0,4.978424662331875e-08
39772,0,0.0009627167827658
90818,0,4.980909778745734e-07
3133,0,0.0070297426373349
52163,0,0.0001025690260406
516,0,1.6155434645310192e-08
98802,0,0.0003859142338443
25317,0,6.426055228483581e-07
38501,0,0.0001257373260476
42396,0,0.000114499476577
89465,0,4.980909778745734e-07
32331,0,0.0013366795464035
94045,0,0.0002225132566463
43980,0,0.1566863666276609
79347,0,8.958698801525046e-05
237,0,7.813262030453468e-07
140459,0,6.675963253419042e-07
35868,0,0.0014836561805036
117707,0,2.2058274747966844e-05
38482,0,6.34624835735804e-08
55779,0,0.0007867283385544
107343,0,5.512153370988914e-08
42848,0,2.480261543537662e-10
22089,0,1.6994006404715536e-06
96269,0,2.4122020879055043e-08
139787,0,1.3682891117768102e-07
108326,0,3.816413357900998e-07
25734,0,4.073625331440944e-06
31238,0,0.0026479995761293
3381,0,1.6155434645310192e-08
129217,0,8.663346359282401e-07
97508,0,2.590900695922288e-08
5830,0,2.260214946650024e-07
36844,0,1.760661559586384e-07
100530,0,0.0009476470049904
142816,0,0.0002430782826569
18682,0,1.388808083460077e-06
42833,0,5.721106876949596e-05
95727,0,0.0012991836371571
128180,0,2.248168755604553e-05
145792,0,7.69088181343085e-08
23684,0,1.96790043545258e-05
125758,0,1.0026695278589713e-07
127099,0,0.0002128693517855
128654,0,6.675963253419042e-07
112153,0,6.042513700018246e-07
77862,0,0.0003899402989695
144309,0,1.703538632175734e-05
85627,0,0.1319705063343627
89234,0,2.594741106163065e-07
144778,0,0.0002430782826569
124471,0,1.61883512592349e-07
79897,0,8.958698801525046e-05
122973,0,8.024254090182738e-05
121204,0,1.0026695278589713e-07
78663,0,1.6010632327790216e-07
130229,0,1.3682891117768102e-07
95418,0,0.0020329582497203
136111,0,7.367389594970102e-09
77193,0,0.0005071109818425
83091,0,1.1610944426818943e-08
120540,0,3.551857919888496e-06
46538,0,2.4705827869001652e-05
107067,0,5.854556648960528e-09
40399,0,7.369657346226164e-06
69280,0,0.0003714849008023
121305,0,1.61883512592349e-07
5884,0,1.129239096303149e-06
104414,0,6.042513700018246e-07
51389,0,7.174874616566148e-05
107660,0,7.877773763055261e-08
120326,0,0.0080185115713619
9959,0,7.19288612175149e-14
127949,0,2.355216111779144e-07
61455,0,7.992549498683588e-05
144191,0,4.741264013214353e-06
73615,0,0.0016150013945534
96464,0,2.594741106163065e-07
76979,0,0.0012802289321301
95063,0,0.0002225132566463
113519,0,4.053586623816408e-07
91433,0,0.0003859142338443
122871,0,3.1744253998095966e-05
9841,0,1.2531147227275585e-07
30422,0,0.0013366795464035
119876,0,8.615050227420044e-06
116601,0,2.329866548045049e-06
131852,0,2.415008232182481e-06
75173,0,4.978424662331875e-08
52830,0,1.9484893467390017e-06
30167,0,0.0003210629900567
113906,0,7.877773763055261e-08
44803,0,0.0001408848135307
105069,0,4.959440966475576e-08
55421,0,6.990471587621318e-07
146746,0,4.338251407607551e-06
23329,0,4.073625331440944e-06
24313,0,2.0318617438414106e-06
138318,0,4.80920465700557e-07
4379,0,0.0001003273195713
84468,0,0.0003324264986854
63902,0,4.978424662331875e-08
41420,0,0.0001257373260476
137498,0,5.135798771628769e-07
4478,0,1.6155434645310192e-08
43474,0,6.275664259849876e-08
82946,0,6.451662249404286e-08
71035,0,0.0001292817521411
