id,prediction,probability
454,2346.5337784224766,2346.5337784224766
459,10861.312059473968,10861.312059473968
463,5058.957228052982,5058.957228052982
466,576.1762438138442,576.1762438138442
468,3746.401973136289,3746.401973136289
476,1876.28123344574,1876.28123344574
478,17676.221706035325,17676.221706035325
480,7772.191176045447,7772.191176045447
482,8977.795779939182,8977.795779939182
483,26878.019874662048,26878.019874662048
487,9879.578459739325,9879.578459739325
491,47799.38365074684,47799.38365074684
494,74.23934214651652,74.23934214651652
498,7693.902984216835,7693.902984216835
500,11912.277910005772,11912.277910005772
502,5189.023589812078,5189.023589812078
515,9010.42537638444,9010.42537638444
517,2516.376677626295,2516.376677626295
519,45049.74568198088,45049.74568198088
528,8219.388578372362,8219.388578372362
534,12538.693293473223,12538.693293473223
536,7112.772073493269,7112.772073493269
540,16206.929535208214,16206.929535208214
548,5437.475805977075,5437.475805977075
549,6571.376999583244,6571.376999583244
550,10823.226249334868,10823.226249334868
553,11950.946317958627,11950.946317958627
555,9153.517970904568,9153.517970904568
571,11327.731917040908,11327.731917040908
573,10529.645589148193,10529.645589148193
577,14431.66273820872,14431.66273820872
582,29102.170117487058,29102.170117487058
586,4705.881685379475,4705.881685379475
589,15175.57006284361,15175.57006284361
590,17402.72024435554,17402.72024435554
596,16142.416021881136,16142.416021881136
602,7648.420259872317,7648.420259872317
603,6733.027853993499,6733.027853993499
605,6054.054395507535,6054.054395507535
614,1291.6115210611388,1291.6115210611388
623,35284.35156704923,35284.35156704923
629,10339.164890346508,10339.164890346508
630,6909.613195050205,6909.613195050205
632,12886.584646853438,12886.584646853438
634,3178.526183540308,3178.526183540308
645,43655.01074660243,43655.01074660243
653,15282.51040805157,15282.51040805157
656,6620.194822024307,6620.194822024307
658,4004.724109829577,4004.724109829577
661,5539.45164806298,5539.45164806298
665,11823.641498876026,11823.641498876026
668,12008.784517033468,12008.784517033468
671,10918.502438057198,10918.502438057198
674,15844.9034042163,15844.9034042163
678,2998.452122405403,2998.452122405403
695,19856.479739859573,19856.479739859573
697,8486.262366716166,8486.262366716166
698,1177.6857638210042,1177.6857638210042
707,9757.935369042292,9757.935369042292
717,5477.341878428061,5477.341878428061
722,23737.521691083835,23737.521691083835
724,15789.681984257715,15789.681984257715
735,3392.341796817431,3392.341796817431
740,36295.312011584254,36295.312011584254
750,18897.494926699692,18897.494926699692
751,13255.73568304565,13255.73568304565
756,5081.689650628331,5081.689650628331
758,862.5198882715929,862.5198882715929
759,9388.196517909906,9388.196517909906
778,10178.882189743366,10178.882189743366
783,12974.720354968556,12974.720354968556
787,6485.850194484873,6485.850194484873
788,9892.550727751524,9892.550727751524
791,10893.817473712676,10893.817473712676
800,11541.983888373536,11541.983888373536
801,8329.070144859797,8329.070144859797
810,10465.23999274171,10465.23999274171
818,16437.42571059097,16437.42571059097
824,3819.976743031089,3819.976743031089
828,1362.6628214163802,1362.6628214163802
829,7265.714673496052,7265.714673496052
834,4313.644990478803,4313.644990478803
842,9587.467483468245,9587.467483468245
859,20300.87949737591,20300.87949737591
868,2661.4939668997304,2661.4939668997304
874,46366.74283525953,46366.74283525953
878,21079.492605655807,21079.492605655807
884,5747.272993204333,5747.272993204333
885,3141.7032622388783,3141.7032622388783
891,3312.187763929163,3312.187763929163
894,3787.553985387965,3787.553985387965
903,6853.47376487868,6853.47376487868
904,21729.808048452647,21729.808048452647
914,2230.812324166349,2230.812324166349
915,6103.715550575946,6103.715550575946
918,6619.576995948572,6619.576995948572
923,14433.576768420962,14433.576768420962
926,14656.665169357182,14656.665169357182
933,5652.467716648466,5652.467716648466
944,6104.719183629069,6104.719183629069
962,23723.045389558083,23723.045389558083
963,20571.45468508087,20571.45468508087
967,3314.6439148266177,3314.6439148266177
971,2590.56877516191,2590.56877516191
972,10596.238901673209,10596.238901673209
977,10574.31371674589,10574.31371674589
979,13155.894815299986,13155.894815299986
983,18868.460751040137,18868.460751040137
993,10118.478940471432,10118.478940471432
994,6524.833913133271,6524.833913133271
1000,10296.20641595806,10296.20641595806
1003,9366.998036174387,9366.998036174387
1017,9994.970736821862,9994.970736821862
1019,1890.766373223256,1890.766373223256
1024,12326.681326212556,12326.681326212556
1026,10412.42708095455,10412.42708095455
1049,18414.620011711097,18414.620011711097
1062,7204.59719142596,7204.59719142596
1065,15475.544562183197,15475.544562183197
