id,prediction,probability
X00832,0,0.0005572458300656444
X00642,0,0.0013088839351947032
X01427,1,0.9996710483671822
X01392,1,0.9995868599070655
X00640,0,0.0006189745101650651
X00767,0,0.0001583660666808297
X00624,0,0.001861466695703674
X00726,0,0.00010337420246213079
X00453,0,0.00023430194456175584
X00699,0,0.00019806763253769674
X00936,0,0.0004442270047740624
X00703,0,0.012728898091275113
X01067,0,0.00016274152357996044
X00298,0,0.0003542025801355424
X00316,0,0.00041522339450914155
X00593,0,0.0004222526264089173
X00207,0,0.00024619758083634547
X01045,0,0.0001724498418691032
X00475,0,0.0002224429964186965
X00730,0,0.0031842500426940284
X00388,0,0.00031576764856154567
X00439,0,0.00011786390313588289
X01024,0,8.8441125443981e-05
X01254,1,0.9977457271388813
X01057,0,0.00023364808202634013
X01441,1,0.9994849449314688
X01127,0,0.0005207756585774585
X01241,1,0.9762205253438919
X00099,0,0.00032525997585826615
X01433,1,0.9996794117267042
X01013,0,0.00041476931096024594
X01147,0,0.0002477557739168543
X00820,0,0.00032853747874384334
X00403,0,0.00018473191920492392
X00551,0,0.00035810286821414387
X00419,0,0.0007755691027281513
X00682,0,0.0002025125095330054
X00088,0,0.0003468392329321411
X00999,0,0.00011806998337817019
X01096,0,0.014624501202515357
X00748,0,0.0012014275923358194
X00841,0,0.0005384908242098809
X00861,0,0.00033968897988328664
X01029,0,0.004576876006967704
X00148,0,0.0005003027238401888
X00398,0,0.00014617477916545807
X00014,0,0.00013679378674837588
X00206,0,0.0014416972497179143
X01355,1,0.9952874453533399
X00857,0,0.0004994235104109747
X00160,0,0.00019757610000038951
X00836,0,0.0002722158557530574
X00379,0,0.0005356749025655895
X00872,0,0.0004021955285707145
X00884,0,0.0003171281783656792
X01080,0,0.00018648502647143736
X00687,0,0.00014527690713648833
X01186,1,0.99907053371935
X00955,0,0.0029371559705292376
X00489,0,0.0027390883727855387
X00296,0,0.0004801659180156341
X01439,1,0.9997485936848819
X00464,0,0.0003722966989549815
X00956,0,0.00032565466672943364
X00053,0,0.0009900574539206044
X00167,0,0.0001386527622400126
X01370,1,0.9996431892394003
X01440,1,0.9997661762515663
X00557,0,0.0035919107416706388
X01398,1,0.9997775416589867
X00349,0,0.00018072342313466948
X00503,0,0.0019443194032530654
X00982,0,0.0025553557404886422
X00401,0,0.00048598272847449935
X00135,0,0.0008501922166770792
X01291,1,0.9997863799492525
X00407,0,0.0002142815066636097
X01148,0,0.0008600099350109382
X01290,1,0.9899107101844581
X00795,0,0.00017123059774788014
X00672,0,0.00039363272958612284
X00777,0,0.00020464953138041468
X00201,0,8.73044164268366e-05
X00021,0,0.0006594670755419418
X00231,0,0.00018868621558008417
X01269,1,0.9993248212375567
X01052,0,0.00014903171690560545
X00380,0,9.804827131299107e-05
X00932,0,0.004390685553775963
X00743,0,4.708552779286663e-05
X01263,1,0.8249652936938267
X01103,0,4.5115207515222295e-05
X00958,0,0.00010411950299609593
X01021,0,0.0012172295979675071
X00131,0,0.0001291288286985645
X00041,0,0.007127614189308248
X00190,0,8.853099987749696e-05
X01088,0,0.00012710046885931455
X01026,0,0.0001614439471215579
X00442,0,0.00010895042610425087
X01416,1,0.9998620598469774
X00202,0,0.00010701595513469724
X00263,0,0.020788842344833844
X00565,0,0.0006096554589282655
X00973,0,0.0008831272541958716
X01378,1,0.9998411570553253
X00564,0,8.442212260192857e-05
X00752,0,0.005222066665437171
X01108,0,0.0003227964498203431
X00416,0,0.000818959369172623
X00578,0,0.0005887299541395309
X00392,0,0.00026420725666899837
X00289,0,0.00018394405044412862
X01239,1,0.9995677616768543
X00525,0,0.00017416145985383322
X00610,0,0.00038553020543401987
X00771,0,0.00022638918501245934
X01208,1,0.9996812689948021
X00907,0,0.000108757444298023
X01401,1,0.9997321636930357
X01065,0,0.0008016543815918412
X01018,0,0.00012904925532603812
X00130,0,0.00011570432279076341
X00015,0,0.0005907148771116012
X00188,0,0.006224626097913962
X01307,1,0.9997979419654223
X00892,0,0.0025537729075316307
X01231,1,0.9983266401182782
X01152,0,0.001370632486343126
X01305,1,0.999930581793868
X01036,0,0.0002880104702418291
X00331,0,0.0006883243011767217
X00253,0,0.0005927179000505063
X00233,0,0.00090533904505331
X01422,1,0.9997933580802587
X00386,0,0.00040103766655510346
X01300,1,0.996772726052826
X00184,0,0.0004903030143291466
X00864,0,0.0006466652439549336
X00997,0,6.120977794892222e-05
X01279,1,0.9997711772730298
X00816,0,0.0006202278782593521
X00144,0,0.00048440773487227166
X00509,0,0.003395552478278008
X00009,0,8.377374319139593e-05
X00270,0,0.00018838261323949324
X01059,0,9.83202203584597e-05
X00647,0,0.00026863995694145656
X00467,0,0.0003349737474714743
X01087,0,0.00030504078472239386
X01124,0,0.0005010615592287094
X00946,0,0.0018687330573640235
X01289,1,0.9574612150657883
X01184,1,0.9798468527549169
X00541,0,0.00024998085096888603
X00961,0,0.0010148753678336
X00035,0,0.0006151346855322905
X00628,0,0.00025857740914300486
X00511,0,0.000243234275428477
X00123,0,0.0007494728217020807
X00344,0,0.07020545423381215
X01233,1,0.9967798247785772
X00247,0,0.006548815092666473
X00611,0,0.00024437504890017836
X01039,0,0.000342612959079939
X00572,0,0.006139615510872133
X00976,0,0.00010582935278582053
X01069,0,0.0002945906777499448
X00124,0,0.0007465740082422382
X00113,0,7.555689227561664e-05
X01131,0,0.00024925285302883625
X00855,0,0.00019737873993922071
X00881,0,0.0001817103955473807
X00749,0,0.007967938098940612
X00280,0,0.000518967533894305
X00277,0,8.573927478297578e-05
X00122,0,0.0012946036109222519
X00304,0,0.0011862736448879831
X00770,0,0.00022322823677585094
X00796,0,0.0017369176306597132
