id,prediction,probability
X00201,0,8.47573878065875e-05
X00021,0,0.0006496680479627
X00231,0,0.0001858812241392
X01269,1,0.9993228437337904
X01052,0,0.000146608016396
X00380,0,9.87127192324424e-05
X00932,0,0.0044021080560722
X00743,0,4.627615830755353e-05
X01263,1,0.8253956277401072
X01103,0,4.39784984500024e-05
X00958,0,0.0001025715433356
X01021,0,0.0012108040930078
X00131,0,0.0001284464454646
X00041,0,0.0071276141893082
X00190,0,8.675356276803977e-05
X01088,0,0.0001261309098016
X01026,0,0.0001607751839138
X00442,0,0.000107330652123
X01416,1,0.9998649235313264
X00202,0,0.0001074478825495
X00263,0,0.0206525256964087
X00565,0,0.0006005961378111
X00973,0,0.0008974318270234
X01378,1,0.9998444546212084
X00564,0,8.36088345275938e-05
X00752,0,0.0051946794384736
X01108,0,0.0003172492931769
X00416,0,0.0008146454106485
X00578,0,0.0005799814001122
X00392,0,0.0002565005690957
X00289,0,0.0001797920363303
X01239,1,0.9995726166675838
X00525,0,0.0001732411422369
X00610,0,0.0003798000614563
X00771,0,0.0002251929437236
X01208,1,0.9996878847869268
X00907,0,0.0001079277960217
X01401,1,0.9997377233582097
X01065,0,0.0008016543815918
X01018,0,0.0001281853192383
X00130,0,0.0001139841495782
X00015,0,0.0005811122649932
X00188,0,0.0061416261521328
X01307,1,0.9998021364953192
X00892,0,0.0024556179709961
X01231,1,0.9983217439919584
X01152,0,0.0013766617137118
X01305,1,0.9999320230360784
X01036,0,0.0002830609305791
X00331,0,0.0006773887986242
X00253,0,0.0005791559312848
X00233,0,0.0008871771009018
X01422,1,0.9997976477479308
X00386,0,0.0004026558179905
X01300,1,0.99678030667529
X00184,0,0.0004825119840884
X00864,0,0.0006404390056263
X00997,0,5.8851511411971015e-05
X01279,1,0.9997727173089566
X00816,0,0.0006110115497988
X00144,0,0.0004818552140033
X00509,0,0.0034184868660298
X00009,0,8.209180969510924e-05
X00270,0,0.0001873871611752
X01059,0,9.96786214788182e-05
X00647,0,0.0002646466953554
X00467,0,0.0003292173966688
X01087,0,0.0003027142565323
X01124,0,0.0005010615592287
X00946,0,0.001868733057364
X01289,1,0.9577354741798318
X01184,1,0.9799798033904048
X00541,0,0.0002456847002279
X00961,0,0.0009758104999414
X00035,0,0.0006193011247568
X00628,0,0.0002547336865439
X00511,0,0.0002390540430663
X00123,0,0.0007355551998019
X00344,0,0.0696152259868613
X01233,1,0.9966833684129291
X00247,0,0.0064520711791647
X00611,0,0.000236558582144
X01039,0,0.000336373693925
X00572,0,0.0061217836737067
X00976,0,0.0001017521755414
X01069,0,0.0002950826500676
X00124,0,0.00074263115013
X00113,0,7.403991706973032e-05
X01131,0,0.0002459095682896
X00855,0,0.0001944445513844
X00881,0,0.0001790090874205
X00749,0,0.0079679380989406
X00280,0,0.0005192911995698
X00277,0,8.446455354165392e-05
X00122,0,0.0012740483459862
X00304,0,0.0011800113569837
X00770,0,0.0002193917534099
X00796,0,0.0016863257683949
