id,f,alpha,c,U_infinity,delta,SSPL
707,5000,12.6,0.1524,71.3,0.0483159,108.034
943,1600,19.7,0.0508,71.3,0.0341183,120.575
1480,1000,15.6,0.1016,71.3,0.0437259,124.438
215,315,0.0,0.2286,39.6,0.00253511,121.055
1223,6300,22.2,0.0254,71.3,0.0214178,123.127
27,10000,0.0,0.3048,55.5,0.00283081,113.076
1084,400,9.5,0.0254,39.6,0.00449821,121.154
1272,1600,0.0,0.1016,39.6,0.00146332,133.261
680,400,9.9,0.1524,31.7,0.0252785,128.939
638,1600,9.9,0.1524,71.3,0.0193001,121.789
755,2000,0.0,0.0508,39.6,0.000791822,132.918
1458,250,12.3,0.1016,31.7,0.0418756,125.857
624,4000,7.2,0.1524,39.6,0.00909175,114.258
1308,1000,3.3,0.1016,55.5,0.002211,131.129
256,8000,2.0,0.2286,71.3,0.00293031,115.996
25,6300,0.0,0.3048,55.5,0.00283081,117.976
336,1250,4.0,0.2286,39.6,0.00473801,128.339
572,800,5.4,0.1524,39.6,0.00485029,132.757
47,12500,0.0,0.3048,39.6,0.00310138,109.619
106,3150,3.0,0.3048,71.3,0.00425727,121.514
349,630,4.0,0.2286,31.7,0.00509068,130.349
55,1000,0.0,0.3048,31.7,0.00331266,127.365
812,1250,8.4,0.0508,55.5,0.00544854,132.252
213,5000,0.0,0.2286,55.5,0.00229336,122.41
120,2500,3.0,0.3048,55.5,0.00452492,122.439
874,630,15.4,0.0508,71.3,0.0264269,129.645
1398,630,8.9,0.1016,39.6,0.0124596,131.92
72,3150,1.5,0.3048,71.3,0.00336729,123.392
859,500,11.2,0.0508,39.6,0.0150478,131.96
724,6300,12.6,0.1524,39.6,0.0584113,103.38
45,8000,0.0,0.3048,39.6,0.00310138,114.779
1345,800,6.7,0.1016,71.3,0.00478288,134.478
523,10000,2.7,0.1524,71.3,0.00243851,116.724
873,500,15.4,0.0508,71.3,0.0264269,127.285
806,5000,8.4,0.0508,71.3,0.00529514,121.146
868,4000,11.2,0.0508,39.6,0.0150478,115.52
798,800,8.4,0.0508,71.3,0.00529514,127.556
533,2500,2.7,0.1524,39.6,0.00294804,125.589
1140,2500,12.7,0.0254,39.6,0.0130253,129.027
603,1600,7.2,0.1524,71.3,0.00752039,130.893
465,10000,0.0,0.1524,71.3,0.0015988,120.247
819,400,8.4,0.0508,39.6,0.00566229,120.015
1280,10000,0.0,0.1016,39.6,0.00146332,119.561
780,3150,4.2,0.0508,71.3,0.00142788,133.728
952,500,19.7,0.0508,39.6,0.036484,128.444
60,3150,0.0,0.3048,31.7,0.00331266,119.135
1134,630,12.7,0.0254,39.6,0.0130253,128.867
92,5000,1.5,0.3048,39.6,0.00392107,116.241
666,630,9.9,0.1524,39.6,0.0233328,126.465
1328,5000,3.3,0.1016,39.6,0.00245138,122.371
194,5000,0.0,0.2286,71.3,0.00214345,124.304
280,2500,2.0,0.2286,39.6,0.00346574,121.397
695,315,12.6,0.1524,71.3,0.0483159,128.484
359,6300,4.0,0.2286,31.7,0.00509068,112.699
519,4000,2.7,0.1524,71.3,0.00243851,126.534
816,3150,8.4,0.0508,55.5,0.00544854,128.402
777,1600,4.2,0.0508,71.3,0.00142788,124.318
182,1600,4.0,0.3048,39.6,0.00579636,123.213
1030,500,4.8,0.0254,39.6,0.000907475,116.366
110,8000,3.0,0.3048,71.3,0.00425727,114.634
42,4000,0.0,0.3048,39.6,0.00310138,119.229
1036,2000,4.8,0.0254,39.6,0.000907475,128.916
204,630,0.0,0.2286,55.5,0.00229336,126.16
1043,10000,4.8,0.0254,39.6,0.000907475,126.066
52,500,0.0,0.3048,31.7,0.00331266,127.315
545,1000,5.4,0.1524,71.3,0.00401199,133.201
997,2000,0.0,0.0254,31.7,0.000439472,130.697
899,4000,15.4,0.0508,55.5,0.0271925,120.92
861,800,11.2,0.0508,39.6,0.0150478,133.79
757,3150,0.0,0.0508,39.6,0.000791822,135.938
183,2000,4.0,0.3048,39.6,0.00579636,120.963
137,3150,3.0,0.3048,39.6,0.00495741,118.922
976,5000,0.0,0.0254,55.5,0.00041229,135.803
80,315,1.5,0.3048,39.6,0.00392107,121.851
1479,800,15.6,0.1016,71.3,0.0437259,124.188
105,2500,3.0,0.3048,71.3,0.00425727,124.024
541,400,5.4,0.1524,71.3,0.00401199,124.121
743,2500,0.0,0.0508,55.5,0.00076193,133.956
480,8000,0.0,0.1524,55.5,0.00172668,121.903
165,2000,4.0,0.3048,71.3,0.00497773,124.395
248,1250,2.0,0.2286,71.3,0.00293031,128.816
307,3150,4.0,0.2286,71.3,0.00400603,124.108
446,1250,7.3,0.2286,31.7,0.0132672,120.509
1048,1250,4.8,0.0254,31.7,0.000930789,127.408
334,800,4.0,0.2286,39.6,0.00473801,130.469
97,400,3.0,0.3048,71.3,0.00425727,127.564
882,4000,15.4,0.0508,71.3,0.0264269,122.675
737,12500,0.0,0.0508,71.3,0.000740478,125.22
841,200,11.2,0.0508,71.3,0.014072,125.941
993,16000,0.0,0.0254,39.6,0.000428464,124.986
102,1250,3.0,0.3048,71.3,0.00425727,127.634
434,3150,7.3,0.2286,39.6,0.0123481,114.309
74,5000,1.5,0.3048,71.3,0.00336729,119.632
1343,8000,3.3,0.1016,31.7,0.00251435,117.432
881,3150,15.4,0.0508,71.3,0.0264269,125.715
1362,630,6.7,0.1016,39.6,0.00578076,133.355
302,1000,4.0,0.2286,71.3,0.00400603,131.708
1265,8000,0.0,0.1016,55.5,0.00131983,124.45
1226,250,22.2,0.0254,39.6,0.0229028,117.386
733,5000,0.0,0.0508,71.3,0.000740478,134.43
388,5000,5.3,0.2286,39.6,0.00614329,115.311
235,1250,0.0,0.2286,31.7,0.0027238,128.805
1307,800,3.3,0.1016,55.5,0.002211,129.119
267,3150,2.0,0.2286,55.5,0.00313525,123.742
305,2000,4.0,0.2286,71.3,0.00400603,126.218
117,1250,3.0,0.3048,55.5,0.00452492,127.329
1214,800,22.2,0.0254,71.3,0.0214178,123.227
673,3150,9.9,0.1524,39.6,0.0233328,113.525
249,1600,2.0,0.2286,71.3,0.00293031,127.796
1096,6300,9.5,0.0254,39.6,0.00449821,120.324
1108,2500,9.5,0.0254,31.7,0.00461377,130.086
71,2500,1.5,0.3048,71.3,0.00336729,124.512
94,8000,1.5,0.3048,39.6,0.00392107,112.251
852,2500,11.2,0.0508,71.3,0.014072,130.541
33,500,0.0,0.3048,39.6,0.00310138,126.959
1103,800,9.5,0.0254,31.7,0.00461377,130.746
448,2000,7.3,0.2286,31.7,0.0132672,115.309
445,1000,7.3,0.2286,31.7,0.0132672,119.099
771,4000,0.0,0.0508,31.7,0.000812164,134.11
716,1000,12.6,0.1524,39.6,0.0584113,114.67
1360,400,6.7,0.1016,39.6,0.00578076,128.295
1146,10000,12.7,0.0254,39.6,0.0130253,116.017
905,400,15.4,0.0508,39.6,0.0282593,125.353
1037,2500,4.8,0.0254,39.6,0.000907475,131.236
77,10000,1.5,0.3048,71.3,0.00336729,113.492
84,800,1.5,0.3048,39.6,0.00392107,128.831
839,3150,8.4,0.0508,31.7,0.00580776,122.086
82,500,1.5,0.3048,39.6,0.00392107,126.661
457,1600,0.0,0.1524,71.3,0.0015988,129.667
923,630,15.4,0.0508,31.7,0.0289853,124.685
676,6300,9.9,0.1524,39.6,0.0233328,109.885
989,6300,0.0,0.0254,39.6,0.000428464,136.826
1079,5000,9.5,0.0254,55.5,0.0043284,128.412
436,5000,7.3,0.2286,39.6,0.0123481,111.959
770,3150,0.0,0.0508,31.7,0.000812164,135.49
644,6300,9.9,0.1524,71.3,0.0193001,112.039
1161,5000,17.4,0.0254,71.3,0.016104,123.126
910,1250,15.4,0.0508,39.6,0.0282593,126.743
1196,250,17.4,0.0254,31.7,0.0176631,116.956
404,5000,7.3,0.2286,71.3,0.0104404,115.298
1333,800,3.3,0.1016,31.7,0.00251435,131.362
