id,f,alpha,c,U_infinity,delta
1050,2000,4.8,0.0254,31.7,0.000930789
710,250,12.6,0.1524,39.6,0.0584113
933,6300,15.4,0.0508,31.7,0.0289853
365,1250,5.3,0.2286,71.3,0.0051942
1435,2000,12.3,0.1016,55.5,0.0368233
32,400,0.0,0.3048,39.6,0.00310138
1470,4000,12.3,0.1016,31.7,0.0418756
1284,1250,0.0,0.1016,31.7,0.00150092
374,10000,5.3,0.2286,71.3,0.0051942
1004,10000,0.0,0.0254,31.7,0.000439472
1316,6300,3.3,0.1016,55.5,0.002211
358,5000,4.0,0.2286,31.7,0.00509068
1493,800,15.6,0.1016,39.6,0.0528487
353,1600,4.0,0.2286,31.7,0.00509068
1078,4000,9.5,0.0254,55.5,0.0043284
1285,1600,0.0,0.1016,31.7,0.00150092
339,2500,4.0,0.2286,39.6,0.00473801
163,1250,4.0,0.3048,71.3,0.00497773
261,800,2.0,0.2286,55.5,0.00313525
310,6300,4.0,0.2286,71.3,0.00400603
430,1250,7.3,0.2286,39.6,0.0123481
922,500,15.4,0.0508,31.7,0.0289853
1167,400,17.4,0.0254,55.5,0.0165706
584,500,5.4,0.1524,31.7,0.00525474
762,10000,0.0,0.0508,39.6,0.000791822
651,800,9.9,0.1524,55.5,0.0208438
1190,2000,17.4,0.0254,39.6,0.0172206
1247,3150,0.0,0.1016,71.3,0.00121072
192,3150,0.0,0.2286,71.3,0.00214345
678,250,9.9,0.1524,31.7,0.0252785
1197,315,17.4,0.0254,31.7,0.0176631
1310,1600,3.3,0.1016,55.5,0.002211
63,6300,0.0,0.3048,31.7,0.00331266
1063,2500,9.5,0.0254,71.3,0.00420654
237,2000,0.0,0.2286,31.7,0.0027238
1160,4000,17.4,0.0254,71.3,0.016104
231,500,0.0,0.2286,31.7,0.0027238
1068,400,9.5,0.0254,55.5,0.0043284
529,1000,2.7,0.1524,39.6,0.00294804
1469,3150,12.3,0.1016,31.7,0.0418756
730,2500,0.0,0.0508,71.3,0.000740478
198,12500,0.0,0.2286,71.3,0.00214345
277,1250,2.0,0.2286,39.6,0.00346574
862,1000,11.2,0.0508,39.6,0.0150478
1481,1250,15.6,0.1016,71.3,0.0437259
561,2000,5.4,0.1524,55.5,0.00433288
218,630,0.0,0.2286,39.6,0.00253511
782,5000,4.2,0.0508,71.3,0.00142788
30,250,0.0,0.3048,39.6,0.00310138
56,1250,0.0,0.3048,31.7,0.00331266
1213,630,22.2,0.0254,71.3,0.0214178
998,2500,0.0,0.0254,31.7,0.000439472
950,315,19.7,0.0508,39.6,0.036484
432,2000,7.3,0.2286,39.6,0.0123481
701,1250,12.6,0.1524,71.3,0.0483159
583,400,5.4,0.1524,31.7,0.00525474
1010,4000,4.8,0.0254,71.3,0.000848633
1286,2000,0.0,0.1016,31.7,0.00150092
1173,1600,17.4,0.0254,55.5,0.0165706
1239,5000,22.2,0.0254,39.6,0.0229028
453,6300,7.3,0.2286,31.7,0.0132672
1114,315,12.7,0.0254,71.3,0.0121808
705,3150,12.6,0.1524,71.3,0.0483159
371,5000,5.3,0.2286,71.3,0.0051942
843,315,11.2,0.0508,71.3,0.014072
99,630,3.0,0.3048,71.3,0.00425727
534,3150,2.7,0.1524,39.6,0.00294804
425,400,7.3,0.2286,39.6,0.0123481
270,6300,2.0,0.2286,55.5,0.00313525
629,200,9.9,0.1524,71.3,0.0193001
932,5000,15.4,0.0508,31.7,0.0289853
722,4000,12.6,0.1524,39.6,0.0584113
1029,20000,4.8,0.0254,55.5,0.000873218
271,315,2.0,0.2286,39.6,0.00346574
744,3150,0.0,0.0508,55.5,0.00076193
1327,4000,3.3,0.1016,39.6,0.00245138
426,500,7.3,0.2286,39.6,0.0123481
714,630,12.6,0.1524,39.6,0.0584113
591,2500,5.4,0.1524,31.7,0.00525474
1330,8000,3.3,0.1016,39.6,0.00245138
1168,500,17.4,0.0254,55.5,0.0165706
838,2500,8.4,0.0508,31.7,0.00580776
236,1600,0.0,0.2286,31.7,0.0027238
599,630,7.2,0.1524,71.3,0.00752039
967,8000,0.0,0.0254,71.3,0.000400682
1448,1000,12.3,0.1016,39.6,0.0408268
1119,1000,12.7,0.0254,71.3,0.0121808
1277,5000,0.0,0.1016,39.6,0.00146332
208,1600,0.0,0.2286,55.5,0.00229336
1080,6300,9.5,0.0254,55.5,0.0043284
759,5000,0.0,0.0508,39.6,0.000791822
354,2000,4.0,0.2286,31.7,0.00509068
58,2000,0.0,0.3048,31.7,0.00331266
544,800,5.4,0.1524,71.3,0.00401199
350,800,4.0,0.2286,31.7,0.00509068
1046,800,4.8,0.0254,31.7,0.000930789
973,2500,0.0,0.0254,55.5,0.00041229
1185,630,17.4,0.0254,39.6,0.0172206
1212,500,22.2,0.0254,71.3,0.0214178
1236,2500,22.2,0.0254,39.6,0.0229028
888,315,15.4,0.0508,55.5,0.0271925
479,6300,0.0,0.1524,55.5,0.00172668
1157,2000,17.4,0.0254,71.3,0.016104
818,5000,8.4,0.0508,55.5,0.00544854
1007,2000,4.8,0.0254,71.3,0.000848633
233,800,0.0,0.2286,31.7,0.0027238
461,4000,0.0,0.1524,71.3,0.0015988
196,8000,0.0,0.2286,71.3,0.00214345
1262,4000,0.0,0.1016,55.5,0.00131983
81,400,1.5,0.3048,39.6,0.00392107
1407,5000,8.9,0.1016,39.6,0.0124596
1018,1600,4.8,0.0254,55.5,0.000873218
1159,3150,17.4,0.0254,71.3,0.016104
111,10000,3.0,0.3048,71.3,0.00425727
1279,8000,0.0,0.1016,39.6,0.00146332
1170,800,17.4,0.0254,55.5,0.0165706
988,5000,0.0,0.0254,39.6,0.000428464
538,8000,2.7,0.1524,39.6,0.00294804
1268,630,0.0,0.1016,39.6,0.00146332
970,16000,0.0,0.0254,71.3,0.000400682
596,315,7.2,0.1524,71.3,0.00752039
