id,quality
5594,6
5595,6
5596,5
5597,5
5598,5
5599,5
5600,6
5601,7
5602,6
5603,7
5604,6
5605,7
5606,6
5607,5
5608,4
5609,6
5610,6
5611,7
5612,6
5613,6
5614,5
5615,8
5616,7
5617,3
5618,5
5619,5
5620,6
5621,5
5622,7
5623,5
5624,7
5625,5
5626,7
5627,6
5628,5
5629,7
5630,8
5631,6
5632,6
5633,5
5634,5
5635,7
5636,5
5637,6
5638,5
5639,6
5640,6
5641,7
5642,7
5643,6
5644,7
5645,5
5646,6
5647,8
5648,6
5649,5
5650,6
5651,6
5652,7
5653,8
5654,6
5655,5
5656,8
5657,5
5658,5
5659,6
5660,5
5661,6
5662,5
5663,6
5664,5
5665,6
5666,6
5667,5
5668,7
5669,6
5670,5
5671,6
5672,6
5673,5
5674,5
5675,6
5676,6
5677,6
5678,5
5679,6
5680,5
5681,6
5682,8
5683,6
5684,5
5685,6
5686,5
5687,7
5688,8
5689,6
5690,5
5691,6
5692,6
5693,6
5694,5
5695,6
5696,5
5697,6
5698,6
5699,5
5700,5
5701,7
5702,7
5703,5
5704,6
5705,7
5706,6
5707,5
5708,5
5709,5
5710,6
5711,6
5712,6
5713,5
5714,6
5715,7
5716,5
5717,6
5718,6
5719,7
5720,7
5721,5
5722,5
5723,6
5724,6
5725,7
5726,5
5727,6
5728,5
5729,5
5730,5
5731,6
5732,5
5733,6
5734,5
5735,6
5736,5
5737,5
5738,6
5739,6
5740,7
5741,5
5742,5
5743,5
5744,6
5745,6
5746,6
5747,6
5748,4
5749,6
5750,6
5751,4
5752,7
5753,5
5754,7
5755,7
5756,5
5757,6
5758,5
5759,5
5760,6
5761,5
5762,5
5763,6
5764,6
5765,6
5766,7
5767,6
5768,5
5769,6
5770,5
5771,6
5772,6
5773,5
5774,6
5775,7
5776,6
5777,5
5778,7
5779,7
5780,3
5781,5
5782,5
5783,5
5784,6
5785,7
5786,6
5787,5
5788,5
5789,6
5790,5
5791,6
5792,7
5793,6
5794,6
5795,6
5796,6
5797,5
5798,6
5799,7
5800,8
5801,6
5802,7
5803,5
5804,6
5805,6
5806,6
5807,5
5808,5
5809,6
5810,6
5811,5
5812,6
5813,5
5814,6
5815,6
5816,7
5817,5
5818,6
5819,6
5820,5
5821,6
5822,6
5823,5
5824,6
5825,6
5826,6
5827,7
5828,5
5829,5
5830,5
5831,6
5832,6
5833,6
5834,6
5835,6
5836,6
5837,7
5838,6
5839,5
5840,5
5841,5
5842,6
5843,4
5844,6
5845,5
5846,7
5847,6
5848,5
5849,5
5850,5
5851,7
5852,7
5853,6
5854,6
5855,6
5856,6
5857,6
5858,6
5859,6
5860,7
5861,6
5862,5
5863,6
5864,6
5865,5
5866,4
5867,7
5868,5
5869,6
5870,6
5871,6
5872,6
5873,5
5874,5
5875,6
5876,5
5877,5
5878,7
5879,5
5880,6
5881,7
5882,5
5883,6
5884,5
5885,7
5886,6
5887,7
5888,6
5889,5
5890,7
5891,7
5892,7
5893,5
5894,5
5895,6
5896,6
5897,5
5898,6
5899,6
5900,5
5901,6
5902,8
5903,6
5904,4
5905,6
5906,5
5907,6
5908,6
5909,5
5910,5
5911,6
5912,5
5913,7
5914,5
5915,7
5916,6
5917,5
5918,5
5919,5
5920,7
5921,6
5922,6
5923,7
5924,7
5925,6
5926,5
5927,5
5928,5
5929,7
5930,6
5931,5
5932,6
5933,8
5934,6
5935,7
5936,6
5937,6
5938,5
5939,5
5940,6
5941,7
5942,5
5943,6
5944,4
5945,5
5946,7
5947,5
5948,6
5949,5
5950,5
5951,5
5952,6
5953,7
5954,6
5955,7
5956,6
5957,6
5958,6
5959,5
5960,6
5961,5
5962,6
5963,6
5964,6
5965,4
5966,5
5967,4
5968,5
5969,5
5970,6
5971,6
5972,6
5973,5
5974,5
5975,7
5976,6
5977,6
5978,6
5979,6
5980,6
5981,5
5982,6
5983,6
5984,7
5985,5
5986,6
5987,6
5988,5
5989,5
5990,5
5991,7
5992,7
5993,6
5994,5
5995,6
5996,5
5997,5
5998,5
5999,7
6000,7
6001,5
6002,5
6003,6
6004,6
6005,5
6006,6
6007,7
6008,5
6009,7
6010,6
6011,6
6012,7
6013,5
6014,5
6015,6
6016,7
6017,5
6018,6
6019,6
6020,6
6021,7
6022,4
6023,5
6024,7
6025,4
6026,6
6027,6
6028,6
6029,5
6030,6
6031,5
6032,7
6033,6
6034,6
6035,5
6036,4
6037,5
6038,5
6039,6
6040,5
6041,6
6042,6
6043,5
6044,5
6045,5
6046,6
6047,6
6048,6
6049,6
6050,6
6051,6
6052,7
6053,6
6054,7
6055,5
6056,5
6057,6
6058,6
6059,5
6060,5
6061,6
6062,6
6063,5
6064,5
6065,6
6066,5
6067,5
6068,6
6069,7
6070,6
6071,6
6072,4
6073,7
6074,6
6075,5
6076,5
6077,4
6078,7
6079,6
6080,6
6081,5
6082,6
6083,7
6084,6
6085,6
6086,5
6087,6
6088,6
6089,6
6090,5
6091,6
6092,6
6093,6
6094,7
6095,6
6096,6
6097,5
6098,5
6099,7
6100,6
6101,5
6102,5
6103,6
6104,5
6105,6
6106,5
6107,5
6108,7
6109,6
6110,6
6111,7
6112,5
6113,6
6114,8
6115,6
6116,6
6117,7
6118,6
6119,6
6120,5
6121,7
6122,6
6123,6
6124,6
6125,5
6126,5
6127,5
6128,5
6129,5
6130,7
6131,5
6132,6
6133,6
6134,7
6135,5
6136,5
6137,5
6138,5
6139,5
6140,6
6141,6
6142,6
6143,6
6144,6
6145,5
6146,7
6147,7
6148,6
6149,5
6150,6
6151,6
6152,6
6153,8
6154,6
6155,5
6156,7
6157,6
6158,7
6159,7
6160,7
6161,6
6162,4
6163,6
6164,6
6165,6
6166,6
6167,5
6168,6
6169,6
6170,6
6171,6
6172,6
6173,7
6174,5
6175,6
6176,5
6177,5
6178,7
6179,6
6180,6
6181,5
6182,6
6183,7
6184,6
6185,5
6186,5
6187,7
6188,6
6189,5
6190,5
6191,7
6192,6
6193,7
6194,7
6195,6
6196,6
6197,6
6198,6
6199,6
6200,6
6201,5
6202,5
6203,6
6204,5
6205,6
6206,7
6207,7
6208,5
6209,6
6210,6
6211,4
6212,6
6213,6
6214,5
6215,5
6216,6
6217,5
6218,5
6219,5
6220,6
6221,6
6222,5
6223,6
6224,7
6225,6
6226,6
6227,7
6228,5
6229,5
6230,5
6231,7
6232,5
6233,5
6234,5
6235,4
6236,5
6237,6
6238,4
6239,6
6240,5
6241,6
6242,5
6243,7
6244,5
6245,6
6246,8
6247,5
6248,6
6249,7
6250,5
6251,6
6252,5
6253,5
6254,6
6255,5
6256,5
6257,6
6258,7
6259,6
6260,5
6261,6
6262,5
6263,6
6264,6
6265,4
6266,7
6267,5
6268,5
6269,6
6270,6
6271,6
6272,5
6273,5
6274,5
6275,6
6276,7
6277,5
6278,6
6279,5
6280,8
6281,6
6282,5
6283,6
6284,6
6285,6
6286,5
6287,6
6288,5
6289,5
6290,6
6291,5
6292,6
6293,6
6294,6
6295,8
6296,6
6297,7
6298,6
6299,6
6300,7
6301,6
6302,6
6303,6
6304,6
6305,6
6306,5
6307,5
6308,6
6309,7
6310,5
6311,5
6312,7
6313,5
6314,6
6315,6
6316,7
6317,6
6318,6
6319,6
6320,6
6321,6
6322,5
6323,5
6324,6
6325,5
6326,6
6327,6
6328,5
6329,4
6330,8
6331,6
6332,6
6333,7
6334,6
6335,7
6336,5
6337,8
6338,6
6339,5
6340,7
6341,6
6342,7
6343,5
6344,4
6345,5
6346,5
6347,7
6348,6
6349,6
6350,7
6351,7
6352,6
6353,5
6354,6
6355,7
6356,7
6357,6
6358,6
6359,5
6360,5
6361,6
6362,6
6363,6
6364,5
6365,7
6366,7
6367,7
6368,8
6369,5
6370,7
6371,5
6372,7
6373,6
6374,7
6375,5
6376,5
6377,6
6378,6
6379,8
6380,6
6381,5
6382,8
6383,6
6384,6
6385,5
6386,6
6387,7
6388,7
6389,5
6390,5
6391,6
6392,6
6393,7
6394,6
6395,6
6396,6
6397,6
6398,5
6399,6
6400,6
6401,6
6402,5
6403,7
6404,6
6405,6
6406,5
6407,6
6408,7
6409,6
6410,6
6411,6
6412,4
6413,5
6414,7
6415,5
6416,5
6417,5
6418,5
6419,7
6420,6
6421,4
6422,6
6423,6
6424,6
6425,7
6426,5
6427,5
6428,5
6429,5
6430,7
6431,3
6432,6
6433,5
6434,4
6435,5
6436,6
6437,8
6438,6
6439,5
6440,6
6441,4
6442,8
6443,5
6444,6
6445,6
6446,5
6447,5
6448,6
6449,6
6450,7
6451,6
6452,6
6453,6
6454,6
6455,8
6456,6
6457,5
6458,4
6459,5
6460,6
6461,6
6462,6
6463,6
6464,6
6465,7
6466,7
6467,6
6468,7
6469,7
6470,6
6471,5
6472,6
6473,5
6474,5
6475,6
6476,6
6477,5
6478,5
6479,6
6480,5
6481,6
6482,6
6483,5
6484,6
6485,6
6486,7
6487,6
6488,6
6489,5
6490,5
6491,8
6492,5
6493,7
6494,5
6495,5
6496,5
