Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X00151,24.259071,0.73863675,0.0,0.0,109.6616054,113.7554091,18.55492495,6.955268005,22.0440653,0,0.152633,0.219554,2.648487218,-0.074971,0.609525,-86.8875,6.5921,0.0,0.668,0.015716,0.885437392,0.310781,0.281553071,0.281553071,0.979245,4.228051203,1.973312703,0.0,0.0,0,0.835631333,0.822236,0.161257702,0.118191949,0.061856816,0.0,0.0,0.0,0,0,1,0,3.660604538,1,0.428571429,0.832661089,1,0.3509,0.012395,63.6,2.564949357,3.63758616,0.077211433
X01017,1.667777124,0.696556199,0.0,0.266304082,71.4279617,843.3839086,3.435496978,-0.054868399,8.216686474,0,0.014411,0.00416,0.978304695,-0.139897,0.2498,256.342,1.0471,2.2482,0.4097,0.012302,0.159613882,0.651953,0.624993459,0.637733648,0.866679,0.375310804,0.096806298,0.895,1.552279006,0,0.892408667,0.952179,0.903888404,0.075354839,0.02421282,0.022021336,0.197865291,0.018541082,0,0,1,0,3.336253024,1,0.4,1.732559765,0,0.1794,0.083901,78.0,0.0,0.0,-0.064161221
X01105,2.130738361,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.102941,0.104792,1.052668057,0.017797,0.403029,205.9291,5.0534,2.4426,0.5242,0.042629,0.69365238,0.121536,0.113396118,0.113396118,0.904716,1.404476158,2.966527523,36.2121,54.67221983,0,1.148469,1.120371,0.196393636,0.005676844,0.010617022,0.039557247,0.0,0.0,0,0,1,0,1.522806395,1,0.428571429,1.444931733,1,0.374,0.0,45.0,0.0,0.0,0.096386832
X00092,4.491426951,0.118811158,0.066603125,0.058603125,46.46120644,14.07704547,2.124806141,-0.52380031,4.827253808,0,0.111795,0.152807,1.101669479,0.128018,0.35956,5.5208,22.0588,9.8739,0.9003,0.019077,0.829724838,0.327618,0.222465631,0.222465631,0.963536,9650.618415,0.0,0.0,0.0,0,1.170568333,1.138896,0.057104342,0.018012699,0.003440981,0.06957865,0.0,0.0,0,0,1,0,3.326680863,1,0.333333333,1.666663051,0,0.2074,0.212614,50.5,2.995732274,3.988984047,-0.059095742
X00638,1.74348833,0.493100146,0.0,0.133139144,53.61044548,28.30114646,2.106975631,0.288351319,7.314057968,0,0.050108,0.074458,1.060442124,0.09569,0.198292,40.8775,6.3809,7.3262,0.6406,0.009529,0.176720898,0.614831,0.613355798,0.613355798,0.75331,0.254451448,0.146588191,3.1143,4.458015384,0,0.871654333,0.799544,0.189705966,0.022367179,0.006084648,0.095252084,0.003867979,0.0,0,0,1,0,3.768939467,1,0.333333333,0.363401618,0,0.27,0.364208,80.0,1.098612289,1.098612289,0.048155337
X01334,2.8093,0.7005,0.0,0.0,43.3414,49.4732,4.0,0.5879,9.16,0,0.06,0.09,1.94,0.47,0.32,169.52,1.69,2.25,0.36,0.02,0.4,0.5,0.48,0.57,0.69,1.3,0.27,4.63,6.02,0,0.89,0.97,0.6615,0.2138,0.0058,0.012824502,0.01,0.15,0,0,0,0,4.532982309,1,0.333333333,1.393056489,0,0.2618,0.22291,165.0,1.386294361,1.386294361,0.1
X00897,14.40079904,0.306179741,0.0,0.055299685,107.8652332,-39.93012462,19.77488083,1.637084842,31.65512424,0,-0.289376,-0.54322,0.589473344,0.072164,0.309341,410.1041,1.1786,1.7178,0.3912,0.016068,0.154651627,0.521768,0.519294151,0.563246042,0.881041,0.638772605,-2.618269112,-22.9577,0.0,0,1.303356333,0.719937,0.754614627,0.025378464,0.012116959,0.0,0.008136056,0.077631593,0,0,1,0,1.1084611,1,0.428571429,0.350858807,0,0.1806,0.007577,52.0,0.0,0.0,-0.06737798
X00987,3.116775446,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.179883,0.206848,1.577422518,0.38761,0.32791,93.6784,9.6251,4.5869,1.7983,0.03596,1.449106392,0.27267,0.272463129,0.272463129,0.982583,3.438522286,1.345862884,62.1405,63.7606944,0,1.147796333,1.111632,0.123119006,0.04803253,0.050910327,0.0,0.0,0.0,0,0,1,0,1.838668321,1,0.375,0.964614983,1,0.4391,0.0,0.0,0.0,0.0,-0.059095742
X01351,2.7493,0.9317,0.0,0.3201,91.6681,245.8876,3.35,0.0562,6.67,0,0.03,0.02,1.03,-0.03,0.17,199.69,2.84,2.1,0.51,0.01,0.11,0.45,0.44,0.45,0.94,0.21,0.27,1.42,3.19,0,0.91,1.13,0.2981,0.1109,0.0109,0.053052951,0.0,0.01,0,0,1,0,3.339626016,1,0.428571429,1.441357386,1,0.1843,0.16507,90.0,1.098612289,1.386294361,-0.06
X00037,26.15085139,0.261566097,0.0,0.095666867,52.9836229,73.1599362,14.83495382,0.639095462,3.279932648,0,0.149683,0.183709,1.678345061,0.203576,0.925733,136.1435,34.43,0.8596,0.3995,0.042179,3.072229277,0.207541,0.207124159,0.224921704,0.403652,9650.618415,1.6023266,20.569,25.14396477,0,1.058246667,1.00822,0.028131357,0.007984092,0.001302017,0.0120696,0.00082377,0.079086151,0,0,1,0,3.956907956,1,0.333333333,1.470410771,1,0.1938,0.660559,98.0,2.890371758,4.477336814,0.048155337
X00198,17.04861823,0.278444444,0.0,0.0,57.41774973,66.50621257,6.949957296,0.022907522,12.9782608,0,0.097418,0.107767,1.098764678,0.05631,0.377127,180.3769,2.8645,2.5809,0.4994,0.041691,1.163084856,0.213318,0.148394513,0.148394513,0.919685,9650.618415,10.55877662,0.0,0.0,0,1.118549,1.122149,0.296803234,0.022295489,0.00666697,0.03071492,0.004873483,0.0,0,0,0,0,2.318306436,1,0.428571429,0.357830955,1,0.4523,0.309229,30.0,2.708050201,3.36729583,0.096386832
X00643,7.763738348,0.528696084,0.0,0.0,49.73230866,211.2568849,8.965053146,-0.354432008,8.654695231,0,0.038306,0.042695,1.032104989,0.383861,0.403567,128.7711,2.4794,5.9056,0.483,0.008832,0.126223259,0.42834,0.427224461,0.42960144,0.910576,0.228648674,0.466630566,3.5734,10.46498529,0,0.976337667,0.821517,0.494287794,0.012348014,0.002583129,0.018779295,0.01963939,0.005522212,0,0,1,0,1.93120572,1,0.428571429,0.950668389,1,0.1962,0.103185,45.0,1.098612289,1.098612289,0.096386832
X01151,2.327545974,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.262587,0.321855,1.198390312,-0.062136,0.287427,-29.7336,32.7898,51.593,1.0378,0.015402,1.124992729,0.324176,0.262002241,0.262002241,0.63485,116.2813184,2.39788233,262.5528,315.6957043,0,1.101818333,1.055605,0.040518593,0.019327995,0.009812543,0.042507488,0.0,0.0,0,0,1,0,2.307048351,1,0.6,0.345703725,1,0.477,0.0,0.0,0.0,0.0,0.077211433
X00659,1.354988754,0.393336416,0.0,0.108638912,50.94984961,-23.90745694,3.58869117,0.75989158,3.538110027,0,-0.025088,-0.175457,0.822028293,0.084015,0.424857,98.2257,6.9452,2.8818,0.8786,0.007453,0.207086637,0.802454,0.793319441,0.793319441,0.85135,0.370271447,0.010108943,-2.3575,0.318290432,0,0.877124667,0.882203,0.147825153,0.021824381,0.016733188,0.059999729,-0.0481956,0.0,0,0,0,0,4.880528382,1,0.333333333,0.512383303,0,0.2762,0.51841,220.0,0.693147181,1.098612289,-0.06737798
X00609,10.49129284,0.826012677,0.013072795,0.19041788,73.55607268,435.6511791,3.571717826,0.917667013,12.11175518,0,0.001423,0.00842,0.999892924,0.046191,0.467435,185.6265,2.8908,3.5057,0.3995,0.035659,1.393108243,0.180812,0.140182346,0.197728496,0.699065,9650.618415,0.0,0.0,0.0,0,1.039836,1.034825,0.336364868,0.062572175,0.035308058,0.0,0.004007503,0.277283596,0,0,1,0,3.415793971,1,0.333333333,1.200016503,1,0.1595,0.049393,140.0,0.693147181,1.386294361,-0.064161221
X00652,3.256866193,0.717409165,0.0,0.0,48.48391507,74.37967609,2.868683885,-0.206833873,17.67397485,0,0.048288,0.056654,2.857504973,0.55634,0.40923,200.2275,1.436,3.2731,0.315,0.01421,0.466113109,0.37656,0.367747127,0.559739849,0.971962,2.687362378,0.577717093,0.0,0.0,0,1.120041333,1.139718,0.980204037,0.023451915,0.006514851,0.0,0.074944274,0.338222299,0,0,1,0,3.453997305,1,0.428571429,0.869371179,1,0.3542,0.193915,180.0,0.693147181,1.098612289,0.017310869
X00318,9.410541932,0.473418651,0.0,0.0,73.8861193,68.110347,4.67318432,0.87878686,9.517844522,0,0.074221,0.083562,1.64914804,1.426093,0.123814,41.864,7.0718,12.7304,0.9533,0.023596,0.62731442,0.259656,0.258869495,0.274425066,0.796304,1.183710288,0.654420072,18.3715,27.21362327,0,0.639081667,0.434983,0.128935053,0.002039974,0.004601896,0.051779333,0.017758739,0.05662405,0,0,0,0,3.879486664,1,0.363636364,0.525533187,0,0.1889,0.385001,50.0,2.397895273,2.708050201,0.077211433
X01248,3.6088,0.5912,0.0,0.208,36.2417,-42.3511,4.77,0.7999,6.49,0,-0.1,-0.18,1.12,-0.24,0.46,768.64,1.27,0.61,0.22,0.01,0.16,0.48,0.47,0.53,0.73,0.22,-0.2,-6.21,0.0,0,0.97,0.83,0.6881,0.0267,0.0037,0.06891161,0.04,0.1,0,0,1,0,2.959392098,1,0.333333333,0.792713047,0,0.3054,0.388553,62.0,0.0,0.0,-0.06
X00473,4.85070003,0.021274238,0.0,0.0,84.25339794,65.4584192,5.675488278,2.174262735,33.2010619,0,0.062339,0.109617,1.847426848,0.053906,0.075929,66.7353,4.1775,9.7911,2.0122,0.014146,0.201361904,0.607519,0.607462866,0.612370178,0.988693,0.471179003,0.26451998,3.6725,4.119343767,0,1.121176667,1.156123,0.224337629,0.01676761,0.028315802,0.021956985,0.005798545,0.008012495,0,0,1,0,3.558616501,1,0.333333333,0.635606249,1,0.3521,0.066663,130.0,1.945910149,1.945910149,0.096386832
X00217,1.48209447,0.425990745,0.0,0.086576019,45.8323803,49.67709505,2.245282056,-0.14987894,7.298298749,0,0.026548,0.041359,1.321124506,0.35519,0.139043,13.9393,6.2325,6.6025,0.6832,0.009553,0.318520384,0.591294,0.584678928,0.60352829,0.652575,0.684577081,0.312838348,2.2877,10.50481633,0,0.981149333,0.93415,0.21586879,0.010916213,0.002501257,0.122650313,0.050019172,0.030734483,0,0,1,0,5.875757027,1,0.375,1.038344561,0,0.2032,0.491688,180.0,2.397895273,3.295836866,0.028940562
X00710,1.723528134,0.693930849,0.0,0.201976664,50.60651359,62.8011817,2.700705014,0.682258628,8.844252392,0,0.026477,0.046845,1.051423381,0.190047,0.0997,67.566,3.9267,6.6582,0.5426,0.010106,0.367702721,0.586212,0.527413259,0.541115697,0.854385,1.02627264,0.165202155,3.6871,5.726384395,0,1.134187,1.068015,0.265477014,0.033467014,0.025699061,0.109203621,0.119217938,0.022171969,0,0,1,0,4.282148546,1,0.428571429,0.306828939,1,0.2911,0.367021,100.0,0.693147181,0.693147181,-0.06737798
X01230,1.7298,0.9984,0.0,0.3372,48.9252,-9.0247,1.35,-0.3097,2.65,0,-0.06,-0.11,0.71,0.13,0.15,57.17,5.17,7.28,0.96,0.01,0.23,0.51,0.5,0.63,0.83,0.38,-0.22,-5.46,0.0,0,1.2,1.35,0.2264,0.0256,0.0691,0.017357171,0.12,0.2,0,0,1,0,4.814326544,1,0.428571429,0.817025482,1,0.2353,0.202253,300.0,0.693147181,0.693147181,-0.06
X00780,2.463118181,0.501324088,0.19793146,3.12e-05,70.38508175,55.61625614,2.692273033,-0.12244898,37.59978991,0,0.033625,0.047392,1.089405494,-0.217149,0.263474,54.1454,3.549,1.9504,0.4931,0.015756,0.582085054,0.525845,0.520652054,0.520652054,0.700541,1.992531646,0.319787981,5.4293,14.49140708,0,0.864028667,0.759163,0.269933652,0.022621966,0.005359398,0.015556014,0.0,0.0,0,0,1,0,2.965914939,1,0.333333333,0.739697161,0,0.3948,0.062254,70.0,0.0,0.0,-0.059095742
X00779,1.149182714,0.764236997,0.0,0.255573241,33.88103516,37.7601028,0.98266793,0.120018975,7.431418413,0,0.028299,0.025599,1.071054136,-0.226908,0.357821,303.5805,0.9209,1.3452,0.1823,0.021762,0.486006562,0.584717,0.577271053,0.589075873,0.348486,2.473801208,0.115913235,1.6095,3.063358082,0,0.881905667,0.76485,1.066450342,0.036723626,0.025094427,0.102538015,0.016710796,0.019686597,0,0,1,0,3.902941358,1,0.333333333,1.041212003,0,0.2078,0.062327,90.0,0.0,0.0,-0.064161221
X01317,0.8126,0.9648,0.0,0.4335,37.3494,38.4972,1.78,-0.4451,2.89,0,0.05,0.09,1.07,-0.02,0.3,52.49,2.86,1.24,0.34,0.01,0.12,0.66,0.65,0.7,0.71,0.38,0.19,3.28,3.6,0,0.75,0.93,0.3577,0.0219,0.0488,0.004048783,0.07,0.07,1,0,1,0,3.566545006,1,0.428571429,0.5337954,0,0.4124,0.520149,65.0,1.098612289,1.609437912,-0.06
X01061,3.812670028,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.280546,0.367053,0.0,0.0,0.332342,136.1852,2.2583,36.3013,1.4307,0.023269,0.380983017,0.422187,0.420321408,0.420321408,1.0,2.668050902,0.0,0.0,0.0,0,0.333246667,0.99974,0.442815765,0.005021598,0.011076271,0.0,0.008275621,0.0,0,2,1,0,2.115507398,1,0.6,3.988770045,1,0.0,0.0,0.0,0.0,0.0,0.077211433
X00684,4.472166693,0.637284628,0.0,0.0,52.54875455,137.6366373,2.581148575,-0.02475409,13.55030466,0,0.020534,0.018919,1.050916651,0.315357,0.273651,236.8835,1.4494,1.7959,0.3064,0.020088,0.505481425,0.291168,0.229685229,0.276612816,0.915792,28.97709922,1.85966216,33.4152,55.55308065,0,0.890674,0.966479,0.676487687,0.057973649,0.021931903,0.025777598,0.054650713,0.156110149,0,0,1,0,3.598614661,1,0.333333333,1.617120803,0,0.2034,0.080152,80.0,0.693147181,0.693147181,0.017310869
X00601,27.29674849,0.260616088,0.0,0.0,88.32112996,51.25024849,4.679594946,1.286831812,12.13619181,0,0.120616,0.118354,1.980436466,-0.008852,0.384275,64.299,3.3104,5.0489,0.4066,0.084583,5.831634547,0.097327,0.096397239,0.096397239,1.0,9650.618415,0.0,0.0,0.0,0,0.979537333,1.004798,0.304835521,0.004076591,0.000891396,0.002520701,0.0,0.0,0,0,1,0,2.180994339,1,0.333333333,2.249155886,1,0.165,0.176271,30.0,1.098612289,1.386294361,0.017310869
X00338,6.193460764,0.0,0.0,0.0,59.59464095,59.34876281,3.262720002,-0.36993157,20.53635662,0,0.055137,0.070042,1.824018276,0.03438,0.142011,138.6526,3.3489,5.6184,0.9184,0.026807,0.902723912,0.301934,0.296214755,0.297017858,0.92867,2.32385069,0.55045908,10.4853,13.40572755,0,1.131967333,1.140975,0.317215569,0.05200815,0.003761133,0.040844975,0.007508785,0.002681917,0,0,1,0,3.466245122,1,0.333333333,0.630256302,1,0.3626,0.204791,79.5,1.945910149,2.63905733,0.096386832
X00187,2.104480196,0.286262969,0.0,0.080518225,56.50472654,27.68702396,1.664963362,0.121405223,7.811150658,0,0.061893,0.068412,1.424907455,0.338361,0.156527,95.426,5.7435,4.1994,0.7203,0.012689,0.394988447,0.484337,0.482218602,0.483139193,0.809973,0.578588168,0.288236405,3.7418,6.392195758,0,0.856022667,0.885705,0.177786221,0.034086555,0.000898657,0.05820882,0.163066972,0.001897643,0,0,1,0,4.441251587,1,0.333333333,0.707346711,0,0.2354,0.112381,100.0,2.48490665,3.433987204,0.048155337
X01391,-0.1746,0.7503,0.0,0.2254,49.6564,-3.98,4.86,-0.2664,8.49,0,-0.37,-2.43,0.12,-0.15,0.24,1.46,20.79,5.41,0.34,0.01,0.44,0.94,0.94,1.13,0.2,1.18,-1.11,-19.51,0.0,0,0.79,1.0,0.0549,0.0173,0.0361,0.008488102,1.7,0.16,0,2,1,0,3.621334799,1,0.375,0.406254983,0,0.3004,0.434176,0.0,0.693147181,0.693147181,0.03
X00649,1.285988677,0.463282369,0.0,0.168752314,34.29189695,-7.053336569,1.535529379,0.104388943,2.341410019,0,-0.109927,-0.246299,0.707077131,-0.02278,0.256887,-35.5044,1.943,282.8485,0.5118,0.011639,0.360306399,0.565284,0.521352172,0.56359303,0.968753,1.490737553,-1.466307195,-47.2486,0.0,0,0.988401333,1.094832,0.460799088,0.009554095,0.031569004,0.00361388,0.018073644,0.068070122,0,0,1,0,3.494370334,1,0.333333333,0.376563341,0,0.3643,0.418855,108.0,0.693147181,1.098612289,-0.06737798
X00521,5.475280935,0.0,0.0,0.048429093,45.58796634,24.94849424,4.432418882,-0.115129057,6.163528076,0,0.126051,0.179345,1.227702883,0.398805,0.44821,311.3673,1.7082,1.2466,0.4994,0.021387,0.254773693,0.372545,0.368064275,0.389605341,0.881432,0.989603257,1.331770033,44.8262,49.33722823,0,0.908447667,0.745455,0.786034161,0.01321741,0.008882855,0.000938337,0.096299274,0.054897444,0,0,1,0,3.152017092,1,0.428571429,0.927891893,0,0.2575,0.047588,110.0,1.386294361,1.791759469,0.028940562
X00646,20.69289393,0.391729388,0.0,0.0,102.7325341,113.3042198,5.901849905,0.739280797,11.66876572,0,0.046003,0.052249,1.043505801,-0.049793,0.216321,69.8687,3.6878,6.2169,0.6123,0.037138,1.299581831,0.154718,0.154097023,0.154116786,1.0,9650.618415,0.0,0.0,0.0,0,0.963461,0.96612,0.265202447,0.00839991,0.004563956,0.002309385,0.0,0.000128141,0,0,1,0,2.083088385,1,0.428571429,0.378451156,1,0.3745,0.179584,60.0,1.098612289,1.098612289,0.077211433
X01195,3.9488,1.0,0.0,0.2131,53.1864,341.0393,2.57,-0.0108,4.33,0,0.06,0.01,1.02,0.09,0.22,194.39,7.95,2.21,0.89,0.02,0.1,0.33,0.32,0.33,0.99,24.65,20.1,5.46,6.46,1,0.6,0.51,0.1813,0.1726,0.1349,0.029606458,0.11,0.03,0,0,1,0,2.453158093,1,0.428571429,1.478102526,1,0.1077,0.207537,75.0,0.0,0.0,-0.06
X00806,6.142897195,0.777056942,0.05625,0.4,60.7026054,-31.32920902,2.34052699,-0.267953321,9.408894185,0,-0.056788,-0.07476,0.924767126,-0.353037,0.149133,222.3506,2.984,2.6239,0.3791,0.029655,1.38966943,0.220295,0.216871503,0.216871503,0.946082,1.817549032,-0.134087897,-14.7196,0.0,0,1.065683,1.228295,0.228956471,0.112144646,0.004512817,0.0,0.0,0.0,0,0,1,0,1.910452063,1,0.428571429,0.764672439,1,0.3314,0.00946,100.0,0.0,0.0,0.048155337
X00996,11.05767309,0.0,0.0,0.0,149.8012271,45.12025832,3.531291492,0.523364486,9.07860048,0,0.092105,0.11126,2.45986585,0.071478,0.30992,105.6905,9.86,2.7651,0.7964,0.036438,0.842531012,0.183092,0.181908174,0.182633379,0.903436,8.427987613,3.041593527,38.6812,52.88287892,0,1.019303,1.008865,0.111926456,0.007407774,0.005999536,0.008164827,0.010405408,0.003965073,0,0,1,0,2.439243176,1,0.333333333,0.922901225,1,0.3648,0.007802,55.0,0.0,0.0,0.017310869
X00485,8.459800344,0.344471724,0.0,0.0,12.10481187,96.04603652,5.809402149,0.019047619,2.0895283,0,0.072941,0.074153,1.588510506,0.011255,0.404618,19.8377,4.8164,5.9712,0.2554,0.02842,1.026384448,0.312285,0.286201523,0.438954291,0.511337,6.206284576,0.428195708,9.598,11.69447476,0,1.162741333,1.282866,0.178138568,0.40304544,0.011457033,0.007597637,0.005744921,0.335276327,0,0,0,0,4.653903424,1,0.375,1.718009797,0,0.2035,0.429525,145.0,1.609437912,1.945910149,0.017310869
X00203,9.12394826,0.138074253,0.0,0.0,89.66247104,70.90732182,4.726739498,1.06634051,9.143776308,0,0.065103,0.068461,1.024987298,0.354816,0.587313,185.5964,2.7971,2.0161,0.3661,0.018185,0.541582398,0.246856,0.238040617,0.245452829,0.854465,2.112550655,1.506388214,0.0,0.0,0,0.988076,1.017227,0.372956103,0.043434266,0.016715902,0.12847886,0.09111662,0.029848751,0,0,1,0,3.156404038,1,0.333333333,0.439851624,1,0.4296,0.267292,75.0,2.302585093,3.36729583,0.077211433
