id,Churn
312986,No
188854,No
13903,No
319090,No
165361,Yes
146452,No
429283,No
244925,Yes
126253,No
307577,No
52538,No
332873,No
90147,Yes
364037,Yes
518845,Yes
93592,No
446708,No
590562,No
14794,Yes
129177,No
147475,No
293137,No
387474,Yes
230228,No
297290,No
418317,Yes
91986,No
137037,No
565604,Yes
162152,No
106720,No
274697,No
159019,No
337752,No
501601,No
399116,Yes
103907,No
586807,No
261639,No
319857,No
214338,No
127243,Yes
406907,No
2093,No
97375,No
180053,No
266573,No
476875,Yes
23598,Yes
466590,No
210803,No
360980,No
8419,No
568072,No
489493,No
525476,No
500722,No
581693,No
417858,No
314460,No
327700,No
486651,No
511455,No
314913,No
333567,No
202100,No
581490,Yes
54001,No
576928,Yes
371220,No
335887,No
222584,No
373533,No
102897,No
542551,No
554934,Yes
574528,No
44029,No
389536,No
465943,No
162381,No
462168,No
531328,Yes
9159,No
215342,No
15010,Yes
177336,Yes
576583,No
120346,Yes
81719,Yes
68977,No
239669,No
25979,No
227315,Yes
184788,Yes
77510,No
364749,Yes
501236,No
244324,No
410798,No
552632,No
365633,No
348902,No
15814,No
587407,No
436662,No
430160,No
483126,No
236826,Yes
451169,No
528935,No
355286,No
578326,No
3485,No
360622,No
385684,Yes
122497,No
18771,No
554706,Yes
545124,No
353530,Yes
509752,No
22634,No
527327,No
163358,No
194042,No
398077,No
9330,No
532030,No
415971,No
352982,Yes
336420,No
434112,No
49036,No
375344,Yes
291852,Yes
233079,No
67949,No
51546,No
260030,No
507392,Yes
106516,No
509578,No
79438,Yes
236544,No
177069,No
261813,No
136219,Yes
211683,No
450928,No
389411,No
213110,No
51873,No
139168,No
63597,No
181003,No
184717,No
593534,No
512410,No
444305,No
465289,No
455195,No
71342,Yes
251491,No
79021,No
53603,No
413647,No
426139,No
112241,No
199836,No
250271,Yes
563669,Yes
558534,No
307349,No
478248,No
237064,No
576551,Yes
105249,Yes
451571,Yes
391422,Yes
440636,No
213328,No
493208,No
432310,No
369631,No
455069,Yes
381419,No
59632,No
249538,No
506467,No
258193,No
465148,No
1071,No
94580,No
181136,No
565466,No
84398,Yes
407339,Yes
209058,No
22589,No
286408,Yes
471545,No
505156,No
167195,No
507012,Yes
179885,No
322184,No
21795,No
328362,No
195648,Yes
417036,No
448278,No
135260,Yes
14630,Yes
3629,No
288220,No
496236,Yes
591041,Yes
161056,No
124303,No
220408,Yes
85955,No
486743,No
533031,No
233239,No
148811,No
391151,No
12773,No
332054,Yes
591468,No
574475,No
70089,Yes
555298,No
74396,No
375808,No
239694,No
243968,No
407633,No
312833,No
410513,Yes
243441,Yes
468386,Yes
205921,No
265485,Yes
538908,Yes
500996,Yes
55422,No
7680,Yes
148220,Yes
495348,No
438453,No
554559,Yes
106484,No
376388,No
54978,No
215311,No
529877,No
508269,No
39463,No
507143,Yes
132996,No
79910,Yes
240920,No
157673,Yes
266607,No
176801,Yes
328887,Yes
422300,No
386378,No
526452,No
371362,No
167684,Yes
83352,No
12551,No
484121,No
366100,No
43783,No
277188,No
407342,No
229556,No
509367,No
414589,No
419427,Yes
271032,No
448101,No
323534,No
73491,Yes
422224,No
475547,No
56592,No
432136,No
101550,No
235393,No
527727,No
322466,No
84209,No
8431,Yes
244753,No
451052,No
347825,No
84952,No
281724,No
481032,No
437559,No
450937,No
282102,No
429150,No
451244,No
34067,Yes
301100,No
575713,No
172878,No
451930,No
587131,Yes
47654,No
270601,Yes
519638,No
388580,No
31893,No
543317,No
593956,No
8801,No
124928,No
474165,No
77421,No
389892,Yes
462715,No
23010,No
205978,No
473251,Yes
212986,No
449201,No
23950,Yes
91347,No
266233,No
399041,Yes
69877,No
169173,Yes
420630,No
88168,No
360795,No
46467,Yes
379440,No
332804,No
152467,No
244607,No
477675,No
275568,No
553997,No
325656,No
89747,Yes
104748,No
568231,No
504152,No
217522,No
296099,No
117193,No
130724,No
260619,No
2299,No
440520,No
535341,Yes
260414,Yes
146359,No
100576,No
245201,No
419493,No
179323,No
577928,No
386674,Yes
198792,No
330936,No
539813,No
261160,Yes
415630,No
579686,Yes
349743,No
280849,No
167016,No
580841,No
583039,Yes
328480,No
419513,No
380949,No
559455,No
298841,No
457704,No
442238,Yes
424449,Yes
530847,Yes
579536,No
183440,No
465065,No
543305,No
195495,No
217747,No
310611,No
280221,Yes
340361,No
21693,Yes
86473,No
587468,No
424849,Yes
515862,No
547731,No
267838,No
258771,No
181623,No
193351,No
56874,Yes
275262,No
433884,No
313789,No
227826,No
35567,No
537579,No
366809,No
307412,No
20017,Yes
19411,No
305829,No
407595,No
412138,No
428812,Yes
320762,Yes
97039,No
498465,No
514899,Yes
578887,Yes
103752,No
471836,No
117727,No
459562,Yes
555697,No
84748,No
294009,No
370004,No
70507,No
476072,No
157718,No
193511,No
510610,No
296902,Yes
238189,No
356314,Yes
194586,No
26855,No
1455,No
410676,No
274027,No
15256,No
274094,No
148882,No
93847,Yes
67970,No
48318,Yes
102820,No
323348,No
106795,No
188059,Yes
573186,Yes
579668,No
232266,No
92537,No
306873,No
137670,No
65640,Yes
244683,No
199109,No
190134,No
409411,No
451117,No
313443,Yes
169722,No
56846,No
418808,No
447106,No
131793,Yes
92295,Yes
155171,Yes
383709,No
504508,No
592756,No
111162,Yes
380840,No
45391,No
281830,No
1211,Yes
22150,No
303554,No
46440,No
518808,Yes
545936,No
321691,Yes
557627,No
582476,No
317754,No
360945,Yes
520197,Yes
63617,No
374386,No
359131,Yes
113974,No
387122,Yes
4277,No
501136,No
157551,No
199004,Yes
97377,No
320621,No
472534,No
72595,No
305645,No
417146,No
103268,No
27700,No
402651,No
557528,No
136737,Yes
545284,No
192461,No
415371,No
68263,Yes
433600,No
293645,Yes
478924,No
459925,Yes
304572,Yes
308999,No
433797,No
593983,No
469251,No
144185,Yes
156653,No
26403,No
276077,No
408642,No
158498,No
404836,No
259496,No
409758,Yes
333874,No
186552,No
1338,No
421031,No
27188,No
427649,No
80781,Yes
175912,No
49026,Yes
165982,No
488199,No
199229,No
492522,No
336911,No
67616,No
282547,No
405372,No
361493,No
482015,No
513154,No
477611,Yes
550462,No
51340,No
427577,No
43994,No
212755,Yes
425986,No
395592,No
80528,No
52889,No
99272,No
435307,Yes
283467,No
440669,Yes
384920,No
96086,Yes
139959,Yes
62715,No
451853,No
173144,No
559381,No
173069,No
536191,No
23362,No
12710,No
541248,No
347133,Yes
152966,Yes
32360,No
396814,Yes
108394,Yes
302029,No
444015,No
57546,No
390738,No
63872,Yes
216424,No
256193,No
67368,No
266464,No
237056,No
247349,No
551485,No
366720,No
287053,Yes
137009,No
577466,No
159771,No
588613,No
501564,No
239698,No
51888,No
286277,No
237645,No
479545,No
542352,Yes
479152,No
86037,Yes
404203,Yes
461248,No
485020,No
76138,No
365780,No
46352,Yes
54025,No
292263,No
370382,No
121420,No
420417,No
422949,No
213670,No
415021,No
304868,No
278022,No
444341,No
87963,Yes
430513,No
461929,Yes
309842,Yes
61227,Yes
353600,No
261084,No
169555,No
177029,No
343043,No
60278,No
511303,No
489109,Yes
490174,Yes
302629,No
134129,Yes
371597,Yes
252908,No
410963,No
290979,No
258163,No
496999,No
202535,No
8957,No
161242,No
396595,No
499841,No
510635,Yes
232113,Yes
392311,No
95031,No
544651,Yes
328946,No
200585,No
45304,No
486836,No
97288,Yes
499680,No
181276,No
210000,Yes
482986,Yes
247051,No
516382,No
323065,No
87047,Yes
343551,No
245583,No
242969,No
587276,No
107499,No
158284,No
375586,No
423196,No
19554,Yes
405632,No
403780,Yes
97168,No
79351,No
397970,No
164044,No
165833,No
592875,No
427787,No
375475,Yes
117016,No
393555,Yes
189712,No
230464,No
228558,Yes
309518,No
220201,Yes
539418,Yes
232650,Yes
194670,No
352041,No
556205,Yes
308691,No
341965,No
61438,No
244800,No
291504,No
135000,No
280123,No
424921,No
516200,No
555980,No
124176,No
388508,No
442685,No
146446,No
560065,Yes
64049,No
89651,Yes
211823,Yes
554780,No
35066,No
573572,No
545664,No
514307,No
355148,Yes
114177,No
231865,Yes
428023,No
64949,No
567396,No
395403,Yes
31160,No
502389,No
304062,No
98740,Yes
437351,No
220734,No
36094,No
81342,Yes
588589,No
17522,No
295515,No
567783,No
535722,No
7614,No
335025,No
40124,Yes
401255,No
125524,No
179533,No
282165,No
182917,Yes
349233,Yes
369148,No
25258,No
489624,No
462000,No
32042,Yes
274059,Yes
227637,No
284330,No
528237,No
119672,No
318423,No
225897,No
263182,No
94992,Yes
379789,No
131742,No
406188,Yes
102701,No
305482,Yes
132484,Yes
485625,No
564929,No
35093,Yes
154369,No
582642,No
237824,No
405871,No
169571,No
78124,No
117543,Yes
112465,Yes
220511,No
500104,No
593519,No
478149,No
384740,No
299705,No
27942,No
325414,No
457986,No
190468,No
279042,No
36341,No
231328,No
456922,Yes
149494,No
491277,No
489450,No
71475,No
108002,No
226519,No
106514,Yes
192239,Yes
575630,No
346534,No
581013,No
435463,Yes
212169,No
158323,Yes
410503,No
244532,No
360326,Yes
397074,No
81729,No
415156,No
387647,No
335612,No
79863,Yes
528350,No
493535,Yes
134713,No
319807,No
308458,No
455835,Yes
416513,No
263561,No
410661,No
566649,No
217428,Yes
293585,No
396082,Yes
522582,No
572555,Yes
10960,Yes
519985,Yes
191471,No
101386,No
594097,No
177510,No
479746,No
202641,Yes
284569,No
39285,No
338114,No
524200,No
383640,No
61673,No
449600,Yes
24269,Yes
310662,No
337042,No
79127,No
44420,No
99167,No
582036,No
110483,No
48789,No
369092,No
259139,No
129667,No
496280,No
15932,No
3847,No
474690,Yes
117218,Yes
255696,No
90772,Yes
539339,No
386471,No
145687,No
510453,No
144975,No
100114,No
578711,No
327177,Yes
182694,No
281620,Yes
9097,Yes
99584,No
129901,No
17435,No
97794,Yes
9105,No
385135,No
297100,No
211034,No
197898,No
407563,No
253161,No
258220,No
180436,No
511511,No
145514,No
90840,No
566327,No
304492,No
475194,No
566499,No
491337,No
272484,No
557043,No
593071,No
79047,No
350266,No
458404,No
571322,No
327552,No
58332,No
323028,No
483513,No
313158,No
329181,No
47580,Yes
533995,No
427844,Yes
346722,No
198289,No
267088,No
71272,Yes
250915,Yes
264535,No
98112,No
378502,No
551018,No
8103,No
167287,No
190846,No
267625,No
553867,Yes
551816,No
323661,No
462105,No
296800,No
121218,No
148363,No
453904,No
47237,No
151292,Yes
132360,No
177674,No
445977,No
198865,No
560358,Yes
233530,No
188719,No
442612,No
45361,Yes
345587,No
582071,No
476178,Yes
233332,No
435941,No
326127,No
565905,No
267540,No
63628,Yes
573498,No
479363,No
464604,No
579160,No
487755,No
497084,No
230892,No
228615,No
567340,No
219135,No
536712,No
525401,Yes
500297,No
146027,No
326167,Yes
493817,No
521540,No
205246,No
374563,No
4008,No
411871,No
162303,No
160064,No
547039,Yes
432936,Yes
394306,No
471186,No
312369,No
461274,No
99855,No
223649,No
67659,No
281426,No
18667,No
76141,Yes
588718,No
475443,No
289857,No
85699,No
565515,No
243650,No
573283,Yes
367593,No
394350,No
513371,No
124524,Yes
455383,No
242772,No
483583,No
142532,No
359844,No
2440,No
228529,No
136076,No
254318,No
141445,No
158833,No
234909,No
46912,Yes
179047,No
107246,Yes
255647,No
161765,No
96700,Yes
524367,No
558566,No
588118,No
506696,No
387195,No
270517,Yes
337067,No
97159,No
426503,Yes
440685,No
527635,Yes
114941,No
16561,No
353920,No
105899,No
226138,Yes
183793,Yes
451426,No
259890,No
589535,No
586786,No
445543,No
475934,No
499387,No
332507,No
13749,Yes
335370,No
485011,No
33725,No
459499,No
37370,No
592289,No
112436,No
15548,Yes
141221,No
129000,No
283194,No
2830,No
543789,No
531753,No
440994,No
269448,Yes
278793,No
527104,No
409978,No
559875,No
264665,No
19930,No
364604,Yes
147979,No
577665,Yes
222645,No
220666,No
69849,No
317088,No
56087,Yes
114066,No
510351,No
533524,No
504251,No
105437,Yes
165694,Yes
61284,Yes
567684,No
137823,No
229157,No
46958,No
376880,No
336083,No
387870,No
192161,Yes
561652,No
83385,No
384480,No
50376,No
409597,No
572666,No
172333,No
300087,No
165981,No
369658,No
217132,No
91850,No
21158,Yes
484979,No
259755,Yes
584840,Yes
486087,No
429680,No
128220,No
491460,No
297631,No
83335,No
272716,No
406751,No
533358,No
85956,No
422186,Yes
30702,No
180202,No
423754,No
229317,No
144025,No
406953,No
461522,Yes
319034,No
295365,No
194686,No
215657,No
276407,No
255871,No
323999,No
128049,No
408668,No
979,No
585520,No
24621,No
337124,Yes
101676,No
472665,No
580771,No
412153,No
40891,No
334813,No
564355,No
437846,No
276522,No
385506,No
40589,Yes
179893,No
122750,No
233976,No
218979,No
573435,No
426186,No
160053,No
565474,No
262152,Yes
512150,Yes
345381,No
515913,No
184849,No
263508,No
476630,Yes
471663,No
120961,No
111949,No
476687,Yes
78777,No
586586,No
184924,No
137583,No
149113,No
69459,No
453111,No
544366,No
573213,No
369212,No
564966,No
8561,No
250451,No
187649,No
198565,No
49761,No
6648,No
563969,Yes
501504,No
118146,No
210710,No
121339,Yes
546892,No
162603,No
8729,No
240538,No
59579,No
268629,No
265689,No
218998,No
129535,Yes
122941,Yes
201505,No
562936,No
556790,No
320148,No
92880,No
555381,Yes
578815,Yes
529223,No
393660,No
531495,No
478037,Yes
56697,No
587542,No
488911,Yes
318197,Yes
565813,No
446924,No
306378,No
116708,No
311630,No
322505,No
202194,Yes
119175,No
90409,No
88556,Yes
572269,No
238263,No
366573,No
53426,No
148484,No
342136,Yes
228648,No
444092,No
441960,No
68406,Yes
203327,No
380964,No
516810,No
272669,No
535773,No
560029,No
280038,Yes
21372,No
343751,No
449220,No
577536,No
347669,Yes
574219,No
224322,Yes
36970,No
143640,Yes
303452,No
129095,No
432780,Yes
23494,Yes
279323,No
109000,No
130629,No
118398,Yes
112321,No
125849,No
76613,Yes
194639,Yes
105812,No
305137,No
1023,No
447756,No
448563,No
137662,No
37826,No
401781,No
487714,No
36459,Yes
83488,No
473937,No
84521,No
569425,No
93290,No
547430,No
502813,No
169029,Yes
576435,No
56224,Yes
425396,No
472466,No
450962,No
490213,No
578305,No
16762,Yes
37727,No
76233,No
535083,No
27169,No
202985,Yes
218690,No
249589,Yes
586019,No
229304,No
135091,No
453629,No
456385,Yes
85177,No
362370,No
481290,Yes
429076,No
63815,No
265552,No
341350,No
92131,Yes
2167,Yes
542662,Yes
361746,No
108007,No
183676,Yes
306234,No
98655,No
260464,No
342474,No
227778,Yes
56395,No
357898,No
364647,Yes
368593,Yes
149866,No
141976,Yes
352404,Yes
121958,No
401798,No
251731,No
533785,No
392380,No
482535,No
370412,No
152587,No
350176,No
446673,No
433236,No
496307,No
75303,No
210495,No
320608,No
271107,No
1272,Yes
113459,No
68372,No
242397,No
267476,No
490854,No
127909,No
362349,No
249470,No
266742,Yes
279368,No
40559,Yes
378302,Yes
422843,No
99033,No
572334,No
525015,No
549187,No
171964,No
192254,No
276038,No
314521,No
536152,Yes
30867,Yes
293614,No
268517,No
218190,No
233026,No
371591,Yes
217800,No
313567,Yes
80689,Yes
272866,No
562080,No
346826,No
41006,No
105346,No
291127,No
551648,No
369423,No
249720,No
562890,No
396051,Yes
581199,No
396447,Yes
197200,No
126567,No
12220,No
445493,Yes
372991,Yes
275195,No
404472,No
143436,No
530750,Yes
73688,No
246891,No
556142,No
544458,No
39233,No
68049,No
82997,No
353084,Yes
301768,No
346118,No
178812,No
71383,No
314175,Yes
383718,Yes
107391,No
571920,No
425806,No
584112,Yes
60706,No
187613,No
502339,Yes
551982,No
44224,No
151497,Yes
49364,No
175291,No
450708,Yes
517350,No
225013,No
283741,No
269958,No
283624,No
411396,No
516112,Yes
385464,No
534608,No
585916,No
491501,Yes
146738,Yes
248991,No
453729,No
111975,No
73881,No
454013,No
275368,No
211754,No
72467,No
19314,Yes
424457,No
518011,No
389341,No
539677,Yes
5832,No
431172,No
531116,Yes
32612,No
395031,No
473557,Yes
443271,No
316937,No
571588,Yes
77544,No
48799,No
360467,No
55560,No
401896,No
46594,No
584389,Yes
305537,No
325190,No
427527,No
548910,Yes
94515,Yes
61248,Yes
516050,No
411192,No
392408,No
382933,No
139754,No
478519,Yes
284328,No
460852,No
251522,Yes
155443,No
227442,No
522428,No
548771,No
342902,No
459046,No
197222,Yes
1642,No
255399,Yes
141462,No
808,No
193339,No
587992,No
208689,Yes
370371,No
579684,Yes
14860,Yes
480882,No
337901,No
433349,No
63820,No
427278,No
260861,No
519781,No
118712,No
572381,No
558181,No
109552,No
424145,Yes
93760,No
504684,Yes
579565,No
401814,No
260918,No
236203,Yes
492847,No
60881,No
212392,No
453553,Yes
179671,Yes
346666,No
233933,No
58749,No
105885,No
151557,Yes
452641,No
316566,No
64393,No
546387,Yes
347891,No
72334,No
332074,Yes
212950,No
353724,No
531258,No
323361,No
74691,No
498316,No
482120,No
136361,Yes
494352,Yes
172656,Yes
167763,No
235802,No
290754,No
218847,Yes
449072,No
39256,No
355630,No
425672,No
523031,Yes
447549,Yes
574089,Yes
559869,No
329584,No
428633,No
92569,No
301289,Yes
213725,Yes
356473,Yes
308551,No
208121,No
379895,Yes
562561,No
339899,Yes
483421,No
258739,No
555154,No
192496,No
490814,Yes
396873,No
177033,No
49757,No
486223,No
125309,Yes
474851,Yes
457441,No
345894,Yes
465028,No
461770,No
471406,No
372067,No
279941,No
304699,No
25956,No
395723,No
582167,Yes
335639,Yes
476211,No
98239,Yes
567195,No
191546,No
199167,No
138298,Yes
386810,No
561731,No
228990,No
232671,No
355132,No
478294,No
87254,No
83298,No
126386,No
522125,Yes
592457,Yes
23732,No
144237,Yes
376311,No
23733,No
340609,No
479630,No
323984,No
281648,No
499303,No
232776,No
374354,No
521446,No
472310,No
474506,No
113025,No
351465,Yes
65329,No
572536,No
181815,No
581557,No
183679,No
115317,No
348532,No
555537,No
78328,No
275808,Yes
110911,No
350516,Yes
247545,No
387519,Yes
186241,No
285670,No
48023,Yes
188422,No
420197,No
406422,No
334790,No
418804,No
493632,No
382539,Yes
131931,No
395586,No
124387,Yes
334069,No
342968,No
61638,No
436975,No
425612,No
29409,Yes
370522,No
561251,No
105459,No
337478,No
200264,Yes
577892,No
96872,Yes
168632,No
285043,No
279138,No
565894,No
216661,No
169541,Yes
458816,No
179495,No
22856,Yes
143938,No
63038,No
509168,No
265541,No
246036,Yes
534557,Yes
355726,No
230964,No
423683,No
410713,No
172158,No
173558,Yes
476567,No
271628,No
489930,Yes
221682,No
421399,No
342780,No
524693,No
274595,Yes
535106,No
518964,No
526017,No
197270,No
242129,Yes
440907,Yes
563671,No
60608,No
102603,No
166479,No
247099,No
114715,Yes
175495,No
509888,No
44332,No
250772,No
167681,No
41015,No
373216,Yes
522886,Yes
90471,No
530071,No
186748,Yes
380329,No
276459,Yes
585919,Yes
453287,No
157574,No
363613,No
228909,Yes
346761,No
527996,Yes
556510,No
110506,Yes
294270,Yes
88288,No
359376,No
132712,No
336544,No
445851,No
266294,Yes
378699,No
336937,No
504470,No
552409,No
278447,No
378572,No
392794,Yes
238910,No
321881,Yes
386253,No
3192,Yes
67023,No
170069,No
440530,No
516448,No
285521,No
241760,Yes
444921,No
310515,No
345792,No
288571,No
436580,No
156391,No
379533,No
321701,No
387209,No
287635,No
551202,No
338485,No
322297,No
416208,No
515753,No
339269,No
348904,No
135060,Yes
467775,No
499384,No
353927,No
184150,No
328399,Yes
142334,No
266955,No
113411,No
36928,No
539323,No
566822,No
520404,No
62225,No
397495,No
370439,No
50311,No
365828,No
205735,No
493963,No
414148,No
508384,Yes
437877,No
85397,No
558951,Yes
582070,No
539195,No
37144,No
278988,No
168402,Yes
356550,No
11536,No
550563,No
94734,Yes
53366,No
401684,No
89817,Yes
131821,No
10808,Yes
171847,No
576253,No
408088,No
491884,No
476579,No
585662,No
169130,No
294636,No
13965,No
483653,No
174876,No
272922,Yes
483805,Yes
179630,No
387178,No
180798,No
86437,No
72754,No
350203,Yes
98913,No
575425,Yes
81423,No
534845,Yes
124968,No
529287,Yes
132531,No
294765,No
272333,No
264482,No
8165,No
230904,No
547015,Yes
218366,No
518215,No
92114,No
492960,Yes
89099,No
17087,No
543099,No
61175,No
57578,No
305293,No
542940,No
538590,No
91565,Yes
568067,Yes
3213,No
13331,No
254316,No
199118,Yes
518223,Yes
39326,No
60960,No
155893,No
61706,Yes
167768,No
87457,No
446358,No
388277,No
21060,Yes
537950,No
565029,No
413789,Yes
234781,No
187935,No
235871,Yes
399284,No
544786,No
183657,No
299580,No
498107,No
160588,No
44391,No
518153,Yes
172429,No
56292,No
294714,Yes
401000,Yes
577768,No
80139,No
473584,No
450903,No
163470,No
592148,No
246811,No
392222,No
483861,No
462566,No
118060,Yes
208896,No
335451,No
257241,No
7282,Yes
279253,Yes
115243,No
466768,Yes
354446,No
153387,No
376528,No
258026,Yes
465442,No
223142,No
506566,No
591444,No
172034,No
222539,No
248923,No
231321,Yes
561907,Yes
539176,No
512064,No
511873,Yes
215620,No
322541,No
398188,No
259331,Yes
516765,No
410395,No
435600,No
303753,No
137161,Yes
45503,No
291443,No
39417,No
143119,No
94856,No
484698,No
323610,No
233156,Yes
533463,No
398050,No
326647,Yes
222749,No
493439,No
60965,Yes
500154,No
588721,Yes
69281,Yes
218638,No
450864,Yes
265862,No
457171,No
311599,No
338052,Yes
374628,No
268767,Yes
385003,Yes
553300,No
128357,No
399729,No
530583,No
176433,No
137674,No
464983,Yes
201069,Yes
38123,No
132537,No
145449,No
398598,Yes
307909,No
236221,No
146831,Yes
90764,Yes
393528,No
46692,Yes
155368,Yes
25154,No
492625,Yes
69631,No
23118,No
116775,No
146595,No
506205,No
96610,No
261710,Yes
414543,No
282739,No
544394,No
41729,No
468598,No
191143,No
280923,No
32312,No
571639,No
351441,Yes
206020,No
293564,No
281236,No
533939,No
211368,No
453532,Yes
36600,No
24952,No
572380,No
459256,Yes
515333,No
229209,No
239321,No
489090,No
516506,No
333365,No
378127,No
496384,No
101782,No
29776,No
130025,No
311367,No
389518,No
409476,No
320026,Yes
91907,No
153841,No
356501,No
134523,No
510688,No
179956,No
360366,No
309282,Yes
363350,Yes
156964,No
137148,No
512939,No
317624,No
379031,Yes
583619,No
584105,No
114310,No
204945,No
24603,No
468299,No
76098,No
56320,No
424644,No
570483,No
140640,No
7047,Yes
559122,No
48200,No
126827,No
394893,No
274444,No
6531,No
462798,No
122602,No
9898,Yes
545598,Yes
367254,No
222797,No
1821,Yes
508652,No
410341,No
513599,No
164744,No
143893,No
358415,No
38487,Yes
60652,Yes
525788,No
408660,No
456853,Yes
260096,No
380392,Yes
562092,Yes
90879,No
505654,No
415695,Yes
9018,No
10222,Yes
220114,No
371738,No
77366,No
467895,Yes
541262,No
297719,No
557136,No
304036,No
488472,Yes
584620,No
423672,No
456183,Yes
32410,No
289797,No
19657,No
97099,No
509538,No
489028,No
413748,No
44556,Yes
473182,No
238293,Yes
500341,No
436823,No
7723,No
116514,Yes
407921,Yes
39332,No
451477,No
506909,No
411604,No
365833,No
331155,No
347087,No
250972,No
161047,Yes
475739,No
254061,No
579446,No
4787,Yes
245947,No
64109,No
354032,No
164107,Yes
552676,No
314576,No
568927,Yes
328581,No
236362,Yes
67105,Yes
173231,No
84214,No
456157,No
511200,No
291771,No
497141,No
23591,No
200821,No
195104,Yes
54853,Yes
469644,No
282877,No
309007,No
131004,No
340590,Yes
363143,No
264021,No
310680,No
421434,No
211202,Yes
346321,No
282229,No
315945,No
473296,No
82911,Yes
35796,No
137924,No
497226,No
203602,No
530792,No
250825,No
400817,Yes
144485,No
235312,No
72746,Yes
510807,No
206612,No
135783,Yes
234248,No
102948,No
183243,No
137793,Yes
506817,No
178620,No
64183,No
419118,Yes
168056,No
400554,No
