id,prediction,probability
379829,1,0.9291932801237204
512294,0,0.0272369371580723
520859,0,0.0040532932856912
461108,1,0.7438657302375172
147000,1,0.814555795427866
407599,0,0.0062099949075266
529601,0,0.0373942031759026
491363,0,0.0056856020027969
66938,1,0.8782261266441119
192477,1,0.9660072167495872
504199,0,0.1626979264582103
492693,0,0.0785371146907947
409374,1,0.5820804204657337
584211,0,0.2565056041846117
406884,0,0.4797279981675718
362582,0,0.3060220111586118
434835,1,0.6843537863025071
295801,0,0.0307370607357882
289357,0,0.0452201521712832
148342,0,0.0285571523280924
302904,1,0.94690343446826
336708,0,0.0703442552729983
587613,0,0.2123309658579577
60135,0,0.011249498514264
155764,0,0.0159952484955432
169038,1,0.7526268430675741
70085,1,0.5361662326860179
119574,0,0.0711192141797697
475995,0,0.1298625272101864
335811,0,0.0919422146270571
270140,0,0.0210491867949861
181505,0,0.2702618760191553
408238,0,0.440812796748917
242375,0,0.0166071057971953
407255,0,0.0328678661827403
516555,0,0.0584034711506659
230381,0,0.0773810057044322
459621,0,0.283700565253875
423406,1,0.7604841100018777
525939,0,0.0060950762753494
228699,1,0.6355657692019707
245348,1,0.9735897829995211
378327,1,0.8904977507378654
72085,0,0.3881118324448912
9854,0,0.0496754149147755
260262,1,0.880070933189746
578270,1,0.6853098663556777
13120,0,0.0092039976288181
331533,0,0.0577455486099932
223220,0,0.0051406280094644
428216,1,0.520618976202359
399939,0,0.0628348615205133
429061,0,0.4357022138829506
22616,1,0.9708179729645156
458886,0,0.0425880185041973
366485,0,0.2084658896406289
397566,1,0.9202473726322606
28049,0,0.0079807923269678
214754,0,0.1186042402327062
97595,1,0.5781597301233309
30618,0,0.0033940292104564
575333,0,0.0070161199411269
211722,0,0.0380707509528149
353334,0,0.0154922030051229
439077,0,0.2852821044682734
583229,0,0.3265930712472151
1017,0,0.0905549661681987
127722,0,0.0035253010183391
149351,1,0.6722593490161187
343929,0,0.0048227721266111
37737,0,0.3256224895940346
351672,1,0.7744248015100972
357700,0,0.0036926250876841
141666,1,0.9515532530521836
380993,0,0.3475100312819288
336760,1,0.9219731316235736
568321,0,0.3644369643615122
566625,1,0.8666866751402867
120047,0,0.1014050702472937
76776,0,0.4253641241145282
453445,0,0.4574506131299434
78940,0,0.0142378937032095
513945,0,0.1456080790425718
461964,0,0.0024847755431904
28868,0,0.1608931894355627
150783,0,0.0856398874497601
100381,0,0.0037094201965811
193037,0,0.0465921564345075
88825,1,0.6137735904832805
15208,0,0.0231390047945638
111294,0,0.0471052457867298
143013,0,0.018627091143935
229270,0,0.0554255098984657
503884,0,0.0011716630720477
398804,0,0.0032985111151201
454382,0,0.0147212521023338
242667,1,0.5652399254564022
368401,1,0.5493523014935477
8032,1,0.7404253351995276
515665,0,0.4629240895479934
505245,0,0.0588016076267524
121464,1,0.5774440192440871
385225,0,0.006373202611535
68440,0,0.0033921274998507
255936,1,0.958085921925894
151203,1,0.9266838426893006
540578,0,0.0589642623097029
471129,0,0.0841290813220482
371863,0,0.0278968254003779
393543,0,0.0554360023536609
98845,0,0.0506954397424528
56799,0,0.1817894041727787
489639,1,0.8623117755513624
10350,0,0.2729115405692667
323868,0,0.0155442562160797
329409,0,0.0263834411368403
158548,0,0.0194219286149261
287184,0,0.0109839070374073
303780,0,0.294503691771676
321149,0,0.0413878754981526
548426,0,0.0137651459061045
495528,0,0.0061400427826289
48132,0,0.024610195923608
327210,0,0.053492463807204
205442,1,0.8811661287532556
232965,0,0.009007933988209
472554,0,0.0072258420794076
271642,0,0.0030407290819762
277201,0,0.013406591562546
396424,0,0.0034388353541585
340434,1,0.9175175929524656
455224,1,0.9318134101093763
527107,1,0.6880944020019082
455692,0,0.0379749501130153
194863,1,0.8613159203576317
130663,0,0.019575640540315
316385,0,0.0840824001591451
246409,0,0.0935368780379652
255115,1,0.7755163493419377
89053,1,0.8822520857772559
119809,1,0.9889102214771348
530238,0,0.0205983948471965
494019,1,0.6540346869313454
246404,0,0.2464783561314864
520617,0,0.0027034235086339
326926,1,0.8746813175449012
40301,0,0.0330731894198653
216469,0,0.0831623003281161
399151,0,0.2456690511980349
227342,1,0.555886483283283
372764,0,0.0033861341792689
582774,0,0.3549100823268484
191531,0,0.0926566093727768
103254,1,0.5649823298867439
322852,0,0.2583945176815962
284906,1,0.8483527406057868
121168,1,0.874822115105662
389841,0,0.1976280711240668
329642,0,0.0052358566842471
249638,1,0.9567126016598596
287938,1,0.7791541713008934
278354,1,0.7944817355408632
180402,0,0.0856430951623366
396605,0,0.0099688925403256
451998,0,0.1284703029649659
439935,0,0.0088220711927162
478395,1,0.7404697062388136
546653,0,0.0012206693626839
155214,0,0.4733545226867365
459812,1,0.8653708314464983
526240,0,0.0981600919365303
336553,0,0.3513912906287315
285186,1,0.8518550188734336
514781,1,0.6930709011426684
312694,1,0.6666796832149466
570473,0,0.0031939925456477
310050,0,0.3745625940454249
529462,0,0.0693265523216248
331287,1,0.8794554985804777
446604,0,0.0174961919785931
281160,0,0.0071873729252104
35585,0,0.0900324524895644
266159,0,0.2349596426089726
414994,0,0.031776887011547
491756,1,0.901797599524482
22275,0,0.0040355335274247
390116,0,0.0071506037653147
495162,1,0.8752867768784752
408303,1,0.8836857314528763
446547,0,0.0105338211408804
587641,0,0.2288164977166496
506537,0,0.0359002155765709
384072,0,0.0786818657655815
116488,0,0.0812728393992354
203983,1,0.5990529165682476
562839,1,0.736385911695647
405688,1,0.914435768822493
241723,0,0.0201359219324111
135986,1,0.8252892951985963
52159,1,0.7650584276117233
4097,1,0.7050299729193094
482795,0,0.1199211700900055
343241,0,0.0895774139669426
227853,0,0.0182645401093859
200394,0,0.008715083225488
399672,1,0.9243862745389272
428580,0,0.1811744676729893
302365,1,0.7624865087322408
412663,0,0.2997799186007172
190963,1,0.8435968158291111
486340,0,0.0166013234940858
1815,1,0.9641115259995072
16622,1,0.7917088538859638
552011,0,0.2160525812773648
15131,0,0.4954999871322942
276421,0,0.1748547075343446
421785,0,0.0059995243729639
554474,0,0.0671241062106164
225589,0,0.0195815139214883
95572,0,0.0476977261782941
436597,1,0.7432493086733075
20914,0,0.0998952709728433
470886,0,0.0310394073786197
241804,1,0.8335165892925509
15596,1,0.617707089911827
570540,0,0.0008379629230535
157001,0,0.0793006447944623
18171,1,0.547966704837254
408750,0,0.0273082210132836
412523,0,0.0766329846453482
138951,0,0.109264650608642
130960,1,0.633615572966135
568441,0,0.1637057317223473
54440,0,0.0051353164972745
449151,0,0.0043739287805751
49394,0,0.3077341951023193
178695,0,0.0020745323638704
453957,1,0.5658122962334504
129638,0,0.024185778701394
197646,0,0.0417399784348419
120515,1,0.8375039813390095
89343,1,0.6988330756462852
416944,0,0.0370383919685428
91113,0,0.1403506735894638
491390,0,0.0047351974913327
251788,0,0.0036678914446934
164698,0,0.0099146959462191
178250,0,0.006488494522266
487892,0,0.1319451196047297
177838,1,0.5434728089493885
579594,0,0.0063209587847604
38865,0,0.4619646979941653
546568,1,0.6235087871867067
333882,1,0.6413635781720425
426620,0,0.2346539129784595
453143,0,0.0050994999601546
592015,0,0.1457604143518792
579263,0,0.0174924854764972
129885,0,0.1273822788714726
375023,0,0.3112222262357507
169941,0,0.2598331947365925
314001,0,0.316563213574572
84991,1,0.9127482798169312
53410,0,0.0119477049958102
422509,0,0.0559240212619084
176168,0,0.3444578336659674
562711,1,0.828634451113315
589811,1,0.7725691803764921
508181,0,0.0355266654982798
430112,1,0.677883115488692
211244,0,0.2693276637031635
313671,1,0.5249744145783212
541551,1,0.9011977260482836
531990,0,0.3480670316341097
81276,0,0.0100336485607371
580287,0,0.0042283192914119
544397,1,0.7260896943919494
329392,0,0.0117290330474707
514200,1,0.9001220298927645
573026,0,0.0048949503872769
121488,1,0.8337039055691235
592118,0,0.012602949392746
150399,1,0.8359477522877328
36244,1,0.8199873213236207
145118,0,0.0425888885818345
517743,0,0.0237398418695228
132548,0,0.1019987896464447
555023,0,0.000476458169927
426334,0,0.0299657673892848
47896,0,0.1626567501436804
75580,0,0.0407470572270458
593593,0,0.0330489506157403
106781,1,0.7699746705680163
554845,0,0.0558483931811846
290376,0,0.1090202329631675
190490,0,0.1254007088384098
549432,1,0.8984408770835964
312986,0,0.3712483858177641
188854,0,0.0011668412685454
13903,0,0.011310689730282
319090,1,0.867745457664183
165361,1,0.768743558577694
146452,1,0.6261842342594228
429283,0,0.3141462255191876
244925,1,0.9139868567124124
126253,1,0.9308180661000558
307577,0,0.0250478690425451
52538,0,0.1203040627640229
332873,0,0.0025527979343909
90147,1,0.9738257114736296
364037,0,0.2807477117662528
518845,1,0.7822863455400607
93592,0,0.4460804312722436
446708,0,0.0034887876063706
590562,0,0.0543136263999458
14794,1,0.9584963585766564
129177,0,0.3028510856236396
147475,0,0.4886335192621069
293137,0,0.4959283456994314
387474,1,0.9597222896485454
230228,1,0.5508835561676778
297290,0,0.3905142581963784
418317,1,0.8540776124332919
91986,0,0.0475978273624515
137037,0,0.0853466604069014
565604,1,0.6987025619311608
162152,1,0.9091423583473393
106720,0,0.0031169685892436
274697,0,0.0048517398125162
159019,0,0.0116187538351089
337752,0,0.0042180000877431
501601,1,0.9142923014977042
399116,1,0.9518431281550784
103907,0,0.0024633951967037
586807,0,0.4362061771505348
261639,1,0.7555665379018806
319857,0,0.007220246241894
214338,0,0.3066859783770855
127243,1,0.8911654425234445
406907,0,0.0033859625434411
2093,0,0.004677992315301
97375,0,0.1537258341920256
180053,0,0.0175983155562354
266573,0,0.0143196539009973
476875,1,0.6915421447169626
23598,1,0.8917289609708392
466590,0,0.0850446597120314
210803,0,0.3850344472254432
360980,0,0.032931705672173
8419,0,0.2544149571850226
568072,0,0.0151965470468198
489493,0,0.0038173610877587
525476,0,0.0075000395651336
500722,1,0.6968541317248483
581693,1,0.7732339210502224
417858,0,0.0478283777646913
314460,0,0.0021491423172733
327700,1,0.7577155720776909
486651,0,0.0026709588197173
511455,0,0.2202516975871743
314913,0,0.0220960718893168
333567,0,0.0053316745391928
202100,0,0.0062321420907125
581490,1,0.9068069701989336
54001,0,0.0336482934372203
576928,1,0.9785331762886212
371220,0,0.0725394835054914
335887,0,0.0917282921534435
222584,0,0.4285727349206633
373533,1,0.6043877447185136
102897,1,0.978125817728422
542551,1,0.6904498616423025
554934,1,0.9764198022245788
574528,0,0.0322973350646956
44029,0,0.0927280980034675
389536,0,0.0851906824258683
465943,0,0.0158929608297102
162381,0,0.0328792501127689
462168,0,0.1373982738239023
531328,1,0.9621175273450204
9159,0,0.0123950422854968
215342,0,0.4593027614774864
15010,1,0.8516763318351833
177336,0,0.2436920519040905
576583,0,0.0418594914576397
120346,0,0.2283823943266017
81719,1,0.6883653922475592
68977,0,0.2641202464385344
239669,0,0.32440432667821
25979,0,0.0011774630018655
227315,0,0.4402637559799472
184788,1,0.9275096224738258
77510,0,0.0107569740059675
364749,1,0.7537907906971381
501236,1,0.5962088175753006
244324,0,0.134166186676537
410798,0,0.3203092581892015
552632,0,0.1240127592310492
365633,0,0.3459534389293971
348902,1,0.9160063478957422
15814,0,0.0175351229738455
587407,0,0.0515034499334852
436662,0,0.005667530438951
430160,1,0.6618152631459528
483126,0,0.2027606632323429
236826,1,0.9629494260443476
451169,1,0.8549199279969013
528935,0,0.0406068350122606
355286,1,0.7697131157627082
578326,1,0.7683411137720266
3485,0,0.0020219009775199
360622,0,0.4922508087857719
385684,1,0.935441079539822
122497,0,0.0062930609534264
18771,0,0.0055443891730099
554706,1,0.6240575155117034
545124,0,0.4722526762931081
353530,1,0.7543046091743124
509752,0,0.2573034789606052
22634,0,0.002073909069428
527327,0,0.1684820387804129
163358,1,0.5656243903056779
194042,0,0.0043617513084308
398077,0,0.0031217276956055
9330,0,0.0090044623678833
532030,0,0.1052154897627006
415971,1,0.7475775587086618
352982,1,0.7511227530221146
336420,0,0.4064147291297229
434112,1,0.5009365874816183
49036,1,0.8428608782282265
375344,1,0.6610153094970342
291852,1,0.9139393106597486
233079,0,0.1331687710756668
67949,0,0.0041261772682959
51546,0,0.0039895706308751
260030,1,0.9215493373392788
507392,1,0.9238948200089
106516,0,0.0194261008486262
509578,1,0.6019532906164554
79438,1,0.9027374320347272
236544,1,0.8025121094078521
177069,0,0.0576275865903077
261813,0,0.0073854661979958
136219,1,0.7852683887373135
211683,0,0.2969358667569646
450928,1,0.5185473126037742
389411,0,0.0292842817396787
213110,0,0.003294659789454
51873,0,0.003827868648356
139168,0,0.4254465000463641
63597,0,0.1022790050804586
181003,0,0.0310164153203145
184717,0,0.0755103280870906
593534,0,0.0427322240485263
512410,0,0.003938460889319
444305,0,0.0188578084145861
465289,0,0.008243453336633
455195,1,0.5853860323604813
71342,1,0.9563139559945046
251491,0,0.0495013646146166
79021,0,0.004943435507024
53603,0,0.0072144134861059
413647,0,0.005728338790949
426139,0,0.0264316374487127
112241,0,0.0181147717038107
199836,0,0.0181317703918584
250271,1,0.9395292282139972
563669,1,0.7366662819643538
558534,0,0.0047705811681642
307349,0,0.0098565890941925
478248,0,0.1059098734306686
237064,0,0.0676377523290604
576551,1,0.8307908773828949
105249,1,0.7964742782962616
451571,1,0.7512964396446633
391422,1,0.8796938599234279
440636,1,0.6321134548106664
213328,0,0.0042399753568837
493208,0,0.2933907519109789
432310,0,0.0539319878001042
369631,0,0.0089933992551518
455069,1,0.9423592765988767
381419,1,0.6351600906957379
59632,0,0.0269187779577508
249538,0,0.0613539192830102
506467,0,0.0069188063432731
258193,1,0.773203299041365
465148,0,0.0147205867262087
1071,0,0.0007511010248447
94580,0,0.0055931391451405
181136,1,0.7989726332551096
565466,0,0.0546237917764321
84398,1,0.9343999723600795
407339,0,0.0061042169125102
209058,0,0.3782421555655497
22589,1,0.7355520883811875
286408,1,0.7021030179293618
471545,0,0.0257854221117775
505156,0,0.0103776633568669
167195,0,0.0386880681527489
507012,1,0.6408837859073954
179885,0,0.0037136925203667
322184,0,0.0044608612173069
21795,0,0.0547984232477757
328362,0,0.331235959369311
195648,1,0.9875942292144212
417036,0,0.0988488719014963
448278,1,0.9230452890125792
135260,0,0.0278012524653735
14630,1,0.6064616122895915
3629,0,0.0033494980557473
288220,0,0.028890464826915
496236,1,0.9244831331309878
591041,1,0.7478996689692037
161056,1,0.6505494478028624
124303,1,0.7088668603830113
220408,1,0.8464288172222801
85955,0,0.0021338326359839
486743,0,0.0219523082834821
533031,0,0.0665969337075046
233239,0,0.2618726520828676
148811,0,0.100187602002445
391151,0,0.1841716583334225
12773,1,0.5542902064524231
332054,1,0.9394526348520312
591468,0,0.3953698476053854
574475,1,0.7932327217922573
70089,0,0.440726828703668
555298,0,0.3226606999624939
74396,0,0.122480989842648
375808,0,0.1083219121460312
239694,0,0.0188041603067077
243968,1,0.7539708938825708
407633,0,0.2886496166169404
312833,0,0.0850238745751736
410513,1,0.8146826701386279
243441,1,0.6445771191358344
468386,1,0.7104617982717504
205921,1,0.913369804515738
265485,1,0.9899209049069274
538908,0,0.4485678101833825
500996,1,0.9374781858711542
55422,0,0.0127577755441914
7680,0,0.027635537635246
148220,1,0.978759949501604
495348,0,0.0525118310117456
438453,0,0.2559437153636424
554559,1,0.7867994727914147
106484,1,0.7754685519600102
376388,0,0.0039350109239473
54978,0,0.0088418245389712
215311,1,0.5531572126484612
529877,0,0.0251658245799552
508269,0,0.4990421466932478
39463,0,0.0108907585126682
507143,1,0.937494864231754
132996,0,0.0820687829064444
79910,1,0.8701937385980248
240920,1,0.7400802738200979
157673,1,0.9479066179870156
266607,1,0.7668427126363251
176801,1,0.8754836566554168
328887,1,0.9731055041777208
422300,0,0.0146077335125398
386378,0,0.1108107741489985
526452,0,0.1210484695682007
371362,0,0.0399153394214725
167684,1,0.8758088052831005
83352,0,0.0092809141683181
12551,0,0.0948232370465025
484121,0,0.0277467510514437
366100,0,0.1084065044265012
43783,0,0.0669962887225224
277188,0,0.0936093725511374
407342,0,0.0078656836519689
229556,0,0.0051557784043116
509367,0,0.4959750916428869
414589,0,0.0193469455277899
419427,1,0.774753044755256
271032,0,0.0486611757779416
448101,0,0.0423171457959098
323534,0,0.0523930565461325
73491,1,0.8137316357428234
422224,0,0.1005609654505015
475547,0,0.0425419677140284
56592,1,0.5398959684654511
432136,0,0.0056302577226544
101550,0,0.0029093704476852
235393,0,0.4226005201228429
527727,0,0.2665973303634362
322466,0,0.0129671791416222
84209,0,0.0040516703276782
8431,0,0.4689849088221817
244753,1,0.8221440409756055
451052,0,0.2172063083201477
347825,1,0.8069138490042306
84952,0,0.0045796121653069
281724,0,0.003322298045845
481032,0,0.0185752257893111
437559,1,0.946340748490892
450937,0,0.0048786799603512
282102,0,0.201839957019503
429150,1,0.981977370895284
451244,0,0.0276805209484662
34067,0,0.343214478192995
301100,0,0.1586502209030164
575713,0,0.0065875936109585
172878,0,0.0059174213910808
451930,0,0.030389386573542
587131,1,0.9295476214361384
47654,0,0.1618980356608229
270601,1,0.8041535619529586
519638,0,0.0797947918274467
388580,0,0.0345700871509439
31893,0,0.2957224904431364
543317,0,0.0436577623113379
593956,0,0.0121136876090878
8801,0,0.0027151846781458
124928,0,0.0806478519680343
474165,0,0.0478043960138835
77421,0,0.4790945812893175
389892,1,0.8873688153206962
462715,0,0.3969928793432745
23010,0,0.4254693368691782
205978,0,0.24337513482285
473251,1,0.940702176274808
212986,0,0.0052810930862545
449201,0,0.2313060096620416
23950,1,0.8147842511321154
91347,0,0.0092893590665895
266233,0,0.007199070640617
399041,1,0.6227546987378854
69877,0,0.2538157301727597
169173,1,0.8238001274371534
420630,0,0.0379749501130153
88168,0,0.0186474008921111
360795,0,0.0313834136229651
46467,1,0.9708472226133932
379440,0,0.2632729654139103
332804,0,0.004661275014778
152467,1,0.5420268133296453
244607,0,0.0279210847704015
477675,0,0.0079412439726491
275568,0,0.1899865998308641
553997,0,0.137029114329829
325656,0,0.3318069948094045
89747,1,0.8729924127792748
104748,1,0.7788129388324961
568231,0,0.0040487326325738
504152,0,0.0800965873108046
217522,0,0.1322347241799119
296099,1,0.5058939166028213
117193,0,0.0131360955023804
130724,0,0.1040755246436668
260619,0,0.477496577488956
2299,0,0.0136082772677785
440520,0,0.0131267232120109
535341,1,0.5431080293374009
260414,1,0.7487903414939301
146359,0,0.0247738271580662
100576,0,0.0385655572490518
245201,1,0.8980437475637507
419493,0,0.3882538308959476
179323,0,0.0175840561809876
577928,0,0.0059135089644424
386674,1,0.754087076511777
198792,0,0.2172021542422293
330936,1,0.659251229828259
539813,0,0.04048509531732
261160,0,0.1753216224410997
415630,1,0.5844004584587333
579686,1,0.94880538396687
349743,0,0.0050880179954409
280849,0,0.0353060310848812
167016,0,0.0028630803294962
580841,0,0.0050727241681497
583039,1,0.7849057493042457
328480,0,0.0048075933240261
419513,0,0.0100281767466487
380949,0,0.0842030105750289
559455,0,0.0149273317765225
298841,0,0.0087527729655521
457704,1,0.5308074845091364
442238,1,0.9860233698351324
424449,1,0.8555834240964373
530847,1,0.8449904267595598
579536,0,0.0814351497121118
183440,0,0.1737075885552905
465065,0,0.0335289468354826
543305,1,0.7242128168851174
195495,0,0.0064471329289915
217747,1,0.6844517988497597
310611,1,0.6421479280805518
280221,1,0.9778211297014916
340361,1,0.6263345330804014
21693,1,0.9519012433427588
86473,0,0.0128890637489313
587468,0,0.0048799993908908
424849,1,0.8611835944202556
515862,1,0.7585767285595616
547731,0,0.0040114213646679
267838,0,0.2625640269669411
258771,0,0.0176245490366327
181623,0,0.0750237999805413
193351,0,0.0018850754329688
56874,1,0.9892096918554484
275262,0,0.0247548966399277
433884,0,0.0232958886371166
313789,0,0.3350897682060766
227826,0,0.0336349470481548
35567,1,0.5574463136725342
537579,0,0.0076943802090762
366809,0,0.3899611528995773
307412,0,0.0323810458159937
20017,1,0.9619708398298324
19411,0,0.1546976767102664
305829,0,0.1836865373237847
407595,0,0.0035515362342001
412138,0,0.0043452428949734
428812,1,0.8140119930675342
320762,1,0.9770099158526652
97039,1,0.7513793946529692
498465,0,0.0112136185015406
514899,1,0.8209132021115673
578887,1,0.848865288549785
103752,0,0.0740985615318047
471836,0,0.0812436236468328
117727,1,0.5459934703237586
459562,0,0.3112492208872728
555697,0,0.0164802800240918
84748,1,0.850560221269346
294009,1,0.6147209808218688
370004,0,0.2097027645671608
70507,0,0.0145582247101303
476072,0,0.0078560016747025
157718,0,0.0188499345400049
193511,1,0.814555795427866
510610,0,0.0038077676416407
296902,1,0.8170956063320207
238189,0,0.0834577306960763
356314,1,0.7920719085646523
194586,0,0.4101880289124512
26855,0,0.0165548357180983
1455,1,0.8331532371763721
410676,0,0.1253720006617719
274027,1,0.5326730493624469
15256,1,0.6600625832419726
274094,0,0.2785082484162545
148882,0,0.2585439212154536
93847,1,0.9356705954871072
67970,0,0.0190221033960253
48318,1,0.6639064800447962
102820,0,0.2875646909035586
323348,0,0.0809949414172043
106795,0,0.0103996693859237
188059,1,0.6161022085403606
573186,1,0.6834652070213725
579668,0,0.0086950568184385
232266,1,0.606400515779598
92537,0,0.0035468441192378
306873,0,0.4237706773423536
137670,1,0.7937264423351847
65640,1,0.5017148726248277
244683,0,0.0143734945569896
199109,0,0.1558851896244099
190134,0,0.0342696268229729
409411,0,0.3694712563846852
451117,0,0.0080118474340593
313443,1,0.8838637960250244
169722,0,0.0080895020013671
56846,0,0.0111207020850506
418808,0,0.0040475159765052
447106,0,0.0888829857830345
131793,1,0.9655308659188028
92295,1,0.9733069688771238
155171,1,0.8726520967565435
383709,0,0.0727254221191107
504508,0,0.0029851367262846
592756,0,0.0077131156208346
111162,1,0.9590288349792692
380840,0,0.002522319937894
45391,0,0.4356729098471411
281830,0,0.0609438960209136
1211,1,0.8887588664074365
22150,1,0.8405678310872642
303554,0,0.0050084148470845
46440,0,0.0066094283869579
518808,1,0.8914640378028623
545936,0,0.0009082513496778
321691,0,0.2264458950677513
557627,1,0.5097567157424288
582476,0,0.0111136147277113
317754,0,0.0364753854840606
360945,1,0.8628315683011577
520197,1,0.9832020512506816
63617,0,0.0741622828668482
374386,0,0.0144140707714321
359131,1,0.8899968676895298
113974,0,0.0105318030406474
387122,1,0.9463910221966504
4277,0,0.0064244847960362
501136,0,0.4180833941350718
157551,0,0.0114548405550441
199004,1,0.8705141182788184
97377,0,0.0182722108768568
320621,0,0.1185840653448513
472534,0,0.0065308023151779
72595,1,0.7946626379499105
305645,0,0.001130146034418
417146,0,0.0036528461440754
103268,0,0.2261336278581917
27700,0,0.3388510695973367
402651,0,0.1509225254389026
557528,0,0.0078901056542983
136737,1,0.6975940456203046
545284,1,0.9084125564977484
192461,0,0.0029868904948275
415371,0,0.0148548243061059
68263,1,0.7231889640499933
433600,0,0.0852942739382242
293645,0,0.2486162143231439
478924,0,0.0582087331262878
459925,1,0.8415796131390348
304572,1,0.9683425009939634
308999,0,0.0036173268685527
433797,0,0.0205699183645872
593983,0,0.0175321701501068
469251,0,0.1037916095926806
144185,1,0.7512655759510608
156653,0,0.0058436632586548
26403,0,0.14339897776547
276077,0,0.1082948914654768
408642,0,0.0269469175472223
158498,0,0.420059432561558
404836,0,0.0897139828506764
259496,0,0.0134835773924601
409758,1,0.702381685972039
333874,1,0.8105778331795995
186552,0,0.1559458396683522
1338,0,0.0038053549430268
421031,0,0.0810196422808581
27188,0,0.4701119028736193
427649,0,0.0053906880679148
80781,1,0.9418763036013996
175912,1,0.7871009569049825
49026,1,0.945275105309384
165982,0,0.0024072940309253
488199,0,0.1448057254697077
199229,0,0.0465024552807439
492522,1,0.7768585774148248
336911,1,0.6313731734730653
67616,0,0.2967386056255337
282547,0,0.004185494792913
405372,0,0.0127905598903718
361493,0,0.4234680164313991
482015,0,0.3752129919849186
513154,1,0.6341703487219339
477611,1,0.746245152593949
550462,0,0.0212839964858343
51340,0,0.2062894366332264
427577,1,0.7776968764487125
43994,0,0.0084071777733382
212755,1,0.800277545737731
425986,0,0.3947473261519504
395592,0,0.0377120592187511
80528,1,0.7470530961403142
52889,0,0.4174775329605281
99272,0,0.0610433945696015
435307,1,0.892912637791052
283467,0,0.0135864017231989
440669,1,0.7230335993223018
384920,0,0.0093935574437521
96086,1,0.9614854196435636
139959,1,0.8704257432611144
62715,1,0.7906421279072433
451853,0,0.0341553343393193
173144,0,0.0391707762535828
559381,0,0.002389173407016
173069,0,0.0488423810933103
536191,0,0.2146980600378615
23362,1,0.8408593595810613
12710,0,0.0087229848747855
541248,1,0.5728710774708898
347133,1,0.9279169422223956
152966,1,0.9081398135545604
32360,0,0.0400057965225906
396814,1,0.8984935781378188
108394,1,0.6372631565616028
302029,0,0.1258081585140665
444015,0,0.0108634401704422
57546,0,0.1176139938340585
390738,0,0.0188649905115915
63872,1,0.7077087787775412
216424,1,0.6571237976297641
256193,1,0.9090644310786896
67368,0,0.1533528734462046
266464,0,0.067802787512571
237056,0,0.0219442511562671
247349,1,0.652582808005826
551485,1,0.5641192768546935
366720,0,0.020314580044079
287053,1,0.9168186767122966
137009,0,0.0100187873167793
577466,1,0.6439749908828294
159771,0,0.0609305900532318
588613,0,0.0137798304525653
501564,0,0.2131241189212938
239698,0,0.0146240786223991
51888,0,0.0039847483701314
286277,0,0.4096539882431959
237645,0,0.0043578709341047
479545,1,0.86890544537887
542352,1,0.6973471919401364
479152,0,0.1307278647409627
86037,1,0.894055838378195
404203,1,0.5118891017506549
461248,0,0.0449398566810718
485020,1,0.7317085661248695
