id,prediction,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,probability
5233,5,6.026592531725199e-05,0.0005908571175599,0.9907105772516636,0.0080700155793712,0.0003160335549284,0.0002014359249642,5.0814646195184105e-05,5.0
5234,6,0.0001738804751454,0.0010822506943173,0.0579731070075009,0.5951738593957473,0.3388547418878038,0.0066025477365126,0.0001396128029725,6.0
5235,6,0.0003055995732667,0.0040177058002722,0.0266183080695955,0.9340018653128797,0.0322958486202595,0.002580980206628,0.0001796924170981,6.0
5236,5,0.0001039487610375,0.0001624796945493,0.9843431364691744,0.0069146539758359,0.0083159835245926,0.0001274342687752,3.2363306035101166e-05,5.0
5237,7,0.0002282440841421,0.0002542715564373,0.0642014035514091,0.3373275090228098,0.5851624129990661,0.012645905091025,0.0001802536951102,7.0
5238,5,7.486700730498022e-05,0.0006982201833093,0.8401055933454068,0.1590016550881292,3.069089338955592e-05,3.178709396416047e-05,5.718638849590872e-05,5.0
5239,6,0.0001430925474637,0.0008308449200724,0.0199966495455184,0.97890886595246,5.999626848229736e-05,1.654890860109217e-05,4.400185740191503e-05,6.0
5240,5,0.000193233419405,0.0049594848330514,0.6253464004624448,0.3677744251871327,0.0011491225737949,0.0004498306262901,0.0001275028978808,5.0
5241,5,0.0003333404971701,0.0033982969403762,0.5011954626085687,0.4321028990371219,0.0304191125478074,0.0323632763858157,0.0001876119831398,5.0
5242,7,0.0004356108692283,0.0006593622142541,0.0023878312052413,0.2724704388948208,0.6711957796896212,0.0522815908274807,0.0005693862993536,7.0
5243,5,0.0002480511322559,0.0014206624930819,0.6399191545560446,0.3388854086777775,0.0085791226256836,0.0105926221999493,0.0003549783152068,5.0
5244,5,0.0001499562726363,0.0078935868111279,0.5547699497433376,0.424860333969049,0.0117252218058525,0.000467353314439,0.0001335980835574,5.0
5245,5,0.0004898691009464,0.0438932988455283,0.90386562327434,0.0495670922519844,0.0014445687258674,0.0005000507996646,0.0002394970016686,5.0
5246,7,0.0002421006298064,0.0005927756277211,0.0018844299175122,0.0284588756948807,0.9393256440790224,0.0292300382835585,0.0002661357674984,7.0
5247,6,0.0002194091129549,0.028254015553941,0.0139283032467684,0.7193968583173745,0.1795619233739432,0.0584958292136909,0.0001436611813267,6.0
5248,7,0.0002945143698738,0.000138025356496,0.0013188706110726,0.1113880035962785,0.5918072152053021,0.2946977819789784,0.0003555888819983,7.0
5249,5,1.2860920683193882e-05,0.0001704270393336,0.9958359592112944,0.0039543331306192,1.498310493153608e-05,5.799917120285897e-06,5.636676017806891e-06,5.0
5250,5,0.0001053945570045,0.006556140874314,0.6706320091023177,0.3214399700539607,0.0008668560163097,0.0003139481478051,8.568124828801556e-05,5.0
5251,6,3.2008948759263985e-05,0.0003355926990862,0.0411947381834177,0.9581355831528802,0.0002220417521128,4.380961558312419e-05,3.6225648160337454e-05,6.0
5252,5,4.819029697372246e-05,0.0003306084788649,0.9889828619988944,0.009966938440409,0.0006435542902248,1.1207418383653146e-05,1.663907624941384e-05,5.0
5253,6,0.0005990766685288,0.0051707110176762,0.1285256311484015,0.8591076655487129,0.0047167389053796,0.001676234373697,0.0002039423376042,6.0
5254,5,6.613996495808776e-05,0.0007001042351941,0.957108583265839,0.0399277011985877,0.0020563567175122,9.790697621873718e-05,4.3207641689753445e-05,5.0
5255,6,0.0001747378192252,0.000206973764912,0.0057716287896642,0.7076557774361096,0.2663998370173985,0.0194629543953804,0.0003280907773098,6.0
5256,6,0.0002285739079275,0.0010503138067249,0.0373336528549328,0.9563210397675772,0.0046813794565727,0.0002869699163528,9.807028991175246e-05,6.0
5257,5,0.0001563718073592,0.0119129422690988,0.9763215118220466,0.0102587771939535,0.0011284908065561,0.0001827656204975,3.914048048801969e-05,5.0
5258,5,0.0002470701511603,0.0066229690349131,0.8723195306635582,0.1134207934481111,0.007162970775796,0.0001017530279435,0.0001249128985176,5.0
5259,4,0.0023219789072898,0.6933778957148569,0.1850349012300039,0.112009563117138,0.0059028291117643,0.0004676555342675,0.0008851763846795,4.0
5260,6,0.0001692623613046,0.0002063006514734,0.0227860822643182,0.9708240553083384,0.0057509609591103,0.000158202430909,0.0001051360245459,6.0
5261,7,7.691255215947888e-05,2.90904621905243e-05,0.0004174015759286,0.0025288118379397,0.9967033490501364,0.0002150430779858,2.9391443659296872e-05,7.0
5262,6,7.346369815247695e-05,0.0004383490015328,0.0016381098566162,0.925615819051281,0.0522660268357036,0.0197329132095042,0.0002353183472094,6.0
5263,5,1.2589507947506914e-05,0.0010332197807605,0.9936129122609252,0.0051622751420838,2.063570321503689e-05,0.0001486618957521,9.705709315997885e-06,5.0
5264,5,0.0006960140440236,0.0002924793072888,0.9372522783214212,0.0323634086308864,0.0281176304293851,0.0010114474301951,0.0002667418367996,5.0
5265,6,0.0006246133032829,0.0040480147355963,0.1064003497861518,0.6059538350423701,0.0191120462646626,0.0556988635856862,0.2081622772822499,6.0
5266,7,3.033181131532189e-05,2.071985686449051e-05,0.0001253149149634,0.01241243251116,0.9860498530748112,0.0013167734890667,4.457434181876052e-05,7.0
5267,7,0.0005402547573362,0.0035091339428131,0.0383058338211921,0.1950312311268062,0.7257966721855458,0.0358005753138157,0.0010162988524906,7.0
5268,7,0.0002356898943331,5.440625682521242e-05,0.0012122972093215,0.0758239865868836,0.9186459793120284,0.0039838280716697,4.381266893831048e-05,7.0
5269,6,0.001882619934453,0.0011275293797743,0.2107962483793238,0.4898640562916528,0.281094048178488,0.0133062485915925,0.0019292492447152,6.0
5270,6,0.00013407845918,0.0003331751726583,0.1566803577989908,0.8415688855855982,0.0009865283017166,0.0001850464013064,0.0001119282805495,6.0
5271,6,0.0005391140181041,0.000695453063401,0.0281100513905481,0.908099874149094,0.0570413032154277,0.0050836266036757,0.0004305775597491,6.0
5272,6,0.0011307931520405,0.0007712683535859,0.170089187343708,0.8266998633457214,0.0009747136897005,0.0002619449121774,7.222920306637332e-05,6.0
5273,6,0.0004747328355978,0.0065590725378321,0.0367186324200532,0.9539172032751329,0.000559687210847,0.0016522184773586,0.0001184532431779,6.0
5274,5,0.0027555368437215,0.0381235617900445,0.9467194318574504,0.011983936473858,0.0002629699752956,8.949760694141543e-05,6.506545268823294e-05,5.0
5275,7,0.0022896203270214,0.0007227288207134,0.1315672977153398,0.0302741615539768,0.7533077227437981,0.0814817642753353,0.0003567045638151,7.0
5276,6,0.000955774027008,0.00051485551417,0.0152686985097262,0.8187038610107608,0.1231714785185816,0.0405156129985194,0.0008697194212336,6.0
5277,6,0.0004252758022717,0.0003176678484149,0.0348543883481638,0.93628525644534,0.0277416208497917,0.0003197188585512,5.6071847466438e-05,6.0
5278,7,0.0013351068343578,0.000465863094838,0.0157262522607597,0.1716028232198767,0.7929797629879871,0.0177531257138418,0.0001370658883387,7.0
5279,7,0.0001391534475002,0.0005705498888386,0.0236727645841911,0.226198322888475,0.740165830862776,0.0091496137013106,0.0001037646269083,7.0
5280,6,7.63049760833753e-05,0.0017644839427192,0.1437210477115773,0.8529888124956694,0.0013202436496671,4.415197267561325e-05,8.495525160790669e-05,6.0
5281,5,0.0003537034591016,0.3015185260244681,0.6910454318148064,0.0065240973344528,0.0004138927933744,9.44066794448243e-05,4.994189435170105e-05,5.0
5282,7,1.778960515373634e-05,1.6670067378769564e-05,0.0001172841329842,0.0076270925649319,0.9895989970251629,0.0025802499062984,4.191669808984336e-05,7.0
5283,7,0.0001975218317447,7.746943521666029e-05,0.0002603377731495,0.0182405397213973,0.9247237716736184,0.0561138957545481,0.0003864638103249,7.0
5284,6,0.0006652529943347,0.0153138311044,0.0366467375220322,0.9399131237975796,0.006256005684978,0.0006861991722747,0.0005188497244001,6.0
5285,8,2.942803398000029e-06,4.879363074390661e-06,0.000202457796823,0.0010531273432102,0.0001596782106766,0.9985747134159508,2.201066866951152e-06,8.0
5286,7,0.0003846378010054,0.0004114919668682,0.0023753375454518,0.3733353395956612,0.4284086121078788,0.1947227613263587,0.0003618196567755,7.0
5287,5,0.0001532901906018,0.0025417629822174,0.9877621071917404,0.0066541314667874,0.001527306038983,0.0013256701691606,3.573196050923693e-05,5.0
5288,8,0.0001181701499505,6.853915216216305e-05,0.0004744243581349,0.0508505514821007,0.409570244546774,0.5387584070291837,0.000159663281694,8.0
5289,6,0.0008146386309846,0.2675336318654548,0.069398131915661,0.6516137076592017,0.0065477858970689,0.0037662783555943,0.0003258256760344,6.0
5290,7,0.0003615992627474,0.0013368451148713,0.0123620051770758,0.1875029930578064,0.5494751237400636,0.248619407326078,0.0003420263213574,7.0
5291,6,0.001032924513332,0.0050794616124551,0.2665957740186652,0.6337207833220654,0.0869300020475403,0.0053661641312112,0.0012748903547305,6.0
5292,5,0.0003549160942955,0.0011434078124449,0.8752199150268277,0.1224484001508966,0.0003941727188595,0.0002920050296835,0.000147183166992,5.0
5293,7,0.0004995186017951,0.0010116696675982,0.1145853248659289,0.3246864391826426,0.5238755016363671,0.0336431409154026,0.0016984051302653,7.0
5294,6,9.393808007990354e-05,0.0004951432430499,0.0133584844996033,0.9612263886923564,0.0216355667393309,0.003107847958539,8.26307870404489e-05,6.0
5295,7,0.0009366837039778,0.0002686602211313,0.0009293665902637,0.1088184205525739,0.7859774641832795,0.1026635525964576,0.0004058521523159,7.0
5296,6,0.0007092250240907,0.0006996604487185,0.0067438664855732,0.8259504868486,0.1535251942076964,0.0112866557855554,0.0010849111997657,6.0
5297,5,4.2675311228422666e-05,0.0009322322549825,0.9881340224490336,0.0094223927489175,0.0014323211803515,1.476247955787667e-05,2.159357592825793e-05,5.0
5298,5,0.0004366205589589,0.0004239253310317,0.4904873544341397,0.3859032008315444,0.1169435088922661,0.005428224158733,0.0003771657933258,5.0
5299,7,8.441607509884958e-05,9.173168228515072e-05,0.0004238099656459,0.0389846786694933,0.9480138964551388,0.0122227014094421,0.0001787657428956,7.0
5300,6,0.0001318172251645,0.000171177306845,0.0030103465175914,0.9382594841400108,0.0416699578823861,0.0164497048538373,0.0003075120741647,6.0
5301,5,4.3406759400625415e-05,0.0003221289557617,0.9475820288550908,0.0508723711528054,0.0011129175068488,4.729383164856666e-05,1.985293844400507e-05,5.0
5302,6,0.0001107851074285,0.0001782966355514,0.0001939046526499,0.9892960280775204,0.0047453201706878,0.0054430693063504,3.2596049811386275e-05,6.0
5303,5,0.0002457343416017,0.002808959960134,0.4153741506595834,0.3908838348589066,0.1473121725024995,0.0432136522730228,0.0001614954042516,5.0
5304,5,3.3987601304672536e-05,0.0003260008032122,0.9944221966895708,0.0051656116372603,2.25878912335982e-05,1.4510075430226828e-05,1.5105301988246555e-05,5.0
5305,6,0.0005483296717272,0.0004373840554086,0.1537359998334935,0.6356551879436488,0.207509736379772,0.0019638894026257,0.000149472713324,6.0
5306,7,0.000129210491204,0.0002168993966768,0.0010254235818172,0.4382918439617509,0.5581386231693547,0.0019069048285654,0.0002910945706307,7.0
5307,5,1.0877919775455089e-05,0.0001585091184995,0.9927029793529006,0.0070942708071909,1.1769877248153626e-05,1.2327765984845055e-05,9.265158400271278e-06,5.0
5308,7,9.53439743322142e-05,0.0001403801561941,0.0003467127072832,0.0982986777850997,0.8930053612205924,0.0080370192113074,7.650494519087831e-05,7.0
5309,5,7.42108277277861e-05,0.0003965577231139,0.9905415128886972,0.0086542591537212,0.0002387873076632,7.512901780748568e-05,1.954308126911007e-05,5.0
5310,5,4.092180730891891e-05,0.0042628491511077,0.9442439680617196,0.0513279715427106,7.038760817041236e-05,3.064496235453165e-05,2.325686662823409e-05,5.0
5311,5,0.0001364045656724,0.0029050417267848,0.9309954871088488,0.0559350302955094,0.0080638422893321,0.0018892095093644,7.498450448798716e-05,5.0
5312,4,0.0012461987867532,0.574541411229698,0.1174381201577246,0.3041264744744371,0.0022117850490025,0.000244558620803,0.0001914516815811,4.0
5313,6,0.000204960980832,0.0005825237846745,0.0029388746107202,0.870886157245971,0.1237794728879453,0.0014337898351072,0.0001742206547494,6.0
5314,5,7.722157676101674e-05,0.0001218489170363,0.9708671209363908,0.0209856961543492,0.0077086943708508,0.0001893037829723,5.011426163943676e-05,5.0
5315,4,6.1005716062149336e-05,0.973738767696437,0.0074978760315493,0.0184974484111381,0.0001339825512303,5.000624599537568e-05,2.0913347587570723e-05,4.0
5316,5,0.001577223074411,0.0059849999531069,0.471639722372952,0.4427709538902387,0.0752513852781463,0.0023122818523266,0.0004634335788183,5.0
5317,6,0.0004474330259465,0.0004822663127664,0.0085360936635011,0.7636115168737282,0.2245223670044186,0.0018255205363927,0.0005748025832461,6.0
5318,5,0.0006394975226752,0.0165356540455891,0.5182043547772528,0.4587556725260316,0.0023778320969602,0.0022710012514178,0.0012159877800731,5.0
5319,6,0.0001470488583708,0.0006481690941633,0.3795496860412221,0.6184222478137313,0.0007993695230779,0.0002150391438748,0.0002184395255594,6.0
5320,7,6.135579784158183e-06,5.627597666260082e-05,0.0002195259184582,0.0024245205852257,0.9972316098027866,5.7900498583493405e-05,4.031638499231297e-06,7.0
5321,5,0.0001819277665069,0.0031225691535683,0.826412164919262,0.1700293331253005,0.0001279808286898,5.662559897519335e-05,6.939860769684997e-05,5.0
5322,7,9.802173593952982e-05,5.274485562301783e-05,0.0004073383437875,0.1162383024125906,0.8818787271911455,0.0011412833074598,0.000183582153454,7.0
5323,5,0.0001924147589309,0.0528101389105572,0.8957371022206005,0.0210742055048781,0.029720899045543,0.0002187261838643,0.0002465133756256,5.0
5324,6,7.663238574513579e-05,0.0061593981093134,0.0057707209565579,0.9868197754906104,0.0009312089672315,0.0001113048527784,0.0001309592377632,6.0
5325,6,0.000257249127057,0.0003268403369883,0.3041674565319178,0.3644151822905917,0.3276019021503412,0.0030795208294816,0.0001518487336221,6.0
5326,5,4.662311938995924e-06,4.3546910858082135e-05,0.9949613658956504,0.0049614355296591,1.964620773305539e-05,4.478728130533709e-06,4.864416030094763e-06,5.0
5327,7,3.115134866084978e-05,4.277557147824718e-05,0.000759439628887,0.0521147491624024,0.9465896935642876,0.0004299827045434,3.2208019740425874e-05,7.0
5328,5,0.0001217503879408,0.004988074962837,0.7572927072971989,0.2369565654629343,0.0004011148743964,0.0001440381561057,9.574885858629376e-05,5.0
5329,6,0.0013813281177934,0.0137176707106862,0.1815627665139928,0.4653505706874617,0.3316762623290551,0.0056920210868504,0.0006193805541602,6.0
5330,5,0.0001276511720023,0.0037959512060601,0.797824539612696,0.1973424976862318,0.0002736645290256,0.0005662079092905,6.948788469351526e-05,5.0
5331,6,0.0019901985228143,0.0003574987704078,0.0176900678124611,0.6994033878688647,0.2793877948534567,0.001027885617277,0.000143166554718,6.0
5332,6,0.000150332190192,0.0003245822629192,0.3532255169371361,0.6432122626271651,0.0025903148000286,0.0003732094212434,0.0001237817613153,6.0
5333,6,0.0007551634538507,0.0056264107561128,0.0531737007995354,0.9389252289699018,0.0007855018020354,0.0003872441855,0.0003467500330636,6.0
5334,6,0.0001663975887855,0.0001563232615797,0.0025572041787007,0.9814966267395766,0.0102164528343532,0.0049180281343943,0.0004889672626097,6.0
5335,6,0.0019490420033905,0.1431842063417377,0.2223895236677448,0.5731803482245819,0.0492223982637212,0.0069440869081052,0.0031303945907185,6.0
5336,3,0.5052725212494109,0.0074183547409515,0.3841667023189617,0.0985528465358151,0.0037171399578036,0.0007129219162261,0.0001595132808308,3.0
5337,7,0.0020767032901941,0.008649806577969,0.1172194731149065,0.188976072393721,0.6454371782083801,0.0306720651881621,0.0069687012266669,7.0
5338,6,0.0006964637582769,0.0002108337989981,0.0494405493335766,0.8684290625146421,0.079652072614387,0.0012857690048094,0.0002852489753096,6.0
5339,6,0.0006567285989274,0.0014396768347768,0.0162866387085936,0.8839249295658244,0.0823703590673909,0.0146656044788713,0.0006560627456156,6.0
5340,5,0.0037191516576088,0.0606939376808809,0.5891493366701879,0.3452724941005763,0.0003867834459426,0.0005958683607458,0.0001824280840574,5.0
5341,5,0.0001820350581029,0.0006340681533977,0.5478215615117081,0.4498309436389279,0.0013660900962882,6.15157878877988e-05,0.000103785753687,5.0
5342,6,0.0002463347824119,0.0002660348001734,0.2458949148045172,0.7517602325513381,0.0016180330336966,0.000135325917261,7.912411060163013e-05,6.0
5343,6,2.763122772225934e-05,0.0001105776394553,0.0106173639505494,0.989186367692694,2.476287656907761e-05,1.917592509892278e-05,1.4120687911311536e-05,6.0
5344,6,0.0010510424537556,0.0710986730084819,0.0493807690353512,0.8059619860676285,0.0701650326590852,0.0016646672235834,0.000677829552114,6.0
5345,7,0.0001087299120477,0.0002634810422038,0.0106105783972978,0.0145284382863516,0.973992063601348,0.0004578561278539,3.885263289695482e-05,7.0
5346,6,0.0003212131000025,0.0005134759074215,0.0145526513595341,0.967528613613764,0.0166235886008664,0.0003348090186471,0.0001256483997641,6.0
5347,6,5.461420183863512e-05,0.0002054331672107,0.1140934689961517,0.8844373432533696,0.0011201429984036,4.516901779066209e-05,4.382836523491059e-05,6.0
5348,6,3.49313938741219e-05,4.429847034377866e-05,0.0005628207636229,0.9852037245439978,0.0126151031821136,0.0015025805477977,3.654109824975508e-05,6.0
5349,6,0.0006578012038505,0.0016862911467515,0.0428793435175399,0.7160686506267284,0.1945825230829252,0.0258023784051014,0.0183230120171028,6.0
5350,5,0.0015968866977998,0.013884442663891,0.8375276725545081,0.1449658198285044,0.0011387798453201,0.0004750428915275,0.0004113555184489,5.0
5351,6,0.0007261995792309,0.0010409050566602,0.0224020091433234,0.9216707164707596,0.0499041902114206,0.0040302808847449,0.00022569865386,6.0
5352,5,0.0017381403681304,0.0005416903461166,0.981323623132514,0.0158852840585379,0.000460546323204,3.3259164486165493e-05,1.745660701099284e-05,5.0
5353,6,0.0005977752284047,0.001024420807827,0.0091636044390142,0.6549751762724016,0.3299610364681777,0.0039485073299774,0.000329479454197,6.0
5354,6,0.0002332288367832,0.000683318495994,0.0041017390307519,0.6988641169487072,0.291995568952241,0.0040045306768197,0.0001174970587026,6.0
5355,6,0.0001035110403454,6.099229298401705e-05,0.0004569737425368,0.6452120859830515,0.3466273484293744,0.0073317161456876,0.0002073723660202,6.0
5356,8,2.942803398000029e-06,4.879363074390661e-06,0.000202457796823,0.0010531273432102,0.0001596782106766,0.9985747134159508,2.201066866951152e-06,8.0
5357,7,6.216733627863427e-05,6.16224691429679e-05,6.437832694580864e-05,0.0651809456804659,0.9309425351280476,0.0036386010364602,4.975002265883596e-05,7.0
5358,7,4.531343539152747e-05,1.715152291359418e-05,0.0002245742790805,0.0111023488587981,0.9861127641800592,0.0024662406860595,3.1607037697330044e-05,7.0
5359,7,9.02922632867578e-05,6.710335735450437e-05,9.284083840768548e-05,0.0046558822968827,0.987906744811674,0.0071397021771419,4.7434255252103945e-05,7.0
5360,6,0.0001206765323814,0.0009466165556339,0.1772213604633311,0.6935241299745221,0.1098869700722056,0.0182072977659641,9.294863596154004e-05,6.0
5361,6,0.0002367156224838,0.0010765370209282,0.0268130486078154,0.9405456615277352,0.0306903962239133,0.0005110928267425,0.0001265481703811,6.0
5362,6,0.003284261592842,0.0016628257229774,0.1380994058862272,0.6551361101501908,0.2004315003837406,0.0008841235259405,0.0005017727380812,6.0
5363,6,0.0004152076658992,0.0008014479215146,0.0709978580510819,0.7504884658287766,0.1701030849987851,0.0068893498092649,0.0003045857246774,6.0
5364,7,0.0001473163541326,0.0001941277075529,0.0003155361270668,0.4267114389583896,0.5680981554713067,0.0039367487242982,0.0005966766572528,7.0
5365,4,0.0007985573010745,0.5622016277764122,0.3442860781990245,0.0890879016471956,0.0007878163838551,0.0026734849644501,0.0001645337279877,4.0
5366,6,0.0003328612305425,0.0005492075149001,0.0161042587712985,0.8393319827508365,0.0136001641949253,0.1258541258390473,0.0042273996984497,6.0
5367,6,0.0003861310275894,0.00187013779523,0.0894076667395888,0.5328886447055092,0.3689189494316975,0.0053421702787718,0.0011863000216131,6.0
5368,6,0.0003491019438806,0.0012590921911582,0.0370107035748768,0.5330623069871342,0.4268766129131554,0.0012707986534981,0.0001713837362964,6.0
5369,6,8.11834987690163e-05,0.0002065170582971,0.133663214628201,0.8657062436326474,0.0001109083300724,0.0001630122813457,6.89205706673729e-05,6.0
5370,8,0.0007949738328278,0.0014832615500413,0.0215212365673454,0.0608497638027713,0.0419977872619108,0.8725395446540994,0.0008134323310038,8.0
5371,6,0.0002382831690393,8.577168913864933e-05,0.0074773451173606,0.9775738739708968,0.014137466800433,0.000395124419641,9.213483349060436e-05,6.0
5372,6,0.0003206383126271,0.0899504151889537,0.3334867156087522,0.5510991687852906,0.0153678554612506,0.0095094399055894,0.0002657667375362,6.0
5373,4,4.919128393262201e-05,0.8027486610455482,0.1900535443715208,0.0068187866514541,0.0002710386698929,3.1923348454641056e-05,2.6854629196290315e-05,4.0
5374,6,0.0001287822703396,0.0006681641478793,0.0175391469040864,0.9805990034504352,0.0002908376755855,0.0007050840355312,6.898151614276034e-05,6.0
5375,5,0.0001619804044282,0.0004255545158633,0.938170070184086,0.0608886880754803,0.0002449199797938,5.542872874527035e-05,5.335811160311031e-05,5.0
5376,4,0.0003543916888771,0.5652563794740616,0.4235746918717105,0.0105654499465911,0.0001407388048705,5.7164676397824846e-05,5.118353749131333e-05,4.0
5377,6,0.0003125051973373,0.0035812317093477,0.0534065558893312,0.9420465941057056,0.0004215251013315,0.0001491363643081,8.245163263859951e-05,6.0
5378,6,0.0001543797232738,6.358678198944561e-05,0.0021783369051237,0.9906594408706972,0.0045036622616716,0.002420694325987,1.9899131257162546e-05,6.0
5379,6,0.0004760585301758,0.0001999523740014,0.0138959009465756,0.8128779154667906,0.1360716441165705,0.0358921382914318,0.000586390274454,6.0
5380,5,0.0001067273876312,0.0121672724237735,0.7242266200216125,0.1110979817585582,0.1522105021163698,8.209886237668262e-05,0.0001087974296777,5.0
5381,6,0.0005845479539172,0.0003215915330194,0.1609937481538475,0.6338125699617148,0.2034752690576592,0.0005497829660913,0.0002624903737504,6.0
5382,5,0.0003271742359235,0.0001018984336007,0.9639738400802732,0.0351002719077531,0.0004376553984602,2.8179865192747025e-05,3.0980078796449114e-05,5.0
5383,5,0.0001900130272329,0.000526774891876,0.978791212955987,0.0203211739697717,9.291196048882696e-05,4.760416368827856e-05,3.030903095514369e-05,5.0
5384,7,2.344370214576988e-05,1.488770782024378e-05,0.0002474555114625,0.0049282437688859,0.9946604379887304,0.0001009125785977,2.4618742357360395e-05,7.0
