id,prediction,probability
ISIC_0025562,1,0.5813631393812948
ISIC_6915188,0,0.0105269319481374
ISIC_0030976,1,0.7075858685737465
ISIC_0032467,0,0.0577790046974305
ISIC_0068769,1,0.8669015440642285
ISIC_5477879,0,0.3795788309293261
ISIC_0025350,1,0.5813631393812948
ISIC_7966692,0,0.0874709204967931
ISIC_0030136,1,0.6412815755564797
ISIC_8971580,0,0.0109364753817065
ISIC_7658133,0,0.0261398204277854
ISIC_7575815,0,0.0008108576788861
ISIC_0060927,1,0.6211012734579197
ISIC_7770621,0,0.0007358227877037
ISIC_0030835,1,0.6113980822506001
ISIC_0032348,0,0.2486966892895517
ISIC_1837402,0,0.0129988377260893
ISIC_0028357,1,0.5328502465823355
ISIC_0059972,1,0.6176107630150727
ISIC_1442186,0,0.0305541173070964
ISIC_7621067,0,0.0018992485753811
ISIC_0053894,1,0.8327063822194688
ISIC_2337650,0,0.0078410103524922
ISIC_0026497,0,0.3435817109724405
ISIC_0055897,1,0.7431042107355896
ISIC_0030541,0,0.0327764988003137
ISIC_0980513,0,0.0006854910224372
ISIC_9198657,0,0.0106262957660432
ISIC_0058523,1,0.7471545408554521
ISIC_0056828,1,0.7631823741173481
ISIC_0064472,1,0.808082668424502
ISIC_0072111,1,0.9186530849675372
ISIC_0010257,0,0.0167750010479655
ISIC_0029310,0,0.38427612370956
ISIC_8060333,0,0.0005077291181767
ISIC_7257671,0,0.0023437486872483
ISIC_0070897,1,0.770921061180697
ISIC_1515413,0,9.99767522230426e-06
ISIC_0033965,0,0.4139909455884594
ISIC_3003111,0,0.3795788309293261
ISIC_0059268,1,0.7471545408554521
ISIC_0026770,1,0.6895813225705205
ISIC_8275353,0,0.0011301953859561
ISIC_0055194,1,0.8350431399189243
ISIC_5750329,0,0.0178162910225625
ISIC_0026183,0,0.0460468901024594
ISIC_6223183,0,9.99767522230426e-06
ISIC_5018520,0,5.2622280387621065e-05
ISIC_0028143,0,0.07893681838998
ISIC_2184202,0,0.307879601664819
ISIC_6567382,0,0.0009900372557903
ISIC_0953317,1,0.5024525052495304
ISIC_7142063,0,0.0873148746093843
ISIC_0025433,0,0.3975423754632278
ISIC_9237244,0,0.0258723460671895
ISIC_0011364,1,0.9599412717227532
ISIC_0011929,1,0.9999022965274242
ISIC_3905313,0,0.1023773480150575
ISIC_4485854,0,2.932691260628536e-06
ISIC_0054193,1,0.9364239063135577
ISIC_6320017,0,0.1148494695460387
ISIC_0031233,1,0.5384341955626503
ISIC_9680411,0,0.0928797660873951
ISIC_6982211,0,0.0992008636200269
ISIC_0062180,1,0.770921061180697
ISIC_3318860,0,0.0403327195178496
ISIC_0057531,1,0.7631823741173481
ISIC_0065472,1,0.6211012734579197
ISIC_0031974,0,0.3157427790290177
ISIC_0027168,0,0.461266025717993
ISIC_2288861,0,0.0001568803497327
ISIC_0027490,0,0.461266025717993
ISIC_0054979,1,0.5532708567296408
ISIC_0058060,1,0.7419652449571233
ISIC_1566428,0,0.0248500380371747
ISIC_0056996,1,0.5155000938023016
ISIC_1674580,0,0.1409660327484139
ISIC_0071648,1,0.6462791018604135
ISIC_0452388,0,0.1003327036072807
ISIC_0066297,1,0.7431042107355896
ISIC_6297408,0,0.001960936718843
ISIC_0030937,1,0.7424504996154182
ISIC_2487173,0,0.2657513226988288
ISIC_8846959,0,0.1770706526429511
ISIC_4266533,0,0.2024159830467555
ISIC_8603054,0,0.0614749862956951
ISIC_6625189,0,0.0052523488774394
ISIC_5341212,1,0.5033883229493775
ISIC_6384927,0,0.2080584469241587
ISIC_6240961,0,0.0001568803497327
ISIC_0072269,1,0.7920838854479844
ISIC_6522402,0,0.0099851449958817
ISIC_7273838,0,0.1023773480150575
ISIC_7327087,0,0.0007358227877037
ISIC_3175241,0,0.0283969969504855
ISIC_0032179,1,0.6895813225705205
ISIC_0031702,1,0.6605808315734443
ISIC_8043607,0,0.0175012899621758
ISIC_0071365,1,0.7043168553873358
ISIC_3441198,0,0.1033124326495869
ISIC_5046340,0,0.0005513436770791
ISIC_0000183_downsampled,0,0.024912310971956
ISIC_9450541,0,0.2080584469241587
ISIC_3580818,0,0.0061634231363471
ISIC_5678560,0,2.30280395834459e-06
ISIC_5694393,0,0.0004249580187765
ISIC_4388906,0,0.0001341518665116
ISIC_9048525,0,0.0313028622682688
ISIC_4709038,0,0.0313028622682688
ISIC_9167719,0,9.125202281581956e-05
ISIC_1328488,0,0.2659816808329429
ISIC_6470737,1,0.5033883229493775
ISIC_5851895,0,0.2287972355660296
ISIC_0516337,0,0.0101058806688965
ISIC_0010001,1,0.7641572358658213
ISIC_7672895,0,0.2309454302494092
ISIC_0063171,1,0.6816824954471726
ISIC_9309812,0,0.0006331692311868
ISIC_0055478,1,0.6629776739901588
ISIC_0059671,1,0.9333026408835816
ISIC_0191366,0,0.0010090905958676
ISIC_2586968,0,5.470707728505623e-05
ISIC_5184722,0,0.0835799341667016
ISIC_9574237,0,0.0005077291181767
ISIC_1338055,0,0.0992008636200269
ISIC_0012548_downsampled,0,0.4926164475123191
ISIC_2705052,0,0.240287593780888
ISIC_6422862,0,0.0015832739022362
ISIC_0058591,1,0.8336771085676915
ISIC_6841463,0,0.0014505902924585
ISIC_0068882,1,0.7697297452307942
ISIC_0026644,0,0.3121005411543053
ISIC_1258763,0,0.0005077291181767
ISIC_1964624,0,1.5231261840446722e-05
ISIC_0072524,1,0.8596475203095821
ISIC_0063784,1,0.57039196698235
ISIC_7826316,0,5.7697401037469606e-06
ISIC_1974094,0,0.0220453881726547
ISIC_0058505,1,0.9246728996578912
ISIC_0000485,1,0.6353828522921865
ISIC_0283541,0,0.0622641145213505
ISIC_0025873,0,0.4157733205766045
ISIC_6143929,0,0.1189650090326989
ISIC_0031341,0,0.197557965812311
ISIC_8304346,0,0.0002220252780796
ISIC_4722884,0,0.0175012899621758
ISIC_0068842,1,0.7043168553873358
ISIC_4624753,0,0.2095682516889287
ISIC_0064239,1,0.6504869566067087
ISIC_0057762,1,0.7920838854479844
ISIC_0064575,1,0.8210186338552199
ISIC_0063897,1,0.7421166052708118
ISIC_5221636,0,0.1834979176572255
ISIC_0026734,0,0.4157733205766045
ISIC_0068978,1,0.5532708567296408
ISIC_0024853,1,0.6160914791584216
ISIC_0033201,1,0.8126837472465916
ISIC_0032869,1,0.7424504996154182
ISIC_0055899,1,0.9246728996578912
ISIC_0065714,1,0.8336771085676915
ISIC_4072221,0,0.0019320664319448
ISIC_8989654,0,0.0001831902707844
ISIC_5924459,0,0.3795788309293261
ISIC_0065607,1,0.7043168553873358
ISIC_6676568,0,0.1802215212502979
ISIC_0065180,1,0.7920838854479844
ISIC_0025471,1,0.8646736812564996
ISIC_0448016,0,0.0006854910224372
ISIC_4776213,0,0.0258723460671895
ISIC_0067196,1,0.57039196698235
ISIC_2755037,0,0.2080584469241587
ISIC_0060810,1,0.8302029064364532
ISIC_3385071,0,0.1119474669490583
ISIC_0027658,0,0.0003012758215748
ISIC_0305798,0,0.0665303700531774
ISIC_8694181,0,0.0008108576788861
ISIC_3435747,0,0.0175012899621758
ISIC_0033212,0,0.3761736322249117
ISIC_2388532,0,0.0006331692311868
ISIC_0613014,0,0.0008108576788861
ISIC_0026296,0,0.174628757088607
ISIC_0069687,1,0.7607508017133596
ISIC_0015115_downsampled,1,0.5236106026986322
ISIC_6764541,0,0.1148494695460387
ISIC_0071709,1,0.7684569978908677
ISIC_2840136,0,0.0001831902707844
ISIC_9884160,0,0.1194550344898548
ISIC_0028506,0,0.0548078192286686
ISIC_5829771,0,0.0001568803497327
ISIC_0070247,1,0.57039196698235
ISIC_2624451,0,0.0175012899621758
ISIC_5446957,0,0.0909438239855695
ISIC_0924724,0,0.1677912299789883
ISIC_0062223,1,0.8336771085676915
ISIC_1777142,0,0.2309454302494092
ISIC_0055061,1,0.6278211292768286
ISIC_0055444,1,0.7080579921728114
ISIC_0062526,1,0.6278211292768286
ISIC_0033688,1,0.7075858685737465
ISIC_9117797,0,6.066514098193091e-05
ISIC_0072412,1,0.57039196698235
ISIC_0029947,1,0.6808180691446977
ISIC_9217838,0,0.0107935934263914
ISIC_3223299,0,2.932691260628536e-06
ISIC_9638837,0,0.0037158794344158
ISIC_6424987,0,0.0220800616066937
ISIC_0000120_downsampled,1,0.7482196470156524
ISIC_9396422,0,0.0112214619272879
ISIC_7918717,0,0.0001568803497327
ISIC_0069144,1,0.6973673085270155
ISIC_1897507,0,0.2959828445909285
ISIC_0062333,0,0.034249238466652
ISIC_0024517,1,0.7863604967722376
ISIC_0026337,1,0.5395745338873658
ISIC_2690952,0,9.125202281581956e-05
ISIC_2294843,0,0.0005077291181767
ISIC_0072965,0,0.4008584209760079
ISIC_0065089,1,0.7607508017133596
ISIC_5813642,0,0.0006492225296841
ISIC_2559472,0,0.064267032905639
ISIC_0060776,1,0.7431042107355896
ISIC_9726155,0,0.0008108576788861
ISIC_5340815,0,0.000173300616434
ISIC_3267312,0,0.0018992485753811
ISIC_0057083,1,0.7576082755072083
ISIC_0001254_downsampled,0,6.795082985558076e-07
ISIC_9540703,0,0.0004013601780616
ISIC_1002107,0,0.0405424040280282
ISIC_8824464,0,0.1469538119095024
ISIC_0066155,1,0.709083068029803
ISIC_0072735,1,0.7471545408554521
ISIC_0028214,1,0.6113980822506001
ISIC_3391654,0,0.1119474669490583
ISIC_0065346,1,0.7684569978908677
ISIC_0056805,1,0.7607508017133596
ISIC_0055274,1,0.7684569978908677
ISIC_0033450,0,0.0008108133436288
ISIC_0029000,0,0.3157427790290177
ISIC_4679605,0,0.1033124326495869
ISIC_0065577,1,0.6925158489107974
ISIC_0027757,0,0.0020748061466781
ISIC_0026390,0,0.3435817109724405
ISIC_5819728,0,5.493730516315656e-05
ISIC_6061549,0,0.0061634231363471
ISIC_7444096,0,0.3681836457920036
ISIC_5593286,0,4.9732253600836e-06
ISIC_0028203,1,0.541095143509606
ISIC_1560455,0,0.0004203216246122
ISIC_0069202,1,0.8336771085676915
ISIC_0032964,0,0.3157427790290177
ISIC_0055976,1,0.8170531839659545
ISIC_0058764,1,0.7697297452307942
ISIC_8754972,1,0.7813180070435702
ISIC_0072887,1,0.6629776739901588
ISIC_0028310,0,0.24245146833623
ISIC_0719381,0,1.2852894691051282e-06
ISIC_6910060,0,0.0261398204277854
ISIC_6592334,0,0.1770706526429511
ISIC_7680333,0,0.1023773480150575
ISIC_0277705,0,0.1988944600415953
ISIC_0607324,0,0.0258723460671895
ISIC_0054671,1,0.9333026408835816
ISIC_0070892,1,0.7471545408554521
ISIC_8593525,0,0.2296583664757163
ISIC_2117372,0,0.1388478300463744
ISIC_0014079_downsampled,1,0.9645504853849516
ISIC_1290184,0,0.0010090905958676
ISIC_0071623,0,0.0065269129404044
ISIC_5444355,0,0.1021367809913206
ISIC_9571044,0,0.0003318467639195
ISIC_5789994,0,0.0006312582537731
ISIC_4506406,0,0.0603657375778336
ISIC_4939916,0,4.0453508200597246e-05
ISIC_9336675,0,0.3039579362288343
ISIC_9275899,0,0.0007595262660162
ISIC_3088019,0,0.0074874571244377
ISIC_0057330,1,0.7393452599102739
ISIC_7600581,0,0.0988893401974146
ISIC_0056588,1,0.7920838854479844
ISIC_0059577,1,0.5415875311303308
ISIC_0067743,1,0.770921061180697
ISIC_0013189_downsampled,1,0.7444625907322455
ISIC_0166059,0,0.2396691628757076
ISIC_0070518,1,0.7975654774592358
ISIC_5303641,0,0.0258723460671895
ISIC_0053674,1,0.6211012734579197
ISIC_4231065,0,0.0220800616066937
ISIC_5103658,0,0.0014505902924585
ISIC_7010626,0,0.2836407537513818
ISIC_0066980,1,0.6753938091905226
ISIC_7830937,0,0.0025862548223624
ISIC_6092704,0,0.0438155251479666
ISIC_7401893,0,0.0215440770286018
ISIC_8279476,0,0.3492230887492542
ISIC_0059367,1,0.6504869566067087
ISIC_2673076,0,0.0438155251479666
ISIC_7575857,0,0.4303892438740629
ISIC_0066308,1,0.7886499809876744
ISIC_9973322,0,0.0014505902924585
ISIC_0000507,0,0.0376457858477599
ISIC_9279540,0,0.0006312582537731
ISIC_9978602,0,0.0001260884485987
ISIC_0028432,0,0.0327764988003137
ISIC_0063919,0,0.0065269129404044
ISIC_0947634,0,0.1148494695460387
ISIC_2269048,0,0.0992008636200269
ISIC_3189033,0,0.2296583664757163
ISIC_0343061,0,0.2820174856420319
ISIC_0063602,1,0.8244834641524111
ISIC_4310074,0,0.0038548866304976
ISIC_5546181,0,0.0206780798004173
ISIC_0067166,1,0.6462791018604135
ISIC_0033160,0,0.2579597563605649
ISIC_6244808,0,0.0025486519384928
ISIC_0024342,0,0.197557965812311
ISIC_5692354,0,0.0003318467639195
ISIC_0070170,1,0.6816824954471726
ISIC_0064226,1,0.7143093327373468
ISIC_1255440,0,0.0874709204967931
ISIC_3760096,0,5.8733321802685656e-05
ISIC_9081772,0,0.3681836457920036
ISIC_4352303,0,0.1409660327484139
ISIC_0028095,1,0.501704880841159
ISIC_0068504,1,0.7202998422566276
ISIC_0033624,1,0.6605808315734443
ISIC_8423604,0,0.045651285834924
ISIC_0481702,0,0.1767553410847871
ISIC_0033871,0,0.4416144007450572
ISIC_0025911,1,0.6928853081413471
ISIC_0061580,1,0.7733408620861617
ISIC_1774715,0,0.0258723460671895
ISIC_6381852,0,0.205825681187518
ISIC_0011870,1,0.9999731375985452
ISIC_0056316,1,0.6973673085270155
ISIC_7929089,0,0.0004242638103598
ISIC_5939791,0,0.0640435968197059
ISIC_0060469,1,0.7831375445589561
ISIC_0053801,1,0.8336771085676915
ISIC_0013124_downsampled,1,0.722769534836914
ISIC_0032533,1,0.6365423048455537
ISIC_0056149,1,0.8350431399189243
ISIC_7434918,0,0.0873148746093843
ISIC_0070513,0,0.0001162168172099
ISIC_7296583,0,5.8733321802685656e-05
ISIC_2217052,0,5.815715765639142e-07
ISIC_0030427,1,0.511212461716789
ISIC_4089243,0,0.4510295028736463
ISIC_6219909,0,0.170421789601898
ISIC_0024985,0,0.3100376566296079
ISIC_9940802,0,0.0023437486872483
ISIC_2668705,0,0.0003627204008917
ISIC_1421644,0,0.0213589966700211
ISIC_0028544,1,0.7361064445235985
ISIC_0010063,0,0.0905869545791194
ISIC_0030500,0,0.2652466929245093
ISIC_1531048,0,0.1741067896925753
ISIC_0057252,1,0.8045680161505905
ISIC_1249969,0,0.0018992485753811
ISIC_1157032,1,0.5292000014525486
ISIC_5930509,0,0.0025486519384928
ISIC_0067988,1,0.7631823741173481
ISIC_4945245,0,0.1189650090326989
ISIC_0061825,1,0.7920838854479844
ISIC_4108473,0,0.4042953067335342
ISIC_3609265,0,0.2037365907763782
ISIC_0064727,0,0.1212643421812079
ISIC_3791435,0,0.0071883889378275
ISIC_1779603,0,0.0005077291181767
ISIC_2209697,0,0.000173300616434
ISIC_6254045,0,0.0006312582537731
ISIC_6332780,0,0.275297730166356
ISIC_3707770,0,0.0006312582537731
ISIC_7832323,0,0.1119474669490583
ISIC_7173520,1,0.7247528025142921
ISIC_0963211,0,0.0061634231363471
ISIC_2043857,0,0.0061634231363471
ISIC_0014829_downsampled,0,0.0168370466317145
ISIC_7548923,0,0.0018992485753811
ISIC_8766644,0,0.0224811665943444
ISIC_5942756,0,0.1409660327484139
ISIC_0013242_downsampled,1,0.6608802880233859
ISIC_0071008,1,0.7697297452307942
ISIC_0026081,1,0.5328502465823355
ISIC_1917581,0,0.0007194251042284
ISIC_0029869,1,0.511212461716789
ISIC_0056630,1,0.7471545408554521
ISIC_7753655,0,0.0909438239855695
ISIC_6364524,0,0.0309038725529647
ISIC_0691357,0,0.1501433199724507
ISIC_0027052,0,6.866731566085985e-05
ISIC_0071121,0,0.4722639860106056
ISIC_1596868,0,0.0175012899621758
ISIC_2279329,0,0.0175012899621758
ISIC_8168901,0,0.0175012899621758
ISIC_7291453,0,9.042290211589212e-05
ISIC_6786974,0,0.0542554916642009
ISIC_0441845,0,0.0873148746093843
ISIC_0803575,0,0.0007599843952035
ISIC_0025169,0,0.000603444982126
ISIC_4377193,0,0.0155497280295998
ISIC_5398613,0,0.0593735766134717
ISIC_0064711,1,0.7525252596059842
ISIC_1799849,0,0.0309038725529647
ISIC_4067024,0,0.0007599843952035
ISIC_8351252,0,0.1409660327484139
ISIC_0033145,0,0.38427612370956
ISIC_4319859,0,5.8733321802685656e-05
ISIC_0615053,0,0.0006854910224372
ISIC_2059464,0,0.2309454302494092
ISIC_0181445,0,2.8448799414320693e-05
ISIC_6145764,0,0.0005077291181767
ISIC_8320640,0,0.0873148746093843
ISIC_9317483,0,0.1741067896925753
ISIC_0012372_downsampled,0,0.4500266849389792
ISIC_0063059,1,0.7202998422566276
ISIC_5611104,0,0.0109364753817065
ISIC_6180870,0,9.042290211589212e-05
ISIC_2307711,0,0.0129988377260893
ISIC_0068645,0,0.2898192182561545
ISIC_0072042,1,0.6881802617411391
ISIC_7960841,0,0.0001568803497327
ISIC_0026553,1,0.6928853081413471
ISIC_0504730,0,0.0909438239855695
ISIC_0032547,1,0.770901936954447
ISIC_0070160,1,0.6504869566067087
ISIC_2749240,0,0.1903751471364135
ISIC_8432621,0,0.1197295286897979
ISIC_0163639,0,0.1834979176572255
ISIC_7020578,0,0.1409660327484139
ISIC_0028019,0,0.048703760064388
ISIC_7192157,0,0.0909438239855695
ISIC_3296066,0,0.170421789601898
ISIC_6374961,0,0.0006312582537731
ISIC_0027989,1,0.7575849976883615
ISIC_0057043,1,0.6897625497575394
ISIC_0063822,1,0.7920838854479844
ISIC_0066294,1,0.7697297452307942
ISIC_2918692,0,0.4521690233277118
ISIC_5344819,0,0.0005077291181767
ISIC_0061713,0,0.4008584209760079
ISIC_3310895,0,1.5231261840446722e-05
ISIC_8297663,0,0.0007194251042284
ISIC_0054234,1,0.7684569978908677
ISIC_3370062,0,0.351089544712293
ISIC_0060219,1,0.7576082755072083
ISIC_0710501,0,0.0052523488774394
ISIC_3887465,0,0.0870848857528446
ISIC_4976513,0,0.0873148746093843
ISIC_3172196,0,0.1023773480150575
ISIC_2389900,0,0.1145452761191386
ISIC_2897249,0,0.0537556351634277
ISIC_9255083,0,0.0007571085808744
ISIC_0027029,1,0.5042738711419734
ISIC_8796769,0,0.0313028622682688
ISIC_2535382,0,5.527297345657162e-06
ISIC_4862507,0,0.0227286386053334
ISIC_1786464,0,0.0015832739022362
ISIC_4896088,0,0.0088368210973205
ISIC_1473511,0,0.0007599843952035
ISIC_0064794,0,0.4749158252053558
ISIC_1888148,0,0.0007837260448722
ISIC_4777536,0,0.0007358227877037
ISIC_0066816,1,0.6176107630150727
ISIC_0026094,0,0.4673781492707492
ISIC_0064446,1,0.5415875311303308
ISIC_0013731_downsampled,0,0.1845874233395097
ISIC_9672879,0,0.0015832739022362
ISIC_4602667,0,5.8733321802685656e-05
ISIC_0011485,1,0.9999528218276652
ISIC_0060374,1,0.7419652449571233
ISIC_0062393,1,0.7570353162463179
ISIC_9788987,0,0.0873148746093843
ISIC_7944654,0,0.0248500380371747
ISIC_0055893,1,0.57039196698235
ISIC_0032910,1,0.8167813681001341
ISIC_0060912,0,0.2479443565794276
ISIC_0026496,1,0.5813631393812948
ISIC_0061668,1,0.6068731211986739
ISIC_0302103,0,0.0992008636200269
ISIC_0056601,1,0.770921061180697
ISIC_0032553,1,0.5581409306781111
ISIC_0056461,1,0.8042362524983274
ISIC_0026653,0,0.174628757088607
ISIC_9055481,0,0.0007571085808744
ISIC_7351007,0,0.0928797660873951
ISIC_1543770,0,0.0019424487116302
ISIC_0067562,1,0.6504869566067087
ISIC_0058828,1,0.7697297452307942
ISIC_7230374,0,0.2037365907763782
ISIC_1435944,0,0.0007599843952035
ISIC_2893496,0,0.0261398204277854
ISIC_7123768,0,0.0122200095971624
ISIC_9763829,0,0.0006312582537731
ISIC_7430054,0,0.1741067896925753
ISIC_6070930,0,0.0074874571244377
ISIC_1919324,0,0.0248500380371747
ISIC_3649363,0,0.0001568803497327
ISIC_0054689,1,0.5532708567296408
ISIC_0056428,1,0.8350431399189243
ISIC_0025543,0,0.4057184814088531
ISIC_0014092_downsampled,1,0.9060958179163248
ISIC_0001385_downsampled,0,6.795082985558076e-07
ISIC_4913284,0,0.0001794791417226
ISIC_0064669,1,0.7080579921728114
ISIC_0061614,0,0.3997994256494097
ISIC_0054402,1,0.7886499809876744
ISIC_3768074,0,0.0122200095971624
ISIC_0535920,0,0.0018992485753811
ISIC_0025605,1,0.5581409306781111
ISIC_0000176_downsampled,0,0.2567449504258922
ISIC_5291129,1,0.6304326321299931
ISIC_8605191,0,0.1501433199724507
ISIC_3117632,0,0.0037512115190381
ISIC_1632009,0,0.0175012899621758
ISIC_0032552,1,0.5813212525357753
ISIC_8652599,0,0.0006854910224372
ISIC_0033808,0,0.3038965562341095
ISIC_9643846,0,0.0309038725529647
ISIC_1142933,1,0.6465564228093241
ISIC_7806612,0,0.3795788309293261
ISIC_0063402,1,0.6068731211986739
ISIC_3249938,0,0.3795788309293261
ISIC_4775964,0,0.0015832739022362
ISIC_5964173,0,0.0004242638103598
ISIC_0024905,1,0.585911465999138
ISIC_8750509,0,0.0246076902430278
ISIC_0032933,0,0.0608581321688596
ISIC_0030814,0,0.4201496897204705
ISIC_8575507,0,0.170421789601898
ISIC_0025790,1,0.501704880841159
ISIC_7359014,0,0.0309038725529647
ISIC_0060244,1,0.7570353162463179
ISIC_0026917,0,0.07893681838998
ISIC_8158081,0,0.0010090905958676
ISIC_0316484,0,0.0004203216246122
ISIC_0744177,0,9.37891023922414e-05
ISIC_0062355,1,0.8075880446890195
ISIC_0032342,1,0.568177873776212
ISIC_0069403,1,0.7047620203505773
ISIC_0557067,0,0.0995868994127461
ISIC_0273664,0,0.4134917873565331
ISIC_0026205,1,0.6009220454508739
ISIC_8018856,0,0.1188636676677535
ISIC_0026868,1,0.6275609567251297
ISIC_0032786,0,0.0003392518260684
ISIC_0853325,0,0.0373136116101266
ISIC_5029669,0,0.1409660327484139
ISIC_0026219,1,0.6016996555188572
ISIC_0028448,0,0.3904153057230548
ISIC_4431858,0,0.1194550344898548
ISIC_0064285,1,0.6881802617411391
ISIC_1353051,0,0.042949445654874
ISIC_0010456,1,0.8718646987604498
ISIC_0056127,1,0.8596475203095821
ISIC_0055930,1,0.6881802617411391
ISIC_7634099,0,0.1392281454151671
ISIC_4941243,0,0.0813348853337411
ISIC_9628370,0,0.307879601664819
ISIC_0063803,1,0.7152049244374151
ISIC_5569222,0,0.2285364230728231
ISIC_0068590,1,0.7202998422566276
ISIC_3285862,0,0.3760308773939785
ISIC_0059243,1,0.8350431399189243
ISIC_0062117,1,0.6629776739901588
ISIC_0030036,1,0.5815488898905663
ISIC_3751172,0,1.5231261840446722e-05
ISIC_0013561_downsampled,1,0.5039201293023416
ISIC_0027121,0,0.0688261845356483
ISIC_8329040,0,0.1469538119095024
ISIC_0059386,1,0.7607508017133596
ISIC_5150491,0,5.2622280387621065e-05
ISIC_0058256,1,0.6462791018604135
ISIC_0031337,1,0.5581409306781111
ISIC_7527782,0,0.0003658776502267
ISIC_1737600,0,0.0909438239855695
ISIC_7825897,0,0.0313028622682688
ISIC_0014830_downsampled,1,0.8880517640883785
ISIC_8867127,0,0.0014505902924585
ISIC_7634151,0,0.0992008636200269
ISIC_1912518,0,0.0018289080683336
ISIC_1198047,0,0.0006854910224372
ISIC_7468716,1,0.5741732622328228
ISIC_2099525,0,0.0005077291181767
ISIC_2685044,0,0.2080584469241587
ISIC_6491599,0,0.0001153925415278
ISIC_9174306,0,0.2387634089428671
ISIC_0098784,0,0.001513260007399
ISIC_1924821,0,0.0010090905958676
ISIC_4381427,0,0.0007571085808744
ISIC_6704518,0,0.4635714113012081
ISIC_2532039,0,0.0175012899621758
ISIC_0061372,1,0.7631823741173481
ISIC_2764407,0,0.0309038725529647
ISIC_0064084,1,0.808082668424502
ISIC_0031728,1,0.6412815755564797
ISIC_0060869,1,0.6404538803976277
ISIC_3010681,1,0.6126638428242511
ISIC_9312264,0,0.1988944600415953
ISIC_0029232,0,0.4057184814088531
ISIC_0067006,1,0.9333026408835816
ISIC_0031606,1,0.5813212525357753
ISIC_0069750,1,0.5155000938023016
ISIC_8415892,0,0.1023773480150575
ISIC_5821715,0,4.543380602363592e-05
ISIC_1242992,0,0.0279461650499488
ISIC_5240035,0,0.0019860890971266
ISIC_0027414,0,0.2025809584628423
ISIC_6873184,0,0.0279461650499488
ISIC_0030408,1,0.6992290892431066
ISIC_0068920,1,0.7202998422566276
ISIC_0055667,1,0.5155000938023016
ISIC_0059726,1,0.6504869566067087
ISIC_0033988,0,0.4371932013374953
ISIC_0369348,0,5.7697401037469606e-06
ISIC_4385152,0,0.0139212311445027
ISIC_1859500,0,0.0018289080683336
ISIC_0053597,1,0.7431042107355896
ISIC_6161876,0,0.0175012899621758
ISIC_6181505,0,0.0909438239855695
ISIC_0066558,1,0.8350431399189243
ISIC_1414247,1,0.6450664401711844
ISIC_0067234,1,0.8336771085676915
ISIC_1801687,0,0.0565684526462008
ISIC_0012670_downsampled,1,0.733023981097285
ISIC_7706582,0,0.0175012899621758
ISIC_0031294,1,0.6992290892431066
ISIC_0026981,1,0.5520435927671544
ISIC_8754690,0,2.932691260628536e-06
ISIC_4950151,0,0.010022926564575
ISIC_2039579,0,0.4304216018678139
ISIC_0014968_downsampled,0,0.289975418341398
ISIC_0067119,1,0.57039196698235
ISIC_0059661,1,0.6816824954471726
