id,prediction,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,probability
5257,5,0.000217938783651,0.0909862213434567,0.7765247815174106,0.1260776042167231,0.0056779252947833,0.0005155288439752,5.0
5258,5,0.0003164185635132,0.0060892560371982,0.7392397047874226,0.248044802288216,0.0057876366841524,0.0005221816394972,5.0
5259,4,0.0002612640742148,0.4538044657840315,0.2978284354019896,0.2109987073940837,0.0363877470925397,0.0007193802531405,4.0
5260,6,0.0006120472694242,0.0040113649400448,0.2745346624937937,0.6909391121180108,0.0293713476224137,0.0005314655563125,6.0
5261,7,0.0008893633378947,0.0015505347629156,0.0184952205305017,0.0993211134388899,0.873558543938018,0.0061852239917799,7.0
5262,6,0.0003687663131382,0.0065462603100618,0.0310266706949057,0.8023678490379285,0.150450704076141,0.0092397495678245,6.0
5263,5,0.0001107827673929,0.0565301750402386,0.8540177424159685,0.0815255641755253,0.0056486697777056,0.0021670658231688,5.0
5264,5,0.0011962493349239,0.0016634063245193,0.4274324929401971,0.3932525121206386,0.1701434665125772,0.0063118727671436,5.0
5265,6,0.0008221884409555,0.0031962296443732,0.1795189432476043,0.5546266357107562,0.2314822779873031,0.0303537249690076,6.0
5266,7,0.0002104623227169,0.000882986429961,0.0108957723503119,0.2065855817395511,0.7640955635567519,0.0173296336007068,7.0
5267,6,0.0010302697138982,0.0129375814457388,0.0344279487108845,0.4821621299167389,0.4298405328762757,0.0396015373364637,6.0
5268,6,0.0017239400855533,0.0011385374186203,0.028264831451305,0.5162207482024301,0.4427512351284621,0.009900707713629,6.0
5269,7,0.0006095627654166,0.0020287589135982,0.1219378739834296,0.3763968670337729,0.4883273956744501,0.0106995416293325,7.0
5270,6,0.0009901181495644,0.0080074895750697,0.4326165460871377,0.4872150246829673,0.0696559967790312,0.0015148247262295,6.0
5271,6,0.0005917922276406,0.0020552028501298,0.0924536548578532,0.6219849019395277,0.2340932719304627,0.0488211761943859,6.0
5272,6,0.001419384768378,0.0289364222069178,0.4353538340821833,0.5078145645872657,0.0245741596870643,0.0019016346681906,6.0
5273,6,0.0005110514636307,0.0095856465314205,0.2582993807348545,0.6960897059739026,0.0278885110066721,0.0076257042895194,6.0
5274,5,0.0084899213618679,0.1076345543295625,0.823079313853065,0.0545310940722913,0.0058480411778744,0.0004170752053388,5.0
5275,7,0.0012189244797045,0.0017128678154133,0.1682219338253469,0.2049135396705159,0.5823742490614167,0.0415584851476025,7.0
5276,6,0.0006601071856676,0.0040182967275976,0.033272099855872,0.5720885468743022,0.251705875574266,0.1382550737822943,6.0
5277,6,0.0008351185815304,0.0049256799989176,0.395592132938753,0.4940902017009296,0.0890482717271755,0.0155085950526935,6.0
5278,7,0.0012350964628072,0.00159394640368,0.0663156065544457,0.3040060680753715,0.6197499022642968,0.0070993802393985,7.0
5279,6,0.0010659445926521,0.0061063804264691,0.1782451927041126,0.4859742568313073,0.3019874370922228,0.0266207883532356,6.0
5280,6,0.000323098953643,0.0109578218908666,0.3693529411124729,0.5742537529436853,0.0445017025418116,0.0006106825575206,6.0
5281,4,0.0004745490056552,0.6931069623319556,0.2660827529847114,0.0372563045854913,0.0026637843688884,0.0004156467232978,4.0
5282,7,0.0004241363486065,0.0008655044450135,0.0059414652432607,0.1639652763488687,0.7768350930690596,0.0519685245451908,7.0
5283,7,0.000182323839786,0.0005793386168916,0.0028405923204896,0.204082304412609,0.7278930200957672,0.0644224207144566,7.0
5284,6,0.0021098529511199,0.0173364569618781,0.1359504926037565,0.8142594114398203,0.0253390093846739,0.0050047766587511,6.0
5285,8,4.331333677310483e-05,0.0005815593847937,0.0228552426050628,0.0477023076524152,0.0737993506808738,0.8550182263400812,8.0
5286,7,0.0002590242134386,0.0004470472555211,0.0080111457772564,0.2588854615076844,0.6347055605568981,0.0976917606892013,7.0
5287,5,0.0001412717773252,0.0061059566462355,0.834180416550089,0.1158903146472894,0.0394225416044624,0.0042594987745985,5.0
5288,7,0.0001886530752968,0.000126759083947,0.0048385507686769,0.130678734822248,0.8454877242980932,0.018679577951738,7.0
5289,6,0.0012110081543716,0.2014893970267013,0.3309720843818817,0.4249317063907232,0.0386067956963969,0.002789008349925,6.0
5290,7,0.0002659386089746,0.0017249198827,0.0265765656978354,0.2893338494579595,0.5398573796801213,0.1422413466724091,7.0
5291,6,0.0046497695183531,0.0189391702385562,0.277907041226549,0.4935082024880796,0.1633317467553898,0.0416640697730722,6.0
5292,5,0.0014597113144843,0.0020908236322537,0.6874232642740089,0.3026350482317311,0.0058912798488527,0.0004998726986692,5.0
5293,7,0.0005171130812913,0.0019186812044036,0.022618511217906,0.2905234870163987,0.6645363635896474,0.0198858438903529,7.0
5294,6,0.0003767239569284,0.0008159041605452,0.1107428844860345,0.7743820010635475,0.1017458460085624,0.0119366403243817,6.0
5295,7,0.0011024666504799,0.0025646575418867,0.025232362617392,0.2013865064681582,0.6985565912171954,0.0711574155048878,7.0
5296,6,0.0018307423096287,0.0032819370178394,0.0234784820954263,0.574421906126311,0.359113473016127,0.0378734594346672,6.0
5297,5,0.0001514042983103,0.0078767821047558,0.7809836062838545,0.1806683876549251,0.0298356501072067,0.0004841695509474,5.0
5298,5,0.0001777029201783,0.0011278570010653,0.4112712924756193,0.33032182914794,0.2329578801022308,0.024143438352966,5.0
5299,7,0.0002436100905029,0.0025265149370397,0.0119405131282237,0.4066532959732027,0.5500987258254435,0.0285373400455872,7.0
5300,6,0.0001712628134863,0.0010293618336132,0.0787360744024532,0.583329824149735,0.2820465383870809,0.0546869384136313,6.0
5301,5,0.0004046135558818,0.0088142768719037,0.6114095752945214,0.3043044507410739,0.0746766147029706,0.0003904688336483,5.0
5302,6,0.0004394906380683,0.0070415203867179,0.0271913435250282,0.8636939047040604,0.0724599397870276,0.0291738009590974,6.0
5303,7,0.0002397314540612,0.0062085823252904,0.1264103147161707,0.2500095925722209,0.6018034496142863,0.0153283293179703,7.0
5304,5,0.0006422456163433,0.0084637252022086,0.8611832907326145,0.1280373674945102,0.0013716752894006,0.0003016956649226,5.0
5305,6,0.0003308484011606,0.0023282042064902,0.1571940592293708,0.6696647681198665,0.1697051565325256,0.0007769635105861,6.0
5306,6,0.0002291646161711,0.0013566827881228,0.0090691964016465,0.6057137748744189,0.3698263817282929,0.0138047995913475,6.0
5307,5,0.0001187780794486,0.0039461856276445,0.7972619249666295,0.1937380253712677,0.0043968198061494,0.0005382661488601,5.0
5308,7,0.0006027473289576,0.0004800142836883,0.0047509058360745,0.281069917654621,0.670871979288655,0.0422244356080033,7.0
5309,5,0.0003644197796028,0.0130782098480916,0.763055092993073,0.2133152912312061,0.0072467006932029,0.0029402854548233,5.0
5310,5,0.0003374181122486,0.0167284276324753,0.8813689684034915,0.099075143667236,0.0020639976886926,0.0004260444958557,5.0
5311,6,0.0004450394083766,0.003694635041515,0.3810605292117686,0.5590906751637726,0.053940348108198,0.001768773066369,6.0
5312,6,0.0009844890139483,0.1520488494099376,0.3949985070054548,0.4265209306990388,0.0243892415571011,0.0010579823145189,6.0
5313,6,0.000897672129537,0.0454271052079524,0.0425022312571557,0.6209759801380539,0.2859124402111325,0.0042845710561682,6.0
5314,5,0.0014535790662113,0.0048284008534447,0.4376192366206153,0.4214565470805073,0.1294325157648343,0.0052097206143869,5.0
5315,5,0.0003982712128548,0.3535471437598315,0.4392469152985514,0.2013675319892811,0.0051725551916591,0.0002675825478219,5.0
5316,6,0.0016514666023008,0.0125735336884035,0.3766568456759044,0.5447113437938674,0.0617335917339821,0.0026732185055416,6.0
5317,6,0.0007202945044284,0.0012787620207906,0.0148664172734083,0.5190348281013968,0.4569015628794178,0.0071981352205578,6.0
5318,6,0.0015291448411131,0.0180144916611579,0.4092402796858448,0.5329717128165815,0.0352637756159757,0.0029805953793268,6.0
5319,5,0.0007612896190723,0.0069837251840358,0.500613358515563,0.4811983761328123,0.010085600288919,0.0003576502595974,5.0
5320,7,7.468732657855517e-05,0.0003119488504923,0.0182331363411249,0.1183572167145492,0.8567819401861647,0.00624107058109,7.0
5321,5,0.0010120814531195,0.0139378242345726,0.6961523782598098,0.2810203204029897,0.0074651860198507,0.0004122096296574,5.0
5322,6,0.0006332030203832,0.0024562164004435,0.0115226768111175,0.5216494751424108,0.4501043056756778,0.0136341229499671,6.0
5323,5,0.0007578232917128,0.0863930959484681,0.5248609484523703,0.3105453094169586,0.0760474179574248,0.0013954049330653,5.0
5324,6,0.0003191358565417,0.0282741815164441,0.1794160041007662,0.7126872639273776,0.0769737084927415,0.0023297061061287,6.0
5325,6,0.0003748048597854,0.0030824967930287,0.3411721808552488,0.5491749083601445,0.1039582786039865,0.0022373305278058,6.0
5326,5,0.0001566217388588,0.0012760651035714,0.7420850350636133,0.250618035661836,0.0052854491266505,0.0005787933054699,5.0
5327,7,0.0002931625052917,0.0013000907115635,0.0263013924652088,0.3682346456210832,0.564875590081372,0.0389951186154805,7.0
5328,5,0.0001734481035442,0.0105800224175812,0.5844561905353803,0.379179317644159,0.0247347482492585,0.0008762730500766,5.0
5329,6,0.0016883781140951,0.0056001352707772,0.332188919311093,0.525226206217354,0.1324110167996019,0.0028853442870786,6.0
5330,6,0.0007348913419333,0.0219746751061714,0.4270313167898598,0.5293782681458915,0.0192311834515243,0.0016496651646196,6.0
5331,7,0.0005713676861636,0.0017244537798736,0.0577095689138441,0.4660795476623328,0.4670424228249003,0.0068726391328854,7.0
5332,6,0.0003241300362285,0.0032177005308825,0.4612737594345668,0.4990935113641046,0.0322779644955047,0.0038129341387126,6.0
5333,6,0.0009844573831597,0.0183377521793387,0.2735868297709197,0.6926612233438786,0.0126766403848464,0.0017530969378569,6.0
5334,6,0.0008444945589809,0.0012095598832491,0.0230915697856579,0.7359297615074614,0.2010821776625234,0.037842436602127,6.0
5335,6,0.0070540302860337,0.1981679985451487,0.1788295899703576,0.4568039512026468,0.147020997155693,0.0121234328401202,6.0
5336,5,0.0379910098991977,0.1194807262549735,0.6591784072952322,0.1710556059398698,0.0106483613375248,0.0016458892732017,5.0
5337,7,0.0006266797546921,0.0180936840738371,0.1947135906618421,0.3524465395582124,0.4169728858478946,0.0171466201035214,7.0
5338,6,0.0046334907942231,0.0025038138088864,0.2748165430440711,0.5060575326216157,0.2092371530234213,0.0027514667077824,6.0
5339,6,0.000337018530193,0.0014136850350393,0.1865769776264849,0.6326333819599397,0.1681069120718671,0.0109320247764757,6.0
5340,5,0.000775535832198,0.0911930577756842,0.7552830414489152,0.1484656675056567,0.0031123600853322,0.0011703373522137,5.0
5341,6,0.0007421452528769,0.012224122262621,0.3437710489312172,0.6090738111593802,0.0327128329082844,0.0014760394856202,6.0
5342,6,0.0013323102469926,0.0069178829021206,0.4585113088668058,0.5220662754399554,0.0103624675123972,0.0008097550317281,6.0
5343,6,0.001229277945735,0.0041907447911417,0.2152409853729776,0.7759871358514436,0.0024745031902559,0.0008773528484459,6.0
5344,6,0.0059286856447077,0.0399110740765322,0.2789723164870528,0.593777996422368,0.0731094330167735,0.0083004943525656,6.0
5345,6,0.0004570303465484,0.0035315566752998,0.2853684591039311,0.3854984464614886,0.3222776376007863,0.0028668698119454,6.0
5346,6,0.0006360417779093,0.0070671649241569,0.1803567278467421,0.5800476979117962,0.2304172711812255,0.0014750963581697,6.0
5347,6,0.0002269256170292,0.003199306341061,0.2527126658772127,0.6981401740781793,0.0435456368749146,0.0021752912116031,6.0
5348,6,0.0001948712169019,0.0010780810157454,0.0134113780897365,0.5949486369772815,0.3767751852321791,0.0135918474681552,6.0
5349,6,0.0002874398231816,0.0047430336052851,0.0886616709906586,0.451505497014725,0.4489522927599617,0.0058500658061878,6.0
5350,5,0.0010344153980722,0.0893038744263609,0.4958300232851166,0.3950014713000777,0.0161651316526798,0.0026650839376925,5.0
5351,6,0.0019410269483321,0.0100849770160199,0.0561698882676705,0.6956493973312796,0.211955061596576,0.0241996488401217,6.0
5352,5,0.0020024243465743,0.0237899209959858,0.7494517512804236,0.2022418779472604,0.0207607630274881,0.0017532624022678,5.0
5353,6,0.0007893415444143,0.0034016775220016,0.1110904849018018,0.540781899510484,0.3379822858969833,0.0059543106243147,6.0
5354,7,0.0004274935538111,0.0053416061461258,0.1397417533733295,0.4166488599742797,0.4297396684831395,0.0081006184693143,7.0
5355,6,0.0010979036744661,0.0011267759560908,0.0312570045793777,0.732131444819989,0.1938855643560668,0.0405013066140092,6.0
5356,8,4.331333677310483e-05,0.0005815593847937,0.0228552426050628,0.0477023076524152,0.0737993506808738,0.8550182263400812,8.0
5357,7,0.0002351441080965,0.00140918791091,0.0037804468175342,0.3854474553045914,0.575214398010264,0.0339133678486036,7.0
5358,7,0.0012723605230529,0.0005829104546564,0.0122038736657078,0.168063674529467,0.7871119445078025,0.0307652363193132,7.0
5359,7,0.0005424905984865,0.0007977798943474,0.0044281992038528,0.1553078892317007,0.8186131344697294,0.0203105066018831,7.0
5360,6,0.0001918658964048,0.001710478621556,0.0959082063006265,0.4322800410631511,0.3354077834995407,0.1345016246187205,6.0
5361,6,0.0004604492069926,0.0035887719364746,0.1852986305883887,0.4916769783658258,0.3177566121770905,0.0012185577252276,6.0
5362,6,0.0034531480057845,0.013815704926145,0.3267169053203009,0.6054912440985407,0.0497630592746002,0.0007599383746284,6.0
5363,6,0.0001791194626658,0.0055755834794803,0.1269032716930793,0.654813133255887,0.2038272147699087,0.0087016773389788,6.0
5364,7,0.0001873293181129,0.0009118075171422,0.0045489256188416,0.3897759968207353,0.5653483942191412,0.0392275465060266,7.0
5365,5,0.0014098818957659,0.0454744917314624,0.7419896745459559,0.1928714511427595,0.013037404623368,0.0052170960606879,5.0
5366,6,0.0006430980505415,0.0113518096671569,0.2713103972482434,0.4902502215576146,0.1646438114628341,0.0618006620136093,6.0
5367,7,0.0003914880878438,0.0017599543131628,0.1148956831238588,0.3888980653012036,0.4783450008850254,0.0157098082889054,7.0
5368,6,0.0011999679257338,0.0084878981307019,0.1700348733905771,0.7013693984437809,0.1133370423940282,0.0055708197151779,6.0
5369,6,0.0011675758704196,0.0034632485133536,0.2053856628418315,0.7860530779801935,0.0032304833370993,0.0006999514571022,6.0
5370,8,0.0007154963973391,0.0088655006473443,0.0477708061100449,0.2995962786181534,0.1239425822596011,0.519109335967517,8.0
5371,6,0.0014139987062336,0.0012539891448727,0.1199417041363417,0.7575788326367064,0.1066064579088426,0.0132050174670027,6.0
5372,5,0.000200961316463,0.0227266336773132,0.4851505981034441,0.4073946848277841,0.0730704553736208,0.0114566667013745,5.0
5373,5,0.000405529565943,0.115656434667715,0.545488255693713,0.3305078331445779,0.0075270524822014,0.0004148944458494,5.0
5374,6,0.0013681435328863,0.0087509987002347,0.3626746970936688,0.6009943988056146,0.0246667305183162,0.0015450313492794,6.0
5375,5,0.0001809818856375,0.000859034921254,0.7327478241193994,0.2621863376572594,0.0035496583836378,0.0004761630328116,5.0
5376,5,0.0015624369573137,0.322255570368209,0.5827888266683439,0.0899478358776046,0.0032770082003315,0.000168321928197,5.0
5377,5,0.0001940916217119,0.00752541433056,0.6679574657489149,0.3164265670988656,0.0073493220641078,0.0005471391358395,5.0
5378,6,0.0018984457205336,0.0011405210566513,0.0385929867240014,0.8692860051510944,0.0571711624657142,0.0319108788820047,6.0
5379,6,0.0008663314629103,0.0008640839712302,0.084283361574059,0.6740623748604144,0.1594078197830746,0.0805160283483113,6.0
5380,5,0.0004049818615543,0.0175909815753826,0.5599689126584895,0.3662342527762588,0.0551792202454836,0.0006216508828311,5.0
5381,6,0.0009053392795721,0.0020234985801771,0.3724361280598781,0.6072533493107537,0.0168485802606659,0.0005331045089528,6.0
5382,6,0.0017606272138596,0.0022423856226549,0.355849632539199,0.6283438299336458,0.0113113723190515,0.0004921523715889,6.0
5383,6,0.0003240370419405,0.0185853848274587,0.4766736159672604,0.4984217936849775,0.0054886176156329,0.0005065508627301,6.0
5384,7,0.0001139570353789,0.0002005651311913,0.0120020678614559,0.1313312561101706,0.8529170540751426,0.0034350997866605,7.0
5385,5,0.0005232565175991,0.0818545484236301,0.7086785561308486,0.1993284840003131,0.0091304917270212,0.0004846632005877,5.0
5386,7,0.0004318849325324,0.0004570109458261,0.0424863301937731,0.3238152646763859,0.6277079415561703,0.005101567695312,7.0
5387,6,0.0003320766665461,0.0029851021728073,0.2175394550811009,0.6566923250907367,0.1183759285080047,0.0040751124808039,6.0
5388,6,0.000323098953643,0.0109578218908666,0.3693529411124729,0.5742537529436853,0.0445017025418116,0.0006106825575206,6.0
5389,5,0.0093708268371419,0.0322553001415861,0.805871180619559,0.1347542478699535,0.0170583342743094,0.0006901102574498,5.0
5390,6,0.0003944820571334,0.0013663878512997,0.0549837909061454,0.7048024356284439,0.2275180775149892,0.0109348260419882,6.0
5391,6,0.0004201876253943,0.0035914641237435,0.2507726670151461,0.707648300869347,0.0371379240284823,0.0004294563378865,6.0
5392,7,0.0004435673472658,0.0009551269216829,0.1200298421428468,0.2598864383501355,0.5652375692664913,0.0534474559715776,7.0
5393,6,0.0062041963963558,0.1203791134587871,0.2954927310355492,0.5381171923754522,0.0388500767130246,0.0009566900208311,6.0
5394,6,0.0014634872236006,0.0037090254430129,0.0865323400066146,0.5590450338140256,0.3333590925863943,0.0158910209263517,6.0
5395,5,0.0003829160721981,0.1062723076986946,0.7844667887691865,0.102179834863698,0.0061430782158902,0.0005550743803324,5.0
5396,5,0.0002861141836779,0.1479059418829802,0.731486995346311,0.1160770774040383,0.0038438809948665,0.0003999901881257,5.0
5397,6,0.0021711911926518,0.0219473422690646,0.3667050873162137,0.4980804453164618,0.1061166054867725,0.0049793284188354,6.0
5398,6,0.0007783139586749,0.011309177339631,0.335270328633418,0.5545208143317463,0.0893852273288963,0.0087361384076332,6.0
5399,5,0.0011230945172235,0.013148011153246,0.6948911742866967,0.2841936669350301,0.0061521710796858,0.0004918820281177,5.0
5400,6,0.0006618334750352,0.0009716452579428,0.0275353377824178,0.4883192526449605,0.4459109405397979,0.0366009902998454,6.0
5401,6,0.0004879933098323,0.0371650625621846,0.1879949278752387,0.6934746745674276,0.0756293062253666,0.0052480354599499,6.0
5402,6,0.0006922175920971,0.0026806103193203,0.0778767446188662,0.7502241710354965,0.1514532944386087,0.0170729619956109,6.0
5403,5,0.0003011165971218,0.0023326311868028,0.6842644297001313,0.3031190383431335,0.0098526313195802,0.0001301528532301,5.0
5404,6,0.0012650842485408,0.001698223650034,0.3143915674642847,0.5355759216567222,0.1441999128075217,0.0028692901728964,6.0
5405,6,0.0005212650677369,0.0156612101108744,0.3711997273613592,0.5805455595847782,0.031555198468669,0.0005170394065823,6.0
5406,5,0.0001587770353891,0.0076808985440674,0.6522803623900926,0.3307809627053921,0.0058081736341723,0.0032908256908863,5.0
5407,6,0.0003072044144532,0.0017377592884348,0.0957019430455672,0.4942165052650286,0.403781704551113,0.004254883435403,6.0
5408,5,0.0005765929271791,0.0533823139738939,0.7571627567830083,0.1549114959931664,0.0270538705633543,0.0069129697593976,5.0
5409,5,0.000415440559086,0.0029059159781792,0.4144307669005878,0.3137095550571028,0.2660066302137914,0.0025316912912526,5.0
5410,5,0.0001271738941774,0.0262919482889753,0.7559769158706119,0.2143738907165468,0.0028297558748307,0.0004003153548576,5.0
5411,7,0.000435706306533,0.0017108677138087,0.1674991356656958,0.2555822588507631,0.5546965126958998,0.0200755187672993,7.0
5412,6,0.0032095895545092,0.0007926294425231,0.0260223920757294,0.6656056785920536,0.2854144580042903,0.0189552523308942,6.0
5413,6,0.0003600498529996,0.0028107783024639,0.2145000570879761,0.6042750323426396,0.1727239352012769,0.0053301472126437,6.0
5414,7,0.0003914880878438,0.0017599543131628,0.1148956831238588,0.3888980653012036,0.4783450008850254,0.0157098082889054,7.0
5415,6,0.0012910736725189,0.0092263223569258,0.1274804516365512,0.785710312936865,0.0644313110399793,0.0118605283571598,6.0
5416,6,0.0003394285308395,0.0222947137271916,0.3791437173657686,0.5250637182601703,0.0637937582446112,0.0093646638714187,6.0
5417,5,0.001500739479347,0.0065021630579977,0.6119750171337245,0.3776259309899839,0.0019503899398332,0.0004457593991135,5.0
5418,6,0.0011591240147412,0.0068282975660337,0.2452216855263839,0.6888213604103733,0.0568364560723368,0.0011330764101307,6.0
5419,6,0.0002599073062732,0.0027957898625629,0.3214076455234693,0.6008200761182314,0.0737586408172109,0.0009579403722521,6.0
