id,prediction,probability
2164,0,0.0007946468881398
850,0,0.3911319014067962
3075,0,0.0087337308601615
11447,1,0.9011276302448542
14765,0,0.134072600245847
13922,0,0.1975571654019728
11387,0,0.0245438340526279
8339,1,0.672756228311034
1525,0,0.007086905075418
12071,0,0.0058422715277517
13480,1,0.873659991566606
3692,0,0.4830793300563654
1194,0,0.0359149545072354
8058,0,0.0129780883544229
348,1,0.5213942574651322
6925,1,0.9048400628178656
14348,1,0.775971624446228
3622,1,0.9515760705376684
1417,1,0.8587957515066575
1761,0,0.4984711851322042
3102,0,0.0755993720966367
14710,1,0.7316375612390433
9446,1,0.8013255444204151
12234,0,0.0553806871384145
14184,1,0.787384095210138
5816,1,0.714131947882845
12439,0,0.2570345589719558
7449,0,0.0534463466268337
831,1,0.6302087369769209
14452,1,0.706146916001321
10514,1,0.8810030437778177
11502,1,0.9544683929072574
1788,1,0.8033760058191299
1046,0,0.0230108949407054
7531,0,0.0041418260495316
592,1,0.7919635315727092
4752,1,0.5544595610541323
11135,0,0.314874823863438
10032,0,0.3346885081016706
7842,0,0.0080389747018468
7988,0,0.0002354522575912
5972,1,0.5396462974480818
9643,1,0.7817586252613757
10716,1,0.7656634913065883
1242,0,0.3190869822938378
6097,0,0.0027105080247791
2035,0,0.0001672176982774
9244,1,0.6326929068050976
4577,1,0.9511837527920628
9184,0,0.4086312571163251
4295,0,0.0804905789801905
13012,0,0.1839242915091831
2656,0,0.0029321679872218
1777,1,0.9597611616128316
8259,0,0.0125729342949162
12643,1,0.7421388605010864
6050,0,0.0199691416800639
8405,1,0.74303939615138
6156,1,0.5753852529594707
3927,1,0.9025481286168028
1278,1,0.5944635684886822
986,0,0.2922075852293626
5808,1,0.8983531836425029
6957,0,0.2556706574182211
8486,1,0.8577541551157083
1670,1,0.7990083398844501
3010,1,0.5888005011491126
11211,0,0.0366890323953402
9944,1,0.7855831107082328
2109,0,0.0019314971903938
1439,0,0.1052803511285094
734,1,0.8581114304921817
14538,1,0.844549525793269
14401,1,0.9507697039862096
8742,1,0.9223099209132336
7698,1,0.8732280447095687
4467,1,0.7919897159901627
3087,0,0.0015293839865778
11751,0,0.0008320844294896
5294,1,0.9424791720482444
8248,1,0.5623430227099302
5590,0,0.1231235148782559
9408,0,0.0629971354863642
14965,0,0.3491938600787814
14100,1,0.6616634522545699
681,1,0.9109090329893328
3008,0,0.1323999279712455
211,1,0.8412369668789489
2382,1,0.7157599293877756
9,0,0.1465937567914413
13705,0,0.0034651702327601
12395,1,0.8280629344408249
4909,1,0.6381753101930493
3381,0,0.2414202066125279
12958,1,0.7750057016433319
5768,0,0.0044784970324004
8805,1,0.9792467466566512
10103,1,0.5721733938664441
4713,0,0.4283823470032968
12188,1,0.88859782007178
8953,1,0.5952309839651632
794,0,0.0604013764363689
11230,0,0.0116225186205759
4207,0,0.242988691465615
5795,0,0.0034301630718016
222,0,0.0081475818751884
2777,1,0.8988469984428038
917,0,0.0341581558507154
827,0,0.0113958805113896
6446,0,0.0272849598280305
13491,0,0.4819432161103757
11981,0,0.0274501984952155
613,0,0.3493101351247517
12703,0,0.0220544505909769
1507,1,0.955087975161786
11837,0,0.4101835877676495
8596,1,0.7289067707781852
10183,0,0.007254722383692
10550,0,0.3011009325414989
13606,0,0.4974398117440583
13357,0,0.4548252520283536
11984,1,0.6858005165913198
2077,0,0.1198494034890693
10495,1,0.586039141613925
9458,0,0.0634842554641808
8841,1,0.643852796225196
4318,1,0.5988010770275909
1472,1,0.6399276450070924
1204,1,0.8657686401781984
1366,1,0.7136830452397259
6772,0,0.3461779760243453
4687,0,0.0140434781877146
6510,0,0.1512187921460176
7525,0,0.3274115664212083
11294,1,0.9598276927920328
6940,1,0.997178917416181
11238,1,0.506281710354904
10548,0,0.0138071315331023
10781,0,0.018502418467973
9779,0,0.0008647329234919
12897,0,0.0267212924625567
1012,1,0.8758071549722262
3543,0,0.0119073304500185
8765,0,0.4552369339661148
2801,1,0.7319078955177218
13113,0,0.0044844743980087
1425,1,0.6644875283761782
3241,1,0.7327731325080336
683,1,0.8590726222982678
7407,0,0.4086793525772704
6795,1,0.954091064623732
12153,0,0.0008121276563373
7813,1,0.6918523371543205
9609,0,0.3617416226184766
13556,1,0.6938814294876492
1037,1,0.6369683745956467
6655,0,0.0174723988172867
14050,1,0.5819841567889565
8253,0,0.0081272462887754
6355,0,0.4789438129286736
10108,1,0.9420001971998502
8766,0,0.4182276090539322
9547,0,0.3611384571118811
14367,0,0.3623976184748663
6674,0,0.0536822932354925
3405,0,0.4258233291825891
5873,0,0.1950220541481672
7782,0,0.3959747101398572
5030,0,0.0793351506080179
12250,1,0.699788449783468
13791,1,0.5670174556555722
13822,0,0.084749737788699
9119,1,0.6765594754892662
4221,1,0.7061834995850218
10779,1,0.7383170959530362
11050,0,0.3832358015964739
3840,0,0.4638104765602044
11562,1,0.845480415373493
8051,1,0.545169550417736
12466,1,0.7622023075588501
5853,1,0.9542552473197542
6578,0,0.0017409253024656
10578,0,0.2710229369574058
13407,0,0.2695392941034065
6027,1,0.8753548659856473
8933,1,0.9421250058663114
11677,0,0.0027137621841876
11703,0,0.0069654169023847
2058,0,0.1842921121616398
217,1,0.6796203089050061
9365,0,0.00286558397237
14797,1,0.6676574218928742
7049,0,0.0501693419016533
13926,1,0.7993916903212207
42,0,0.0043361816284458
7246,1,0.7800005984970637
1649,0,0.0086148324209252
13492,0,0.0484757563102553
6256,1,0.5394106242959655
7171,0,0.2969440352106473
14591,1,0.8543571944287135
8038,1,0.5393162086568947
12218,1,0.5680585414025594
13818,0,0.4236778028755011
14246,1,0.7705807832833502
13727,0,0.0051476951485142
2562,0,0.0036974485029231
10970,1,0.8602595034840707
1993,0,0.0007968902012228
1924,0,0.0144320627997477
6967,1,0.9680638602030386
2962,0,0.00240680533026
1678,0,0.0296909113979225
11134,0,0.0199233997485963
9664,1,0.9090646746591904
13003,1,0.5958607046085238
9615,0,0.0216213290040238
12325,0,0.0058694948791871
7116,0,0.0022561272952832
11654,0,0.0092935141191335
2975,1,0.9338491834074256
4492,1,0.6368060428276295
7406,1,0.9291803783568456
1908,1,0.7978210378870785
11851,1,0.9416869317821744
3117,1,0.9005783378297837
6492,1,0.7348411397424445
14782,0,0.0066419571664069
2612,1,0.660748428592114
5091,0,0.0066022503491001
5539,1,0.704613295489876
14342,1,0.8906081326593792
13582,1,0.8413496349655668
5184,0,0.2334421524201725
10046,1,0.8646164469342013
11123,0,0.0013943228718668
3941,1,0.5141104141949788
3150,0,0.0297377324086213
5974,1,0.594373521474725
8510,1,0.7410285694716201
13462,0,0.0795150891954002
5490,0,0.3046463155244168
4354,0,0.264143182301443
11880,1,0.6905459807900878
3735,1,0.5420758272272976
11049,1,0.5073464038856461
4376,0,0.3984455621040644
125,1,0.7552356786881641
3348,0,0.0037140601085616
12650,1,0.6283502728057077
11290,0,0.0525835369843244
13028,0,0.4511655344954267
1658,0,0.2200614574439793
4829,1,0.6162691600025482
9749,0,0.3430674500884471
976,1,0.8122078680764484
5312,0,0.0005194236553961
8207,0,0.4906613652944563
11876,1,0.7468708477520306
7695,0,0.0094458021767613
7050,0,0.0057412774773312
12625,1,0.9129996621715348
14600,1,0.700235489707877
1072,0,0.3574668541160863
4474,1,0.8670084676442728
7504,0,0.0016690965149648
1910,0,0.011939379669151
11035,1,0.7830986450237226
1219,0,0.344392642151223
9939,1,0.6600027921119641
1336,0,0.1791851986456389
3838,0,0.4680960995184834
4489,1,0.9695780627758808
1511,0,0.0058506406527896
3797,0,0.0473787508998333
11307,1,0.7907049485202635
10926,1,0.9065649811127152
12449,0,0.0020444332081786
14463,0,0.0078972126061833
3964,0,0.0214284943723302
11429,1,0.5016837448361905
9141,1,0.8591521892948052
4085,1,0.5024236637779933
1520,0,0.0397331913587291
12640,0,0.0958061232342257
11609,1,0.7119701518565337
1580,1,0.8784482774211242
5489,0,0.0133893761244837
10260,1,0.5716149913538261
1482,0,0.0384975146785444
8485,1,0.8494326368020761
6024,1,0.9428711468643322
10651,0,0.0021684692266451
11079,1,0.8306487975468178
477,0,0.0235512125609993
14694,0,0.0484907629213229
14302,1,0.8477988160071768
2513,0,0.349018191085178
6567,1,0.7643095914863692
9260,0,0.0181435009300525
6913,1,0.9510156411815353
4256,0,0.0045489418615986
4173,0,0.2879748717490755
110,1,0.646722971024488
4333,0,0.0022185143722751
12389,1,0.8993317072229924
12501,0,0.4598258019016237
10375,0,0.0057156184027638
7566,1,0.94213226488365
11543,0,0.0029494299563418
4057,1,0.9325662174577084
4385,1,0.95049106327971
5891,0,0.4864078815455683
14917,0,0.204568497771631
12384,0,0.0022805310572472
12671,0,0.002440177153945
8631,1,0.980162030069413
13758,1,0.8615362840119475
13216,0,0.0046462155843697
4946,0,0.0080131425114819
11881,1,0.8064589997594767
7626,1,0.9767930116735176
8502,0,0.3622642244154702
3537,1,0.6004694811601233
1787,0,0.0637693844492979
26,0,0.0128865173585687
5899,0,0.0204427028052407
6892,1,0.6806178211939153
9991,1,0.9346852007785988
13704,0,0.0003493850973735
8684,1,0.9901272582223408
4737,1,0.5118219786951985
13051,0,0.0120957510866244
3912,1,0.6259916071615453
1344,0,0.0507673955472062
4060,0,0.1934625831653935
521,0,0.2116276392950973
9799,1,0.6876718725812802
2783,1,0.926089430130136
2906,0,0.0166549062432493
739,0,0.4763497688411267
5340,1,0.6182558481376474
3027,0,0.0383439666611866
9575,0,0.0694140008816763
11468,0,0.4619331560559084
12790,1,0.5156722561720467
6996,1,0.910843807286796
14170,0,0.3638194867034428
1494,1,0.5999154937414392
2199,1,0.5814296811366123
2097,1,0.9589611526858396
4364,0,0.0379880482884316
5923,1,0.5877560439854617
12912,0,0.0088598829578449
13986,0,0.0155053980413944
6764,0,0.0120603562016638
10058,0,0.0158319359608737
10995,0,0.2946307758701968
4985,0,0.2587835281159957
3132,0,0.236203028969165
209,1,0.8663905093054115
7284,0,0.0186688529483074
1516,0,0.1075996888945777
9790,0,0.233517836224422
2383,1,0.8459420959038643
8096,1,0.8262181762267993
10938,0,0.1901178103670168
12563,1,0.90651976772681
6947,0,0.0561809172872874
11244,1,0.7603691686964458
9497,1,0.555008082658843
13639,1,0.8897645237659254
10799,1,0.6507625588668574
2338,1,0.7994439962544313
14235,0,0.4213901705741104
9058,1,0.7407435138851749
11889,0,0.0092111710412642
12945,1,0.9574236743490117
7348,1,0.949645555987201
9705,0,0.0010007697608892
1535,1,0.7582634898534565
2861,1,0.9397519090292172
4940,1,0.659157186654422
7883,0,0.0471274224630454
766,0,0.1526475390240839
524,0,0.0249795448363245
4041,1,0.9726920260656028
4461,0,0.0491617764517531
9478,0,0.2460603508098542
11999,1,0.6814438670427573
14915,0,0.0169561537670885
6794,0,0.0003642439148962
9417,1,0.6591175888171004
10168,0,0.0049506710121847
714,0,0.1188308736683581
9620,0,0.0217659172699956
2197,0,0.0005460855440539
11506,1,0.8517154614649093
9481,0,0.0029847635540995
415,1,0.8765323199800195
5524,1,0.9020727580482484
7472,1,0.6432552291012433
12836,1,0.7200201012893138
2764,0,0.1701661924046683
10534,0,0.0666755952987477
8152,0,0.2973776377706156
9858,0,0.0010827630221392
10715,0,0.2793617959295594
1674,1,0.829635095650909
8787,1,0.8856121480076191
7187,1,0.7646539366705987
8025,1,0.8989323582706553
6138,1,0.5802452643156961
12611,1,0.6716303236997236
8506,0,0.005867671276949
7125,0,0.0265584333056403
8586,0,0.3678155058522285
6869,1,0.7784508201577194
1243,1,0.9721043221879238
5847,0,0.3961729502051341
14102,0,0.01038467580725
1623,0,0.0006040821164277
12093,0,0.0005209700344773
13177,1,0.7132037946411106
6844,1,0.8526884283264692
9519,1,0.6405599675947269
14813,1,0.7282602046241136
3729,1,0.5334841217859845
5911,1,0.9058254730080372
11467,1,0.626400080445365
5137,0,0.0193319460670852
11517,0,0.1927424441081127
12660,0,0.233545536076652
11950,1,0.8234675266293445
7451,1,0.8752187490803734
11393,0,0.057893595458655
2362,1,0.8017636332780779
11729,1,0.5744741688582535
7775,0,0.0540147541909398
902,0,0.0066287580261696
1933,0,0.0087161798200001
4848,0,0.0015605751528546
8400,0,0.0080817450078795
5932,1,0.6708109795388617
8108,1,0.7157105087384482
14704,1,0.7361190098079984
11257,1,0.9287242545825082
5233,1,0.5538035355045418
13881,0,0.2500303565752369
11242,1,0.8706104382724926
8193,0,0.068879318624585
2889,0,0.0705985165531343
6551,0,0.4204647974867502
4329,1,0.9137297491384764
12334,1,0.9497017877644256
14276,0,0.0660510783488798
5879,1,0.94667958374155
6019,0,0.002744332268328
1090,0,0.2480452252820019
4359,0,0.0104848243919839
11058,1,0.7968852029055354
5846,0,0.0197991639247823
10665,1,0.8511978121143795
12486,0,0.0031959858909054
11524,1,0.5048947319074726
3489,1,0.7364879666189135
6225,1,0.925511251011829
8617,1,0.8365265936651147
7267,0,0.438073235302652
12641,1,0.8168923991069366
8205,0,0.0004640077498667
4655,1,0.6783443636780655
6310,1,0.9558136199459212
823,0,0.0043901393088911
9520,0,0.0092607899149736
507,0,0.0264108183567984
4281,1,0.6836496567962876
10427,0,0.0009381492571031
2820,1,0.5930510984150171
9326,1,0.9504956124195838
13116,1,0.8273257644776308
7560,1,0.6063781446936339
13229,0,0.0006445964016857
11272,0,0.0069605226008103
8517,1,0.968063493217568
7198,0,0.1097149264715595
7611,0,0.3939080371424823
10910,1,0.5532313163114808
11321,0,0.0003606846465527
9835,1,0.8626979676120998
3244,1,0.6343002588280141
7721,1,0.8801855891619275
14894,0,0.0046796046306224
7647,1,0.6398094757721566
1252,0,0.0104897985095504
3263,0,0.3481401748623572
471,0,0.0128118147682534
11305,0,0.0102978998025596
1309,1,0.5237014314512525
8361,0,0.3238543675984053
1196,1,0.7947659803487128
14969,0,0.0018642086619695
12310,0,0.0024455409449176
10344,0,0.0004453197706937
11010,0,0.0312000708395941
1116,1,0.5601456706259684
1280,0,0.0002049924370576
8862,0,0.0118338932155562
9101,1,0.569181079655545
9114,0,0.0576963683049467
7019,0,0.0099259059232595
14458,0,0.0017469443027797
4350,1,0.540155187345585
1462,0,0.0004670346728979
13001,0,0.0052529262992256
7654,0,0.051148370507785
2424,1,0.697741287434925
3412,0,0.4854472168450948
9334,0,0.0084967022311584
13142,0,0.0030947653278979
8611,0,0.0763643478207875
11289,0,0.0058564414868869
8771,0,0.0067474776307083
1610,0,0.0021176601345333
6090,1,0.6982210665037344
6410,0,0.0220129967835051
7521,1,0.9633320774620135
13821,0,0.1018268700916208
9605,1,0.6218946345870718
3060,0,0.0037941447382902
3720,1,0.8728371663224693
7825,0,0.0822788862278292
2466,1,0.7515739240484767
3987,1,0.967164870840182
4412,0,0.017688715201234
10924,1,0.9675508706000328
5479,0,0.0075997393506962
5520,1,0.8414037558319896
11547,0,0.0038110470377914
4868,0,0.0008037104458286
14147,0,0.1557576629165214
5310,1,0.7281457325562585
7645,1,0.956708938060398
4831,0,0.0101717400370565
13497,0,0.1724932904127133
10347,0,0.0078709233459263
7907,1,0.9045215553643426
8576,1,0.6664709430941428
7781,0,0.0180402976066921
11152,1,0.5052649127111871
13676,0,0.279472195409478
5064,0,0.4014118036045225
3294,1,0.9005281905478261
12745,0,0.039818558320332
12942,0,0.0081205059352431
3266,0,0.0460510517544937
854,1,0.5865701449443246
2749,0,0.0018762104834439
5589,0,0.1260694864619241
8431,0,0.4755032585180146
6632,0,0.0396764180348896
3574,1,0.9125204962642938
13241,0,0.4648017639039012
416,0,0.1359995777835128
13901,0,0.100088270768786
10700,0,0.4528682517693123
12826,0,0.0105410668662844
8134,0,0.0035959967528254
14128,0,0.0102050409123726
6133,0,0.1087367588734311
9086,1,0.7077151792281716
7093,0,0.0012470773396289
7619,0,0.1449567011245795
12867,1,0.5778856988213925
11720,1,0.5244214485444372
9854,0,0.4403382487789737
6648,0,0.0024494396115112
14333,0,0.0014704067953668
9056,0,0.0012960157663948
13979,0,0.1190136821599914
7008,1,0.6587550358872553
10841,1,0.5536275462667107
14113,0,0.0012335118082299
13647,0,0.4407811720196856
7120,0,0.2963004498953734
10205,0,0.0002580076832809
5734,1,0.5001426435088778
4067,0,0.1524554306702364
3716,0,0.0023226996758654
3140,0,0.4268055855083894
641,0,0.0122189509281717
7896,1,0.9295337433864528
12793,1,0.9064902109931706
8816,0,0.0170043299386438
3925,0,0.0043008374888899
