id,median_house_value
17543,296200.0
17544,190000.0
17545,90400.0
17546,48500.0
17547,265200.0
17548,72200.0
17549,500001.0
17550,361900.0
17551,500001.0
17552,155600.0
17553,235700.0
17554,185600.0
17555,178100.0
17556,83000.0
17557,49400.0
17558,203700.0
17559,233500.0
17560,204500.0
17561,115400.0
17562,200400.0
17563,247400.0
17564,500001.0
17565,238200.0
17566,83300.0
17567,285400.0
17568,108400.0
17569,207000.0
17570,458300.0
17571,155700.0
17572,262500.0
17573,51800.0
17574,203400.0
17575,500001.0
17576,113400.0
17577,66900.0
17578,186600.0
17579,222200.0
17580,185600.0
17581,500001.0
17582,183800.0
17583,136800.0
17584,250000.0
17585,159700.0
17586,209200.0
17587,249500.0
17588,150000.0
17589,66100.0
17590,361700.0
17591,160100.0
17592,118400.0
17593,89400.0
17594,328900.0
17595,234600.0
17596,446400.0
17597,333000.0
17598,171200.0
17599,140500.0
17600,129200.0
17601,165500.0
17602,137500.0
17603,135500.0
17604,184600.0
17605,144500.0
17606,42700.0
17607,151600.0
17608,268100.0
17609,229400.0
17610,71200.0
17611,150900.0
17612,106500.0
17613,492500.0
17614,67500.0
17615,238700.0
17616,148400.0
17617,229000.0
17618,406200.0
17619,322600.0
17620,178000.0
17621,500001.0
17622,132500.0
17623,122400.0
17624,73000.0
17625,203100.0
17626,182900.0
17627,54600.0
17628,149900.0
17629,263200.0
17630,175000.0
17631,163300.0
17632,181300.0
17633,381700.0
17634,87000.0
17635,500001.0
17636,122300.0
17637,350000.0
17638,118900.0
17639,129700.0
17640,65200.0
17641,282700.0
17642,224200.0
17643,91900.0
17644,207900.0
17645,159900.0
17646,142400.0
17647,162500.0
17648,262500.0
17649,76700.0
17650,450000.0
17651,134400.0
17652,97900.0
17653,243800.0
17654,450400.0
17655,146700.0
17656,151200.0
17657,124100.0
17658,288900.0
17659,326600.0
17660,123200.0
17661,201100.0
17662,403400.0
17663,126400.0
17664,138800.0
17665,100000.0
17666,215200.0
17667,56100.0
17668,188700.0
17669,367100.0
17670,500001.0
17671,238000.0
17672,58000.0
17673,67000.0
17674,243200.0
17675,241900.0
17676,175200.0
17677,235300.0
17678,164200.0
17679,450000.0
17680,191600.0
17681,44400.0
17682,325400.0
17683,342400.0
17684,90300.0
17685,225800.0
17686,500001.0
17687,46600.0
17688,232500.0
17689,103700.0
17690,137500.0
17691,238900.0
17692,388100.0
17693,212600.0
17694,463700.0
17695,281900.0
17696,177500.0
17697,67500.0
17698,226800.0
17699,246300.0
17700,289600.0
17701,139200.0
17702,227700.0
17703,171300.0
17704,371700.0
17705,216100.0
17706,304000.0
17707,288400.0
17708,132600.0
17709,70000.0
17710,81300.0
17711,120000.0
17712,145700.0
17713,233100.0
17714,65000.0
17715,243800.0
17716,161100.0
17717,267000.0
17718,250800.0
17719,113300.0
17720,302200.0
17721,426900.0
17722,208100.0
17723,69400.0
17724,228300.0
17725,251900.0
17726,222800.0
17727,101200.0
17728,85700.0
17729,76600.0
17730,322900.0
17731,238300.0
17732,500001.0
17733,155400.0
17734,270500.0
17735,164400.0
17736,80000.0
17737,218100.0
17738,184700.0
17739,157600.0
17740,152700.0
17741,500001.0
17742,255900.0
17743,218400.0
17744,500001.0
17745,140500.0
17746,197900.0
17747,237300.0
17748,190500.0
17749,158000.0
17750,142800.0
17751,144400.0
17752,355100.0
17753,89700.0
17754,190600.0
17755,440900.0
17756,162700.0
17757,119800.0
17758,109200.0
17759,133000.0
17760,209500.0
17761,151600.0
17762,162500.0
17763,55400.0
17764,162500.0
17765,273800.0
17766,138100.0
17767,147500.0
17768,81900.0
17769,156600.0
17770,212500.0
17771,124600.0
17772,285600.0
17773,233000.0
17774,194200.0
17775,83800.0
17776,274700.0
17777,232800.0
17778,267400.0
17779,54300.0
17780,136300.0
17781,145900.0
17782,87200.0
17783,65500.0
17784,213700.0
17785,142600.0
17786,114200.0
17787,430000.0
17788,70700.0
17789,141600.0
17790,123400.0
17791,189700.0
17792,500001.0
17793,354200.0
17794,202300.0
17795,279100.0
17796,366700.0
17797,208800.0
17798,264300.0
17799,217800.0
17800,87100.0
17801,116800.0
17802,146300.0
17803,105100.0
17804,84400.0
17805,261300.0
17806,276300.0
17807,363800.0
17808,180200.0
17809,197500.0
17810,76300.0
17811,391900.0
17812,46500.0
17813,183900.0
17814,151400.0
17815,43500.0
17816,202100.0
17817,186600.0
17818,154700.0
17819,143200.0
17820,332700.0
17821,158400.0
17822,197900.0
17823,254900.0
17824,414700.0
17825,137500.0
17826,76700.0
17827,500001.0
17828,116900.0
17829,174300.0
17830,133500.0
17831,500001.0
17832,144200.0
17833,162500.0
17834,98300.0
17835,500001.0
17836,337000.0
17837,245500.0
17838,117800.0
17839,232600.0
17840,352100.0
17841,120200.0
17842,187500.0
17843,475000.0
17844,150000.0
17845,325900.0
17846,118700.0
17847,217300.0
17848,14999.0
17849,487500.0
17850,158500.0
17851,185100.0
17852,122200.0
17853,138800.0
17854,100000.0
17855,335500.0
17856,62100.0
17857,279700.0
17858,102500.0
17859,264200.0
17860,325000.0
17861,308100.0
17862,242200.0
17863,307900.0
17864,201800.0
17865,230800.0
17866,133300.0
17867,61800.0
17868,118400.0
17869,267100.0
17870,92600.0
17871,169400.0
17872,201700.0
17873,154200.0
17874,117000.0
17875,233700.0
17876,130000.0
17877,177500.0
17878,92400.0
17879,500001.0
17880,304000.0
17881,152300.0
17882,98900.0
17883,215400.0
17884,295300.0
17885,105100.0
17886,179700.0
17887,70700.0
17888,301100.0
17889,127400.0
17890,340900.0
17891,267700.0
17892,122900.0
17893,150600.0
17894,320700.0
17895,74800.0
17896,177200.0
17897,414300.0
17898,71000.0
17899,187500.0
17900,200000.0
17901,372000.0
17902,393000.0
17903,500000.0
17904,66900.0
17905,68300.0
17906,118800.0
17907,219000.0
17908,128800.0
17909,270900.0
17910,399700.0
17911,85300.0
17912,71300.0
17913,82300.0
17914,230000.0
17915,105600.0
17916,252800.0
17917,250000.0
17918,233800.0
17919,132700.0
17920,171800.0
17921,273700.0
17922,151300.0
17923,314800.0
17924,187800.0
17925,497400.0
17926,496400.0
17927,61500.0
17928,173800.0
17929,202700.0
17930,224700.0
17931,156300.0
17932,500001.0
17933,140300.0
17934,361400.0
17935,384700.0
17936,162900.0
17937,321300.0
17938,166900.0
17939,90600.0
17940,114800.0
17941,200000.0
17942,162100.0
17943,63200.0
17944,134600.0
17945,162500.0
17946,172900.0
17947,230600.0
17948,386400.0
17949,77800.0
17950,105400.0
17951,55000.0
17952,500001.0
17953,249500.0
17954,500001.0
17955,164500.0
17956,93300.0
17957,384500.0
17958,129700.0
17959,382100.0
17960,241000.0
17961,484600.0
17962,252100.0
17963,122500.0
17964,112500.0
17965,83200.0
17966,240200.0
17967,59200.0
17968,244000.0
17969,75700.0
17970,178100.0
17971,102900.0
17972,114100.0
17973,163100.0
17974,239300.0
17975,303800.0
17976,152900.0
17977,126900.0
17978,192200.0
17979,349300.0
17980,474300.0
17981,161500.0
17982,120000.0
17983,291500.0
17984,183500.0
17985,175800.0
17986,264300.0
17987,191700.0
17988,210700.0
17989,441000.0
17990,386000.0
17991,127900.0
17992,32900.0
17993,217300.0
17994,500001.0
17995,133600.0
17996,116300.0
17997,204700.0
17998,268800.0
17999,293800.0
18000,500001.0
18001,71400.0
18002,153400.0
18003,361500.0
18004,65400.0
18005,208100.0
18006,250000.0
18007,46700.0
18008,112500.0
18009,108000.0
18010,162500.0
18011,350000.0
18012,85700.0
18013,150000.0
18014,184100.0
18015,320500.0
18016,164500.0
18017,258300.0
18018,131300.0
18019,176000.0
18020,284700.0
18021,254900.0
18022,255800.0
18023,500001.0
18024,152900.0
18025,71900.0
18026,500001.0
18027,161300.0
18028,82000.0
18029,108300.0
18030,184200.0
18031,500001.0
18032,450000.0
18033,97300.0
18034,166100.0
18035,153800.0
18036,162500.0
18037,81400.0
18038,148300.0
18039,184900.0
18040,130900.0
18041,87500.0
18042,209900.0
18043,457200.0
18044,213100.0
18045,175000.0
18046,174800.0
18047,309500.0
18048,81600.0
18049,271600.0
18050,79800.0
18051,113600.0
18052,104900.0
18053,130100.0
18054,159400.0
18055,218100.0
18056,155400.0
18057,195200.0
18058,109700.0
18059,362500.0
18060,286700.0
18061,210400.0
18062,403000.0
18063,81300.0
18064,74800.0
18065,118300.0
18066,207200.0
18067,196400.0
18068,137500.0
18069,92500.0
18070,270300.0
18071,140700.0
18072,137200.0
18073,286600.0
18074,124500.0
18075,153300.0
18076,500001.0
18077,284900.0
18078,112200.0
18079,100000.0
18080,110700.0
18081,425900.0
18082,142200.0
18083,176100.0
18084,500001.0
18085,218800.0
18086,89200.0
18087,186000.0
18088,260300.0
18089,160600.0
18090,152200.0
18091,248100.0
18092,92400.0
18093,379600.0
18094,500001.0
18095,74000.0
18096,331400.0
18097,79800.0
18098,217900.0
18099,213400.0
18100,193400.0
18101,226500.0
18102,144600.0
18103,200000.0
18104,277800.0
18105,114200.0
18106,258300.0
18107,281300.0
18108,363600.0
18109,231600.0
18110,210600.0
18111,292900.0
18112,70000.0
18113,270600.0
18114,412500.0
18115,277500.0
18116,144800.0
18117,426000.0
18118,187500.0
18119,256300.0
18120,65300.0
18121,137500.0
18122,81500.0
18123,128600.0
18124,410300.0
18125,214500.0
18126,232100.0
18127,190000.0
18128,60300.0
18129,82700.0
18130,138100.0
18131,194100.0
18132,249400.0
18133,500001.0
18134,98900.0
18135,222800.0
18136,399000.0
18137,173200.0
18138,383900.0
18139,215400.0
18140,95100.0
18141,315500.0
18142,392900.0
18143,500001.0
18144,68200.0
18145,317900.0
18146,431400.0
18147,40000.0
18148,366100.0
18149,311200.0
18150,71300.0
18151,206800.0
18152,316300.0
18153,162500.0
18154,115000.0
18155,299300.0
18156,237400.0
18157,85700.0
18158,66000.0
18159,367300.0
18160,217500.0
18161,108000.0
18162,225900.0
18163,239400.0
18164,301600.0
18165,229700.0
18166,277300.0
18167,295500.0
18168,175000.0
18169,208200.0
18170,311400.0
18171,246900.0
18172,263300.0
18173,83100.0
18174,500001.0
18175,500001.0
18176,308800.0
18177,198100.0
18178,122200.0
18179,83500.0
18180,214200.0
18181,82100.0
18182,164600.0
18183,161400.0
18184,189200.0
18185,84200.0
18186,366000.0
18187,165500.0
18188,204200.0
18189,215500.0
18190,181300.0
18191,182100.0
18192,86700.0
18193,117600.0
18194,293000.0
18195,94800.0
18196,231400.0
18197,99800.0
18198,156300.0
18199,220500.0
18200,58500.0
18201,243800.0
18202,118800.0
18203,164300.0
18204,90200.0
18205,81100.0
18206,272200.0
18207,500001.0
18208,54400.0
18209,302000.0
18210,147400.0
18211,112500.0
18212,395100.0
18213,85600.0
18214,241500.0
18215,377200.0
18216,92800.0
18217,146500.0
18218,104400.0
18219,335900.0
18220,190000.0
18221,99100.0
18222,60300.0
18223,260900.0
18224,153400.0
18225,227300.0
18226,89200.0
18227,173600.0
18228,227700.0
18229,451800.0
18230,236500.0
18231,156300.0
18232,253700.0
18233,202500.0
18234,285600.0
18235,375000.0
18236,73700.0
18237,158500.0
18238,167900.0
18239,439100.0
18240,108300.0
18241,68600.0
18242,327800.0
18243,346800.0
18244,193800.0
18245,220300.0
18246,165300.0
18247,165700.0
18248,191700.0
18249,304500.0
18250,125000.0
18251,39800.0
18252,343100.0
18253,334500.0
18254,212200.0
18255,162500.0
18256,210100.0
18257,145400.0
18258,180900.0
18259,64900.0
