id,IsFraud
1430,0
146682,0
80822,0
38339,0
76700,0
30642,0
143731,0
47856,0
66107,0
76923,0
50771,0
121754,0
99423,0
133909,0
39503,0
106847,0
4946,0
5073,0
6999,0
15598,0
80135,0
135616,1
54984,0
21650,0
141459,0
51623,0
19197,0
57199,0
34302,0
13588,0
93358,0
118450,0
65978,0
28457,0
83021,0
77803,0
40019,0
105167,0
25828,0
87190,0
142280,0
146899,0
28594,0
77344,0
122808,0
10440,0
94110,0
124127,0
133912,0
49845,0
15139,0
56547,0
131711,0
124625,0
134567,0
70906,0
39772,0
90818,0
3133,0
52163,0
516,0
98802,0
25317,0
38501,0
42396,0
89465,0
32331,0
94045,0
43980,0
79347,0
237,0
140459,0
35868,0
117707,0
38482,0
55779,0
107343,0
42848,0
22089,0
96269,0
139787,0
108326,0
25734,0
31238,0
3381,0
129217,0
97508,0
5830,0
36844,0
100530,0
142816,0
18682,0
42833,0
95727,0
128180,0
145792,0
23684,0
125758,0
127099,0
128654,0
112153,0
77862,0
144309,0
85627,0
89234,0
144778,0
124471,0
79897,0
122973,0
121204,0
78663,0
130229,0
95418,0
136111,0
77193,0
83091,0
120540,0
46538,0
107067,0
40399,0
69280,0
121305,0
5884,0
104414,0
51389,0
107660,0
120326,0
9959,0
127949,0
61455,0
144191,0
73615,0
96464,0
76979,0
95063,0
113519,0
91433,0
122871,0
9841,0
30422,0
119876,0
116601,0
131852,0
75173,0
52830,0
30167,0
113906,0
44803,0
105069,0
55421,0
146746,0
23329,0
24313,0
138318,0
4379,0
84468,0
63902,0
41420,0
137498,0
4478,0
43474,0
82946,0
71035,0
98897,0
79989,0
131603,0
109699,0
41992,0
69802,0
118215,0
135990,0
61976,0
138253,0
31233,0
129872,0
132436,0
62886,0
27223,0
3316,0
58144,0
4112,0
149644,0
50946,0
17706,0
108621,0
109302,0
21984,0
47527,0
116974,0
91250,0
80240,0
50972,0
50240,0
68339,0
105201,0
83020,0
1343,0
6462,0
45162,0
119129,0
139539,0
16714,0
67456,0
80700,0
96158,0
59184,0
148037,0
66389,0
83908,0
54241,0
94911,0
74017,0
141293,0
103802,0
131581,0
16142,0
59384,0
51546,0
87666,0
91615,0
92528,0
54478,0
72838,0
113795,0
76144,0
48570,0
56628,0
88658,0
56856,0
53713,0
85333,0
71879,0
147378,0
101095,0
140983,0
100019,0
121675,0
10962,0
64891,0
80214,0
21464,0
71163,0
76881,0
39882,0
13174,0
119,0
3967,0
25915,0
91894,0
134920,0
73521,0
36732,0
127400,0
24596,0
106415,0
25821,0
125052,0
71954,0
140168,0
115268,0
75934,0
116694,0
48037,0
46961,0
9224,0
59740,0
114471,0
21830,0
146282,0
101088,0
102047,0
112960,0
13628,0
48688,0
81821,0
39785,0
103697,0
14089,0
29767,0
96969,0
88874,0
108285,0
82123,0
5186,0
130723,0
46954,0
104038,0
39430,0
105714,0
22180,0
92041,0
118728,0
17216,0
34348,0
100416,0
77594,0
86580,0
3203,0
143329,0
44739,0
133654,0
118769,0
102442,0
48226,0
36699,0
100979,0
37045,0
43114,0
56577,0
52695,0
7678,0
115095,0
76992,0
53786,0
11088,0
66254,0
68435,0
39242,0
30001,0
55898,0
58502,0
57887,0
52785,0
60887,0
131112,0
147919,0
145877,0
132979,0
66969,0
88274,0
119976,0
1090,0
75100,0
9651,0
10861,0
23990,0
123432,0
4073,0
88591,0
79149,0
125579,0
120397,0
96121,0
121707,0
124733,0
144998,0
141424,0
142180,0
116306,0
72131,0
83994,0
130141,0
94145,0
82678,0
9998,0
101465,0
131810,0
135229,0
103866,0
50657,0
129378,0
118616,0
104589,0
34340,0
141219,0
147115,0
66290,0
11244,0
60183,0
143263,0
90603,0
101959,0
36481,0
40915,0
115081,0
139351,0
5230,0
130463,0
48000,0
114088,0
118346,0
133246,0
56940,0
104055,0
84709,0
20810,0
72220,0
112033,0
50751,0
18096,0
129904,0
90163,0
54349,0
45572,0
140328,0
87612,0
141980,0
74280,0
68538,0
134350,0
72279,0
15667,0
32537,0
100089,0
86224,0
78934,0
83568,0
89442,0
81123,0
96557,0
104177,0
358,0
12975,0
62055,0
117471,0
39478,0
136094,0
148002,0
49389,0
2442,0
34525,0
90876,0
146526,0
134502,0
113768,0
42795,0
78634,0
23995,0
123556,0
108197,0
84800,0
87671,0
109529,0
100104,0
56413,0
113665,0
70525,0
37903,0
113335,0
125945,0
45348,0
73914,0
13669,0
25492,0
9479,0
32658,0
148896,0
94884,0
2572,0
10078,0
68480,0
119913,0
97328,0
59404,0
118075,0
112049,0
30934,0
35566,0
111857,0
79002,0
51738,0
113599,0
130437,0
133799,0
76519,0
65128,0
11561,0
37706,0
99172,0
126295,0
97498,0
89374,0
8684,0
14145,0
128090,0
94153,0
3218,0
94804,0
1813,0
124221,0
42233,0
122329,0
111607,0
34152,0
143769,0
104686,0
131113,0
118656,0
134168,0
18894,0
111036,0
95633,0
52522,0
72367,0
56179,0
137703,0
64739,0
33618,0
18380,0
133004,0
83835,0
105094,0
126018,0
28256,0
85789,0
3175,0
123599,0
129868,0
61012,0
44374,0
111510,0
68097,0
17251,0
137304,0
2323,0
129453,0
124592,0
40690,0
47235,0
89135,0
107244,0
127870,0
43863,0
25167,0
25144,0
24035,0
55866,0
149353,0
105265,0
396,0
26904,0
58097,0
91844,0
130709,0
42674,0
19677,0
110334,0
2204,0
65193,0
25783,0
3132,0
27203,0
103431,0
18155,0
76515,0
115315,0
5231,0
100044,0
6925,0
141378,0
95564,0
35363,0
22583,0
5506,0
39468,0
126837,0
49049,0
114787,0
30702,0
87859,0
73715,0
102524,0
102698,0
92015,0
32724,0
31378,0
81022,0
20360,0
73391,0
103253,0
109764,0
34227,0
94335,0
56133,0
98038,0
87253,0
121087,0
32238,0
106367,0
95699,0
133929,0
143119,0
10007,0
123184,0
75814,0
61967,0
43250,0
14982,0
117935,0
143871,0
54915,0
32565,0
142993,0
37650,0
88347,0
143208,0
117802,0
117477,0
138470,0
71899,0
136834,0
100081,0
82437,0
76305,0
47178,0
78837,0
139446,0
57746,0
75614,0
20868,0
125148,0
101753,0
99425,0
87390,0
75122,0
64120,0
31605,0
142841,0
125878,0
933,0
148747,0
29602,0
144623,0
109984,0
76367,0
147699,0
36836,0
56321,0
97201,0
39635,0
110490,0
122612,0
19458,0
115498,0
138900,0
127401,0
104689,0
30785,0
57202,0
60864,0
57732,0
18590,0
21951,0
63241,0
116363,0
108611,0
83728,0
61961,0
72373,0
108121,0
127837,0
12214,0
16021,0
69898,0
105121,0
59026,0
53946,0
148290,0
97527,0
116723,0
63015,0
46166,0
20404,0
127561,0
99563,0
53556,0
111447,0
15930,0
142153,0
69801,0
116754,0
12854,0
15783,0
90835,0
79022,0
124972,0
112344,0
812,0
96260,0
60676,0
126359,0
137734,0
126830,0
70638,0
123224,0
79633,0
25701,0
128420,0
29898,0
98216,0
130602,0
25040,0
80635,0
41519,0
110721,0
145095,0
97435,0
75241,0
86896,0
78268,0
82350,0
146114,0
114903,0
53095,0
96563,0
95005,0
40216,0
30368,0
143667,0
74015,0
121030,0
131518,0
24317,0
72683,0
74502,0
92808,0
76460,0
49080,0
140238,0
84271,0
25312,0
74766,0
25070,0
91773,0
26584,0
136387,0
52389,0
135708,0
36146,0
30227,0
149045,0
145139,0
141749,0
29651,0
62307,0
73582,0
90933,0
6358,0
6645,0
1950,0
131441,0
117879,0
86990,0
109347,0
108365,0
25246,0
20698,0
64975,0
79913,0
23020,0
71535,0
17349,0
111832,0
142739,0
81631,0
27708,0
147635,0
132424,0
18884,0
115293,0
26185,0
124705,0
138924,0
20522,0
50089,0
60427,0
29759,0
70117,0
15764,0
5550,0
146622,0
62943,0
93974,0
116090,0
135522,0
5065,0
61000,0
148423,0
108516,0
65697,0
54910,0
1315,0
73480,0
76150,0
66597,0
19508,0
71758,0
96736,0
28865,0
109875,0
80331,0
106910,0
12889,0
34623,0
28409,0
46999,0
148795,0
45975,0
68662,0
149033,0
52710,0
140917,0
131273,0
81882,0
23908,0
125388,0
46940,0
131847,0
75157,0
42923,0
95772,0
66184,0
89645,0
66554,0
29041,0
92699,0
72685,0
47939,0
96356,0
107449,0
100788,0
98326,0
148332,0
26152,0
96480,0
144578,0
106035,0
41908,0
130660,0
95174,0
124458,0
88779,0
42912,0
11159,0
91659,0
13652,0
74306,0
92824,0
100193,0
56853,0
64071,0
139960,0
91395,0
19980,0
138934,0
135508,0
98208,0
67683,0
116351,0
38398,0
54254,0
80644,0
144281,0
138770,0
144077,0
124,0
98075,0
128982,0
24717,0
20744,0
88663,0
75129,0
25916,0
137629,0
80562,0
51477,0
58954,0
46761,0
43513,0
48684,0
139448,0
122625,0
11590,0
131849,0
53009,0
34212,0
141413,0
7314,0
142608,0
84225,0
34110,0
40604,0
17949,0
46759,0
83596,0
122762,0
118284,0
21308,0
118846,0
113348,0
112619,0
123491,0
118604,0
39826,0
138693,0
63357,0
62275,0
119064,0
55397,0
47955,0
112434,0
132501,0
82198,0
78805,0
2030,0
77057,0
39830,0
88525,0
90961,0
133820,0
102205,0
26903,0
72183,0
2107,0
125314,0
19004,0
77735,0
107908,0
126859,0
104524,0
87327,0
86992,0
74460,0
37227,0
89397,0
89153,0
112635,0
124815,0
46136,0
60171,0
74926,0
1644,0
186,0
54738,0
139876,0
137813,0
65992,0
144593,0
28228,0
84953,0
34676,0
92599,0
73167,0
140390,0
96919,0
131622,0
65585,0
1896,0
9276,0
63021,0
109225,0
49435,0
86573,0
132056,0
22904,0
95866,0
23429,0
121302,0
69853,0
44794,0
145620,0
59470,0
78165,0
138109,0
41904,0
139969,0
31230,0
103353,0
104963,0
39118,0
121607,0
128617,0
61818,0
114621,0
106004,0
125576,0
89446,0
59306,0
127995,0
49803,0
36738,0
65060,0
136088,0
29965,0
113325,0
48079,0
142375,0
83071,0
99190,0
81735,0
37588,0
113932,0
64848,0
117051,0
107212,0
13589,0
57830,0
69442,0
26708,0
54935,0
136003,0
139527,0
21683,0
148188,0
19579,0
86756,0
105517,0
26914,0
79463,0
95449,0
137438,0
19480,0
103508,0
49776,0
109273,0
74861,0
16629,0
53181,0
49383,0
56743,0
75174,0
3717,0
134144,0
89618,0
110582,0
111683,0
87461,0
57137,0
53439,0
3410,0
136539,0
144350,0
51486,0
12901,0
148984,0
95277,0
52396,0
101732,0
139043,0
13717,0
15021,0
43093,0
10194,0
128832,0
97967,0
143024,0
15505,0
129080,0
113952,0
3160,0
144889,0
115597,0
106095,0
148288,0
127074,0
32198,0
145438,0
29888,0
126094,0
16022,0
6219,0
48576,0
49187,0
103184,0
97,0
90319,0
83419,0
61954,0
94736,0
146577,0
31641,0
61162,0
26385,0
58579,0
87932,0
149355,0
8924,0
86986,0
7411,0
145081,0
96717,0
108550,0
108408,0
143576,0
52566,0
93414,0
130036,0
15239,0
87196,0
32051,0
116191,0
91222,0
90145,0
54703,0
30141,0
129475,0
147027,0
81523,0
51400,0
99704,0
128574,0
125705,0
119683,0
38283,0
29304,0
136338,0
96249,0
28472,0
64088,0
69480,0
125920,0
149192,0
145268,0
135763,0
131306,0
28338,0
53208,0
32239,0
140348,0
74182,0
108010,0
53857,0
14805,0
50087,0
50533,0
105711,0
122419,0
27543,0
128573,0
17544,0
12190,0
55168,0
107262,0
137308,0
130950,0
100449,0
16498,0
59003,0
14574,0
13316,0
130395,0
108,0
121187,0
53484,0
57236,0
133653,0
147915,0
38575,0
147667,0
85997,0
126271,0
130280,0
115008,0
137748,0
90429,0
107391,0
85616,0
145159,0
71863,0
149472,0
149780,0
56428,0
80675,0
7073,0
149727,0
56166,0
56301,0
34588,0
96769,0
117221,0
73678,0
143113,0
89525,0
10337,0
51392,0
93459,0
57203,0
110680,0
113270,0
72849,0
116320,0
28107,0
60208,0
141992,0
71670,0
90162,0
42525,0
127107,0
106854,0
81110,0
145156,0
103509,0
93525,0
61205,0
2799,0
10482,0
50303,0
54997,0
143998,0
8129,0
125863,0
51841,0
83126,0
11489,0
128056,0
18105,0
17753,0
15336,0
100938,0
59412,0
76863,0
51701,0
147362,0
9684,0
122914,0
146234,0
128242,0
68821,0
59893,0
46025,0
102744,0
78349,0
105403,0
132378,0
88353,0
29879,0
53979,0
76984,0
16807,0
59057,0
115231,0
19338,0
75359,0
17222,0
58148,0
84664,0
51429,0
50138,0
122421,0
97560,0
107899,0
95456,0
128045,0
91819,0
96705,0
60648,0
62287,0
66721,0
30022,0
73699,0
91489,0
143318,0
8325,0
42149,0
66889,0
68177,0
103634,0
36188,0
87490,0
79157,0
36609,0
56458,0
127348,0
10925,0
39380,0
129847,0
38757,0
148053,0
1934,0
98670,0
3252,0
103228,0
145372,0
25941,0
11925,0
45985,0
147772,0
6372,0
30451,0
64478,0
121228,0
50127,0
130856,0
145788,0
71819,0
79425,0
31617,0
17170,0
140833,0
78104,0
135838,0
11595,0
62682,0
77853,0
90361,0
23586,0
37115,0
6362,0
85463,0
106736,0
40980,0
147452,0
9339,0
68503,0
58790,0
90833,0
129608,0
88826,0
80577,0
83200,0
10355,0
1068,0
137432,0
15364,0
57198,0
38921,0
52387,0
22380,0
102051,0
133629,0
145420,0
126460,0
47776,0
71723,0
62737,0
108450,0
68029,0
68587,0
50981,0
120986,0
126277,0
62192,0
117906,0
113757,0
131404,0
31327,0
127570,0
99698,0
96998,0
11876,0
74687,0
125864,0
95070,0
89031,0
13052,0
17639,0
39694,0
106274,0
145641,0
72153,0
54420,0
97526,0
102104,0
119692,0
22270,0
120110,0
100466,0
100689,0
103531,0
118777,0
52276,0
110238,0
30730,0
94605,0
103168,0
14529,0
15506,0
104746,0
114451,0
139769,0
62983,0
46007,0
7526,0
8697,0
17855,0
95784,0
35894,0
81461,0
33250,0
8758,0
632,0
99793,0
65378,0
9474,0
1285,0
108898,0
138071,0
90769,0
101664,0
110614,0
101224,0
141715,0
76891,0
106510,0
58552,0
59462,0
12940,0
130998,0
133709,0
125178,0
85693,0
64494,0
47681,0
62795,0
46248,0
61986,0
113941,0
97827,0
54308,0
122067,0
102342,0
32721,0
10067,0
113773,0
66162,0
75437,0
30787,0
84332,0
91036,0
59091,0
80239,0
4277,0
32435,0
134390,0
93384,0
46205,0
10143,0
27785,0
76116,0
68145,0
56645,0
124045,0
28498,0
68706,0
33726,0
27953,0
128849,0
22237,0
75791,0
133023,0
112755,0
77131,0
96856,0
87129,0
64188,0
78333,0
34078,0
44389,0
25025,0
147899,0
127311,0
63877,0
52449,0
101944,0
25539,0
7808,0
48408,0
80301,0
120945,0
57951,0
19293,0
85587,0
13313,0
76151,0
144826,0
8711,0
68764,0
5227,0
52666,0
69297,0
11518,0
16122,0
56478,0
77428,0
109937,0
93385,0
15166,0
24239,0
25071,0
33110,0
106777,0
29900,0
143346,0
123353,0
57999,0
52961,0
142200,0
126753,0
93501,0
61053,0
53965,0
36126,0
126231,0
25384,0
1581,0
23370,0
18684,0
44519,0
79784,0
115221,0
59808,0
78412,0
68753,0
67700,0
117186,0
90941,0
142850,0
14327,0
56964,0
111065,0
123729,0
68290,0
38729,0
68351,0
68214,0
75441,0
18022,0
5446,0
98148,0
46530,0
97090,0
71695,0
85474,0
131351,0
23133,0
13170,0
43327,0
125224,0
36660,0
139339,0
148700,0
100294,0
50217,0
77238,0
62242,0
34060,0
48999,0
131637,0
3500,0
82267,0
121102,0
86345,0
65097,0
63360,0
14549,0
51571,0
138078,0
76991,0
65316,0
126436,0
73749,0
72268,0
58816,0
100149,0
146940,0
98921,0
131036,0
124042,0
31214,0
77833,0
100085,0
74649,0
77839,0
116892,0
110211,0
113395,0
112988,0
148678,0
142131,0
148062,0
135123,0
134875,0
79528,0
106171,0
34186,0
113228,0
3141,0
29906,0
83647,0
36507,0
104896,0
113695,0
87659,0
31360,0
76180,0
120587,0
42329,0
136964,0
2364,0
103106,0
46744,0
36190,0
125679,0
85206,0
37174,0
16686,0
38378,0
56120,0
31738,0
74962,0
57928,0
29441,0
102645,0
119955,0
111259,0
6393,0
90943,0
29332,0
41240,0
115620,0
102743,0
38086,0
29913,0
106906,0
33991,0
99969,0
140314,0
102294,0
48512,0
122273,0
44680,0
35277,0
17699,0
86257,0
4947,0
87176,0
31309,0
118833,0
135043,0
70671,0
53338,0
12897,0
119667,0
138083,0
121012,0
97954,0
59192,0
59245,0
127457,0
98989,0
57944,0
56387,0
114552,0
120268,0
113355,0
59142,0
139506,0
132454,0
126169,0
22807,0
82932,0
7311,0
52640,0
147237,0
136205,0
54501,0
54588,0
2106,0
80601,0
65864,0
20875,0
116661,0
122723,0
113873,0
27481,0
39047,0
1275,0
138252,0
70814,0
109259,0
3291,0
81571,0
115689,0
113549,0
35705,0
62088,0
114673,0
25764,0
92894,0
100417,0
35420,0
44672,0
59654,0
12646,0
101216,0
48211,0
110194,0
91678,0
145764,0
14677,0
66365,0
114174,0
103641,0
134022,0
1027,0
36744,0
27025,0
63361,1
24819,0
61934,0
144514,0
129069,0
111324,0
73586,0
75243,0
74346,0
81881,0
92806,0
120444,0
104733,0
144100,0
69103,0
11499,0
115796,0
136163,0
46231,0
56105,0
50424,0
21017,0
30550,0
108131,0
19388,0
38632,0
110700,0
92029,0
1652,0
63562,0
8768,0
144200,0
82073,0
92802,0
100634,0
113828,0
1499,0
45060,0
63765,0
77249,0
121761,0
60058,0
85454,0
64218,0
99709,0
89582,0
138568,0
27376,0
48071,0
28555,0
144509,0
88948,0
61212,0
41140,0
14057,0
13054,0
8605,0
35060,0
39696,0
81823,1
26395,0
45710,0
127232,0
11703,0
123102,0
146191,0
48735,0
85908,0
142466,0
93585,0
42849,0
60932,1
6333,0
133498,0
50562,0
80941,0
30757,0
122416,0
140150,0
10838,0
17394,0
127857,0
32618,0
131170,0
16323,0
46577,0
119723,0
134405,0
4201,0
31542,0
114951,0
50932,0
20400,0
29450,0
92065,0
64730,0
3170,0
112486,0
109402,0
105576,0
119688,0
12956,0
46831,0
75924,0
71318,0
141060,0
69368,0
140507,0
6949,0
42656,0
27608,0
78980,0
3341,0
126192,0
18169,0
66641,0
57864,0
129620,0
15766,0
62196,0
58211,0
24144,0
138052,0
133191,0
85379,0
82281,0
32306,0
63434,0
89786,0
113575,0
18721,0
64254,0
128841,0
10017,0
37148,0
103756,0
44468,0
54333,0
104692,0
30126,0
33144,0
121139,0
60584,0
132004,0
125617,0
1690,0
87261,0
84748,0
107871,0
100839,0
988,0
134186,0
109007,0
113354,0
125759,0
135630,0
40749,0
75123,0
71240,0
12076,0
31583,0
97260,0
86596,0
86873,0
135323,0
143760,0
31453,0
15993,0
23199,0
60392,0
80149,0
1059,0
69257,0
41401,0
76133,0
11099,0
131426,0
96329,0
123226,0
7695,0
9609,0
101467,0
58179,0
78583,0
115311,0
102505,0
72067,0
13567,0
145207,0
4896,0
112827,0
55166,0
136294,0
104490,0
46734,0
56988,0
128998,0
55925,0
4105,0
71270,0
147803,0
83359,0
145454,0
102983,0
63469,0
575,0
123015,0
16312,0
136744,0
77890,0
82393,0
61975,0
128174,0
141838,0
127187,0
118588,0
106518,0
92161,0
147074,0
126986,0
6244,0
83973,0
11618,0
32060,0
78311,0
124179,0
21368,0
94646,0
58768,0
56960,0
78620,0
141359,1
40392,0
74890,0
116066,0
57996,0
78926,0
71055,0
34891,0
113320,0
141240,0
23226,0
62770,0
106979,0
79045,0
40577,0
35,0
147788,0
137693,0
100482,0
146002,0
117408,0
40016,0
46660,0
131255,0
101859,0
20272,0
99779,0
72718,0
149659,0
116963,0
32885,0
136566,0
139521,0
93191,0
138264,0
37361,0
43736,0
121737,0
137959,0
27493,0
104533,0
56391,0
98426,0
75528,0
116112,0
16418,0
8108,0
58453,0
30667,0
6120,0
34543,0
52369,0
134960,0
26499,0
102401,0
12830,0
124089,0
32651,0
116540,0
136603,0
31235,0
37358,0
71252,0
37900,0
71191,0
32220,0
137707,0
51328,0
50548,0
134078,0
115030,0
65257,0
36961,0
106966,0
31812,0
45762,0
25856,0
141295,0
141942,0
106653,0
93909,0
25789,0
74206,0
75458,0
124038,0
41286,0
105590,0
70085,0
52514,0
86926,0
96376,0
123262,0
144097,0
49193,0
66626,0
41259,0
23233,0
133848,0
93194,0
22358,0
34721,0
60167,0
89,0
46413,0
24902,0
88163,0
118293,0
6019,0
115906,0
29683,0
51395,0
106133,0
17638,0
138671,0
19263,0
48244,0
100985,0
35261,0
37892,0
113554,0
80129,0
90593,0
115009,0
76031,0
69863,0
67775,0
56385,0
12017,0
82011,0
21340,0
136326,0
68614,0
136517,0
76685,0
