image_name,target
ISIC_0054193,1
ISIC_6320017,0
ISIC_0031233,1
ISIC_9680411,0
ISIC_6982211,0
ISIC_0062180,0
ISIC_3318860,0
ISIC_0057531,1
ISIC_0065472,0
ISIC_0031974,0
ISIC_0027168,0
ISIC_2288861,0
ISIC_0027490,0
ISIC_0054979,1
ISIC_0058060,0
ISIC_1566428,1
ISIC_0056996,0
ISIC_1674580,0
ISIC_0071648,1
ISIC_0452388,0
ISIC_0066297,0
ISIC_6297408,0
ISIC_0030937,0
ISIC_2487173,0
ISIC_8846959,0
ISIC_4266533,1
ISIC_8603054,0
ISIC_6625189,0
ISIC_5341212,0
ISIC_6384927,0
ISIC_6240961,0
ISIC_0072269,0
ISIC_6522402,0
ISIC_7273838,0
ISIC_7327087,0
ISIC_3175241,0
ISIC_0032179,0
ISIC_0031702,0
ISIC_8043607,0
ISIC_0071365,0
ISIC_3441198,0
ISIC_5046340,0
ISIC_0000183_downsampled,0
ISIC_9450541,0
ISIC_3580818,0
ISIC_5678560,0
ISIC_5694393,0
ISIC_4388906,0
ISIC_9048525,0
ISIC_4709038,0
ISIC_9167719,0
ISIC_1328488,0
ISIC_6470737,0
ISIC_5851895,0
ISIC_0516337,0
ISIC_0010001,1
ISIC_7672895,0
ISIC_0063171,0
ISIC_9309812,0
ISIC_0055478,0
ISIC_0059671,1
ISIC_0191366,0
ISIC_2586968,0
ISIC_5184722,0
ISIC_9574237,0
ISIC_1338055,0
ISIC_0012548_downsampled,0
ISIC_2705052,0
ISIC_6422862,0
ISIC_0058591,0
ISIC_6841463,0
ISIC_0068882,1
ISIC_0026644,0
ISIC_1258763,0
ISIC_1964624,0
ISIC_0072524,0
ISIC_0063784,0
ISIC_7826316,0
ISIC_1974094,0
ISIC_0058505,0
ISIC_0000485,0
ISIC_0283541,0
ISIC_0025873,0
ISIC_6143929,0
ISIC_0031341,0
ISIC_8304346,0
ISIC_4722884,0
ISIC_0068842,0
ISIC_4624753,0
ISIC_0064239,0
ISIC_0057762,1
ISIC_0064575,1
ISIC_0063897,1
ISIC_5221636,0
ISIC_0026734,0
ISIC_0068978,0
ISIC_0024853,1
ISIC_0033201,0
ISIC_0032869,1
ISIC_0055899,1
ISIC_0065714,1
ISIC_4072221,0
ISIC_8989654,0
ISIC_5924459,0
ISIC_0065607,0
ISIC_6676568,0
ISIC_0065180,1
ISIC_0025471,0
ISIC_0448016,0
ISIC_4776213,0
ISIC_0067196,0
ISIC_2755037,0
ISIC_0060810,0
ISIC_3385071,0
ISIC_0027658,0
ISIC_0305798,0
ISIC_8694181,0
ISIC_3435747,0
ISIC_0033212,0
ISIC_2388532,0
ISIC_0613014,0
ISIC_0026296,1
ISIC_0069687,0
ISIC_0015115_downsampled,1
ISIC_6764541,0
ISIC_0071709,0
ISIC_2840136,0
ISIC_9884160,0
ISIC_0028506,0
ISIC_5829771,0
ISIC_0070247,0
ISIC_2624451,0
ISIC_5446957,0
ISIC_0924724,0
ISIC_0062223,0
ISIC_1777142,0
ISIC_0055061,0
ISIC_0055444,0
ISIC_0062526,0
ISIC_0033688,0
ISIC_9117797,0
ISIC_0072412,0
ISIC_0029947,0
ISIC_9217838,0
ISIC_3223299,0
ISIC_9638837,0
ISIC_6424987,0
ISIC_0000120_downsampled,0
ISIC_9396422,0
ISIC_7918717,0
ISIC_0069144,0
ISIC_1897507,0
ISIC_0062333,0
ISIC_0024517,0
ISIC_0026337,0
ISIC_2690952,0
ISIC_2294843,0
ISIC_0072965,0
ISIC_0065089,1
ISIC_5813642,0
ISIC_2559472,0
ISIC_0060776,0
ISIC_9726155,0
ISIC_5340815,0
ISIC_3267312,0
ISIC_0057083,1
ISIC_0001254_downsampled,0
ISIC_9540703,0
ISIC_1002107,0
ISIC_8824464,0
ISIC_0066155,0
ISIC_0072735,0
ISIC_0028214,0
ISIC_3391654,0
ISIC_0065346,1
ISIC_0056805,0
ISIC_0055274,0
ISIC_0033450,0
ISIC_0029000,1
ISIC_4679605,0
ISIC_0065577,1
ISIC_0027757,0
ISIC_0026390,0
ISIC_5819728,0
ISIC_6061549,0
ISIC_7444096,0
ISIC_5593286,0
ISIC_0028203,0
ISIC_1560455,0
ISIC_0069202,0
ISIC_0032964,0
ISIC_0055976,1
ISIC_0058764,0
ISIC_8754972,0
ISIC_0072887,1
ISIC_0028310,0
ISIC_0719381,0
ISIC_6910060,0
ISIC_6592334,0
ISIC_7680333,0
ISIC_0277705,0
ISIC_0607324,0
ISIC_0054671,1
ISIC_0070892,1
ISIC_8593525,0
ISIC_2117372,0
ISIC_0014079_downsampled,1
ISIC_1290184,0
ISIC_0071623,0
ISIC_5444355,0
ISIC_9571044,0
ISIC_5789994,0
ISIC_4506406,0
ISIC_4939916,0
ISIC_9336675,0
ISIC_9275899,0
ISIC_3088019,0
ISIC_0057330,0
ISIC_7600581,0
ISIC_0056588,0
ISIC_0059577,0
ISIC_0067743,1
ISIC_0013189_downsampled,0
ISIC_0166059,0
ISIC_0070518,0
ISIC_5303641,0
ISIC_0053674,1
ISIC_4231065,0
ISIC_5103658,0
ISIC_7010626,0
ISIC_0066980,0
ISIC_7830937,0
ISIC_6092704,0
ISIC_7401893,0
ISIC_8279476,0
ISIC_0059367,0
ISIC_2673076,0
ISIC_7575857,0
ISIC_0066308,1
ISIC_9973322,0
ISIC_0000507,0
ISIC_9279540,0
ISIC_9978602,0
ISIC_0028432,0
ISIC_0063919,0
ISIC_0947634,0
ISIC_2269048,0
ISIC_3189033,0
ISIC_0343061,0
ISIC_0063602,0
ISIC_4310074,0
ISIC_5546181,0
ISIC_0067166,0
ISIC_0033160,0
ISIC_6244808,0
ISIC_0024342,0
ISIC_5692354,0
ISIC_0070170,1
ISIC_0064226,0
ISIC_1255440,0
ISIC_3760096,0
ISIC_9081772,0
ISIC_4352303,0
ISIC_0028095,0
ISIC_0068504,0
ISIC_0033624,1
ISIC_8423604,0
ISIC_0481702,0
ISIC_0033871,1
ISIC_0025911,0
ISIC_0061580,1
ISIC_1774715,0
ISIC_6381852,0
ISIC_0011870,1
ISIC_0056316,0
ISIC_7929089,0
ISIC_5939791,0
ISIC_0060469,0
ISIC_0053801,1
ISIC_0013124_downsampled,0
ISIC_0032533,1
ISIC_0056149,0
ISIC_7434918,0
ISIC_0070513,0
ISIC_7296583,0
ISIC_2217052,0
ISIC_0030427,0
ISIC_4089243,0
ISIC_6219909,0
ISIC_0024985,0
ISIC_9940802,0
ISIC_2668705,0
ISIC_1421644,0
ISIC_0028544,0
ISIC_0010063,0
ISIC_0030500,0
ISIC_1531048,0
ISIC_0057252,1
ISIC_1249969,0
ISIC_1157032,1
ISIC_5930509,0
ISIC_0067988,0
ISIC_4945245,0
ISIC_0061825,1
ISIC_4108473,0
ISIC_3609265,0
ISIC_0064727,0
ISIC_3791435,0
ISIC_1779603,0
ISIC_2209697,0
ISIC_6254045,0
ISIC_6332780,0
ISIC_3707770,0
ISIC_7832323,0
ISIC_7173520,0
ISIC_0963211,0
ISIC_2043857,0
ISIC_0014829_downsampled,0
ISIC_7548923,0
ISIC_8766644,0
ISIC_5942756,0
ISIC_0013242_downsampled,1
ISIC_0071008,0
ISIC_0026081,1
ISIC_1917581,0
ISIC_0029869,0
ISIC_0056630,0
ISIC_7753655,0
ISIC_6364524,0
ISIC_0691357,0
ISIC_0027052,0
ISIC_0071121,0
ISIC_1596868,0
ISIC_2279329,0
ISIC_8168901,0
ISIC_7291453,0
ISIC_6786974,0
ISIC_0441845,0
ISIC_0803575,0
ISIC_0025169,0
ISIC_4377193,0
ISIC_5398613,0
ISIC_0064711,0
ISIC_1799849,0
ISIC_4067024,0
ISIC_8351252,0
ISIC_0033145,0
ISIC_4319859,0
ISIC_0615053,0
ISIC_2059464,0
ISIC_0181445,0
ISIC_6145764,0
ISIC_8320640,0
ISIC_9317483,1
ISIC_0012372_downsampled,0
ISIC_0063059,0
ISIC_5611104,0
ISIC_6180870,0
ISIC_2307711,0
ISIC_0068645,0
ISIC_0072042,0
ISIC_7960841,0
ISIC_0026553,0
ISIC_0504730,0
ISIC_0032547,1
ISIC_0070160,1
ISIC_2749240,0
ISIC_8432621,0
ISIC_0163639,0
ISIC_7020578,0
ISIC_0028019,0
ISIC_7192157,0
ISIC_3296066,0
ISIC_6374961,0
ISIC_0027989,0
ISIC_0057043,0
ISIC_0063822,0
ISIC_0066294,0
ISIC_2918692,0
ISIC_5344819,0
ISIC_0061713,1
ISIC_3310895,0
ISIC_8297663,0
ISIC_0054234,0
ISIC_3370062,0
ISIC_0060219,1
ISIC_0710501,0
ISIC_3887465,0
ISIC_4976513,0
ISIC_3172196,0
ISIC_2389900,0
ISIC_2897249,0
ISIC_9255083,0
ISIC_0027029,0
ISIC_8796769,0
ISIC_2535382,0
ISIC_4862507,0
ISIC_1786464,0
ISIC_4896088,0
ISIC_1473511,0
ISIC_0064794,0
ISIC_1888148,0
ISIC_4777536,0
ISIC_0066816,0
ISIC_0026094,1
ISIC_0064446,0
ISIC_0013731_downsampled,0
ISIC_9672879,0
ISIC_4602667,0
ISIC_0011485,1
ISIC_0060374,0
ISIC_0062393,0
ISIC_9788987,0
ISIC_7944654,0
ISIC_0055893,0
ISIC_0032910,0
ISIC_0060912,0
ISIC_0026496,0
ISIC_0061668,0
ISIC_0302103,0
ISIC_0056601,1
ISIC_0032553,0
ISIC_0056461,0
ISIC_0026653,0
ISIC_9055481,0
ISIC_7351007,0
ISIC_1543770,0
ISIC_0067562,0
ISIC_0058828,0
ISIC_7230374,0
ISIC_1435944,0
ISIC_2893496,0
ISIC_7123768,0
ISIC_9763829,0
ISIC_7430054,0
ISIC_6070930,0
ISIC_1919324,0
ISIC_3649363,0
ISIC_0054689,0
ISIC_0056428,1
ISIC_0025543,1
ISIC_0014092_downsampled,1
ISIC_0001385_downsampled,0
ISIC_4913284,0
ISIC_0064669,0
ISIC_0061614,0
ISIC_0054402,0
ISIC_3768074,0
ISIC_0535920,0
ISIC_0025605,0
ISIC_0000176_downsampled,1
ISIC_5291129,0
ISIC_8605191,0
ISIC_3117632,0
ISIC_1632009,0
ISIC_0032552,1
ISIC_8652599,0
ISIC_0033808,0
ISIC_9643846,0
ISIC_1142933,0
ISIC_7806612,0
ISIC_0063402,0
ISIC_3249938,0
ISIC_4775964,0
ISIC_5964173,0
ISIC_0024905,0
ISIC_8750509,0
ISIC_0032933,0
ISIC_0030814,0
ISIC_8575507,0
ISIC_0025790,0
ISIC_7359014,0
ISIC_0060244,1
ISIC_0026917,0
ISIC_8158081,0
ISIC_0316484,0
ISIC_0744177,0
ISIC_0062355,0
ISIC_0032342,0
ISIC_0069403,0
ISIC_0557067,0
ISIC_0273664,0
ISIC_0026205,0
ISIC_8018856,0
ISIC_0026868,1
ISIC_0032786,0
ISIC_0853325,0
ISIC_5029669,0
ISIC_0026219,0
ISIC_0028448,0
ISIC_4431858,0
ISIC_0064285,0
ISIC_1353051,0
ISIC_0010456,0
ISIC_0056127,1
ISIC_0055930,1
ISIC_7634099,0
ISIC_4941243,0
ISIC_9628370,0
ISIC_0063803,0
ISIC_5569222,0
ISIC_0068590,0
ISIC_3285862,0
ISIC_0059243,0
ISIC_0062117,0
ISIC_0030036,0
ISIC_3751172,0
ISIC_0013561_downsampled,0
ISIC_0027121,0
ISIC_8329040,0
ISIC_0059386,1
ISIC_5150491,0
ISIC_0058256,1
ISIC_0031337,0
ISIC_7527782,0
ISIC_1737600,0
ISIC_7825897,0
ISIC_0014830_downsampled,0
ISIC_8867127,0
ISIC_7634151,0
ISIC_1912518,0
ISIC_1198047,0
ISIC_7468716,0
ISIC_2099525,0
ISIC_2685044,0
ISIC_6491599,0
ISIC_9174306,1
ISIC_0098784,0
ISIC_1924821,0
ISIC_4381427,0
ISIC_6704518,0
ISIC_2532039,0
ISIC_0061372,0
ISIC_2764407,0
ISIC_0064084,0
ISIC_0031728,0
ISIC_0060869,0
ISIC_3010681,0
ISIC_9312264,0
ISIC_0029232,0
ISIC_0067006,1
ISIC_0031606,0
ISIC_0069750,0
ISIC_8415892,0
ISIC_5821715,0
ISIC_1242992,0
ISIC_5240035,0
ISIC_0027414,0
ISIC_6873184,0
ISIC_0030408,0
ISIC_0068920,0
ISIC_0055667,0
ISIC_0059726,0
ISIC_0033988,0
ISIC_0369348,0
ISIC_4385152,0
ISIC_1859500,0
ISIC_0053597,0
ISIC_6161876,0
ISIC_6181505,0
ISIC_0066558,0
ISIC_1414247,0
ISIC_0067234,0
ISIC_1801687,0
ISIC_0012670_downsampled,0
ISIC_7706582,0
ISIC_0031294,0
ISIC_0026981,0
ISIC_8754690,0
ISIC_4950151,0
ISIC_2039579,0
ISIC_0014968_downsampled,0
ISIC_0067119,0
ISIC_0059661,0
ISIC_5990316,0
ISIC_4015023,0
ISIC_1192253,0
ISIC_0900210,0
ISIC_6176607,0
ISIC_0058735,0
ISIC_0015951_downsampled,0
ISIC_0066060,0
ISIC_0071630,0
ISIC_8285776,0
ISIC_1144466,0
ISIC_8152273,0
ISIC_4458627,0
ISIC_2388001,0
ISIC_7198887,0
ISIC_9439034,0
ISIC_1557301,0
ISIC_0015981_downsampled,0
ISIC_4529294,0
ISIC_0384107,0
ISIC_0025434,0
ISIC_1626359,0
ISIC_0878530,0
ISIC_0559335,1
ISIC_0032878,0
ISIC_3431020,0
ISIC_0060305,0
ISIC_0025372,0
ISIC_0034128,0
ISIC_0059140,1
ISIC_9932367,0
ISIC_2670619,0
ISIC_0071528,1
ISIC_7460111,0
ISIC_0026826,0
ISIC_2514227,0
ISIC_5238111,0
ISIC_9167794,0
ISIC_5470000,0
ISIC_0064277,0
ISIC_0056164,1
ISIC_0063969,0
ISIC_0066745,0
ISIC_0029513,1
ISIC_0061170,0
ISIC_9590964,0
ISIC_3410459,0
ISIC_0011434,1
ISIC_2893887,0
ISIC_3505358,0
ISIC_7189864,0
ISIC_0033839,0
ISIC_0032164,0
ISIC_7131359,0
ISIC_0055552,0
ISIC_0031892,0
ISIC_0060693,1
ISIC_0073111,0
ISIC_4070687,0
ISIC_1363719,0
ISIC_6511816,0
ISIC_0070749,0
ISIC_6909749,0
ISIC_4573624,0
ISIC_8610534,0
ISIC_4646061,0
ISIC_3090417,0
ISIC_8248707,0
ISIC_0055755,0
ISIC_3294475,0
ISIC_0030586,0
ISIC_6064007,0
ISIC_0058237,1
ISIC_0071289,1
ISIC_2126248,0
ISIC_3128414,0
ISIC_3559835,0
ISIC_8979026,0
ISIC_1155782,0
ISIC_0029225,0
ISIC_4058098,0
ISIC_0067456,0
ISIC_0064707,0
ISIC_8610377,0
ISIC_1110383,0
ISIC_3485709,0
ISIC_3267817,0
ISIC_2882945,0
ISIC_8409024,0
ISIC_6144433,0
ISIC_0032048,0
ISIC_7344014,0
ISIC_0027971,0
ISIC_9834469,0
ISIC_0060320,0
ISIC_0029713,0
ISIC_5349612,0
ISIC_3181638,0
ISIC_7354733,0
ISIC_0026843,0
ISIC_0013721_downsampled,0
ISIC_0054912,1
ISIC_7488019,0
ISIC_0066485,0
ISIC_0060073,0
ISIC_0873044,0
ISIC_0025971,0
ISIC_1796649,0
ISIC_8212937,0
ISIC_9885997,0
ISIC_0029877,0
ISIC_0024350,0
ISIC_2977144,0
ISIC_0029562,1
ISIC_0067758,1
ISIC_0559686,0
ISIC_0256926,0
ISIC_9000234,1
ISIC_4030935,0
ISIC_1621479,0
ISIC_7251760,0
ISIC_3289098,0
ISIC_3043105,0
ISIC_8426553,0
ISIC_0066897,0
ISIC_3882400,0
ISIC_0011922,1
ISIC_0033387,1
ISIC_0061516,1
ISIC_2083098,0
ISIC_0060186,0
ISIC_0011296,0
ISIC_7945429,0
ISIC_5475765,0
ISIC_0059274,0
ISIC_0024423,0
ISIC_3976463,0
ISIC_9312099,0
ISIC_7180706,0
ISIC_6482577,0
ISIC_6248789,0
ISIC_2537583,0
ISIC_8648734,0
ISIC_1962639,0
ISIC_4610204,0
ISIC_0029637,0
ISIC_0013364_downsampled,0
ISIC_0027015,0
ISIC_1838876,0
ISIC_0029560,0
ISIC_4106632,0
ISIC_5098663,0
ISIC_7581388,0
ISIC_0026423,0
ISIC_0012940_downsampled,0
ISIC_0029660,1
ISIC_0059109,0
ISIC_4333412,0
ISIC_1493314,0
ISIC_0444347,0
ISIC_8185167,0
ISIC_0060935,0
ISIC_0028089,0
ISIC_4293124,0
ISIC_0065841,0
ISIC_2293255,0
ISIC_0028160,0
ISIC_0026373,0
ISIC_0000371,0
ISIC_7939816,1
ISIC_0056165,0
ISIC_8033318,0
ISIC_0030115,0
ISIC_0031324,0
ISIC_3027105,0
ISIC_0057441,0
ISIC_3808070,0
ISIC_6384559,0
ISIC_3814474,0
ISIC_4134969,0
ISIC_0054419,0
ISIC_0028928,0
ISIC_0062731,0
ISIC_2204100,0
ISIC_0055996,0
ISIC_0028320,0
ISIC_0564568,0
ISIC_0029726,1
ISIC_0059294,1
ISIC_0025568,0
ISIC_3952070,0
ISIC_7540184,0
ISIC_1017622,0
ISIC_0012109_downsampled,0
ISIC_8750167,0
ISIC_0026541,0
ISIC_0029893,1
ISIC_6243238,0
ISIC_4555461,0
ISIC_4146291,0
ISIC_8436666,0
ISIC_8266094,0
ISIC_8759207,0
ISIC_6974830,0
ISIC_0068905,1
ISIC_0027274,0
ISIC_0029357,0
ISIC_0961235,1
ISIC_0027957,0
ISIC_2158871,0
ISIC_0030847,0
ISIC_0033348,0
ISIC_2348336,0
ISIC_0031902,0
ISIC_0031923,0
ISIC_0072581,0
ISIC_0059835,0
ISIC_2039259,0
ISIC_0013216_downsampled,0
ISIC_0028578,0
ISIC_1222640,0
ISIC_8593493,0
ISIC_0846482,0
ISIC_4041169,0
ISIC_0058040,1
ISIC_0013782_downsampled,0
ISIC_0014136_downsampled,1
ISIC_9047184,0
ISIC_8393310,0
ISIC_0028462,0
ISIC_0064515,1
ISIC_2536936,0
ISIC_8968224,0
ISIC_4763436,0
ISIC_6210500,0
ISIC_8901238,0
ISIC_2373200,0
ISIC_0176577,0
ISIC_9084751,0
ISIC_4368478,0
ISIC_0054697,0
ISIC_7145302,0
ISIC_1580619,0
ISIC_6851122,0
ISIC_7976310,0
ISIC_9022865,0
ISIC_0053718,0
ISIC_2924748,0
ISIC_0025274,0
ISIC_0027196,0
ISIC_0056570,0
ISIC_0056175,0
ISIC_6440753,0
ISIC_0031186,1
ISIC_0056205,0
ISIC_3927960,0
ISIC_0026895,0
ISIC_2753812,0
ISIC_4848484,0
ISIC_0070609,0
ISIC_7207080,0
ISIC_3540000,0
ISIC_0053971,1
ISIC_0054502,0
ISIC_8231949,0
ISIC_1225412,0
ISIC_0430348,0
ISIC_3608401,0
ISIC_0056459,0
ISIC_0063995,0
ISIC_0028878,1
ISIC_4241316,0
ISIC_0014949_downsampled,0
ISIC_0060134,0
ISIC_3549984,0
ISIC_0024705,0
ISIC_0799535,0
ISIC_0068530,0
ISIC_4269227,0
ISIC_9718067,0
ISIC_5844800,0
ISIC_9464116,0
ISIC_4827954,0
ISIC_1043405,0
ISIC_0009993,1
ISIC_4142239,0
ISIC_5863028,0
ISIC_0325416,0
ISIC_0012911_downsampled,0
ISIC_9828800,0
ISIC_0031256,0
ISIC_0071743,0
ISIC_5196913,0
ISIC_7016261,0
ISIC_8677254,0
ISIC_0033181,0
ISIC_0060414,0
ISIC_1031166,0
ISIC_0068231,0
ISIC_2898780,0
ISIC_0970069,0
ISIC_0686446,0
ISIC_2619533,0
ISIC_0057899,0
ISIC_2378495,0
ISIC_0014769_downsampled,0
ISIC_2428554,0
ISIC_7013418,0
ISIC_6134767,0
ISIC_0030902,0
ISIC_3825739,0
ISIC_9128954,0
ISIC_8851901,0
ISIC_0067468,0
ISIC_0032923,0
ISIC_9080743,0
ISIC_9512345,0
ISIC_0061843,0
ISIC_9189319,0
ISIC_0001102_downsampled,1
ISIC_5341606,0
ISIC_0030377,0
ISIC_8715329,0
ISIC_8505182,0
ISIC_4376261,0
ISIC_0012309_downsampled,0
ISIC_0059567,0
ISIC_0053666,0
ISIC_0058687,0
ISIC_5491641,0
ISIC_0060868,0
ISIC_0026269,0
ISIC_1198929,0
ISIC_9840491,0
ISIC_0072727,0
ISIC_6518815,0
ISIC_5624660,0
ISIC_0006711_downsampled,0
ISIC_0058691,0
ISIC_3622464,0
ISIC_0059221,0
ISIC_0028530,0
ISIC_3789239,0
ISIC_8449660,0
ISIC_0914920,0
ISIC_1413589,0
ISIC_3025780,0
ISIC_0025500,1
ISIC_9663053,0
ISIC_2054066,0
ISIC_0027644,0
ISIC_0059327,0
ISIC_4904317,0
ISIC_0014926_downsampled,0
ISIC_8940603,0
ISIC_6101341,0
ISIC_8116363,0
ISIC_0065009,0
ISIC_1470642,0
ISIC_0061239,0
ISIC_3210830,0
ISIC_5680271,0
ISIC_8591425,0
ISIC_0055733,1
ISIC_9562106,0
ISIC_0058972,0
ISIC_8506652,0
ISIC_0030771,0
ISIC_3969232,0
ISIC_5596405,0
ISIC_7200719,0
ISIC_0071497,0
ISIC_0033616,1
ISIC_3272470,0
ISIC_0005666_downsampled,0
ISIC_4404893,0
ISIC_0063471,0
ISIC_1553853,0
ISIC_0058850,0
ISIC_0310231,0
ISIC_7353024,0
ISIC_1405391,0
ISIC_0069137,0
ISIC_9594280,0
ISIC_8066660,0
ISIC_1858805,0
ISIC_1238146,0
ISIC_6425608,0
ISIC_0059772,0
ISIC_2479346,0
ISIC_5907931,0
ISIC_5640472,0
ISIC_0027049,0
ISIC_0028088,0
ISIC_6842453,0
ISIC_0026172,0
ISIC_5865361,0
ISIC_4965967,0
ISIC_9421354,0
ISIC_0069951,1
ISIC_5057452,0
ISIC_6947604,0
ISIC_6488635,0
ISIC_6152094,0
ISIC_0063900,0
ISIC_0028272,0
ISIC_0009918,1
ISIC_1114283,0
ISIC_4851979,0
ISIC_5059640,0
ISIC_2178583,0
ISIC_0033062,0
ISIC_3834800,0
ISIC_5385299,0
ISIC_2991936,0
ISIC_8569666,0
ISIC_1950282,0
ISIC_0027732,0
ISIC_9167890,0
ISIC_0070339,0
ISIC_1260198,0
ISIC_4252547,0
ISIC_2663010,0
ISIC_3375548,0
ISIC_1833947,0
ISIC_7166676,0
ISIC_8206400,0
ISIC_0010410,1
ISIC_0058630,1
ISIC_6463417,0
ISIC_0032367,0
ISIC_0058425,1
ISIC_7753163,0
ISIC_8632610,0
ISIC_0056393,0
ISIC_0028037,0
ISIC_0062549,0
ISIC_2161978,0
ISIC_5561459,0
ISIC_8448271,0
ISIC_0066740,0
ISIC_0070084,0
ISIC_0062809,1
ISIC_0070549,1
ISIC_3562579,0
ISIC_4431773,0
ISIC_6109464,0
ISIC_7473653,0
ISIC_0025415,0
ISIC_7307866,0
ISIC_0055826,0
ISIC_3519747,0
ISIC_5377819,0
ISIC_0068574,0
ISIC_0072375,1
ISIC_1551130,0
ISIC_8723397,0
ISIC_9977784,0
ISIC_0027551,0
ISIC_0028150,0
ISIC_0025755,1
ISIC_7178615,0
ISIC_9364643,0
ISIC_8084271,0
ISIC_3742028,0
ISIC_4751661,0
ISIC_7495371,0
ISIC_0031144,0
ISIC_8449514,0
ISIC_8504555,0
ISIC_5018620,0
ISIC_5820273,0
ISIC_0199261,0
ISIC_0723895,0
ISIC_9519892,0
ISIC_2066127,0
ISIC_0062924,0
ISIC_0070138,0
ISIC_5614085,0
ISIC_0030552,1
ISIC_0030783,0
ISIC_0971027,0
ISIC_0003005_downsampled,0
ISIC_6636720,0
ISIC_0058858,1
ISIC_0059246,0
ISIC_0322340,0
ISIC_0025668,0
ISIC_9234944,0
ISIC_0058357,0
ISIC_0063195,0
ISIC_2532544,0
ISIC_9684649,0
ISIC_0054237,0
ISIC_5869480,1
ISIC_8595062,0
ISIC_0071585,0
ISIC_0072937,0
ISIC_5647697,0
ISIC_0027473,0
ISIC_4696142,0
ISIC_4630926,0
ISIC_0068228,0
ISIC_0012709_downsampled,0
ISIC_0026842,0
ISIC_7120223,0
ISIC_8871092,0
ISIC_0057713,0
ISIC_7168106,0
ISIC_3361955,0
ISIC_0549791,0
ISIC_6661910,0
ISIC_8750635,0
ISIC_1756982,0
ISIC_0062747,0
ISIC_0029941,0
ISIC_0009961,0
ISIC_5809628,0
ISIC_2735720,0
ISIC_8881137,0
ISIC_7141361,0
ISIC_8951449,0
ISIC_0024481,1
ISIC_0064466,0
ISIC_0071316,1
ISIC_6628721,0
ISIC_0027386,0
ISIC_0010322,1
ISIC_0030111,0
ISIC_1832586,0
ISIC_0009977,0
ISIC_8258795,0
ISIC_0069323,0
ISIC_6938217,0
ISIC_0026714,0
ISIC_8456171,0
ISIC_0063760,0
ISIC_1521226,0
ISIC_4731791,0
ISIC_0053749,0
ISIC_0032942,0
ISIC_0071189,0
ISIC_0010217,1
ISIC_0034205,1
ISIC_0058901,0
ISIC_4791589,0
ISIC_0033801,1
ISIC_7564217,0
ISIC_1850196,0
ISIC_2751781,0
ISIC_0058471,1
ISIC_2282330,0
ISIC_2310870,0
ISIC_5283467,0
ISIC_8901784,0
ISIC_5250674,0
ISIC_2596262,0
ISIC_0059012,0
ISIC_0030652,0
ISIC_1990771,0
ISIC_8335398,0
ISIC_9602335,0
