id,prediction,probability
1067,124.81775830729548,124.81775830729548
944,120.02569176066793,120.02569176066793
485,124.61518773186502,124.61518773186502
220,129.53120267576563,129.53120267576563
500,129.3041185452851,129.3041185452851
767,130.48591107745327,130.48591107745327
274,127.64460213452077,127.64460213452077
931,113.82134482343992,113.82134482343992
754,129.87415241846543,129.87415241846543
1125,128.549883970885,128.549883970885
423,131.96233353426516,131.96233353426516
1323,132.7804027218352,132.7804027218352
986,132.91344426962235,132.91344426962235
990,135.03198496744324,135.03198496744324
924,123.17290340893338,123.17290340893338
1209,119.8534020057202,119.8534020057202
29,119.60274467847002,119.60274467847002
1175,124.16235260923312,124.16235260923312
1112,121.6918875000812,121.6918875000812
1494,118.63712383155408,118.63712383155408
65,109.15463491418431,109.15463491418431
1088,130.41575474744042,130.41575474744042
405,114.21081044622213,114.21081044622213
1317,119.88586112362536,119.88586112362536
123,118.44315861685143,118.44315861685143
1166,114.84404400299512,114.84404400299512
921,124.20517058950956,124.20517058950956
1385,134.50072176759227,134.50072176759227
124,114.36880849230538,114.36880849230538
566,116.29335317546524,116.29335317546524
482,117.2852479385055,117.2852479385055
916,114.93542362634784,114.93542362634784
1271,131.5849599217559,131.5849599217559
478,124.24606895916531,124.24606895916531
490,129.2022172367556,129.2022172367556
1471,107.01986626545543,107.01986626545543
1414,130.4414628969103,130.4414628969103
670,119.9906066200924,119.9906066200924
939,126.156710551348,126.156710551348
1443,129.38739887526737,129.38739887526737
44,116.62177028443776,116.62177028443776
59,120.80621407046056,120.80621407046056
1370,129.21758257004382,129.21758257004382
1210,118.90148322064822,118.90148322064822
23,121.91434522951492,121.91434522951492
1075,133.86381844600754,133.86381844600754
774,128.19597793146306,128.19597793146306
1065,131.8518625786163,131.8518625786163
1227,119.51963334605549,119.51963334605549
772,133.7129225445458,133.7129225445458
433,115.63820828313531,115.63820828313531
344,112.07242331284364,112.07242331284364
1138,131.0557184921462,131.0557184921462
1451,115.16870671152492,115.16870671152492
115,129.3965020645043,129.3965020645043
1090,130.5536926703502,130.5536926703502
471,128.57611567926162,128.57611567926162
289,129.6273310285741,129.6273310285741
706,109.21122414472411,109.21122414472411
620,123.2761281947747,123.2761281947747
428,125.55541091772028,125.55541091772028
946,115.72361619382396,115.72361619382396
793,130.17368998204802,130.17368998204802
721,106.5769404518886,106.5769404518886
1288,131.0999215700001,131.0999215700001
259,125.09521087998183,125.09521087998183
78,110.87146747914876,110.87146747914876
1222,121.2518102602481,121.2518102602481
631,133.67777271593846,133.67777271593846
439,130.03066777897098,130.03066777897098
15,127.41111163466957,127.41111163466957
497,118.32043336006564,118.32043336006564
351,129.71071377143787,129.71071377143787
855,127.56198338990832,127.56198338990832
203,122.75467599404486,122.75467599404486
303,131.2301027872819,131.2301027872819
693,127.9257614828655,127.9257614828655
526,123.70960094594852,123.70960094594852
1172,127.40164184808332,127.40164184808332
1094,126.016648234119,126.016648234119
1131,123.84949034492372,123.84949034492372
486,128.97793916264442,128.97793916264442
810,129.61049538321072,129.61049538321072
275,129.0177275689268,129.0177275689268
589,126.041699331919,126.041699331919
1382,135.92735533443192,135.92735533443192
885,115.87347428333314,115.87347428333314
1024,133.00703116167043,133.00703116167043
240,121.00153740933848,121.00153740933848
513,129.73015709125752,129.73015709125752
649,129.41532325051628,129.41532325051628
316,126.12620036954476,126.12620036954476
966,136.6920046290161,136.6920046290161
324,123.39315475983013,123.39315475983013
367,126.82956715005572,126.82956715005572
43,117.67471851793005,117.67471851793005
1341,122.55835107476,122.55835107476
416,120.19507722658982,120.19507722658982
1450,118.39144729440864,118.39144729440864
422,130.570196115443,130.570196115443
101,128.9153677413903,128.9153677413903
107,120.88680163506442,120.88680163506442
796,123.04484927387864,123.04484927387864
1054,134.9826692227064,134.9826692227064
829,121.68982967126144,121.68982967126144
382,126.91778221487102,126.91778221487102
322,128.39941550568676,128.39941550568676
614,132.4307557630397,132.4307557630397
1305,119.0567384491477,119.0567384491477
704,111.60515680440344,111.60515680440344
128,126.36886951917106,126.36886951917106
1235,124.9381745275566,124.9381745275566
909,125.97732053272765,125.97732053272765
1462,117.97660565879872,117.97660565879872
1050,130.1440280802272,130.1440280802272
710,117.65840449282894,117.65840449282894
933,110.96079877186092,110.96079877186092
365,132.48347792990688,132.48347792990688
1435,119.34970977638396,119.34970977638396
32,123.20154923907076,123.20154923907076
1470,107.89698355367084,107.89698355367084
1284,132.3090595828956,132.3090595828956
374,112.72603359461635,112.72603359461635
1004,131.64322314752255,131.64322314752255
1316,123.26134333689065,123.26134333689065
358,115.81456215238978,115.81456215238978
1493,118.24881337854522,118.24881337854522
353,124.62966435401998,124.62966435401998
1078,130.29636002660905,130.29636002660905
1285,132.7068740420818,132.7068740420818
339,120.84221458356978,120.84221458356978
163,128.91398990101857,128.91398990101857
261,128.64421592740973,128.64421592740973
310,116.89304520880324,116.89304520880324
430,120.7998994798025,120.7998994798025
922,124.00042023088908,124.00042023088908
1167,116.38339310254584,116.38339310254584
584,129.19216655713092,129.19216655713092
762,125.184346308242,125.184346308242
651,127.527845335209,127.527845335209
1190,125.71960602086251,125.71960602086251
1247,131.50209418822877,131.50209418822877
192,127.70561934236508,127.70561934236508
678,126.65606057077936,126.65606057077936
1197,118.3866477774371,118.3866477774371
1310,133.00248411279756,133.00248411279756
63,114.4732762384149,114.4732762384149
1063,135.82521324545493,135.82521324545493
237,125.69428969634453,125.69428969634453
1160,123.12123022994795,123.12123022994795
231,125.20903213574393,125.20903213574393
1068,122.15612658813431,122.15612658813431
529,130.27676299891058,130.27676299891058
1469,109.07635576271286,109.07635576271286
730,133.9733974588544,133.9733974588544
198,115.3330322496504,115.3330322496504
277,128.30349861225395,128.30349861225395
862,132.47359100578132,132.47359100578132
1481,122.5135147879693,122.5135147879693
561,127.10263757302005,127.10263757302005
218,127.98040600768738,127.98040600768738
782,131.65746702722686,131.65746702722686
30,120.28226774490446,120.28226774490446
56,126.20270066667504,126.20270066667504
1213,126.62758592196008,126.62758592196008
998,132.77676857241306,132.77676857241306
950,129.10335758580393,129.10335758580393
432,117.10115499974772,117.10115499974772
701,120.4937720976116,120.4937720976116
583,127.97098545520647,127.97098545520647
1010,135.74247015956843,135.74247015956843
1286,133.18278314949296,133.18278314949296
1173,125.35538953804593,125.35538953804593
1239,118.49479580089222,118.49479580089222
453,109.96172035178722,109.96172035178722
1114,126.2810252359904,126.2810252359904
705,109.39985704073112,109.39985704073112
371,118.09774700104262,118.09774700104262
843,130.93282646863645,130.93282646863645
99,129.5168667740116,129.5168667740116
534,123.09591640523531,123.09591640523531
425,132.53298587328536,132.53298587328536
270,117.36345680783371,117.36345680783371
629,133.86927643627868,133.86927643627868
932,112.10873511036807,112.10873511036807
722,105.943882734569,105.943882734569
1029,120.04022032114854,120.04022032114854
271,121.1019773153718,121.1019773153718
744,133.9877404196281,133.9877404196281
1327,125.5459761014532,125.5459761014532
426,131.45287577796526,131.45287577796526
714,114.91727744437298,114.91727744437298
591,119.83250543522811,119.83250543522811
1330,117.95445738498152,117.95445738498152
1168,116.9593358584482,116.9593358584482
838,127.08325061833378,127.08325061833378
236,127.6257431524863,127.6257431524863
599,133.02582792599438,133.02582792599438
967,134.94760967408183,134.94760967408183
1448,121.80761605691386,121.80761605691386
1119,132.22956433487104,132.22956433487104
1277,128.2770269296076,128.2770269296076
208,127.6327001985629,127.6327001985629
1080,123.83251371500972,123.83251371500972
759,134.38436407475956,134.38436407475956
354,120.99990980171958,120.99990980171958
58,121.58611174186116,121.58611174186116
544,131.1791301791935,131.1791301791935
350,130.72496218318113,130.72496218318113
1046,124.49434269923898,124.49434269923898
973,130.7869998042062,130.7869998042062
1185,127.4271541366973,127.4271541366973
1212,124.47697119722233,124.47697119722233
1236,122.80686512735303,122.80686512735303
888,126.70309284926684,126.70309284926684
479,123.0146181365746,123.0146181365746
1157,127.70146816390076,127.70146816390076
818,121.01292523220664,121.01292523220664
1007,128.85791582978584,128.85791582978584
233,129.80944009753802,129.80944009753802
461,128.04431102549535,128.04431102549535
196,119.89373139908278,119.89373139908278
1262,130.28129786025318,130.28129786025318
81,123.98693051619786,123.98693051619786
1407,114.44047317117874,114.44047317117874
1018,125.97060855696364,125.97060855696364
1159,125.50560892496758,125.50560892496758
111,111.61628397192771,111.61628397192771
1279,122.51162977004591,122.51162977004591
1170,124.37268814143049,124.37268814143049
988,136.68385809181734,136.68385809181734
538,116.22521502590826,116.22521502590826
1268,124.32095813762383,124.32095813762383
970,128.15577006062773,128.15577006062773
596,134.23709500906924,134.23709500906924
